gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
-0.6140498522031624,-0.6541482416987074,0.1535330232463817,0.5832607084195844,-0.7861022407570604,0.6881028437290729,-0.9070680382528099,-6.527761892457331e-11,1.4787251996805983e-11,-1.4939354557977633e-10,6.932867465839704e-11,-1.4939354557977633e-10,6.932867465839704e-11,-1.1828831607050065e-10,3.822344514912136e-11,-9.406870376618598e-11,1.4003832844806686e-11,-8.332904018597043e-11,3.2641692645911346e-12,-8.260108583616275e-11,2.536214914783457e-12,-8.497878564244744e-11,4.913914721068148e-12,-9.229167735791274e-11,1.222680643653345e-11,-9.23985980052876e-11,1.2333727083908307e-11,-9.218453335051176e-11,1.2119662429132466e-11,-9.044163421246699e-11,1.0376763291087694e-11,-8.840986042401249e-11,8.344989502633195e-12,-7.485911300574058e-11,5.205757915638713e-12,-7.423574303495155e-11,5.829127886427748e-12,-7.266983937209295e-11,7.395031549286341e-12,-8.285638046071563e-11,2.7915095393363347e-12,-8.08211069143352e-11,7.562359929559021e-13,-7.882999426996909e-11,1.2348766514102018e-12,-8.14827408739235e-11,1.4178699525442006e-12,-7.661530011571277e-11,3.4495708056665195e-12,-7.881775194475399e-11,1.247118976625304e-12,-8.211463862963211e-11,2.04976770825282e-12,-7.998817821960343e-11,7.669270177586155e-14,-7.975838868283336e-11,3.0648223854593333e-13,-8.180447629069517e-11,1.7396053693158744e-12,-7.878670600363328e-11,1.2781649177460145e-12,-8.132119517345824e-11,1.2563242520789505e-12
-0.6197970921413929,-0.9265010822752334,1.2187391040534756,0.8797122560132726,-0.09214754380545324,1.1928067285929853,-0.5397225914505934,1.9553657276049587e-11,5.471302759975348e-11,-1.26258911601612e-10,9.109954127790812e-11,-1.26258911601612e-10,9.109954127790812e-11,-7.181349731288827e-11,3.6654126989184376e-11,-7.803638638700068e-11,4.2877016063296786e-11,-5.5422424577269915e-11,2.026305425356602e-11,-6.235201109084964e-11,2.719264076714574e-11,-5.590720561245055e-11,2.0747835288746654e-11,-7.374685105160653e-11,3.858748072790264e-11,-7.063600548128925e-11,3.547663515758536e-11,-6.729967334780397e-11,3.214030302410008e-11,-5.721311501273619e-11,2.2053744689032293e-11,-5.309267972176085e-11,1.7933309398056953e-11,-5.521909325607979e-11,2.00597229323759e-11,-4.167937696312289e-11,6.520006639418999e-12,-3.432725071729891e-11,8.321196064049831e-13,-5.5008432961880654e-11,1.984906263817676e-11,-4.4908993941688256e-11,9.749623617984362e-12,-4.107590564091422e-11,5.916535317210324e-12,-5.761074446422719e-11,2.2451374140523293e-11,-3.224552074199404e-11,2.9138495817098528e-12,-4.6483028597606993e-11,1.1323658273903099e-11,-5.388078243099651e-11,1.8721412107292617e-11,-3.929048532778455e-11,4.131115004080657e-12,-4.265597993549262e-11,7.496609611788727e-12,-4.8896512250442925e-11,1.373714192673903e-11,-2.584251099676681e-11,9.316859326937084e-12,-4.723650745290327e-11,1.2077137129199376e-11
1.25543567272064,-0.6040721237399931,-1.1505675486756703,-1.3181350174718163,1.0079351792732223,0.012004853777562838,0.5308511506003314,1.5403134254132886e-10,5.832030128917506e-11,1.5256383022240357e-10,5.685278897024978e-11,1.5256383022240357e-10,5.685278897024978e-11,1.0759202799247884e-10,1.1880986740325048e-11,1.1518796692139542e-10,1.9476925669241624e-11,1.0967183413178977e-10,1.3960792879635975e-11,1.082217976620928e-10,1.2510756409939003e-11,8.611968127940031e-11,9.591359972753484e-12,8.626556387306446e-11,9.445477379089337e-12,8.180177754631216e-11,1.3909263705841632e-11,7.177931897785548e-11,2.3931722274298313e-11,7.265945243814155e-11,2.3051588814012246e-11,7.250857539957921e-11,2.3202465852574582e-11,9.101858265824099e-11,4.6924585939128065e-12,7.992491440900424e-11,1.5786126843149558e-11,8.584493191813754e-11,9.866109334016252e-12,6.844350230372387e-11,2.7267538948429923e-11,6.868562850121933e-11,2.702541275093446e-11,6.89964766824681e-11,2.67145645696857e-11,8.255600296429304e-11,1.3155038287860754e-11,8.875566728261329e-11,6.955373969540508e-12,6.027745588648351e-11,3.543358536567028e-11,8.655970060021527e-11,9.151340651938522e-12,6.646143356017144e-11,2.924960769198235e-11,6.636767506709864e-11,2.934336618505516e-11,8.321107493994428e-11,1.2499966312209514e-11,7.245765678845296e-11,2.325338446370083e-11,8.458545931500952e-11,1.1125581937144277e-11
2.4312370015158042,-1.25462824810113,0.8862004821943084,1.0192603082516247,-0.14216290777200877,0.06919852080792925,-0.3622612583688078,1.343961672908081e-11,2.690553728189641e-11,4.980564780706502e-12,1.84464853335221e-11,4.980564780706502e-12,1.84464853335221e-11,1.6069659223506256e-11,2.9535579776321855e-11,1.2912661694994102e-11,2.63785822478097e-11,1.9579311558713983e-11,3.304523211152958e-11,1.6693000569333154e-11,3.015892112214875e-11,-5.888949139341501e-12,7.576971413474098e-12,-5.1599373844475255e-12,8.305983168368073e-12,-1.4759856664311913e-11,1.2939361114963147e-12,3.965296539391778e-12,1.7431217092207377e-11,-8.55229253127274e-13,1.2610691299688325e-11,3.5841592771126192e-12,1.7050079829928218e-11,-1.3397723463854121e-11,6.819708896147748e-14,-2.1249033173852668e-12,1.1341017235430332e-11,-6.136876139022576e-13,1.2852232938913341e-11,7.555703860975935e-12,2.1021624413791533e-11,2.965480623493163e-12,1.643140117630876e-11,7.370204898994576e-12,2.0836125451810175e-11,-1.0550626965329667e-12,1.2410857856282632e-11,-2.0627460226187813e-12,1.1403174530196817e-11,-1.0860140117810816e-11,2.6057804350047827e-12,-8.821102999782295e-13,1.258381025283737e-11,3.4486627932568386e-14,1.3500407180748167e-11,-1.102636949248482e-11,2.4395510603307793e-12,-1.799341432456778e-11,4.52749377175218e-12,6.468382346191011e-13,1.41127587874347e-11,-1.7142959155074658e-11,3.6770386022590596e-12
-0.6130640508471469,-1.0509987443988393,0.7065745205328601,0.44482791243508146,0.3584862009860416,-0.6910645601743216,0.6270641633863857,7.464058994997618e-11,3.2831842496157816e-11,1.5911856644344457e-10,5.164613399731058e-11,1.5911856644344457e-10,5.164613399731058e-11,1.4584515790060138e-10,3.837272545446738e-11,1.1973040366501355e-10,1.2257971218879554e-11,9.587644322166607e-11,1.1595989224467927e-11,1.0470254173381954e-10,2.7698907123144563e-12,1.359271662751259e-10,2.8454733828991907e-11,1.276459594987535e-10,2.0173527052619512e-11,1.3082790613869895e-10,2.3355473692564957e-11,1.3255966413182903e-10,2.5087231685695038e-11,1.3721897770376562e-10,2.974654525763162e-11,1.2602584432419388e-10,1.8553411878059886e-11,1.1360639234451635e-10,6.133959898382355e-12,1.2178765038510795e-10,1.431521793897395e-11,1.1628713171820903e-10,8.81469927207503e-12,1.1952050367412087e-10,1.2048071227986878e-11,1.2371904269784766e-10,1.624661025171366e-11,1.1275627658529104e-10,5.283844139157049e-12,1.1440984102162519e-10,6.937408575491195e-12,1.1669737764345527e-10,9.224945197321272e-12,1.2488838294501428e-10,1.7415950498880283e-11,1.1279120079515072e-10,5.318768349016724e-12,1.2337938152596276e-10,1.590694907982876e-11,1.2317717241023563e-10,1.5704739964101632e-11,1.1898584448508422e-10,1.1513412038950228e-11,1.1462137509280214e-10,7.148942646668147e-12,1.1544964011347833e-10,7.977207667344339e-12
-0.27840223360276983,1.7674390611771786,-0.9129946962293657,0.02108661949470671,0.3514709425414631,-0.344820690137729,0.5612722945736784,7.378302197133866e-11,2.5646798731517352e-11,1.1593502315132774e-10,1.6505202448471723e-11,1.1593502315132774e-10,1.6505202448471723e-11,1.1591597026706725e-10,1.6486149564211242e-11,8.980417823735115e-11,9.62564246550486e-12,1.1255330105970004e-10,1.3123480356844031e-11,1.0344550892723042e-10,4.0156882243744035e-12,8.220617892680501e-11,1.7223641776050997e-11,9.346572180834607e-11,5.964098894509946e-12,9.482855097363046e-11,4.601269729225553e-12,8.403065134906766e-11,1.5399169353788352e-11,8.345774148298785e-11,1.5972079219868163e-11,8.540141499775408e-11,1.402840570510193e-11,1.0823134406399291e-10,8.801523361136901e-12,9.481811390994581e-11,4.611706792910197e-12,9.429765370789387e-11,5.132166994962137e-12,9.634318903846979e-11,3.08663166438622e-12,9.589202338857992e-11,3.5377973142760903e-12,9.79655443519512e-11,1.464276350904815e-12,9.974865959461052e-11,3.1883889175451225e-13,9.763273556663035e-11,1.7970851362256612e-12,9.813074760964246e-11,1.299073093213548e-12,1.0019664985442831e-10,7.668291515723033e-13,9.344206113174982e-11,5.9877595711061895e-12,9.912358545634904e-11,3.0623524650697117e-13,9.892566415166525e-11,5.041565511907606e-13,9.15732915678902e-11,7.856529134965806e-12,9.92245010097194e-11,2.0531969313661226e-13
-0.632773352087146,2.1339021659514406,-0.7124229526619403,0.005642524768253701,1.4355328290744684,-1.041356933193756,2.1512558581795216,2.0630226813974192e-10,8.74923078291251e-11,3.33601122101319e-10,3.9806546132451985e-11,3.33601122101319e-10,3.9806546132451985e-11,3.3359629308349454e-10,3.980171711462752e-11,2.406469356524525e-10,5.3147640316414524e-11,3.252106557117204e-10,3.141607974285337e-11,2.953796353459752e-10,1.5850593771081923e-12,2.400728152740516e-10,5.372176069481541e-11,2.643435370114447e-10,2.94510389574223e-11,2.6120858725110713e-10,3.258598871775989e-11,2.391578546628744e-10,5.463672130599261e-11,2.4961388966433015e-10,4.4180686304536874e-11,2.3902428259620976e-10,5.4770293372657264e-11,3.058937030777845e-10,1.2099127108917465e-11,2.9059936362553454e-10,3.1952123433324814e-12,2.8841352436855795e-10,5.381051600309066e-12,2.877634321899423e-10,6.031143778924729e-12,2.9834140094015524e-10,4.546824971288221e-12,2.888631493476159e-10,4.931426621251141e-12,2.9902695832386464e-10,5.232382354997623e-12,2.8770781474863917e-10,6.086761220227855e-12,2.9699314534262646e-10,3.198569373759434e-12,3.014181176168613e-10,7.623541647994284e-12,2.9131305194074267e-10,2.4815240281243492e-12,3.0107008668477153e-10,7.275510715904508e-12,3.009855182313682e-10,7.190942262501157e-12,2.740156116470284e-10,1.977896432183861e-11,2.949732805964283e-10,1.1787046275612683e-12
-0.6198425276816464,-0.15234463878721727,-0.16650832382573888,-1.0679749953421933,1.348602522586219,-1.0896213801754076,1.8964106742810682,1.9567562511491094e-10,6.696584780752506e-11,3.288744818440409e-10,6.62330089216049e-11,3.288744818440409e-10,6.62330089216049e-11,2.419542084890277e-10,2.0687264433408293e-11,2.3737137067859383e-10,2.527010224384217e-11,2.5688100537354595e-10,5.760467548890048e-12,2.3651293676244973e-10,2.6128536159986268e-11,2.432654292750878e-10,1.93760436473482e-11,2.587394454783806e-10,3.902027444055389e-12,2.56798752233725e-10,5.842720688711013e-12,2.496659693201574e-10,1.2975503602278617e-11,2.5165287196685204e-10,1.0988600955583961e-11,2.4544354286694543e-10,1.7197930055490568e-11,2.4637753214267814e-10,1.626394077975786e-11,2.4149421898868763e-10,2.114725393374837e-11,2.389597835011054e-10,2.36816894213306e-11,2.4840486040886977e-10,1.4236612513566227e-11,2.5008565691107977e-10,1.2555816011356228e-11,2.4416277970850273e-10,1.8478693213933268e-11,2.6803322072156157e-10,5.391747799125568e-12,2.412409706291762e-10,2.1400502293259817e-11,2.51028256995031e-10,1.1613215927404995e-11,2.7043359665981173e-10,7.79212373737573e-12,2.4906348744100893e-10,1.3577985481427065e-11,2.54850317681731e-10,7.791155240705016e-12,2.703770819013723e-10,7.73560897893632e-12,2.526841862728178e-10,9.95728664961821e-12,2.710023798537082e-10,8.360906931272197e-12
-0.6297131253053355,-0.11402700118368375,-0.11842981836308433,-0.42049909187123885,0.7302847214268218,1.4832005646432787,-0.16888943787863792,1.2009044873332872e-10,1.0991796985534862e-10,-6.12208058959457e-11,7.13932847739258e-11,-6.12208058959457e-11,7.13932847739258e-11,-5.4623196308076774e-11,6.479567518605687e-11,-3.296493406152162e-11,4.313741293950172e-11,-3.971875859763784e-11,4.9891237475617936e-11,-3.30969244919988e-11,4.3269403369978896e-11,-2.6873803192666978e-11,3.7046282070647076e-11,-2.212950279726924e-11,3.230198167524934e-11,-1.8550118931360418e-11,2.8722597809340516e-11,-2.615137680108574e-11,3.632385567906584e-11,-2.1600733670638218e-11,3.1773212548618316e-11,-2.123605134864122e-11,3.140853022662132e-11,-2.3537294960850607e-11,3.3709773838830706e-11,-2.681238411901027e-11,3.698486299699037e-11,-1.3897204622277803e-11,2.40696835002579e-11,-2.667968947233328e-11,3.685216835031338e-11,-2.2192263049593973e-11,3.236474192757407e-11,-2.2024386260886087e-11,3.2196865138866185e-11,-1.952853412247973e-11,2.970101300045983e-11,-2.3471975455926754e-11,3.364445433390685e-11,-1.923372193756933e-11,2.940620081554943e-11,-1.2120488764402829e-11,2.2292967642382927e-11,-1.491386262567125e-11,2.508634150365135e-11,-1.1541721369713743e-11,2.171420024769384e-11,-6.771779945300937e-12,1.6944258823281035e-11,-1.427811697715501e-11,2.4450595855135108e-11,-9.395006789912165e-12,1.9567485667892263e-11
-0.626542590974477,1.7652955410454096,-0.40094698656892125,0.8482278913849142,-1.0367185218769195,0.8000493747492139,-1.3617491738436656,-9.59137671593828e-11,3.9732802633631196e-11,-1.9371440138179095e-10,5.806783158877696e-11,-1.9371440138179095e-10,5.806783158877696e-11,-1.2015080946807611e-10,1.5495760324937877e-11,-1.2478308755136586e-10,1.0863482241648132e-11,-1.8477490249423594e-10,4.912833270122195e-11,-1.6073911933431944e-10,2.5092549541305447e-11,-1.2233444407156962e-10,1.3312125721444373e-11,-1.2364688744274956e-10,1.199968235026443e-11,-1.2517787880323627e-10,1.0468690989777719e-11,-1.2479378127854518e-10,1.0852788514468808e-11,-1.2923697455380604e-10,6.409595239207953e-12,-1.2310401448881253e-10,1.2542555304201458e-11,-1.4789317504066138e-10,1.2246605247647388e-11,-1.5529781953904738e-10,1.965124974603339e-11,-1.5388453687621208e-10,1.8237967083198087e-11,-1.5640618825854867e-10,2.0759618465534677e-11,-1.610207361629069e-10,2.5374166369892913e-11,-1.5563386405202864e-10,1.9987294259014654e-11,-1.5666546749115264e-10,2.1018897698138652e-11,-1.5369629089858043e-10,1.8049721105566437e-11,-1.5411341543389528e-10,1.8466845640881285e-11,-1.5875992102654203e-10,2.311335123352804e-11,-1.5869813636613675e-10,2.3051566573122763e-11,-1.5735930791294255e-10,2.171273811992856e-11,-1.592364578815385e-10,2.3589888088524513e-11,-1.472325348781261e-10,1.1585965085112102e-11,-1.554820470994798e-10,1.9835477306465815e-11
-0.5803342749975374,-0.5906724718096468,-1.679428318904158,-0.05397545725548038,-0.722925628545513,-1.2001480428798907,0.2042545459332878,-5.7554704642877546e-11,1.1334151611691995e-10,8.915529033865471e-11,3.336847886461231e-11,8.915529033865471e-11,3.336847886461231e-11,8.907193973660578e-11,3.328512826256338e-11,7.124580483979536e-11,1.5458993365752956e-11,6.882169784810998e-11,1.303488637406758e-11,6.800718739592007e-11,1.2220375921877665e-11,5.7970565004595606e-11,2.1837535305532062e-12,7.38447319392815e-11,1.8057920465239097e-11,7.340179649047293e-11,1.7614985016430534e-11,6.785017488954591e-11,1.2063363415503508e-11,5.363909234982773e-11,2.1477191242146707e-12,7.631002808350702e-11,2.052321660946462e-11,7.647240982941882e-11,2.0685598355376418e-11,5.508109295522348e-11,7.057185188189182e-13,4.450725662536251e-11,1.127955484867989e-11,6.537400599419e-11,9.587194520147601e-12,5.168887392316857e-11,4.09793755087383e-12,7.320733466303847e-11,1.742052318899607e-11,6.715182822878067e-11,1.1365016754738274e-11,7.360957125721623e-11,1.7822759783173828e-11,6.629184640686538e-11,1.0505034932822983e-11,6.077600576417164e-11,4.989194290129238e-12,5.397344704191143e-11,1.813364432130973e-12,5.922303942944736e-11,3.4362279554049647e-12,5.943000632808276e-11,3.643194854040358e-12,6.312083065361492e-11,7.334019179572519e-12,6.069497338461802e-11,4.908161910575615e-12
-0.6322295547089454,1.3061897177902875,-1.7088283787829095,-1.3378661268180387,1.2827944366649708,0.8009749599629405,0.5230730746853334,1.8763103093960985e-10,9.287080695139717e-11,8.971725017426775e-11,5.042973813944928e-12,8.971725017426775e-11,5.042973813944928e-12,6.76238213503295e-11,2.7136402637883186e-11,7.163524339531375e-11,2.3124980592898932e-11,8.60492027260472e-11,8.711021262165476e-12,7.93022685759715e-11,1.545795541224118e-11,5.863399016249834e-11,3.6126233825714343e-11,9.127960442234292e-11,3.4806195658697584e-12,9.08011548216904e-11,3.959069166522279e-12,4.60359583310383e-11,4.872426565717438e-11,6.846289510291371e-11,2.6297328885298966e-11,4.104756299584392e-11,5.371266099236876e-11,9.047532235311455e-11,4.2849016350981355e-12,6.577665747088233e-11,2.8983566517330352e-11,7.759329873044956e-11,1.716692525776312e-11,5.4119397964694113e-11,4.064082602351857e-11,7.535109920119936e-11,1.9409124787013316e-11,4.969943656578202e-11,4.506078742243066e-11,9.125390815102408e-11,3.5063158371886012e-12,5.852265634862968e-11,3.6237567639583e-11,7.15417585482335e-11,2.3218465439979175e-11,1.0048452695053695e-10,5.7243029623242656e-12,6.645353264746894e-11,2.830669134074374e-11,8.253309915269236e-11,1.2227124835520325e-11,1.0152874336974962e-10,6.768519381536939e-12,6.044410794504503e-11,3.4316116043167646e-11,1.0130612873074512e-10,6.545904742532435e-12
-0.5730276894925086,-0.8182531075038884,1.1708975107722652,-1.3199910000064854,-1.4347405243569786,-0.4186873664644139,-0.7102769806827185,-1.4456926956412478e-10,8.856077672026898e-11,-9.338756594243872e-11,3.737907309858291e-11,-9.338756594243872e-11,3.737907309858291e-11,-4.744000326485027e-11,8.568489579005532e-12,-5.525652106532828e-11,7.519717785275205e-13,-4.170160616496845e-11,1.4306886678887355e-11,-4.467520082160274e-11,1.133329202225306e-11,-3.4233899566350186e-11,2.1774593277505616e-11,-5.451222778489917e-11,1.4962650589566297e-12,-5.861027179003533e-11,2.601778946179528e-12,-5.280226015819487e-11,3.206232685660935e-12,-4.439949801633164e-11,1.1608994827524164e-11,-5.728566229596509e-11,1.2771694521092851e-12,-3.7655366787574484e-11,1.835312605628132e-11,-2.4665528342526154e-11,3.134296450132965e-11,-3.4347208770081634e-11,2.1661284073774168e-11,-4.4239578566919926e-11,1.1768914276935877e-11,-3.592316622642072e-11,2.0085326617435082e-11,-4.804919191890103e-11,7.95930092495477e-12,-4.177822001143963e-11,1.4230272832416176e-11,-6.215668748273845e-11,6.1481946388826434e-12,-4.64185445716192e-11,9.589948272236602e-12,-4.776302492158592e-11,8.245467922269882e-12,-5.1915812355452963e-11,4.092680488402839e-12,-5.228045705612199e-11,3.72803578773381e-12,-5.207406665413775e-11,3.93442618971805e-12,-5.279788797141402e-11,3.2106048724417845e-12,-4.837332831462284e-11,7.63516452923296e-12
3.4118606475425346,-0.6555786460873763,1.120363628572573,0.9574436124538994,-1.2585833468033287,0.6410593915949788,-1.3394548863899407,-1.2303524400104405e-10,9.885999679197925e-12,-2.0140042626479232e-10,6.847918258455035e-11,-2.0140042626479232e-10,6.847918258455035e-11,-1.1012671389451232e-10,2.2794529785729652e-11,-1.3010950812170642e-10,2.8117355585355505e-12,-1.1617439486273997e-10,1.6746848817502e-11,-1.1528965937287785e-10,1.7631584307364126e-11,-1.5824675948263077e-10,2.53255158023888e-11,-1.3915866912121638e-10,6.237425440974407e-12,-1.1850060205374392e-10,1.4420641626498055e-11,-1.3498413293343296e-10,2.0628892531909876e-12,-1.0659412865802645e-10,2.632711502221552e-11,-1.4377413967998817e-10,1.0852895999746196e-11,-1.6410813422717982e-10,3.118689054693784e-11,-1.437353959443215e-10,1.0814152264079535e-11,-1.4159066283674862e-10,8.669419156506645e-12,-1.2252614527609007e-10,1.0395098404151903e-11,-9.50410948270638e-11,3.788014885317817e-11,-1.3015703225522527e-10,2.764211425016701e-12,-1.2333992682267494e-10,9.581316857567032e-12,-1.4361874249091228e-10,1.069749881067031e-11,-1.1974871711260118e-10,1.3172526567640794e-11,-1.2568840519183129e-10,7.232838488410687e-12,-1.2358093269080117e-10,9.340310989440802e-12,-1.257996831818838e-10,7.121560498358166e-12,-1.268208932012518e-10,6.1003504789901705e-12,-1.3994634954711168e-10,7.0251058668697066e-12,-1.317676258744066e-10,1.1536178058353764e-12
-0.6182750917614138,-0.010528012953468346,-1.7150544833190509,1.5639691162980711,0.726685828527553,-0.7812881395357282,1.0605014208762984,1.19650508375701e-10,4.080670228043104e-11,2.15157708266947e-10,5.470049761081498e-11,2.15157708266947e-10,5.470049761081498e-11,8.817724187763018e-11,7.227996877850185e-11,1.5856556778386487e-10,1.891642872267162e-12,1.758371407300704e-10,1.5379930073938367e-11,1.6093548729641723e-10,4.782766402851966e-13,1.4548216057545736e-10,1.4975050080674675e-11,1.700928674706361e-10,9.635656814504074e-12,1.7279873381259512e-10,1.2341523156463087e-11,1.4397212179411619e-10,1.6485088862015845e-11,1.507532407140427e-10,9.703969942089325e-12,1.4946736236827447e-10,1.0989848287857556e-11,1.7067531676209673e-10,1.0218106105964703e-11,1.4728873395729083e-10,1.3168476698841205e-11,1.458384051462e-10,1.461880550993203e-11,1.4685228579054609e-10,1.3604924865585945e-11,1.530432574118213e-10,7.413953244310719e-12,1.5203193015284784e-10,8.425280503284194e-12,1.426388352914477e-10,1.7818375364684334e-11,1.418450118001368e-10,1.8612198855995233e-11,1.5392575532547119e-10,6.531455330660844e-12,1.439069060621501e-10,1.6550304593981936e-11,1.4251227630468381e-10,1.7944934351448217e-11,1.561158147458611e-10,4.341395910270923e-12,1.3840397797798908e-10,2.2053232678142954e-11,1.5397173661844175e-10,6.485474037690284e-12,1.4812807706217527e-10,1.2329133593956762e-11
-0.6278076531501161,1.0229631342188328,0.5615819332992784,1.2604773422450888,-0.5568121581144754,-0.634210602130712,0.08130735588928766,-3.7248454461589374e-11,7.800580207793506e-11,4.027950953238528e-11,4.778380839604158e-13,4.027950953238528e-11,4.778380839604158e-13,3.4992308155767875e-11,5.765039460577818e-12,3.737485487010067e-11,3.382492746245025e-12,3.950545400343645e-11,1.2518936129092423e-12,3.8406847533285036e-11,2.3505000830606575e-12,5.18350340607647e-11,1.1077686444419009e-11,4.0474690844932086e-11,2.826567714136075e-13,4.1068995677028767e-11,3.1164806068307303e-13,4.1915881419722095e-11,1.158533803376402e-12,4.7031611640441795e-11,6.2742640240961015e-12,3.690582555176841e-11,3.851522064577284e-12,4.943378517872248e-11,8.67643756237679e-12,5.25315187582676e-11,1.1774171141921904e-11,4.4795443835262635e-11,4.0380962189169414e-12,4.255815130790814e-11,1.8008036915624458e-12,4.748084065774564e-11,6.7234930413999476e-12,3.7849482211988563e-11,2.9078654043571302e-12,3.954012726625857e-11,1.2172203500871219e-12,4.6800807963955544e-11,6.04346034760985e-12,4.642847626975127e-11,5.671128653405576e-12,3.459348300870502e-11,6.163864607640676e-12,4.1029908951178474e-11,2.725613348327805e-13,4.1308772203488246e-11,5.514245871425525e-13,3.5393593687994e-11,5.363753928351693e-12,3.781222843250253e-11,2.945119183843166e-12,3.626831360596799e-11,4.489034010377705e-12
0.5419388095132214,0.4604888730019708,0.06617908463579891,0.08764237386045488,1.0204932132069329,-1.4205913376197512,1.6741498005857662,1.5556647739933484e-10,7.990510439351815e-11,3.2922417675522987e-10,9.375259496237687e-11,3.2922417675522987e-10,9.375259496237687e-11,3.280485427124186e-10,9.257696091956558e-11,2.376137094943866e-10,2.142127701533582e-12,2.87711293840536e-10,5.223971204768299e-11,2.557085635670185e-10,2.023698177416553e-11,2.322222290261988e-10,3.249352766654207e-12,2.2579916378538778e-10,9.672418007465218e-12,2.2320966681108502e-10,1.2261914981767975e-11,2.2958196926090506e-10,5.889612531947936e-12,2.251900174553325e-10,1.028156433752049e-11,2.3346149421349163e-10,2.0100875793613657e-12,2.4620963665286413e-10,1.0738054860011134e-11,2.479817875731643e-10,1.2510205780311292e-11,2.430939437839689e-10,7.622361991115901e-12,2.45529001088171e-10,1.0057419295318011e-11,2.4126362408857887e-10,5.7920422957258735e-12,2.495557836437814e-10,1.4084201850928406e-11,2.3982650562191366e-10,4.35492382906066e-12,2.488997971244917e-10,1.3428215331638715e-11,2.380245924130735e-10,2.553010620220514e-12,2.408762912942021e-10,5.4047095013491025e-12,2.446946635189541e-10,9.223081726101116e-12,2.40978383360359e-10,5.506801567505997e-12,2.39852783986935e-10,4.381202194082005e-12,2.535789572425501e-10,1.8107375449697095e-11,2.448735352467951e-10,9.401953453942113e-12
-0.22625189170334406,1.710982928860313,1.098929359507656,-1.2855901550230509,-0.7749651635407347,-0.04691735862027112,-0.5061743624912521,-6.391618643113251e-11,3.285786058395311e-11,-5.8180856120373846e-11,2.7122530273194446e-11,-5.8180856120373846e-11,2.7122530273194446e-11,-2.6156647107385143e-11,4.901678739794257e-12,-3.0858246760363024e-11,2.000790868163764e-13,-5.444390450876285e-11,2.338557866158345e-11,-4.4817689423381925e-11,1.3759363576202525e-11,-1.4876494152119617e-11,1.6181831695059783e-11,-3.026998184353445e-11,7.883440036449505e-13,-3.021848490007344e-11,8.398409471059607e-13,-2.702529340080639e-11,4.033032446373009e-12,-1.7441316294237712e-11,1.3617009552941688e-11,-2.7323559327369576e-11,3.734766519809824e-12,-4.0161363792410035e-11,9.103037945230635e-12,-2.789533509806145e-11,3.162990749117949e-12,-3.2463680035415416e-11,1.4053541882360165e-12,-3.94948871163871e-11,8.436561269207699e-12,-3.0470897708576464e-11,5.874281386029357e-13,-4.0108496829654906e-11,9.050170982475506e-12,-3.79616473631248e-11,6.903321515945397e-12,-5.0029288461909076e-11,1.8970962614729676e-11,-3.7703839999588274e-11,6.645514152408874e-12,-4.210156106006406e-11,1.1043235212884658e-11,-4.081602269434781e-11,9.757696847168413e-12,-4.232396225156809e-11,1.1265636404388689e-11,-3.7740109233514737e-11,6.681783386335337e-12,-3.551049586504099e-11,4.452170017861589e-12,-3.6820081010295164e-11,5.761755163115764e-12
