gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
0.01381445575516819,-0.8658637713874078,-0.19572614848013148,0.5820071287360707,-0.8823497202091943,1.1227776890415955,-1.2398212756441411,-1.0030010486538239e-10,4.321498357175762e-11,-2.36033476231481e-10,9.251838779434099e-11,-2.3603347623148104e-10,9.251838779434104e-11,-1.179022284011327e-10,2.56128600360073e-11,-1.6193141737907523e-10,1.8416328941935223e-11,-1.5691444769720644e-10,1.3399359260066436e-11,-1.6111751028825846e-10,1.760242185111846e-11,-1.547055417065707e-10,1.1190453269430703e-11,-1.6222847191702416e-10,1.8713383479884154e-11,-1.4001256534363948e-10,3.502523093500519e-12,-1.40893103635208e-10,2.6219848019320048e-12,-1.4464055622669284e-10,1.1254677895528393e-12,-1.4638299612572774e-10,2.867907688587741e-12,-1.4364508298069231e-10,1.2999454355231023e-13,-1.506875379233409e-10,7.1724494862008905e-12,-1.4536358036751927e-10,1.8484919303792652e-12,-1.432950053623366e-10,2.200830748033933e-13
-0.25706415687531614,1.1707590964011019,-1.0092639299256225,1.4248892172977627,-0.9088538745959197,-0.9113753077608976,-0.046348077088615845,-1.0350421042005245e-10,1.042689223887266e-10,6.67258086246427e-12,5.907868893790123e-12,6.67258086246427e-12,5.907868893790123e-12,6.59985553964653e-12,5.835143570972383e-12,6.5793980612509485e-12,5.8146860925768015e-12,-5.773077326652917e-13,1.3420197013394387e-12,1.6258077330175897e-13,6.02131195372388e-13,6.621374703013364e-12,5.856662734339217e-12,1.0441407630440114e-11,9.676695661765967e-12,6.612696755009314e-12,5.847984786335167e-12,9.68334871259485e-12,8.918636743920704e-12,-1.5595962921731163e-12,2.3243082608472633e-12,7.50134926147993e-12,6.736637292805782e-12,-1.1380133455515454e-11,1.2144845424189601e-11,4.513010874366532e-12,3.748298905692385e-12,-3.41513640579764e-12,4.179848374471787e-12,-4.835530367381299e-12,5.600242336055446e-12
-0.09250905537120852,-1.145492241823652,-1.5572523726095557,-0.31729531036226466,-1.4857637677093274,0.5321450668340356,-1.0794101398187974,-1.7324724640216254e-10,4.9124371118834554e-11,-2.3757863157501637e-10,1.1345575629168838e-10,-2.3757863157501637e-10,1.1345575629168838e-10,-2.0205585320429022e-10,7.793297792096223e-11,-1.6300421873409185e-10,3.888134345076386e-11,-1.6265263709367745e-10,3.852976181034946e-11,-1.6639990275792085e-10,4.2277027474592865e-11,-1.5014580964733172e-10,2.602293436400373e-11,-1.6170453662008036e-10,3.758166133675237e-11,-1.228727689196268e-10,1.2501063637012005e-12,-1.3382404338119835e-10,9.70116809787036e-12,-1.530933902999276e-10,2.89705150165996e-11,-1.4223913653882874e-10,1.8116261255500754e-11,-1.5853450716677224e-10,3.4411631883444254e-11,-1.4948555860285202e-10,2.5362683319524033e-11,-1.5486445266652346e-10,3.0741577383195465e-11,-1.5290345767595427e-10,2.8780582392626283e-11
-0.4415062788289004,1.5845991527597352,1.1745613930627834,-0.5712679955501635,-1.07086474875395,-0.3226683646130006,-0.5850163266638098,-1.230898170473173e-10,5.87345517699817e-11,-8.40822152846806e-11,1.9726950007345005e-11,-8.40822152846806e-11,1.9726950007345005e-11,-8.003160931097469e-11,1.5676344033639097e-11,-5.6431656903711736e-11,7.923608373623852e-12,-6.038721567834597e-11,3.9680495989896235e-12,-6.135684886052351e-11,2.998416416812077e-12,-7.193853166138771e-11,7.583266384052126e-12,-4.9832273174889366e-11,1.4522992102446222e-11,-6.723085117352377e-11,2.875585896188179e-12,-6.5139131541501e-11,7.838662641654068e-13,-5.1491356782343483e-11,1.2863908494992105e-11,-6.517821388827488e-11,8.229486109392886e-13,-5.914093380099685e-11,5.214331476338741e-12,-6.082254953775833e-11,3.532715739577258e-12,-5.651786159540894e-11,7.837403681926646e-12,-5.522379475798926e-11,9.13147051934633e-12
-0.6055493404442559,-0.43100754281850556,1.6479838374979658,-1.6747705825013708,0.21434052040648588,0.337585358542811,0.14340114330408557,3.227953681785155e-11,8.57591036114995e-12,-8.531390657882584e-12,3.223501711458418e-11,-8.531390657882584e-12,3.223501711458418e-11,-7.6355447284462e-12,3.1339171185147796e-11,-3.9767193653258724e-12,2.7680345822027472e-11,-1.5579257928252725e-12,2.526155224952687e-11,-2.033083127367518e-12,2.5736709584069116e-11,-4.065220119248854e-12,2.7768846575950452e-11,5.1149983460446224e-12,1.8588628110656975e-11,-3.835940668471801e-12,2.75395671251734e-11,3.91678613761714e-12,1.9786840319084458e-11,2.1121028492375375e-11,2.5825979643262233e-12,3.0153576688708704e-12,2.068826878783073e-11,2.4002868510537246e-11,2.9924205383564803e-13,1.560502580702056e-11,8.09860064968104e-12,2.0852341496102333e-11,2.851284960599265e-12,2.5649201170509393e-11,1.945574713807795e-12
-0.5823699300226556,0.14144603090966715,1.0007170574156325,1.174020071668381,-0.707247787837359,-1.3527545494984654,0.4445148769835203,-7.91319111565855e-11,1.3923738513470599e-10,8.440352192722269e-11,2.42980479491022e-11,8.44035219272227e-11,2.4298047949102214e-11,5.4798623252108496e-11,5.3068507260119934e-12,6.054799044251273e-11,4.425164643922423e-13,5.1143348706229234e-11,8.962125271891255e-12,5.329669848324334e-11,6.808775494877149e-12,6.469320371069025e-11,4.587729732569757e-12,6.932580273516222e-11,9.220328757041736e-12,6.486659424816802e-11,4.761120270047527e-12,6.843903433408413e-11,8.333560355963643e-12,7.850644173602896e-11,1.8400967757908467e-11,6.36436907609599e-11,3.538216782839414e-12,6.737307502134242e-11,7.267601043221928e-12,6.658556060070261e-11,6.480086622582126e-12,7.308765121721158e-11,1.2982177239091089e-11,7.385071330789861e-11,1.374523932977812e-11
-0.6153061910720794,0.23146988847666952,1.2094469427354044,1.0847212231204608,-0.267595061054064,-1.6659795919452964,1.0307529813197538,-2.5981988942211962e-11,1.56958192808767e-10,1.7541943615635444e-10,4.444323228979943e-11,1.7541943615635444e-10,4.444323228979943e-11,9.750147686051561e-11,3.34747270060394e-11,1.2374033969179888e-10,7.2358641747561306e-12,1.1330335832795346e-10,1.7672845538601553e-11,1.169473875745996e-10,1.4028816291955404e-11,1.3397463714718569e-10,2.998433280630674e-12,1.3304656845200135e-10,2.070364585446335e-12,1.3431634556066342e-10,3.3401416941084054e-12,1.3462133257420708e-10,3.645128707652071e-12,1.4658147957310966e-10,1.5605275706554652e-11,1.3022808427447226e-10,7.481195920827547e-13,1.3620626722200957e-10,5.230063355454562e-12,1.356595892721044e-10,4.683385405549399e-12,1.4326728145762104e-10,1.2291077591066028e-11,1.434512307427773e-10,1.2475026876222293e-11
1.7384506118133105,1.5365703982515693,-0.8963950425013303,-1.3477416958260906,-0.4089715442907956,1.4222442212170252,-1.4863715035134297,-4.307308977980029e-11,1.302476262240437e-10,-2.1500917733825765e-10,4.168846133441366e-11,-2.1500917733825765e-10,4.168846133441366e-11,-7.489619554335721e-11,9.842452046048677e-11,-1.4733424665751029e-10,2.59864693463337e-11,-1.3963401893051457e-10,3.368669707332942e-11,-1.4379290700291672e-10,2.9527809000927265e-11,-1.844234367034075e-10,1.110272069956351e-11,-1.735328946405483e-10,2.121786367043068e-13,-1.7354962409191158e-10,2.289080880675919e-13,-2.0125456804825255e-10,2.7933852044408563e-11,-2.0586809707453922e-10,3.254738107069524e-11,-1.8118814011428083e-10,7.867424110436839e-12,-2.0039778811415022e-10,2.707707211030623e-11,-1.788582528709702e-10,5.537536867126212e-12,-1.946619902392526e-10,2.1341274235408622e-11,-2.019348329952042e-10,2.8614116991360212e-11
-0.3800637115454528,0.13934084367699506,1.5771972163771208,0.3020203322589238,1.3318598411006026,-0.7916773688317221,1.8419655384620306,1.6737722039761972e-10,6.16670305543953e-11,2.630836450572488e-10,3.403939410523378e-11,2.630836450572488e-10,3.403939410523378e-11,2.1260476054566401e-10,1.6439490406351002e-11,1.846055999316899e-10,4.443865102032513e-11,1.8241512167611946e-10,4.662912927589555e-11,1.8654556986208659e-10,4.249868108992843e-11,1.9819764671413914e-10,3.0846604237875876e-11,1.9041013502514626e-10,3.863411592686875e-11,1.9876723407677732e-10,3.0277016875237694e-11,1.9217472655060938e-10,3.686952440140563e-11,2.0832772234336558e-10,2.071652860864944e-11,1.990392724696153e-10,3.0004978482399704e-11,2.1142396561676948e-10,1.762028533524554e-11,2.3780400424432026e-10,8.759753292305243e-12,2.1168457365727971e-10,1.7359677294735302e-11,2.1267349412076445e-10,1.6370756831250562e-11
-0.5598454405491499,0.05170569806237643,-1.0514620184599233,-0.09217290877215119,1.4343973673084038,1.1112690584383165,0.31369981696762966,1.7977305285809974e-10,1.3548190195988645e-10,4.543096780525475e-11,1.1398169070414555e-12,4.543096780525475e-11,1.1398169070414555e-12,2.6639879929385908e-11,1.7651270968827387e-11,3.348934611563038e-11,1.0801804782582916e-11,4.2834873958514435e-11,1.45627693969886e-12,4.2469018593756136e-11,1.822132304457159e-12,3.52753763680582e-11,9.015774530155094e-12,4.191437849599275e-11,2.3767724022205473e-12,3.534359200892535e-11,8.947558889287942e-12,4.029694410233362e-11,3.9942067958796736e-12,2.821675521446429e-11,1.6074395683749006e-11,5.3891510673426923e-11,9.600359775213629e-12,4.2050523587134516e-11,2.2406273110787793e-12,1.941722247445774e-11,2.4873928423755554e-11,3.667701402573037e-11,7.614136872482926e-12,3.652687477659975e-11,7.764276121613542e-12
-0.5224722716630733,-1.1163936894631403,1.5455405804310847,-1.297960751687146,-0.004005877547009327,1.732868055688018,-0.6374601270022499,5.883489756059812e-12,7.65787223276006e-11,-2.0360412798590376e-10,1.3290889541436297e-10,-2.0360412798590374e-10,1.3290889541436294e-10,-4.714207339154437e-11,2.355315917999642e-11,-1.3941572089217096e-10,6.872048832063017e-11,-1.2909558442841538e-10,5.840035185687459e-11,-1.3335012693994618e-10,6.265489436840539e-11,-1.2884761079481312e-10,5.815237822327232e-11,-1.3164411751221633e-10,6.094888494067554e-11,-1.0670228148671039e-10,3.60070489151696e-11,-1.0961541005752469e-10,3.89201774859839e-11,-9.527814021780801e-11,2.4582907646267216e-11,-1.1762991977319048e-10,4.6934687201649687e-11,-8.629169396913287e-11,1.5596461397592073e-11,-1.1198313402579491e-10,4.128790145425412e-11,-9.789695071163725e-11,2.7201718140096456e-11,-8.719464494358213e-11,1.649941237204134e-11
2.4674424140408444,-0.27023560302125504,1.694887152307945,1.71189075442917,-0.5719167423798075,-0.9930221740057357,0.18690862462980085,-6.27716474732806e-11,9.17349234381834e-11,5.727548993835148e-11,2.8312213973448677e-11,5.727548993835148e-11,2.8312213973448677e-11,4.3704443341922287e-11,1.4741167377019486e-11,4.1712997832639444e-11,1.2749721867736643e-11,3.4709185212822124e-11,5.7459092479193226e-12,3.6203185874416094e-11,7.239909909513293e-12,4.268959669716981e-11,1.3726320732267007e-11,4.663197858366408e-12,2.4300078106536393e-11,4.235584109651523e-11,1.3392565131612432e-11,1.0793962090697267e-11,1.8169313874205534e-11,3.193677816893458e-11,2.973502204031781e-12,2.854853255595374e-11,4.147434089490601e-13,2.3554447530600623e-11,5.408828434302178e-12,3.795097639830098e-11,8.98770043339818e-12,4.6855410792991144e-11,1.7892134828088343e-11,4.923983459264446e-11,2.027655862774166e-11
-0.6180775716767033,-1.0183396804988996,0.7204692400835454,-0.9627482096901306,-1.351063396709366,-0.8071046821508601,-0.3400632450305306,-1.569632253902241e-10,1.222205075664997e-10,-5.939178215357361e-11,2.4649064329849213e-11,-5.939178215357361e-11,2.4649064329849213e-11,-4.610333825614806e-11,1.136062043242366e-11,-3.928908918078415e-11,4.546371357059748e-12,-4.6663657851070876e-11,1.1920940027346477e-11,-4.690642117951655e-11,1.2163703355792152e-11,-3.650697582086424e-11,1.7642579971398401e-12,-3.0027941513654596e-11,4.714776310069803e-12,-3.085567744392309e-11,3.887040379801306e-12,-2.5166956204689716e-11,9.575761619034683e-12,-1.854115844036728e-11,1.6201559383357118e-11,-3.295328658198699e-11,1.7894312417374099e-12,-3.0360270459022994e-11,4.3824473647014045e-12,-3.3119468216555594e-11,1.6232496071688045e-12,-2.828771909358863e-11,6.454998730135768e-12,-2.4955197910762538e-11,9.787519912961861e-12
-0.3750968792343337,0.5880266726875174,1.647815876977046,-1.4777254557180795,1.6022016972745448,0.5687431242108667,1.4654475848307853,2.0005903436488915e-10,1.653229923549215e-11,1.3130328472372507e-10,5.222345040567193e-11,1.3130328472372507e-10,5.222345040567193e-11,1.1071523339022186e-10,7.281150173917513e-11,9.311049575212431e-11,9.041623937727269e-11,9.954110716886909e-11,8.39856279605279e-11,1.0078109036826753e-10,8.274564476112947e-11,1.0434246795104457e-10,7.918426717835242e-11,9.87917472083208e-11,8.473498792107619e-11,1.0379825640010347e-10,7.972847872929353e-11,1.0460076524580812e-10,7.892596988358887e-11,1.2131794998772988e-10,6.220878514166711e-11,1.142070488031653e-10,6.93196863262317e-11,1.3309037508523845e-10,5.043636004415855e-11,1.6648275171872818e-10,1.7043983410668813e-11,1.254922681536435e-10,5.8034466975753506e-11,1.289607469710519e-10,5.45659881583451e-11
-0.48406439240562044,-0.2887430631659095,0.23107536453883523,0.36484640406617513,-1.5135300912818075,1.6155816153445521,-2.145412922642104,-1.7660393646264262e-10,7.638875250727537e-11,-3.7191271531359074e-10,1.1892002634367275e-10,-3.7191271531359074e-10,1.1892002634367275e-10,-1.0439500171849891e-10,1.4859768725141906e-10,-2.562723730737841e-10,3.279684103866083e-12,-2.4951630595898917e-10,3.4763830109288232e-12,-2.5596516124067656e-10,2.9724722707585703e-12,-2.629523073269416e-10,9.959618357023621e-12,-2.491399309378123e-10,3.852758032105717e-12,-2.6015476846845077e-10,7.162079498532781e-12,-2.389657095462948e-10,1.4026979423623177e-11,-2.3758449904131805e-10,1.5408189928599945e-11,-2.4664668587733044e-10,6.34600309258755e-12,-2.3747942370649235e-10,1.5513265263425642e-11,-2.4914275965565e-10,3.849929314267986e-12,-2.4582510557815844e-10,7.167583391759556e-12,-2.3810068664511954e-10,1.4892002324798457e-11
-0.32639807728121,0.32060452983107585,-0.8359375197836281,0.8678017989976595,-0.6853086890023187,1.4438664909626213,-1.5793872911832523,-7.647967832485192e-11,1.0808578058217108e-10,-2.5102969702729395e-10,6.646423812027095e-11,-2.5102969702729395e-10,6.646423812027095e-11,-8.578435095408831e-11,9.878110795293469e-11,-1.7234329347760817e-10,1.2222165429414827e-11,-1.650386823853713e-10,1.952677652165169e-11,-1.6970490493949492e-10,1.486055396752808e-11,-1.8981655047379172e-10,5.251091566768721e-12,-1.6753484389348242e-10,1.7030615013540576e-11,-1.901285301939312e-10,5.56307128690819e-12,-1.7609352065033493e-10,8.471938256688069e-12,-1.845392290914281e-10,2.622981559490098e-14,-1.7623236274529258e-10,8.33309616173042e-12,-1.8064942896610888e-10,3.916029940914121e-12,-1.7892913108263102e-10,5.636327824391979e-12,-1.8575971887156438e-10,1.1942599645413793e-12,-1.849601634407392e-10,3.9470453371620135e-13
-0.6258867113446311,-1.1422407391498484,-0.22514062452441194,-1.599224363632211,-0.6838577918862273,0.015260433271283095,-0.35198760034335935,-7.630427836901513e-11,4.012001698437523e-11,-7.814912270163341e-11,4.196486131699351e-11,-7.814912270163342e-11,4.196486131699352e-11,-7.813923242635984e-11,4.195497104171994e-11,-5.2312310723302063e-11,1.6128049338662165e-11,-5.3519310948190876e-11,1.7335049563550978e-11,-5.468106016987172e-11,1.8496798785231822e-11,-4.7879889538573466e-11,1.1695628153933567e-11,-4.294077276328391e-11,6.756511378644013e-12,-3.849182315055742e-11,2.30756176591752e-12,-3.5139482540057284e-11,1.0447788445826145e-12,-3.903855628027306e-11,2.8542948956331612e-12,-4.246529386771265e-11,6.281032483072752e-12,-4.27890938201946e-11,6.604832435554704e-12,-4.546128437545502e-11,9.277022990815122e-12,-4.414879392535574e-11,7.96453254071584e-12,-4.092952754863782e-11,4.745266163997924e-12
1.2126174712984306,-1.0966693958775833,0.3137561658529606,0.5878990920137429,-0.6059446601557084,1.0262778612397607,-1.0462938170923568,-6.688530598766912e-11,5.3234114137278885e-11,-1.909527464293906e-10,7.08333263044426e-11,-1.9095274642939059e-10,7.083332630444258e-11,-1.0546775606802844e-10,1.4651664056919565e-11,-1.306318666774839e-10,1.0512446552535893e-11,-1.256654150478068e-10,5.545994922858782e-12,-1.2917747649338633e-10,9.058056368438324e-12,-1.2101881557952603e-10,8.993954545780212e-13,-1.4892199399863964e-10,2.8802573873691633e-11,-1.0102639146684265e-10,1.909302865810536e-11,-1.233522934683131e-10,3.232873343365098e-12,-1.203752667205655e-10,2.55846595617501e-13,-1.204013269546299e-10,2.81906829681903e-13,-1.183357495301868e-10,1.7836705947612182e-12,-1.2177559888653547e-10,1.656178761587466e-12,-1.13349817468724e-10,6.769602656224012e-12,-1.1927969594349414e-10,8.397241814538703e-13
2.159288948139117,0.48521828169298326,-1.477733469099148,0.14638520816489572,-1.1505302378877282,-1.254863930104309,0.011046435112881947,-1.3272063312711244e-10,1.4042380737113857e-10,1.8980735274820677e-11,1.1277561030794557e-11,1.8980735274820677e-11,1.1277561030794557e-11,1.455811872623871e-11,6.854944482212591e-12,1.5124949669750005e-11,7.421775425723885e-12,5.4623843873456825e-12,2.240789856680437e-12,6.646958275391923e-12,1.0562159686341963e-12,1.6152169444674014e-11,8.448995200647895e-12,-1.730957646159607e-11,2.501275070562219e-11,1.6130665593079842e-11,8.427491349053723e-12,-1.0076775647444623e-11,1.7779949891470743e-11,-2.386631506733109e-11,3.156948931135721e-11,9.616399368713038e-12,1.913225124686918e-12,-3.6730559763363665e-11,4.4433734007389785e-11,7.55526695451607e-12,1.4790728951004886e-13,3.871751944989851e-12,3.831422299036268e-12,5.331877376041364e-12,2.371296867984756e-12
-0.4097916670091201,-1.1105731188143841,0.4128249227345759,-1.3518957924779036,1.0083358392555664,1.6570607450032468,-0.09597504357907519,1.2826618005822458e-10,1.335009063916887e-10,-7.205703946504581e-11,6.682231313158168e-11,-7.205703946504581e-11,6.682231313158168e-11,-1.549698796674719e-11,1.0262261633283058e-11,-4.8082577332139297e-11,4.2847850998675166e-11,-3.6292837462821306e-11,3.1058111129357175e-11,-3.869714118546769e-11,3.346241485200356e-11,-4.4172701432656105e-11,3.8937975099191975e-11,-4.1955204054573274e-11,3.6720477721109143e-11,-3.599832999499801e-11,3.076360366153388e-11,-3.4434349543298896e-11,2.9199623209834766e-11,-3.109276608724071e-11,2.585803975377658e-11,-3.193425785329065e-11,2.6699531519826518e-11,-1.6808910032940977e-11,1.1574183699476847e-11,-2.763560770074385e-11,2.240088136727972e-11,-2.789392804195555e-11,2.265920170849142e-11,-2.363049199303057e-11,1.839576565956644e-11
-0.08236355332488014,-1.1114645884688568,1.6479332662612896,-1.1100245855196813,-1.2963058375666128,1.6117919598912975,-1.4262142354150835,-1.5034354619391878e-10,1.5704716063420212e-11,-3.4519419097611353e-10,1.7914592871877453e-10,-3.4519419097611353e-10,1.7914592871877453e-10,-9.703305062805674e-11,6.901521162928226e-11,-2.3772170162627364e-10,7.167343936893465e-11,-2.305759323938493e-10,6.452767013651031e-11,-2.3665835639853727e-10,7.061009414119827e-11,-2.2016891761224907e-10,5.4120655354910075e-11,-2.36614178690619e-10,7.056591643327999e-11,-1.8345859419520406e-10,1.7410331937865067e-11,-1.9745877010438276e-10,3.1410507847043765e-11,-1.8279160751481377e-10,1.6743345257474775e-11,-2.0871935548624587e-10,4.267109322890688e-11,-1.8163447892232588e-10,1.558621666498689e-11,-2.1237306098192392e-10,4.632479872458493e-11,-1.870136920368958e-10,2.0965429779556798e-11,-1.7951001417535074e-10,1.3461751918011746e-11
1.979917273178643,-1.1709720306841334,-1.0749297578107602,0.2709981359096472,0.49116773454496676,-1.158053385108595,0.6719630150767888,6.574537019487094e-11,2.1856466505503066e-11,2.0574324485596003e-10,1.18141408155586e-10,2.0574324485596003e-10,1.18141408155586e-10,1.4179922588994188e-10,5.419738918956788e-11,1.4479416007193506e-10,5.7192323371561054e-11,1.3882449328310949e-10,5.122265658273548e-11,1.4247088324281685e-10,5.4869046542442846e-11,1.3386994525274084e-10,4.626810855236683e-11,1.1512332147873485e-10,2.7521484778360842e-11,1.1043235898847078e-10,2.2830522288096775e-11,9.770657255208433e-11,1.0104735851710326e-11,9.005407476455677e-11,2.4522380641827674e-12,9.958744987915628e-11,1.1985613178782277e-11,8.684172539634898e-11,7.601113040250241e-13,9.722168368703463e-11,9.619846986660624e-12,8.345306771917311e-11,4.148768981200899e-12,9.647335772066664e-11,8.871521020292637e-12
-0.04073808355909037,2.0095418607146516,0.9988316757708873,-0.677562777239061,-1.291602934617787,-0.6886048962340777,-0.5015755672964197,-1.4977500900380364e-10,9.550695483586485e-11,-6.652908684370342e-11,1.226103267576462e-11,-6.652908684370343e-11,1.2261032675764632e-11,-5.484476564539521e-11,5.767114774564117e-13,-4.424451982714128e-11,1.002353434079752e-11,-5.079998531108729e-11,3.4680688568515083e-12,-5.1235479520984545e-11,3.032574646954256e-12,-5.924765256088044e-11,4.979598392941641e-12,-4.3659428890930453e-11,1.0608625277008348e-11,-5.344780273590959e-11,8.202514320292087e-13,-5.8083726729654565e-11,3.815672561715764e-12,-4.590143947416365e-11,8.366614693775149e-12,-5.447173149920673e-11,2.0367733126792784e-13,-5.668447941672964e-11,2.416425248790842e-12,-5.0653409121085804e-11,3.6146450468529967e-12,-4.625284746989603e-11,8.015206698042772e-12,-4.631680664240827e-11,7.95124752553053e-12
-0.6181495508557422,0.5883988647699008,1.3957068521437266,1.5643332925203097,-1.4775695147805852,-1.3779943030208834,-0.12360173376674075,-1.722566374982805e-10,1.6368210148080006e-10,-5.669953154775943e-12,2.904582862704487e-12,-5.669953154775943e-12,2.904582862704487e-12,-1.0169857442559214e-12,7.557550273224508e-12,-1.990023306918932e-12,6.584512710561498e-12,-1.3007149933870052e-11,4.432613916389622e-12,-1.2058423650259093e-11,3.4838876327786625e-12,-3.072608476057097e-12,5.501927541423333e-12,7.29204518107463e-12,1.586658119855506e-11,-3.0200446756035426e-12,5.554491341876888e-12,4.714544049267038e-12,1.3289080066747468e-11,1.9282703632112266e-11,2.7857239649592697e-11,-1.2479169369311272e-12,7.326619080549302e-12,3.741825296589827e-12,1.2316361314070257e-11,7.647800316494213e-13,9.339316049129852e-12,8.64928297074869e-12,1.722381898822912e-11,1.0836673215507585e-11,1.9411209232988015e-11
-0.39207678682932945,-0.6841882439948415,1.5189400611188735,1.146742432149352,1.4488061128016367,-0.7844551274148513,1.6348532588680127,1.8151493606618345e-10,2.2491368162281546e-11,2.763482589658653e-10,7.23419547374003e-11,2.763482589658653e-10,7.23419547374003e-11,2.2394948393633933e-10,1.9943179707874328e-11,1.938152213684423e-10,1.0191082860022691e-11,1.918897491656337e-10,1.2116555062831309e-11,1.9619476566690142e-10,7.811538561563579e-12,1.8979513327609917e-10,1.4211170952365828e-11,1.9980512854990705e-10,4.201175678557953e-12,1.7970148777837597e-10,2.4304816450089028e-11,1.7972521775971564e-10,2.4281086468749358e-11,1.9718596459210753e-10,6.820339636357468e-12,1.9441346233867137e-10,9.59284188979363e-12,2.0104034564230117e-10,2.965958586163831e-12,2.394401908741295e-10,3.5433886645664495e-11,2.0245840050809939e-10,1.547903720365612e-12,2.003253677326801e-10,3.680936495784896e-12
-0.33620650420637227,-0.7937143123657558,1.5755059173717747,1.7223640237753943,-1.060383943071236,1.0983951226562563,-1.2860646629817165,-1.218227851995772e-10,2.7282698315750816e-11,-2.546085312518305e-10,1.055030477365025e-10,-2.546085312518305e-10,1.055030477365025e-10,-1.3091928849970526e-10,1.818619501562275e-11,-1.7482807807970389e-10,2.5722594564375872e-11,-1.702943324070545e-10,2.1188848891726486e-11,-1.7473033197615749e-10,2.562484846082947e-11,-1.68593890373517e-10,1.9488406858188977e-11,-1.6987359731540454e-10,2.0768113800076527e-11,-1.5540096380761996e-10,6.295480292291942e-12,-1.4984546818032708e-10,7.399846649990638e-13,-1.3468917565564134e-10,1.4416307859686673e-11,-1.583753856849461e-10,9.269902169618082e-12,-1.3488955157639604e-10,1.4215931938931977e-11,-1.5859420249203448e-10,9.488718976706466e-12,-1.4060154018462826e-10,8.503943330699756e-12,-1.3252445260741693e-10,1.6581030907911084e-11
-0.5474422891171438,-0.6914676372608506,0.06558355375429843,-0.8056831853547403,1.14120355594778,-0.41566791251514756,1.1230075167415563,1.4432865022339519e-10,2.199731764423178e-12,1.9457903165246485e-10,5.245011319349284e-11,1.9457903165246485e-10,5.245011319349284e-11,1.813556696075051e-10,3.9226751148533095e-11,1.3704284684474833e-10,5.08607161422368e-12,1.3673148896870916e-10,5.397429490262851e-12,1.3962672622864448e-10,2.502192230327527e-12,1.3412772004165744e-10,8.001198417314563e-12,1.45336625991381e-10,3.2077075324089938e-12,1.2694045933684996e-10,1.5188459122122048e-11,1.303578537859938e-10,1.1771064672978219e-11,1.314578644759896e-10,1.0671053982982415e-11,1.4212418886644924e-10,4.729592522768599e-15,1.3559321705289175e-10,6.53570140608026e-12,1.4293021067525537e-10,8.012922162833631e-13,1.3796635481453787e-10,4.162563644434134e-12,1.347751077627542e-10,7.353810696217806e-12
0.09119348622277354,0.7819193070565191,1.6346129741693503,1.6740184187074545,0.176252014480113,-1.4186724670847888,1.2060410441195086,2.7674990993559974e-11,1.2449190801795503e-10,1.991792867246672e-10,4.7012387713152204e-11,1.9917928672466723e-10,4.701238771315223e-11,1.224697944739663e-10,2.969710453754869e-11,1.4023680394137847e-10,1.1930095070136529e-11,1.3211616564034042e-10,2.005073337117458e-11,1.3588368060834042e-10,1.628321840317458e-11,1.6064413243632418e-10,8.47723342480918e-12,1.389380016282972e-10,1.3228897383217804e-11,1.5855445564325685e-10,6.387556631741849e-12,1.5366133246764802e-10,1.4944334561330124e-12,1.6998256781701405e-10,1.781566880549905e-11,1.4964663784855675e-10,2.5202611629582482e-12,1.633466254116636e-10,1.1179726400148586e-11,1.6158478092912374e-10,9.417881917608737e-12,1.6771239142307528e-10,1.5545492411560272e-11,1.7086186663478954e-10,1.8694967623274536e-11
2.2029698985027744,0.23989571903660356,0.8773810434193233,-0.20653742258785598,-1.452031539633305,-0.5405254139369176,-0.7080795539649449,-1.6916933402009786e-10,8.993687008108067e-11,-1.0382484288994347e-10,2.459237895092628e-11,-1.0382484288994347e-10,2.459237895092628e-11,-9.175849598043338e-11,1.2526032041416188e-11,-7.013896325004574e-11,9.093500688971446e-12,-7.611637908697124e-11,3.1160848520459454e-12,-7.717863847128639e-11,2.0538254677308024e-12,-7.688648185839075e-11,2.3459820806264357e-12,-1.0327506416611057e-10,2.404260022709338e-11,-7.710355733159953e-11,2.128906607417657e-12,-9.883751662288785e-11,1.9605052683870664e-11,-8.658984616810644e-11,7.35738222908925e-12,-7.624247660193237e-11,2.989987337084817e-12,-9.742422408840027e-11,1.819176014938308e-11,-7.38314649975698e-11,5.400998941447391e-12,-5.28975390280591e-11,2.6334924910958092e-11,-5.986790760335811e-11,1.936455633565908e-11
