gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
-0.5761439623252488,-0.6011333898885691,-0.09579994162723769,1.2161059191054748,-0.16946058889137056,-0.33770467110888835,0.12836316533170558,1.0102659523018995e-11,3.64069430822889e-11,5.13847754232683e-11,4.8751728179604035e-12,5.1384775423268285e-11,4.875172817960391e-12,5.0384712372812956e-11,3.875109767505061e-12,4.509753428971257e-11,1.4120683155953271e-12,4.273709399465507e-11,3.772508610652824e-12,4.329247652147536e-11,3.2171260838325366e-12,4.493173952142654e-11,1.5778630838813519e-12,5.385742955246906e-11,7.347826947161168e-12,4.4336231352211625e-11,2.1733712530962695e-12,5.079229120372854e-11,4.2826885984206454e-12,4.920228272386518e-11,2.692680118557285e-12,4.8422810705829836e-11,1.9132081005219415e-12,4.643307669413474e-11,7.65259111731574e-14,4.722559919665159e-11,7.159965913436981e-13,4.7914208054029245e-11,1.4046054487213506e-12,4.803015724933031e-11,1.5205546440224184e-12
-0.3748828016654203,-0.7685374450094633,0.9235446002584827,0.7333023345111437,-1.0530550468741675,1.6691419722198175,-1.605173776978944,-9.791079703797235e-11,6.749278691361263e-11,-3.0195213328863815e-10,1.3654854933705316e-10,-3.0195213328863815e-10,1.3654854933705316e-10,-6.064076190443467e-11,1.0476282204715031e-10,-2.0022428142896407e-10,3.4820697477379086e-11,-1.9218608680098904e-10,2.6782502849404054e-11,-1.9807431699436214e-10,3.267073304277716e-11,-1.9296306861896319e-10,2.7559484667378203e-11,-1.9465226567928413e-10,2.924868172769915e-11,-1.7722037450652855e-10,1.1816790554943569e-11,-1.6978892879797554e-10,4.385344846390562e-12,-1.6201179160098874e-10,3.3917923505962387e-12,-1.7998609537171495e-10,1.458251142012997e-11,-1.5911193573920697e-10,6.291648212378008e-12,-1.8266006324193064e-10,1.725647929034566e-11,-1.6815848617717116e-10,2.754902225586179e-12,-1.590679716233223e-10,6.335612328262672e-12
1.4285636596278972,0.5196475747087484,-0.35698056864975874,0.9909118279728294,1.391785605666615,-1.1527682725087134,1.2541856093566914,2.0095446545431567e-10,1.682067048965565e-11,3.4187260341069157e-10,1.5773880844603155e-10,3.418726034106915e-10,1.577388084460315e-10,2.4263164848778157e-10,5.849785352312156e-11,2.4678323326138054e-10,6.264943829672053e-11,2.425071104320773e-10,5.837331546741728e-11,2.476784808330538e-10,6.35446858683938e-11,2.729975150974276e-10,8.886372013276757e-11,2.2519655451423867e-10,4.106275954957865e-11,2.7221165235422343e-10,8.807785738956342e-11,2.4489202133525017e-10,6.075822637059015e-11,2.4078506453526423e-10,5.6651269570604213e-11,2.0732595990897125e-10,2.319216494431123e-11,2.4242710344346026e-10,5.829330847880025e-11,2.061377538894422e-10,2.2003958924782185e-11,2.2039545150282105e-10,3.626165653816103e-11,2.3174517485948017e-10,4.761137989482016e-11
0.17635924777682954,-0.774081409444696,-1.6169469877105314,-0.4432504718188436,1.0343751933473109,0.3630104036574922,0.2831189299579519,1.5726345574197451e-10,9.183600580410051e-11,1.1288788489903263e-10,4.746043496115862e-11,1.128878848990326e-10,4.746043496115859e-11,1.0718762965140694e-10,4.1760179713532937e-11,8.779914319873575e-11,2.2371693260861744e-11,9.197205136075517e-11,2.6544601422881166e-11,9.27918678496047e-11,2.736441791173069e-11,8.597097246015045e-11,2.054352252227644e-11,8.515034854099326e-11,1.9722898603119256e-11,8.203072866113678e-11,1.660327872326277e-11,7.923505432163174e-11,1.3807604383757729e-11,6.215490184197825e-11,3.272548095895762e-12,7.871302028100365e-11,1.3285570343129642e-11,6.997564728815681e-11,4.5481973502828e-12,4.90972327726661e-11,1.633021716520791e-11,6.183111297262536e-11,3.5963369652486475e-12,5.964237896570054e-11,5.785070972173468e-12
-0.5100572906219889,-1.250355929107797,1.1189256907298932,1.0979799708788927,-0.7274215907241272,1.2104813379949861,-0.888392779327573,-5.8104305662997406e-11,1.9677640947956192e-11,-2.060774762031387e-10,1.282955295921851e-10,-2.060774762031387e-10,1.282955295921851e-10,-7.964242165755451e-11,1.8604750466009163e-12,-1.336585070145018e-10,5.58765604035482e-11,-1.2775951104146854e-10,4.9977564430514946e-11,-1.3196943165877046e-10,5.4187485047816867e-11,-1.191429850181035e-10,4.1361038407149895e-11,-1.2599762632297607e-10,4.8215679712022475e-11,-8.673254090833166e-11,8.95059429737806e-12,-9.778271597315807e-11,2.000076936220447e-11,-8.846093229510483e-11,1.0678985684151234e-11,-1.0973222379962883e-10,3.1950277188675234e-11,-8.621763506480698e-11,8.435688453853378e-12,-1.1142057245382307e-10,3.3638625842869477e-11,-9.491212415179471e-11,1.713017754084111e-11,-8.437662869001079e-11,6.594682079057194e-12
-0.6250428766708401,1.4935826644787218,-1.3941041021915037,1.5534106810131436,-1.5506457316320161,-0.5769139989411337,-0.8186017406842648,-1.5873789857496753e-10,8.948743521715154e-11,-8.82140574608926e-11,1.8963594103076603e-11,-8.821405746089257e-11,1.8963594103076577e-11,-7.372970689547534e-11,4.479243537659349e-12,-5.182593538176032e-11,1.7424527976055673e-11,-5.827878949199781e-11,1.0971673865818185e-11,-5.942667953010023e-11,9.823783827715764e-12,-7.13522796715153e-11,2.1018163136993028e-12,-4.237476232346673e-11,2.6875701034349265e-11,-6.581302720577282e-11,3.437436152043173e-12,-6.160585694792421e-11,7.644606409891783e-12,-7.589793005159286e-11,6.647466693776861e-12,-6.31237528431037e-11,6.126710514712293e-12,-8.757326747141908e-11,1.8322804113603083e-11,-6.314077731925757e-11,6.109686038558422e-12,-8.4197172640275e-11,1.494670928245901e-11,-8.772533523642446e-11,1.8474871878608463e-11
-0.20838455112416615,0.20678407061556123,1.3162930677888325,-0.6023318518900561,0.7042252206168925,-0.5316050978467937,1.1260930376558969,1.1690485071004504e-10,5.157049223039597e-11,1.8188998458578757e-10,1.3414641645346558e-11,1.8188998458578757e-10,1.3414641645346558e-11,1.6579215766242322e-10,2.6831852780177892e-12,1.357073010112497e-10,3.27680419291913e-11,1.3385509633163667e-10,3.462024660880434e-11,1.3634363466462472e-10,3.213170827581629e-11,1.445457538498788e-10,2.392958909056222e-11,1.3892869668556406e-10,2.9546646254876946e-11,1.4486910870302402e-10,2.3606234237416986e-11,1.410133290501132e-10,2.7462013890327807e-11,1.5481799814018978e-10,1.365734480025123e-11,1.4128431009186445e-10,2.7191032848576557e-11,1.5584598648346306e-10,1.2629356456977948e-11,1.590203574031364e-10,9.454985537304607e-12,1.5494425935689994e-10,1.3531083583541067e-11,1.5646381729243758e-10,1.2011525648003431e-11
0.23840255626782023,-1.092323266813464,0.7153086060915855,0.28432339766868975,1.4778414725259772,1.935323556739737,-0.32581932790492435,2.114742141386302e-10,2.2048535474392832e-10,-2.5106023592377333e-11,1.6094882987079213e-11,-2.5106023592377333e-11,1.6094882987079213e-11,1.96129970241439e-11,2.8624137629442018e-11,-8.010027466850194e-12,1.0011131384479261e-12,6.489679679578369e-12,1.550082028487649e-11,4.149267000212925e-12,1.3160407605511045e-11,-5.305401287658837e-12,3.705739317639283e-12,-1.1652293625068431e-11,2.6411530197703114e-12,3.105362750618159e-13,9.321676880359936e-12,-4.745762146379774e-12,4.265378458918346e-12,2.8800505542447217e-12,1.1891191159542842e-11,-1.2655251289307379e-11,3.644110684009259e-12,2.1461489309528493e-11,3.0472629914826613e-11,9.995939801491268e-12,1.9007080406789387e-11,-1.3787298376693168e-12,7.632410767628803e-12,-1.0892304040412503e-12,7.92191020125687e-12
-0.5949846121058612,-0.6721413871212272,1.1418803382593818,0.695569639489941,0.010453383920462269,-0.2394975392524358,0.2675283340978807,3.2095927940966265e-11,3.1425676918910936e-11,6.137288505494009e-11,2.1487198049371095e-12,6.137288505494009e-11,2.1487198049371095e-12,6.058348403475173e-11,2.9381208251254747e-12,5.20322788069823e-11,1.14893260528949e-11,5.060898715424995e-11,1.2912617705627251e-11,5.1220039442511625e-11,1.2301565417365576e-11,5.1607564834484985e-11,1.1914040025392215e-11,6.108207416302536e-11,2.4395306968518384e-12,5.050502680590721e-11,1.3016578053969993e-11,5.7127695498583846e-11,6.3939093612933545e-12,6.917406000377481e-11,5.652455143897609e-12,5.5754997866681754e-11,7.766606993195446e-12,6.789007141241055e-11,4.368466552533346e-12,6.309499019634957e-11,4.266146635276352e-13,6.810976078964016e-11,4.588155929762959e-12,7.041517249140448e-11,6.893567631527284e-12
-0.4892448834959489,-0.29967796863869023,-1.6191697052669043,1.618208120777169,-1.747549453341072,-0.688304468566121,-0.8290973492660653,-1.8280804908278425e-10,1.1227456844097626e-10,-9.866747515259961e-11,2.8133994510791618e-11,-9.866747515259964e-11,2.8133994510791643e-11,-7.792644820906058e-11,7.392967567252586e-12,-5.908374328511251e-11,1.1449737356695486e-11,-6.658580368615689e-11,3.9476769556511055e-12,-6.778492984179784e-11,2.748550800010153e-12,-6.12536215584451e-11,9.279859083362896e-12,-5.1699360862562234e-11,1.8834119779245762e-11,-6.022912377043089e-11,1.0304356871377105e-11,-4.9091343799361793e-11,2.1442136842446203e-11,-6.762873830394833e-11,2.9047423378596674e-12,-5.525700255013894e-11,1.5276478091669054e-11,-8.105715474094963e-11,1.0523674099141636e-11,-5.830386669647526e-11,1.2229613945332735e-11,-7.573479110089285e-11,5.201310459084851e-12,-7.64633445461991e-11,5.9298639043911026e-12
0.8292053595017214,2.3019083154395816,-1.6170403489799647,-1.0950752945108722,-0.6849616698479133,0.7071556024124305,-1.087470783013878,-5.291386702034654e-11,4.920402138964247e-11,-1.393588647825709e-10,3.72409763725819e-11,-1.393588647825709e-10,3.72409763725819e-11,-9.800056092194477e-11,4.117327488044235e-12,-8.73357751052016e-11,1.4782113304787413e-11,-8.438862816342997e-11,1.7729260246559043e-11,-8.728030037210892e-11,1.483758803788009e-11,-1.26352989530888e-10,2.4235101120898994e-11,-9.999521973840574e-11,2.122668671583264e-12,-1.0937938260221573e-10,7.2614941922267245e-12,-1.357040799949076e-10,3.3586191584918593e-11,-1.489016274726384e-10,4.678373906264939e-11,-1.186618604133603e-10,1.6543972003371285e-11,-1.4873077548989017e-10,4.661288707990116e-11,-1.1830708473513658e-10,1.6189196325147573e-11,-1.3894562897684044e-10,3.682774056685143e-11,-1.4425923153584838e-10,4.214134312585937e-11
-0.6185915529185982,-0.32540202744550806,-0.5021490236766982,-0.05480182051808499,-0.28028923404190087,-0.5216402640213388,0.15850812426806712,-3.4453940444620715e-12,5.364001434447007e-11,6.032160617752203e-11,1.0126985877514035e-11,6.032160617752203e-11,1.0126985877514035e-11,5.727421703606365e-11,7.079596736055652e-12,5.130237588239094e-11,1.10775558238294e-12,4.762072634926245e-11,2.573893950745546e-12,4.8447800234259645e-11,1.746820065748354e-12,5.1734256730004985e-11,1.5396364299969864e-12,6.071040001546325e-11,1.0515779715455252e-11,5.146313706199051e-11,1.2685167619825102e-12,5.7765025737336883e-11,7.570405437328885e-12,5.163240263049801e-11,1.4377823304900128e-12,5.46388773963448e-11,4.444257096336803e-12,4.7272763535283484e-11,2.921856764724515e-12,5.138171438185016e-11,1.1870940818421616e-12,4.979727546713633e-11,3.973448328716716e-13,4.892887245600557e-11,1.2657478440024287e-12
-0.6253578947548852,0.22010589284827117,0.5563177664600684,0.8931127676818356,0.0028367187066919305,-1.122549219348307,0.8589934763692941,3.116484204542388e-11,1.0465938295302112e-10,1.683889047884858e-10,3.256467979004078e-11,1.683889047884858e-10,3.256467979004078e-11,1.2582566390411705e-10,9.998561094327962e-12,1.2633350130798311e-10,9.490723690461895e-12,1.1957379929917668e-10,1.6250425699268325e-11,1.2236112295566874e-10,1.3463102042776267e-11,1.3453312134148493e-10,1.2911036569600771e-12,1.3588422333301285e-10,5.9998334567839e-14,1.3481954336663148e-10,1.0046816318135322e-12,1.3660547645358992e-10,7.812514551449145e-13,1.4163025361878741e-10,5.806028620342406e-12,1.3367461501043788e-10,2.1496099880071297e-12,1.3558675574028732e-10,2.374692581576893e-13,1.3637083594375612e-10,5.466109453111113e-13,1.4052416245926557e-10,4.6999374608205645e-12,1.4033551237695804e-10,4.511287378513033e-12
-0.5954867979498258,-0.043845827306137924,0.5054435610818412,-0.08261175052263951,-0.5733107322857806,-0.86107180706844,0.18222841740141818,-3.926529375757017e-11,9.235955973645937e-11,6.59949207994705e-11,1.2900654820581293e-11,6.599492079947052e-11,1.2900654820581319e-11,5.821905416680387e-11,5.124788187914667e-12,5.524135822440976e-11,2.147092245520559e-12,4.8951720799067206e-11,4.142545179821996e-12,5.013303680933809e-11,2.961229169551114e-12,5.657259737616912e-11,3.478331397279917e-12,6.430048928799882e-11,1.1206223309109617e-11,5.6587585583598143e-11,3.4933196047089414e-12,6.220983432116753e-11,9.115568342278333e-12,6.709163872804162e-11,1.3997372749152418e-11,5.798833919394311e-11,4.894073215053906e-12,5.923569997322744e-11,6.141433994338238e-12,5.948964313947529e-11,6.39537716058609e-12,6.278671418942728e-11,9.69244821053808e-12,6.346557663804337e-11,1.0371310659154166e-11
-0.5516369361478964,0.6217242415072366,-0.9652530146060098,-0.49855825190919484,-0.9014011090550705,0.2946717838887373,-0.8818157998709694,-7.937212708940503e-11,2.3941718100179476e-12,-1.153937630800595e-10,3.841580780067242e-11,-1.153937630800595e-10,3.841580780067242e-11,-1.0869519917076281e-10,3.1717243891375734e-11,-7.069680499314793e-11,6.281150286239151e-12,-7.065092446979892e-11,6.327030809588158e-12,-7.287995215315105e-11,4.098003126236028e-12,-8.424683966602338e-11,7.268884386636296e-12,-6.237079140736665e-11,1.460716387202043e-11,-8.346462062632682e-11,6.4866653469397395e-12,-7.272904054131303e-11,4.248914738074046e-12,-8.297934805048951e-11,6.001392771102427e-12,-7.490768591913872e-11,2.0702693602483553e-12,-8.640232445903963e-11,9.424369179652553e-12,-7.71099421904721e-11,1.3198691108501867e-13,-8.715075593529335e-11,1.0172800655906265e-11,-8.740770521533795e-11,1.042974993595087e-11
-0.4836733820016521,0.2715280886105814,-1.0746644782127428,1.643080216947249,-1.2656976677239526,1.0139194113540946,-1.6371094738427567,-1.2390492169851975e-10,4.540258556854125e-11,-2.478497238701667e-10,7.854221660310572e-11,-2.478497238701667e-10,7.854221660310572e-11,-1.291093744539413e-10,4.019813281311969e-11,-1.6266097856971937e-10,6.646528697341623e-12,-1.5897965082901054e-10,1.0327856438050458e-11,-1.635972164151582e-10,5.7102908519027904e-12,-1.804513023387356e-10,1.1143795071674605e-11,-1.5541632676930281e-10,1.3891180497758182e-11,-1.8093326492657566e-10,1.162575765951466e-11,-1.637499849698054e-10,5.557522297255608e-12,-1.7513516190243075e-10,5.827654635369756e-12,-1.6623931005022963e-10,3.0681972168313695e-12,-1.7674832310335315e-10,7.44081583629215e-12,-1.682587677688907e-10,1.0487394981702877e-12,-1.803348970431574e-10,1.1027389776096392e-11,-1.7889151050426842e-10,9.584003237207429e-12
-0.562062770325521,-0.8799043599401877,0.7030778722864562,0.35829805979249935,-0.34835323365530557,-0.01417376386323051,-0.16757324891759684,-1.1765758436961411e-11,2.209913252867341e-11,-1.0033111504292892e-11,2.0366485596004892e-11,-1.0033111504292886e-11,2.0366485596004886e-11,-1.0029027819806081e-11,2.036240191151808e-11,2.4550953959068386e-12,7.878278695805161e-12,1.7011097589793756e-12,8.632264332732624e-12,1.1571039977343598e-12,9.17627009397764e-12,3.719904595737187e-12,6.613469495974813e-12,1.0978399273469853e-11,6.450251817578529e-13,6.281651882562771e-12,4.051722209149229e-12,1.287108119939097e-11,2.5377071076789693e-12,1.969948982011059e-11,9.36611572839859e-12,8.598908566893144e-12,1.7344655248188557e-12,1.761294624604492e-11,7.27957215433292e-12,1.0699836411706882e-11,3.6646231999488214e-13,1.6627746938594254e-11,6.294372846882254e-12,1.987320605926565e-11,9.53983196755365e-12
0.5922965668694542,1.6335933045608566,-0.2604119093784916,1.1319682971552243,-0.4993254718852763,1.6909887556352283,-1.6990157544764277,-3.0221095213514696e-11,1.4665403687697832e-10,-2.3693305322976405e-10,6.005792113927104e-11,-2.369330532297641e-10,6.005792113927109e-11,-4.089099478841842e-11,1.359841373020746e-10,-1.550815341440878e-10,2.1793597946405216e-11,-1.4584894954442552e-10,3.1026182546067496e-11,-1.5087075423384905e-10,2.600437785664396e-11,-2.0205021702121409e-10,2.5175084930721075e-11,-1.641780915504961e-10,1.269704053999691e-11,-1.8730299666871355e-10,1.042786457822054e-11,-2.0490894913657186e-10,2.803381704607885e-11,-2.0296262946746688e-10,2.608749737697387e-11,-1.8893961766470497e-10,1.2064485574211959e-11,-1.9653959191974275e-10,1.9664459829249736e-11,-1.837164545744851e-10,6.841322483992087e-12,-1.96576187660148e-10,1.970105556965498e-11,-2.0288558128280696e-10,2.601044919231395e-11
-0.173096722130548,-0.6244503375855697,-1.848346152027318,1.2879615126332287,-0.890929223599059,-1.3588333212842176,0.18275104367206785,-7.809200979736493e-11,1.3125016330912904e-10,8.801618904448205e-11,3.4858035532717956e-11,8.801618904448204e-11,3.485803553271794e-11,6.62174653561843e-11,1.3059311844420208e-11,7.053072476692129e-11,1.737257125515719e-11,6.063170227451298e-11,7.473548762748885e-12,6.251884063629249e-11,9.360687124528393e-12,6.99599464771873e-11,1.6801792965423208e-11,7.318138949429977e-11,2.0023235982535677e-11,6.817568452839109e-11,1.5017531016626996e-11,6.898116570812381e-11,1.582301219635971e-11,4.875465751767322e-11,4.403495994090875e-12,6.846118052958794e-11,1.530302701782384e-11,3.6579556591656676e-11,1.657859692010742e-11,6.373836887621052e-11,1.0580215364446426e-11,4.8500094619657634e-11,4.658058892106462e-12,4.5217372212137623e-11,7.940781299626472e-12
-0.4028162075971134,0.28822198324976017,-0.4921268084641065,-1.0468349721273826,-1.7503535186206145,0.24817095934304345,-1.494883783733717,-1.831508271304844e-10,3.12294501878724e-11,-2.134880512886075e-10,6.156667434599549e-11,-2.134880512886075e-10,6.156667434599549e-11,-2.0556723603510847e-10,5.364585909249646e-11,-1.3880366929634277e-10,1.3117707646269237e-11,-1.4066735586698252e-10,1.1254021075629486e-11,-1.441925062772592e-10,7.728870665352822e-12,-1.5473638988003092e-10,2.8150129374189074e-12,-1.3277464268647515e-10,1.914673425613686e-11,-1.5512065687859443e-10,3.1992799359824217e-12,-1.4041736079656345e-10,1.1504016146048564e-11,-1.4539645009898414e-10,6.524926843627865e-12,-1.4266743438521857e-10,9.25394255739344e-12,-1.5383827602364875e-10,1.916899081036744e-12,-1.4303418453383358e-10,8.887192408778431e-12,-1.5196371311353563e-10,4.233617092362427e-14,-1.5080541217264157e-10,1.1159647699704377e-12
-0.219407497548974,-0.4895671033943083,-1.8984042733095834,0.35950444379451074,1.3422512131021074,0.38001486964757236,0.5046352179761664,1.9489922041378403e-10,1.0239289991799475e-10,1.4844496841573904e-10,5.593864791994976e-11,1.4844496841573904e-10,5.593864791994976e-11,1.3950126908599254e-10,4.6994948590203265e-11,1.1248642628438501e-10,1.9980105788595733e-11,1.1735269493269839e-10,2.4846374436909107e-11,1.1864220665721036e-10,2.613588616142108e-11,1.1261802601042777e-10,2.0111705514638487e-11,1.1586292215010913e-10,2.3356601654319852e-11,1.1032050323025649e-10,1.781418273446721e-11,1.0921800990517817e-10,1.6711689409388887e-11,8.852756803199167e-11,3.978752463797609e-12,1.1544209110017828e-10,2.2935770604389003e-11,9.815574790279042e-11,5.6494274070011406e-12,6.452261728909265e-11,2.798370320669663e-11,9.296148467175954e-11,4.551641759702589e-13,8.93714815313656e-11,3.134838964423674e-12
-0.5289291187391809,-0.9606894870814257,-0.49119387493259736,0.857620915554167,-1.0719991447529127,0.22052570757756734,-0.8137011742470754,-1.0022658509529498e-10,3.157518289636859e-11,-1.2718436388262548e-10,5.853296168369909e-11,-1.2718436388262548e-10,5.853296168369909e-11,-1.2314944985477626e-10,5.449804765584987e-11,-7.888301913036948e-11,1.0231616931443086e-11,-7.961140175783684e-11,1.0959999558910456e-11,-8.19402546239172e-11,1.3288852424990816e-11,-7.29445225844475e-11,4.293120385521105e-12,-7.09063180927014e-11,2.2549158937750163e-12,-6.098704858616249e-11,7.664353612763896e-12,-5.719652371174099e-11,1.14548784871854e-11,-6.43683237573765e-11,4.283078441549893e-12,-6.6057163935653e-11,2.5942382632733956e-12,-6.923833973688735e-11,5.869375379609606e-13,-7.022175373155396e-11,1.5703515326275707e-12,-7.095730010661495e-11,2.3058979076885567e-12,-6.686934208467585e-11,1.782060114250541e-12
0.7343599699602857,-0.7231488913869322,0.2893542724356855,-1.75573719448941,-0.8699827086984783,-0.7849433277884603,-0.1261467733689452,-7.553143977921064e-11,9.092892079998215e-11,2.0422582196524242e-11,5.025101175752742e-12,2.0422582196524242e-11,5.025101175752742e-12,2.2441967844198077e-11,7.044486823426577e-12,2.3600483532384178e-11,8.203002511612678e-12,1.7200262908760233e-11,1.8027818879887329e-12,1.7699649848963915e-11,2.302168828192415e-12,2.378855898858345e-11,8.391077967811951e-12,1.244085847614928e-11,2.95662254462222e-12,2.4223008691438002e-11,8.825527670666502e-12,1.5497040561248235e-11,9.955954047673522e-14,1.9418723607704424e-11,4.021242586932924e-12,2.1468995827098456e-11,6.071514806326956e-12,1.0367585092740845e-11,5.0298959280306555e-12,2.272590789447867e-11,7.328426873707171e-12,2.6265540439883025e-11,1.0868059419111525e-11,2.618620218363448e-11,1.078872116286298e-11
-0.6138085884562802,0.39359464904174424,0.6661461761955201,-1.0168606694932754,-0.9047380275799254,-1.578744535516483,0.4008838588296704,-7.978004284858127e-11,1.5960346020586758e-10,1.1321081711812094e-10,3.3387399760834645e-11,1.1321081711812095e-10,3.338739976083466e-11,7.697703158136859e-11,2.8463857759177055e-12,8.802335503844877e-11,8.199937681162468e-12,7.6772515233681e-11,3.0509021236052974e-12,7.918181864702802e-11,6.415987102582732e-13,9.41119302550541e-11,1.4288512897767802e-11,9.737825233831577e-11,1.7554834981029478e-11,9.41229712726179e-11,1.4299553915331608e-11,9.847599233254898e-11,1.8652574975262687e-11,1.0475404200708225e-10,2.4930624649795953e-11,9.2329934008673e-11,1.2506516651386698e-11,9.118747000024743e-11,1.1364052642961131e-11,9.351365291736655e-11,1.3690235560080251e-11,9.788733499658005e-11,1.8063917639293754e-11,9.804256821936575e-11,1.8219150862079456e-11
-0.1412689891450224,0.6066870919917838,-0.8312201368032859,-0.22066999908279647,0.4857263326809824,1.0645608127151862,-0.35134731799259833,9.019483693905573e-11,1.0232660197054063e-10,-3.99405346241101e-11,2.78087695926252e-11,-3.99405346241101e-11,2.78087695926252e-11,-7.74238312529139e-12,4.389381906193514e-12,-1.8309628476182253e-11,6.17786344469735e-12,-1.0961739453861629e-11,1.1700255776232744e-12,-1.279307969816837e-11,6.61314666683466e-13,-2.477959566854817e-11,1.2647830637063266e-11,-1.618971861980793e-11,4.0579535883230255e-12,-2.4432946060003198e-11,1.2301181028518294e-11,-2.070558081831464e-11,8.573815786829735e-12,-2.953751467002182e-11,1.740574963853692e-11,-1.9209716080288246e-11,7.077951048803342e-12,-2.1085347625120788e-11,8.953582593635885e-12,-2.8593592144998668e-11,1.6461827113513765e-11,-2.803897311793009e-11,1.5907208086445186e-11,-2.8919598892828977e-11,1.6787833861344074e-11
-0.49559376491283097,1.3142483849355793,0.6458992735024732,-1.0425887451018252,1.0537528506444462,0.5681750882584283,0.8603422187608799,1.596322435108524e-10,2.36431438615884e-11,9.017667522362574e-11,4.581242442563827e-11,9.017667522362574e-11,4.581242442563827e-11,8.04130186055917e-11,5.55760810436723e-11,7.203075032110075e-11,6.395834932816326e-11,7.747729232509478e-11,5.851180732416923e-11,7.782075615222545e-11,5.816834349703856e-11,8.090076295268827e-11,5.508833669657573e-11,7.958131981541572e-11,5.640777983384829e-11,7.875286755228548e-11,5.723623209697852e-11,8.560313364855043e-11,5.0385966000713577e-11,9.140353629974186e-11,4.4585563349522146e-11,8.992924988604516e-11,4.605984976321885e-11,1.0026892901995175e-10,3.572017062931225e-11,9.929428532786018e-11,3.6694814321403824e-11,9.547117531918445e-11,4.051792433007956e-11,9.846420583987837e-11,3.7524893809385635e-11
3.8615825804601327,0.7521652742451579,-0.008143433724908203,-0.5276141814314488,0.007402375990859069,0.3068385082647154,-0.47682182344107277,3.172296282162432e-11,5.919313895486212e-11,-5.7859730756801585e-12,2.1684203057557643e-11,-5.7859730756801585e-12,2.1684203057557643e-11,-3.967291458743951e-12,2.350288467449385e-11,5.403883606892658e-12,3.287405974013046e-11,7.267280927242662e-12,3.473745706048046e-11,6.518987237141473e-12,3.3989163370379275e-11,1.6191483104113793e-12,2.908932444364918e-11,-5.327158570478556e-11,2.5801409571547756e-11,1.9752527004117797e-12,2.944542883364958e-11,-4.386627805341199e-11,1.639610192017419e-11,-3.946479366480088e-11,1.1994617531563075e-11,-3.054919431395506e-11,3.079018180717256e-12,-3.7621403328177934e-11,1.0151227194940132e-11,-2.3319979704118152e-11,4.15019642911965e-12,-3.685170826193568e-11,9.381532128697881e-12,-3.211132653218797e-11,4.641150398950167e-12
0.0814297446668978,-0.7663415612328147,1.401732515554613,0.4205022932206336,-1.2013413354001747,-1.4026765356032966,-0.0024239466562193776,-1.160377945984373e-10,1.465595558226483e-10,5.542994116961375e-11,2.490817994540275e-11,5.542994116961375e-11,2.490817994540275e-11,4.574689346213385e-11,1.5225132237922854e-11,4.790609286740022e-11,1.738433164318922e-11,3.714709638315323e-11,6.625335158942234e-12,3.862685190390181e-11,8.105090679690814e-12,4.7373488150461825e-11,1.6851726926250826e-11,4.667816906302572e-11,1.615640783881472e-11,4.6215957882767837e-11,1.5694196658556838e-11,4.501203441583386e-11,1.449027319162286e-11,6.064065381853273e-11,3.011889259432173e-11,4.628335997049185e-11,1.5761598746280853e-11,4.6370748561021786e-11,1.5848987336810787e-11,4.960797629761132e-11,1.908621507340032e-11,6.080620354688686e-11,3.0284442322675864e-11,6.219964847126078e-11,3.167788724704978e-11
-0.6318047301926005,-1.1897781474493343,-1.813216887895392,1.333714354527423,1.0406736475178389,0.5568219153373257,0.235813128817368,1.580333992378888e-10,9.83887640861628e-11,8.996567968495875e-11,3.0321044533232754e-11,8.996567968495875e-11,3.0321044533232754e-11,8.05932341667017e-11,2.0948599014975706e-11,7.188425611860425e-11,1.223962096687825e-11,7.723727532491194e-11,1.759264017318594e-11,7.758713744450857e-11,1.794250229278257e-11,6.855256270472578e-11,8.907927552999782e-12,8.150395140966419e-11,2.1859316257938188e-11,6.134050857346298e-11,1.6958734217369822e-12,7.24463250980083e-11,1.28016899462823e-11,5.24127397515199e-11,7.2318954002060965e-12,8.236907255739758e-11,2.2724437405671586e-11,6.128333001266899e-11,1.638694860942987e-12,4.461980238152158e-11,1.502483277020442e-11,6.03542297295055e-11,7.095945777795072e-13,5.7012843798222465e-11,2.631791353503533e-12
