x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_22_Y_pred,Model_23_Y_pred,Model_24_Y_pred,Model_25_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals,Model_22_Residuals,Model_23_Residuals,Model_24_Residuals,Model_25_Residuals
31.061,86.4147,-0.0190813514906754,86.4147,-0.9997815606017726,0.0,0.9302038229785381,-0.007263374212475014,-0.06133094309333813,-0.014526748424950027,-0.014526748424947722,-0.014679313465661339,-0.0142848855900793,-0.014284903198561955,-0.01428490319855965,-0.014296753739762894,-0.014299344221595822,-0.014484234804455936,-0.011795188443785546,-0.014458899143815677,-0.012490592478340895,-0.011920344444840351,-0.010675711095854443,-0.010682065441674042,-0.01634115452353196,-0.01634118047123132,-0.01468272446928449,-0.014720870773376343,86.43378135149067,0.9807002091110972,0.0190813514906754,0.9492851744692135,0.011817977278200387,0.04224959160266273,0.004554603065725372,0.004554603065727678,0.004402038025014061,0.004796465900596099,0.004796448292113445,0.00479644829211575,0.004784597750912506,0.004782007269079578,0.004597116686219463,0.007286163046889853,0.004622452346859722,0.006590759012334505,0.007161007045835048,0.008405640394820956,0.008399286049001357,0.0027401969671434386,0.002740171019444078,0.00439862702139091,0.004360480717299057
3.1698,97.7145,0.2157066042934933,97.7145,-0.31942983493896016,0.0,-0.29257674835639585,0.02672601713271112,0.815835080272161,0.05345203426542224,0.053452034265413007,0.05401340640082732,0.04375429308485038,0.045141876408965054,0.04514187640895582,0.04418867268631532,0.04375814983125758,0.04443846572035351,0.045144221633392184,0.015205309279448694,0.05030614838479782,0.0460332352153808,0.04644581995091476,0.04633452695001044,0.030121274836372912,0.030122451281554295,0.047541811877057534,0.04756697771474367,97.49879339570651,0.5351364392324535,0.2157066042934933,0.5082833526498891,0.1889805871607822,0.6001284759786677,0.16225457002807106,0.1622545700280803,0.16169319789266598,0.17195231120864293,0.17056472788452826,0.1705647278845375,0.171517931607178,0.17194845446223572,0.1712681385731398,0.17056238266010113,0.20050129501404462,0.16540045590869548,0.1696733690781125,0.16926078434257855,0.16937207734348286,0.1855853294571204,0.185584153011939,0.16816479241643578,0.16813962657874965
67.2393,61.4737,-0.5445451513782601,61.4737,-0.9774764860436813,0.0,-0.49478317454845916,-0.20130768575570274,-0.2558641139958276,-0.4026153715114055,-0.4026153715113985,-0.406843780288702,-0.39918228787226845,-0.399207715941771,-0.399207715941764,-0.3993978547704098,-0.400629210991961,-0.4057535367205827,-0.3960859108770086,-0.40625708299275687,-0.40381820243040095,-0.4022717628127212,-0.40078977458084925,-0.4010623022693245,-0.397903394655804,-0.3979036566645746,-0.40527278087211066,-0.40506044009805287,62.01824515137826,0.4329313346654212,0.5445451513782601,0.049761976829800936,0.34323746562255736,0.2886810373824325,0.14192977986685462,0.14192977986686162,0.1377013710895581,0.14536286350599165,0.14533743543648908,0.14533743543649608,0.1451472966078503,0.14391594038629907,0.13879161465767742,0.14845924050125148,0.13828806838550323,0.14072694894785914,0.1422733885655389,0.14375537679741085,0.1434828491089356,0.1466417567224561,0.14664149471368548,0.13927237050614943,0.13948471128020723
65.6627,43.1841,0.2201748326070153,43.1841,-0.7160988682689539,0.0,-0.4683756706148088,0.21342622607789413,0.7330956566263637,0.42685245215578826,0.42685245215578826,0.4313354073110535,0.4430157822159133,0.4417349168435802,0.4417349168435802,0.44171944297989496,0.44226605950390746,0.44769886499937567,0.44480457425757775,0.4456121928618504,0.44349084673042666,0.4516134176634543,0.45396349818880716,0.45309390723549314,0.4594497334522254,0.45944886689588105,0.44404627126561175,0.44401498238158205,42.963925167392986,0.9362737008759692,0.2201748326070153,0.6885505032218241,0.006748606529121154,0.5129208240193484,0.20667761954877298,0.20667761954877298,0.21116057470403823,0.22284094960889803,0.2215600842365649,0.2215600842365649,0.22154461037287967,0.22209122689689217,0.22752403239236038,0.22462974165056246,0.2254373602548351,0.22331601412341137,0.23143858505643902,0.23378866558179187,0.23291907462847786,0.2392749008452101,0.23927403428886576,0.22387143865859646,0.22384014977456676
61.5737,40.6133,1.80623535547595,40.6133,0.22544960409890125,0.0,0.8576841295356218,0.9270267528045628,0.9307398483758532,1.8540535056091256,1.854053505609125,1.873525430109338,1.8300649395200324,1.8336837377387742,1.8336837377387736,1.8320699296797582,1.8401295138509162,1.8637271575408936,1.8314890757282472,1.8672041815191234,1.868251104831677,1.8605879990149872,1.8608931233720913,1.861856375326392,1.8448709564314452,1.844872165955918,1.8625757157912508,1.8622339487262773,38.807064644524054,1.5807857513770487,1.80623535547595,0.9485512259403283,0.8792086026713872,0.8754955071000968,0.047818150133175585,0.04781815013317492,0.06729007463338799,0.023829584044082308,0.0274483822628242,0.027448382262823534,0.02583457420380819,0.03389415837496612,0.05749180206494353,0.025253720252297107,0.06096882604317333,0.06201574935572696,0.054352643539037127,0.054657767896141296,0.05562101985044188,0.03863560095549512,0.03863681047996792,0.056340360315300764,0.0559985932503273
20.9998,71.4233,-1.048008904326439,71.4233,0.7401753061294458,0.0,-0.1573607587554531,-0.5626525691418427,-0.7868155509725036,-1.1253051382836854,-1.1253051382836874,-1.1371234901414233,-1.1347196283318428,-1.134026049805791,-1.134026049805793,-1.1341887008914193,-1.1316116050808434,-1.1459340340805366,-1.1361837182065213,-1.1558680421148924,-1.1475955166848542,-1.153916030762931,-1.1558612746396133,-1.1559298950466421,-1.1566137390721645,-1.1566129042791529,-1.148671250440111,-1.1489527256272258,72.47130890432643,1.7881842104558847,1.048008904326439,0.8906481455709858,0.4853563351845962,0.26119335335393534,0.0772962339572465,0.0772962339572485,0.08911458581498444,0.08671072400540392,0.08601714547935213,0.08601714547935413,0.08617979656498043,0.08360270075440446,0.09792512975409773,0.08817481388008241,0.10785913778845346,0.09958661235841526,0.10590712643649214,0.1078523703131744,0.10792099072020322,0.10860483474572558,0.10860399995271397,0.1006623461136722,0.10094382130078694
33.7433,99.9001,1.1983250724076735,99.9001,-0.5898434125021553,0.0,0.18232864201665946,0.5872186307299839,0.9372742636924271,1.1744372614599679,1.1744372614599758,1.186771616221683,1.1825205130891283,1.1816702208407086,1.1816702208407166,1.182164387258487,1.1804758179365216,1.1954235807428921,1.183247461331506,1.204509947251405,1.1959866000461357,1.2017146096388562,1.2031465377451545,1.2031202167788857,1.2175605915754144,1.2175595890529491,1.1964304585272691,1.1963436387127704,98.70177492759233,1.788168484909829,1.1983250724076735,1.015996430391014,0.6111064416776896,0.26105080871524644,0.023887810947705646,0.023887810947697652,0.011553456185990463,0.015804559318545186,0.01665485156696489,0.016654851566956896,0.01616068514918645,0.017849254471151932,0.002901491664781375,0.015077611076167452,0.006184874843731425,0.0023384723615378356,0.0033895372311827376,0.004821465337480957,0.004795144371212201,0.01923551916774091,0.019234516645275646,0.00189461388040435,0.001981433694903112
28.9545,89.9793,0.4117559473665136,89.9793,0.9030795976095757,0.0,0.9722209491532553,0.2701052308362478,0.666912131811246,0.5402104616724956,0.5402104616724932,0.5458839426654057,0.5354374392923816,0.5355828205044908,0.5355828205044884,0.5356647556452245,0.5363506997123223,0.5432262801384425,0.5336057602646737,0.5427610534173822,0.5438272826134888,0.5420041935875636,0.541295562738389,0.5412974453031179,0.5371992024285953,0.5371997356139021,0.5448105862852347,0.544896365170695,89.56754405263348,0.49132365024306207,0.4117559473665136,0.5604650017867416,0.14165071653026579,0.25515618444473237,0.12845451430598204,0.1284545143059796,0.13412799529889213,0.12368149192586803,0.12382687313797719,0.12382687313797475,0.12390880827871092,0.12459475234580869,0.13147033277192893,0.12184981289816005,0.13100510605086862,0.13207133524697517,0.13024824622104997,0.12953961537187536,0.12954149793660424,0.1254432550620817,0.1254437882473885,0.1330546389187211,0.13314041780418134
61.4245,78.8642,1.960156019800483,78.8642,-0.31872465043841003,0.0,0.9870770231856746,0.9352152538056064,0.9070572895236535,1.8704305076112129,1.8704305076112093,1.8900744291684464,1.8584117798601711,1.8601322802724733,1.8601322802724698,1.8590424816592455,1.8638025591104777,1.8876086426630514,1.860215047073508,1.8890176388073867,1.892191655454933,1.8896309380071041,1.8913480241253282,1.891560073369453,1.8666862460439655,1.866687422783899,1.8874983029097117,1.887152487132102,76.90404398019952,2.278880670238893,1.960156019800483,0.9730789966148085,1.0249407659948766,1.0530987302768295,0.08972551218927016,0.08972551218927372,0.07008159063203667,0.1017442399403119,0.10002373952800969,0.10002373952801324,0.10111353814123758,0.09635346069000539,0.07254737713743165,0.09994097272697511,0.07113838099309633,0.06796436434555009,0.07052508179337891,0.06880799567515483,0.06859594643102995,0.09346977375651755,0.09346859701658405,0.07265771689077138,0.07300353266838111
62.3238,64.958,0.5274482900352007,64.958,0.8497156409745237,0.0,-0.48590004282632215,0.2564908187609521,0.9034513816769228,0.5129816375219042,0.512981637521904,0.518369151790291,0.5048649891629188,0.505235845681151,0.5052358456811508,0.5053550214815138,0.5058066394952907,0.5123356624523525,0.5027542613431396,0.5140642753067685,0.5140962626215535,0.5107066215934828,0.5095889011049662,0.5099064657644452,0.5020699065395333,0.5020705611025565,0.5144860233610326,0.5144480270264774,64.4305517099648,0.322267350939323,0.5274482900352007,1.013348332861523,0.2709574712742486,0.3760030916417222,0.014466652513296485,0.014466652513296707,0.00907913824490969,0.022583300872281886,0.022212444354049676,0.0222124443540499,0.022093268553686873,0.021641650539909962,0.015112627582848148,0.024694028692061054,0.013384014728432203,0.01335202741364716,0.016741668441717872,0.01785938893023442,0.017541824270755457,0.025378383495667345,0.025377728932644117,0.01296226667416811,0.013000263008723256
44.7238,17.3931,0.1552624400726834,17.3931,-0.9934702545255124,0.0,0.809695984020803,0.07705700160766572,0.18147464711535952,0.15411400321533145,0.15411400321533408,0.15573256288793835,0.16067358290507713,0.1606593613164151,0.16065936131641773,0.15974837762939603,0.1592334851199947,0.16119498586660697,0.1707826761744157,0.16031987300486703,0.16987276950472438,0.17364951433911124,0.18013594201328617,0.1790919633153051,0.16948348713105993,0.16948334548806582,0.1618698403431369,0.16219510216077038,17.237837559927318,1.1487326945981957,0.1552624400726834,0.6544335439481196,0.07820543846501767,0.026212207042676128,0.0011484368573519421,0.0011484368573493053,0.00047012281525496413,0.005411142832393745,0.0053969212437317005,0.005396921243734337,0.004485937556712644,0.0039710450473113,0.005932545793923577,0.01552023610173231,0.005057432932183636,0.014610329432040992,0.018387074266427855,0.024873501940602782,0.02382952324262172,0.01422104705837654,0.014220905415382429,0.006607400270453506,0.006932662088086988
51.2496,22.1304,-1.693796710801494,22.1304,-0.13880182454928922,0.0,-0.7478822435956876,-0.8247226874650688,-0.9731677325272408,-1.6494453749301377,-1.6494453749301345,-1.6667684326038763,-1.6941946870648854,-1.6872305760004052,-1.687230576000402,-1.6887011861734555,-1.6795535547360094,-1.7005470288325917,-1.6864138434213694,-1.7027053869911573,-1.6925534986868633,-1.7121601836447626,-1.7138024546073765,-1.7119506079436884,-1.708813009726364,-1.708811780256977,-1.702805529753687,-1.7024391067668336,23.824196710801495,1.5549948862522047,1.693796710801494,0.9459144672058064,0.8690740233364251,0.7206289782742532,0.04435133587135631,0.04435133587135942,0.02702827819761766,0.0003979762633914419,0.006566134801088808,0.006566134801091916,0.005095524628038417,0.014243156065484541,0.006750318031097713,0.007382867380124614,0.00890867618966329,0.0012432121146306319,0.01836347284326867,0.020005743805882492,0.018153897142194397,0.015016298924870108,0.015015069455483143,0.009008818952193076,0.008642395965339666
70.856,64.704,-0.5673419377122987,64.704,0.9549364879133203,0.0,-0.13080935671117494,-0.2925233228499493,-0.34859059188000435,-0.5850466456998986,-0.5850466456999113,-0.5911910121271384,-0.58963384611324,-0.5895667896002658,-0.5895667896002784,-0.5893561235612336,-0.5875806109531015,-0.5950268482086477,-0.5924028990033711,-0.5986410571485421,-0.5982179838776526,-0.6017051119653282,-0.6037491293883331,-0.6034428060754012,-0.602626528639541,-0.6026261601535886,-0.5976151075272201,-0.5979657993843874,65.2713419377123,1.522278425625619,0.5673419377122987,0.43653258100112374,0.2748186148623494,0.21875134583229433,0.017704707987599932,0.01770470798761259,0.023849074414839744,0.022291908400941307,0.02222485188796708,0.022224851887979735,0.022014185848934886,0.020238673240802862,0.027684910496349024,0.02506096129107238,0.03129911943624342,0.030876046165353888,0.03436317425302948,0.036407191676034456,0.036100868363102556,0.03528459092724234,0.035284222441289925,0.030273169814921452,0.030623861672088748
97.2599,34.8734,-0.1016678460624266,34.8734,-0.3106538223828822,0.0,-0.43077653983250774,-0.1227228375702744,-0.8909255115679663,-0.2454456751405488,-0.2454456751405558,-0.24802343227688894,-0.2727020688537458,-0.2687792096922936,-0.26877920969230057,-0.270182696459957,-0.27247520754785237,-0.27559914090235915,-0.2676888658264919,-0.26592949111540654,-0.25996690715909543,-0.2714093463856892,-0.2711047848004117,-0.2690891008915551,-0.272313805182021,-0.27231262512015286,-0.26791549127825587,-0.267926096254318,34.97506784606242,0.2089859763204556,0.1016678460624266,0.3291086937700811,0.0210549915078478,0.7892576655055397,0.1437778290781222,0.1437778290781292,0.14635558621446235,0.17103422279131922,0.16711136362986698,0.16711136362987397,0.16851485039753042,0.17080736148542577,0.17393129483993255,0.16602101976406528,0.16426164505297994,0.15829906109666883,0.1697415003232626,0.16943693873798513,0.16742125482912848,0.17064595911959438,0.17064477905772626,0.16624764521582927,0.16625825019189142
5.0604,79.2827,1.2058402999267177,79.2827,-0.6764145975919222,0.0,0.923045565801997,0.6923687502157317,0.790729384916772,1.3847375004314635,1.3847375004314624,1.3992805025505721,1.3754476922663927,1.376265100288994,1.376265100288993,1.37593330779186,1.3792588794722718,1.396883258725877,1.3780079960018121,1.3836778384133175,1.4016857775237177,1.3998356482416676,1.401709142554558,1.4016171467917724,1.3848765223193589,1.3848774367005197,1.3920042226096392,1.3901061061486364,78.07685970007329,1.88225489751864,1.2058402999267177,0.28279473412472067,0.513471549710986,0.4151109150099457,0.17889720050474578,0.17889720050474467,0.19344020262385442,0.16960739233967503,0.17042480036227636,0.17042480036227525,0.17009300786514236,0.17341857954555406,0.19104295879915933,0.1721676960750944,0.17783753848659978,0.195845477597,0.1939953483149499,0.19586884262784032,0.1957768468650547,0.17903622239264116,0.17903713677380195,0.18616392268292148,0.18426580622191868
46.6029,88.5818,0.8216186997589253,88.5818,0.5787586741136052,0.0,0.9078784692846261,0.40590547901588697,0.9905933423034319,0.8118109580317739,0.811810958031781,0.820336883327574,0.8210171252576732,0.8200301143715978,0.8200301143716049,0.8205735701700007,0.8199000890964808,0.8302324908709157,0.8189254879971024,0.8356732480686946,0.8264342522524951,0.8315878606390036,0.8314390611857763,0.8313708127808012,0.8500205207296657,0.8500195082986242,0.8295976358429197,0.8295592309902872,87.76018130024107,0.24286002564532017,0.8216186997589253,0.0862597695257008,0.41571322074303835,0.16897464254450656,0.009807741727151376,0.00980774172714427,0.0012818164313512792,0.000601574501252089,0.0015885853873275346,0.0015885853873204292,0.0010451295889246648,0.0017186106624444974,0.008613791111990343,0.0026932117618229112,0.014054548309769266,0.004815552493569797,0.009969160880078265,0.009820361426850943,0.009752113021875841,0.0284018209707404,0.02840080853969884,0.007978936083994359,0.007940531231361847
66.5291,9.1543,0.9425865144144931,9.1543,0.26719205088349535,0.0,0.7353155974595053,0.5083211230098269,0.9415575313727773,1.0166422460196538,1.0166422460196607,1.0273193818187727,0.9113755080797779,0.9269275074023402,0.9269275074023471,0.9318780916453376,0.9256845651454522,0.9386239767693192,0.9287523145351829,0.9864792631718102,0.9767937090544875,0.944677065563552,0.9401980323824137,0.9552710771587634,1.0009472843159597,1.000948480666356,0.958698084039034,0.9589797394765429,8.211713485585506,0.6753944635309979,0.9425865144144931,0.2072709169549879,0.43426539140466625,0.0010289830417158363,0.07405573160516066,0.07405573160516754,0.08473286740427954,0.031211006334715297,0.015659007012152948,0.015659007012146064,0.010708422769155512,0.016901949269040983,0.003962537645173958,0.013834199879310227,0.04389274875731708,0.03420719463999433,0.0020905511490588724,0.0023884820320794198,0.012684562744270211,0.05836076990146655,0.05836196625186285,0.016111569624540856,0.016393225062049765
