gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals
-0.6140498522031624,-0.6541482416987074,0.1535330232463817,0.5832607084195844,-0.7861022407571685,0.6881028437307344,-0.014241498547742882,-7.399548365668974e-09,6.673391695419646e-09,-6.030268193039463e-10,1.2312985094538175e-10,-7.38680195587106e-10,1.2523525337778025e-11,-5.172913646624422e-09,4.446756976375094e-09,-3.1957027888008787e-09,2.4695461185515506e-09,-8.662879248046256e-10,1.401312545552976e-10,-3.177637477825102e-09,2.451480807575774e-09,1.263494274966573e-09,1.989650945215901e-09,1.482534666878383e-09,2.208691337127711e-09,2.0279064434228104e-10,9.289473145916091e-10,1.934712105946629e-09,2.660868776195957e-09,1.795716851208605e-09,2.521873521457933e-09,4.966584989818954e-10,1.2228151692312234e-09,1.0874293230275506e-08,1.1600449900524834e-08,1.02488273834544e-08,1.0974984053703727e-08,1.4236055926535984e-08,1.496221259678531e-08,1.1284194980010973e-08,1.20103516502603e-08,1.0713431207073468e-08,1.1439587877322795e-08,1.275937651138037e-08,1.3485533181629698e-08,1.129155152985611e-08,1.2017708200105438e-08,1.0337970012343518e-08,1.1064126682592846e-08,3.9065285536102415e-09,4.63268522385957e-09,4.5408672438789195e-09,5.267023914128248e-09,4.316941778153874e-09,5.043098448403202e-09,4.294743294632516e-09,5.020899964881844e-09
-0.6197970921413929,-0.9265010822752334,1.2187391040534756,0.8797122560132726,-0.09214754380592573,1.1928067285932442,0.20851172746709118,-1.3997206009147937e-09,2.599454764755844e-09,-6.030268193039463e-10,1.8027609831449964e-09,-7.38680195587106e-10,1.938414359428156e-09,-5.505694594375752e-09,6.705428758216802e-09,-5.097356946920919e-09,6.29709111076197e-09,-2.6400971285930827e-09,3.839831292434133e-09,-2.593970664794208e-09,3.793704828635258e-09,-7.738904166203105e-10,1.9736245804613606e-09,-3.43993138312104e-09,4.6396655469620905e-09,-3.4647092157479984e-09,4.664443379589049e-09,-9.077024221087182e-11,1.290504406051922e-09,-1.4640324862343977e-11,1.2143744887033941e-09,1.1192384961973416e-10,1.0878103142213162e-09,1.2159553337407907e-08,1.0959819173566857e-08,1.129603203170891e-08,1.0096297867867859e-08,2.0898251555561452e-08,1.9698517391720403e-08,1.4642826012190412e-08,1.3443091848349361e-08,1.6283922164385465e-08,1.5084188000544416e-08,1.721062412640961e-08,1.601088996256856e-08,1.640425340572886e-08,1.5204519241887813e-08,1.4820929272854065e-08,1.3621195109013014e-08,5.897733449928921e-09,4.697999286087871e-09,1.1319831064536427e-08,1.0120096900695376e-08,1.0469936898243833e-08,9.270202734402782e-09,9.338691142910379e-09,8.138956979069328e-09
1.25543567272064,-0.6040721237399931,-1.1505675486756703,-1.3181350174718163,1.007935179273007,0.012004853777246288,-0.5613958136590795,8.11142889407753e-09,1.356819934334233e-08,-6.030268193039463e-10,4.853743629960854e-09,-7.38680195587106e-10,4.718090253677694e-09,-7.068114679595725e-10,4.749958981305228e-09,-6.482594414172921e-10,4.808511007847509e-09,-5.108824455284163e-09,3.479459939806375e-10,-1.3797764196449643e-09,4.076994029619836e-09,-2.148333507438552e-09,3.3084369418262483e-09,-7.624849871136584e-09,2.1680794218717833e-09,-5.584240627803335e-09,1.2747017853853455e-10,-8.055926345476694e-09,2.599155896211893e-09,-8.483101859567656e-09,3.026331410302856e-09,-6.390637787912713e-09,9.338673386479124e-10,-8.751722341873235e-09,3.2949518926084343e-09,-8.74169040206393e-09,3.28491995279913e-09,-6.1420266176012535e-09,6.852561683364532e-10,-3.02674900937482e-09,2.4300214398899805e-09,-2.986326500437941e-09,2.4704439488268594e-09,-3.926957321825503e-09,1.5298131274392976e-09,-4.8871213996034645e-09,5.696490496613358e-10,-2.8478346241999703e-09,2.60893582506483e-09,-6.133424892834957e-09,6.766544435701571e-10,-6.133424893002188e-09,6.766544437373874e-10,-4.676885412873039e-09,7.798850363917614e-10,-3.774569148243777e-09,1.6822013010210232e-09
2.4312370015158042,-1.25462824810113,0.8862004821943084,1.0192603082516247,-0.14216290777242457,0.06919852080764693,-0.6469635962082921,-1.832145902896098e-09,4.3644307034027326e-09,-6.030268193039463e-10,5.593549786994884e-09,-7.38680195587106e-10,5.457896410711724e-09,-1.1998443566111054e-09,4.996732249687725e-09,-8.637572372310162e-10,5.332819369067814e-09,-9.49216696423583e-09,3.295590357937e-09,-8.512834059846166e-09,2.316257453547336e-09,-1.7856823599852958e-09,4.410894246313535e-09,-6.61140944911949e-09,4.1483284282065915e-10,-4.92579626145001e-09,1.2707803448488201e-09,-7.057632560009604e-09,8.610559537107735e-10,-7.460429824138161e-09,1.2638532178393304e-09,-7.144016167026287e-09,9.474395607274568e-10,-9.186467593304834e-09,2.989890987006003e-09,-9.176896194260291e-09,2.980319587961461e-09,-6.465034162127903e-09,2.684575558290729e-10,-6.8873985000630415e-09,6.908218937642109e-10,-5.100889188948607e-09,1.0956874173502233e-09,-7.744434793311936e-09,1.5478581870131059e-09,-7.055776036267727e-09,8.591994299688962e-10,-8.505767777637957e-09,2.3091911713391264e-09,-6.369295587909428e-09,1.727189816105978e-10,-6.369295587909428e-09,1.727189816105978e-10,-8.067705991470832e-09,1.8711293851720014e-09,-7.2187167947559726e-09,1.022140188457142e-09
-0.6130640508471469,-1.0509987443988393,0.7065745205328601,0.44482791243508146,0.358486200986808,-0.691064560174313,0.7760385201410864,2.4963908680627797e-09,3.6100944466629305e-09,-6.030268193039463e-10,6.709512134029656e-09,-7.38680195587106e-10,6.8451655103128164e-09,4.408973194857562e-09,1.6975121198681484e-09,2.0008084865068683e-09,4.1056768282188415e-09,4.033198305034822e-09,2.0732870096908885e-09,4.3735002717904846e-09,1.7329850429352257e-09,7.0153127517300035e-09,9.088274370042933e-10,7.23700145075002e-09,1.1305161360243095e-09,4.4789125336170835e-09,1.6275727811086267e-09,7.851077273928387e-09,1.744591959202677e-09,7.124225190661973e-09,1.0177398759362632e-09,8.512450050018324e-09,2.4059647352926142e-09,1.587615105214502e-08,9.76966573741931e-09,1.5214502855011205e-08,9.108017540285494e-09,1.8574906302965804e-08,1.2468420988240094e-08,1.6630690349755292e-08,1.0524205035029582e-08,1.7979337010451708e-08,1.1872851695725998e-08,1.8071577777653414e-08,1.1965092462927704e-08,1.7635995776937386e-08,1.1529510462211676e-08,1.6833192791790346e-08,1.0726707477064636e-08,1.4101865523178308e-08,7.995380208452598e-09,1.6984336925463225e-08,1.0877851610737515e-08,1.562253643427383e-08,9.51605111954812e-09,1.6804674302573165e-08,1.0698188987847454e-08
-0.27840223360276983,1.7674390611771786,-0.9129946962293657,0.02108661949470671,0.3514709425423321,-0.34482069013783984,-0.3534351441152392,2.435738000408726e-09,6.094511830315436e-09,-6.030268193039463e-10,3.055747010602764e-09,-7.38680195587106e-10,2.9200936343196044e-09,2.2277348534780037e-09,5.886508683384714e-09,6.962096614793898e-10,4.3549834913861e-09,1.6125535710740801e-09,5.27132740098079e-09,2.3144200818346393e-09,5.9731939117413496e-09,2.3751948462536103e-09,6.03396867616032e-09,-1.7310119279592923e-10,3.485672637110781e-09,-5.245955327509179e-10,3.1341782971557923e-09,-2.4596743735657835e-10,3.412806392550132e-09,-8.252364043452154e-10,2.833537425561495e-09,4.6367550047417706e-10,4.122449330380887e-09,-5.1406450420626525e-09,1.4818712121559422e-09,-5.1242210440511315e-09,1.4654472141444213e-09,-3.628406417658124e-09,3.036741224858628e-11,-2.047217926260434e-09,1.6115559036462764e-09,-1.3129083067571012e-09,2.345865523149609e-09,-2.8205121761883224e-09,8.382616537183879e-10,-3.2417517252115866e-09,4.170221046951236e-10,-3.2024346858904084e-09,4.5633914401630184e-10,-4.429107943260044e-09,7.703341133533336e-10,-4.479195138690433e-09,8.204213087837225e-10,-5.22060524123555e-09,1.5618314113288396e-09,-4.0894291376130875e-09,4.306553077063773e-10
-0.632773352087146,2.1339021659514406,-0.7124229526619403,0.005642524768253701,1.4355328290747165,-1.0413569331936352,2.6790321148554117,1.1808373756177347e-08,1.0751107490238952e-08,-6.030268193039463e-10,2.3162508065720246e-08,-7.38680195587106e-10,2.3298161442003404e-08,5.854124746901426e-09,1.6705356499514874e-08,3.3206615086237823e-09,1.9238819737792517e-08,5.348567850454792e-09,1.7210913395961506e-08,8.704795185526275e-09,1.3854686060890024e-08,8.728571919947814e-09,1.3830909326468485e-08,8.327405737100092e-09,1.4232075509316207e-08,5.249759565305647e-09,1.7309721681110652e-08,9.875826441695923e-09,1.2683654804720376e-08,8.999665606730648e-09,1.355981563968565e-08,1.181796720195885e-08,1.0741514044457449e-08,3.364813216311137e-08,1.108865091669507e-08,3.129408830517447e-08,8.734607058758168e-09,1.934290057986022e-07,1.708695245521859e-07,8.30079007094869e-08,6.044841946307061e-08,8.390591609784456e-08,6.134643485142827e-08,1.0661579805911647e-07,8.405631681270016e-08,7.140749388418244e-08,4.884801263776614e-08,6.91205073409721e-08,4.656102609455581e-08,2.621737343022988e-08,3.6578921838135817e-09,2.2471486873337872e-08,8.799437307842632e-11,2.1226213443221606e-08,1.3332678031946927e-09,2.2288405602544124e-08,2.710756438721746e-10
-0.6198425276816464,-0.15234463878721727,-0.16650832382573888,-1.0679749953421933,1.3486025225859943,-1.089621380175245,2.0934386852747076,1.1056787422428141e-08,6.439741252168058e-09,-6.030268193039463e-10,1.8099555493900147e-08,-7.38680195587106e-10,1.8235208870183305e-08,6.003517523625682e-09,1.1493011150970518e-08,3.5025152431496138e-09,1.3994013431446585e-08,5.474180176828767e-09,1.2022348497767433e-08,8.55035635011641e-09,8.94617232447979e-09,8.765869471939787e-09,8.730659202656412e-09,8.051838860422455e-09,9.444689814173745e-09,5.070847902710274e-09,1.2425680771885927e-08,9.743630191452884e-09,7.752898483143316e-09,8.84689710060848e-09,8.649631573987719e-09,1.1591455983068097e-08,5.905072691528103e-09,2.1266789301544034e-08,3.770260626947834e-09,2.028229014092885e-08,2.7857614663326516e-09,2.9879999786168485e-08,1.2383471111572285e-08,2.7368435683300245e-08,9.871907008704045e-09,2.7761736924837932e-08,1.0265208250241733e-08,3.0066098566157276e-08,1.2569569891561077e-08,2.752374976816879e-08,1.0027221093572592e-08,2.8814738412485987e-08,1.1318209737889787e-08,2.1734079072681366e-08,4.2375503980851665e-09,2.0992859976547232e-08,3.496331301951033e-09,2.0193197480807907e-08,2.6966688062117074e-09,2.122534190464552e-08,3.728813230049321e-09
-0.6297131253053355,-0.11402700118368375,-0.11842981836308433,-0.42049909187123885,0.73028472142652,1.483200564642566,1.5783043996665103,5.7109048639028275e-09,7.331850382907172e-09,-6.030268193039463e-10,1.3645782066113946e-08,-7.38680195587106e-10,1.3781435442397105e-08,-4.988897200164033e-09,1.8031652446974033e-08,-6.1915205988731115e-09,1.923427584568311e-08,-3.637206022276525e-09,1.6679961269086524e-08,-9.717963376258286e-10,1.4014551584435829e-08,-1.8617949601204948e-09,1.4904550206930495e-08,-7.491509896065981e-09,2.053426514287598e-08,-6.493777812344753e-09,1.9536533059154754e-08,-1.0816779398402427e-09,1.4124433186650242e-08,-8.817704455269564e-10,1.3924525692336956e-08,4.886191696016177e-10,1.2554136077208381e-08,1.9652660050861703e-08,6.609904804051703e-09,1.7921494902105154e-08,4.8787396552951544e-09,7.638608903574967e-08,6.334333378893967e-08,4.447561769961879e-08,3.143286245280879e-08,4.493205098650153e-08,3.188929573969153e-08,5.497298755552858e-08,4.193023230871858e-08,4.1098958217710254e-08,2.8056202970900254e-08,4.057185987816783e-08,2.7529104631357833e-08,1.1158967774183168e-08,1.8837874726268323e-09,1.056032778119126e-08,2.48242746561874e-09,1.3093536195721252e-08,5.0780948911252054e-11,1.1161877358662617e-08,1.880877888147383e-09
-0.626542590974477,1.7652955410454096,-0.40094698656892125,0.8482278913849142,-1.0367185218769026,0.8000493747491555,0.07767232925883756,-9.566338976594498e-09,9.634855414635267e-09,-6.030268193039463e-10,6.71543257344715e-10,-7.38680195587106e-10,8.071966336278747e-10,-5.455088666333715e-09,5.523605104374484e-09,-3.6175017734793655e-09,3.6860182115201344e-09,-1.2198498100589141e-09,1.2883662480996828e-09,-4.225464786537203e-09,4.293981224577971e-09,9.529372934085598e-10,8.844208553677911e-10,8.929255629589565e-10,8.244091249181878e-10,-2.598035218377139e-10,3.283199598784826e-10,1.777850837788892e-09,1.7093343997481234e-09,1.6865717141767272e-09,1.6180552761359585e-09,-3.309000654547845e-10,3.994165034955532e-10,1.9041979916641297e-08,1.8973463478600528e-08,1.7646819683495308e-08,1.757830324545454e-08,4.699903118193082e-08,4.693051474389005e-08,3.0894295585932067e-08,3.08257791478913e-08,2.99702372811687e-08,2.990172084312793e-08,3.692106706340978e-08,3.685255062536901e-08,2.9422740944773738e-08,2.935422450673297e-08,2.755134878755629e-08,2.748283234951552e-08,4.46735208213029e-09,4.3988356440895215e-09,2.521710898153501e-09,2.4531944601127326e-09,2.121440046777238e-09,2.052923608736469e-09,1.884153141101169e-09,1.8156367030604005e-09
-0.5803342749975374,-0.5906724718096468,-1.679428318904158,-0.05397545725548038,-0.7229256285456753,-1.2001480428796636,0.16154596268647875,-6.853332894118881e-09,7.647008131114119e-09,-6.030268193039463e-10,1.3967020562991842e-09,-7.38680195587106e-10,1.5323554325823441e-09,6.3085266941686746e-09,5.514851457173437e-09,3.918964361175021e-09,3.1252891241797832e-09,5.72665323358416e-09,4.932977996588922e-09,2.5624445074367076e-09,1.7687692704414697e-09,8.746273460829895e-09,7.952598223834656e-09,7.192327473148779e-09,6.398652236153541e-09,4.507904624963085e-09,3.714229387967847e-09,9.223669359549891e-09,8.429994122554653e-09,8.279825342779256e-09,7.486150105784017e-09,7.624498801714326e-09,6.8308235647190885e-09,8.672895094200947e-09,7.879219857205708e-09,8.487736725809135e-09,7.694061488813897e-09,7.313935857574116e-09,6.520260620578878e-09,8.803085042793559e-09,8.00940980579832e-09,7.086000398287127e-09,6.292325161291889e-09,8.774639161549245e-09,7.980963924554007e-09,6.4512091959182465e-09,5.657533958923009e-09,6.636599390731788e-09,5.84292415373655e-09,7.345373616892329e-09,6.551698379897091e-09,2.8501484108861452e-09,2.0564731738909074e-09,1.7229874886005302e-09,9.293122516052922e-10,2.6739854409307694e-09,1.8803102039355315e-09
-0.6322295547089454,1.3061897177902875,-1.7088283787829095,-1.3378661268180387,1.2827944366656552,0.8009749599625539,1.2203787540325313,1.0487820625625956e-08,5.396365890504417e-10,-6.030268193039463e-10,1.055121085587946e-08,-7.38680195587106e-10,1.068686423216262e-08,-5.456836325222896e-09,1.540502036179841e-08,-3.6209892500424456e-09,1.356917328661796e-08,-1.2029229344890408e-09,1.1151106971064555e-08,2.7315369928233286e-09,7.216647043752186e-09,1.0217395368449696e-09,8.926444499730545e-09,1.0352571622914733e-09,8.912926874284042e-09,-1.6547449229818732e-10,1.0113658528873701e-08,1.9241955146227585e-09,8.023988521952756e-09,1.8333109127971016e-09,8.114873123778413e-09,4.028280759767077e-09,5.919903276808437e-09,2.5553819146911228e-08,1.5605635110335713e-08,2.339499418497441e-08,1.3446810148398895e-08,1.5158951870241972e-07,1.416413346658442e-07,6.980927116380457e-08,5.986108712722905e-08,6.93542041684115e-08,5.940602013183598e-08,8.955975693893806e-08,7.961157290236255e-08,5.963067379793584e-08,4.9682489761360324e-08,5.967434013084511e-08,4.9726156094269594e-08,1.7626571135848413e-08,7.678387099272899e-09,8.704321276175823e-09,1.2438627603996914e-09,1.2301347504011191e-08,2.3531634674356765e-09,1.2062208790865978e-08,2.114024754290464e-09
-0.5730276894925086,-0.8182531075038884,1.1708975107722652,-1.3199910000064854,-1.4347405243567872,-0.41868736646449767,0.09877255848860937,-1.3007577247555655e-08,1.3258523088742833e-08,-6.030268193039463e-10,8.539726604911243e-10,-7.38680195587106e-10,9.89626036774284e-10,2.7593336315176457e-09,2.5083877903304675e-09,9.745290412110563e-10,7.235832000238783e-10,2.922556639072646e-09,2.671610797885468e-09,-1.9290875698834653e-09,2.180033411070643e-09,5.3945253615541495e-09,5.143579520366971e-09,5.6300855695896426e-09,5.379139728402464e-09,3.360964004274997e-09,3.110018163087819e-09,5.679655996712123e-09,5.428710155524945e-09,5.068902070061322e-09,4.817956228874144e-09,2.0960556253902015e-09,1.8451097842030235e-09,4.4565052707079315e-09,4.205559429520753e-09,4.34975395830568e-09,4.098808117118502e-09,3.215179827752743e-09,2.9642339865655647e-09,6.074589631623612e-09,5.823643790436433e-09,7.668821243419953e-10,5.159362831548173e-10,5.87348511276598e-09,5.622539271578802e-09,1.269185870005209e-09,1.018240028818031e-09,3.440608264241194e-09,3.1896624230540157e-09,1.627000048539019e-09,1.376054207351841e-09,4.479674365594555e-09,4.2287285244073765e-09,5.2903075780791845e-09,5.039361736892006e-09,6.4464979361147736e-09,6.195552094927595e-09
3.4118606475425346,-0.6555786460873763,1.120363628572573,0.9574436124538994,-1.2585833468032626,0.641059391594471,-0.9182682531911728,-1.148454882871259e-08,2.942313030503479e-09,-6.030268193039463e-10,7.939208978905165e-09,-7.38680195587106e-10,7.803555602622006e-09,-5.010823333028132e-09,3.5314124651809797e-09,-3.018449593312564e-09,5.523786204896547e-09,-1.5011306457970544e-08,6.469070659761433e-09,-1.6501381810285527e-08,7.959146012076416e-09,-3.752549302899678e-09,4.789686495309433e-09,-8.945795034872243e-09,4.035592366631312e-10,-6.726010559806416e-09,1.8162252384026956e-09,-8.645934577883214e-09,1.0369877967410315e-10,-8.80498165120218e-09,2.6274585299306833e-10,-1.1460050571417093e-08,2.917814773207981e-09,-1.1542124314499455e-08,2.999888516290344e-09,-1.1504283018389007e-08,2.9620472201798954e-09,-8.730987930165053e-09,1.8875213195594215e-10,-9.220021814921482e-09,6.777860167123711e-10,-1.0374337170361613e-08,1.8321013721525018e-09,-1.012466782464256e-08,1.5824320264334491e-09,-1.1075107481839563e-08,2.532871683630452e-09,-1.2357475155513891e-08,3.81523935730478e-09,-8.727689929008323e-09,1.85454130799212e-10,-8.727689929008323e-09,1.85454130799212e-10,-1.0100958377364152e-08,1.5587225791550405e-09,-1.0038027296343591e-08,1.4957914981344798e-09
-0.6182750917614138,-0.010528012953468346,-1.7150544833190509,1.5639691162980711,0.7266858285275014,-0.7812881395356995,0.11563614560465091,5.679789378075335e-09,5.283043503201973e-09,-6.030268193039463e-10,9.997726941773084e-10,-7.38680195587106e-10,1.135426070460468e-09,4.848411747526967e-09,4.451665872653605e-09,2.3407584056555873e-09,1.944012530782225e-09,4.3724718862709245e-09,3.975726011397563e-09,5.76124707757665e-09,5.3645012027032885e-09,7.457522490760917e-09,7.060776615887555e-09,7.539537162110668e-09,7.142791287237306e-09,4.6934170183823355e-09,4.296671143508974e-09,8.374511958825716e-09,7.977766083952354e-09,7.609202943448169e-09,7.212457068574807e-09,9.552373951706542e-09,9.15562807683318e-09,1.9049839979840957e-08,1.8653094104967594e-08,1.816519878210221e-08,1.7768452907228845e-08,2.5733746243296194e-08,2.533700036842283e-08,1.9433805234621924e-08,1.903705935974856e-08,2.3774678102184598e-08,2.3377932227311235e-08,2.1815140644838406e-08,2.1418394769965043e-08,2.3422201423507945e-08,2.302545554863458e-08,2.0786354619362004e-08,2.038960874448864e-08,1.7283311834707688e-08,1.6886565959834325e-08,9.801206013845659e-09,9.404460138972297e-09,7.886837201425e-09,7.490091326551638e-09,9.054574333654908e-09,8.657828458781546e-09
-0.6278076531501161,1.0229631342188328,0.5615819332992784,1.2604773422450888,-0.55681215811469,-0.6342106021307442,1.2520488551715254,-5.4171408539610735e-09,1.5639139813846573e-08,-6.030268193039463e-10,1.0825025779189447e-08,-7.38680195587106e-10,1.0960679155472606e-08,4.1054190577937915e-09,6.116579902091709e-09,1.7865906669856505e-09,8.43540829289985e-09,3.88349444329185e-09,6.338504516593651e-09,1.507791165718893e-09,8.714207794166608e-09,6.963396480114166e-09,3.2586024797713348e-09,7.50736685935189e-09,2.714632100533611e-09,4.650625551393505e-09,5.571373408491996e-09,7.99029012606125e-09,2.2317088338242503e-09,7.2876714950720185e-09,2.9343274648134823e-09,6.8932260114974815e-09,3.3287729483880194e-09,2.5994579120898307e-08,1.5772580161012807e-08,2.4390263239647498e-08,1.4168264279761997e-08,6.211919919943405e-08,5.189720023954855e-08,4.0780597688616214e-08,3.0558598728730714e-08,4.180098280799751e-08,3.157898384811201e-08,4.8303279103140825e-08,3.8081280143255326e-08,3.9617886665224414e-08,2.9395887705338914e-08,3.693709204722205e-08,2.6715093087336553e-08,1.2976836632145221e-08,2.7548376722597207e-09,1.574672871222266e-08,5.524729752337158e-09,1.3954051370672313e-08,3.7320524107868125e-09,1.513938612321959e-08,4.917387163334091e-09
0.5419388095132214,0.4604888730019708,0.06617908463579891,0.08764237386045488,1.0204932132079876,-1.4205913376194448,0.05363958814093042,8.220003763596883e-09,8.359270784700998e-09,-6.030268193039463e-10,4.637597981998313e-10,-7.38680195587106e-10,5.994131744829911e-10,6.786274149036671e-09,6.925541170140786e-09,4.749564086369896e-09,4.888831107474011e-09,2.5206151987782845e-09,2.6598822198823994e-09,5.081483004213606e-09,5.220750025317721e-09,4.016840559922397e-09,4.156107581026512e-09,-4.265993229472616e-09,4.126726208368501e-09,-3.1172728975735046e-09,2.9780058764693896e-09,-1.5162145761813718e-09,1.3769475550772569e-09,-2.5540204251046164e-09,2.4147534040005015e-09,-8.146913536229136e-11,5.779788574182362e-11,-2.7306132327649824e-09,2.5913462116608674e-09,-2.7899193178943295e-09,2.6506522967902146e-09,-4.0484137877405186e-10,2.655743576699369e-10,1.4657963657374996e-09,1.6050633868416146e-09,3.062123981079965e-09,3.20139100218408e-09,6.963927493391915e-10,8.356597704433066e-10,8.240319751336015e-10,9.632989962377165e-10,7.185129785805436e-10,8.577799996846586e-10,-2.2529074737254917e-10,8.602372626843419e-11,-2.252906534372212e-10,8.602363233310621e-11,-2.1528256695311026e-09,2.0135586484269877e-09,-1.4149569986915046e-09,1.2756899775873897e-09
-0.22625189170334406,1.710982928860313,1.098929359507656,-1.2855901550230509,-0.7749651635408894,-0.04691735862056167,-0.34681282946661407,-7.303258873870726e-09,3.701740578756586e-09,-6.030268193039463e-10,2.9984914758101937e-09,-7.38680195587106e-10,2.862838099527034e-09,-1.9782548365403154e-10,3.4036928114601084e-09,-4.262487266742343e-10,3.175269568439906e-09,3.68099901515798e-10,3.969618196629938e-09,-2.1049988565363267e-09,1.4965194385778132e-09,7.787369798669358e-10,4.380255274981076e-09,-1.854300203609076e-09,1.7472180915050639e-09,-1.7182520489939041e-09,1.8832662461202358e-09,-2.2563359581598915e-09,1.3451823369542484e-09,-2.708626498035234e-09,8.928917970789059e-10,-3.791304232897456e-09,1.8978593778331615e-10,-6.654717681291799e-09,3.0531993861776593e-09,-6.625263849534328e-09,3.0237455544201883e-09,-4.965130757829171e-09,1.3636124627150307e-09,-1.869703846058922e-09,1.731814449055218e-09,-5.043481511215173e-09,1.4419632161010334e-09,-2.6925942950218416e-09,9.089240000922983e-10,-6.383136850773976e-09,2.7816185556598362e-09,-4.276752473181721e-09,6.752341780675807e-10,-5.80307844155373e-09,2.20156014643959e-09,-5.772273808580906e-09,2.170755513466766e-09,-4.475655595543197e-09,8.741373004290574e-10,-3.5232097326442103e-09,7.830856246992957e-11
-0.6097929040283682,-0.7240860495832963,1.5824719764812567,-1.2080557021786225,1.3267752970196196,-0.5066826893340473,2.0154861691626014,1.0868072518478312e-08,5.9544904454502915e-09,-6.030268193039463e-10,1.742558978323255e-08,-7.38680195587106e-10,1.756124315951571e-08,3.3464921512405926e-09,1.3476070812688011e-08,1.3060831993003685e-09,1.5516479764628234e-08,3.366084933104873e-09,1.3456478030823729e-08,6.710094751915597e-09,1.0112468212013007e-08,6.204102781093246e-09,1.0618460182835358e-08,6.759183561809434e-09,1.0063379402119168e-08,4.130371397254378e-09,1.2692191566674225e-08,6.972722257558534e-09,9.84984070637007e-09,6.324461171674591e-09,1.0498101792254011e-08,8.898206696889023e-09,7.92435626703958e-09,1.3676179511333497e-08,3.1463834525951066e-09,1.312601316232278e-08,3.6965498016058226e-09,1.5004660199701416e-08,1.817902764227187e-09,1.5916942089457344e-08,9.05620874471259e-10,1.629246208602344e-08,5.301008779051616e-10,1.697164591927139e-08,1.490829553427854e-10,1.62493342416872e-08,5.73228722241404e-10,1.7943367150503516e-08,1.1208041865749126e-09,1.6413702101498725e-08,4.0886086242987766e-10,2.2603145484961055e-08,5.780582521032452e-09,2.2696413803539618e-08,5.873850839611015e-09,2.3872391367338263e-08,7.04982840340966e-09
-0.6291544164824028,1.2391574227852116,0.9649067717069565,0.9938567841634045,0.5622605702714147,-1.4545300741806042,2.2668644091526184,4.258193366050563e-09,1.4737747990406032e-08,-6.030268193039463e-10,1.9598968175760543e-08,-7.38680195587106e-10,1.97346215520437e-08,6.8468243788975194e-09,1.2149116977559076e-08,4.877440533210505e-09,1.411850082324609e-08,6.8045480971303494e-09,1.2191393259326247e-08,7.316797533386939e-09,1.1679143823069656e-08,1.0409027008251341e-08,8.586914348205254e-09,8.695259894471598e-09,1.0300681461984998e-08,5.53025373930213e-09,1.3465687617154465e-08,1.1559961418061518e-08,7.435979938395077e-09,1.050768950941078e-08,8.488251847045815e-09,1.2395732791812596e-08,6.600208564643999e-09,3.069974838855654e-08,1.1703807032099946e-08,2.8890267297063396e-08,9.894325940606801e-09,7.977844891187562e-08,6.078250755541902e-08,5.129146762621117e-08,3.229552626975458e-08,5.3579949112724323e-08,3.458400775626773e-08,6.091720434325572e-08,4.192126298679913e-08,4.964544097931199e-08,3.0649499622855397e-08,4.7084018741517304e-08,2.808807738506071e-08,2.2263694264912964e-08,3.267752908456369e-09,2.7106152152332427e-08,8.110210795875832e-09,2.4894048869280277e-08,5.898107512823682e-09,2.5593036359982846e-08,6.597095003526251e-09
