gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals
-0.6257995902128797,-0.9187326217144935,-1.6135821658503715,0.20424103793644457,-1.6026728423648393,-1.1519270549766107,0.12887681024468559,-1.3688606742294198e-08,1.2761438172475329e-08,-1.876984501071445e-09,9.49815931252576e-10,-1.9926190510968438e-09,1.0654504812779748e-09,3.906334303193449e-09,4.8335028730123185e-09,1.8228038069147447e-09,2.749972376733614e-09,3.5102525057341495e-09,4.437421075553018e-09,-1.430338670311935e-09,5.031701004930661e-10,6.3954887155306574e-09,7.322657285349527e-09,5.7007013238864995e-09,6.627869893705369e-09,3.0981027721092142e-09,4.025271341928083e-09,7.304413649836007e-09,8.231582219654876e-09,6.517376426265576e-09,7.444544996084445e-09,3.6268750242705283e-09,4.554043594089397e-09,2.089849215464738e-08,2.1825660724466248e-08,1.9684336805090785e-08,2.0611505374909654e-08,4.141500551079237e-08,4.234217408061124e-08,3.107278692032636e-08,3.199995549014523e-08,2.7395619740842588e-08,2.8322788310661457e-08,3.576929183202443e-08,3.66964604018433e-08,2.7637753433376185e-08,2.8564922003195054e-08,2.6971848336924973e-08,2.7899016906743842e-08,6.8760602005158025e-09,7.803228770334672e-09,2.6502899211276085e-10,1.1921975619316299e-09,-2.7704381104550265e-10,6.501247587733664e-10,5.655907225267218e-10,1.4927592923455908e-09
2.9916114842128243,2.276521793124337,-1.5136278719270315,-0.7080324975218556,-0.35649355168729635,0.7200813535070404,-1.0530178267690957,-4.504324936783156e-09,5.1333506138209634e-09,-1.876984501071445e-09,7.760691049532675e-09,-1.9926190510968438e-09,7.645056499507276e-09,-5.853672100612652e-09,3.784003449991468e-09,-4.189759915968105e-09,5.447915634636015e-09,-1.31249280852935e-08,3.48725253468938e-09,-1.2256870343376705e-08,2.619194792772585e-09,-4.977472933929329e-09,4.660202616674791e-09,-9.782833890599869e-09,1.451583399957491e-10,-7.665281880393934e-09,1.9723936702101862e-09,-9.300846239612008e-09,3.3682931099211215e-10,-9.407710467454757e-09,2.29965083149363e-10,-9.654325264928961e-09,1.6649714324841134e-11,-1.1444514996670709e-08,1.8068394460665893e-09,-1.1408329380130256e-08,1.7706538295261361e-09,-9.055713323210933e-09,5.819622273931872e-10,-7.170774508627166e-09,2.466901041976954e-09,-8.389221399846853e-09,1.2484541507572663e-09,-7.987265737282343e-09,1.6504098133217767e-09,-9.824733502201202e-09,1.87057951597082e-10,-8.80316314983429e-09,8.345124007698295e-10,-9.080462788688506e-09,5.572127619156133e-10,-9.080462788688506e-09,5.572127619156133e-10,-7.587108294677526e-09,2.0505672559265934e-09,-7.65687333145849e-09,1.980802219145629e-09
0.7706236990031933,1.908197723850241,1.3906769193993185,-0.6411767837710893,0.7083435553916416,0.12760164953442477,-0.6589615985409182,3.343473643677031e-09,1.0076973627941372e-08,-1.876984501071445e-09,4.8565154831928955e-09,-1.9926190510968438e-09,4.740880933167497e-09,-2.809477582770602e-09,3.924022401493738e-09,-2.286818690647626e-09,4.4466812936167144e-09,-4.5989737625739736e-09,2.1345262216903665e-09,-2.3614636147913734e-09,4.372036369472967e-09,-3.6019696397596298e-09,3.1315303445047103e-09,-8.26448837047906e-09,1.5309883862147193e-09,-6.422274101495209e-09,3.1122588276913084e-10,-8.646066513707617e-09,1.9125665294432766e-09,-8.968201513483131e-09,2.234701529218791e-09,-7.53027375559727e-09,7.967737713329304e-10,-9.05760459253433e-09,2.3241046082699897e-09,-9.041471801033469e-09,2.307971816769129e-09,-6.905405508276769e-09,1.7190552401242896e-10,-4.910419219049377e-09,1.8230807652149634e-09,-4.5585884815179305e-09,2.1749115027464096e-09,-5.676265173664865e-09,1.0572348105994754e-09,-6.222360745173763e-09,5.111392390905772e-10,-5.347315730658187e-09,1.3861842536061534e-09,-6.997619530035585e-09,2.6411954577124506e-10,-6.99761944147501e-09,2.6411945721066983e-10,-6.388353361040406e-09,3.45146623223934e-10,-5.715116227118207e-09,1.0183837571461327e-09
-0.6116073428678105,-1.1444928435049404,-1.2499976850057113,-0.47989674622082956,-1.0488493667979997,0.4734778606049251,-0.09741370398137301,-9.606954199867563e-09,7.012035356782513e-09,-1.876984501071445e-09,7.179343420136051e-10,-1.9926190510968438e-09,6.022997919882063e-10,-4.959343167036909e-09,2.364424323951859e-09,-3.3977126107102844e-09,8.027937676252343e-10,-1.4583958161399692e-09,1.136523026945081e-09,-4.200665751371652e-09,1.6057469082866015e-09,4.5281559072531094e-10,3.047734433810361e-09,1.1191357523881405e-09,3.7140545954731906e-09,-2.810941821269741e-10,2.313824660958076e-09,1.0208663614184873e-09,3.6157852045035374e-09,8.244015549864534e-10,3.4193203980715035e-09,-8.545016785053069e-10,1.7404171645797432e-09,7.644542893208531e-09,1.0239461736293582e-08,7.173044721768409e-09,9.76796356485346e-09,9.439545248986462e-09,1.2034464092071513e-08,8.924548463877895e-09,1.1519467306962946e-08,6.3540226697786924e-09,8.948941512863743e-09,9.920154889871538e-09,1.2515073732956588e-08,7.054491146989521e-09,9.649409990074571e-09,7.667615751662465e-09,1.0262534594747515e-08,1.486326075384315e-09,4.081244918469365e-09,-2.7797410957431264e-09,1.8482225265807633e-10,-1.3237090018958569e-09,1.2712098411891932e-09,-1.0331132990157984e-09,1.5618055440692517e-09
-0.6152816292405,0.43476285360562084,0.10331145791375926,0.4571999331912874,0.5141834062259766,-1.0447235478107177,1.429989225533037,1.912522625089652e-09,6.749445113206729e-09,-1.876984501071445e-09,1.0538952239367825e-08,-1.9926190510968438e-09,1.0654586789393224e-08,3.6364369844698116e-09,5.025530753826569e-09,1.4784848843979554e-09,7.183482853898426e-09,3.1535084296040477e-09,5.508459308692333e-09,3.6704086451283768e-09,4.991559093168004e-09,5.900617380115754e-09,2.7613503581806267e-09,5.348715586268114e-09,3.3132521520282665e-09,2.854362651188592e-09,5.807605087107789e-09,6.6770686313994e-09,1.984899106896981e-09,5.928982584699269e-09,2.732985153597112e-09,7.390046826102012e-09,1.2719209121943687e-09,1.4321558607463623e-08,5.659590869167242e-09,1.3671087381628287e-08,5.0091196433319065e-09,1.774491536836054e-08,9.08294763006416e-09,1.5632570242031152e-08,6.970602503734771e-09,1.6949854969924328e-08,8.287887231627947e-09,1.7144817504806927e-08,8.482849766510546e-09,1.6595445697629246e-08,7.933477959332865e-09,1.5855717782556385e-08,7.193750044260004e-09,1.2886263591172744e-08,4.224295852876363e-09,1.32559323068058e-08,4.593964568509419e-09,1.1929765015247304e-08,3.267797276950923e-09,1.2833509832153184e-08,4.171542093856803e-09
-0.6151098385057467,1.7603851637304953,-0.31428938051509353,-0.545930612827232,-0.8172464609470119,-0.9919337676219528,0.8698768377327084,-7.900051854255469e-09,1.243401806757144e-08,-1.876984501071445e-09,6.410950714387415e-09,-1.9926190510968438e-09,6.526585264412814e-09,3.487371307674488e-09,1.0465949056414823e-09,1.3089333397235235e-09,3.2250328735924468e-09,2.9930132625940924e-09,1.5409529507218779e-09,1.3816510635566027e-10,4.39580110696031e-09,5.710717841438404e-09,1.1767516281224333e-09,5.281828347108606e-09,7.47862133792636e-10,2.804967998059973e-09,1.7289982152559972e-09,6.479417696356927e-09,1.9454514830409563e-09,5.750512216780361e-09,1.2165460034643907e-09,4.938853961973756e-09,4.0488774865778607e-10,1.4065435801403858e-08,9.531469588087888e-09,1.3423186407232715e-08,8.889220193916745e-09,1.739050259117899e-08,1.2856536377863019e-08,1.6615052411777954e-08,1.2081086198461984e-08,1.4335780091627944e-08,9.801813878311974e-09,1.8081515676709266e-08,1.3547549463393296e-08,1.4487023966952755e-08,9.953057753636785e-09,1.5128655668196573e-08,1.0594689454880603e-08,7.91226432181665e-09,3.37829810850068e-09,6.790159825248222e-09,2.2561936119322517e-09,6.3396202503170465e-09,1.8056540370010762e-09,7.268396695427561e-09,2.7344304821115904e-09
-0.5944640975594714,-0.9776919554269695,-0.5337246705930765,0.8462627337847106,1.367375618932643,-1.5809267952865134,0.687349471693355,8.200508450552346e-09,5.011760200224386e-09,-1.876984501071445e-09,5.065732751399405e-09,-1.9926190510968438e-09,5.1813673014248035e-09,4.644134111994607e-09,1.455385861666647e-09,3.2006759703217553e-09,1.192771999379548e-11,4.715337414066735e-09,1.5265891637387755e-09,7.16230437073539e-09,3.97355612040743e-09,7.592966352475875e-09,4.404218102147914e-09,5.380997690226156e-09,2.192249439898196e-09,2.912498745054659e-09,2.762495052733008e-10,8.195383212889772e-09,5.006634962561811e-09,7.252473805620472e-09,4.063725555292512e-09,9.714906927285586e-09,6.526158676957626e-09,9.748632369550139e-09,6.5598841192221785e-09,9.471879123837065e-09,6.283130873509105e-09,8.78938242068141e-09,5.600634170353449e-09,8.454958805462043e-09,5.2662105551340825e-09,1.1284720491535984e-08,8.095972241208023e-09,8.755731488279232e-09,5.566983237951272e-09,1.0740534987396038e-08,7.551786737068078e-09,9.586234469854748e-09,6.397486219526788e-09,1.3400258951154916e-08,1.0211510700826956e-08,1.1939512484428646e-08,8.750764234100686e-09,1.0113086294386033e-08,6.924338044058073e-09,1.0573344488568457e-08,7.384596238240497e-09
-0.46361797614189704,-0.11212728129588856,1.3679455855144003,-0.29980388435982286,1.4008773897015154,-0.6102641356749924,0.028760814458307155,8.447414899750092e-09,1.0112433573017182e-08,-1.876984501071445e-09,2.1196582780435502e-10,-1.9926190510968438e-09,3.2760037782975375e-10,2.022216726451489e-09,3.687235399718579e-09,8.30772096064753e-11,1.7480958828735653e-09,1.377316417116025e-09,3.042335090383115e-09,4.437308565688624e-09,6.1023272389557135e-09,2.923064586472851e-09,4.588083259739941e-09,1.757632264668568e-09,3.4226509379356583e-09,4.1112080378508994e-10,2.0761394770521797e-09,2.123880033114466e-09,3.788898706381556e-09,1.5336498798682598e-09,3.19866855313535e-09,3.81341554387034e-09,5.47843421713743e-09,-2.6413942899083926e-09,9.763756166413026e-10,-2.6365620185872782e-09,9.715433453201882e-10,-2.3004837352188034e-09,6.354650619517134e-10,-5.07515538593043e-10,1.157503134674047e-09,8.127912240190792e-10,2.477809897286169e-09,-1.0521800969960167e-09,6.128385762710733e-10,-3.825031975755041e-10,1.282515475691586e-09,6.705249548826335e-12,1.6717239228159163e-09,-1.7170507700674331e-09,5.2032096800343095e-11,-1.022560322667814e-09,6.42458350599276e-10,-1.6744424880306658e-09,9.423814763575745e-12,-6.640431254561414e-10,1.0009755478109486e-09
-0.5428112229819114,1.686179114383298,-1.6541640376410167,-1.4738175262555635,-0.6865752244497472,0.21200531211925633,-0.2975777481140855,-6.9370110872941135e-09,2.866892806697893e-09,-1.876984501071445e-09,2.1931337795247754e-09,-1.9926190510968438e-09,2.0774992294993766e-09,-3.4026109515942756e-09,6.675073290019448e-10,-2.55790849849046e-09,1.5122097821057602e-09,-8.745076298990671e-10,3.1956106506971533e-09,-2.7847218827324315e-09,1.285396397863789e-09,6.95539715632705e-10,4.765657996228925e-09,9.166451301249106e-10,4.986763410721131e-09,-3.235419873690351e-10,3.746576293227185e-09,5.561888879679942e-10,4.626307168564215e-09,2.6472100046106903e-10,4.33483928105729e-09,-5.231379647681575e-10,3.5469803158280627e-09,-2.3554188962554276e-09,1.7146993843407928e-09,-2.3505367806537694e-09,1.719581499942451e-09,-2.9274516284598185e-09,1.1426666521364019e-09,-3.703741640146123e-10,3.6997441165816083e-09,-3.0008996990068644e-09,1.069218581589356e-09,-7.883500015783027e-10,3.2817682790179175e-09,-3.6137910230844136e-09,4.563272575118068e-10,-1.5902686539092127e-09,2.4798496266870077e-09,-2.7843316301770544e-09,1.285786650419166e-09,-5.112453238432727e-09,1.0423349578365069e-09,-3.0680835678910062e-09,1.0020347127052142e-09,-2.474998475074107e-09,1.5951198055221135e-09
-0.5975999538820664,-1.149939713295652,0.5554834764241623,1.024581203426551,-0.9213199530336932,1.2436263956436058,-0.5983784033877608,-8.667068516270465e-09,2.380063784436735e-09,-1.876984501071445e-09,4.4100202307622854e-09,-1.9926190510968438e-09,4.294385680736887e-09,-5.997145065248105e-09,2.8985966658562513e-10,-5.871295059389432e-09,4.15709672444298e-10,-3.834708183646802e-09,2.452296548186928e-09,-5.876033486556601e-09,4.10971245277129e-10,-2.4375243329662342e-09,3.849480398867496e-09,-5.3476381863510846e-09,9.393665454826455e-10,-5.061392842829893e-09,1.2256118890038374e-09,-2.1106944844293813e-09,4.176310247404349e-09,-2.0273345668598497e-09,4.25967016497388e-09,-3.5646108764642607e-09,2.7223938553694694e-09,8.614664716340487e-10,7.148471203467779e-09,6.756923865243205e-10,6.9626971183580506e-09,2.721686949827144e-10,6.5591734268164444e-09,-1.3786180729317223e-09,4.908386658902008e-09,-1.3000191393172026e-09,4.986985592516527e-09,-1.1497043958525822e-09,5.137300335981148e-09,-8.293679572487909e-10,5.457636774584939e-09,-2.096398884892704e-09,4.190605846941026e-09,-2.4583999727009194e-09,3.828604759132811e-09,-8.754628378539939e-10,5.411541893979736e-09,-1.6876364405510725e-09,4.599368291282657e-09,-2.7640485167071687e-09,3.5229562151265613e-09
-0.32555826014848177,0.3973057506347343,1.5867228072663575,-0.7145784385617482,-0.2888420857687285,0.5828156285858045,-0.7011979068310876,-4.00573686667148e-09,3.039042690815789e-09,-1.876984501071445e-09,5.167795056415825e-09,-1.9926190510968438e-09,5.052160506390426e-09,-5.431954385609916e-09,1.6128251718773537e-09,-3.748886405829783e-09,3.2958931516574864e-09,-2.6565792825690472e-09,4.388200274918222e-09,-3.270344944920248e-09,3.774434612567022e-09,-2.3471860667842796e-09,4.69759349070299e-09,-4.481217221041373e-09,2.5635623364458964e-09,-4.0630366243069966e-09,2.981742933180273e-09,-4.3671646312885515e-09,2.677614926198718e-09,-4.523902801420928e-09,2.520876756066342e-09,-4.618492101358773e-09,2.4262874561284963e-09,-8.560582166375193e-09,1.5158026088879234e-09,-8.503641574817199e-09,1.4588620173299292e-09,-7.3552924118161254e-09,3.1051285432885584e-10,-5.436796370576453e-09,1.6079831869108163e-09,-6.5551457694888376e-09,4.89633787998432e-10,-6.1484189093639685e-09,8.963606481233011e-10,-7.824314502783607e-09,7.795349452963376e-10,-6.7987737890027786e-09,2.46005768484491e-10,-8.288763800116406e-09,1.243984242629136e-09,-8.152587441719059e-09,1.1078078842317892e-09,-6.833515688750749e-09,2.1126386873652093e-10,-6.693702200800816e-09,3.5107735668645324e-10
-0.6192517712701644,-0.7922424350324109,0.19881833737286964,-0.2011837264794171,-0.8845600556412718,-0.21819106743354813,0.58540460089407,-8.39614982959408e-09,1.083356925504806e-08,-1.876984501071445e-09,4.314403926525425e-09,-1.9926190510968438e-09,4.430038476550824e-09,-3.037932156968972e-10,2.7412126411508775e-09,-1.1761929390449254e-09,3.6136123644989055e-09,6.608089577581493e-10,1.7766104676958309e-09,-1.99720301767935e-09,4.43462244313333e-09,2.9983906918432363e-09,5.609712663892562e-10,3.9401198084291485e-09,1.5027003829751683e-09,1.8014653938002347e-09,6.359540316537454e-10,3.729397792113019e-09,1.291978366659039e-09,3.2816229356279736e-09,8.442035101739935e-10,2.1480535458439325e-09,2.893658796100477e-10,1.3485160094112745e-08,1.1047740668658764e-08,1.2712441931456564e-08,1.0275022506002583e-08,2.02109799130967e-08,1.777356048764272e-08,1.722216453017586e-08,1.478474510472188e-08,1.5251786144623244e-08,1.2814366719169263e-08,1.9342738218779686e-08,1.6905318793325705e-08,1.5570074750755106e-08,1.3132655325301126e-08,1.5684647162637656e-08,1.3247227737183675e-08,5.539838169230463e-09,3.1024187437764826e-09,6.288560398805339e-09,3.851140973351359e-09,6.407821560774754e-09,3.9704021353207736e-09,7.320300122859869e-09,4.882880697405889e-09
-0.5973884366660327,1.7538397773526844,1.495262097815048,0.681234562162935,0.6219021726972496,1.5729297806190603,-0.5232062228846469,2.7064047850766923e-09,8.439394139797253e-09,-1.876984501071445e-09,3.856004853649116e-09,-1.9926190510968438e-09,3.7403703036237175e-09,-5.446274667844829e-09,2.8671468687573194e-10,-6.928959959479134e-09,1.1959706047585733e-09,-4.833272771843484e-09,8.997165828770772e-10,-2.779286872604952e-09,2.953702482115609e-09,-3.612900050017841e-09,2.12008930470272e-09,-9.82801047713945e-09,4.095021122418889e-09,-8.388898833211686e-09,2.6559094784911253e-09,-3.324570018036905e-09,2.4084193366836557e-09,-3.1215614552759513e-09,2.6114278994446095e-09,-2.0985793441007917e-09,3.634410010619769e-09,-3.035553411462997e-10,5.429434013574261e-09,-4.723007717509925e-10,5.260688582969569e-09,-8.833164977611103e-10,4.8496728569594505e-09,-2.0084910091148366e-09,3.724498345605724e-09,1.729948460103881e-10,5.905984200730949e-09,-1.8219661334743914e-09,3.911023221246169e-09,1.2872699192790392e-10,5.861716346648465e-09,-7.776945630120962e-10,4.955294791708465e-09,7.466220811372317e-10,6.4796114358577925e-09,4.996016998122304e-09,1.0729006352842865e-08,4.686237636404438e-09,1.0419226991124999e-08,2.8083805473688885e-09,8.541369902089449e-09
-0.5749169365566609,2.131856553613504,-1.5494085703654636,-0.551496634928683,1.1579984376206094,0.7638144931568089,-0.6432022582580493,6.657408632413192e-09,1.3274763032081823e-08,-1.876984501071445e-09,4.740369898597186e-09,-1.9926190510968438e-09,4.6247353485717875e-09,-5.948399892958067e-09,6.689545067105636e-10,-4.330223114613115e-09,2.287131285055516e-09,-2.4494211634599983e-09,4.167933236208633e-09,5.956545453749295e-10,7.2130089450435604e-09,-9.585262431531622e-10,5.658828156515469e-09,-1.4505419865814003e-09,5.1668124130872304e-09,-2.1306697814280395e-09,4.486684618240591e-09,-8.252273643619929e-10,5.792127035306638e-09,-9.162016525691311e-10,5.7011527470995e-09,8.492790210764738e-10,7.466633420745105e-09,-1.344293768483822e-09,5.273060631184809e-09,-1.3904289541851247e-09,5.226925445483506e-09,-2.3356649372434726e-09,4.281689462425159e-09,-9.997715226214453e-10,5.617582877047186e-09,-1.261029229636657e-11,6.604744107372264e-09,-1.2192733057818091e-09,5.398081093886822e-09,-4.2517979175631855e-10,6.192174607912312e-09,2.798591306916863e-10,6.897213530360317e-09,1.5096406609709465e-09,8.126995060639577e-09,-1.7873710279143952e-09,4.829983371754236e-09,-2.815361353990897e-10,6.335818264269541e-09,-4.228161926874831e-10,6.194538206981148e-09
-0.526829865990737,1.9098613579697024,-0.2877938458579048,-1.5149130594191602,0.624372944878093,1.4935148081480296,-0.5676234720124342,2.7246142579477634e-09,8.784956615616553e-09,-1.876984501071445e-09,4.183357856597345e-09,-1.9926190510968438e-09,4.0677233065719466e-09,-5.5966110963650215e-09,4.637312613037684e-10,-6.673892952103974e-09,6.135505944351842e-10,-4.806434261192687e-09,1.2539080964761027e-09,-2.75038584361106e-09,3.30995651405773e-09,-4.019194931383203e-09,2.041147426285587e-09,-1.0035928817335769e-08,3.975586459666979e-09,-8.435313202317252e-09,2.374970844648462e-09,-4.4587014464768115e-09,1.6016409111919784e-09,-4.284547412085742e-09,1.775794945583048e-09,-3.2413667835715612e-09,2.8189755740972287e-09,-7.6153104615372e-09,1.5549681038684105e-09,-7.538139927605435e-09,1.4777975699366451e-09,-7.852873202550658e-09,1.792530844881868e-09,-5.609064591578788e-09,4.512777660900015e-10,-5.966143530481877e-09,9.419882718691332e-11,-6.1655751636534e-09,1.0523280598461008e-10,-6.75091472875344e-09,6.905723710846497e-10,-4.74399655792265e-09,1.3163457997461401e-09,-6.626272137835306e-09,5.659297801665158e-10,-6.955991671094142e-09,8.956493134253524e-10,-2.6920813506515355e-09,3.3682610070172544e-09,-4.364770952380853e-09,1.6955714052879371e-09
0.38020338399039094,-0.39684648876338174,-0.8338172214200401,-0.40668972085244903,1.1520185366411524,0.1007558092122086,-0.646673600396631,6.613337048031041e-09,1.32562750733325e-08,-1.876984501071445e-09,4.7659535242300156e-09,-1.9926190510968438e-09,4.650318974204617e-09,-2.615671358835751e-09,4.027266666465709e-09,-2.200594545018703e-09,4.442343480282757e-09,-3.334487076844687e-09,3.3084509484567734e-09,-1.6479171746608193e-10,6.478146307835378e-09,-3.1620602371376755e-09,3.4808777881637847e-09,-7.452725369614317e-09,8.097873443128565e-10,-5.873283550418614e-09,7.696544748828463e-10,-7.835297279938866e-09,1.1923592546374057e-09,-8.167186410920223e-09,1.5242483856187627e-09,-6.263153175552064e-09,3.7978484974939654e-10,-8.733097717289105e-09,2.0901596919876445e-09,-8.714720966826062e-09,2.0717829415246013e-09,-6.701013773579435e-09,5.807574827797515e-11,-4.953507980464076e-09,1.6894300448373839e-09,-3.88760242549536e-09,2.7553355998061006e-09,-5.70651449381637e-09,9.3642353148509e-10,-5.396282481706854e-09,1.2466555435946059e-09,-4.850940338623336e-09,1.7919976866781244e-09,-6.903195191824354e-09,2.6025716652289346e-10,-6.903203286915757e-09,2.602652616142971e-10,-6.613295671098769e-09,2.9642354202691525e-11,-5.91635448251954e-09,7.265835427819203e-10
-0.6132269001400779,1.3081171477276148,0.7862050906615704,1.5857509225045086,-0.3387670324754219,-0.8287841930993283,0.9922177614829424,-4.3736813375109005e-09,9.80929431102763e-09,-1.876984501071445e-09,7.312597474588174e-09,-1.9926190510968438e-09,7.428232024613573e-09,2.9501641390054683e-09,2.4854488345112614e-09,7.849254299657446e-10,4.650687543550985e-09,2.4928974190453964e-09,2.9427155544713333e-09,9.379178438037188e-10,4.497695129713011e-09,5.1094636661476965e-09,3.2614930736903314e-10,5.0229526648064655e-09,4.1266030871026416e-10,2.615821442990903e-09,2.8197915305258265e-09,5.838861470203213e-09,4.032484966864834e-10,5.169234535718567e-09,2.663784377981624e-10,5.291734677099943e-09,1.4387829641678635e-10,1.2704039416834576e-08,7.268426443317847e-09,1.2129102635275261e-08,6.693489661758532e-09,1.5067817510669746e-08,9.632204537153016e-09,1.1233986995930643e-08,5.798374022413913e-09,1.344237677312817e-08,8.006763799611441e-09,1.254766666901502e-08,7.1120536954982895e-09,1.3281677645538777e-08,7.846064672022047e-09,1.115113374565743e-08,5.7155207721407e-09,8.743253420330145e-09,3.307640446813415e-09,1.1483000721536704e-08,6.047387748019974e-09,9.58173428748583e-09,4.1461213139691004e-09,1.0566763030053488e-08,5.131150056536759e-09
-0.4753480818652688,1.194142800994817,1.6483437375326488,0.5285888951139613,-1.1783321348468894,-1.5417316592406993,0.42599528474420817,-1.0561236011172626e-08,1.1823816396292267e-08,-1.876984501071445e-09,3.139564886191085e-09,-1.9926190510968438e-09,3.255199436216484e-09,4.594632413831968e-09,3.332052028712328e-09,3.074788045868783e-09,1.812207660749143e-09,4.2355900369592e-09,2.9730096518395597e-09,2.630611040525477e-10,9.995192810670923e-10,6.339749189606415e-09,5.077168804486775e-09,3.050138072225945e-09,1.787557687106305e-09,1.3557531171393735e-09,9.317273201973348e-11,5.7478019165133616e-09,4.4852215313937215e-09,4.819133616806091e-09,3.556553231686451e-09,3.2461451412135164e-09,1.9835647560938764e-09,8.051076365169602e-10,4.574727486026799e-10,7.673056063510983e-10,4.952747787685418e-10,9.715271156656483e-10,2.9105326945399176e-10,1.900055744785122e-09,6.374753596654821e-10,1.2240451517676008e-10,1.14017586994288e-09,1.4468698632995815e-09,1.8428947817994142e-10,-6.288072444981924e-10,1.8913876296178326e-09,-1.1726473935759446e-09,2.4352277786955847e-09,4.725845110827162e-10,7.899958740369238e-10,1.44586310802944e-09,1.8328272290980005e-10,-3.6984619915158685e-10,1.632426584271227e-09,1.3450192454265318e-10,1.1280784605769869e-09
-0.36392971595474394,-0.7518435084357662,-0.8463038604124989,0.6324658297875043,0.8506247598824518,0.7874769972716518,-0.961436412428518,4.392079319799821e-09,1.3354804224262302e-08,-1.876984501071445e-09,7.0857404033910365e-09,-1.9926190510968438e-09,6.970105853365638e-09,-5.9919891457212816e-09,2.9707357587411996e-09,-4.4062229408899164e-09,4.556501963572565e-09,-3.1605055610818442e-09,5.802219343380637e-09,-7.873059443384723e-10,8.175418960124008e-09,-2.8167788543552353e-09,6.145946050107246e-09,-5.290355825655497e-09,3.672369078806984e-09,-4.704710782977036e-09,4.258014121485445e-09,-4.581865486660782e-09,4.380859417801699e-09,-4.664242272721417e-09,4.298482631741064e-09,-3.212197283062235e-09,5.750527621400246e-09,-8.909042416165926e-09,5.368248829655542e-11,-8.84161943244405e-09,1.211054720184308e-10,-7.842205634042434e-09,1.1205192704200473e-09,-7.752158495498777e-09,1.2105664089637038e-09,-5.472427795752763e-09,3.4902971087097178e-09,-8.433365231589234e-09,5.293596728732469e-10,-6.72797130454275e-09,2.234753599919731e-09,-7.517806727041017e-09,1.4449181774214644e-09,-8.6504422210352e-09,3.1228268342728145e-10,-8.769481680699016e-09,1.932432237634649e-10,-9.349520914673266e-09,3.867960102107852e-10,-9.530450837870666e-09,5.677259334081846e-10
-0.6247938638779184,1.0960956322441469,0.5223883616821072,0.49557903447957535,-0.4661542812483956,-1.3048305325955154,1.8654371990410037,-5.312519271917296e-09,1.7183717760759594e-08,-1.876984501071445e-09,1.3748182989913744e-08,-1.9926190510968438e-09,1.3863817539939143e-08,4.224690315898547e-09,7.646508172943752e-09,2.3139030447534963e-09,9.557295444088803e-09,3.970564662938828e-09,7.900633825903472e-09,1.8570264993131492e-09,1.001417198952915e-08,6.92934502712372e-09,4.941853461718579e-09,5.826464781858122e-09,6.044733706984177e-09,3.1932207004900322e-09,8.677977788352268e-09,7.843430245772733e-09,4.027768243069566e-09,7.000837280060378e-09,4.870361208781921e-09,6.988452615120109e-09,4.882745873722191e-09,2.0660821702584003e-08,8.789623213741704e-09,1.9516752298463136e-08,7.645553809620836e-09,3.7674844412730404e-08,2.5803645923888105e-08,2.882824991035426e-08,1.695705142151196e-08,2.8512485302580957e-08,1.6641286813738658e-08,3.2939195246909867e-08,2.1067996758067567e-08,2.7621693923803268e-08,1.575049543496097e-08,2.6582329205063287e-08,1.4711130716220987e-08,1.188950221159708e-08,1.8303722754780538e-11,1.4002250869596888e-08,2.1310523807545887e-09,1.2617865959771238e-08,7.466674709289391e-10,1.3349509370214794e-08,1.4783108813724947e-09
