gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals
-0.5660140760148418,-0.9912848206867597,0.7552736593708334,1.4740758913465104,-1.6662094158105198,-0.6642218882913993,0.4105714951627577,-9.972517648374116e-07,3.0262123012588117e-06,1.1426525067323332e-06,8.863080296890669e-07,1.0605780527437043e-06,9.683824836776958e-07,2.2203264332599826e-06,1.9136589683858246e-07,1.5677665623496693e-06,4.6119397407173086e-07,2.799004228237173e-06,7.700436918157728e-07,5.7552547153120545e-06,3.7262941788906544e-06,3.839812654453005e-06,1.8108521180316045e-06,3.793417771725399e-06,1.764457235303999e-06,4.241081158448917e-06,2.2121206220275167e-06,2.8778465637509483e-06,8.488860273295482e-07,1.1349365972181233e-06,8.940239392032768e-07,2.050950195110107e-06,2.1989658688706744e-08,1.7317104010020064e-06,2.972501354193937e-07,1.7265897378592195e-06,3.0237079856218065e-07,2.066272177539221e-06,3.731164111782083e-08,1.7560677943686695e-06,2.7289274205273066e-07,1.8712940010942846e-06,1.5766653532711548e-07,2.1362736316339423e-06,1.0731309521254214e-07,1.3676086897046286e-06,6.613518467167715e-07
-0.2972692728185536,-0.06073690373068964,-1.8332251960947272,1.423241889181818,-1.4060032939437614,2.0097538691780055,-0.5292243261856493,1.0115386663678864e-06,1.0113321777625178e-06,1.1426525067323332e-06,1.1424460181269647e-06,1.0605780527437043e-06,1.0603715641383357e-06,1.7596242719656325e-06,1.759417783360264e-06,1.3817632697986459e-06,1.3815567811932773e-06,2.056309672401564e-06,2.0561031837961956e-06,1.8890002508407119e-06,1.8887937622353433e-06,2.015283760596551e-06,2.0150772719911825e-06,1.9592448357053e-06,1.9590383470999318e-06,1.8972171302316761e-06,1.8970106416263076e-06,1.143675489242761e-06,1.1434690006373924e-06,2.42556443289355e-07,2.4234995468398645e-07,-6.296659809545811e-08,6.317308670082667e-08,1.183402652259333e-06,1.1831961636539644e-06,-1.672899110796355e-07,1.6749639968500407e-07,1.2589999980764546e-06,1.258793509471086e-06,1.1861369906635907e-06,1.1859305020582221e-06,2.878503789916465e-07,2.876438903862779e-07,3.254792746998978e-07,3.2527278609452924e-07,1.8406249291086848e-07,1.8385600430549992e-07
-0.5761439623252488,-0.6011333898885691,-0.09579994162723769,1.2161059191054748,-0.1694605888917488,-0.33770467110905433,-0.5170447635424493,-1.550248933054858e-07,1.8152362162050553e-07,1.1426525067323332e-06,1.1161537784173135e-06,1.0605780527437043e-06,1.0340793244286846e-06,2.235365809473874e-06,2.2088670811588543e-06,1.641064342112939e-06,1.6145656137979193e-06,1.3751718230560712e-06,1.3486730947410515e-06,1.7008063716420504e-06,1.6743076433270306e-06,2.5159314573740955e-06,2.4894327290590758e-06,2.267208744156004e-06,2.2407100158409843e-06,1.9730678172988953e-06,1.9465690889838756e-06,2.3156591294664305e-06,2.289160401151411e-06,1.3824651626147036e-06,1.3559664342996839e-06,1.882666588376261e-06,1.8561678600612413e-06,1.2013862762326309e-06,1.1748875479176111e-06,1.8272936728893246e-06,1.800794944574305e-06,1.5089961685929747e-06,1.482497440277955e-06,1.3527453806030837e-06,1.326246652288064e-06,1.507850892482805e-06,1.4813521641677852e-06,1.6100785090865582e-06,1.5835797807715385e-06,8.702317250249315e-07,8.437329967099118e-07
-0.3748828016654203,-0.7685374450094633,0.9235446002584827,0.7333023345111437,-1.0530550468741389,1.6691419722194314,-0.5073410101220603,-5.164030211205759e-07,5.638494154960562e-07,1.1426525067323332e-06,1.095206112356853e-06,1.0605780527437043e-06,1.013131658368224e-06,1.9044921883532898e-06,1.8570457939778095e-06,1.4702216348005694e-06,1.4227752404250891e-06,1.9189816933343584e-06,1.871535298958878e-06,1.933961452216066e-06,1.886515057840586e-06,2.3092258636959877e-06,2.261779469320507e-06,2.1393011080414464e-06,2.091854713665966e-06,2.0637686390970495e-06,2.016322244721569e-06,1.1510848711601726e-06,1.1036384767846923e-06,2.9931796280061096e-07,2.5187156842513067e-07,1.8905192704018972e-07,1.4160553266470942e-07,1.242377812175451e-06,1.1949314177999707e-06,5.3895663571409766e-08,6.449269195929471e-09,1.2916214336978497e-06,1.2441750393223694e-06,1.2410922787465168e-06,1.1936458843710365e-06,2.78970850064594e-07,2.3152445568911372e-07,3.930449207287901e-07,3.455985263533098e-07,2.970949605776277e-07,2.496485662021474e-07
1.4285636596278972,0.5196475747087484,-0.35698056864975874,0.9909118279728294,1.391785605665641,-1.1527682725085324,-0.5282666338527338,2.264425020165678e-06,2.262151143992894e-06,1.1426525067323332e-06,1.1403786305595492e-06,1.0605780527437043e-06,1.0583041765709203e-06,1.885110186671959e-08,1.6577225693935606e-08,1.0859869729674857e-06,1.0837130967947017e-06,1.1426525067323332e-06,1.1403786305595492e-06,1.0853590356211688e-06,1.0830851594483848e-06,1.0847075125504972e-06,1.0824336363777132e-06,6.522617538098844e-07,6.499878776371004e-07,1.0893607498630954e-06,1.0870868736903114e-06,1.1426525067323332e-06,1.1403786305595492e-06,9.153463891006063e-08,8.926076273727665e-08,1.105761294520432e-06,1.103487418347648e-06,1.0848865734526462e-06,1.0826126972798622e-06,7.29657155951971e-07,7.27383279779187e-07,1.1100747898782136e-06,1.1078009137054296e-06,1.0880493604241013e-06,1.0857754842513173e-06,1.1367308158173937e-06,1.1344569396446097e-06,-2.0336579960865136e-08,2.2610456133649122e-08,-4.406397017915328e-08,4.6337846351937265e-08
0.17635924777682954,-0.774081409444696,-1.6169469877105314,-0.4432504718188436,1.0343751933472825,0.363010403657084,-0.5293078594530267,-5.283708763008518e-07,5.283970401479381e-07,1.1426525067323332e-06,1.142626342885247e-06,1.0605780527437043e-06,1.060551888896618e-06,7.68125069355917e-07,7.680989055088307e-07,1.1182968090261006e-06,1.1182706451790144e-06,1.1426526565744807e-06,1.1426264927273945e-06,1.1195556620425873e-06,1.119529498195501e-06,1.1155144442397379e-06,1.1154882803926517e-06,1.0431909103061762e-06,1.04316474645909e-06,1.120150774786276e-06,1.1201246109391897e-06,1.142652506749084e-06,1.1426263429019977e-06,1.3594122855020835e-07,1.359150647031221e-07,1.0284007688069003e-06,1.028374604959814e-06,1.1158176945890398e-06,1.1157915307419536e-06,6.333529218554423e-07,6.333267580083561e-07,1.0991796863331446e-06,1.0991535224860584e-06,1.1183991063124818e-06,1.1183729424653955e-06,4.347127934128539e-07,4.3468662956576765e-07,1.6229317315030708e-08,1.6203153467944465e-08,2.6322129031308648e-08,2.6295965184222405e-08
-0.5100572906219889,-1.250355929107797,1.1189256907298932,1.0979799708788927,-0.727421590724308,1.210481337995657,-0.49674041776426164,-1.5565132000790086e-06,1.6268432827691223e-06,1.1426525067323332e-06,1.0723224240422194e-06,1.0605780527437043e-06,9.902479700535905e-07,2.1341441637583827e-06,2.063814081068269e-06,1.6114721893436772e-06,1.5411421066535634e-06,1.7610418508425032e-06,1.6907117681523894e-06,2.0234016056522897e-06,1.953071522962176e-06,2.8960384578895523e-06,2.8257083751994385e-06,2.5001613390364485e-06,2.4298312563463347e-06,2.382636720271092e-06,2.3123066375809783e-06,1.4387821938885896e-06,1.3684521111984758e-06,5.89509805805898e-07,5.191797231157842e-07,8.746118898039121e-07,8.042818071137983e-07,1.279990246870037e-06,1.2096601641799233e-06,6.903239151507307e-07,6.199938324606169e-07,1.4061567335923262e-06,1.3358266509022124e-06,1.3085310421288079e-06,1.238200959438694e-06,9.913362498352133e-07,9.210061671450995e-07,8.104368980137788e-07,7.40106815323665e-07,5.190630209512744e-07,4.4873293826116057e-07
-0.6250428766708401,1.4935826644787218,-1.3941041021915037,1.5534106810131436,-1.5506457316317954,-0.5769139989412182,1.7947221942374647,4.366876117304995e-06,6.500752887780456e-07,1.1426525067323332e-06,3.874298899350707e-06,1.0605780527437043e-06,3.956373353339336e-06,2.305552548549167e-06,2.7113988575338734e-06,1.6268020382642806e-06,3.39014936781876e-06,2.795417242905667e-06,2.221534163177373e-06,6.194947960779805e-06,1.1779965546967646e-06,4.523223031720197e-06,4.937283743628433e-07,4.316946886123679e-06,7.000045199593614e-07,5.137168385290942e-06,1.202169792079017e-07,8.916411058203081e-06,3.899459652120041e-06,-1.1409055076226888e-05,1.642600648230993e-05,4.131652110445371e-05,3.629956969837067e-05,-2.2284089984586945e-06,7.245360404541735e-06,7.270666911150515e-05,6.768971770542212e-05,-3.6141683758165874e-06,8.631119781899629e-06,-2.0390938753125187e-06,7.056045281395559e-06,1.243234502227758e-05,7.4153936161945405e-06,-0.00011725314400599761,0.00012227009541208064,-4.882704711995263e-05,5.384399852603567e-05
-0.20838455112416615,0.20678407061556123,1.3162930677888325,-0.6023318518900561,0.7042252206167189,-0.5316050978468871,-0.3071557698111205,1.5890409783083002e-06,1.1094511253556803e-06,1.1426525067323332e-06,6.630626537797132e-07,1.0605780527437043e-06,5.809881997910843e-07,1.5835547693297882e-06,1.1039649163771682e-06,1.2083106133308036e-06,7.287207603781836e-07,1.1436278105808946e-06,6.640379576282746e-07,1.201056471903836e-06,7.21466618951216e-07,1.227132332660287e-06,7.47542479707667e-07,1.3122834714873313e-06,8.326936185347113e-07,1.2046487993284459e-06,7.250589463758259e-07,1.1426650229096783e-06,6.630751699570583e-07,2.0384620741331944e-07,2.757436455393006e-07,9.214699116606842e-07,4.418800587080642e-07,1.160040429967113e-06,6.804505770144929e-07,5.659091545078163e-07,8.631930155519627e-08,1.1333129592150262e-06,6.537231062624062e-07,1.1624515246517078e-06,6.828616716990878e-07,2.506402551598785e-07,2.2894959779274149e-07,8.842315216396545e-08,3.9116670078865456e-07,1.287197976075914e-07,3.508700553450286e-07
0.23840255626782023,-1.092323266813464,0.7153086060915855,0.28432339766868975,1.477841472525974,1.9353235567404294,-0.5293194219560795,-1.2153652655662055e-06,1.215366469231156e-06,1.1426525067323332e-06,1.1426513030673827e-06,1.0605780527437043e-06,1.0605768490787538e-06,6.43394511090534e-07,6.433933074255835e-07,1.1361080389437063e-06,1.1361068352787557e-06,1.1426525067323332e-06,1.1426513030673827e-06,1.1362003860615886e-06,1.136199182396638e-06,1.1358782716547464e-06,1.1358770679897958e-06,1.0483932513852073e-06,1.0483920477202567e-06,1.136256121399821e-06,1.1362549177348704e-06,1.142652506732682e-06,1.1426513030677314e-06,1.3069042702792644e-07,1.306892233629759e-07,1.1186586261810855e-06,1.118657422516135e-06,1.0836141310306755e-06,1.083612927365725e-06,7.790092520055159e-07,7.790080483405653e-07,1.090736457495442e-06,1.0907352538304915e-06,1.0916310136717734e-06,1.0916298100068228e-06,1.0608365894096998e-06,1.0608353857447493e-06,-3.6424157407930693e-09,3.643619405743602e-09,-2.0363839544811017e-08,2.036504320976155e-08
-0.5949846121058612,-0.6721413871212272,1.1418803382593818,0.695569639489941,0.010453383919996168,-0.23949753925265674,-0.5193921990890825,-3.083111269113901e-07,3.2974240412795055e-07,1.1426525067323332e-06,1.1212212295157727e-06,1.0605780527437043e-06,1.0391467755271438e-06,2.2628806493325773e-06,2.2414493721160166e-06,1.61200517828789e-06,1.5905739010713294e-06,1.2802115780865523e-06,1.2587803008699918e-06,1.6091628623013317e-06,1.5877315850847712e-06,2.2678382661347204e-06,2.2464069889181597e-06,2.1672873234798453e-06,2.145856046263285e-06,1.8216183162512863e-06,1.8001870390347258e-06,2.7602255647434262e-06,2.7387942875268656e-06,2.376015620079584e-06,2.3545843428630237e-06,2.5515603524401255e-06,2.5301290752235653e-06,1.6451499164392763e-06,1.6237186392227158e-06,2.7720611291045324e-06,2.750629851887972e-06,1.9991454663444934e-06,1.9777141891279327e-06,1.887802432420379e-06,1.8663711552038185e-06,2.3099044776702865e-06,2.2884732004537263e-06,2.4826681525173724e-06,2.461236875300812e-06,1.8402685688679499e-06,1.8188372916513894e-06
-0.4892448834959489,-0.29967796863869023,-1.6191697052669043,1.618208120777169,-1.7475494533407185,-0.6883044685661613,0.11629193770958897,4.957323160842019e-07,8.979616764659681e-07,1.1426525067323332e-06,2.510414858178368e-07,1.0605780527437043e-06,3.3311593980646573e-07,2.1007483523193176e-06,7.070543597691475e-07,1.5021480718239138e-06,1.0845407927374376e-07,2.6863803002010157e-06,1.2926863076508456e-06,4.29235880593368e-06,2.8986648133835103e-06,3.1472916537241154e-06,1.7535976611739453e-06,3.16221599739453e-06,1.76852200484436e-06,3.311301456557039e-06,1.917607464006869e-06,1.3739425455533138e-06,1.9751446996856194e-08,5.057515028879501e-07,8.8794248966222e-07,5.61865846015303e-07,8.318281465348671e-07,1.3386365045251548e-06,5.5057488025015276e-08,3.7986938261926415e-07,1.0138246099309059e-06,1.5014016713756805e-06,1.0770767882551042e-07,1.345670670129467e-06,4.802332242070296e-08,7.751600802317083e-07,6.185339123184617e-07,9.185000967684763e-07,4.751938957816938e-07,5.453943332588232e-07,8.482996592913469e-07
0.8292053595017214,2.3019083154395816,-1.6170403489799647,-1.0950752945108722,-0.6849616698481077,0.7071556024132287,-0.5291313108300232,6.111823156958219e-06,6.111415874441078e-06,1.1426525067323332e-06,1.1422452242151927e-06,1.0605780527437043e-06,1.0601707702265638e-06,-8.146740731048757e-08,8.187468982762805e-08,3.7784090302982567e-07,3.774336205126852e-07,1.3762933661625388e-06,1.3758860836453983e-06,3.3760063643208224e-07,3.3719335391494175e-07,2.388786287680663e-07,2.3847134625092584e-07,3.1825783666525367e-07,3.178505541481132e-07,5.140222783771278e-07,5.136149958599873e-07,1.1426525067323332e-06,1.1422452242151927e-06,1.0321450360896027e-07,1.0280722109181978e-07,-7.63553025157125e-08,7.676258503285298e-08,1.144549176695971e-06,1.1441418941788306e-06,-2.1312259663909794e-07,2.1352987915623842e-07,1.1120472214152852e-06,1.1116399388981447e-06,1.1378378136920488e-06,1.1374305311749083e-06,-6.851611496539645e-07,6.85568432171105e-07,3.063322347687626e-08,3.022594095973578e-08,4.4033009290523104e-08,4.362572677338262e-08
-0.6185915529185982,-0.32540202744550806,-0.5021490236766982,-0.05480182051808499,-0.28028923404222744,-0.5216402640214043,0.7128059340846902,4.402013302625041e-07,2.241198094929996e-06,1.1426525067323332e-06,1.5387469184601667e-06,1.0605780527437043e-06,1.6208213724487956e-06,2.2965204338790185e-06,3.848789913134814e-07,1.6969519008132364e-06,9.844475243792635e-07,1.4481189620025035e-06,1.2332804631899963e-06,1.8255533505957497e-06,8.558460745967501e-07,2.9121498722061823e-06,2.3075044701368245e-07,2.512294329860954e-06,1.691050953315458e-07,2.2199165615465742e-06,4.6148286364592566e-07,4.970933138477561e-06,2.2895337132850614e-06,4.1139483136835125e-05,3.845808371164262e-05,9.384017770304907e-06,6.702618345112407e-06,-1.75992690273663e-05,2.02806684525588e-05,1.1699871279056831e-05,9.018471853864331e-06,-1.2930121586073044e-05,1.5611521011265544e-05,-1.1167962713426356e-05,1.3849362138618855e-05,8.801875780001217e-06,6.120476354808718e-06,1.5164879040832193e-05,1.2483479615639693e-05,1.7392329039036176e-05,1.4710929613843677e-05
-0.6253578947548852,0.22010589284827117,0.5563177664600684,0.8931127676818356,0.0028367187062022787,-1.1225492193481175,0.09442582182931686,1.6177990342231674e-06,2.7130781709975754e-07,1.1426525067323332e-06,2.0383871039107668e-07,1.0605780527437043e-06,2.859131643797056e-07,2.305991822837765e-06,9.59500605714355e-07,1.6383862611516817e-06,2.9189504402827177e-07,1.2837542245322987e-06,6.273699259111125e-08,1.637548340219911e-06,2.9105712309650104e-07,2.3723404793096923e-06,1.0258492621862824e-06,2.2532985932368156e-06,9.068073761134057e-07,1.8815276486689583e-06,5.350364315455484e-07,4.696624177978445e-06,3.3501329608550353e-06,-1.0734536920580793e-05,1.2081028137704203e-05,2.100640427278091e-05,1.96599130556575e-05,2.187324518256459e-07,1.1277587652977641e-06,5.296821727507466e-05,5.162172605795125e-05,-5.891333230139933e-07,1.9356245401374034e-06,-2.458883445251974e-07,1.5923795616486073e-06,6.489373118171485e-06,5.142881901048076e-06,-5.40026832549302e-05,5.5349174472053614e-05,-2.586045818690198e-05,2.720694940402539e-05
-0.5954867979498258,-0.043845827306137924,0.5054435610818412,-0.08261175052263951,-0.5733107322859917,-0.861071807068382,0.19171543065474847,1.0480017351428807e-06,5.085103005790192e-07,1.1426525067323332e-06,4.138595289895667e-07,1.0605780527437043e-06,4.959339829781956e-07,2.2636059232155286e-06,7.070938874936287e-07,1.6942703883076658e-06,1.3775835258576594e-07,1.6667006964556407e-06,1.1018866073374077e-07,2.050684304342677e-06,4.94172268620777e-07,3.292506326348875e-06,1.7359942906269753e-06,2.737215569842315e-06,1.180703534120415e-06,2.5692719653879538e-06,1.0127599296660539e-06,3.7045152056641647e-06,2.148003169942265e-06,2.4233948353734598e-06,8.668827996515599e-07,3.3967310799138607e-06,1.8402190441919608e-06,3.1057441065299367e-06,1.5492320708080368e-06,3.293089778685454e-06,1.7365777429635542e-06,3.2209261559993846e-06,1.6644141202774847e-06,3.1394795945225343e-06,1.5829675588006344e-06,3.8279303575839285e-06,2.2714183218620287e-06,3.1722732875447805e-06,1.6157612518228806e-06,3.360198186875893e-06,1.8036861511539932e-06
-0.5516369361478964,0.6217242415072366,-0.9652530146060098,-0.49855825190919484,-0.9014011090551519,0.29467178388836296,-0.34312568157730583,2.484779746427254e-06,2.082838785327049e-06,1.1426525067323332e-06,7.407115456321282e-07,1.0605780527437043e-06,6.586370916434993e-07,2.198685689235982e-06,1.796744728135777e-06,1.638375760345398e-06,1.236434799245193e-06,1.9339806522272163e-06,1.5320396911270113e-06,2.3292602369899825e-06,1.9273192758897775e-06,3.3350373594785613e-06,2.9330963983783563e-06,2.8625995645204247e-06,2.4606586034202197e-06,2.825029363102877e-06,2.423088402002672e-06,2.1017910730456556e-06,1.6998501119454505e-06,9.095639924123812e-07,5.076230313121762e-07,1.4705677711294027e-06,1.0686268100291977e-06,2.0101558143658207e-06,1.6082148532656157e-06,1.249343847987087e-06,8.474028868868821e-07,1.9753061804778087e-06,1.5733652193776037e-06,1.9524400827370767e-06,1.5504991216368717e-06,1.6447944585688975e-06,1.2428534974686925e-06,1.3718332830234572e-06,9.698923219232522e-07,1.5986969281718936e-06,1.1967559670716886e-06
-0.4836733820016521,0.2715280886105814,-1.0746644782127428,1.643080216947249,-1.2656976677238583,1.0139194113539876,-0.5243745834551924,1.728805047902494e-06,1.718129332927121e-06,1.1426525067323332e-06,1.1319767917569602e-06,1.0605780527437043e-06,1.0499023377683313e-06,2.091685272194896e-06,2.081009557219523e-06,1.5455470525242396e-06,1.5348713375488666e-06,2.2001060892629604e-06,2.189430374287587e-06,2.605713254921129e-06,2.595037539945756e-06,3.0067457847363473e-06,2.996070069760974e-06,2.7833896569356246e-06,2.772713941960252e-06,2.798519438245121e-06,2.787843723269748e-06,1.321444349977046e-06,1.310768635001673e-06,4.876687901892372e-07,4.769930752138642e-07,5.788084760299923e-07,5.681327610546193e-07,1.2426505388873694e-06,1.2319748239119964e-06,4.0573563183048845e-07,3.9505991685511545e-07,1.3981785533162364e-06,1.3875028383408634e-06,1.2649168338539931e-06,1.2542411188786201e-06,8.477143282223054e-07,8.370386132469324e-07,7.724302892794358e-07,7.617545743040628e-07,4.110833335049417e-07,4.004076185295687e-07
-0.562062770325521,-0.8799043599401877,0.7030778722864562,0.35829805979249935,-0.3483532336556504,-0.01417376386353896,-0.5213578930540544,-7.568127721815249e-07,7.740006706794159e-07,1.1426525067323332e-06,1.1254646082344422e-06,1.0605780527437043e-06,1.0433901542458133e-06,2.214413441489065e-06,2.197225542991174e-06,1.6537628221546447e-06,1.6365749236567537e-06,1.489019697838932e-06,1.471831799341041e-06,1.80576030694547e-06,1.788572408447579e-06,2.744088394121906e-06,2.726900495624015e-06,2.378496214130323e-06,2.361308315632432e-06,2.139148494139051e-06,2.12196059564116e-06,2.0761147088237797e-06,2.0589268103258887e-06,1.0618507897503349e-06,1.0446628912524439e-06,1.5894514665125213e-06,1.5722635680146303e-06,1.6024549769932773e-06,1.5852670784953863e-06,1.4478844623144865e-06,1.4306965638165955e-06,1.6966558465456437e-06,1.6794679480477527e-06,1.6384833844089225e-06,1.6212954859110314e-06,1.6995889137429154e-06,1.6824010152450244e-06,1.3271726626120718e-06,1.3099847641141808e-06,1.1761968471425058e-06,1.1590089486446148e-06
0.5922965668694542,1.6335933045608566,-0.2604119093784916,1.1319682971552243,-0.4993254718855613,1.6909887556360357,-0.528828630253483,4.669119590144018e-06,4.66805890565285e-06,1.1426525067323332e-06,1.141591822241166e-06,1.0605780527437043e-06,1.059517368252537e-06,9.103253715284755e-08,8.997185266168027e-08,5.948684441126203e-07,5.938077596214531e-07,1.3990458726659452e-06,1.3979851881747779e-06,5.425271634420018e-07,5.414664789508345e-07,4.401879816689813e-07,4.39127297177814e-07,5.15037008696721e-07,5.139763242055537e-07,6.66669782948438e-07,6.656090984572707e-07,1.1426525067323332e-06,1.141591822241166e-06,1.1101591277716394e-07,1.0995522828599667e-07,5.763472475285607e-08,5.657404026168879e-08,1.1087610225222567e-06,1.1077003380310895e-06,-1.1191752818741556e-07,1.1297821267858284e-07,1.1423644292868823e-06,1.141303744795715e-06,1.109718114548924e-06,1.1086574300577567e-06,4.286695071334989e-07,4.276088226423316e-07,3.8550835004662065e-08,3.749015051349479e-08,7.790098438206173e-10,2.816746473466612e-10
-0.173096722130548,-0.6244503375855697,-1.848346152027318,1.2879615126332287,-0.8909292235991556,-1.358833321283939,-0.5217569694596733,-2.0535960532318e-07,2.2168601044677028e-07,1.1426525067323332e-06,1.126326101608743e-06,1.0605780527437043e-06,1.044251647620114e-06,1.511104797157626e-06,1.4947783920340357e-06,1.298466514421519e-06,1.2821401092979287e-06,1.700594755553087e-06,1.6842683504294968e-06,1.4188262264031806e-06,1.4024998212795903e-06,1.5471152233407879e-06,1.5307888182171976e-06,1.490192284392372e-06,1.4738658792687817e-06,1.4395895692438056e-06,1.4232631641202154e-06,1.1426739906381233e-06,1.126347585514533e-06,1.92748061834151e-07,1.764216567105607e-07,8.858596528360919e-09,7.467808595229364e-09,1.1400684308614297e-06,1.1237420257378394e-06,-1.1624615062968107e-07,1.3257255575327136e-07,1.1964832329433385e-06,1.1801568278197482e-06,1.1448822760608285e-06,1.1285558709372382e-06,3.976811466928965e-07,3.813547415693062e-07,1.9028479982714845e-07,1.7395839470355817e-07,9.50564794490462e-08,7.873007432545591e-08
-0.4028162075971134,0.28822198324976017,-0.4921268084641065,-1.0468349721273826,-1.7503535186202592,0.24817095934265146,0.2830240399472357,1.7648424568308026e-06,1.1220893172502575e-08,1.1426525067323332e-06,6.109690569259668e-07,1.0605780527437043e-06,6.930435109145957e-07,1.9543823728930703e-06,2.007608092347703e-07,1.438416700595286e-06,3.152048630630141e-07,2.4722439903306744e-06,7.186224266723744e-07,2.936894926929371e-06,1.183273363271071e-06,2.5607675569014834e-06,8.071459932431833e-07,2.570755339961616e-06,8.17133776303316e-07,2.566618616504131e-06,8.12997052845831e-07,1.164555081931242e-06,5.89066481727058e-07,3.29674580402639e-07,1.4239469832556611e-06,9.027344147524956e-08,1.6633481221830505e-06,1.5224649003993697e-06,2.3115666325893038e-07,-3.5320557840540476e-08,1.7889421214988405e-06,1.471009192404882e-06,2.82612371253418e-07,1.4730441441893806e-06,2.805774194689194e-07,8.159889094328404e-09,1.7454616745639716e-06,5.46427162980247e-07,1.207194400678053e-06,6.835884957654529e-07,1.0700330678928472e-06
-0.219407497548974,-0.4895671033943083,-1.8984042733095834,0.35950444379451074,1.3422512131026645,0.380014869647171,-0.5292973654504879,8.581524471543485e-08,8.57664272773825e-08,1.1426525067323332e-06,1.1426036892942809e-06,1.0605780527437043e-06,1.060529235305652e-06,1.6059134560885374e-06,1.605864638650485e-06,1.1532693091000818e-06,1.1532204916620294e-06,1.1426525067323332e-06,1.1426036892942809e-06,1.1528935802618444e-06,1.152844762823792e-06,1.1539545438567548e-06,1.1539057264187025e-06,1.2491781443577625e-06,1.2491293269197102e-06,1.1530304370276196e-06,1.1529816195895673e-06,1.1426553728349991e-06,1.1426065553969468e-06,2.077137392475509e-07,2.0766492180949854e-07,1.1065726591321235e-06,1.1065238416940712e-06,1.0709759868576544e-06,1.070927169419602e-06,7.839192329163161e-07,7.838704154782638e-07,1.08442479989661e-06,1.0843759824585577e-06,1.090512119201699e-06,1.0904633017636467e-06,1.0592774052960182e-06,1.0592285878579658e-06,4.207644588934329e-08,4.2027628451290934e-08,1.2445423436371472e-08,1.2396605998319118e-08
-0.5289291187391809,-0.9606894870814257,-0.49119387493259736,0.857620915554167,-1.0719991447529065,0.22052570757717013,-0.5227180487564236,-9.312050709852878e-07,9.454567770420566e-07,1.1426525067323332e-06,1.1284008006755645e-06,1.0605780527437043e-06,1.0463263466869356e-06,2.163797866945484e-06,2.1495461608887155e-06,1.6030193685638318e-06,1.588767662507063e-06,2.073472177094606e-06,2.059220471037837e-06,2.5000027955343777e-06,2.4857510894776088e-06,3.2690716838663432e-06,3.2548199778095743e-06,2.895521150813282e-06,2.8812694447565135e-06,2.9050290203892446e-06,2.8907773143324757e-06,1.704996635039973e-06,1.6907449289832042e-06,6.985530293499976e-07,6.843013232932288e-07,1.0649737244583926e-06,1.0507220184016238e-06,1.4694823569330312e-06,1.4552306508762624e-06,8.561598878842533e-07,8.419081818274846e-07,1.595222938360432e-06,1.5809712323036632e-06,1.4782270317106539e-06,1.4639753256538851e-06,1.1378011592583476e-06,1.1235494532015789e-06,1.0924334075430892e-06,1.0781817014863205e-06,8.207456274813625e-07,8.064939214245938e-07
0.7343599699602857,-0.7231488913869322,0.2893542724356855,-1.75573719448941,-0.8699827086985452,-0.784943327788462,-0.5192035592720375,-4.1842193864022736e-07,4.402604360036705e-07,1.1426525067323332e-06,1.12081400936889e-06,1.0605780527437043e-06,1.0387395553802612e-06,-3.181072661623807e-08,5.364922397968121e-08,4.794571188264794e-07,4.5761862146303624e-07,1.3917916559992213e-06,1.3699531586357782e-06,4.0847629013217807e-07,3.866377927687349e-07,2.791084176199529e-07,2.5726992025650974e-07,3.465589679849616e-07,3.2472047062151844e-07,5.272551487257314e-07,5.054166513622883e-07,1.1426525067323332e-06,1.12081400936889e-06,1.0601015404988866e-07,8.417165668644552e-08,-1.7826709871691188e-07,2.0010559608035502e-07,1.1619616521184797e-06,1.1401231547550365e-06,-2.886152079478183e-07,3.1045370531126144e-07,1.1097828865793027e-06,1.0879443892158595e-06,1.1522998116487688e-06,1.1304613142853257e-06,-7.721493652482518e-07,7.93987862611695e-07,3.948881046276784e-08,1.7650313099324698e-08,6.930972274018506e-08,4.747122537674192e-08
