gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals
0.2763865853757343,0.023122692663349122,-0.03284060283218557,-1.4814586701431196,0.17494898783141194,-1.2172624855275151,-0.5234738036281803,1.3101790736875868e-06,1.301109439668912e-06,1.2551381908810482e-06,1.2460685568623734e-06,1.164635999169545e-06,1.1555663651508702e-06,6.237326622264107e-07,6.146630282077359e-07,1.044002260173165e-06,1.0349326261544901e-06,1.3481187449052238e-06,1.339049110886549e-06,1.052245221169235e-06,1.0431755871505602e-06,9.782627937584846e-07,9.691931597398098e-07,9.697833472283087e-07,9.60713713209634e-07,1.0767609813519481e-06,1.0676913473332734e-06,1.2551381908832477e-06,1.246068556864573e-06,1.3611456907783182e-07,1.2704493505915706e-07,6.077274442137923e-07,5.986578101951176e-07,1.2761218593383576e-06,1.2670522253196829e-06,2.6571653020401856e-07,2.566468961853438e-07,1.2221050344203716e-06,1.2130354004016969e-06,1.2683907870812721e-06,1.2593211530625974e-06,-5.617518978467619e-07,5.708215318654366e-07,3.9981486944010817e-08,3.091185292533606e-08,8.647900357019071e-08,7.740936955151595e-08
-0.6147068279909191,0.7290124659241662,-0.3377151298018213,-1.6456296129911128,1.6802573437257453,0.5101654231987806,-0.5171973472905307,2.990467647775964e-06,2.966457638829913e-06,1.2551381908810482e-06,1.2311281819349971e-06,1.164635999169545e-06,1.1406259902234939e-06,2.5214560256890905e-06,2.4974460167430394e-06,1.2620231920191108e-06,1.2380131830730597e-06,1.2551381908810482e-06,1.2311281819349971e-06,1.261936405286842e-06,1.2379263963407909e-06,1.2621654188381854e-06,1.2381554098921343e-06,1.5168873746594346e-06,1.4928773657133835e-06,1.2619974811148543e-06,1.2379874721688032e-06,1.293118982549859e-06,1.269108973603808e-06,1.2117130784224114e-05,1.2093120775278063e-05,1.3178858522983674e-06,1.2938758433523163e-06,1.615906629462471e-05,1.613505628567866e-05,3.33252129657429e-06,3.308511287628239e-06,1.249541646435396e-05,1.2471406455407908e-05,3.30660736002262e-05,3.304206359128015e-05,6.794676552487765e-06,6.770666543541714e-06,2.379235063235851e-06,2.3552250542898e-06,9.261384388336148e-06,9.237374379390097e-06
-0.589222550546802,-0.985580280504716,0.09820695966578766,1.175093900926426,-0.4359390709157757,-0.9188209101550087,-0.42490328839016706,-1.090921132983104e-06,1.334626423687006e-06,1.2551381908810482e-06,1.0114329001771462e-06,1.164635999169545e-06,9.20930708465643e-07,2.4811863962656476e-06,2.2374811055617456e-06,1.853229307427147e-06,1.609524016723245e-06,1.7112482029744862e-06,1.4675429122705842e-06,2.1040096187031738e-06,1.8603043279992718e-06,3.338372372007526e-06,3.094667081303624e-06,2.821501438786783e-06,2.577796148082881e-06,2.575656104856217e-06,2.331950814152315e-06,3.466715606909534e-06,3.223010316205632e-06,2.1377069277755918e-06,1.8940016370716898e-06,2.9860976326432885e-06,2.7423923419393865e-06,1.6526322077612578e-06,1.4089269170573559e-06,2.893778764681956e-06,2.650073473978054e-06,2.1476890488368388e-06,1.9039837581329368e-06,1.8613301058266187e-06,1.6176248151227168e-06,2.2465779099459122e-06,2.0028726192420102e-06,2.7189207717868788e-06,2.475215481082977e-06,1.6422978934942706e-06,1.3985926027903687e-06
-0.5466857351001412,-0.31710947241918586,0.31916265019358253,0.11999672498336664,-0.47760372204506824,-1.1821617575588694,-0.4006073303882017,5.002959429479907e-07,1.9875694764365462e-07,1.2551381908810482e-06,9.535991955767121e-07,1.164635999169545e-06,8.630970038652089e-07,2.411302592564392e-06,2.1097635972600557e-06,1.8119654050595913e-06,1.5104264097552552e-06,1.7365340625383702e-06,1.4349950672340342e-06,2.06931564830992e-06,1.7677766530055838e-06,3.1343779061788973e-06,2.8328389108745612e-06,2.6826801564667064e-06,2.3811411611623704e-06,2.4672877178118496e-06,2.1657487225075136e-06,2.0048134722024295e-06,1.7032744768980934e-06,9.350946313389073e-07,6.335556360345712e-07,1.4524297804181061e-06,1.15089078511377e-06,1.7704022644414467e-06,1.4688632691371106e-06,1.260364932698058e-06,9.588259373937219e-07,1.8181232292649683e-06,1.5165842339606322e-06,1.7757350907715367e-06,1.4741960954672006e-06,1.5739256559605935e-06,1.2723866606562574e-06,1.2180262728233025e-06,9.164872775189664e-07,1.1837779032762486e-06,8.822389079719125e-07
-0.4823071544058497,-0.5855754636912964,-1.6951223686039105,0.9948416968496493,-0.5233039208140181,0.6399059514431875,-0.5264337508997485,-1.38756150953307e-07,1.4077997446626345e-07,1.2551381908810482e-06,1.2531143673680918e-06,1.164635999169545e-06,1.1626121756565885e-06,2.2991621332534104e-06,2.2971383097404537e-06,1.7474699531073766e-06,1.7454461295944202e-06,1.7572377997909628e-06,1.7552139762780064e-06,1.9928727330865e-06,1.9908489095735437e-06,2.819818164397272e-06,2.8177943408843157e-06,2.465866631164516e-06,2.4638428076515597e-06,2.2845303702346397e-06,2.2825065467216835e-06,1.394450386282744e-06,1.3924265627697876e-06,5.282549396915427e-07,5.262311161785862e-07,7.913462986302899e-07,7.893224751173334e-07,1.346358935356894e-06,1.3443351118439377e-06,5.930531094672511e-07,5.910292859542947e-07,1.4506035781342115e-06,1.448579754621255e-06,1.3738070142655577e-06,1.3717831907526012e-06,9.479760597608503e-07,9.459522362478938e-07,6.562282400397806e-07,6.542044165268242e-07,4.2110187086589943e-07,4.19078047352943e-07
-0.6071439184132003,-1.0232160523223703,-0.1318649433132975,-0.8938465726889545,0.09222742983458967,0.3294242301664119,0.369167751931471,-1.1805087141575318e-06,3.3144078376794715e-06,1.2551381908810482e-06,8.787609326408917e-07,1.164635999169545e-06,9.69263124352395e-07,2.509629724933386e-06,3.7573060141144625e-07,1.7531888394659802e-06,3.807102840559597e-07,1.3678698141889346e-06,7.660293093330054e-07,1.728984817148734e-06,4.0491430637320583e-07,2.375255623213622e-06,2.413564996916822e-07,2.343852240218128e-06,2.099531166961881e-07,1.936453816424157e-06,1.974453070977829e-07,3.4932097377207292e-06,1.3593106141987893e-06,5.0271336583131875e-06,2.8932345347912476e-06,3.9158596301206085e-06,1.7819605065986686e-06,6.50014514181685e-06,4.36624601829491e-06,4.728401567437846e-06,2.5945024439159064e-06,6.1279910847638804e-06,3.99409196124194e-06,6.871811972413072e-06,4.737912848891133e-06,6.3490508949384616e-06,4.215151771416521e-06,4.566557517825947e-06,2.4326583943040074e-06,6.676986134618914e-06,4.543087011096974e-06
-0.6210823303216642,-0.6542763779410956,1.5870835517642712,-0.5073975884996613,-0.18642024329896725,0.886915121041368,1.7742797157503174,-3.022906936200845e-07,5.7808955595318245e-06,1.2551381908810482e-06,4.223466675030692e-06,1.164635999169545e-06,4.313968866742195e-06,2.53134422907863e-06,2.94726063683311e-06,1.8513772345736096e-06,3.62722763133813e-06,1.5249306926568539e-06,3.953674173254886e-06,1.9341309581259035e-06,3.5444739077858365e-06,3.0106846542582606e-06,2.4679202116534794e-06,2.667398796566292e-06,2.811206069345448e-06,2.310891768941456e-06,3.167713096970284e-06,5.431778341338715e-06,4.682652457302477e-08,-5.887665804280588e-05,6.435526290871761e-05,1.2672030572484562e-05,7.193425706572822e-06,-9.728639753752734e-06,1.5207244619664475e-05,1.7671650409694785e-05,1.2193045543783046e-05,-7.638692735597943e-06,1.3117297601509682e-05,-7.405694117822748e-06,1.288429898373449e-05,1.266921390166995e-05,7.19060903575821e-06,2.9907204838666784e-05,2.4428599972755045e-05,4.398425415854696e-05,3.850564929263522e-05
-0.32814792625253864,-1.1147720886600556,0.05722858719772051,-1.607394805385122,1.3458471807189927,-0.6538723391183402,-0.5254527412052206,-1.398447218970224e-06,1.402806222058273e-06,1.2551381908810482e-06,1.2507791877929992e-06,1.164635999169545e-06,1.160276996081496e-06,2.0001923031567774e-06,1.9958333000687284e-06,1.2724017447209632e-06,1.2680427416329141e-06,1.2551381908810482e-06,1.2507791877929992e-06,1.2717456610427095e-06,1.2673866579546605e-06,1.273550835891996e-06,1.269191832803947e-06,1.4346522457818736e-06,1.4302932426938245e-06,1.2720745458605367e-06,1.2677155427724877e-06,1.255213454033981e-06,1.250854450945932e-06,2.8353061054313445e-07,2.7917160745508543e-07,1.22018126614198e-06,1.215822263053931e-06,1.3342242353434443e-06,1.3298652322553953e-06,8.960719498920912e-07,8.917129468040421e-07,1.2405414292673315e-06,1.2361824261792825e-06,1.3334252635967583e-06,1.3290662605087093e-06,2.2747543487166655e-07,2.2311643178361752e-07,7.224989929321716e-08,6.789089620516814e-08,2.563726601218026e-07,2.520136570337536e-07
-0.5981930903634912,-1.1578977226931262,0.602819851474576,1.6452724037870081,0.03982142686058108,-0.1746853575012489,-0.5218892845023323,-1.50110277917383e-06,1.5139441768352727e-06,1.2551381908810482e-06,1.2422967932196054e-06,1.164635999169545e-06,1.1517946015081022e-06,2.4954975241958653e-06,2.4826561265344226e-06,1.7652941804761883e-06,1.7524527828147455e-06,1.3921696431939094e-06,1.3793282455324667e-06,1.7539212502613703e-06,1.7410798525999275e-06,2.4495416665700796e-06,2.436700268908637e-06,2.367207644191916e-06,2.354366246530473e-06,1.977547694230535e-06,1.964706296569092e-06,3.1351763788978013e-06,3.1223349812363585e-06,2.9903624434200077e-06,2.977521045758565e-06,3.0072001833544436e-06,2.994358785693001e-06,5.98583873780867e-07,5.857424761194242e-07,3.3524304355142344e-06,3.3395890378527916e-06,1.5060716061739499e-06,1.493230208512507e-06,1.109468671822836e-06,1.0966272741613933e-06,1.4933547659174488e-06,1.480513368256006e-06,3.03831713786421e-06,3.025475740202767e-06,9.839688323314057e-07,9.71127434669963e-07
-0.3837682209972865,-1.0373710554718576,-0.6558449755321781,0.6198543696618439,0.04762508178974107,-0.32171858571422374,-0.32975399203665107,-1.2142030542078168e-06,1.684400187620834e-06,1.2551381908810482e-06,7.849410574680312e-07,1.164635999169545e-06,6.944388657565279e-07,2.112853027469422e-06,1.642655894056405e-06,1.5806341736544182e-06,1.110437040241401e-06,1.3897749659612834e-06,9.195778325482664e-07,1.57316634582807e-06,1.102969212415053e-06,1.8977287719522517e-06,1.4275316385392348e-06,1.8629293341198504e-06,1.3927322007068335e-06,1.6518889347046049e-06,1.181691801291588e-06,1.261060845382808e-06,7.908637119697909e-07,3.349958455377482e-07,1.352012878752688e-07,7.442171144312202e-07,2.7401998101820316e-07,1.2658182614227413e-06,7.956211280097243e-07,4.782879388490024e-07,8.090805435985404e-09,1.308943872850724e-06,8.387467394377071e-07,1.284037034604141e-06,8.138399011911239e-07,7.748129402703262e-07,3.046158068573092e-07,2.8677179932595843e-07,1.8342533408705859e-07,1.979439778308669e-07,2.722531555821501e-07
-0.6179873980991225,2.064606015799406,0.9347976222661324,1.546485514823341,-1.2409323194978945,1.6800715589854347,2.049956483238701,6.1696928844791805e-06,3.4871509844630936e-08,1.2551381908810482e-06,4.879683183753502e-06,1.164635999169545e-06,4.9701853754650044e-06,2.526553367006869e-06,3.6082680076276806e-06,1.8261576486527336e-06,4.308663725981816e-06,2.603509735349459e-06,3.5313116392850905e-06,3.843350759171697e-06,2.2914706154628525e-06,4.691018584165198e-06,1.4438027904693518e-06,4.14448949285181e-06,1.99033188178274e-06,4.546897886354931e-06,1.5879234882796184e-06,7.882147015771081e-06,1.747325641136532e-06,3.176236522152127e-05,2.562754384688672e-05,1.4851112015117448e-05,8.716290640482898e-06,-1.67137972973694e-05,2.284861867200395e-05,1.592215755782563e-05,9.78733618319108e-06,-1.858642563662092e-05,2.472124701125547e-05,-1.0244262535091857e-05,1.6379083909726407e-05,6.985086831342884e-06,8.50265456708334e-07,2.0585759379367683e-05,1.4450938004733133e-05,1.3148927251087204e-05,7.0141058764526544e-06
-0.5071448361944375,-0.17302053632376502,0.9311150400386307,-0.7853386819230657,1.704538947266144,-0.7134246982403367,-0.47764720028634755,8.432829108073894e-07,7.251283730241283e-07,1.2551381908810482e-06,1.1369836530977872e-06,1.164635999169545e-06,1.046481461386284e-06,2.3433351697850167e-06,2.2251806320017554e-06,1.2601121048765991e-06,1.1419575670933381e-06,1.2551381908810482e-06,1.1369836530977872e-06,1.260060008595358e-06,1.141905470812097e-06,1.2602018475466264e-06,1.1420473097633654e-06,1.462215452974918e-06,1.344060915191657e-06,1.2600921930606482e-06,1.1419376552773871e-06,1.2571424887145803e-06,1.1389879509313192e-06,6.302220299154583e-07,5.120674921321972e-07,1.2529917905966627e-06,1.1348372528134017e-06,1.2767183536100771e-06,1.1585638158268161e-06,1.1351743044365368e-06,1.0170197666532757e-06,1.1856097806262253e-06,1.0674552428429642e-06,1.3298342720862199e-06,1.2116797343029589e-06,1.1490915685629623e-06,1.0309370307797013e-06,1.422988710892916e-07,2.4144333306030567e-08,3.93006510439356e-07,2.7485197265609495e-07
-0.454314998810108,2.0873872217969445,0.06502047341624166,0.4228749011242411,-0.8516252494916192,-0.7045394532300329,-0.46585863099985236,6.22392089796178e-06,6.077705040936785e-06,1.2551381908810482e-06,1.108922333856053e-06,1.164635999169545e-06,1.0184201421445498e-06,2.2480195068700703e-06,2.1018036498450754e-06,1.7087925761385725e-06,1.5625767191135774e-06,2.012391839289317e-06,1.8661759822643219e-06,2.199367966394184e-06,2.0531521093691885e-06,2.915860367304895e-06,2.7696445102799e-06,2.589585703013137e-06,2.443369845988142e-06,2.4852441804353886e-06,2.3390283234103937e-06,1.332280342274117e-06,1.186064485249122e-06,4.4997985408308494e-07,3.0376399705808985e-07,5.464659128801118e-07,4.002500558551167e-07,1.4599073053907741e-06,1.313691448365779e-06,3.654409181856741e-07,2.19225061160679e-07,1.5065519760809448e-06,1.3603361190559497e-06,1.4565853984438634e-06,1.3103695414188683e-06,5.626782265919653e-07,4.164623695669702e-07,6.081037562047259e-07,4.618878991797308e-07,5.217264352360025e-07,3.7551057821100743e-07
-0.6245614378632302,-0.5050995886866539,1.630158735504928,0.6569844822565355,-1.4677028933152816,-0.4978937700193883,1.737225813051671,5.2807317427048935e-08,5.337595039129291e-06,1.2551381908810482e-06,4.135264165675292e-06,1.164635999169545e-06,4.225766357386795e-06,2.536708900588491e-06,2.8536934559678495e-06,1.8003395859023773e-06,3.590062770653963e-06,2.9451922137209845e-06,2.445210142835356e-06,5.595840542059986e-06,2.0543818550364547e-07,4.933656605621789e-06,4.567457509345513e-07,4.604360938476721e-06,7.860414180796193e-07,5.3692520358946135e-06,2.1150320661726805e-08,9.568515005881147e-06,4.178112649324807e-06,-1.392061867218707e-05,1.9311021028743412e-05,3.982632285432617e-05,3.443592049776983e-05,-5.259453502174321e-06,1.0649855858730662e-05,6.3262067571147e-05,5.787166521459067e-05,-5.72849386124517e-06,1.111889621780151e-05,-4.2919477600455864e-06,9.682350116601926e-06,1.7271564298110553e-05,1.1881161941554212e-05,-0.00023500118597072388,0.0002403915883272802,-0.0001040760742204725,0.00010946647657702884
-0.5853265099112839,-0.7655986408696067,-1.2971364034931112,-0.6035541233071288,0.5896779880203524,0.22878239931598968,-0.5072182128406834,-5.672804038072095e-07,6.150445826400293e-07,1.2551381908810482e-06,1.2073740120482284e-06,1.164635999169545e-06,1.1168718203367251e-06,2.474924687169168e-06,2.427160508336348e-06,1.5093615961603435e-06,1.4615974173275237e-06,1.2590326913683698e-06,1.21126851253555e-06,1.472317249615825e-06,1.4245530707830052e-06,1.6335920210123587e-06,1.585827842179539e-06,1.932787404694024e-06,1.8850232258612043e-06,1.521600400876847e-06,1.4738362220440272e-06,1.8840007082198204e-06,1.8362365293870006e-06,1.9048039338829784e-06,1.8570397550501586e-06,1.7159895245231164e-06,1.6682253456902966e-06,2.193863115895797e-06,2.1460989370629773e-06,2.0482717592431257e-06,2.000507580410306e-06,2.0446804186456792e-06,1.9969162398128594e-06,2.276695018447901e-06,2.228930839615081e-06,2.8101590741153534e-06,2.7623948952825336e-06,1.5190051807493117e-06,1.471241001916492e-06,2.133998455732103e-06,2.0862342768992833e-06
-0.6196547675293088,-0.30667818465990515,-1.670946303343807,1.24930715798015,0.35323641485897284,-0.851553702147119,-0.2651569921169148,5.251264112433164e-07,9.883637368795257e-08,1.2551381908810482e-06,6.311754059497792e-07,1.164635999169545e-06,5.40673214238276e-07,2.529136579238502e-06,1.9051737943072328e-06,1.6433937742350833e-06,1.0194309893038142e-06,1.2852166853833642e-06,6.612539004520952e-07,1.5925773265803683e-06,9.686145416490992e-07,1.954529619818556e-06,1.3305668348872871e-06,2.1534357336202364e-06,1.5294729486889673e-06,1.7073795887173082e-06,1.083416803786039e-06,3.479032621724377e-06,2.855069836793108e-06,0.00018485140469383214,0.00018422744190890088,6.509468830869733e-06,5.885506045938465e-06,4.311597716707364e-06,3.687634931776095e-06,1.1050134164254575e-05,1.0426171379323306e-05,4.612175988561534e-07,1.6274518607511558e-07,1.1940545610645176e-06,5.700917761332486e-07,2.1748353357594623e-06,1.5508725508281932e-06,1.5751233282032982e-05,1.5127270497101713e-05,7.505265283708548e-06,6.881302498777279e-06
-0.624031565984133,-0.4876182501574188,0.9216038662433698,1.5952250538037551,-0.2754408620703725,1.4420522460299472,-0.36193559044687973,9.441961229676317e-08,2.991729659109638e-07,1.2551381908810482e-06,8.615456126733212e-07,1.164635999169545e-06,7.71043420961818e-07,2.5358932810502454e-06,2.1423007028425183e-06,1.8709678363838497e-06,1.4773752581761226e-06,1.5888423196884813e-06,1.1952497414807542e-06,2.011176038782806e-06,1.6175834605750787e-06,3.2268393885793726e-06,2.8332468103716455e-06,2.7814697011845304e-06,2.3878771229768033e-06,2.4534552478762415e-06,2.0598626696685144e-06,6.088547094586463e-06,5.694954516378736e-06,-1.575875244425521e-05,1.6152345022462935e-05,2.1442970047307236e-05,2.104937746909951e-05,1.4983616042995843e-06,1.1047690260918574e-06,3.66413032857664e-05,3.624771070755867e-05,-4.491218699590396e-07,8.427144481667666e-07,5.142874601479942e-07,1.2069488194026716e-07,3.820313621291249e-06,3.4267210430835216e-06,-0.0028663865470613392,0.002866780139639547,-7.267213594962849e-05,7.306572852783622e-05
3.529753406204627,-1.072930567435268,1.0489486348179005,1.377633988061982,-0.2508597553591529,-0.8053235945370552,-0.5272831145924876,-1.2988483400805172e-06,1.2988503520271125e-06,1.2551381908810482e-06,1.255136178934453e-06,1.164635999169545e-06,1.1646339872229496e-06,9.804300695168225e-07,9.804280575702272e-07,-2.2050220586724377e-06,2.205024070619033e-06,1.366428697570059e-06,1.3664266856234638e-06,-1.4880926431474274e-06,1.4880946550940228e-06,-4.4949367796388107e-07,4.494956899104764e-07,-3.7765538250571905e-07,3.7765739445231435e-07,9.644551856912354e-08,9.644350662252824e-08,1.2551381908810482e-06,1.255136178934453e-06,8.031932615091936e-08,8.031731420432406e-08,1.8688807725029984e-07,1.8688606530370453e-07,1.2060513266481073e-06,1.206049314701512e-06,-5.760377591694146e-08,5.7605787863536764e-08,1.2429707127542808e-06,1.2429687008076855e-06,1.2049281233820702e-06,1.204926111435475e-06,8.162680441666328e-07,8.162660322200375e-07,-2.1546337435230282e-08,2.154834938182559e-08,-4.3926474583405183e-08,4.392848653000049e-08
-0.5896027550952799,0.15586435915831534,-1.315526956294152,0.8685012980710755,1.014972436509283,1.374679137005558,-0.5234217909988349,1.6261551849246166e-06,1.6169617408861511e-06,1.2551381908810482e-06,1.2459447468425828e-06,1.164635999169545e-06,1.1554425551310795e-06,2.4817959618368073e-06,2.4726025177983417e-06,1.3501373415455102e-06,1.3409438975070448e-06,1.2551383727906677e-06,1.2459449287522022e-06,1.3407840890711708e-06,1.3315906450327054e-06,1.36796094256105e-06,1.3587674985225845e-06,1.721769847575255e-06,1.7125764035367895e-06,1.3490728493560846e-06,1.3398794053176192e-06,1.5252025267863306e-06,1.5160090827478652e-06,2.1636327319957154e-06,2.1544392879572497e-06,1.4679198433019006e-06,1.4587263992634351e-06,6.089360595538414e-07,5.99742615515376e-07,1.9866364497624e-06,1.9774430057239344e-06,9.135578295265553e-07,9.043643854880899e-07,9.868647322279544e-07,9.77671288189489e-07,1.3447309764747577e-06,1.3355375324362922e-06,1.2835075143195707e-06,1.2743140702811053e-06,5.234623652387925e-07,5.14268921200327e-07
0.5683058672276291,-0.9265459101647806,-0.8151442307049238,-0.7435421503593526,-1.0409053024462798,-1.366508178984297,-0.5198500644293118,-9.503966747486819e-07,9.680921988170276e-07,1.2551381908810482e-06,1.2374426668127025e-06,1.164635999169545e-06,1.1469404751011992e-06,1.2496091977801318e-07,1.0726539570966745e-07,7.062133033664115e-07,6.885177792980658e-07,1.5724679035474938e-06,1.5547723794791481e-06,5.838055496460849e-07,5.661100255777392e-07,4.296112859098879e-07,4.119157618415422e-07,4.86265408639063e-07,4.685698845707172e-07,6.513405763425201e-07,6.336450522741744e-07,1.2551381908810482e-06,1.2374426668127025e-06,1.1863136728989489e-07,1.0093584322154915e-07,-2.8436104858297946e-07,3.020565726513252e-07,1.2687307057576647e-06,1.251035181689319e-06,-3.854030131650979e-07,4.0309853723344365e-07,1.2437942610120352e-06,1.2260987369436894e-06,1.2603099701436866e-06,1.242614446075341e-06,-7.269498481127214e-07,7.446453721810671e-07,5.507449167160143e-08,3.737896760325569e-08,6.539436967950407e-08,4.7698845611158335e-08
-0.605046012706038,0.07307346980233123,-1.6688649316134996,-0.7290444397051499,1.1377262204163492,0.5469576840931621,-0.45216683179782874,1.4290810939077535e-06,1.2502735000006714e-06,1.2551381908810482e-06,1.0763305969739661e-06,1.164635999169545e-06,9.858284052624629e-07,2.5063306022575402e-06,2.327523008350458e-06,1.3221227188281497e-06,1.1433151249210676e-06,1.2551381910571512e-06,1.0763305971500691e-06,1.3168790301810268e-06,1.1380714362739447e-06,1.3312845538298073e-06,1.1524769599227252e-06,1.6847250087123935e-06,1.5059174148053114e-06,1.3212981541591831e-06,1.142490560252101e-06,1.5355899776927308e-06,1.3567823837856487e-06,4.330984799587627e-06,4.152177205680544e-06,1.5669946732792139e-06,1.3881870793721318e-06,2.9649006539217738e-06,2.786093060014692e-06,2.798650040540983e-06,2.6198424466339007e-06,2.4702570221928745e-06,2.2914494282857922e-06,3.4650718413010007e-06,3.2862642473939184e-06,3.866638899063085e-06,3.6878313051560023e-06,2.139336011196064e-06,1.9605284172889816e-06,3.7010811914669897e-06,3.5222735975599074e-06
-0.13686507892848987,0.19371683390155153,-0.7197121230516312,1.6517959642886086,0.5394484182736966,1.4133222098053841,-0.5266456772122096,1.7162586022304346e-06,1.7147392446764224e-06,1.2551381908810482e-06,1.253618833327036e-06,1.164635999169545e-06,1.1631166416155327e-06,1.5780386909251873e-06,1.5765193333711751e-06,1.3200683888738544e-06,1.3185490313198422e-06,1.2636731714027301e-06,1.262153813848718e-06,1.3129965543970744e-06,1.3114771968430622e-06,1.3430690411911312e-06,1.341549683637119e-06,1.389974718727943e-06,1.388455361173931e-06,1.3159171240793325e-06,1.3143977665253203e-06,1.2551402904867901e-06,1.253620932932778e-06,1.9698867721380306e-07,1.9546931965979087e-07,9.09469916436456e-07,9.079505588824438e-07,1.1557803440643481e-06,1.154260986510336e-06,5.225789523501002e-07,5.21059594796088e-07,1.2285310622582883e-06,1.227011704704276e-06,1.1778887683728208e-06,1.1763694108188086e-06,1.2401396411516338e-06,1.2386202835976216e-06,8.447727454955046e-08,8.295791699553826e-08,-3.582562616851714e-08,3.7344983722529334e-08
0.22013611225625493,-1.0159394561679487,0.9318736292932281,-1.676609573030603,-0.2621009016852683,-1.1406844955937643,-0.5205501994167018,-1.163187622622165e-06,1.1792165567154265e-06,1.2551381908810482e-06,1.2391092567877866e-06,1.164635999169545e-06,1.1486070650762834e-06,7.444635919752103e-07,7.284346578819487e-07,1.0386633646188245e-06,1.022634430525563e-06,1.5146432757284041e-06,1.4986143416351425e-06,1.0186979746897882e-06,1.0026690405965266e-06,9.295145300868606e-07,9.13485595993599e-07,9.68413973413331e-07,9.523850393200694e-07,1.0434166280812186e-06,1.027387693987957e-06,1.2551381909093944e-06,1.2391092568161328e-06,1.4087956964337224e-07,1.2485063555011067e-07,2.757412602990339e-07,2.597123262057723e-07,1.299658058673209e-06,1.2836291245799474e-06,3.785341119462252e-08,2.1824477101360946e-08,1.2381719144398145e-06,1.222142980346553e-06,1.288067805744514e-06,1.2720388716512524e-06,-6.735995844382195e-07,6.89628518531481e-07,6.351292001949126e-08,4.748398592622968e-08,1.2115673696629558e-07,1.0512780287303401e-07
-0.3579161909756087,-1.1220053098443776,0.05353961613653914,0.7881195306819977,-0.12584904642195782,1.625539490370365,-0.5268710275501377,-1.4156650614298564e-06,1.4166479986923003e-06,1.2551381908810482e-06,1.2541552536186042e-06,1.164635999169545e-06,1.163653061907101e-06,2.0611356616923572e-06,2.0601527244299135e-06,1.5904349703153987e-06,1.5894520330529548e-06,1.4776417110558312e-06,1.4766587737933872e-06,1.614611299238418e-06,1.613628361975974e-06,1.979946101026847e-06,1.9789631637644027e-06,1.8807499084042412e-06,1.8797669711417973e-06,1.7034029932239663e-06,1.7024200559615224e-06,1.258522750489276e-06,1.257539813226832e-06,3.0835807231401326e-07,3.073751350515693e-07,6.149250789803342e-07,6.139421417178902e-07,1.2602842442180217e-06,1.2593013069555777e-06,3.690600598626938e-07,3.6807712260024983e-07,1.3113454417077128e-06,1.3103625044452688e-06,1.2762780723166572e-06,1.2752951350542132e-06,7.393200704704223e-07,7.383371332079784e-07,2.7737775711281947e-07,2.763948198503755e-07,1.7400413596939936e-07,1.730211987069554e-07
-0.5150591097019491,0.8153561475364781,-0.5311353684228284,0.7538819003299612,-0.828342737375315,-0.1576927918773156,-0.48851161164246587,3.1959987478904944e-06,3.1037056787917167e-06,1.2551381908810482e-06,1.1628451217822705e-06,1.164635999169545e-06,1.0723429300707672e-06,2.3571709821212422e-06,2.2648779130224645e-06,1.77113745282954e-06,1.6788443837307623e-06,2.030987643147799e-06,1.9386945740490214e-06,2.3487816902847464e-06,2.2564886211859687e-06,3.312690232139109e-06,3.220397163040331e-06,2.868955081826469e-06,2.7766620127276914e-06,2.7738158321294472e-06,2.6815227630306695e-06,1.6458299066592964e-06,1.5535368375605187e-06,6.728531411556612e-07,5.805600720568835e-07,9.994681368858274e-07,9.071750677870497e-07,1.5253372127276376e-06,1.43304414362886e-06,7.912839413173759e-07,6.989908722185982e-07,1.6326881844056102e-06,1.5403951153068325e-06,1.538904024874567e-06,1.4466109557757893e-06,1.0848545707984627e-06,9.92561501699685e-07,9.637924861016042e-07,8.714994170028265e-07,7.345431244312161e-07,6.422500553324384e-07
