x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_22_Y_pred,Model_23_Y_pred,Model_24_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals,Model_22_Residuals,Model_23_Residuals,Model_24_Residuals
94.5214,54.4611,-0.2600438234582584,54.4611,-0.49407574488877326,0.0,0.7035669238150145,-0.1335086091177597,-0.5394803793068086,-0.2670172182355194,-0.2670172182355228,-0.2682880881776936,-0.26829262348882904,-0.2689458300425652,-0.2688309809912121,-0.26880898847123186,-0.2681269290440526,-0.2673747944071385,-0.2677033526709607,-0.2676418828913214,-0.2674568853160778,-0.2688376151123033,-0.26877614533266403,-0.2686884260986804,-0.2686830949785967,-0.26810960089489017,-0.26846009551077415,54.72114382345826,0.23403192143051488,0.2600438234582584,0.9636107472732729,0.1265352143404987,0.2794365558485502,0.006973394777260999,0.006973394777264441,0.008244264719435235,0.008248800030570658,0.008902006584306843,0.008787157532953727,0.008765165012973475,0.008083105585794226,0.007330970948880133,0.0076595292127022985,0.00759805943306302,0.007413061857819425,0.008793791654044925,0.008732321874405646,0.008644602640421994,0.008639271520338332,0.008065777436631782,0.008416272052515772
35.2858,47.4252,1.254968438368382,47.4252,-0.954948479826592,0.0,0.41411528600368697,0.6356018230097251,0.7279911497206559,1.2712036460194502,1.2712036460194502,1.2772539468756423,1.2772755383823222,1.275954090822551,1.2792507927608978,1.2786696587916266,1.2768443714809192,1.2736475444311763,1.2756095733409991,1.276302773618025,1.2748983875984974,1.281009519308925,1.281702719585951,1.2807614519484718,1.2804946319303647,1.2792384636010758,1.2776828198860317,46.17023156163162,2.209916918194974,1.254968438368382,0.8408531523646949,0.6193666153586568,0.526977288647726,0.01623520765106834,0.01623520765106834,0.02228550850726041,0.022307100013940317,0.020985652454169168,0.024282354392515915,0.02370122042324474,0.021875933112537327,0.018679106062794437,0.020641134972617214,0.02133433524964312,0.019929949230115485,0.026041080940543138,0.026734281217569045,0.025793013580089896,0.025526193561982824,0.024270025232693948,0.022714381517649818
78.3188,11.0312,-0.0063500808847993,11.0312,0.03561817693937849,0.0,-0.96724779117934,0.007808264960168334,-0.1267809808005388,0.015616529920336669,0.015616529920335909,0.015690856881751248,0.01569112212989709,0.014051898891245456,0.013163017289502834,0.013182621941236894,0.014309063334036753,0.015033562955152641,0.014485272726490847,0.01497580510144857,0.013700820480934487,0.014551610183939443,0.015042142558897166,0.013772847272340365,0.013788154638567524,0.01586367181975345,0.011714818139197166,11.037550080884799,0.04196825782417779,0.0063500808847993,0.9608977102945407,0.014158345844967633,0.12043089991573949,0.02196661080513597,0.02196661080513521,0.02204093776655055,0.022041203014696392,0.020401979776044757,0.019513098174302135,0.019532702826036193,0.020659144218836054,0.021383643839951942,0.020835353611290148,0.02132588598624787,0.020050901365733786,0.020901691068738744,0.021392223443696467,0.020122928157139664,0.020138235523366823,0.02221375270455275,0.018064899023996467
82.6438,73.4318,-0.6367764202756495,73.4318,-0.38538716357794056,0.0,0.21117602351509604,-0.31623348960548214,-0.8184880571686118,-0.6324669792109643,-0.6324669792109567,-0.6354772093324839,-0.6354879518402239,-0.6383235001332693,-0.637724434671533,-0.6371539905721288,-0.635904322449434,-0.6336224792694898,-0.6346637756957962,-0.6346921869587909,-0.6332624440292369,-0.6373504321767864,-0.6373788434397811,-0.6361795176310625,-0.6360932081577306,-0.6351674798662128,-0.6356692125388747,74.06857642027565,0.25138925669770895,0.6367764202756495,0.8479524437907455,0.32054293067016737,0.18171163689296232,0.004309441064685227,0.004309441064692776,0.0012992109431656518,0.001288468435425627,0.0015470798576198153,0.0009480143958834342,0.0003775702964793348,0.0008720978262155565,0.003153941006159733,0.0021126445798532734,0.002084233316858586,0.0035139762464125868,0.0005740119011369282,0.0006024231641316158,0.0005969026445870051,0.0006832121179188855,0.00160894040943671,0.0011072077367748623
14.7466,49.1391,0.6892989838555937,49.1391,0.42992875862088764,0.0,-0.16427125982316187,0.35252983135968563,0.9224260354879933,0.7050596627193713,0.7050596627193713,0.7084153981236672,0.7084273736245753,0.699207337392152,0.6922246672784436,0.6936153616762923,0.6946317257489345,0.6979211377623437,0.6937654690786341,0.6882052636662243,0.6947913489009861,0.6967604920198998,0.6912002866074899,0.6980432355566288,0.6991558254728704,0.6997518517513696,0.7069553296399185,48.449801016144406,0.2593702252347061,0.6892989838555937,0.8535702436787556,0.3367691524959081,0.23312705163239955,0.015760678863777522,0.015760678863777522,0.019116414268073423,0.01912838976898157,0.009908353536558279,0.002925683422849823,0.0043163778206986025,0.005332741893340764,0.008622153906749919,0.004466485223040384,0.0010937201893694848,0.005492365045392411,0.007461508164306019,0.00190130275189615,0.0087442517010351,0.009856841617276624,0.01045286789577582,0.017656345784324734
56.171,82.5796,-0.4840738989673727,82.5796,0.623025983560517,0.0,-0.956820295556287,-0.22974307313296408,-0.590738312877199,-0.45948614626592815,-0.4594861462659343,-0.4616730731465002,-0.4616808775594497,-0.4568542707106661,-0.45682847416882516,-0.4568882973428907,-0.4575943415707261,-0.45874246791770146,-0.458107147499483,-0.45789807128791227,-0.4591021073381869,-0.460058998700206,-0.45984992248863527,-0.4612213561713024,-0.46123000073947434,-0.46064614831261363,-0.4615319673257307,83.06367389896737,1.1070998825278897,0.4840738989673727,0.4727463965889143,0.2543308258344086,0.10666441390982634,0.024587752701444532,0.02458775270143837,0.022400825820872494,0.022393021407922986,0.027219628256706596,0.027245424798547524,0.02718560162448197,0.02647955739664659,0.025331431049671227,0.02596675146788968,0.026175827679460417,0.02497179162918578,0.024014900267166683,0.02422397647873742,0.022852542796070296,0.02284389822789834,0.02342775065475905,0.022541931641641977
53.3311,26.8178,-0.0022174281913736,26.8178,-0.11401397344967626,0.0,0.9819593429374293,-0.00865389332241428,-0.6187655119214976,-0.01730778664482856,-0.01730778664482846,-0.017390163152073406,-0.017390457126364722,-0.017849516212089574,-0.018254799533433914,-0.018253890486200918,-0.0178764264508485,-0.017524143345871695,-0.017715363722237833,-0.017662350154338195,-0.017873900948616277,-0.0177888854691264,-0.017735871901226764,-0.017953728179423877,-0.017953184760588072,-0.016930878020764484,-0.015297148458070328,26.82001742819137,0.11179654525830265,0.0022174281913736,0.9841767711288029,0.006436465131040681,0.616548083730124,0.015090358453454961,0.01509035845345486,0.015172734960699806,0.015173028934991123,0.015632088020715973,0.016037371342060312,0.016036462294827317,0.0156589982594749,0.015306715154498095,0.015497935530864234,0.015444921962964596,0.015656472757242676,0.015571457277752802,0.015518443709853164,0.015736299988050276,0.01573575656921447,0.014713449829390884,0.013079720266696728
49.6211,91.9124,0.7995260980715184,91.9124,-0.6922363246333687,0.0,0.9927845748140749,0.4158297146396998,0.8082414702254644,0.8316594292793996,0.8316594292793995,0.8356177169800253,0.8356318427891976,0.8359467919188748,0.8359036883826567,0.835653000182555,0.8348019372064431,0.8329983226907162,0.8341136216789551,0.8346484044624649,0.8321732533888881,0.837646427768591,0.8381812105521008,0.8360090453695017,0.8359786962230329,0.838304535219139,0.8355479887271026,91.11287390192848,1.4917624227048871,0.7995260980715184,0.19325847674255647,0.3836963834318186,0.008715372153946022,0.0321333312078812,0.03213333120788109,0.03609161890850687,0.036105744717679134,0.036420693847356356,0.0363775903111383,0.03612690211103653,0.035275839134924714,0.033472224619197744,0.034587523607436665,0.03512230639094649,0.032647155317369725,0.038120329697072575,0.0386551124805824,0.03648294729798329,0.03645259815151447,0.038778437147620526,0.03602189065558414
23.0727,16.2546,1.5771629425039453,16.2546,-0.8542776342583205,0.0,0.5097676504831987,0.754060595701779,0.9209547569786734,1.508121191403558,1.508121191403558,1.5152991026408034,1.5153247182130056,1.514421129677755,1.5305658539086895,1.5277627314858635,1.5222668320403858,1.5149812443563584,1.520361977061261,1.5199489837039557,1.5300008389636928,1.5267683250702242,1.5263553317129188,1.5369566179377754,1.5342240604459743,1.5179326031142806,1.5161195259646985,14.677437057496055,2.4314405767622658,1.5771629425039453,1.0673952920207466,0.8231023468021663,0.6562081855252719,0.06904175110038735,0.06904175110038735,0.06186383986314192,0.06183822429093966,0.06274181282619029,0.0465970885952558,0.049400211018081785,0.05489611046355947,0.062181698147586895,0.056800965442684204,0.057213958799989584,0.04716210354025252,0.05039461743372109,0.05080761079102647,0.040206324566169904,0.04293888205797103,0.05923033938966471,0.06104341653924683
35.9343,25.1919,-1.9586008093779543,25.1919,0.9982506301774229,0.0,-0.9681222102924023,-0.9795214060320607,-0.9197375953852798,-1.9590428120641215,-1.959042812064121,-1.968366887274465,-1.96840016179039,-1.9520395009133762,-1.9429901545441426,-1.9454449391016437,-1.9489332623080649,-1.9548112525483117,-1.9512769828835148,-1.951564808443302,-1.9475567865002583,-1.9595988008448821,-1.9598866264046693,-1.9565923128751654,-1.9583487646119662,-1.9670314503219963,-1.9686910971486482,27.150500809377956,2.9568514395553773,1.9586008093779543,0.990478599085552,0.9790794033458936,1.0388632139926746,0.00044200268616712,0.00044200268616667593,0.009766077896510739,0.009799352412435569,0.006561308464578142,0.015610654833811743,0.0131558702763106,0.009667547069889482,0.0037895568296426596,0.007323826494439523,0.007036000934652398,0.011044022877696014,0.0009979914669278056,0.0012858170267149305,0.0020084965027888924,0.0002520447659881686,0.008430640944042,0.010090287770693873
68.4318,58.678,0.620572545365807,58.678,-0.5299451701173257,0.0,-0.3231176812856595,0.33455851822587707,0.9486411280915963,0.6691170364517541,0.6691170364517542,0.6723017027254967,0.6723130677377097,0.6736228190913496,0.674083670005243,0.6737602739543396,0.6723455453606373,0.6702497980209227,0.6712553200670763,0.6712731040925481,0.6703443810845383,0.6740976623262198,0.6741154463516916,0.6734304926250969,0.67335057563443,0.6725892253180742,0.6722099556310985,58.05742745463419,1.1505177154831325,0.620572545365807,0.9436902266514664,0.2860140271399299,0.3280685827257893,0.04854449108594716,0.04854449108594727,0.05172915735968975,0.05174052237190274,0.05305027372554261,0.05351112463943608,0.0531877285885326,0.051772999994830315,0.04967725265511569,0.05068277470126936,0.050700558726741174,0.04977183571873134,0.053525116960412844,0.053542900985884656,0.05285794725928994,0.052778030268623044,0.05201667995226722,0.05163741026529156
53.0304,13.1419,0.6441500243013585,13.1419,0.8389042865134666,0.0,0.8146958456630978,0.30857476608775686,0.474552049633461,0.6171495321755137,0.6171495321755067,0.6200868588222805,0.620097341161824,0.6145242434179965,0.6115908510044632,0.6117153534960378,0.6140637738994419,0.6158031138518179,0.6145814338309693,0.6154108782570761,0.6127345922334745,0.6172030233286977,0.6180324677548045,0.6155810184784212,0.6156799036286973,0.6204279150043055,0.619836800398596,12.49774997569864,0.19475426221210812,0.6441500243013585,0.17054582136173935,0.3355752582136016,0.1695979746678975,0.027000492125844766,0.02700049212585176,0.02406316547907794,0.02405268313953446,0.029625780883361985,0.03255917329689528,0.0324346708053207,0.030086250401916592,0.02834691044954063,0.029568590470389178,0.028739146044282404,0.031415432067884,0.026947000972660784,0.02611755654655401,0.02856900582293731,0.028470120672661192,0.023722109297052985,0.02431322390276247
99.6485,37.2036,-1.3413189199475135,37.2036,0.8797254529159495,0.0,-0.37736852319308667,-0.6794181774554825,-0.8426910799003332,-1.358836354910965,-1.3588363549109637,-1.3653037441347817,-1.365326824090795,-1.3533242295218157,-1.3531929847382602,-1.3537374952881676,-1.3555707942349582,-1.3577648057060812,-1.3567683092299272,-1.357158394768878,-1.3566791143435548,-1.3625405101819534,-1.3629305957209041,-1.362946359575957,-1.3631545047466078,-1.3650492175052058,-1.3654118149845167,38.54491891994751,2.221044372863463,1.3413189199475135,0.9639503967544268,0.661900742492031,0.4986278400471803,0.017517434963451484,0.01751743496345015,0.023984824187268217,0.024007904143281467,0.012005309574302236,0.011874064790746708,0.012418575340654048,0.014251874287444677,0.016445885758567647,0.015449389282413684,0.015839474821364385,0.015360194396041305,0.021221590234439924,0.021611675773390626,0.02162743962844349,0.02183558479909431,0.023730297557692293,0.02409289503700318
