gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals
-0.6027955963720297,1.281357010660275,-0.46807506131087007,0.9893612274888924,2.1127102818041528,0.6532000299354004,0.13855124116598172,6.778636796708728e-09,6.68535487958984e-09,-3.7591240670965195e-10,4.691943238285394e-10,-3.064566912592579e-10,3.997386083781454e-10,1.3990378724167858e-09,1.3057559552978983e-09,-1.4447591799314848e-09,1.5380410970503723e-09,1.4423434573383604e-09,1.3490615402194729e-09,-4.5241619125212217e-10,5.456981083710096e-10,2.467914582546378e-09,2.3746326654274905e-09,3.442063328956261e-09,3.3487814118373737e-09,5.326537496806569e-09,5.233255579687682e-09,2.550712972826786e-09,2.4574310557078984e-09,4.267168456624848e-09,4.173886539505961e-09,2.920837758409389e-09,2.8275558412905016e-09,8.46397724754403e-09,8.370695330425144e-09,4.130881307635555e-09,4.037599390516667e-09
1.9004576912452709,-0.25594466669524896,-0.02124669582117151,-0.3474496079552781,0.3200736877775064,-0.7862669187937946,-0.11346171111561795,7.07995295944309e-10,1.468138045011892e-09,-3.7591240670965195e-10,3.842303423579311e-10,-3.064566912592579e-10,4.5368605780832514e-10,-1.7199185909188677e-09,9.597758418512846e-10,9.106748874258571e-10,1.6708176364934402e-09,1.0023651990536812e-09,1.7625079481212643e-09,-2.067029730499612e-09,1.306886981432029e-09,-1.4709641421016578e-09,7.108213930340747e-10,-9.96627832085148e-10,2.364850830175649e-10,3.520094218975561e-10,1.1121521709651391e-09,-2.1987290184395714e-09,1.4385862693719884e-09,-9.342720214393454e-10,1.741292723717623e-10,-9.280989220969395e-10,1.6795617302935647e-10,-1.995634432594263e-09,1.23549168352668e-09,-1.6332155468303586e-09,8.730727977627755e-10
-0.5711034980474161,0.5920391872780715,0.9140146512311534,-0.1458919296696969,0.4666867551927437,-0.663721757211571,1.1509122295949181,1.204490444247681e-09,2.317082879277829e-09,-3.7591240670965195e-10,3.897485730235162e-09,-3.064566912592579e-10,3.828030014784768e-09,1.326547215315821e-09,2.195026108209689e-09,7.101513195624853e-10,2.811422003963025e-09,1.03234896303218e-09,2.48922436049333e-09,1.4983037801891462e-09,2.0232695433363637e-09,1.9703961110078277e-09,1.5511772125176824e-09,2.7204738300042307e-09,8.010994935212794e-10,2.933937182907095e-09,5.876361406184151e-10,3.816682587028733e-09,2.9510926350322264e-10,2.4165177938264723e-09,1.1050555296990378e-09,3.140267082526838e-09,3.813062409986721e-10,4.089751435146015e-09,5.681781116205048e-10,3.261727431917218e-09,2.59845891608292e-10
-0.02711710442161045,-1.210967456356848,-0.39559094949048135,-0.9441113302870736,-0.03690078101786226,0.8641139651586838,-0.9002430478025214,-5.008743836123307e-10,2.9236496742122596e-09,-3.7591240670965195e-10,3.048611651114938e-09,-3.064566912592579e-10,3.1180673665653325e-09,-2.841156307687253e-10,3.140408427055865e-09,-1.7898826777262107e-09,1.6346413800983795e-09,-1.4983953380433605e-09,1.9261287197812297e-09,-1.6463051672204391e-09,1.7782188906041511e-09,-1.5809779412858427e-09,1.8435461165387475e-09,-1.6064898858536954e-09,1.8180341719708949e-09,-1.5328684543120688e-09,1.8916556035125215e-09,-1.7252915863648371e-09,1.6992324714597531e-09,-1.7617779987044258e-09,1.6627460591201645e-09,-2.1420502859515704e-09,1.2824737718730199e-09,-3.410103252373229e-09,1.442080545136124e-11,-3.4529578940569197e-09,2.8433836232329434e-11
-0.5673425401790639,-0.18050898408602462,1.6281108623155283,-0.14240589767279055,1.2925510021024667,-0.032614609500329045,1.0429083922711737,4.001223361557074e-09,8.453976632245737e-10,-3.7591240670965195e-10,3.531738105042152e-09,-3.064566912592579e-10,3.462282389591758e-09,1.3177695405448495e-09,1.8380561577876505e-09,-3.2254434405392244e-10,3.4783700423864223e-09,1.2749770893020756e-09,1.8808486090304244e-09,5.347017847201679e-10,2.621123913612332e-09,2.233771197696213e-09,9.220545006362871e-10,3.061099406033621e-09,9.472629229887881e-11,4.008399821861791e-09,8.525741235292908e-10,4.9947014422480316e-09,1.8388757439155316e-09,3.3348904190927384e-09,1.7906472076023847e-10,5.036335527644872e-09,1.8805098293123722e-09,5.774896914152238e-09,2.619071215819738e-09,3.4954593689250975e-09,3.3963367059259757e-10
-0.5175219976681327,-0.06922955927043875,-1.1958168248952585,-1.2457699142959908,-0.7987903271155874,-0.7467939228108917,0.12447974131728401,-3.0809613420908022e-09,3.1265910851750035e-09,-3.7591240670965195e-10,4.2154214979385334e-10,-3.064566912592579e-10,3.520864343434593e-10,1.197976445501869e-09,1.1523467024176676e-09,8.460842835492826e-10,8.004545404650812e-10,-4.4068945566519844e-10,4.863191987493999e-10,1.5430646739936826e-09,1.497434930909481e-09,2.660264442739111e-10,2.203967011897097e-10,4.475343258915644e-10,4.01904582807363e-10,-1.2131360786039128e-11,5.776110387024052e-11,-6.50140579510749e-10,6.957703225949504e-10,7.654603301434769e-10,7.198305870592755e-10,-5.990080700127618e-10,6.446378130969632e-10,-2.0024247076600085e-10,2.4587221385020224e-10,9.239727201193468e-10,8.783429770351455e-10
-0.018513180724901195,1.1508317649175024,-0.10990182890218923,-0.11841204881876224,-0.014266953194797517,0.16745731572960434,-0.5571327450069138,-4.2422647016367173e-10,1.8383779602074685e-09,-3.7591240670965195e-10,1.8866920236614882e-09,-3.064566912592579e-10,1.9561477391118822e-09,-3.1322945940290023e-10,1.94937497096824e-09,-6.499268025566309e-10,1.6126776278145095e-09,-6.023042509523089e-10,1.6603001794188313e-09,-6.019796235733904e-10,1.6606248067977499e-09,-6.009731550770763e-10,1.6616312752940641e-09,-6.049185105213448e-10,1.6576859198497955e-09,-5.918166334264892e-10,1.6707877969446511e-09,-6.516802841540368e-10,1.6109241462171034e-09,-5.727588959071966e-10,1.6898455344639437e-09,-6.835829706186825e-10,1.5790214597524578e-09,-2.266453141215841e-09,3.8487108447006954e-12,-2.2811405845865402e-09,1.853615421539991e-11
2.4980629713946225,-0.6310381298936015,0.43683990019290825,-1.2625254045651266,-1.1729790185723068,0.4247498419420535,-0.8171309492401562,-4.348125812035862e-09,1.2050552046370522e-09,-3.7591240670965195e-10,2.767158200689158e-09,-3.064566912592579e-10,2.836613916139552e-09,-1.251561500319438e-09,1.8915091070793723e-09,-1.0709406938809583e-09,2.072129913517852e-09,-2.366360823272214e-09,7.767097841265962e-10,-4.8121539418585945e-09,1.6690833344597843e-09,-6.023825088474615e-09,2.8807544810758047e-09,-3.189288145101972e-09,4.621753770316188e-11,-1.3376594075568616e-09,1.8054111998419486e-09,-4.070769426067527e-09,9.27698818668717e-10,-2.6994664563157834e-09,4.4360415108302683e-10,-2.4770968440500207e-09,6.659737633487896e-10,-2.641746964018288e-09,5.013236433805223e-10,-3.5523122267567496e-09,4.092416193579394e-10
-0.1058314888345139,-0.403721741705097,-0.17091849297660414,1.0770251946134124,-0.6716765225813581,0.5132408914460874,-0.8101017468130248,-2.650499116954457e-09,4.687675760795529e-10,-3.7591240670965195e-10,2.743354286324358e-09,-3.064566912592579e-10,2.8128100017747523e-09,-1.944894346464233e-11,3.0998177495693676e-09,-1.2157407067204467e-09,1.9035259863135634e-09,-1.8520808911100982e-09,1.2671858019239118e-09,-9.942778748739972e-10,2.124988818160013e-09,-1.8639233534893007e-09,1.2553433395447094e-09,-1.9468436759103786e-09,1.1724230171236314e-09,-1.8876808123301574e-09,1.2315858807038527e-09,-1.6508214930411753e-09,1.4684451999928347e-09,-1.8757732545111865e-09,1.2434934385228236e-09,-1.919330243687282e-09,1.199936449346728e-09,-2.7801079540448102e-09,3.3915873898919984e-10,-3.207044969893954e-09,8.777827685994389e-11
-0.6275428833941198,-1.0726219802091044,-0.7017114936594142,-0.17218645671246555,0.568201322995595,-1.1200263440762737,0.9331682531800136,1.5482626010192346e-09,1.2359356046656653e-09,-3.7591240670965195e-10,3.160110612394552e-09,-3.064566912592579e-10,3.0906548969441576e-09,1.4538180361135078e-09,1.330380169571392e-09,1.4568133877269539e-09,1.327384817957946e-09,1.7272792985703737e-09,1.0569189071145262e-09,2.276545922841023e-09,5.07652282843877e-10,2.817431004480913e-09,3.3232798796012936e-11,3.970103286743091e-09,1.1859050810581907e-09,4.070582503634513e-09,1.2863842979496132e-09,2.639444621328925e-09,1.4475358435597505e-10,2.648729688769631e-09,1.3546851691526873e-10,1.7278134815535106e-09,1.0563847241313893e-09,6.077788420614401e-09,3.293590214929501e-09,4.811209465723523e-09,2.027011260038623e-09
-0.5790341629818367,0.9921993946979469,-0.17621388888760628,-1.7712877959538265,-0.7051776749041127,-0.09163082521687328,0.1537038614400447,-2.763948483263065e-09,2.908543714964263e-09,-3.7591240670965195e-10,5.205076384108499e-10,-3.064566912592579e-10,4.5105192296045587e-10,1.3449346121689417e-09,1.2003393804677437e-09,-2.2597470405768685e-10,3.7056993575888477e-10,-1.1402682280432914e-09,1.2848634597444894e-09,6.420220512349112e-10,4.974268195337132e-10,-4.235038490790199e-10,5.680990807802178e-10,-4.3898688770441266e-10,5.835821194056107e-10,-5.525314243253014e-10,6.971266560264994e-10,1.1016129479369349e-10,3.443393690750445e-11,4.3526532134840973e-10,2.906700896472118e-10,1.0635471533153928e-10,3.824051636965867e-11,-8.621766646827303e-10,1.0067718963839283e-09,4.4730816165202703e-10,3.027129299508291e-10
-0.535006223168043,0.009528469816759172,1.17767570495328,1.3458686954893933,-0.3456467925461005,-0.4539809406316967,0.2242341564796591,-1.5464216836196141e-09,1.929862946666682e-09,-3.7591240670965195e-10,7.5935366975672e-10,-3.064566912592579e-10,6.898979543063259e-10,1.2407624809763114e-09,8.573212179292434e-10,3.669474237566601e-10,1.6493839290407925e-11,-2.4094987405113206e-10,6.243911370982e-10,1.1251710406319267e-09,7.417297775848588e-10,5.112250237591416e-10,1.2778376071207357e-10,7.725511749674028e-10,3.891099119203348e-10,6.528469018263564e-10,2.694056387792884e-10,2.6809947854678562e-09,2.297553522420788e-09,1.170049212578291e-09,7.866079495312231e-10,2.3808391698908e-09,1.9973979068437316e-09,7.399145668881425e-10,3.5647330384107447e-10,1.2715536338756e-09,8.88112370828532e-10
-0.6325168595723125,-0.6349922916740254,1.548165566883556,-1.1202351488211364,1.556355479057731,-1.1219627577925388,2.949336732104036,4.894579221427618e-09,4.717235959986223e-09,-3.7591240670965195e-10,9.987727588123494e-09,-3.064566912592579e-10,9.9182718726731e-09,1.4646363195097567e-09,8.147178861904085e-09,1.459981987631117e-09,8.151833193782724e-09,2.960732768412875e-09,6.6510824130009665e-09,2.287034503749792e-09,7.3247806776640495e-09,4.189580249102931e-09,5.422234932310911e-09,5.854719533807238e-09,3.757095647606603e-09,6.562078518249337e-09,3.0497366631645046e-09,7.025788749001189e-09,2.586026432412652e-09,3.682513197755463e-09,5.929301983658379e-09,4.7849321922889746e-09,4.826882989124867e-09,1.0146060394983512e-08,5.342452135696701e-10,6.5842377595442085e-09,3.027577421869633e-09
-0.378837567998195,0.7946602381346862,-1.1391810031664942,-0.0671799399610131,-0.13524595192731337,-0.8133882822549571,0.12203964638480501,-8.339135940758706e-10,8.712801221770291e-10,-3.7591240670965195e-10,4.1327893481081046e-10,-3.064566912592579e-10,3.4382321936041643e-10,8.304010398572148e-10,7.930345117560563e-10,9.550542206964126e-10,9.176876925952541e-10,4.689163755470308e-10,4.315498474458723e-10,1.433646457969535e-09,1.3962799298683765e-09,1.0816153234881862e-09,1.0442487953870276e-09,1.3674422564686856e-09,1.330075728367527e-09,1.1714857795863796e-09,1.134119251485221e-09,-1.2759784451181886e-11,5.0126312552340396e-11,1.1420049908679458e-09,1.1046384627667874e-09,-9.022916788575229e-11,1.275956959869108e-10,9.404560926489945e-10,9.030895645478359e-10,1.0226675728634737e-09,9.853010447623153e-10
-0.6015082527575122,0.11650397798131247,0.35250627240331456,1.4258005467470145,0.5288426839679344,-1.2289439758997698,1.2229746655155367,1.4149772556842778e-09,2.3506305897312727e-09,-3.7591240670965195e-10,4.1415202521252024e-09,-3.064566912592579e-10,4.0720645366748084e-09,1.396144549768306e-09,2.369463295647244e-09,1.6350379039337593e-09,2.1305699414817912e-09,1.8139357961087515e-09,1.951672049306799e-09,2.4023456356195233e-09,1.363262209796027e-09,2.8774491418993524e-09,8.881587035161979e-10,3.988811576028434e-09,2.2320373061288343e-10,3.980621759031339e-09,2.1501391361578834e-10,4.035462755611784e-09,2.698549101962337e-10,2.4630230109972957e-09,1.3025848344182546e-09,2.5423903357518975e-09,1.2232175096636528e-09,5.701933964197372e-09,1.936326118781822e-09,4.641285896803959e-09,8.756780513884084e-10
-0.6203875875384701,-0.2362104641401268,-0.5551801433723675,-1.1539751056835061,-0.8660116978102596,-0.4579945662639455,0.07626698704007134,-3.308601926935005e-09,3.1909624675736753e-09,-3.7591240670965195e-10,2.5827294734832194e-10,-3.064566912592579e-10,1.888172318979279e-10,1.4381429282189678e-09,1.5557823875802978e-09,3.7351501501407907e-10,4.91154474375409e-10,-8.842195879139184e-10,7.665801285525884e-10,1.2608546416735423e-09,1.3784941010348724e-09,-8.306310165323215e-11,3.4576357708097865e-11,2.106989074932305e-11,1.3870935011065307e-10,-3.7429772280769896e-10,2.5665826344636895e-10,-3.5785731894294e-12,1.1406088617190062e-10,7.480246182411464e-10,8.656640776024764e-10,-4.2828435011958554e-11,7.481102434937146e-11,-7.540996167735058e-10,6.364601574121758e-10,1.1519756927360738e-09,1.2696151520974038e-09
-0.6299135870147118,0.6743447972693611,-1.530519954898943,-0.31794816915563706,0.8074482409497556,-0.6153869453658818,1.0838188722556912,2.358455963077155e-09,9.359102840970652e-10,-3.7591240670965195e-10,3.670278653883872e-09,-3.064566912592579e-10,3.600822938433478e-09,1.4589822527017143e-09,1.8353839944725057e-09,6.31059915233158e-10,2.663306331941062e-09,1.396653711123208e-09,1.897712536051012e-09,1.514203142353915e-09,1.780163104820305e-09,2.4547358061821374e-09,8.396304409920826e-10,3.481557244301799e-09,1.8719099712757889e-10,4.010100063209987e-09,7.157338160357671e-10,1.1753868316255199e-09,2.1189794155487e-09,3.0592866251961004e-09,2.3507962197811966e-10,9.432924158323766e-10,2.3510738313418434e-09,6.225746879577199e-09,2.9313806324029787e-09,4.3964765051829704e-09,1.1021102580087504e-09
0.0450086634659226,2.257474924264189,-1.6435857624146508,-0.5199054008408046,-0.47206762152350146,1.0905290978607356,-1.1424043251611895,-1.9745371943196283e-09,2.270049504817862e-09,-3.7591240670965195e-10,3.868674292427838e-09,-3.064566912592579e-10,3.938130007878232e-09,-5.281746093258027e-10,3.7164120898116878e-09,-2.1603711543129532e-09,2.084215544824537e-09,-2.3225932501807486e-09,1.9219934489567418e-09,-2.0994301628045236e-09,2.145156536332967e-09,-2.5927279094743937e-09,1.6518587896630967e-09,-2.573743205795879e-09,1.6708434933416116e-09,-2.473453125126693e-09,1.7711335740107972e-09,-3.875073978248607e-09,3.6951272088888334e-10,-3.1595185275808087e-09,1.0850681715566817e-09,-5.180006784332289e-09,9.354200851947985e-10,-3.95866414141775e-09,2.8592255771974017e-10,-4.457541056667339e-09,2.129543575298486e-10
-0.5773487352948853,1.7552103686109934,0.7196944490510653,0.14647965751583122,-0.6201875093778821,2.2348113345103737,-0.7534043126768893,-2.476135087218611e-09,4.511296140003393e-10,-3.7591240670965195e-10,2.551352294509298e-09,-3.064566912592579e-10,2.620808009959692e-09,1.3410407502621499e-09,4.2683054514811e-09,-4.0327874437288995e-09,1.1055227425099492e-09,-3.932666039034896e-09,1.0054013378159458e-09,-2.8916070115932324e-09,3.565768962571784e-11,-3.516689443454743e-09,5.894247422357929e-10,-4.534703236314601e-09,1.6074385350956504e-09,-3.4346712859651758e-09,5.074065847462255e-10,-1.669218269744326e-09,1.2580464314746242e-09,-3.725361551881462e-09,7.980968506625115e-10,-2.0100835346081644e-09,9.171811666107858e-10,-4.483295795953127e-09,1.5560310947341765e-09,-3.3704567872315526e-09,4.4319208601260233e-10
0.2751020114299426,-0.27570827362514055,-0.20406461171578144,1.2467712968077973,-0.4046716094865698,0.022363844405442333,-0.5735397118528269,-1.746305198486939e-09,5.718603055387011e-10,-3.7591240670965195e-10,1.942253097315988e-09,-3.064566912592579e-10,2.011708812766382e-09,-1.2703510676234949e-09,1.0478144364021453e-09,-4.125068981887111e-10,1.905658605836929e-09,-9.079125877302232e-10,1.410252916295417e-09,-8.27405700746185e-10,1.4907598032794552e-09,-1.344128384836125e-09,9.740371191895153e-10,-1.254246730359149e-09,1.0639187736664912e-09,-1.0888112833275296e-09,1.2293542206981105e-09,-1.5455867828178019e-09,7.725787212078383e-10,-1.4990425663680372e-09,8.19122937657603e-10,-1.6032015907326743e-09,7.149639132929659e-10,-2.5066312560588023e-09,1.8846575203316214e-10,-3.0763536640243857e-09,7.581881599987455e-10
-0.2384691774113271,0.0068312261365464704,-0.8043842502576567,0.6922895270664251,-0.16543986358021676,-0.9910113056904202,0.12942321608368787,-9.361632155336177e-10,9.985336985842525e-10,-3.7591240670965195e-10,4.382828897602868e-10,-3.064566912592579e-10,3.6882717430989277e-10,4.109509922242987e-10,3.485805091736639e-10,1.2457030062876756e-09,1.1833325232370408e-09,6.525833601994518e-10,5.90212877148817e-10,1.490191491871651e-09,1.4278210088210163e-09,1.0913517403814656e-09,1.0289812573308308e-09,1.2667820626410429e-09,1.204411579590408e-09,1.0583705627377118e-09,9.96000079687077e-10,2.0445927209748213e-10,1.4208878904684729e-10,7.905534274240298e-10,7.28182944373395e-10,3.6082730789645747e-11,2.6287752260989095e-11,4.742487083597729e-10,4.118782253091381e-10,4.6349234017983563e-10,4.011218571292008e-10
-0.07694826823392069,0.0056746187429795505,1.0224560194669503,1.2859878468925974,1.692445480623671,0.01961603594443775,-0.502096899471838,5.355438725299272e-09,7.4316680202703116e-09,-3.7591240670965195e-10,1.700316888261388e-09,-3.064566912592579e-10,1.769772603711782e-09,-1.1608222245456597e-10,1.9601470725164738e-09,-4.0801059373008015e-10,1.6682187012409598e-09,1.7080962142957164e-09,3.784325509266756e-09,-2.8889361815608115e-10,1.7873356768149588e-09,2.036952343407733e-09,4.113181638378773e-09,2.1401694035228997e-09,4.21639869849394e-09,2.1272221103589924e-09,4.203451405330032e-09,2.7689369204167817e-09,4.8451662153878215e-09,2.0339823102020126e-09,4.1102116051730524e-09,2.9743385918105578e-09,5.050567886781597e-09,-1.3230663611431526e-09,7.531629338278872e-10,-1.1599809219722925e-10,1.9602312027738107e-09
-0.5366211335867002,-1.147343008010839,0.4886319060536651,-1.495542882176064,-0.603504619389905,-0.3368466124876416,0.24616942675554007,-2.419639618671796e-09,2.877363177701754e-09,-3.7591240670965195e-10,8.336359657396099e-10,-3.064566912592579e-10,7.641802502892159e-10,1.2446736989575962e-09,7.869501399276383e-10,1.7527773157574816e-10,2.8244582745420983e-10,-7.081145848886625e-10,1.1658381439186205e-09,9.498358167369027e-10,4.921122577069447e-10,-3.645399648577657e-12,4.6136895867853565e-10,1.0642477828702411e-10,3.512987807429339e-10,-8.148582705200365e-11,5.392093860819616e-10,1.3056535734169203e-09,8.479300143869623e-10,7.264022969227868e-10,2.686787378928288e-10,1.195672742679358e-09,7.379491836494001e-10,-2.490652941314965e-10,7.067888531614546e-10,6.802925627983921e-10,2.225690037684341e-10
1.2349914785981642,2.2315190195206616,-1.6222661798703881,-0.6569565127299927,0.21379737727342102,0.016763300830864473,-0.578304596638199,3.4809782244409085e-10,2.6823992836519208e-09,-3.7591240670965195e-10,1.958389054498178e-09,-3.064566912592579e-10,2.0278447699485724e-09,-2.274021955196714e-09,6.02795060111161e-11,-4.033425952896928e-10,1.9309588659181373e-09,-1.3044762532134045e-10,2.2038538358864897e-09,-2.275824203655988e-09,5.847725755184212e-11,-1.8072089704400774e-09,5.270924907677527e-10,-1.334456198091008e-09,9.998452631168221e-10,-7.911785960492435e-10,1.5431228651585866e-09,-3.3875347050197634e-09,1.0532332438119333e-09,-1.9030738655447777e-09,4.3122759566305237e-10,-2.8400274815011518e-09,5.057260202933217e-10,-3.552379422124036e-09,1.218077960916206e-09,-3.235274920900741e-09,9.00973459692911e-10
-0.49459739402968744,1.5558012684909417,-1.6727038400599012,0.8542646158780285,-0.5301085405708791,0.4790453914308279,-0.6279625423872275,-2.1710888061106576e-09,3.313758998458624e-10,-3.7591240670965195e-10,2.126552299246868e-09,-3.064566912592579e-10,2.196008014697262e-09,1.1406571743037304e-09,3.6431218802602503e-09,-1.1597857952461898e-09,1.3426789107103302e-09,-1.6331149869860238e-09,8.693497189704963e-10,-3.5230759713409675e-10,2.1501571088224233e-09,-1.0854627245886552e-09,1.4170019813678648e-09,-1.275317929577672e-09,1.227146776378848e-09,-1.0869976277557155e-09,1.4154670782008045e-09,-2.538635790487807e-09,3.617108453128686e-11,-4.0909850445594596e-10,2.093366201500574e-09,-2.815405274933019e-09,3.1294056897649904e-10,-1.5628025070757882e-09,9.39662198880732e-10,-9.138474712510397e-10,1.5886172347054803e-09
-0.6176576051416,0.44980617977696974,0.49495684240797644,-1.1578134612872943,0.15084186539297953,-0.727499665352627,1.5531462237807645,1.349032773830551e-10,4.748808020040435e-09,-3.7591240670965195e-10,5.259623704133142e-09,-3.064566912592579e-10,5.190167988682748e-09,1.4321273104266293e-09,3.451583986996861e-09,8.145126303330128e-10,4.0691986670904774e-09,7.183242640298986e-10,4.165387033393591e-09,1.665765571245307e-09,3.217945726178183e-09,1.6870031022430355e-09,3.1967081951804546e-09,2.4163383861442337e-09,2.4673729112792566e-09,2.4732338607994973e-09,2.410477436623993e-09,3.1194160906099213e-09,1.764295206813569e-09,2.2033639194655952e-09,2.680347377957895e-09,2.4847095952668296e-09,2.3990017021566607e-09,3.639920165327938e-09,1.2437911320955522e-09,3.3220702958229323e-09,1.561641001600558e-09
-0.604745881295851,-0.517862613002425,-0.367673835432744,-1.571759835711105,0.5595500406197995,-0.349400281762998,1.264166945423223,1.5189656235948437e-09,2.3861370668729365e-09,-3.7591240670965195e-10,4.2810150971774325e-09,-3.064566912592579e-10,4.2115593817270386e-09,1.4034129165250781e-09,2.5016897739427025e-09,1.9581959973577533e-10,3.709283090732005e-09,7.56456654545475e-10,3.1486460359223052e-09,1.0722894144437463e-09,2.832813276024034e-09,1.71140656260219e-09,2.19369612786559e-09,2.4294056114871966e-09,1.4756970789805839e-09,2.9076523035119275e-09,9.97450386955853e-10,1.9580498396261044e-09,1.947052850841676e-09,2.5719080675912517e-09,1.3331946228765288e-09,1.7826662047239696e-09,2.122436485743811e-09,4.387052801894027e-09,4.819501114262466e-10,3.237332668166021e-09,6.677700223017592e-10
4.2339976051899955,-0.7847392144574564,1.0180148751989202,1.4915369024761596,-0.6093435897843694,-0.00825773374159276,-0.6610605828736638,-2.4394128934763405e-09,1.751360680624096e-10,-3.7591240670965195e-10,2.238636554829098e-09,-3.064566912592579e-10,2.308092270279492e-09,-5.973218968133275e-10,2.0172270647254225e-09,-3.624000802256814e-10,2.252148881313069e-09,-1.1247443393026e-09,1.48980462223615e-09,-6.789734957683592e-09,4.175185996144842e-09,-7.043274987332e-09,4.42872602579325e-09,-2.8322109500915184e-09,2.1766198855276834e-10,-4.578940709975301e-10,2.15665489054122e-09,-4.070775548197907e-09,1.4562265866591568e-09,-8.07115526586139e-10,1.8074334349526112e-09,-7.570375783611035e-10,1.8575113831776467e-09,-2.1150936459954424e-09,4.994553155433077e-10,-2.249754742912873e-09,3.6479421862587694e-10
-0.6324655206454798,-0.3013103087928191,-0.9173898809971435,0.9351683070136806,0.037462509250906405,1.0947276950734366,0.34815756651867413,-2.490481754766579e-10,1.0521476104063358e-09,-3.7591240670965195e-10,1.1790118416393299e-09,-3.064566912592579e-10,1.109556126188936e-09,1.4645249856471013e-09,6.614255507174233e-10,-2.167241418974909e-09,2.970340853904587e-09,-1.693051920813249e-09,2.496151355742927e-09,-1.0775333415051599e-09,1.880632776434838e-09,-9.6169203483219e-10,1.764791469761868e-09,-1.175316416685826e-09,1.9784158516155042e-09,-1.5589259391536927e-10,9.589920288450472e-10,-1.3324891233522878e-09,2.135588558281966e-09,6.956098029652981e-12,7.961433369000249e-10,-1.4939007381431274e-09,2.297000173072805e-09,2.936227553687656e-10,5.094766795609123e-10,1.930891635874837e-10,6.100102713421942e-10
-0.5945897176908987,0.42335287019793855,-0.35200674496910667,0.5601184432103994,-0.5707156636134779,2.910683030032675,-1.3200949776695112,-2.3086020573688677e-09,2.5377219113353138e-09,-3.7591240670965195e-10,4.470411561994529e-09,-3.064566912592579e-10,4.539867277444923e-09,1.380520816489721e-09,6.226844785193902e-09,-5.1387324035636765e-09,2.924084348594951e-10,-4.713034110175729e-09,1.3328985852845216e-10,-3.891275862285054e-09,9.550481064191273e-10,-4.356692117755505e-09,4.896318509486768e-10,-5.696434286217778e-09,8.501103175135963e-10,-4.170926787200307e-09,6.753971815038745e-10,-3.886912572795402e-09,9.594113959087797e-10,-4.971689080036501e-09,1.2536511133231984e-10,-4.848598906101319e-09,2.274937397137977e-12,-5.376190229616239e-09,5.298662609120574e-10,-4.2847327327999074e-09,5.61591235904274e-10
-0.6197367668052683,-1.220409531280171,0.36882308264416624,-0.3949844217709913,-0.8325884982823331,-0.7514530689866549,0.1865676520194496,-3.1954165424467845e-09,3.4513027584046616e-09,-3.7591240670965195e-10,6.317986226675289e-10,-3.064566912592579e-10,5.62342907217135e-10,1.4367105793145049e-09,1.1808243633566278e-09,8.537081554533081e-10,5.978219394954311e-10,-4.769908129147672e-10,7.328770288726441e-10,1.7052777654279644e-09,1.4493915494700874e-09,3.667946080455804e-10,1.1090839208770341e-10,6.305289552839025e-10,3.7464273932602556e-10,9.509491492868882e-11,1.6079130102918817e-10,1.6720432606865258e-09,1.4161570447286487e-09,1.025135694946101e-09,7.692494789882239e-10,1.2855026142769181e-09,1.029616398319041e-09,-1.3111879527738997e-10,3.8700501123526695e-10,1.7009031814861268e-09,1.4450169655282498e-09
-0.6245701361607778,0.4895525907766766,-1.5801269585108058,-0.21454618201634704,-0.4763098547153034,0.06431719802182193,-0.016773586659706033,-1.9889032275445923e-09,1.5561882141982231e-09,-3.7591240670965195e-10,5.6802606636717073e-11,-3.064566912592579e-10,1.262583220871111e-10,1.447321771569969e-09,1.8800367849163382e-09,-4.811561703621011e-10,4.84411570157321e-11,-1.0494248453126998e-09,6.167098319663307e-10,4.744387834248679e-10,9.07153796771237e-10,-2.6015867095547687e-10,1.7255634239089215e-10,-2.1863519798275898e-10,2.1407981536361004e-10,-9.460274005923732e-11,3.381122732871317e-10,-1.5470064698866858e-09,1.1142914565403169e-09,7.343061884395994e-10,1.1670212017859685e-09,-1.5689196949180717e-09,1.1362046815717027e-09,-8.750478915411176e-11,3.4521022419225726e-10,9.736464192633332e-10,1.4063614326097024e-09
