gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals
0.5922965668694542,1.6335933045608566,-0.2604119093784916,1.1319682971552243,-0.4993254718852763,1.6909887556352283,0.7308650797626415,4.882218993716413e-06,1.024527340425693e-06,4.882218993716413e-06,1.024527340425693e-06,4.6516861984258585e-06,7.939945451351385e-07,4.271112769204036e-06,4.134211159133164e-07,4.682841150767183e-06,8.25149497476463e-07,4.679957412903956e-06,8.222657596132363e-07,4.459030467511329e-06,6.013388142206089e-07,4.450988019598365e-06,5.932963663076454e-07,4.245871769185757e-06,3.8818011589503676e-07,4.184610950239526e-06,3.269192969488064e-07,4.3225835528366834e-06,4.648918995459635e-07
-0.173096722130548,-0.6244503375855697,-1.848346152027318,1.2879615126332287,-0.890929223599059,-1.3588333212842176,-0.48796657574766866,2.319512540430831e-06,1.5489860811467897e-07,2.319512540430831e-06,1.5489860811467897e-07,2.407635013412214e-06,6.677613513329617e-08,2.673449926777157e-06,1.9903877823164697e-07,2.3777800587829636e-06,9.663108976254656e-08,1.922145084395879e-06,5.522660641496313e-07,2.463938016647956e-06,1.0473131897554005e-08,2.009669938071057e-06,4.6474121047445297e-07,2.5410744067530278e-06,6.666325820751762e-08,2.5325008099208245e-06,5.808966137531437e-08,2.492438207892331e-06,1.8027059346820693e-08
-0.4028162075971134,0.28822198324976017,-0.4921268084641065,-1.0468349721273826,-1.7503535186206145,0.24817095934304345,0.5186710967453388,3.3553256676370585e-06,2.6154207973929144e-07,3.3553256676370585e-06,2.6154207973929144e-07,3.3146517622793133e-06,3.0221598509703663e-07,3.5925760943775815e-06,2.4291652998768443e-08,3.490920960718342e-06,1.2594678665800783e-07,3.3341412842072683e-06,2.8272646316908157e-07,3.4456754001656784e-06,1.7119234721067152e-07,3.2937432166724776e-06,3.231245307038723e-07,3.728112701829335e-06,1.1124495445298529e-07,3.7996883920637588e-06,1.8282064468740885e-07,3.5401227499035487e-06,7.67449974728012e-08
-0.219407497548974,-0.4895671033943083,-1.8984042733095834,0.35950444379451074,1.3422512131021074,0.38001486964757236,-0.6047048278559098,2.4725946723480852e-06,1.3067249188057516e-07,2.4725946723480852e-06,1.3067249188057516e-07,2.541682414390545e-06,1.9976023392303492e-07,2.8655011508115677e-06,5.235789703440577e-07,2.546451243591465e-06,2.0452906312395478e-07,2.074338349696483e-06,2.675838307710272e-07,2.6130488787140533e-06,2.7112669824654324e-07,2.14295756007988e-06,1.9896462038762992e-07,2.749556425734177e-06,4.076342452666669e-07,2.7447509862534003e-06,4.0282880578589027e-07,2.825544523640364e-06,4.836223431728538e-07
-0.5289291187391809,-0.9606894870814257,-0.49119387493259736,0.857620915554167,-1.0719991447529127,0.22052570757756734,-0.8967203516998656,1.937906878708015e-06,7.26000653811954e-08,1.937906878708015e-06,7.26000653811954e-08,2.0734794427267355e-06,6.297249863752533e-08,1.9749119316197606e-06,3.559501246944963e-08,2.1159540811840314e-06,1.0544713709482118e-07,1.94685764004939e-06,6.364930403982011e-08,2.2455237051327583e-06,2.3501676104354808e-07,2.081510792947336e-06,7.100384885812593e-08,2.109541792868584e-06,9.903484877937367e-08,2.0639661647847986e-06,5.345922069558841e-08,2.062322043821018e-06,5.181509973180799e-08
0.7343599699602857,-0.7231488913869322,0.2893542724356855,-1.75573719448941,-0.8699827086984783,-0.7849433277884603,-0.5043538625557388,2.2074972471762365e-06,2.483155869385733e-07,2.2074972471762365e-06,2.483155869385733e-07,2.3095480666043374e-06,1.4626476751047242e-07,2.5089655648143053e-06,5.3152730699495504e-08,1.9602982679000084e-06,4.955145662148015e-07,2.1019423496244695e-06,3.5387048449034037e-07,2.070683510095346e-06,3.8512932401946396e-07,2.20330109201659e-06,2.5251174209822e-07,2.1358270521163453e-06,3.1998578199846454e-07,2.294969051990327e-06,1.6084378212448294e-07,2.155953169936669e-06,2.9985966417814086e-07
-0.6138085884562802,0.39359464904174424,0.6661461761955201,-1.0168606694932754,-0.9047380275799254,-1.578744535516483,0.7096599879871857,3.4749155664258754e-06,3.5870993308412433e-07,3.474915566425875e-06,3.5870993308412475e-07,3.41937146349544e-06,4.142540360145598e-07,3.6630739216934916e-06,1.705515778165081e-07,3.6815347487671735e-06,1.520907507428262e-07,3.7785195310610657e-06,5.510596844893398e-08,3.619024388846135e-06,2.1460111066386465e-07,3.723352111025856e-06,1.1027338848414376e-07,3.886918343732187e-06,5.329284422218761e-08,3.988628767040898e-06,1.5500326753089854e-07,3.7914757780751166e-06,4.214972143488306e-08
-0.1412689891450224,0.6066870919917838,-0.8312201368032859,-0.22066999908279647,0.4857263326809824,1.0645608127151862,0.6287298912453518,3.716759155496349e-06,2.501688755754094e-08,3.716759155496349e-06,2.501688755754094e-08,3.6311434329091648e-06,1.1063261014472508e-07,3.793511079479246e-06,5.173503642535613e-08,3.764312877578889e-06,2.253683452499927e-08,3.553103447014625e-06,1.8867259603926474e-07,3.677093860248531e-06,6.468218280535887e-08,3.4680683437292114e-06,2.737076993246784e-07,3.935514366108805e-06,1.9373832305491541e-07,3.9262708883603145e-06,1.8449484530642468e-07,3.969219722942197e-06,2.2744367988830747e-07
-0.49559376491283097,1.3142483849355793,0.6458992735024732,-1.0425887451018252,1.0537528506444462,0.5681750882584283,1.85705894643818,4.51978698794272e-06,6.160483805140197e-07,4.51978698794272e-06,6.160483805140197e-07,4.334320168851696e-06,8.015151996050437e-07,4.142905173087231e-06,9.929301953695094e-07,4.686612901436807e-06,4.492224670199334e-07,4.790547972344099e-06,3.452873961126413e-07,4.495521472989947e-06,6.403138954667928e-07,4.606338931751558e-06,5.29496436705182e-07,4.45534547865447e-06,6.804898898022704e-07,4.558502873564893e-06,5.773324948918468e-07,4.44705591120909e-06,6.8877945724765e-07
3.8615825804601327,0.7521652742451579,-0.008143433724908203,-0.5276141814314488,0.007402375990859069,0.3068385082647154,-0.350550848117591,3.881865741354268e-06,1.2514982749557582e-06,3.881865741354268e-06,1.2514982749557582e-06,3.7757201280562043e-06,1.1453526616576942e-06,3.874662106732243e-06,1.2442946403337328e-06,2.581986511373594e-06,4.83809550249162e-08,2.9639706778688624e-06,3.336032114703523e-07,2.5196669004349595e-06,1.1070056596355068e-07,2.858544911229996e-06,2.2817744483148578e-07,2.9167905111585126e-06,2.864230447600025e-07,2.0137841506195644e-06,6.165833157789458e-07,2.8976240514711355e-06,2.6725658507262537e-07
0.0814297446668978,-0.7663415612328147,1.401732515554613,0.4205022932206336,-1.2013413354001747,-1.4026765356032966,-0.596288800144011,2.1584768776481e-06,1.929968491782801e-07,2.1584768776481e-06,1.929968491782801e-07,2.2666230495043934e-06,8.48506773219868e-08,2.4287358731274176e-06,7.726214630103741e-08,2.131066138245366e-06,2.2040758858101424e-07,2.4716513482079132e-06,1.2017762138153303e-07,2.2401364752871863e-06,1.1133725153919388e-07,2.579064106236759e-06,2.2759037941037866e-07,2.2526895695449672e-06,9.878415728141297e-08,2.2988051779710296e-06,5.266854885535058e-08,2.2241156190515204e-06,1.2735810777485982e-07
-0.6318047301926005,-1.1897781474493343,-1.813216887895392,1.333714354527423,1.0406736475178389,0.5568219153373257,-1.3589592348906518,1.6779088089889896e-06,1.920075664027497e-07,1.67790880898899e-06,1.9200756640275013e-07,1.8458103799254875e-06,3.5990913733924764e-07,9.916731222768513e-07,4.942281203093885e-07,1.8905858213456812e-06,4.0468457875944135e-07,1.397679050209695e-06,8.822219237654478e-08,2.051316892877031e-06,5.654156502907912e-07,1.5644419647179407e-06,7.85407221317008e-08,1.7396948280773433e-06,2.537935854911035e-07,1.7526343669575448e-06,2.6673312437130495e-07,1.7589727323667864e-06,2.730714897805466e-07
-0.16529724219458103,-0.8213446125072347,0.6961634424852203,0.3514294681873045,-0.4667423863260219,-1.0634518299797815,-0.6396252481189801,2.096052630472184e-06,2.0623754967023597e-07,2.096052630472184e-06,2.0623754967023597e-07,2.211960836565763e-06,9.032934357665711e-08,2.3176029892536476e-06,1.531280911122757e-08,2.151694701417154e-06,1.5059547872526624e-07,2.300390226197517e-06,1.8999539449030238e-09,2.265726910513262e-06,3.656326962915813e-08,2.415512378752588e-06,1.1322219861016811e-07,2.235188616173971e-06,6.710156396844921e-08,2.240986743663609e-06,6.130343647881112e-08,2.224983193077614e-06,7.73069870648062e-08
2.7739338929200446,-0.050223003684755456,0.8207947005381483,0.6305639866524236,-0.06743938454288313,-0.3945025883843541,-0.6782373770874455,2.9712165495002736e-06,7.127481760916335e-07,2.9712165495002736e-06,7.127481760916335e-07,2.9783040231052458e-06,7.198356496966057e-07,3.3310113873754625e-06,1.0725430139668224e-06,2.037459734097261e-06,2.2100863931137924e-07,2.507933925248445e-06,2.4946555183980477e-07,2.076029231148053e-06,1.824391422605872e-07,2.514973333803547e-06,2.5650496039490687e-07,2.47140604559579e-06,2.1293767218714978e-07,2.347138366611846e-06,8.866999320320616e-08,2.4731424132017947e-06,2.1467403979315465e-07
-0.61548436072942,1.4583903390142274,1.337542410958762,-0.5301962789377394,0.8142068532191905,-0.4602152993405854,2.0908705972348725,4.683377057245106e-06,7.178166130469639e-07,4.683377057245106e-06,7.178166130469639e-07,4.477568916051684e-06,9.23624754240386e-07,4.202572821818058e-06,1.1986208484740116e-06,4.890560335142215e-06,5.106333351498547e-07,5.146633015423053e-06,2.545606548690167e-07,4.67776691822738e-06,7.234267520646898e-07,4.942220601271668e-06,4.589730690204014e-07,4.54009037178509e-06,8.611032985069797e-07,4.709538963331794e-06,6.916547069602756e-07,4.519180761313062e-06,8.820129089790075e-07
2.4363309003191747,-0.3675347488878047,-0.11714009644877649,1.2438000084686485,1.2279237875217668,1.2344095574257918,-2.1301225526157457,2.6110920408516347e-06,2.0004020537009368e-06,2.6110920408516347e-06,2.0004020537009368e-06,2.662958568947068e-06,2.0522685817963703e-06,3.0150486665336537e-06,2.404358679382956e-06,1.790978559215914e-06,1.180288572065216e-06,2.0054113249314752e-06,1.3947213377807774e-06,1.8704955755660917e-06,1.2598055884153938e-06,2.0569261103046843e-06,1.4462361231539864e-06,2.169068652350223e-06,1.5583786651995252e-06,2.357614755574976e-06,1.7469247684242782e-06,2.0687792504014033e-06,1.4580892632507054e-06
-0.5418145505047746,-0.5007942541828753,-0.15708854751687554,0.6295579145412877,1.4503770199019086,-0.7551239015357449,-0.04434845049343831,2.459852716771655e-06,5.180310003123448e-07,2.459852716771655e-06,5.180310003123448e-07,2.530524835076683e-06,4.4735888200731696e-07,2.8506988155377576e-06,1.2718490154624223e-07,2.6422373909376936e-06,3.3564632614630623e-07,2.5511093322639626e-06,4.267743848200373e-07,2.7067603293989577e-06,2.711233876850422e-07,2.6213021741610488e-06,3.565815429229511e-07,2.8245443315847176e-06,1.533393854992822e-07,2.7810441648750056e-06,1.9683955220899423e-07,2.9266590794256173e-06,5.1224637658382554e-08
-0.3706368043457894,-1.14031632020275,-1.6837673423264417,-1.8719000436237376,-1.1427695032751644,-1.303100574324533,-1.2900497173283494,1.734044191631828e-06,1.6993592857283816e-07,1.734044191631828e-06,1.6993592857283816e-07,1.8949657062327015e-06,3.308574431737116e-07,1.2873087740794364e-06,2.7679948897955346e-07,1.8588073098086495e-06,2.9469904674965957e-07,1.4225709674019692e-06,1.415372956570207e-07,2.0155223807757796e-06,4.5141411771678966e-07,1.5824011621538242e-06,1.8292899094834306e-08,1.7547065870288777e-06,1.9059832396988775e-07,1.8104515029944013e-06,2.4634323993541143e-07,1.7514060720265224e-06,1.8729780896753247e-07
-0.15028512607580463,-0.6563383308400036,-0.863651313885304,-1.6764339469973288,1.4287491458150874,1.4401230791689232,-0.3741241162302492,2.283322112322992e-06,3.2029150167436836e-07,2.2833221123229914e-06,3.202915016743688e-07,2.3759446210235627e-06,2.2766899297379749e-07,2.622868412208386e-06,1.9254798211025664e-08,2.333910830779891e-06,2.697027832174691e-07,2.114112380200486e-06,4.89501233796874e-07,2.424827718494053e-06,1.7878589550330704e-07,2.2061067517469822e-06,3.97506862250378e-07,2.4869446433523946e-06,1.1666897064496558e-07,2.481877343266886e-06,1.2173627073047412e-07,2.5462016318468677e-06,5.7411982150492475e-08
-0.5762867562628406,1.2655403102843912,0.18802968572564255,0.5176372787134909,-0.1772349584320395,-1.5279947577154882,1.3800669598702928,4.464507056720017e-06,1.299789687359526e-07,4.464507056720017e-06,1.299789687359526e-07,4.285913924348454e-06,3.085721011075158e-07,4.122011862476864e-06,4.7247416297910593e-07,4.658495704993271e-06,6.400967953730074e-08,4.645802137165062e-06,5.1316111709092295e-08,4.473362159665764e-06,1.2112386579020557e-07,4.468420168078526e-06,1.260658573774443e-07,4.458220725393411e-06,1.3626530006255909e-07,4.5704721506415e-06,2.4013874814469863e-08,4.463045483873369e-06,1.3144054158260082e-07
0.19366008759813744,0.8706834918743598,1.3534269163479133,-1.4769418119768716,0.6912549392209099,-1.3566031739736777,1.3868938145683318,4.016374833863015e-06,5.858591483922654e-07,4.016374833863015e-06,5.858591483922654e-07,3.8935039218467e-06,7.087300604085798e-07,3.936736993700137e-06,6.654969885551432e-07,3.951185311096144e-06,6.510486711591357e-07,4.291470342692658e-06,3.107636395626217e-07,3.83051229263232e-06,7.717216896229597e-07,4.169432703128962e-06,4.3280127912631844e-07,4.030818591967284e-06,5.714153902879957e-07,3.92918533762517e-06,6.730486446301104e-07,4.0388014332859725e-06,5.634325489693075e-07
-0.597941769834426,-0.3188977085560664,0.20160490591318836,-0.00969441760401318,-0.1072966750987922,-1.4616564929859515,0.10905538363587514,2.66629135356659e-06,4.856939567480198e-07,2.66629135356659e-06,4.856939567480198e-07,2.7112942193104266e-06,4.4069109100418333e-07,3.0695617091334785e-06,8.242360118113144e-08,2.867569474945789e-06,2.8441583536882115e-07,2.8559430095248374e-06,2.960423007897726e-07,2.905786159928358e-06,2.4619915038625206e-07,2.9006406797777496e-06,2.5134463053686043e-07,3.088821603375919e-06,6.316370693869116e-08,3.091309161080214e-06,6.067614923439592e-08,3.0918651732906405e-06,6.01201370239695e-08
0.806721098515682,-0.8348766706491826,-1.052574977108983,0.49515188870073545,-1.39321133072484,0.31536281079268447,-0.836326153227304,2.0806947817223517e-06,1.6450516223618641e-09,2.0806947817223517e-06,1.6450516223618641e-09,2.198512632756803e-06,1.1946290265681325e-07,2.288508464846016e-06,2.0945873474602626e-07,1.809137724868533e-06,2.699120052314568e-07,1.6396716490463595e-06,4.393780810536303e-07,1.936111242014037e-06,1.4293848808595288e-07,1.756690495922035e-06,3.2235923417795486e-07,1.939571937820151e-06,1.3947779227983895e-07,2.149233555100874e-06,7.018382500088416e-08,1.998787380883085e-06,8.026234921690481e-08
-0.22659432595093584,-1.0283958941866869,0.013696847887490735,-0.49509082053685743,0.6684034427202991,1.251271815685976,-0.9855502051912078,1.861065296384788e-06,4.862657285924196e-08,1.861065296384788e-06,4.862657285924196e-08,2.00619259305666e-06,9.650072381262988e-08,1.7616987850467257e-06,1.4799308419730426e-07,1.9373410853386513e-06,2.764921609462139e-08,1.918062117724827e-06,8.370248480796932e-09,2.0798967100970415e-06,1.7020484085301158e-07,2.0622052060396915e-06,1.5251333679566158e-07,1.9095387296106996e-06,1.5313963333030934e-10,1.9550998505887254e-06,4.540798134469547e-08,1.9229642235066383e-06,1.3272354262608406e-08
-0.04343259168613921,-0.8629506388382457,-1.233110067819899,-0.6591437002756733,0.23949244455622423,1.93163640753053,-0.9020751969803686,2.0488329797161436e-06,4.440337456784338e-08,2.0488329797161436e-06,4.440337456784338e-08,2.170612631000053e-06,1.6618302585175297e-07,2.225659318280548e-06,2.2122971313224788e-07,2.0634531833918907e-06,5.9023578243590546e-08,1.7666426958355604e-06,2.3778690931273973e-07,2.1847399080515334e-06,1.8031030290323325e-07,1.8875964752590023e-06,1.1683312988929787e-07,2.133874386113494e-06,1.2944478096519383e-07,2.1730831039867407e-06,1.686534988384405e-07,2.145762677600123e-06,1.4133307245182297e-07
0.5464077516139378,1.099475515700494,1.1486198060088728,1.5796271282430305,1.5116177916543114,-1.362348793736554,-0.1804639775366333,4.276036243844515e-06,1.4526332166086453e-06,4.276036243844515e-06,1.4526332166086453e-06,4.120878186278837e-06,1.2974751590429675e-06,4.0477406461930605e-06,1.2243376189571906e-06,4.09210541428842e-06,1.2687023870525505e-06,4.418880328897117e-06,1.5954773016612472e-06,3.943148665878376e-06,1.119745638642506e-06,4.264774505200705e-06,1.441371477964835e-06,4.064029585731017e-06,1.240626558495147e-06,3.886888594329999e-06,1.063485567094129e-06,4.0130643599597414e-06,1.1896613327238715e-06
-0.6147809836404271,0.1255875760361753,0.5334084406800127,-0.24554220353689957,-1.2677622290235537,0.06472116956965296,0.504187206902376,3.170748081485381e-06,4.2968156111901895e-07,3.170748081485381e-06,4.2968156111901895e-07,3.1530251544407164e-06,4.4740448816368353e-07,3.4743702928750947e-06,1.260593497293053e-07,3.3776945898068624e-06,2.2273505279753752e-07,3.4430974417932155e-06,1.5733220081118448e-07,3.352994369831602e-06,2.4743527277279813e-07,3.4254947061481568e-06,1.7493493645624318e-07,3.622239794879855e-06,2.181015227545504e-08,3.7228889360400275e-06,1.2245929343562749e-07,3.4633922117845863e-06,1.370374308198137e-07
-0.6309463918041947,0.12465384631869621,0.013127492588826685,0.04365251054633658,0.3133635684698167,0.5773369114095181,0.7305739896739725,3.1696883698270476e-06,6.876729185252824e-07,3.1696883698270476e-06,6.876729185252824e-07,3.152097210781931e-06,7.05264077570399e-07,3.4736548132484625e-06,3.8370647510386753e-07,3.3820764498042974e-06,4.752848385480326e-07,3.3224620382565757e-06,5.348992500957543e-07,3.357324532836819e-06,5.000367555155109e-07,3.304990177001321e-06,5.523711113510091e-07,3.62580180731619e-06,2.3155948103613984e-07,3.7282751165738457e-06,1.2908617177848435e-07,3.6743162799616886e-06,1.8304500839064142e-07
-0.6333697361319226,-0.8543166008490635,-1.6751749772928355,-0.9186982142191491,1.1651620677401253,-0.44865931392002795,-0.7308210950372769,2.0586319510290973e-06,1.4015793308352266e-07,2.0586319510290973e-06,1.4015793308352266e-07,2.1791931663003628e-06,1.9596717812257208e-08,2.2453615293545127e-06,4.657164524189277e-08,2.2718357729704437e-06,7.304588885782372e-08,1.8115168104559696e-06,3.8727307365665036e-07,2.3852087272187374e-06,1.8641884310611744e-07,1.931260416922262e-06,2.675294671903578e-07,2.3141131121542605e-06,1.1532322804164052e-07,2.22685664161224e-06,2.8066757499620056e-08,2.3795648152489985e-06,1.807749311363785e-07
-0.27845743244185345,-1.0172902668179322,-0.3415311773131639,0.8102633167262095,-1.0916799626719993,-0.11451203170992277,-1.0224707700500901,1.8736693321945826e-06,5.8794740794725435e-09,1.8736693321945826e-06,5.8794740794725435e-09,2.017229401996935e-06,1.4943954388182501e-07,1.799534418618764e-06,6.825543949634614e-08,1.96740319009431e-06,9.961333197919978e-08,1.8587083042456552e-06,9.08155386945491e-09,2.1078029814779257e-06,2.4001312336281565e-07,2.00129479413801e-06,1.3350493602289973e-07,1.9431620234672796e-06,7.53721653521695e-08,1.972536124151738e-06,1.0474626603662776e-07,1.9255771292411903e-06,5.778727112608021e-08
-0.5045740608726176,2.3864011086054377,0.7366639196224818,0.4797384553764988,-0.8328005756252433,1.5155406235764333,1.9399592727592483,5.736598148086934e-06,5.06677263621064e-07,5.736598148086934e-06,5.06677263621064e-07,5.399829065650483e-06,1.699081811846123e-07,4.526005264911173e-06,7.039156195546975e-07,5.906446993229893e-06,6.765261087640225e-07,6.031018531010862e-06,8.01097646544992e-07,5.563951381961919e-06,3.340304974960484e-07,5.696533312140512e-06,4.666124276746416e-07,4.5564874915540705e-06,6.734333929117998e-07,5.217658363845678e-06,1.2262520620191874e-08,4.8167596258671785e-06,4.1316125859869177e-07
-0.2941139623550626,0.39413616757462266,0.8545504238304023,-0.8846313673003905,-0.8251748592332747,0.04345773033329403,0.8090603883547175,3.4755301484529357e-06,4.7090718636725404e-07,3.4755301484529357e-06,4.7090718636725404e-07,3.41990962639129e-06,5.265277084288999e-07,3.6634251384379608e-06,2.83012196382229e-07,3.5745342802944224e-06,3.719030545257674e-07,3.747992169230698e-06,1.9844516558949164e-07,3.5155757902003596e-06,4.3086154461983015e-07,3.692748848315146e-06,2.5368848650504356e-07,3.79731365061132e-06,1.4912368420886977e-07,3.841538230706789e-06,1.0489910411340053e-07,3.7319129732212333e-06,2.1452436159895646e-07
