gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals
-0.32639807728121,0.32060452983107585,-0.8359375197836281,0.8678017989976595,-0.6853086890023187,1.4438664909626213,0.49132029195333254,3.4534876980912438e-06,2.076722476331664e-07,3.453487698091244e-06,2.0767224763316597e-07,3.40499272342727e-06,2.561672222971401e-07,3.6921197697073917e-06,3.095982398298158e-08,3.5712546895733357e-06,8.990525615107445e-08,3.3239402281151116e-06,3.372197176092985e-07,3.5187891487771266e-06,1.4237079694728358e-07,3.275774131342697e-06,3.85385814381713e-07,3.824023350229072e-06,1.6286340450466178e-07,3.884901884359946e-06,2.2374193863553597e-07,3.7650214352461214e-06,1.0386148952171124e-07
-0.6258867113446311,-1.1422407391498484,-0.22514062452441194,-1.599224363632211,-0.6838577918862273,0.015260433271283095,-1.292710738313682,1.6739662223223355e-06,1.8304368934214558e-07,1.6739662223223355e-06,1.8304368934214558e-07,1.8467427446453886e-06,3.558202116651987e-07,1.1865664961184936e-06,3.0435603686169633e-07,1.8997910666892136e-06,4.0886853370902365e-07,1.7758536079100536e-06,2.8493107492986375e-07,2.064953804643862e-06,5.740312716636723e-07,1.9474584133950987e-06,4.5653588041490884e-07,1.771892622874575e-06,2.80970089894385e-07,1.7641220230211376e-06,2.7319949004094773e-07,1.7594792076576143e-06,2.6855667467742436e-07
1.2126174712984306,-1.0966693958775833,0.3137561658529606,0.5878990920137429,-0.6059446601557084,1.0262778612397607,-1.5722707395091695,1.72940283325599e-06,5.7855934789778e-07,1.7294028332559902e-06,5.785593478977803e-07,1.8952861867939477e-06,7.444427014357377e-07,1.4216551740240283e-06,2.7081168866581836e-07,1.2918809195150515e-06,1.4103743415684155e-07,1.500872520846757e-06,3.50029035488547e-07,1.4725155176160887e-06,3.2167203225787876e-07,1.6656309048814962e-06,5.147874195232863e-07,1.3027736581743899e-06,1.5193017281617993e-07,1.7594238040655652e-06,6.085803187073553e-07,1.369515252692358e-06,2.1867176733414803e-07
2.159288948139117,0.48521828169298326,-1.477733469099148,0.14638520816489572,-1.1505302378877282,-1.254863930104309,0.494294752549451,3.653736974523076e-06,1.1041341935314022e-08,3.653736974523076e-06,1.1041341935314022e-08,3.5803423525269474e-06,8.443596393144243e-08,3.8060513923848775e-06,1.4127307592648769e-07,2.8746485519408973e-06,7.901297645174925e-07,2.7290449622899736e-06,9.357333541684163e-07,2.8275212402138915e-06,8.372570762444983e-07,2.6561480798782278e-06,1.008630236580162e-06,3.2333232660759203e-06,4.314550503824695e-07,2.7608316160457104e-06,9.039467004126795e-07,3.371526537567461e-06,2.9325177889092874e-07
-0.4097916670091201,-1.1105731188143841,0.4128249227345759,-1.3518957924779036,1.0083358392555664,1.6570607450032468,-1.0925341707968608,1.712489237482177e-06,2.1944012861882856e-08,1.712489237482177e-06,2.1944012861882856e-08,1.8804756826137263e-06,1.4604243226966642e-07,1.354621495772665e-06,3.798117545713949e-07,1.8603452915376566e-06,1.2591204119359667e-07,1.9216347698443434e-06,1.8720151950028348e-07,2.0233467045028036e-06,2.889134541587437e-07,2.0884819829571486e-06,3.5404873261308867e-07,1.7666882881964213e-06,3.225503785236136e-08,1.8020768334006053e-06,6.76435830565454e-08,1.7844818221291894e-06,5.004857178512951e-08
-0.08236355332488014,-1.1114645884688568,1.6479332662612896,-1.1100245855196813,-1.2963058375666128,1.6117919598912975,-1.1326920962893243,1.7114047828041814e-06,2.5822830920381604e-08,1.7114047828041814e-06,2.5822830920381604e-08,1.8795260725629418e-06,1.9394412067914204e-07,1.3501948046137808e-06,3.353871472700189e-07,1.7411222001481846e-06,5.554024826438485e-08,2.1513227883353676e-06,4.657408364515678e-07,1.9082415540558326e-06,2.226596021720328e-07,2.318303931600905e-06,6.327219797171052e-07,1.666095680869987e-06,1.9486271013812828e-08,1.7886723928824297e-06,1.0309044099863e-07,1.6860111076063267e-06,4.2915572252695545e-10
1.979917273178643,-1.1709720306841334,-1.0749297578107602,0.2709981359096472,0.49116773454496676,-1.158053385108595,-1.6623945157728384,1.6390151913445648e-06,5.978054442492649e-07,1.6390151913445648e-06,5.978054442492649e-07,1.816137638710388e-06,7.749278916150881e-07,1.0109756493071958e-06,3.0234097788104083e-08,9.246454787902e-07,1.1656426830509984e-07,8.623379196397384e-07,1.788718274555615e-07,1.1258532165320974e-06,8.464346943679756e-08,1.0382591774505388e-06,2.9505696447610123e-09,9.297013024444755e-07,1.1150844465082437e-07,1.641635010003228e-06,6.004252629079282e-07,8.430294010816862e-07,1.9818034601361365e-07
-0.04073808355909037,2.0095418607146516,0.9988316757708873,-0.677562777239061,-1.291602934617787,-0.6886048962340777,1.5046916457613506,5.508045562320379e-06,6.141400041453488e-07,5.508045562320379e-06,6.141400041453488e-07,5.204080170212852e-06,3.101746120378224e-07,4.539785092468689e-06,3.5412046570634135e-07,5.522744183033658e-06,6.288386248586281e-07,5.772350189109415e-06,8.784446309343852e-07,5.21828322043681e-06,3.2437766226178007e-07,5.470446196104702e-06,5.765406379296723e-07,4.603458255483238e-06,2.904473026917918e-07,4.903282084459306e-06,9.376526284276162e-09,4.938132578148403e-06,4.422701997337321e-08
-0.6181495508557422,0.5883988647699008,1.3957068521437266,1.5643332925203097,-1.4775695147805852,-1.3779943030208834,0.7399912460744714,3.7792540523447404e-06,1.844090443566594e-07,3.7792540523447404e-06,1.844090443566594e-07,3.6902522280275294e-06,2.7341086867387044e-07,3.872380431207926e-06,9.128266549347418e-08,4.002287268400017e-06,3.862417169861716e-08,4.291265449583291e-06,3.27602352881891e-07,3.905765780695912e-06,5.7897316005487834e-08,4.202867208060569e-06,2.3920411135916945e-07,4.164387917445739e-06,2.0072482074433897e-07,4.262021952335858e-06,2.9835885563445807e-07,4.003202623127319e-06,3.953952642591932e-08
-0.39207678682932945,-0.6841882439948415,1.5189400611188735,1.146742432149352,1.4488061128016367,-0.7844551274148513,-0.29252098144724037,2.2311777534678747e-06,4.7645524775468516e-07,2.2311777534678747e-06,4.7645524775468516e-07,2.3346687789234437e-06,3.7296422229911623e-07,2.5795910734904507e-06,1.2804192773210924e-07,2.3726421395312587e-06,3.3499086169130124e-07,2.7170427858540134e-06,9.40978463145352e-09,2.4713636307298025e-06,2.3626937049275742e-07,2.819831967242585e-06,1.1219896602002494e-07,2.5111956064881465e-06,1.964373947344134e-07,2.4617092684218845e-06,2.459237328006754e-07,2.591399302674543e-06,1.1623369854801708e-07
-0.33620650420637227,-0.7937143123657558,1.5755059173717747,1.7223640237753943,-1.060383943071236,1.0983951226562563,-0.5686881399678024,2.0979415220253283e-06,2.737397555868616e-07,2.0979415220253283e-06,2.737397555868616e-07,2.2179995745079044e-06,1.5368170310428555e-07,2.3630964868140097e-06,8.584790798180216e-09,2.2192474710275436e-06,1.5243380658464632e-07,2.5839834000026526e-06,2.1230212239046264e-07,2.335215639862034e-06,3.646563775015584e-08,2.703227255974378e-06,3.3154597836218816e-07,2.3121845481414985e-06,5.949672947069146e-08,2.2776416970964474e-06,9.403958051574256e-08,2.25347754421055e-06,1.1820373340164002e-07
-0.5474422891171438,-0.6914676372608506,0.06558355375429843,-0.8056831853547403,1.14120355594778,-0.41566791251514756,-0.3380635209814751,2.2223225198200566e-06,4.2990890962951354e-07,2.2223225198200566e-06,4.2990890962951354e-07,2.326914633872815e-06,3.2531679557675503e-07,2.5663380182171423e-06,8.589341123242777e-08,2.419844000143761e-06,2.323874293058091e-07,2.378180811346928e-06,2.7405061810264204e-07,2.5177765902476418e-06,1.3445483920192833e-07,2.4820636140910047e-06,1.7016781535856547e-07,2.546248298079378e-06,1.0598313137019218e-07,2.4674907246942556e-06,1.8474070475531448e-07,2.627133489030713e-06,2.5097940418857076e-08
0.09119348622277354,0.7819193070565191,1.6346129741693503,1.6740184187074545,0.176252014480113,-1.4186724670847888,0.8454109953391109,4.0146677289321755e-06,7.723634565288442e-08,4.0146677289321755e-06,7.723634565288442e-08,3.896393801221431e-06,1.955102733636291e-07,3.987800270941387e-06,1.0410380364367295e-07,3.981764402403181e-06,1.1013967218187908e-07,4.407073248696011e-06,3.151691741109513e-07,3.864599824878849e-06,2.2730424970621116e-07,4.289601418114741e-06,1.9769734352968107e-07,4.105415451432011e-06,1.351137684695135e-08,4.025411068156996e-06,6.649300642806372e-08,4.116774550251513e-06,2.4870475666453265e-08
2.2029698985027744,0.23989571903660356,0.8773810434193233,-0.20653742258785598,-1.452031539633305,-0.5405254139369176,0.4420831782622882,3.355307073565872e-06,2.45956926171628e-07,3.355307073565872e-06,2.45956926171628e-07,3.319020197573179e-06,2.822438021643209e-07,3.632104166672785e-06,3.084016693528531e-08,2.5604582207990065e-06,1.0408057789384933e-06,3.0182837382157262e-06,5.829802615217736e-07,2.5509700249400582e-06,1.0502939747974416e-06,2.982242948572195e-06,6.19021051165305e-07,2.9754343914306653e-06,6.258296083068346e-07,2.6410136056458113e-06,9.602503940916885e-07,3.1372248094890005e-06,4.6403919024849934e-07
2.0358605002558408,-0.9712626866475654,-1.1728071847263601,-0.49889371815559236,1.6093365108574111,1.6707094136636016,-2.0008214394363386,1.8819575408607037e-06,1.2524372536199968e-06,1.8819575408607037e-06,1.2524372536199968e-06,2.0288717451168144e-06,1.3993514578761074e-06,1.9015041863157172e-06,1.2719838990750103e-06,1.1474030723128016e-06,5.178827850720946e-07,1.0661722533819141e-06,4.366519661412072e-07,1.319083104908356e-06,6.89562817667649e-07,1.2120901310274715e-06,5.825698437867646e-07,1.2849818042095992e-06,6.554615169688923e-07,1.8725075922109558e-06,1.2429873049702488e-06,1.125848376052218e-06,4.96328088811511e-07
-0.5305244218883892,-0.9865756552149175,-0.0877903247461872,-1.536691354861744,-0.8621312690331714,0.45396653704866485,-0.9571565095346922,1.8633296264796014e-06,3.578779153669851e-08,1.8633296264796014e-06,3.578779153669851e-08,2.012560086289229e-06,1.1344266827292908e-07,1.8520970737380773e-06,4.702034427822262e-08,2.0547470073477582e-06,1.556295893314583e-07,1.975892221978118e-06,7.677480396181822e-08,2.197523745617664e-06,2.984063276013639e-07,2.1241106470497415e-06,2.2499322903344157e-07,2.0325531803455893e-06,1.3343576232928934e-07,1.9905124551785975e-06,9.139503716229763e-08,1.9981487480516866e-06,9.903133003538667e-08
-0.6211906045087637,-1.0813275477224544,0.7432152436621163,-1.5282549515190107,1.2751403447297818,-0.2847379122039145,-1.0194995936024338,1.7480658790674287e-06,7.521244692959132e-08,1.7480658790674287e-06,7.521244692959132e-08,1.9116286086953828e-06,8.835028269836271e-08,1.4915730630643125e-06,3.3170526293270754e-07,1.9721963311806966e-06,1.489180051836765e-07,2.0949582114511725e-06,2.7167988545415245e-07,2.1282024036234427e-06,3.049240776264226e-07,2.257411709328199e-06,4.3413338333117874e-07,1.8854889094897588e-06,6.221058349273873e-08,1.8528472075714562e-06,2.956888157443613e-08,1.9256323666125134e-06,1.0235404061549332e-07
3.3851978628738566,0.23542914007978888,-0.8779349617965905,0.704169652090264,-1.1347517549709134,-1.1483334268434418,0.2263048823887411,3.34987357123626e-06,1.1099473646300413e-08,3.34987357123626e-06,1.1099473646300413e-08,3.3142623146225557e-06,2.4511782967404063e-08,3.6286947207414444e-06,2.8992062315148456e-07,2.128467577662381e-06,1.2103065199275787e-06,2.2659965922610017e-06,1.0727775053289581e-06,2.1340365635831966e-06,1.2047375340067632e-06,2.2306268401551775e-06,1.1081472574347823e-06,2.6135137867051607e-06,7.252603108847991e-07,2.0959234271319043e-06,1.2428506704580555e-06,2.849189975934762e-06,4.895841216551976e-07
0.8345375982145142,0.7266906827908026,0.4757168547739209,-0.11331063160816378,1.2552480198087372,1.6872929119266145,-0.27901381769529066,3.947483232360996e-06,1.223419041536226e-06,3.947483232360996e-06,1.223419041536226e-06,3.837563243803586e-06,1.113499052978816e-06,3.955962061877967e-06,1.2318978710531967e-06,3.6463755082007854e-06,9.223113173760152e-07,3.856255123974739e-06,1.1321909331499688e-06,3.546607499554373e-06,8.22543308729603e-07,3.74708057872001e-06,1.0230163878952397e-06,3.8388498349779314e-06,1.1147856441531613e-06,3.589151155089291e-06,8.650869642645209e-07,3.818795220791529e-06,1.094731029966759e-06
-0.6203899813548451,-0.8486251761383676,0.5651582234982298,-0.9214494454825161,-1.677477157258897,1.1153237402638267,-0.6921819296054089,2.0311435746221447e-06,1.9031002310883541e-07,2.0311435746221447e-06,1.9031002310883541e-07,2.159507501475344e-06,6.194609625563594e-08,2.2380909987250547e-06,1.66374009940746e-08,2.254985155609292e-06,3.353155787831196e-08,2.332562380827186e-06,1.1110878309620587e-07,2.3758021646948868e-06,1.543485669639067e-07,2.4600557833032054e-06,2.386021855722253e-07,2.303990649702959e-06,8.253705197197909e-08,2.2127747342874985e-06,8.67886344348157e-09,2.1733246134837154e-06,4.812898424726471e-08
1.950194492359384,-1.1625885386217378,-1.169267750792203,0.43162897675518036,0.06165747952812312,-0.7506903887487814,-1.6618699663441645,1.649213538690873e-06,6.073656878991528e-07,1.649213538690873e-06,6.073656878991528e-07,1.82506789032712e-06,7.832200395353999e-07,1.064881322331416e-06,2.3033471539695943e-08,9.45568039050759e-07,9.627981174096109e-08,8.561082212660291e-07,1.8573962952569093e-07,1.1451461094880889e-06,1.0329825869636883e-07,1.0307699831795604e-06,1.1077867612159667e-08,9.54788057721896e-07,8.705979306982403e-08,1.6525795253146162e-06,6.107316745228962e-07,9.336234730468339e-07,1.0822437774488617e-07
1.1844671370778888,-1.0995697613843756,0.21574309188180982,-0.8294750985687267,0.9604793531180551,-1.4820810830884403,-1.3100586887630559,1.725874597689072e-06,2.560554931027421e-07,1.725874597689072e-06,2.560554931027421e-07,1.8921966635304467e-06,4.223775589441168e-07,1.4079733569224856e-06,6.18457476638443e-08,1.2985095457715332e-06,1.7130955881479667e-07,1.479582085879055e-06,9.762981292725021e-09,1.4792404130936072e-06,9.421308507277306e-09,1.6447762070063084e-06,1.7495710241997847e-07,1.305824876079019e-06,1.6399422850731097e-07,1.7568363924274075e-06,2.8701728784107756e-07,1.2251370550649215e-06,2.4468204952140845e-07
-0.4703206244468364,2.1046309005516584,0.9266591279250335,0.3047246586299891,1.5372922581576611,-1.5285890585173798,2.0515308894038777,5.623719442592131e-06,6.459508206693078e-08,5.623719442592131e-06,6.459508206693078e-08,5.305370783410534e-06,2.537535771146667e-07,4.573678569014212e-06,9.854457915109884e-07,5.793414820194992e-06,2.3429045966979198e-07,5.978893502599861e-06,4.1976914207466073e-07,5.469344806407769e-06,8.977955411743151e-08,5.662703785381587e-06,1.0357942485638679e-07,4.730722919024519e-06,8.284014415006812e-07,5.206891411372633e-06,3.5223294915256734e-07,4.494920936303262e-06,1.0642034242219383e-06
-0.3660225395188259,-0.7956837766259364,-0.012081629433246732,-0.4580691595367973,1.4480129699774473,-1.3080301449342462,-0.5986774923727468,2.0955457088651356e-06,2.3965413234320426e-07,2.0955457088651356e-06,2.3965413234320426e-07,2.2159016645602745e-06,1.1929817664806535e-07,2.3588281605361497e-06,2.3628319327809795e-08,2.2276095177356436e-06,1.0759032347269625e-07,2.185533147712755e-06,1.496666934955848e-07,2.3435128837857894e-06,8.313042577449541e-09,2.3050728866097645e-06,3.01269545985754e-08,2.3178499961763423e-06,1.7349845031997623e-08,2.2771388095539225e-06,5.806103165441735e-08,2.382843105537255e-06,4.764326432891518e-08
-0.5607475840265767,0.7525845280046559,-1.6876212345239299,1.1635472628603345,1.1355339538218536,0.284739820674177,0.7494830849902301,3.978982567680574e-06,3.772842259584496e-09,3.978982567680574e-06,3.772842259584496e-09,3.865145849162235e-06,1.1006387625875485e-07,3.970993160768537e-06,4.216564652452801e-09,4.181304702975404e-06,2.060949775544139e-07,3.6924814291470103e-06,2.827282962739796e-07,4.0606466043055195e-06,8.543687888452962e-08,3.579416715980313e-06,3.9579300944067697e-07,4.280267178829807e-06,3.0505745340881747e-07,4.356335194260935e-06,3.811254688399451e-07,4.355730202308512e-06,3.8052047688752213e-07
-0.6244306479964759,0.0924925198332023,-1.6981697497288049,1.1535730875333468,1.3747194865621948,1.4886651945231928,0.3729375540813312,3.1759940839137067e-06,3.4115567230494323e-07,3.1759940839137067e-06,3.4115567230494323e-07,3.1620035691562218e-06,3.5514618706242817e-07,3.514212955485125e-06,2.936800733525117e-09,3.4012935691812056e-06,1.1585618703744438e-07,2.9030020985224916e-06,6.141476576961583e-07,3.379706982769388e-06,1.3744277344926182e-07,2.8891064631010026e-06,6.280432931176474e-07,3.665025476187406e-06,1.4787571996875625e-07,3.7708514629901384e-06,2.5370170677148846e-07,3.796670941185844e-06,2.795211849671941e-07
-0.5857677057209046,-0.623095530127325,-0.5003854044819567,-0.04548569479151086,-1.0286714149599234,-0.005954195303227622,-0.40267323458644483,2.3054957956050215e-06,2.681392331579483e-07,2.3054957956050215e-06,2.681392331579483e-07,2.3997458736144656e-06,1.7388915514850423e-07,2.685470041831826e-06,1.1183501306885636e-07,2.516845387443102e-06,5.6789641319867635e-08,2.3272037541723176e-06,2.464312745906522e-07,2.6039697206164683e-06,3.033469185349846e-08,2.4208146573569514e-06,1.528203714060184e-07,2.6681498116537683e-06,9.451478289079845e-08,2.590235533130296e-06,1.6600504367326113e-08,2.570053528437513e-06,3.5815003254568173e-09
0.5115311186474437,-0.9419084538563917,1.4586791745565901,-0.48736810478805037,-0.7322830712206824,1.1917688534534758,-0.9106716554929986,1.9176663671899598e-06,3.79989290054203e-08,1.9176663671899598e-06,3.79989290054203e-08,2.0601404196608214e-06,1.044751234654413e-07,1.9909474046445847e-06,3.528210844920466e-08,1.7331019194016326e-06,2.225633767937475e-07,2.1584733079308816e-06,2.028080117355015e-07,1.881798643746679e-06,7.386665244870108e-08,2.2999811455247756e-06,3.443158493293955e-07,1.7981261265707093e-06,1.5753916962467078e-07,1.996710600176581e-06,4.104530398120108e-08,1.8244785206531523e-06,1.3118677554222782e-07
-0.626335997258464,-1.0542813389227847,-0.9421748402499063,-0.4463663635166946,-0.7155938900014175,-0.1818987644355678,-1.1435982330509153,1.7809670412188235e-06,1.0865218257889375e-07,1.7809670412188235e-06,1.0865218257889375e-07,1.94043873317121e-06,2.6812387453128005e-07,1.6058195898397732e-06,6.649526880015656e-08,2.006953991474401e-06,3.3463913283447104e-07,1.700666833586642e-06,2.8351974946712287e-08,2.1588064335867477e-06,4.864915749468179e-07,1.8590570379379713e-06,1.8674217929804152e-07,1.937392624349038e-06,2.6507776570910817e-07,1.8931921588828869e-06,2.208773002429571e-07,1.913413428190594e-06,2.410985695506643e-07
-0.5862944801666192,0.055763214037337576,0.45419921451655576,1.101253055970522,-0.40831904163389704,0.7269293576197926,0.5553878743474576,3.1313136314832475e-06,6.077832233514223e-07,3.1313136314832475e-06,6.077832233514223e-07,3.122878829724996e-06,6.162180251096736e-07,3.4829689600256164e-06,2.561278948090534e-07,3.3428532876813214e-06,3.962435671533484e-07,3.3958531635169895e-06,3.432436913176803e-07,3.327286332983149e-06,4.118105218515209e-07,3.3874755639706622e-06,3.516212908640076e-07,3.610469747328753e-06,1.286271075059168e-07,3.7077607167279305e-06,3.1336138106739315e-08,3.573440910899752e-06,1.656559439349176e-07
-0.5611508124255469,0.7818119491908209,-0.9648951640504255,-0.5664319697944324,-0.35157456942337006,0.8075008074722763,0.9304119631136059,4.014537130275124e-06,1.8076889038262558e-07,4.014537130275124e-06,1.8076889038262558e-07,3.896279441626815e-06,2.9902657903093447e-07,3.98773918260386e-06,2.0756683805388963e-07,4.21700475354532e-06,2.1698732887570457e-08,3.911887453121017e-06,2.834185675367324e-07,4.091920779554118e-06,1.033852411036318e-07,3.794431751473893e-06,4.0087426918385654e-07,4.3023962940792975e-06,1.0709027342154794e-07,4.377738919884926e-06,1.824328992271761e-07,4.2868100359151076e-06,9.150401525735799e-08
-0.4483526322427541,0.16820214833149083,-0.6220922770096048,-0.98243248151392,0.17598848019268404,-1.1226451792669232,0.5047370190025565,3.2680933049947216e-06,4.0938781592496824e-07,3.2680933049947216e-06,4.0938781592496824e-07,3.242650873080052e-06,4.348302478396377e-07,3.5761898162801304e-06,1.0129130463955942e-07,3.429862458361439e-06,2.4761866255825073e-07,3.2239210004846724e-06,4.5356012043501744e-07,3.398965907992059e-06,2.7851521292763076e-07,3.198651111259678e-06,4.788300096600118e-07,3.697972699294714e-06,2.049157837502405e-08,3.78562535746296e-06,1.0814423654327023e-07,3.7313186796832492e-06,5.383755876355943e-08
1.9326692815165507,-0.23390172006804072,1.1896801186980417,-1.4167706741156194,-1.165903781248704,-0.474825629017972,0.09430804239299731,2.778942138784775e-06,3.99260491345955e-07,2.7789421387847756e-06,3.992604913459546e-07,2.8143223562587335e-06,3.6388027387199663e-07,3.2036177537335158e-06,2.5415123602785613e-08,2.08161987294935e-06,1.09658275718138e-06,2.590041421324879e-06,5.881612088058511e-07,2.1405106186038683e-06,1.0376920115268619e-06,2.625181701126813e-06,5.530209290039172e-07,2.481579992071223e-06,6.96622638059507e-07,2.546530932643475e-06,6.316716974872552e-07,2.58181995230472e-06,5.963826778260101e-07
-0.5821513556248593,-1.141960859021606,0.7794604148769857,-0.08270386742735897,0.6877027469921847,0.48032376492944734,-1.174952421935736,1.67430669079799e-06,4.0133564341890066e-08,1.67430669079799e-06,4.0133564341890066e-08,1.8470408781617235e-06,2.1286775170562346e-07,1.1881582202706886e-06,4.460149061854114e-07,1.8843514751001176e-06,2.5017834864401754e-07,2.0204886450191275e-06,3.8631551856302743e-07,2.050003909790145e-06,4.158307833340449e-07,2.1920514026474295e-06,5.578782761913295e-07,1.7592145984687769e-06,1.2504147201267686e-07,1.7630431800185469e-06,1.2887005356244687e-07,1.7792381230905687e-06,1.4506499663446873e-07
-0.581946282724911,2.1099674261650896,-1.4009159088689342,-0.028786667282148213,-1.1390894312229836,-1.4799087527394938,1.41277737992218,5.630211217311208e-06,8.481174915005681e-07,5.630211217311208e-06,8.481174915005681e-07,5.311055349714454e-06,5.289616239038144e-07,4.575553017537809e-06,2.065407082728305e-07,5.840182009699343e-06,1.0580882838887036e-06,5.42199290444968e-06,6.398991786390404e-07,5.513946884098944e-06,7.31853158288304e-07,5.1050014530536e-06,3.2290772724296006e-07,4.764140473960522e-06,1.795325185011743e-08,5.273143913060109e-06,4.910501872494691e-07,5.04193096276869e-06,2.598372369580506e-07
0.096485504295546,0.9163994340985786,-0.25368810088409105,1.2241609257746437,-0.6411521362593401,-0.47370427079915295,0.8318403659856889,4.178260064505841e-06,1.0286438413457054e-07,4.178260064505841e-06,1.0286438413457054e-07,4.039644532897145e-06,3.575114747412549e-08,4.062009449301979e-06,1.3386231069290977e-08,4.143447336265628e-06,6.805165589435742e-08,4.089230441243206e-06,1.3834760871936213e-08,4.006005531165367e-06,6.939014920590299e-08,3.951554957218589e-06,1.2384072315268108e-07,4.198416885188829e-06,1.230212048175585e-07,4.112607350246756e-06,3.7211669875485756e-08,4.199581201228877e-06,1.2418552085760689e-07
-0.5295636101905089,-0.8003989818503483,-1.6288778480711916,-0.939898903173665,0.03223190698845856,0.12570474086063713,-0.7250274552965651,2.089809757744793e-06,9.168792695168677e-08,2.089809757744793e-06,9.168792695168677e-08,2.21087894028677e-06,2.9381255590290024e-08,2.348547854714248e-06,1.6705017001776814e-07,2.280880470201228e-06,9.938278550474818e-08,1.810315441216968e-06,3.711822434795119e-07,2.395507619282098e-06,2.1400993458561806e-07,1.9305635700773396e-06,2.509341146191403e-07,2.35924325511925e-06,1.7774557042277017e-07,2.2838796051443982e-06,1.0238192044791835e-07,2.3728998895115593e-06,1.914022048150794e-07
-0.6098978764113436,2.208789497679713,-0.07405660942345932,-0.38199852530917006,1.054658414391702,1.7220539904513368,2.0602595930301013,5.750426254587674e-06,1.8068360387973408e-07,5.750426254587674e-06,1.8068360387973408e-07,5.416322457662323e-06,1.5342019304561692e-07,4.60975216740581e-06,9.599904833021295e-07,5.970482201652578e-06,4.007395509446382e-07,5.886660812026779e-06,3.169181613188397e-07,5.62895912127932e-06,5.9216470571380504e-08,5.554822803527055e-06,1.4919847180884896e-08,4.7638745129350415e-06,8.058681377728982e-07,5.353436643492486e-06,2.1630600721545408e-07,4.553682065564104e-06,1.0160605851438355e-06
-0.5294083252023565,0.007079320636209486,0.5508172458417021,1.1106515201550207,0.8559211088720632,-0.082791600910026,0.5848097482722603,3.0720906667115157e-06,7.027972985138144e-07,3.0720906667115157e-06,7.027972985138144e-07,3.071019841308419e-06,7.038681239169113e-07,3.440278939396051e-06,3.346090258292793e-07,3.2631053511238233e-06,5.117826141015069e-07,3.346731799584397e-06,4.28156165640933e-07,3.255594381269873e-06,5.192935839554574e-07,3.3456682361873785e-06,4.292197290379517e-07,3.5349867558151057e-06,2.399012094102245e-07,3.6203469145370884e-06,1.545410506882418e-07,3.629920281774247e-06,1.4496768345108323e-07
-0.619141186152474,-0.06241008600456731,-1.321394207296707,1.1637965560973167,0.5282411183029138,1.098744431212975,0.2739463992459476,2.9875582188321542e-06,4.091708136940657e-07,2.9875582188321542e-06,4.091708136940657e-07,2.9969984333580146e-06,3.997305991682054e-07,3.3766265036291957e-06,2.010252889702429e-08,3.210949224695864e-06,1.8577980783035582e-07,2.8090144308860445e-06,5.877146016401755e-07,3.2128577127934133e-06,1.8387131973280662e-07,2.8183906248021274e-06,5.783384077240926e-07,3.4763994166286093e-06,7.967038410238933e-08,3.5552693000201802e-06,1.585402674939603e-07,3.5493630278504356e-06,1.5263399532421562e-07
-0.6158589313410643,0.6417661047820156,-0.7349383985042112,-0.3693571700843445,-1.18022879917298,-0.22970823173235266,0.7842772240772308,3.844174212882451e-06,1.7336187408143913e-07,3.844174212882451e-06,1.7336187408143913e-07,3.7471000043302536e-06,2.7043608263363677e-07,3.905318741675932e-06,1.1221734528795826e-07,4.0663809554145966e-06,4.8844868450706214e-08,3.8138989438643545e-06,2.036371430995359e-07,3.961814948395367e-06,5.572113856852298e-08,3.7174830625152257e-06,3.000530244486646e-07,4.208784363233645e-06,1.9124827626975476e-07,4.302702602576815e-06,2.851665156129249e-07,4.091858649374655e-06,7.4322562410765e-08
-0.49150015812677456,0.9925487882118782,-0.35992677031049247,-0.1091372588836263,0.1846746047987582,1.030707680740763,1.1603754853417685,4.270894202841571e-06,2.0415775891188853e-07,4.270894202841571e-06,2.0415775891188853e-07,4.120760240721777e-06,3.542917210316825e-07,4.102106208916377e-06,3.7294575283708307e-07,4.44823132264848e-06,2.68206391049799e-08,4.304345979261622e-06,1.7070598249183795e-07,4.292118361209505e-06,1.829336005439547e-07,4.155230179152541e-06,3.1982178260091854e-07,4.424758202332717e-06,5.029375942074253e-08,4.486746331043891e-06,1.169436929043112e-08,4.440517017024025e-06,3.4534944729435095e-08
-0.5503912487464191,0.21952413265637633,1.4357449825931579,-0.6533673081523759,-1.4185780942245978,0.3354099789157663,0.6029390050231299,3.3305254536448873e-06,4.664163831771126e-07,3.3305254536448873e-06,4.664163831771126e-07,3.297320004997886e-06,4.996218318241139e-07,3.616475860154951e-06,1.8046597666704908e-07,3.529110941779038e-06,2.678308950429621e-07,3.835489156816406e-06,3.854731999440604e-08,3.489210095689887e-06,3.0773174113211287e-07,3.802508897233116e-06,5.567060411116274e-09,3.7852176897461372e-06,1.1724147075862663e-08,3.888041103178102e-06,9.109926635610191e-08,3.603044357080508e-06,1.9389747974149203e-07
