gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
-0.3748828016654203,-0.7685374450094633,0.9235446002584827,0.7333023345111437,-1.0530550468741675,1.6691419722198175,-0.47387256065650285,2.1559847178775593e-06,3.344220574807708e-07,2.1559847178775593e-06,3.344220574807708e-07,2.2650136042748335e-06,2.253931710834966e-07,2.3125038986406363e-06,1.7790287671769385e-07,2.2787734103480712e-06,2.1163336501025887e-07,2.245724921411809e-06,2.446818539465213e-07,2.2440095348199835e-06,2.4639724053834664e-07,2.2823882331903426e-06,2.0801854216798748e-07,2.1803274728196207e-06,3.1007930253870945e-07,2.5618436702381624e-06,7.143689487983225e-08,2.5962128702537373e-06,1.058060948954072e-07,2.1950730106156156e-06,2.953337647427145e-07,2.7019052236314126e-06,2.1149844827308246e-07,2.6482803381707544e-06,1.5787356281242427e-07,2.319664109061665e-06,1.7074266629666513e-07,2.3428360374495085e-06,1.4757073790882158e-07,2.385299350542841e-06,1.051074248154889e-07,2.3124699748563385e-06,1.7793680050199164e-07
1.4285636596278972,0.5196475747087484,-0.35698056864975874,0.9909118279728294,1.391785605666615,-1.1527682725087134,-1.0249381912745237,3.6179759750171326e-06,1.752986450862273e-06,3.6179759750171326e-06,1.752986450862273e-06,3.5442559542719605e-06,1.6792664301171008e-06,3.021529265059974e-06,1.1565397409051144e-06,3.150065835908771e-06,1.2850763117539113e-06,2.9118963261299e-06,1.0469068019750405e-06,2.6810159708421235e-06,8.160264466872638e-07,3.1848160067160764e-06,1.3198264825612167e-06,3.1395589198231213e-06,1.2745693956682617e-06,3.2662336231299156e-06,1.401244098975056e-06,3.0622669053687965e-06,1.1972773812139368e-06,2.8946068734567977e-06,1.029617349301938e-06,3.2349678125404062e-06,1.3699782883855466e-06,3.346035936248442e-06,1.4810464120935824e-06,3.0241444964864053e-06,1.1591549723315456e-06,3.093591099397878e-06,1.2286015752430183e-06,2.9488723990213158e-06,1.083882874866456e-06,2.87369580088834e-06,1.0087062767334802e-06
0.17635924777682954,-0.774081409444696,-1.6169469877105314,-0.4432504718188436,1.0343751933473109,0.3630104036574922,-0.9426191242902708,2.1496927431921405e-06,1.9127738782152032e-07,2.1496927431921405e-06,1.9127738782152032e-07,2.259508126425092e-06,3.0109277105447195e-07,2.0760601175838365e-06,1.176447622132163e-07,2.091928232941476e-06,1.3351287757085583e-07,2.074266018332247e-06,1.1585066296162675e-07,2.0441354207499797e-06,8.572006537935951e-08,2.0722520897852607e-06,1.1383673441464055e-07,2.004060642589163e-06,4.5645287218542645e-08,2.366196609034233e-06,4.0778125366361284e-07,2.4210378142823897e-06,4.626224589117695e-07,1.931723330048686e-06,2.6692025321934217e-08,2.1124235056783907e-06,1.5400815030777053e-07,2.0664290918799156e-06,1.0801373650929542e-07,2.0711001684851425e-06,1.1268481311452231e-07,2.186138117116149e-06,2.27722761745529e-07,1.9077980523777884e-06,5.061730299283174e-08,1.957084714184878e-06,1.3306411857420121e-09
-0.5100572906219889,-1.250355929107797,1.1189256907298932,1.0979799708788927,-0.7274215907241272,1.2104813379949861,-1.3597170853929217,1.609157670133986e-06,1.2411652977807593e-07,1.609157670133986e-06,1.2411652977807593e-07,1.786539937499207e-06,3.01498797143297e-07,1.8221142232639945e-06,3.3707308290808443e-07,1.7762212631350382e-06,2.911801227791282e-07,1.7402608766410771e-06,2.552197362851671e-07,1.7564109132161394e-06,2.713697728602294e-07,1.774600886311529e-06,2.895597459556189e-07,1.5260432387465374e-06,4.1002098390627346e-08,7.111387466922534e-07,7.739023936636567e-07,1.0035370330565985e-06,4.815041072993115e-07,1.4213770662547675e-06,6.366407410114255e-08,8.798356795738017e-07,6.052054607821083e-07,1.011719913715574e-06,4.7332122664033606e-07,1.4750373854481607e-06,1.0003754907749297e-08,1.4238311944447348e-06,6.120994591117527e-08,1.560028164940669e-06,7.4987024584759e-08,1.4678495482571979e-06,1.7191592098712176e-08
-0.6250428766708401,1.4935826644787218,-1.3941041021915037,1.5534106810131436,-1.5506457316320161,-0.5769139989411337,1.2049591820511703,4.7233176491320975e-06,3.275655293729171e-07,4.7233176491320975e-06,3.275655293729171e-07,4.511429919122554e-06,1.156777993633738e-07,4.9842824054871535e-06,5.885302857279732e-07,4.928043492044777e-06,5.322913722855962e-07,4.858729698621307e-06,4.629775788621265e-07,4.82392988859153e-06,4.2817776883234986e-07,4.83942679387429e-06,4.4367467411511e-07,4.5732821200564135e-06,1.7753000029723315e-07,4.428825947617443e-06,3.3073827858262675e-08,4.3694787086515256e-06,2.6273411107654786e-08,4.748335810795405e-06,3.5258369103622426e-07,4.196180566685886e-06,1.9957155307329397e-07,4.445587807713966e-06,4.983568795478602e-08,4.778058174071071e-06,3.8230605431189094e-07,4.731925561756865e-06,3.361734419976845e-07,4.704320883938841e-06,3.0856876417966043e-07,4.57026000491903e-06,1.7450788515984983e-07
-0.20838455112416615,0.20678407061556123,1.3162930677888325,-0.6023318518900561,0.7042252206168925,-0.5316050978467937,0.8539846394069328,3.262899879067541e-06,7.34523037223119e-07,3.262899879067541e-06,7.34523037223119e-07,3.2335643703160678e-06,7.638585459745922e-07,3.349903548162891e-06,6.475193681277691e-07,3.33115392126398e-06,6.6626899502668e-07,3.342162058755262e-06,6.552608575353978e-07,3.3759807359907906e-06,6.214421802998694e-07,3.3249836040656194e-06,6.724393122250406e-07,3.3201187125016645e-06,6.773042037889955e-07,3.6092059445411605e-06,3.882169717494994e-07,3.645698033871199e-06,3.517248824194611e-07,3.3775700953128395e-06,6.198528209778205e-07,3.8146377300134697e-06,1.8278518627719028e-07,3.870473609246122e-06,1.2694930704453766e-07,3.5121064904273436e-06,4.853164258633163e-07,3.570018678717409e-06,4.274042375732511e-07,3.725192845112612e-06,2.7223007117804806e-07,3.762563279703954e-06,2.3485963658670603e-07
0.23840255626782023,-1.092323266813464,0.7153086060915855,0.28432339766868975,1.4778414725259772,1.935323556739737,-1.5081452483021764,1.7885126285291285e-06,4.719260759575785e-07,1.7885126285291285e-06,4.719260759575785e-07,1.9434755260949567e-06,6.268889735234066e-07,1.6889759929910554e-06,3.723894404195054e-07,1.7104265225895996e-06,3.938399700180495e-07,1.6660921666999374e-06,3.4950561412838736e-07,1.6289918233393685e-06,3.1240527076781845e-07,1.312858631202226e-06,3.727921369323964e-09,1.5330270130562343e-06,2.164404604846843e-07,1.4608560687212729e-06,1.442695161497228e-07,1.568054823037809e-06,2.5146827046625896e-07,1.4081937940812009e-06,9.160724150965084e-08,1.5787588576398988e-06,2.621723050683488e-07,1.556653623309967e-06,2.4006707073841687e-07,1.5263502590916036e-06,2.097637065200536e-07,1.6428981692130898e-06,3.2631161664153974e-07,1.5099073397319334e-06,1.933207871603834e-07,1.498269421802076e-06,1.8168286923052605e-07
-0.5949846121058612,-0.6721413871212272,1.1418803382593818,0.695569639489941,0.010453383920462269,-0.2394975392524358,-0.2160743889598641,2.2653868547586026e-06,5.176010850736774e-07,2.2653868547586026e-06,5.176010850736774e-07,2.3607404740457467e-06,4.222474657865333e-07,2.5138018357599486e-06,2.691861040723314e-07,2.460267447402478e-06,3.22720492429802e-07,2.449004358292201e-06,3.3398358154007895e-07,2.514922877332131e-06,2.6806506250014895e-07,2.425741841280876e-06,3.572460985514039e-07,2.378321613488622e-06,4.0466632634365794e-07,2.8065293456016833e-06,2.354140576940325e-08,2.8513266553619443e-06,6.83387155296643e-08,2.4698910853976523e-06,3.130968544346277e-07,2.9773602654448725e-06,1.9437232561259252e-07,2.927840051441658e-06,1.4485211160937807e-07,2.6012602201795355e-06,1.817277196527445e-07,2.5734741583919735e-06,2.0951378144030655e-07,2.7387609906061436e-06,4.422694922613637e-08,2.6585310795324443e-06,1.2445686029983572e-07
-0.4892448834959489,-0.29967796863869023,-1.6191697052669043,1.618208120777169,-1.747549453341072,-0.688304468566121,-0.07556643501780529,2.6881042851669336e-06,2.543494123612366e-07,2.6881042851669336e-06,2.543494123612366e-07,2.7306182256530362e-06,2.1183547187513396e-07,2.8923713468115927e-06,5.008235071657747e-08,2.8483510056765898e-06,9.410269185158045e-08,2.7902568727917416e-06,1.5219682473642857e-07,2.754327608136255e-06,1.881260893919154e-07,2.7746215927556974e-06,1.6783210477247276e-07,2.824061806438504e-06,1.183918910896664e-07,3.2610190265815952e-06,3.1856532905342504e-07,3.2388703519180843e-06,2.9641665438991414e-07,2.9451956160148006e-06,2.7419184866303868e-09,2.995032825439326e-06,5.25791279111558e-08,2.9893327288292046e-06,4.6879031301034436e-08,3.0935078047369183e-06,1.5105410720874808e-07,3.105866934758399e-06,1.6341323723022869e-07,2.9756463518099584e-06,3.3192654281788155e-08,2.8206982684897663e-06,1.2175542903840388e-07
0.8292053595017214,2.3019083154395816,-1.6170403489799647,-1.0950752945108722,-0.6849616698479133,0.7071556024124305,1.346904913092042,5.640705304272616e-06,1.0838556600169656e-06,5.640705304272616e-06,1.0838556600169656e-06,5.314144117370507e-06,7.572944731148569e-07,5.294499655528569e-06,7.376500112729189e-07,5.369108310677725e-06,8.122586664220753e-07,5.425500005223299e-06,8.686503609676489e-07,5.395287293189896e-06,8.384376489342457e-07,5.403046058374167e-06,8.461964141185172e-07,4.576340634330096e-06,1.9490990074445847e-08,4.223669612700349e-06,3.3318003155530096e-07,4.298453173949973e-06,2.583964703056773e-07,4.196976105501534e-06,3.5987353875411606e-07,3.981514280883435e-06,5.753353633722149e-07,4.36107227996095e-06,1.9577736429470006e-07,4.118099202789399e-06,4.38750441466251e-07,4.111849784859299e-06,4.4499985939635085e-07,4.020169724781669e-06,5.36679919473981e-07,4.154622811640998e-06,4.0222683261465207e-07
-0.6185915529185982,-0.32540202744550806,-0.5021490236766982,-0.05480182051808499,-0.28028923404190087,-0.5216402640213388,0.05834244203794204,2.658909450187453e-06,4.3552055859428693e-07,2.658909450187453e-06,4.3552055859428693e-07,2.7050727450459908e-06,3.8935726373574903e-07,2.917180682315597e-06,1.7724932646614274e-07,2.861522233752724e-06,2.3290777502901582e-07,2.8358254852095738e-06,2.5860452357216604e-07,2.886007623082918e-06,2.0842238569882185e-07,2.8056620303397913e-06,2.8876797844194853e-07,2.831983882295488e-06,2.62446126486252e-07,3.2766070548393127e-06,1.8217704605757292e-07,3.2867857346377562e-06,1.9235572585601643e-07,2.9930548659040334e-06,1.0137514287770637e-07,3.185798715830538e-06,9.136870704879818e-08,3.1740725254413245e-06,7.964251665958467e-08,3.143256547317838e-06,4.882653853609836e-08,3.1246916449772428e-06,3.0261636195502946e-08,3.06767317877208e-06,2.6756830009659774e-08,3.0555042360302064e-06,3.892577275153343e-08
-0.6253578947548852,0.22010589284827117,0.5563177664600684,0.8931127676818356,0.0028367187066919305,-1.122549219348307,0.7583653352951093,3.278019126175111e-06,6.108832092320391e-07,3.278019126175111e-06,6.108832092320391e-07,3.246793711535191e-06,6.421086238719588e-07,3.5391154072952962e-06,3.497869281118537e-07,3.4828481497577828e-06,4.0605418564936717e-07,3.4706112102355362e-06,4.182911251716137e-07,3.5394351534694124e-06,3.4946718193773753e-07,3.4171358004992668e-06,4.717665349078832e-07,3.4619514845513285e-06,4.2695085085582145e-07,3.75873774648002e-06,1.3016458892712999e-07,3.7683987771473874e-06,1.205035582597625e-07,3.6707950023946423e-06,2.181073330125076e-07,3.835987857232426e-06,5.291447817472358e-08,3.89352616708517e-06,4.623831678019882e-09,3.8159681697705065e-06,7.293416563664344e-08,3.8031314047316044e-06,8.577093067554551e-08,3.863766580363244e-06,2.5135755043906144e-08,3.7629348538498605e-06,1.2596748155728948e-07
-0.5954867979498258,-0.043845827306137924,0.5054435610818412,-0.08261175052263951,-0.5733107322857806,-0.86107180706844,0.40556676410687764,2.9784541558751834e-06,5.100488434790166e-07,2.9784541558751834e-06,5.100488434790166e-07,2.984674362522755e-06,5.038286368314453e-07,3.2270788069828635e-06,2.614241923713365e-07,3.173499233907249e-06,3.150037654469513e-07,3.13705133727586e-06,3.514516620783401e-07,3.16620626194287e-06,3.2229673741133e-07,3.103229661722958e-06,3.852733376312421e-07,3.160364316207376e-06,3.2813868314682396e-07,3.5415618984804254e-06,5.305889912622533e-08,3.532570657106039e-06,4.406765775183875e-08,3.3428175022099974e-06,1.4568549714420265e-07,3.6112608959962553e-06,1.2275789664205528e-07,3.6329857966954635e-06,1.4448279734126345e-07,3.4941804689930778e-06,5.677469638877683e-09,3.4868206983673803e-06,1.6823009868197254e-09,3.5248129418490395e-06,3.630994249483944e-08,3.511058374151765e-06,2.255537479756507e-08
-0.5516369361478964,0.6217242415072366,-0.9652530146060098,-0.49855825190919484,-0.9014011090550705,0.2946717838887373,0.8166795007612868,3.7338251675888523e-06,2.2125927580274803e-07,3.7338251675888523e-06,2.2125927580274803e-07,3.645623997772215e-06,3.0946044561938537e-07,3.964141845070317e-06,9.057401678716911e-09,3.914507711058777e-06,4.057673233282292e-08,3.87024070946722e-06,8.484373392438034e-08,3.87695371108355e-06,7.813073230805003e-08,3.8702606805216695e-06,8.482376286993082e-08,3.84347645296619e-06,1.116079904254099e-07,3.990738683806564e-06,3.565424041496351e-08,3.9635614737123115e-06,8.477030320711139e-09,4.023351495894055e-06,6.826705250245504e-08,3.8275411074705974e-06,1.2754333592100287e-07,3.946222995540799e-06,8.861447850801022e-09,4.141054821431019e-06,1.859703780394187e-07,4.136540298207091e-06,1.8145585481549032e-07,4.0689691701679015e-06,1.138847267763012e-07,4.101937748406172e-06,1.4685330501457208e-07
-0.4836733820016521,0.2715280886105814,-1.0746644782127428,1.643080216947249,-1.2656976677239526,1.0139194113540946,0.5079829400809827,3.3363793768197446e-06,2.683581319968952e-07,3.3363793768197446e-06,2.683581319968952e-07,3.2978589308492455e-06,3.068785779673943e-07,3.538320253198946e-06,6.641725561769362e-08,3.494801213977743e-06,1.0993629483889692e-07,3.4471919963022116e-06,1.575455125144282e-07,3.433984843165871e-06,1.707526656507689e-07,3.4660347771371306e-06,1.387027316795092e-07,3.4730921031995005e-06,1.316454056171393e-07,3.747489786371069e-06,1.4275227755442937e-07,3.7220819425385997e-06,1.1734443372195991e-07,3.626610871572498e-06,2.1873362755858205e-08,3.5681188973373377e-06,3.6618611479302127e-08,3.63700649363421e-06,3.2268984817569996e-08,3.764407250448338e-06,1.5966974163169829e-07,3.7785266090781373e-06,1.7378910026149748e-07,3.6786033729905904e-06,7.38658641739506e-08,3.520780507329492e-06,8.395700148714786e-08
-0.562062770325521,-0.8799043599401877,0.7030778722864562,0.35829805979249935,-0.34835323365530557,-0.01417376386323051,-0.6365552066622889,2.029591805779465e-06,2.761826360955751e-07,2.029591805779465e-06,2.761826360955751e-07,2.154419806189001e-06,1.513546356860389e-07,2.2642614250790237e-06,4.15130167960163e-08,2.213689215284582e-06,9.208522659045811e-08,2.187630045969785e-06,1.1814439590525501e-07,2.229108012972312e-06,7.666642890272814e-08,2.1764197946946547e-06,1.293546471803853e-07,2.0831212509854286e-06,2.2265319088961142e-07,2.3887877367909093e-06,8.301329491586924e-08,2.444306352170643e-06,1.3853191029560301e-07,2.1138136571745043e-06,1.919607847005357e-07,2.4904842647621715e-06,1.8470982288713144e-07,2.4347410535003478e-06,1.2896661162530774e-07,2.2244052089051196e-06,8.136923296992045e-08,2.1920488064593737e-06,1.1372563541566638e-07,2.2451930433672294e-06,6.058139850781062e-08,2.2050872298112674e-06,1.0068721206377262e-07
0.5922965668694542,1.6335933045608566,-0.2604119093784916,1.1319682971552243,-0.4993254718852763,1.6909887556352283,0.7308650797626415,4.882218993716413e-06,1.024527340425693e-06,4.882218993716413e-06,1.024527340425693e-06,4.650468595633831e-06,7.927769423431109e-07,4.6349263118346516e-06,7.772346585439316e-07,4.6882188403949435e-06,8.305271871042236e-07,4.721684254302559e-06,8.639926010118393e-07,4.68780037309741e-06,8.301087198066903e-07,4.6413121527766275e-06,7.836204994859076e-07,4.2927238201707136e-06,4.350321668799936e-07,4.074615381689911e-06,2.1692372839919062e-07,4.1271597892213405e-06,2.6946813593062054e-07,4.01699493251241e-06,1.5930327922168974e-07,4.043792439688655e-06,1.8610078639793512e-07,4.317252516499811e-06,4.5956086320909075e-07,4.013961022008566e-06,1.5626936871784639e-07,4.046415936595039e-06,1.8872428330431912e-07,3.964671168955973e-06,1.0697951566525323e-07,3.888001152649253e-06,3.030949935853316e-08
-0.173096722130548,-0.6244503375855697,-1.848346152027318,1.2879615126332287,-0.890929223599059,-1.3588333212842176,-0.48796657574766866,2.319512540430831e-06,1.5489860811467897e-07,2.319512540430831e-06,1.5489860811467897e-07,2.408100449008947e-06,6.631069953656325e-08,2.3917830127498778e-06,8.26281357956324e-08,2.3762084466898517e-06,9.820270185565841e-08,2.3624159141336914e-06,1.1199523441181876e-07,2.364724419564922e-06,1.0968672898058814e-07,2.3510367697678937e-06,1.2337437877761645e-07,2.3128201285967663e-06,1.6159101994874381e-07,2.740811050704475e-06,2.6639990215896476e-07,2.7826406668864795e-06,3.082295183409693e-07,2.3110629228892526e-06,1.6334822565625753e-07,2.4440443931896805e-06,3.03667553558296e-08,2.4064285998097657e-06,6.79825487357445e-08,2.4485345955288456e-06,2.5876553016664533e-08,2.516724912054042e-06,4.231376350853196e-08,2.2990138025115666e-06,1.7539734603394353e-07,2.1861955526706463e-06,2.882155958748639e-07
-0.4028162075971134,0.28822198324976017,-0.4921268084641065,-1.0468349721273826,-1.7503535186206145,0.24817095934304345,0.5186710967453388,3.3553256676370585e-06,2.6154207973929144e-07,3.3553256676370585e-06,2.6154207973929144e-07,3.3144369353143956e-06,3.0243081206195434e-07,3.5235074634705733e-06,9.336028390577665e-08,3.4872636365624073e-06,1.2960411081394263e-07,3.4393888896998655e-06,1.774788576764844e-07,3.409709903505262e-06,2.071578438710878e-07,3.4386864081941845e-06,1.7818133918216546e-07,3.4658685136980832e-06,1.509992336782667e-07,3.731893897177047e-06,1.1502614980069691e-07,3.7066110309201376e-06,8.97432835437877e-08,3.589214485295675e-06,2.7653262080675058e-08,3.6465227297147937e-06,2.9654982338443738e-08,3.7168583277957697e-06,9.999058041941982e-08,3.72377713917972e-06,1.0690939180337016e-07,3.751358272255393e-06,1.3449052487904325e-07,3.659924089566675e-06,4.3056342190325215e-08,3.7418721764524536e-06,1.2500442907610373e-07
-0.219407497548974,-0.4895671033943083,-1.8984042733095834,0.35950444379451074,1.3422512131021074,0.38001486964757236,-0.6047048278559098,2.4725946723480852e-06,1.3067249188057516e-07,2.4725946723480852e-06,1.3067249188057516e-07,2.542047314436544e-06,2.0012513396903407e-07,2.564200586562021e-06,2.2227840609451087e-07,2.5444591580555677e-06,2.0253697758805766e-07,2.578748704432834e-06,2.3682652396532382e-07,2.6148031569153114e-06,2.728809764478013e-07,2.582789368319246e-06,2.4086718785173586e-07,2.5030604905587544e-06,1.6113831009124438e-07,2.94696580643799e-06,6.050436259704798e-07,3.0278742155581295e-06,6.859520350906194e-07,2.5284909203478537e-06,1.8656873988034362e-07,2.64142027149835e-06,2.9949809103083985e-07,2.6162232228843327e-06,2.743010424168226e-07,2.6709667383981277e-06,3.2904455793061763e-07,2.7331837448592474e-06,3.9126156439173737e-07,2.529379515855153e-06,1.8745733538764276e-07,2.4955339863183805e-06,1.5361180585087048e-07
-0.5289291187391809,-0.9606894870814257,-0.49119387493259736,0.857620915554167,-1.0719991447529127,0.22052570757756734,-0.8967203516998656,1.937906878708015e-06,7.26000653811954e-08,1.937906878708015e-06,7.26000653811954e-08,2.074195495001482e-06,6.368855091227195e-08,2.158742702541513e-06,1.4823575845230292e-07,2.1111517291280366e-06,1.0064478503882638e-07,2.0640190877114776e-06,5.3512143622267354e-08,2.0605062079341657e-06,4.999926384495552e-08,2.0621020387315257e-06,5.1595094642315516e-08,1.9585501085078903e-06,5.195683558131988e-08,2.1695152519444456e-06,1.5900830785523545e-07,2.2207981821306793e-06,2.1029123804146915e-07,1.9581627062457854e-06,5.234423784342477e-08,2.082045200355085e-06,7.153825626587469e-08,2.032929266955603e-06,2.242232286639259e-08,2.05904800255607e-06,4.854105846685969e-08,2.0300243089344753e-06,1.9517364845265056e-08,1.94350555765881e-06,6.70013864304e-08,1.8673831273919001e-06,1.4312381669731008e-07
0.7343599699602857,-0.7231488913869322,0.2893542724356855,-1.75573719448941,-0.8699827086984783,-0.7849433277884603,-0.5043538625557388,2.2074972471762365e-06,2.483155869385733e-07,2.2074972471762365e-06,2.483155869385733e-07,2.310087067411176e-06,1.4572576670363388e-07,1.9008909681664936e-06,5.549218659483163e-07,1.9669658061137974e-06,4.888470280010124e-07,2.0246439258740114e-06,4.311689082407984e-07,2.013133170528616e-06,4.4267966358619385e-07,2.0596432091191666e-06,3.9616962499564323e-07,1.9027971777630592e-06,5.530156563517506e-07,2.273226094221121e-06,1.8258673989368882e-07,2.4023974119702603e-06,5.341542214454959e-08,1.8064606052899327e-06,6.493522288248771e-07,2.332286426768007e-06,1.2352640734680275e-07,2.287064081500151e-06,1.6874875261465877e-07,1.9725612748502257e-06,4.832515592645841e-07,2.117520804403695e-06,3.3829202971111465e-07,1.9100732859223927e-06,5.457395481924171e-07,2.0754968092101807e-06,3.8031602490462916e-07
-0.6138085884562802,0.39359464904174424,0.6661461761955201,-1.0168606694932754,-0.9047380275799254,-1.578744535516483,0.7096599879871857,3.4749155664258754e-06,3.5870993308412433e-07,3.4749155664258754e-06,3.5870993308412433e-07,3.41907809675461e-06,4.145474027553897e-07,3.7311898393018606e-06,1.0243566020813912e-07,3.675961743174691e-06,1.576637563353086e-07,3.626595391157229e-06,2.0703010835277084e-07,3.6338368111995098e-06,1.997886883104899e-07,3.582660919114093e-06,2.5096458039590665e-07,3.6390255029984585e-06,1.945999965115412e-07,3.872951549748216e-06,3.93260502382162e-08,3.8429425844124606e-06,9.317084902460868e-09,3.846884211073247e-06,1.325871156324746e-08,3.9678580051936425e-06,1.3423250568364282e-07,4.04976704596114e-06,2.1614154645114e-07,3.982848203834336e-06,1.4922270432433609e-07,3.9710974443685665e-06,1.3747194485856682e-07,4.052749882294736e-06,2.191243827847361e-07,4.122040148946974e-06,2.884146494369747e-07
-0.1412689891450224,0.6066870919917838,-0.8312201368032859,-0.22066999908279647,0.4857263326809824,1.0645608127151862,0.6287298912453518,3.716759155496349e-06,2.501688755754094e-08,3.716759155496349e-06,2.501688755754094e-08,3.6306912371912745e-06,1.1108480586261531e-07,3.7757410729115447e-06,3.3965029857654846e-08,3.76303024178435e-06,2.125419873046024e-08,3.7668265422889424e-06,2.5050499235052582e-08,3.78802351244054e-06,4.624746938665001e-08,3.7826918884725533e-06,4.091584541866349e-08,3.7036739291685168e-06,3.810211388537309e-08,3.844384711220494e-06,1.0260866816660395e-07,3.868740454291694e-06,1.2696441123780406e-07,3.727735014086788e-06,1.4041028967101941e-08,3.7097955786365413e-06,3.198046441734853e-08,3.827764349781061e-06,8.598830672717126e-08,3.834916357070704e-06,9.314031401681395e-08,3.887210979672623e-06,1.4543493661873302e-07,3.7533630138564214e-06,1.158697080253151e-08,3.7721807743872e-06,3.0404731333310076e-08
-0.49559376491283097,1.3142483849355793,0.6458992735024732,-1.0425887451018252,1.0537528506444462,0.5681750882584283,1.85705894643818,4.51978698794272e-06,6.160483805140197e-07,4.51978698794272e-06,6.160483805140197e-07,4.3333405905818495e-06,8.024947778748905e-07,4.72670480260597e-06,4.091305658507699e-07,4.682113213952138e-06,4.537221545046022e-07,4.733305653312129e-06,4.0252971514461083e-07,4.8180029114036116e-06,3.178324570531285e-07,4.758110615790803e-06,3.777247526659371e-07,4.407178688441356e-06,7.286566800153837e-07,4.311772163264098e-06,8.240632051926421e-07,4.3749725500851185e-06,7.608628183716215e-07,4.531165507823714e-06,6.046698606330257e-07,4.405567989929588e-06,7.302673785271523e-07,4.6240252505653835e-06,5.118101178913566e-07,4.57754629533436e-06,5.5828907312238e-07,4.557123870980449e-06,5.787114974762914e-07,4.6507538644807055e-06,4.850815039760345e-07,4.740710108098781e-06,3.9512526035795906e-07
3.8615825804601327,0.7521652742451579,-0.008143433724908203,-0.5276141814314488,0.007402375990859069,0.3068385082647154,-0.350550848117591,3.881865741354268e-06,1.2514982749557582e-06,3.881865741354268e-06,1.2514982749557582e-06,3.775159499816954e-06,1.1447920334184438e-06,2.26959721567775e-06,3.607702507207601e-07,2.617047313261137e-06,1.3320153137373169e-08,2.691135136260542e-06,6.076766986203204e-08,2.2644449733128104e-06,3.6592249308569975e-07,2.6869671404265405e-06,5.659967402803033e-08,2.61376354712719e-06,1.6603919271320222e-08,2.5819527080055464e-06,4.841475839296378e-08,2.707374942188356e-06,7.700747578984591e-08,2.513545427665455e-06,1.1682203873305534e-07,2.64946562747891e-06,1.9098161080399896e-08,2.8042440736629764e-06,1.7387660726446623e-07,2.701229147499408e-06,7.086168110089798e-08,2.434541580820062e-06,1.958258855784482e-07,2.687297995000018e-06,5.693052860150777e-08,2.735746159747416e-06,1.0537869334890598e-07
0.0814297446668978,-0.7663415612328147,1.401732515554613,0.4205022932206336,-1.2013413354001747,-1.4026765356032966,-0.596288800144011,2.1584768776481e-06,1.929968491782801e-07,2.1584768776481e-06,1.929968491782801e-07,2.267194244074057e-06,8.427948275232332e-08,2.1244787404479183e-06,2.2699498637846187e-07,2.1318054703937875e-06,2.1966825643259268e-07,2.1395752481211145e-06,2.118984787052657e-07,2.1412480101990555e-06,2.102257166273247e-07,2.144444647495856e-06,2.0702907933052413e-07,2.043714880438814e-06,3.077588463875661e-07,2.4128982289438545e-06,6.142450211747426e-08,2.491510837868555e-06,1.400371110421746e-07,1.9825736704547265e-06,3.6890005637165367e-07,2.6370694228843002e-06,2.8559569605792003e-07,2.58447370111635e-06,2.329999742899697e-07,2.1189134422917486e-06,2.3256028453463156e-07,2.222941712809122e-06,1.285320140172583e-07,2.312362383075611e-06,3.911134375076928e-08,2.2714283426762458e-06,8.004538415013444e-08
-0.6318047301926005,-1.1897781474493343,-1.813216887895392,1.333714354527423,1.0406736475178389,0.5568219153373257,-1.3589592348906518,1.6779088089889896e-06,1.920075664027497e-07,1.6779088089889896e-06,1.920075664027497e-07,1.8466971839973354e-06,3.607959414110956e-07,1.941696740397593e-06,4.557954978113532e-07,1.884849421821563e-06,3.989481792353232e-07,1.9487669673881207e-06,4.628657248018808e-07,2.05672413689792e-06,5.708228943116803e-07,1.978621162191146e-06,4.927199196049061e-07,1.654660408365301e-06,1.6875916577906107e-07,1.2439493178994496e-06,2.4195192468679026e-07,1.529056744222756e-06,4.315550163651615e-08,1.5958087612918322e-06,1.0990751870559237e-07,9.445909281464557e-07,5.413103144397841e-07,9.855796151462913e-07,5.003216274399486e-07,1.656430430432131e-06,1.7052918784589114e-07,1.5713812403780554e-06,8.547999779181554e-08,1.4865581715475304e-06,6.569289612905788e-10,1.3764050458974139e-06,1.0949619668882597e-07
