gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
3.3851978628738566,0.23542914007978888,-0.8779349617965905,0.704169652090264,-1.1347517549709134,-1.1483334268434418,0.2263048823887411,3.34987357123626e-06,1.1099473646300413e-08,3.34987357123626e-06,1.1099473646300413e-08,3.314074226999596e-06,2.4699870590363867e-08,1.8349371101458724e-06,1.5038369874440874e-06,2.161411771689997e-06,1.1773623258999627e-06,2.495999172827195e-06,8.427749247627649e-07,2.5447393092277923e-06,7.940347883621675e-07,2.692576162829838e-06,6.461979347601216e-07,2.23056525210433e-06,1.1082088454856299e-06,2.41557269172946e-06,9.232014058604997e-07,2.8079971258031995e-06,5.307769717867603e-07,2.2222001323850355e-06,1.1165739652049243e-06,2.3307070725061257e-06,1.008067025083834e-06,2.4165349219189774e-06,9.222391756709824e-07,2.4658439894377343e-06,8.729301081522255e-07,2.2552722835378818e-06,1.083501814052078e-06,2.375720783830504e-06,9.630533137594558e-07,2.3108424469384058e-06,1.027931650651554e-06
0.8345375982145142,0.7266906827908026,0.4757168547739209,-0.11331063160816378,1.2552480198087372,1.6872929119266145,-0.27901381769529066,3.947483232360996e-06,1.223419041536226e-06,3.947483232360996e-06,1.223419041536226e-06,3.83698268048374e-06,1.11291848965897e-06,3.574012762716818e-06,8.499485718920479e-07,3.654497092129584e-06,9.30432901304814e-07,3.530178879362373e-06,8.061146885376026e-07,3.3800085943298404e-06,6.559444035050703e-07,2.970823330981057e-06,2.467591401562868e-07,3.5871906343030293e-06,8.631264434782591e-07,3.659267519882742e-06,9.352033290579719e-07,3.564089974927078e-06,8.40025784102308e-07,3.3524786181333516e-06,6.284144273085814e-07,3.7562241094219815e-06,1.0321599185972113e-06,3.9029961038336775e-06,1.1789319130089073e-06,3.456597913823219e-06,7.325337229984489e-07,3.547724763788368e-06,8.236605729635978e-07,3.4706687223301335e-06,7.466045315053634e-07,3.4918556558665814e-06,7.677914650418112e-07
-0.6203899813548451,-0.8486251761383676,0.5651582234982298,-0.9214494454825161,-1.677477157258897,1.1153237402638267,-0.6921819296054089,2.0311435746221447e-06,1.9031002310883541e-07,2.0311435746221447e-06,1.9031002310883541e-07,2.160185479962245e-06,6.126811776873493e-08,2.308779163713459e-06,8.73255659824789e-08,2.2489476213952082e-06,2.7494023664228175e-08,2.171800547830842e-06,4.965304990013807e-08,2.127040655516423e-06,9.441294221455687e-08,2.19722330554362e-06,2.4230292187360194e-08,2.1165148243518464e-06,1.0493877337913362e-07,2.475554536402538e-06,2.5410093867155784e-07,2.479916270650134e-06,2.5846267291915384e-07,2.174701447885958e-06,4.6752149845022176e-08,2.559956361060965e-06,3.3850276332998475e-07,2.5000838981268383e-06,2.786303003958583e-07,2.2966167767767293e-06,7.516317904574919e-08,2.2459008856564303e-06,2.444728792545024e-08,2.2986258458073706e-06,7.717224807639051e-08,2.3749323371800227e-06,1.534787394490426e-07
1.950194492359384,-1.1625885386217378,-1.169267750792203,0.43162897675518036,0.06165747952812312,-0.7506903887487814,-1.6618699663441645,1.649213538690873e-06,6.073656878991528e-07,1.649213538690873e-06,6.073656878991528e-07,1.825996698522382e-06,7.841488477306619e-07,7.764666971857974e-07,2.6538115360592265e-07,9.645470140916252e-07,7.730083670009491e-08,9.950084086692418e-07,4.6839442122478266e-08,7.532387078730328e-07,2.886091429186873e-07,1.1413233297768675e-06,9.947547898514744e-08,7.879827600576254e-07,2.5386509073409467e-07,4.005350079292564e-07,6.413128428624637e-07,6.600240028189255e-07,3.8182384797279457e-07,8.661204937838635e-07,1.7572735700785654e-07,2.386465898559997e-07,8.032012609357204e-07,2.6723786974986324e-07,7.746099810418568e-07,1.1279124532513405e-06,8.606460245962044e-08,1.1837461324576183e-06,1.418982816658982e-07,9.438337302474822e-07,9.801412054423786e-08,9.19035561151434e-07,1.228122896402861e-07
1.1844671370778888,-1.0995697613843756,0.21574309188180982,-0.8294750985687267,0.9604793531180551,-1.4820810830884403,-1.3100586887630559,1.725874597689072e-06,2.560554931027421e-07,1.725874597689072e-06,2.560554931027421e-07,1.8930751251458064e-06,4.2325602055947644e-07,1.1958044140220842e-06,2.7401469056424567e-07,1.3100365869560924e-06,1.5978251763023755e-07,1.1975998989376212e-06,2.7221920564870867e-07,9.81581620183748e-07,4.882374844025819e-07,1.4059350838370342e-06,6.38840207492957e-08,1.139150931994689e-06,3.306681725916409e-07,1.0100406113379133e-06,4.597784932484166e-07,1.072339062178504e-06,3.9748004240782585e-07,1.061444105716589e-06,4.0837499886974097e-07,1.0694050204718146e-06,4.004140841145153e-07,1.0541634626613496e-06,4.1565564192498033e-07,1.25930904129252e-06,2.1051006329381001e-07,1.4057746901965356e-06,6.40444143897943e-08,1.1594390986434302e-06,3.1038000594289973e-07,1.2566466852532535e-06,2.1317241933307637e-07
-0.4703206244468364,2.1046309005516584,0.9266591279250335,0.3047246586299891,1.5372922581576611,-1.5285890585173798,2.0515308894038777,5.623719442592131e-06,6.459508206693078e-08,5.623719442592131e-06,6.459508206693078e-08,5.303689364435983e-06,2.554349960892176e-07,5.834196316098257e-06,2.750719555730569e-07,5.7888377365104916e-06,2.297133759852912e-07,5.889741389429257e-06,3.3061702890405626e-07,5.965583142224739e-06,4.064587816995388e-07,5.7677145905284194e-06,2.0859023000321907e-07,5.051616028145488e-06,5.075083323797121e-07,4.744966316106314e-06,8.141580444188862e-07,4.855069878086509e-06,7.040544824386915e-07,5.124351198425278e-06,4.3477316209992226e-07,4.893800463179412e-06,6.653238973457885e-07,5.256315851891699e-06,3.028085086335017e-07,5.064506158104649e-06,4.946182024205511e-07,5.0048143174560155e-06,5.543100430691848e-07,5.204462047197722e-06,3.5466231332747834e-07,5.190964737852717e-06,3.681596226724836e-07
-0.3660225395188259,-0.7956837766259364,-0.012081629433246732,-0.4580691595367973,1.4480129699774473,-1.3080301449342462,-0.5986774923727468,2.0955457088651356e-06,2.3965413234320426e-07,2.0955457088651356e-06,2.3965413234320426e-07,2.216537347424862e-06,1.1866249378347797e-07,2.2593473279017326e-06,7.585251330660728e-08,2.224047446019649e-06,1.1115239518869109e-07,2.2943231832574185e-06,4.0876657950921355e-08,2.356268301444067e-06,2.1068460235727193e-08,2.2114376854553653e-06,1.2376215575297462e-07,2.111768788806304e-06,2.2343105240203597e-07,2.50344834018075e-06,1.6824849897241023e-07,2.6495669949442036e-06,3.1436715373586376e-07,2.1192617374101797e-06,2.1593810379816017e-07,2.494400186578855e-06,1.5920034537051506e-07,2.4380688208132626e-06,1.0286897960492268e-07,2.250397354942361e-06,8.480248626597886e-08,2.276068055045769e-06,5.913178616257092e-08,2.1681419223203587e-06,1.6705791888798115e-07,2.2093370678379236e-06,1.2586277337041629e-07
-0.5607475840265767,0.7525845280046559,-1.6876212345239299,1.1635472628603345,1.1355339538218536,0.284739820674177,0.7494830849902301,3.978982567680574e-06,3.772842259584496e-09,3.978982567680574e-06,3.772842259584496e-09,3.864544598888371e-06,1.1066512653261895e-07,4.229927119497415e-06,2.547173940764249e-07,4.1758475988541675e-06,2.0063787343317761e-07,4.246229223586495e-06,2.71019498165505e-07,4.34869988965904e-06,3.7349016423805036e-07,4.245263175016091e-06,2.70053449595101e-07,4.070010591050164e-06,9.480086562917395e-08,4.176157962202314e-06,2.009482367813245e-07,4.263362972121742e-06,2.881532467007521e-07,4.263513514878527e-06,2.8830378945753706e-07,3.878034434990608e-06,9.717529043038214e-08,4.027440561582989e-06,5.223083616199902e-08,4.378424855955763e-06,4.032151305347728e-07,4.3682661855787105e-06,3.9305646015772063e-07,4.284442633783852e-06,3.09232908362862e-07,4.164414430215974e-06,1.892047047949844e-07
-0.6244306479964759,0.0924925198332023,-1.6981697497288049,1.1535730875333468,1.3747194865621948,1.4886651945231928,0.3729375540813312,3.1759940839137067e-06,3.4115567230494323e-07,3.1759940839137067e-06,3.4115567230494323e-07,3.161929675592362e-06,3.552200806262881e-07,3.4554379434431105e-06,6.171181277553939e-08,3.3952167118577397e-06,1.2193304436091022e-07,3.504362027628572e-06,1.2787728590077947e-08,3.613196899814398e-06,9.604714359574795e-08,3.855054304696561e-06,3.37904548477911e-07,3.3793813363077604e-06,1.3776841991088957e-07,3.7438573343001392e-06,2.2670757808148928e-07,3.878983055064263e-06,3.6183329884561327e-07,3.5966466999113893e-06,7.94969436927394e-08,3.4427210538825182e-06,7.44287023361317e-08,3.490671519771224e-06,2.6478236447426007e-08,3.756978197207953e-06,2.398284409893032e-07,3.7433200900211217e-06,2.2617033380247172e-07,3.650946465820096e-06,1.3379670960144603e-07,3.5229543599450217e-06,5.804603726371708e-09
-0.5857677057209046,-0.623095530127325,-0.5003854044819567,-0.04548569479151086,-1.0286714149599234,-0.005954195303227622,-0.40267323458644483,2.3054957956050215e-06,2.681392331579483e-07,2.3054957956050215e-06,2.681392331579483e-07,2.400243673322262e-06,1.7339135544070784e-07,2.567637298427697e-06,5.997730335272633e-09,2.51114479157424e-06,6.249023718872983e-08,2.456571505765315e-06,1.1706352299765503e-07,2.4553739891005697e-06,1.182610396624001e-07,2.4475383833855447e-06,1.2609664537742513e-07,2.4339403981300068e-06,1.3969463063296307e-07,2.9060966124588462e-06,3.324615836958764e-07,2.907468983573272e-06,3.33833954810302e-07,2.5405181689777533e-06,3.311685978521649e-08,2.8096899816262825e-06,2.3605495286331273e-07,2.764466225484502e-06,1.9083119672153233e-07,2.6853609818750574e-06,1.117259531120876e-07,2.6612273765516156e-06,8.75923477886458e-08,2.58693262815184e-06,1.3297599388870092e-08,2.579033308651121e-06,5.398279888151089e-09
0.5115311186474437,-0.9419084538563917,1.4586791745565901,-0.48736810478805037,-0.7322830712206824,1.1917688534534758,-0.9106716554929986,1.9176663671899598e-06,3.79989290054203e-08,1.9176663671899598e-06,3.79989290054203e-08,2.0608929234590833e-06,1.0522762726370319e-07,1.6887470620231167e-06,2.6691823417226343e-07,1.7380800569009805e-06,2.175852392943996e-07,1.7768909513642356e-06,1.787743448311445e-07,1.7598299446741614e-06,1.9583535152121866e-07,1.74101209443221e-06,2.1465320176317012e-07,1.6044201750486433e-06,3.512451211467368e-07,1.8244427614329531e-06,1.3122253476242697e-07,1.973014500094352e-06,1.7349203898971843e-08,1.4891001471757984e-06,4.665651490195817e-07,2.0826358472208514e-06,1.2697055102547136e-07,2.028735048671556e-06,7.306975247617583e-08,1.6458496081159456e-06,3.0981568807943446e-07,1.7964990470287435e-06,1.5916624916663654e-07,1.8577160945596478e-06,9.794920163573233e-08,1.908138631722807e-06,4.752666447257294e-08
-0.626335997258464,-1.0542813389227847,-0.9421748402499063,-0.4463663635166946,-0.7155938900014175,-0.1818987644355678,-1.1435982330509153,1.7809670412188235e-06,1.0865218257889375e-07,1.7809670412188235e-06,1.0865218257889375e-07,1.941281013234339e-06,2.689661545944091e-07,2.0612635785487637e-06,3.8894871990883396e-07,2.000858591602369e-06,3.2854373296243943e-07,1.9539904859406355e-06,2.816756273007058e-07,1.97613994950491e-06,3.038250908649802e-07,1.9371154439244084e-06,2.6480058528447866e-07,1.804115131163086e-06,1.3180027252315622e-07,1.8550744230674671e-06,1.8275956442753738e-07,1.944442806820064e-06,2.721279481801341e-07,1.7944269722078557e-06,1.2211211356792592e-07,1.6826530902900805e-06,1.033823165015074e-08,1.6464667152260556e-06,2.584814341387414e-08,1.8854786492241522e-06,2.1316379058422241e-07,1.8126450630602917e-06,1.4033020442036195e-07,1.7372598031507226e-06,6.494494451079283e-08,1.780919929120483e-06,1.0860507048055321e-07
-0.5862944801666192,0.055763214037337576,0.45419921451655576,1.101253055970522,-0.40831904163389704,0.7269293576197926,0.5553878743474576,3.1313136314832475e-06,6.077832233514223e-07,3.1313136314832475e-06,6.077832233514223e-07,3.1228342797157097e-06,6.162625751189601e-07,3.393690875272009e-06,3.45405979562661e-07,3.3371475653293843e-06,4.019492895052855e-07,3.3054248974132756e-06,4.3367195742139423e-07,3.3476898308465293e-06,3.914070239881405e-07,3.326000889872495e-06,4.130959649621749e-07,3.3230865685008734e-06,4.1601028633379637e-07,3.6990258110363917e-06,4.007104379827809e-08,3.694415055490521e-06,4.468179934414897e-08,3.5220023432155327e-06,2.1709451161913714e-07,3.765181704042788e-06,2.608484920811816e-08,3.8029654189378903e-06,6.386856410322053e-08,3.681937752931834e-06,5.715910190283573e-08,3.676920715061329e-06,6.217613977334062e-08,3.7096033578628647e-06,2.9493496971805146e-08,3.583166656145992e-06,1.5593019868867773e-07
-0.5611508124255469,0.7818119491908209,-0.9648951640504255,-0.5664319697944324,-0.35157456942337006,0.8075008074722763,0.9304119631136059,4.014537130275124e-06,1.8076889038262558e-07,4.014537130275124e-06,1.8076889038262558e-07,3.895654841158602e-06,2.9965117949914794e-07,4.265662133997139e-06,7.035611333938973e-08,4.211543725271005e-06,1.6237704613255587e-08,4.1835223841818755e-06,1.1783636475874093e-08,4.227698648969838e-06,3.2392628312088275e-08,4.208131643712512e-06,1.2825623054762792e-08,4.098343411157464e-06,9.69626095002859e-08,4.193001839406308e-06,2.3041812514415055e-09,4.181507591899052e-06,1.3798428758697992e-08,4.291044841251523e-06,9.573882059377305e-08,4.017956027327638e-06,1.77349993330112e-07,4.1703071211869686e-06,2.499889947078102e-08,4.403198529203034e-06,2.0789250854528475e-07,4.392074379932772e-06,1.9676835927502277e-07,4.328933085355183e-06,1.3362706469743317e-07,4.372853591371459e-06,1.7754757071370909e-07
-0.4483526322427541,0.16820214833149083,-0.6220922770096048,-0.98243248151392,0.17598848019268404,-1.1226451792669232,0.5047370190025565,3.2680933049947216e-06,4.0938781592496824e-07,3.2680933049947216e-06,4.0938781592496824e-07,3.2425164940382492e-06,4.3496462688144056e-07,3.4687391099149013e-06,2.0874201100478853e-07,3.4254991635976704e-06,2.5198195732201944e-07,3.4233922960131186e-06,2.5408882490657125e-07,3.4839688675348173e-06,1.935122533848725e-07,3.378754663407757e-06,2.9872645751193267e-07,3.4104969813386257e-06,2.669841395810641e-07,3.742247353122983e-06,6.47662322032931e-08,3.766108288557425e-06,8.86271676377352e-08,3.5587043315217364e-06,1.1877678939795345e-07,3.627737625283584e-06,4.9743495636105696e-08,3.6852003970483744e-06,7.71927612868462e-09,3.710235634580453e-06,3.275451366076319e-08,3.7334988379675833e-06,5.6017717047893544e-08,3.6329659530787858e-06,4.451516784090405e-08,3.712838705070864e-06,3.5357584151174196e-08
1.9326692815165507,-0.23390172006804072,1.1896801186980417,-1.4167706741156194,-1.165903781248704,-0.474825629017972,0.09430804239299731,2.778942138784775e-06,3.99260491345955e-07,2.778942138784775e-06,3.99260491345955e-07,2.8145092236045465e-06,3.6369340652618366e-07,1.9140381419137694e-06,1.2641644882169608e-06,2.1004282954937983e-06,1.0777743346369319e-06,2.294578846059754e-06,8.83623784070976e-07,2.3293229774152004e-06,8.488796527155297e-07,2.3608084093253405e-06,8.173942208053896e-07,2.136126871258048e-06,1.042075758872682e-06,2.514898775452149e-06,6.633038546785812e-07,2.7660438875624916e-06,4.121587425682385e-07,2.0425884505671537e-06,1.1356141795635764e-06,2.7544213334608664e-06,4.237812966698637e-07,2.761613184292114e-06,4.165894458386161e-07,2.2662875527569183e-06,9.119150773738118e-07,2.315978273870343e-06,8.622243562603871e-07,2.4203845615326693e-06,7.578180685980608e-07,2.554348338823994e-06,6.23854291306736e-07
-0.5821513556248593,-1.141960859021606,0.7794604148769857,-0.08270386742735897,0.6877027469921847,0.48032376492944734,-1.174952421935736,1.67430669079799e-06,4.0133564341890066e-08,1.67430669079799e-06,4.0133564341890066e-08,1.8479532066161095e-06,2.1378008016000952e-07,1.9348298124097325e-06,3.006566859536325e-07,1.8786860729611526e-06,2.445129465050526e-07,1.910341725880156e-06,2.7616859942405595e-07,2.011131405830729e-06,3.769582793746288e-07,1.92597049302316e-06,2.9179736656705984e-07,1.6513866926007522e-06,1.7213566144652156e-08,1.4311971045279485e-06,2.0297602192815155e-07,1.6516170210650072e-06,1.744389460890723e-08,1.5976481196079754e-06,3.652500684812463e-08,1.552826433536903e-06,8.134669291919691e-08,1.5502814291946898e-06,8.389169726141026e-08,1.6739823011892638e-06,3.9809174733163825e-08,1.6068262725051895e-06,2.7346853950910483e-08,1.6919157550444607e-06,5.774262858836067e-08,1.7004709664281847e-06,6.629783997208466e-08
-0.581946282724911,2.1099674261650896,-1.4009159088689342,-0.028786667282148213,-1.1390894312229836,-1.4799087527394938,1.41277737992218,5.630211217311208e-06,8.481174915005681e-07,5.630211217311208e-06,8.481174915005681e-07,5.309369667315176e-06,5.272759415045359e-07,5.8906425651401764e-06,1.1085488393295368e-06,5.834518603296427e-06,1.0524248774857876e-06,5.776868081753271e-06,9.947743559426312e-07,5.7681983421705215e-06,9.861046163598818e-07,5.737456482441644e-06,9.553627566310042e-07,5.09102872043252e-06,3.0893499462187995e-07,4.7869907263319765e-06,4.897000521336782e-09,4.737555728751087e-06,4.453799705955302e-08,5.221250480771546e-06,4.3915675496090594e-07,4.537290297394092e-06,2.4480342841654784e-07,4.905545673707157e-06,1.234519478965175e-07,5.163825817543449e-06,3.817320917328094e-07,5.090092153176443e-06,3.0799842736580364e-07,5.082947789309353e-06,3.008540634987134e-07,5.1066045587293845e-06,3.245108329187448e-07
0.096485504295546,0.9163994340985786,-0.25368810088409105,1.2241609257746437,-0.6411521362593401,-0.47370427079915295,0.8318403659856889,4.178260064505841e-06,1.0286438413457054e-07,4.178260064505841e-06,1.0286438413457054e-07,4.038912408610479e-06,3.648327176079099e-08,4.135081079304685e-06,5.968539893341444e-08,4.144386317472377e-06,6.899063710110642e-08,4.151147907864235e-06,7.57522274929645e-08,4.146870822694409e-06,7.147514232313874e-08,4.155231624724595e-06,7.983594435332498e-08,4.008906752773303e-06,6.648892759796744e-08,4.030510093039676e-06,4.488558733159445e-08,4.05822659771437e-06,1.7169082656900196e-08,3.931221029802752e-06,1.441746505685179e-07,3.9891479465618206e-06,8.624773380944962e-08,4.164253173504943e-06,8.885749313367279e-08,4.012679357433571e-06,6.271632293769932e-08,4.074327447461162e-06,1.0682329101079318e-09,3.958326527031795e-06,1.1706915333947506e-07,3.849323012265028e-06,2.2607266810624229e-07
-0.5295636101905089,-0.8003989818503483,-1.6288778480711916,-0.939898903173665,0.03223190698845856,0.12570474086063713,-0.7250274552965651,2.089809757744793e-06,9.168792695168677e-08,2.089809757744793e-06,9.168792695168677e-08,2.211518390194562e-06,3.002070549808223e-08,2.3267989247127725e-06,1.4530124001629263e-07,2.2757268434323423e-06,9.42291587358624e-08,2.266025351765152e-06,8.452766706867223e-08,2.3300964568452938e-06,1.4859877214881388e-07,2.2582701849885945e-06,7.677250029211459e-08,2.158434141866222e-06,2.306354283025781e-08,2.5521052622624463e-06,3.706075775659664e-07,2.617476252867457e-06,4.359785681709773e-07,2.2052300980081504e-06,2.3732413311670464e-08,2.264581728000782e-06,8.308404330430201e-08,2.2110812279652344e-06,2.9583543268754467e-08,2.333582314773197e-06,1.5208463007671719e-07,2.3147193347365452e-06,1.3322165004006532e-07,2.180604058257787e-06,8.936264386930023e-10,2.265502094464053e-06,8.400440976757296e-08
-0.6098978764113436,2.208789497679713,-0.07405660942345932,-0.38199852530917006,1.054658414391702,1.7220539904513368,2.0602595930301013,5.750426254587674e-06,1.8068360387973408e-07,5.750426254587674e-06,1.8068360387973408e-07,5.414557824932082e-06,1.5518482577585774e-07,6.023366439458508e-06,4.5362378875056827e-07,5.964546774894252e-06,3.9480412418631267e-07,6.0321703127248395e-06,4.6242766201689977e-07,6.143893091398295e-06,5.741504406903557e-07,6.365987509653957e-06,7.962448589460172e-07,5.150425443771788e-06,4.193172069361513e-07,4.831186149744307e-06,7.385565009636323e-07,4.906419257720951e-06,6.633233929869884e-07,5.2915069157438845e-06,2.7823573496405517e-07,4.806925504744973e-06,7.628171459629667e-07,5.188222047390719e-06,3.8152060331722057e-07,5.220239194007251e-06,3.49503456700689e-07,5.137704301880741e-06,4.3203834882719886e-07,5.2069698043663346e-06,3.627728463416051e-07,5.263877970586377e-06,3.0586468012156246e-07
-0.5294083252023565,0.007079320636209486,0.5508172458417021,1.1106515201550207,0.8559211088720632,-0.082791600910026,0.5848097482722603,3.0720906667115157e-06,7.027972985138144e-07,3.0720906667115157e-06,7.027972985138144e-07,3.0710141855404447e-06,7.038737796848854e-07,3.309010340875842e-06,4.658776243494881e-07,3.257953235563141e-06,5.169347296621894e-07,3.2994905626334944e-06,4.753974025918357e-07,3.3947657744842494e-06,3.8012219074108077e-07,3.2727888396927227e-06,5.020991255326075e-07,3.24570874288393e-06,5.291792223414002e-07,3.6360569578976722e-06,1.3883100732765795e-07,3.7063261567907785e-06,6.856180843455164e-08,3.418544202517645e-06,3.5634376270768503e-07,3.719754045650535e-06,5.513391957479531e-08,3.750527351413959e-06,2.4360613811371048e-08,3.5777756161966475e-06,1.9711234902868265e-07,3.585302301449722e-06,1.895856637756082e-07,3.616719273293594e-06,1.581686919317363e-07,3.4908283387344955e-06,2.8405962649083467e-07
-0.619141186152474,-0.06241008600456731,-1.321394207296707,1.1637965560973167,0.5282411183029138,1.098744431212975,0.2739463992459476,2.9875582188321542e-06,4.091708136940657e-07,2.9875582188321542e-06,4.091708136940657e-07,2.9970482936460032e-06,3.996807388802167e-07,3.264634949782485e-06,1.3209408274373505e-07,3.2049238435532152e-06,1.9180518897300473e-07,3.2259221798273665e-06,1.7080685269885342e-07,3.3273068774479442e-06,6.942215507827572e-08,3.307374788397701e-06,8.935424412851902e-08,3.189974852485493e-06,2.0675418004072713e-07,3.6049689519697264e-06,2.082399194435065e-07,3.6556795071788433e-06,2.589504746526233e-07,3.393607419127714e-06,3.1216133985060975e-09,3.368101261851948e-06,2.8627770674271865e-08,3.39286846922026e-06,3.860563305960014e-09,3.5568657787453733e-06,1.6013674621915332e-07,3.5430364170803958e-06,1.4630738455417584e-07,3.4535223020642973e-06,5.679326953807733e-08,3.324399596745153e-06,7.232943578106674e-08
-0.6158589313410643,0.6417661047820156,-0.7349383985042112,-0.3693571700843445,-1.18022879917298,-0.22970823173235266,0.7842772240772308,3.844174212882451e-06,1.7336187408143913e-07,3.844174212882451e-06,1.7336187408143913e-07,3.7465872884400128e-06,2.709487985238776e-07,4.1197820762245016e-06,1.022459892606112e-07,4.060387516640972e-06,4.285142967708165e-08,3.9980658801825566e-06,1.9470206781333797e-08,3.985985861462578e-06,3.1550225501312225e-08,3.98311868541783e-06,3.4417401546060074e-08,3.978615085514969e-06,3.8921001448921545e-08,4.1304992665876005e-06,1.1296317962371013e-07,4.085712101755658e-06,6.81760147917675e-08,4.2012949971762196e-06,1.837589102123292e-07,3.993571879946195e-06,2.396420701769576e-08,4.1230913506178755e-06,1.0555526365398516e-07,4.328664997342979e-06,3.1112891037908824e-07,4.3112029782395e-06,2.936668912756098e-07,4.264375530819581e-06,2.468394438556904e-07,4.28520286877851e-06,2.6766678181462005e-07
-0.49150015812677456,0.9925487882118782,-0.35992677031049247,-0.1091372588836263,0.1846746047987582,1.030707680740763,1.1603754853417685,4.270894202841571e-06,2.0415775891188853e-07,4.270894202841571e-06,2.0415775891188853e-07,4.119967279654243e-06,3.550846820992167e-07,4.490849295672045e-06,1.579733391858551e-08,4.443448123193135e-06,3.160383856032457e-08,4.441560602467792e-06,3.349135928566808e-08,4.508367066776203e-06,3.331510502274306e-08,4.487006435765193e-06,1.195447401173297e-08,4.27054118672666e-06,2.045107750267994e-07,4.282009080287936e-06,1.9304288146552392e-07,4.295352460462817e-06,1.796995012906432e-07,4.420725848510913e-06,5.4326113242546845e-08,4.211323949399326e-06,2.6372801235413355e-07,4.39610388762452e-06,7.894807412893949e-08,4.508211146700927e-06,3.315918494746746e-08,4.501037778650937e-06,2.5985816897477623e-08,4.464864267226959e-06,1.0187694526500394e-08,4.470265765010408e-06,4.786196743051868e-09
-0.5503912487464191,0.21952413265637633,1.4357449825931579,-0.6533673081523759,-1.4185780942245978,0.3354099789157663,0.6029390050231299,3.3305254536448873e-06,4.664163831771126e-07,3.3305254536448873e-06,4.664163831771126e-07,3.297144624107145e-06,4.997972127148551e-07,3.576835360588749e-06,2.2010647623325086e-07,3.5237546238253183e-06,2.731872129966816e-07,3.4616386437030536e-06,3.3530319311894633e-07,3.4363433531394543e-06,3.605984836825456e-07,3.4627105517448572e-06,3.342312850771427e-07,3.503130963857724e-06,2.9381087296427596e-07,3.819082630114354e-06,2.2140793292354087e-08,3.781096204689191e-06,1.5845632132808688e-08,3.6943986971201237e-06,1.0254313970187624e-07,4.053088490236799e-06,2.561466534147989e-07,4.112988212957376e-06,3.160463761353763e-07,3.847050928295273e-06,5.0109091473273096e-08,3.8494884482043244e-06,5.254661138232454e-08,4.136248307567017e-06,3.39306470745017e-07,4.169239183104827e-06,3.722973462828274e-07
1.8454707828299812,-1.0461148457653446,1.689502906669368,1.5442148031842475,-0.4072402766150341,1.342780557038223,-1.8753509784695648,1.7909014138168964e-06,1.0087488662821515e-06,1.7909014138168964e-06,1.0087488662821515e-06,1.949973589257653e-06,1.167821041722908e-06,9.650203013868255e-07,1.8286775385208063e-07,1.143000872573438e-06,3.6084832503869317e-07,1.2427094961886066e-06,4.6055694865386177e-07,1.1094387864138732e-06,3.272862388791284e-07,1.053987806865265e-06,2.718352593305201e-07,1.006201314364713e-06,2.2404876682996817e-07,9.977963113206946e-07,2.1564376378594973e-07,1.2516287299837167e-06,4.6947618244897184e-07,1.045116350403392e-06,2.6296380286864716e-07,1.3207768825522343e-06,5.386243350174894e-07,1.2878443448621242e-06,5.056917973273794e-07,1.297937221219477e-06,5.157846736847321e-07,1.3712565746556945e-06,5.891040271209496e-07,1.6209822130799218e-06,8.388296655451769e-07,1.4724434095733177e-06,6.902908620385729e-07
-0.5764316649750058,-0.7145283504568375,-1.5746954945289573,-1.29818890138354,-0.2811238549859646,-0.3027915047753387,-0.5857647790692184,2.194269631897471e-06,1.5663826204981867e-07,2.194269631897471e-06,1.5663826204981867e-07,2.3029207800781557e-06,4.7987113869134106e-08,2.4522330898609968e-06,1.0132519591370694e-07,2.396640967819933e-06,4.5733073872643256e-08,2.3709376840440046e-06,2.0029790096714732e-08,2.42100493969999e-06,7.009704575270032e-08,2.347846149405533e-06,3.0617445417569285e-09,2.2995969807778744e-06,5.131091316941541e-08,2.742049100353623e-06,3.9114120640633327e-07,2.78074560100438e-06,4.298377070570902e-07,2.381782657154464e-06,3.0874763207174125e-08,2.4628580878933164e-06,1.1195019394602654e-07,2.413173712659058e-06,6.226581871176826e-08,2.5186793689496555e-06,1.6777147500236563e-07,2.4917081987398783e-06,1.4080030479258846e-07,2.3748514769491797e-06,2.394358300188985e-08,2.48972484396911e-06,1.3881695002182012e-07
