gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
1.2352471218900805,-0.734347518183792,-0.4582160040100359,-1.1432178587348152,2.2777429720917985,-0.7597993436678976,-0.8245931351387361,2.464034103661848e-07,2.455971834648469e-07,2.2448792171234574e-06,2.2440729902221195e-06,2.2226995577363667e-06,2.221893330835029e-06,7.196215098646373e-07,7.188152829632994e-07,3.14739669724031e-07,3.139334428226931e-07,1.0278848037733567e-06,1.0270785768720188e-06,-1.7219756494895332e-07,1.7300379185029123e-07,-3.5094652491636227e-07,3.517527518177002e-07,-3.4748740555859325e-07,3.4829363245993116e-07,4.213466678045844e-08,4.132843987912053e-08,-3.3851339254730113e-07,3.3931961944863904e-07,-7.444715818968338e-07,7.452778087981717e-07,-1.022691471223829e-06,1.0234976981251668e-06,-1.1242569387375542e-06,1.1250631656388921e-06,-3.651739551680064e-07,3.6598018206934433e-07,-1.114657733762184e-06,1.1154639606635219e-06,-2.244987058790131e-07,2.25304932780351e-07
-0.35454917935824287,-0.5013313492062282,1.4818465632186508,-0.8959865249907589,-0.5325772902778976,-0.26471219458822853,-0.13072290384382546,8.80540742833313e-07,1.008585163695367e-06,2.2448792171234574e-06,3.557533105947773e-07,2.2226995577363667e-06,3.3357365120768665e-07,3.1585587033865947e-06,1.2694327968579146e-06,3.4029509366429105e-06,1.5138250301142304e-06,3.0678399492893478e-06,1.1787140427606677e-06,2.180716793489756e-06,2.9159088696107605e-07,1.8534310657567647e-06,3.569484077191537e-08,4.4994407667481477e-07,1.4391818298538653e-06,7.687883181567817e-07,1.1203375883718984e-06,1.6943092407333718e-06,1.9481666579530826e-07,1.0642073164359884e-06,8.249185900926917e-07,8.775997583174091e-07,1.011526148211271e-06,4.404333555728804e-07,1.4486925509557997e-06,3.6125911885262037e-07,1.5278667876760597e-06,1.0682970933191912e-06,8.208288132094889e-07,7.170522988901372e-07,1.1720736076385428e-06
-0.3485593677653217,-1.0924226830902783,1.1189960138179,-1.6297318282196114,0.7226049809838989,-1.100674461499415,0.028508922198831787,-7.280733003825438e-07,3.050537570740744e-06,2.2448792171234574e-06,7.758505323474268e-08,2.2226995577363667e-06,9.976471262183334e-08,3.1446355230880374e-06,8.221712527298373e-07,3.379782904020232e-06,1.0573186336620318e-06,3.0498244161276483e-06,7.273601457694483e-07,2.1494038707203456e-06,1.7306039963785446e-07,1.8095713266423122e-06,5.128929437158878e-07,4.039577351771692e-07,1.918506535181031e-06,7.257942007541715e-07,1.5966700696040286e-06,1.1307364019129468e-06,1.1917278684452533e-06,8.027058323625165e-07,1.5197584379956836e-06,3.4264698913016016e-07,1.97981728122804e-06,-1.9484680614080185e-07,2.517311076499002e-06,2.306044465810432e-07,2.091859823777157e-06,1.0296644655818598e-07,2.219497823800014e-06,4.3985962604394967e-07,1.8826046443142504e-06
-0.18998465040753568,-0.9196401326954328,0.6705140455036701,1.2033416952661673,1.189362124055142,0.3164018018207271,-0.6630956072860856,-2.5785758065365063e-07,6.981681216198907e-07,2.2448792171234574e-06,1.8045686761572173e-06,2.2226995577363667e-06,1.7823890167701266e-06,2.7532884286286695e-06,2.3129778876624294e-06,2.81428696173576e-06,2.3739764207695198e-06,2.6315838583522535e-06,2.1912733173860134e-06,1.4304512022933645e-06,9.901406613271244e-07,8.297177030387727e-07,3.8940716207253267e-07,-3.0902152246052235e-07,7.493320634267624e-07,5.1157591673549204e-08,3.891529492926909e-07,6.902224340770777e-07,2.4991189311083763e-07,2.6958655725125387e-08,4.133518852411147e-07,-3.418116295404731e-07,7.821221705067132e-07,-7.811015460390803e-07,1.2214120870053204e-06,-3.3725696151651834e-07,7.775675024827584e-07,-6.024200386056243e-07,1.0427305795718644e-06,2.1973347076543176e-07,2.2057707020080832e-07
-0.6159643771014153,-0.0062162562328938,0.72943162106387,1.6913644341678369,-0.7906145117973703,0.5252582627093565,1.361988435783286,2.2279621071960385e-06,3.7234741154279713e-06,2.2448792171234574e-06,3.7065570055005524e-06,2.2226995577363667e-06,3.728736664887643e-06,3.694863905247938e-06,2.2565723173760716e-06,4.562017424491571e-06,1.389418798132439e-06,4.084877853840258e-06,1.8665583687837518e-06,3.908821326605532e-06,2.0426148960184776e-06,4.370796276830902e-06,1.5806399457931076e-06,5.35297864488265e-06,5.984575777413597e-07,5.225874530436149e-06,7.255616921878607e-07,3.871534543153294e-06,2.0799016794707157e-06,4.918352748241156e-06,1.0330834743828541e-06,4.892401358338425e-06,1.0590348642855846e-06,5.415760857939036e-06,5.356753646849742e-07,5.34571024289394e-06,6.057259797300699e-07,5.481675540735114e-06,4.69760681888896e-07,6.578060330689856e-06,6.266241080658465e-07
1.838058469244993,0.5792102230771191,-0.14005351346487058,-1.2394635575566495,-0.9069082299430549,-0.32142036270659097,-0.7332064222890088,3.821159641831583e-06,3.5716508181802077e-06,2.2448792171234574e-06,1.9953703934720824e-06,2.2226995577363667e-06,1.9731907340849918e-06,1.1198570654914492e-06,8.703482418400743e-07,-4.3500814031554387e-08,2.930096376829293e-07,7.58382442148065e-07,5.088736184966901e-07,9.270164891583322e-09,2.402386587597916e-07,3.021637266067354e-07,5.2654902955360447e-08,-4.240291832386352e-07,6.735380068900101e-07,-4.3558289702400895e-08,2.9306711335377583e-07,3.82035994493344e-08,2.1130522420204054e-07,-2.637905460889259e-07,5.132993697403008e-07,-1.09912536382181e-07,3.5942136003355593e-07,-5.4688059536073675e-08,3.041968831874486e-07,-4.175545701127949e-07,6.670633937641699e-07,1.4684262245683985e-07,1.0266620119453508e-07,-1.9577682122382844e-07,4.4528564487520337e-07
-0.5504774049218862,2.372501832627351,1.440782336306345,-0.9041501410584316,0.24525861292273424,-0.4676074325781847,1.8607632436073396,8.701478302144646e-06,1.392661055177196e-06,2.2448792171234574e-06,5.063938029843993e-06,2.2226995577363667e-06,5.086117689231084e-06,3.5739690503343825e-06,3.7348481966330675e-06,4.242628839392085e-06,3.0661884075753653e-06,3.778982024080691e-06,3.529835222886759e-06,3.403044511828914e-06,3.9057727351385354e-06,3.617947401208249e-06,3.690869845759201e-06,3.3967457566465203e-06,3.91207149032093e-06,3.4680549087018187e-06,3.840762338265631e-06,6.00087187148661e-06,1.30794537548084e-06,4.450074101612604e-06,2.858743145354846e-06,4.777702627682369e-06,2.5311146192850808e-06,4.951399165416023e-06,2.3574180815514273e-06,5.759001417999092e-06,1.549815828968358e-06,5.5997172566815336e-06,1.7090999902859164e-06,5.188044812867454e-06,2.1207724340999963e-06
-0.568033239961467,1.8214087067924876,0.6615168154253074,1.3202014062135974,-0.599790322554125,-0.6154676275294183,1.1405685999435353,7.201716606244734e-06,1.8528591002429544e-06,2.2448792171234574e-06,3.1039782888783226e-06,2.2226995577363667e-06,3.1261579482654133e-06,3.6072667665224975e-06,1.7415907394792825e-06,4.326209506421191e-06,1.022647999580589e-06,3.856888209784873e-06,1.4919692962169072e-06,3.5333702584175316e-06,1.8154872475842484e-06,3.810898554091907e-06,1.5379589519098728e-06,3.856307288597848e-06,1.4925502174039323e-06,3.882762747178882e-06,1.4660947588228977e-06,5.556540952114918e-06,2.0768344611313821e-07,4.570669549783035e-06,7.781879562187449e-07,4.877145761896381e-06,4.717117441053992e-07,5.139229942901636e-06,2.0962756310014365e-07,5.768468034683392e-06,4.196105286816119e-07,5.36252624056052e-06,1.3668734558740045e-08,5.542400177538221e-06,1.935426715364406e-07
-0.47023222869579956,0.1628238590743395,0.7798721447185454,1.5229430581453396,-0.4782001726567743,-0.3739977846062074,-0.5507483880236339,2.687993049560326e-06,1.9419373483084474e-06,2.2448792171234574e-06,1.4988235158715787e-06,2.2226995577363667e-06,1.476643856484488e-06,3.413463636566873e-06,2.6674079353149944e-06,3.87873307875206e-06,3.1326773775001815e-06,3.4558400458509864e-06,2.709784344599108e-06,2.85323754874024e-06,2.1071818474883617e-06,2.813089041149321e-06,2.067033339897442e-06,1.7792201327668876e-06,1.033164431515009e-06,1.997115962110499e-06,1.2510602608586202e-06,2.989737961364588e-06,2.2436822601127094e-06,2.440683470651697e-06,1.6946277693998185e-06,2.4766434383099933e-06,1.7305877370581146e-06,2.2353219283738748e-06,1.4892662271219961e-06,1.8541536207891682e-06,1.1080979195372895e-06,2.4998954708963454e-06,1.7538397696444667e-06,1.770623479102605e-06,1.0245677778507264e-06
-0.6247719347673578,-0.5325558905053608,1.2366593274722415,-0.2470704993435327,-0.24900178827752337,-0.8022306170954552,1.0983037054887226,7.955653206820367e-07,4.4382712082597334e-06,2.2448792171234574e-06,2.988957311818313e-06,2.2226995577363667e-06,3.0111369712054036e-06,3.7104358014057527e-06,1.5234007275360176e-06,4.606590913458866e-06,6.272456154829042e-07,4.129406562917819e-06,1.1044299660239512e-06,3.981047076868531e-06,1.252789452073239e-06,4.47914325129339e-06,7.546932776483807e-07,5.671169619231852e-06,4.3733309029008125e-07,5.5101339159813015e-06,2.762973870395312e-07,3.3157649750639995e-06,1.918071553877771e-06,4.93659778279322e-06,2.9723874614855013e-07,4.720032278537725e-06,5.138042504040457e-07,5.266090086431938e-06,3.225355749016746e-08,5.047974756848865e-06,1.8586177209290513e-07,5.4859736037787415e-06,2.5213707483697116e-07,6.387179369854761e-06,1.1533428409129906e-06
-0.616875630802344,0.13739422920265093,-0.7859259372365506,-1.5357381540527277,1.8239070578988577,0.5201092876592194,1.807363358455154,2.6187880766899166e-06,4.544705088806954e-06,2.2448792171234574e-06,4.918613948373413e-06,2.2226995577363667e-06,4.940793607760503e-06,3.6964825317317072e-06,3.467010633765163e-06,4.5666109315716435e-06,2.5968822339252267e-06,4.08944494314567e-06,3.0740482223512005e-06,3.91624636365592e-06,3.2472468018409503e-06,4.381925610196818e-06,2.781567555300052e-06,5.385230795842143e-06,1.7782623696547274e-06,5.25470616201712e-06,1.90878700347975e-06,4.048934585378958e-06,3.114558580117912e-06,4.992579937221251e-06,2.1709132282756194e-06,5.0098363378159425e-06,2.1536568276809277e-06,5.557750918131537e-06,1.6057422473653331e-06,5.549118790053559e-06,1.6143743754433109e-06,5.358666255526047e-06,1.8048269099708227e-06,6.997291384453135e-06,1.6620178104373548e-07
0.09916551638900808,0.8424662876831939,1.0486573263770282,-1.57495866375776,0.8060359963345531,0.08901780088568811,-0.7849440387353336,4.5375927515921515e-06,4.428884260490398e-06,2.2448792171234574e-06,2.1361707260217042e-06,2.2226995577363667e-06,2.1139910666346136e-06,1.9763721128264546e-06,1.8676636217247015e-06,1.987956588278956e-06,1.8792480971772027e-06,2.078923127161771e-06,1.9702146360600177e-06,5.608482243432451e-07,4.5213973324149196e-07,-2.4016065036145525e-07,3.4886914146320837e-07,-4.5629804151312554e-07,5.650065326148787e-07,-9.13369288816084e-08,2.0004541998336152e-07,1.0182118553470357e-06,9.095033642452826e-07,7.089826259867429e-08,3.781022850307883e-08,2.769183726969188e-07,1.6820988159516568e-07,2.1800997211870662e-07,1.093014810169535e-07,-4.525670033176907e-07,5.612754944194438e-07,7.734898663446081e-07,6.64781375242855e-07,2.921713962741845e-07,1.8346290517243138e-07
-0.6230395010605455,-1.057952517885996,-1.0572621366205406,0.29186648196815945,0.41359179631111315,0.7106322297283374,0.037479965143723544,-6.342651380208603e-07,2.9811434791600003e-06,2.2448792171234574e-06,1.0199912401568264e-07,2.2226995577363667e-06,1.241787834027733e-07,3.7073856264042503e-06,1.3605072852651103e-06,4.597792330090607e-06,2.2509139889514673e-06,4.120579278090443e-06,1.7737009369513032e-06,3.966759004826655e-06,1.6198806636875148e-06,4.457693959737927e-06,2.110815618598787e-06,5.607432024847766e-06,3.2605536837086256e-06,5.45322596291845e-06,3.10634762177931e-06,2.676856336409695e-06,3.2997799527055516e-07,4.7014721379865095e-06,2.3545937968473695e-06,4.242118838272953e-06,1.8952404971338133e-06,4.681153602278794e-06,2.3342752611396543e-06,4.443547246226695e-06,2.096668905087555e-06,4.280972356543983e-06,1.9340940154048426e-06,4.779739955769631e-06,2.4328616146304906e-06
-0.34337192730443494,-0.5595291962977319,-0.5406133985335757,-0.34042702589794005,2.3369342309788577,0.7961768325901848,-0.8234169465868107,7.221593409251499e-07,7.181521985076522e-07,2.2448792171234574e-06,2.2408720747059597e-06,2.2226995577363667e-06,2.218692415318869e-06,3.132522242566063e-06,3.1285151001485653e-06,3.3598301959971424e-06,3.3558230535796448e-06,3.0343695068363076e-06,3.03036236441881e-06,2.1225481664028133e-06,2.1185410239853157e-06,1.7720216115059502e-06,1.7680144690884526e-06,3.6557862112430166e-07,3.6157147870680404e-07,6.89877016577235e-07,6.858698741597373e-07,1.5888130372472012e-06,1.5848058948297035e-06,9.607324950662833e-07,9.567253526487857e-07,7.506977267907638e-07,7.466905843732662e-07,3.0434126091082464e-07,3.00334118493327e-07,2.761261491288372e-07,2.7211900671133956e-07,2.708735841309832e-07,2.6686644171348556e-07,6.55536476777495e-07,6.515293343599974e-07
-0.6066558023884951,1.1639975621668386,-0.5741092076807881,-1.6124636532475498,-1.000127335253709,-0.3936366957847115,1.2906077847373725,5.412617800714158e-06,3.4456093393106254e-07,2.2448792171234574e-06,3.512299517521763e-06,2.2226995577363667e-06,3.5344791769088537e-06,3.6782298600706537e-06,2.0789488745745668e-06,4.51533314943365e-06,1.2418455852115704e-06,4.03874250039907e-06,1.7184362342461506e-06,3.833598146075093e-06,1.9235805885701277e-06,4.258164178566938e-06,1.4990145560782822e-06,5.032119740970389e-06,7.25058993674831e-07,4.938805421339793e-06,8.183733133054271e-07,5.167396482117067e-06,5.897822525281533e-07,5.133118416963963e-06,6.240603176812572e-07,5.369252367908307e-06,3.87926366736913e-07,5.899665308940856e-06,1.4248657429563537e-07,6.48176627596969e-06,7.245875413244698e-07,5.808475274438721e-06,5.129653979350055e-08,7.734034976280311e-06,1.9768562416350905e-06
-0.5652999785928468,-0.6189199189087176,1.638803816196863,0.32435348779058243,-1.1358734034785767,-0.33845417235270053,0.59862718523464,5.605316110767037e-07,3.313469945722467e-06,2.2448792171234574e-06,1.629122339675713e-06,2.2226995577363667e-06,1.6513019990628036e-06,3.602125534171934e-06,2.718760226272363e-07,4.31310022932237e-06,4.3909867252319955e-07,3.8445720792168765e-06,2.9429477582293833e-08,3.5128323835537375e-06,3.611691732454328e-07,3.780441318814365e-06,9.35602379848053e-08,3.78187632641062e-06,9.212523038855029e-08,3.815677405928743e-06,5.8324150870427655e-08,2.7871494352013057e-06,1.0868521215978646e-06,3.6228593176233055e-06,2.511422391758648e-07,3.3759253658302995e-06,4.980761909688708e-07,3.4145376814852185e-06,4.5946387531395185e-07,3.2844407289027937e-06,5.895608278963766e-07,4.001681549251358e-06,1.276799924521876e-07,2.668206222276085e-06,1.2057953345230854e-06
-0.5981787944359331,-0.09880474861556696,1.2189203644216569,-1.6730542922642477,-0.011570512877706626,-0.9320769411276942,1.692828396540043,1.9759889508510184e-06,4.875805264561122e-06,2.2448792171234574e-06,4.606914998288683e-06,2.2226995577363667e-06,4.629094657675774e-06,3.662923698372739e-06,3.188870517039401e-06,4.473195756397218e-06,2.378598459014922e-06,3.9975330814879125e-06,2.8542611339242276e-06,3.7660762062322477e-06,3.0857180091798924e-06,4.157251587240759e-06,2.6945426281713813e-06,4.753172858975275e-06,2.0986213564368654e-06,4.688869133976401e-06,2.162925081435739e-06,3.621358434576452e-06,3.230435780835688e-06,4.481314876566612e-06,2.3704793388455284e-06,4.427386352603622e-06,2.4244078628085183e-06,4.776918592946461e-06,2.0748756224656793e-06,4.650488323923716e-06,2.2013058914884236e-06,5.085567568232688e-06,1.7662266471794523e-06,4.848670660194868e-06,2.003123555217272e-06
-0.5789045654519421,-0.04362574563792967,0.6841460137632068,1.0371957147510316,0.17327487111495204,0.21554315188630446,-0.2787334541224394,2.126154778012153e-06,6.39829312081693e-07,2.2448792171234574e-06,7.585537511929974e-07,2.2226995577363667e-06,7.363740918059067e-07,3.6275592645916545e-06,2.1412337986611947e-06,4.3787067234304275e-06,2.8923812574999677e-06,3.906577545462045e-06,2.420252079531585e-06,3.6159735138942975e-06,2.1296480479638373e-06,3.933582319267959e-06,2.447256853337499e-06,4.163346000821092e-06,2.6770205348906324e-06,4.159185872718235e-06,2.6728604067877754e-06,3.5363249716176475e-06,2.0499995056871877e-06,4.098701312012333e-06,2.612375846081873e-06,4.064483615259293e-06,2.5781581493288333e-06,4.270648120269497e-06,2.7843226543390376e-06,4.122897845028482e-06,2.636572379098022e-06,4.371552597364129e-06,2.885227131433669e-06,3.893215827455474e-06,2.4068903615250146e-06
0.0094174342044765,-0.9722681496171753,0.7732487053404162,-0.6423773479211495,1.7029904380920402,0.20522109297350838,-0.6488124876975021,-4.0108107630301103e-07,8.802621359759827e-07,2.2448792171234574e-06,1.7656981574504857e-06,2.2226995577363667e-06,1.743518498063395e-06,2.2192514635230927e-06,1.740070403850121e-06,2.2193706247796604e-06,1.7401895651066887e-06,2.2281982728412433e-06,1.7490172131682715e-06,7.79853761788165e-07,3.006727021151933e-07,1.0405054962814573e-08,4.6877600471015714e-07,-4.763163275793748e-07,9.554973872523465e-07,-1.1164431029267056e-07,5.908253699656423e-07,1.3473198405853563e-07,3.444490756144361e-07,-4.81151742895536e-07,9.603328025685077e-07,-8.737287612593223e-07,1.352909820932294e-06,-1.1942813412111616e-06,1.6734624008841333e-06,-4.7635799712569736e-07,9.55539056798669e-07,-9.714056992041292e-07,1.4505867588771009e-06,3.0078823757335845e-08,4.4910223591563587e-07
-0.5962148465552002,-0.6654885853491794,0.20537400688376523,-1.5719337598887662,-0.8155647836842982,-1.182083188228573,0.43295490684550386,4.3379821724106216e-07,2.989337731637338e-06,2.2448792171234574e-06,1.1782567317549427e-06,2.2226995577363667e-06,1.2004363911420334e-06,3.6593560348036048e-06,2.3622008592520464e-07,4.463484250560745e-06,1.040348301682345e-06,3.988092805535092e-06,5.649568566566918e-07,3.7505650168664964e-06,3.2742906798809624e-07,4.134095528236798e-06,7.109595793583979e-07,4.690294732374894e-06,1.2671587834964939e-06,4.632481647384942e-06,1.2093456985065418e-06,2.9490442700851437e-06,4.7409167879325644e-07,4.2306551390690594e-06,8.075191901906593e-07,3.96088087011489e-06,5.377449212364896e-07,4.216253252928165e-06,7.93117304049765e-07,4.044293546119028e-06,6.21157597240628e-07,4.080047058311121e-06,6.569111094327212e-07,3.759345821794321e-06,3.3620987291592095e-07
-0.40784078178102723,-0.7219714292821445,1.5306052524221696,0.34216350620681285,-0.18196712339213006,-1.1306447198648355,-0.5073766373358436,2.800840774070305e-07,5.840048333266886e-07,2.2448792171234574e-06,1.3807903063897382e-06,2.2226995577363667e-06,1.3586106470026476e-06,3.2793502367399873e-06,2.415261326006268e-06,3.6153038920740405e-06,2.7512149813403214e-06,3.236615124984292e-06,2.372526214250573e-06,2.474067884037376e-06,1.6099789733036568e-06,2.2681273529527884e-06,1.4040384422190693e-06,9.474449998636686e-07,8.335608912994944e-08,1.231399728711478e-06,3.6731081797775895e-07,1.750780796983313e-06,8.866918862495938e-07,1.4347915469274986e-06,5.707026361937795e-07,1.1524446950222804e-06,2.8835578428856123e-07,7.04684939279046e-07,1.5940397145467311e-07,7.553608302066013e-07,1.0872808052711783e-07,1.312960286394958e-06,4.488713756612389e-07,8.222905065207271e-07,4.1798404212992044e-08
-0.5114216691766289,-1.1575245994223977,-0.021157877479837852,-0.3237014405154495,0.3734196897990021,1.8812026007076557,-0.8199256174516323,-9.052436475841722e-07,9.187521999435696e-07,2.2448792171234574e-06,2.23137066476406e-06,2.2226995577363667e-06,2.2091910053769693e-06,3.49755088482975e-06,3.4840423324703526e-06,4.061870583113552e-06,4.048362030754155e-06,3.6153284848716116e-06,3.6018199325122142e-06,3.1262897670042643e-06,3.112781214644867e-06,3.210852099144561e-06,3.1973435467851636e-06,2.519134783458308e-06,2.5056262310989107e-06,2.672429419309481e-06,2.6589208669500836e-06,1.863396290000397e-06,1.8498877376409995e-06,2.518614604314551e-06,2.5051060519551537e-06,2.016116316539904e-06,2.0026077641805064e-06,1.6988898609828424e-06,1.685381308623445e-06,1.8981177663782112e-06,1.8846092140188138e-06,1.5284145699564775e-06,1.51490601759708e-06,1.2029979067012003e-06,1.189489354341803e-06
-0.19412445656799548,-1.1594650749580537,-0.41953846566741515,1.6882556689226293,-0.36660076477377146,0.4237455565557659,-0.8243893308375024,-9.10524517084765e-07,9.118853832478191e-07,2.2448792171234574e-06,2.2435183509604033e-06,2.2226995577363667e-06,2.2213386915733126e-06,2.763997515779601e-06,2.762636649616547e-06,2.8279386327253673e-06,2.826577766562313e-06,2.641237480913721e-06,2.639876614750667e-06,1.4467247583560925e-06,1.4453638921930384e-06,8.51206961662647e-07,8.498460954995929e-07,-2.9959430487081694e-07,3.00955171033871e-07,6.023002917185775e-08,5.886916300880367e-08,5.175498746313254e-07,5.161890084682713e-07,-4.5752812065635715e-08,4.7113678228689794e-08,-5.378976265644031e-07,5.392584927274572e-07,-1.025386892039668e-06,1.0267477582027222e-06,-3.363327923287153e-07,3.3769365849176937e-07,-1.1176864539974734e-06,1.1190473201605275e-06,1.524205585614099e-07,1.510596923983558e-07
2.251592503195881,1.1132829491630467,-1.1681126395001074,0.1879670144315066,-1.1642384914160435,-0.9918294538712709,-0.5810646932840111,5.274601501036585e-06,4.611049520588415e-06,2.2448792171234574e-06,1.5813272366752874e-06,2.2226995577363667e-06,1.5591475772881967e-06,1.399846928650637e-06,7.362949482024671e-07,-1.9017113241429164e-07,8.537231128624616e-07,6.232296926136112e-07,4.0322287834558816e-08,1.6043080571194096e-07,5.03121174736229e-07,7.232879661374674e-07,5.973598568929744e-08,-4.518952213361444e-07,1.1154472017843144e-06,-7.785174961885531e-08,7.414037300670253e-07,2.0532265105456213e-07,4.5822932939360784e-07,-6.782200123910733e-08,7.313739816872773e-07,1.840424156564146e-07,4.795095647917554e-07,2.760978698075032e-07,3.874541106406668e-07,-4.4572216985082477e-07,1.1092741502989947e-06,4.1428062639399994e-07,2.4927135405417003e-07,-2.0170119685893144e-07,8.652531773071014e-07
0.07213403770809543,-0.8350079848872367,0.9768391451079729,-0.7513142100064052,-0.21625054943560235,0.13943275157773208,-0.8170647256587462,-2.7537063894915753e-08,4.883133472174091e-08,2.2448792171234574e-06,2.2235849462966322e-06,2.2226995577363667e-06,2.2014052869095416e-06,2.0490932797033637e-06,2.0277990088765386e-06,2.055484460226677e-06,2.034190189399852e-06,2.122120415881277e-06,2.1008261450544517e-06,6.225964609533998e-07,6.013021901265746e-07,-1.7136175341879959e-07,1.9265602424562474e-07,-4.6498905902567104e-07,4.862833298524962e-07,-1.0019740780433309e-07,1.2149167863115825e-07,9.644152092360165e-08,7.514725009677649e-08,-5.151200604415581e-07,5.364143312683833e-07,-8.40798183489275e-07,8.620924543161001e-07,-1.104222728183086e-06,1.1255169990099111e-06,-4.6677308163995075e-07,4.880673524667759e-07,-7.696530331704779e-07,7.90947303997303e-07,2.0924683799608365e-08,3.695870272167899e-10
-0.6112568072349314,-0.2712273202982865,0.7986753408396301,0.7650317029002398,-0.2613008756624924,-1.1476122143414236,1.1667783507810605,1.5067528882045251e-06,3.913432635735515e-06,2.2448792171234574e-06,3.1753063068165827e-06,2.2226995577363667e-06,3.1974859662036733e-06,3.6864743513358808e-06,1.7337111726041593e-06,4.538353752700897e-06,8.818317712391427e-07,4.06142887055451e-06,1.3587566533855302e-06,3.870637331453218e-06,1.5495481924868217e-06,4.31359586067672e-06,1.1065896632633197e-06,5.188771065903674e-06,2.3141445803636625e-07,5.0790145737193845e-06,3.4117095022065556e-07,3.521467517518208e-06,1.8987180064218322e-06,4.711319031705301e-06,7.088664922347392e-07,4.596645461645316e-06,8.235400622947239e-07,5.042378671375926e-06,3.7780685256411365e-07,4.8886209064784714e-06,5.315646174615686e-07,5.110442578157208e-06,3.097429457828321e-07,5.538993303033662e-06,1.1880777909362168e-07
-0.6254090905909098,-0.789745278633539,-0.4063303831535872,-0.7644003982497678,0.26220180795870907,-1.0368733716866234,0.5524776626966355,9.56422499265501e-08,3.65276658407878e-06,2.2448792171234574e-06,1.5035296168818726e-06,2.2226995577363667e-06,1.5257092762689633e-06,3.711556022940344e-06,3.685281106498611e-08,4.60983069918926e-06,8.614218651839302e-07,4.132661601203303e-06,3.8425276719797335e-07,3.986312022031712e-06,2.3790318802638211e-07,4.487048915178133e-06,7.386400811728028e-07,5.694754763836984e-06,1.946345929831654e-06,5.531187769530778e-06,1.7827789355254476e-06,3.0135990042323407e-06,7.348098297729893e-07,4.8577942764058544e-06,1.1093854424005244e-06,4.529359069687977e-06,7.80950235682647e-07,5.0417282060999325e-06,1.2933193720946025e-06,4.790173111492844e-06,1.0417642774875143e-06,4.741759903912557e-06,9.933510699072269e-07,5.768678656187872e-06,2.020269822182542e-06
-0.6036458537204187,1.8811637179456144,-1.6425644408781332,1.4453428765685394,0.6187894934853485,-0.883459528838129,-0.18012596809947706,7.364335722078863e-06,5.609656826331643e-06,2.2448792171234574e-06,4.902003213762374e-07,2.2226995577363667e-06,4.6802066198914675e-07,3.6728123451920757e-06,1.9181334494448558e-06,4.500330423280102e-06,2.745651527532882e-06,4.0240235511599015e-06,2.2693446554126816e-06,3.8095164964398564e-06,2.0548376006926364e-06,4.222153087480839e-06,2.4674741917336192e-06,4.9316546149777975e-06,3.1769757192305776e-06,4.848828793016791e-06,3.0941498972695714e-06,5.9769194891691925e-06,4.2222405934219725e-06,5.32878124913856e-06,3.57410235339134e-06,5.635624378823805e-06,3.880945483076585e-06,6.170393467080337e-06,4.415714571333117e-06,7.412429710308771e-06,5.6577508145615514e-06,6.0458576086917815e-06,4.2911787129445615e-06,8.514809651620688e-06,6.760130755873468e-06
-0.35897182399786187,-0.8582286599346378,1.1585480546923064,-0.40389267351821057,-0.6216881427216119,-0.9799206282522462,-0.15149377686005636,-9.073051951328004e-08,1.92332993663429e-06,2.2448792171234574e-06,4.1227980000244734e-07,2.2226995577363667e-06,3.901001406153567e-07,3.168794911434603e-06,1.3361954943135932e-06,3.420146593891216e-06,1.5875471767702059e-06,3.0812605016753273e-06,1.2486610845543173e-06,2.204047210073256e-06,3.7144779295224597e-07,1.8861634165526366e-06,5.356399943162656e-08,4.850796298169465e-07,1.3475197873040636e-06,8.01607728143621e-07,1.030991688977389e-06,1.389214148462641e-06,4.4338526865836905e-07,9.667940678350612e-07,8.658053492859489e-07,6.235134568699146e-07,1.2090859602510954e-06,1.3014899535884148e-07,1.7024504217621686e-06,3.329223487090373e-07,1.4996770684119727e-06,4.897656045971929e-07,1.3428338125238172e-06,5.741387582888392e-07,1.2584606588321708e-06
