gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
-0.5761439623252488,-0.6011333898885691,-0.09579994162723769,1.2161059191054748,1.0666065108777556,-0.8793009355746293,-0.6645300364752019,5.61459467062045e-07,1.625680680206561e-07,2.1029462661051004e-06,1.7040548670637115e-06,2.0820472150400287e-06,1.6831558159986397e-06,3.4009600338302175e-06,3.0020686347888286e-06,4.10095878498798e-06,3.702067385946591e-06,3.656710803330604e-06,3.257819404289215e-06,3.3749804131839907e-06,2.9760890141426017e-06,3.6645710045245327e-06,3.2656796054831437e-06,3.835583664035904e-06,3.4366922649945153e-06,3.8391930512629765e-06,3.4403016522215876e-06,2.7030945458229256e-06,2.3042031467815366e-06,3.6050735570512583e-06,3.2061821580098694e-06,3.3786310205339e-06,2.979739621492511e-06,3.484842673640833e-06,3.085951274599444e-06,3.347221033455893e-06,2.948329634414504e-06,3.340482800651869e-06,2.94159140161048e-06,2.8354522188586838e-06,2.436560819817295e-06
-0.3748828016654203,-0.7685374450094633,0.9235446002584827,0.7333023345111437,-0.768750307089121,-0.2023537212050856,-0.6583083741685924,1.3218512393668854e-07,2.826604883875795e-07,2.1029462661051004e-06,1.6881006537808324e-06,2.0820472150400287e-06,1.6672016027157606e-06,3.0079214257030434e-06,2.5930758133787754e-06,3.2692438436743126e-06,2.8543982313500446e-06,2.9373338168514533e-06,2.5224882045271852e-06,2.14496832317945e-06,1.730122710855182e-06,1.8782359269795226e-06,1.4633903146552546e-06,5.720450973934178e-07,1.5719948506914975e-07,8.616925005903549e-07,4.4684688826608687e-07,1.4438515882439976e-06,1.0290059759197295e-06,1.048811044608363e-06,6.33965432284095e-07,7.64173850564773e-07,3.49328238240505e-07,3.1734800255344473e-07,9.74976097708233e-08,4.2433263243862427e-07,9.487020114356228e-09,5.567236202892603e-07,1.4187800796499226e-07,6.167511356895588e-07,2.0190552336529074e-07
1.4285636596278972,0.5196475747087484,-0.35698056864975874,0.9909118279728294,-1.3009356898795366,-0.508853757930032,-0.6500364887938763,3.43547892864238e-06,2.9994217144959507e-06,2.1029462661051004e-06,1.6668890519586713e-06,2.0820472150400287e-06,1.6459900008935996e-06,7.680035212473282e-07,3.319463071008991e-07,1.5318762734017879e-07,2.828695868062503e-07,8.634984729371607e-07,4.274412587907316e-07,-1.3148134667446165e-07,5.675385608208907e-07,-1.5065787749765142e-07,5.867150916440805e-07,-3.668735714463154e-07,8.029307855927445e-07,-1.8304079695143395e-09,4.378876221159434e-07,-8.47383095154591e-08,5.207955236618882e-07,-2.8091723161581716e-07,7.169744457622462e-07,-1.485766433431875e-07,5.846338574896166e-07,-1.0165882002430893e-07,5.37716034170738e-07,-3.5648767150386026e-07,7.925448856502893e-07,5.6540293817310726e-08,3.7951692032911835e-07,-1.6363816848210656e-07,5.996953826285356e-07
0.17635924777682954,-0.774081409444696,-1.6169469877105314,-0.4432504718188436,-0.7467681445075357,0.580427285054221,-0.8143825767867646,1.1796873180971071e-07,1.0334431340661314e-07,2.1029462661051004e-06,2.088321847702003e-06,2.0820472150400287e-06,2.067422796636931e-06,1.6580521032119618e-06,1.6434276848088642e-06,1.6883418283246598e-06,1.6737174099215622e-06,1.8374484558765775e-06,1.82282403747348e-06,3.673123488882127e-07,3.526879304851151e-07,-3.9654538916973285e-07,4.111698075728304e-07,-4.1276569869031234e-07,4.273901170934099e-07,-6.790774652005934e-08,8.253216492315691e-08,-5.144513479677899e-08,6.606955319987656e-08,-5.688957196686499e-07,5.835201380717475e-07,-8.487332165443438e-07,8.633576349474414e-07,-1.0458616085578636e-06,1.0604860269609612e-06,-4.197572102213782e-07,4.3438162862447576e-07,-1.1165006667533646e-06,1.1311250851564621e-06,-3.084765323816761e-08,4.5472071641265183e-08
-0.5100572906219889,-1.250355929107797,1.1189256907298932,1.0979799708788927,-0.26758359677922156,-0.010539841940290678,-0.7618772173381013,-1.10334237339663e-06,1.252606324107404e-06,2.1029462661051004e-06,1.9536823153943264e-06,2.0820472150400287e-06,1.9327832643292546e-06,3.2807207273251523e-06,3.1314567766143783e-06,3.809197627979717e-06,3.659933677268943e-06,3.389095699947514e-06,3.23983174923674e-06,2.9246574091081162e-06,2.7753934583973422e-06,3.0002515335494764e-06,2.8509875828387023e-06,2.335581882064418e-06,2.186317931353644e-06,2.482352522968204e-06,2.33308857225743e-06,1.6432201295691115e-06,1.4939561788583375e-06,2.3096339246198465e-06,2.1603699739090725e-06,1.7880399677098057e-06,1.6387760169990316e-06,1.4665848357364598e-06,1.3173208850256858e-06,1.714841146797834e-06,1.56557719608706e-06,1.6258323642352114e-06,1.4765684135244373e-06,1.0311132504883312e-06,8.818492997775572e-07
-0.6250428766708401,1.4935826644787218,-1.3941041021915037,1.5534106810131436,-0.6760608608428325,-0.46598500050783837,1.1425190356261654,5.932941404123107e-06,9.002327247213468e-07,2.1029462661051004e-06,2.92976241329666e-06,2.0820472150400287e-06,2.9506614643617317e-06,3.4843335531265305e-06,1.5483751262752299e-06,4.32959543645903e-06,7.031132429427304e-07,3.879968557226676e-06,1.1527401221750847e-06,3.7409802890001396e-06,1.2917283904016208e-06,4.211375068465281e-06,8.213336109364794e-07,5.340850914734266e-06,3.081422353325058e-07,5.188100047299591e-06,1.553913678978303e-07,5.392211015495156e-06,3.5950233609339524e-07,5.346392918820758e-06,3.136842394189977e-07,5.60457331948029e-06,5.718646400785293e-07,6.291618388565121e-06,1.2589097091633608e-06,7.368940062131631e-06,2.336231382729871e-06,6.139201486418058e-06,1.106492807016298e-06,1.067990730624436e-05,5.6471986268426e-06
-0.20838455112416615,0.20678407061556123,1.3162930677888325,-0.6023318518900561,0.9154933711503218,-0.6295549491701419,-0.8028368295059205,2.6332028122692744e-06,2.588971625521787e-06,2.1029462661051004e-06,2.058715079357613e-06,2.0820472150400287e-06,2.0378160282925414e-06,2.6266858468686893e-06,2.582454660121202e-06,2.697060707451188e-06,2.6528295207037008e-06,2.508190008682967e-06,2.4639588219354798e-06,1.4045961031332967e-06,1.3603649163858095e-06,8.609598272279467e-07,8.167286404804594e-07,-2.6136219725336675e-07,3.0559338400085404e-07,7.63792700984157e-08,3.214808335092841e-08,1.529673699920627e-06,1.4854425131731396e-06,4.6900353881902644e-07,4.2477235207153915e-07,5.227192105584866e-07,4.784880238109993e-07,2.423229834925084e-07,1.9809179674502112e-07,-2.528875661412408e-07,2.9711875288872807e-07,8.391385500046847e-07,7.949073632571975e-07,5.273759548335671e-07,4.831447680860798e-07
0.23840255626782023,-1.092323266813464,0.7153086060915855,0.28432339766868975,-0.46291275793155606,1.9220637358039057,-0.8167200698063943,-6.980990998704326e-07,7.067294831837768e-07,2.1029462661051004e-06,2.0943158827917562e-06,2.0820472150400287e-06,2.0734168317266845e-06,1.5098869976181099e-06,1.5012566143047657e-06,1.5590207908091327e-06,1.5503904074957885e-06,1.756659324193942e-06,1.7480289408805979e-06,2.6476854371119376e-07,2.561381603978496e-07,-4.968829591361948e-07,5.05513342449539e-07,-3.867708581880826e-07,3.954012415014268e-07,-4.056659969471879e-08,4.9196983008062964e-08,-2.8139887836645983e-07,2.90029261679804e-07,-7.169884972193241e-07,7.256188805326683e-07,-1.1439368020747973e-06,1.1525671853881415e-06,-1.3758757426402194e-06,1.3845061259535636e-06,-4.0145357203475e-07,4.1008395534809415e-07,-1.2019979327530095e-06,1.2106283160663537e-06,-1.0219399467809739e-07,1.1082437799144156e-07
-0.5949846121058612,-0.6721413871212272,1.1418803382593818,0.695569639489941,-0.6132433761548548,-0.34993780133262825,0.7826676147797749,3.793736069155671e-07,3.7305678062153533e-06,2.1029462661051004e-06,2.00699514702582e-06,2.0820472150400287e-06,2.0278941980908917e-06,3.4336443993117605e-06,6.762970138191599e-07,4.187730583129084e-06,7.778916999816344e-08,3.739957310575487e-06,3.6998410255543337e-07,3.512565244221525e-06,5.973761689093953e-07,3.869455510105308e-06,2.4048590302561244e-07,4.3703652500010525e-06,2.604238368701321e-07,4.319680522984928e-06,2.097391098540076e-07,2.7509574055376893e-06,1.358984007593231e-06,3.9467858932697305e-06,1.6315551986118992e-07,3.6899651843231322e-06,4.1997622880778817e-07,3.920008878045116e-06,1.8993253508580406e-07,3.7606232713401e-06,3.493181417908203e-07,4.101038471300956e-06,8.902941829963971e-09,3.460479690868334e-06,6.494617222625863e-07
-0.4892448834959489,-0.29967796863869023,-1.6191697052669043,1.618208120777169,0.18130108882428747,-0.3853810316549724,-0.769718545340714,1.3344818281103811e-06,1.205325400632071e-06,2.1029462661051004e-06,1.9737898386267902e-06,2.0820472150400287e-06,1.9528907875617185e-06,3.24105046530537e-06,3.11189403782706e-06,3.7212356838745484e-06,3.5920792563962382e-06,3.3118740746824796e-06,3.1827176472041695e-06,2.7927420089281167e-06,2.6635855814498066e-06,2.8076699079146656e-06,2.6785134804363554e-06,1.965801663632861e-06,1.836645236154551e-06,2.145326032533784e-06,2.016169605055474e-06,2.470354650784526e-06,2.3411982233062157e-06,2.360370628703136e-06,2.231214201224826e-06,2.251741066455115e-06,2.122584638976805e-06,2.0185341531930197e-06,1.8893777257147095e-06,1.8241228335424604e-06,1.6949664060641502e-06,1.8838326271671763e-06,1.7546761996888661e-06,1.5539941699896184e-06,1.4248377425113083e-06
0.8292053595017214,2.3019083154395816,-1.6170403489799647,-1.0950752945108722,0.05242568283384152,-1.0613261305064712,-0.7856204460527154,8.005731472422296e-06,7.917352300773656e-06,2.1029462661051004e-06,2.014567094456461e-06,2.0820472150400287e-06,1.9936680433913892e-06,6.488370338045801e-07,5.604578621559407e-07,6.576959208842803e-07,5.693167492356408e-07,1.2005071336780102e-06,1.1121279620293708e-06,-1.8149141593640526e-07,2.698705875850447e-07,-6.59329733792262e-07,7.477089054409015e-07,-2.898292406659686e-07,3.78208412314608e-07,7.539346250873768e-08,1.2985709139901743e-08,3.948770738609236e-07,3.064979022122842e-07,3.442101028615814e-07,2.55830931212942e-07,6.690781919029844e-07,5.80699020254345e-07,7.915423578587404e-07,7.03163186210101e-07,-1.8910375667139822e-07,2.7748292832003764e-07,9.377482301628207e-07,8.493690585141813e-07,5.2820236355080316e-08,3.5558935293559104e-08
-0.6185915529185982,-0.32540202744550806,-0.5021490236766982,-0.05480182051808499,0.005936598034211587,-0.1850458050342936,1.002403201448707,1.2685176049687132e-06,3.404891936580307e-06,2.1029462661051004e-06,2.57046327544392e-06,2.0820472150400287e-06,2.5913623265089916e-06,3.4736044724389344e-06,1.199805069110086e-06,4.298786952086033e-06,3.7462258946298765e-07,3.849137403571309e-06,8.242721379777114e-07,3.69101445182934e-06,9.823950897196803e-07,4.136398266465811e-06,5.370112750832096e-07,5.119596793120847e-06,4.461872515718265e-07,4.990486733224354e-06,3.1707719167533413e-07,3.299266308554094e-06,1.3741432329949264e-06,4.570283509949211e-06,1.0312603159980944e-07,4.442872201713591e-06,2.305373398354292e-07,4.924080231126324e-06,2.5067068957730364e-07,4.766761887531753e-06,9.335234598273277e-08,4.7082434110705165e-06,3.483386952149617e-08,5.7901506360958606e-06,1.1167410945468403e-06
-0.6253578947548852,0.22010589284827117,0.5563177664600684,0.8931127676818356,-0.8228514122980125,-0.16718133045099318,1.566454093562998,2.667363970934454e-06,3.4524416930189656e-06,2.1029462661051004e-06,4.016859397848319e-06,2.0820472150400287e-06,4.037758448913391e-06,3.4848553588673206e-06,2.634950305086099e-06,4.331104910065123e-06,1.788700753888297e-06,3.881485340057519e-06,2.2383203238959003e-06,3.743433486099466e-06,2.3763721778539536e-06,4.215058789043e-06,1.90474687491042e-06,5.35184466960445e-06,7.679609943489698e-07,5.1979137137760405e-06,9.218919501773791e-07,3.962799133200665e-06,2.1570065307527544e-06,4.913145036193726e-06,1.206660627759694e-06,4.950595159250139e-06,1.1692105047032802e-06,5.557628133784035e-06,5.621775301693845e-07,5.614400755880936e-06,5.054049080724839e-07,5.572844480352165e-06,5.469611836012548e-07,7.920978107021021e-06,1.8011724430676016e-06
-0.5954867979498258,-0.043845827306137924,0.5054435610818412,-0.08261175052263951,-0.9854368337890169,1.0041819685362117,1.2509750514942846,1.9905123785147576e-06,3.320310143088482e-06,2.1029462661051004e-06,3.2078762554981394e-06,2.0820472150400287e-06,3.228775306563211e-06,3.4345059386405857e-06,1.8763165829626542e-06,4.19006587416018e-06,1.1207566474430595e-06,3.7422222696782656e-06,1.5686002519249742e-06,3.5162905839050377e-06,1.7945319376982021e-06,3.8750146037371456e-06,1.4358079178660943e-06,4.385359721999532e-06,9.254627996037076e-07,4.3331315287951235e-06,9.776909928081163e-07,3.4402172965603895e-06,1.8706052250428503e-06,4.1743093506955685e-06,1.1365131709076714e-06,4.140556981111882e-06,1.1702655404913574e-06,4.454694412025781e-06,8.561281095774592e-07,4.342896436950192e-06,9.679260846530478e-07,4.475384494679993e-06,8.354380269232466e-07,4.477740236506942e-06,8.33082285096298e-07
-0.5516369361478964,0.6217242415072366,-0.9652530146060098,-0.49855825190919484,-1.0665128730705609,0.18481767720351897,0.7542442766228493,3.6972342012772168e-06,3.398212246658031e-07,2.1029462661051004e-06,1.9341091598379194e-06,2.0820472150400287e-06,1.955008210902991e-06,3.3573884025970815e-06,6.796670233459384e-07,3.990508980451546e-06,4.654644549147406e-08,3.553240067774057e-06,4.838153581689627e-07,3.2022434908441992e-06,8.348119350988206e-07,3.408561501519463e-06,6.284939244235567e-07,3.215659545406307e-06,8.213958805367129e-07,3.280215948823538e-06,7.568394771194817e-07,3.823646219759527e-06,2.1340920618349283e-07,3.594566859883649e-06,4.424885660593709e-07,3.731206333647611e-06,3.05849092295409e-07,3.8245578451461395e-06,2.1249758079688032e-07,3.7043319529963277e-06,3.327234729466921e-07,3.7482232215091255e-06,2.8883220443389435e-07,3.419752689926319e-06,6.173027360167007e-07
-0.4836733820016521,0.2715280886105814,-1.0746644782127428,1.643080216947249,-1.186590039269205,-0.12114655010697291,0.07469191116871247,2.799225945795146e-06,5.047471562958461e-07,2.1029462661051004e-06,1.9153252339419951e-07,2.0820472150400287e-06,2.1243157445927127e-07,3.230284601331737e-06,9.358058118324369e-07,3.697997173348676e-06,1.403518383849376e-06,3.2917245374643584e-06,9.972457479650585e-07,2.7581988526120514e-06,4.6372006311275146e-07,2.757406788808491e-06,4.6292799930919103e-07,1.873985026521562e-06,4.204937629777378e-07,2.0614532909417726e-06,2.3302549855752735e-07,2.995057219070994e-06,7.00578429571694e-07,2.487697577396341e-06,1.932187878970411e-07,2.5491974563228044e-06,2.547186668235045e-07,2.3625381162834405e-06,6.805932678414062e-08,2.004782539916303e-06,2.896962495829969e-07,2.3138038822645e-06,1.932509276520018e-08,1.866473282547836e-06,4.280055069514639e-07
-0.562062770325521,-0.8799043599401877,0.7030778722864562,0.35829805979249935,-0.5129991638642311,0.4325126757321221,-0.13177468537778653,-1.533931388972641e-07,1.9184294812239443e-06,2.1029462661051004e-06,3.379099237784204e-07,2.0820472150400287e-06,3.1701087271334864e-07,3.3760711063846637e-06,1.6110347640579837e-06,4.037166168074362e-06,2.272129825747682e-06,3.596616461324074e-06,1.8315801189973938e-06,3.2748821491751064e-06,1.5098458068484264e-06,3.5160464962067955e-06,1.7510101538801154e-06,3.4694548202178632e-06,1.7044184778911832e-06,3.509335323588316e-06,1.744298981261636e-06,2.317669357858441e-06,5.526330155317612e-07,3.2538974361462723e-06,1.4888610938195923e-06,2.9101800118428746e-06,1.1451436695161945e-06,2.8873045979734542e-06,1.1222682556467742e-06,2.8331261390807956e-06,1.0680897967541156e-06,2.896007031238957e-06,1.130970688912277e-06,2.116545199812494e-06,3.5150885748581404e-07
0.5922965668694542,1.6335933045608566,-0.2604119093784916,1.1319682971552243,-0.14580749604017526,-1.2507336869935928,-0.8076857668492414,6.291970792678926e-06,6.260173739569401e-06,2.1029462661051004e-06,2.071149212995576e-06,2.0820472150400287e-06,2.0502501619305043e-06,8.537465029978803e-07,8.219494498883559e-07,9.568466541377383e-07,9.250496010282139e-07,1.3862808635642464e-06,1.354483810454722e-06,-9.356448930669335e-08,1.2536154241621774e-07,-7.257879744681395e-07,7.575850275776639e-07,-2.910576414774852e-07,3.228546945870096e-07,6.761962546545766e-08,3.5822572355933275e-08,4.219726837595633e-07,3.901756306500389e-07,1.2983512272762093e-07,9.803806961809654e-08,4.2368134228470253e-07,3.9188428917517815e-07,5.143013969953502e-07,4.825043438858258e-07,-2.249828673670636e-07,2.56779920476588e-07,7.385620039356065e-07,7.067649508260821e-07,8.027675015334308e-08,4.847969704381869e-08
-0.173096722130548,-0.6244503375855697,-1.848346152027318,1.2879615126332287,0.520594772785561,-0.26828787256585956,-0.8178613156642723,5.016678007306067e-07,4.959639150199119e-07,2.1029462661051004e-06,2.0972423803944057e-06,2.0820472150400287e-06,2.076343329329334e-06,2.540623875155866e-06,2.5349199894451714e-06,2.5875506422605964e-06,2.5818467565499016e-06,2.430792472425744e-06,2.4250885867150493e-06,1.2741866548507907e-06,1.268482769140096e-06,6.88844083467314e-07,6.831401977566193e-07,-3.363877229298571e-07,3.4209160864055186e-07,4.171604938364075e-09,1.5322807723306764e-09,7.991364031741465e-07,7.934325174634518e-07,5.8889145522204165e-08,5.3185259811509414e-08,-1.6115296897488527e-07,1.6685685468558002e-07,-5.18193135982062e-07,5.238970216927568e-07,-3.5110778045302304e-07,3.568116661637178e-07,-5.91780092147461e-07,5.974839778581558e-07,2.539186201349345e-07,2.482147344242397e-07
-0.4028162075971134,0.28822198324976017,-0.4921268084641065,-1.0468349721273826,-1.034027745330631,-0.8392852723532576,0.6789922287982746,2.8420341122416646e-06,1.0020524314636854e-06,2.1029462661051004e-06,1.7411402776002495e-06,2.0820472150400287e-06,1.7620393286653213e-06,3.0671850461280055e-06,7.769014975773444e-07,3.374921254606943e-06,4.691652890984069e-07,3.0217834775021954e-06,8.223030662031546e-07,2.291745214369544e-06,1.552341329335806e-06,2.08619100650428e-06,1.7578955372010699e-06,8.292142703007049e-07,3.014872273404645e-06,1.1005522577075906e-06,2.7435342859977593e-06,2.5230454614757317e-06,1.3210410822296182e-06,1.6446062956380576e-06,2.1994802480672923e-06,1.7140762288547494e-06,2.1300103148506005e-06,1.4089291932500756e-06,2.4351573504552744e-06,9.060701858926396e-07,2.9380163578127103e-06,1.4528309261103172e-06,2.3912556175950327e-06,1.2100561056741529e-06,2.6340304380311973e-06
-0.219407497548974,-0.4895671033943083,-1.8984042733095834,0.35950444379451074,1.6030728575805016,2.658985546308719,-0.8199816595870173,8.475489785447423e-07,8.472822923330612e-07,2.1029462661051004e-06,2.1026795798934194e-06,2.0820472150400287e-06,2.0817805288283476e-06,2.6532453141766247e-06,2.6529786279649437e-06,2.732068337979291e-06,2.73180165176761e-06,2.5332231361460452e-06,2.532956449934364e-06,1.447092081119947e-06,1.4468253949082659e-06,9.175956024734838e-07,9.173289162618028e-07,-2.326695373865882e-07,2.3293622359826925e-07,1.0387927513093379e-07,1.0361258891925275e-07,1.0519560232385817e-06,1.0516893370269007e-06,2.7043968557087e-07,2.7017299935918894e-07,1.0228383468619523e-07,1.020171484745142e-07,-2.640205447722949e-07,2.6428723098397594e-07,-2.540706231480322e-07,2.5433730935971326e-07,-3.264825217610627e-07,3.267492079727437e-07,3.572544075189526e-07,3.5698772130727154e-07
-0.5289291187391809,-0.9606894870814257,-0.49119387493259736,0.857620915554167,-0.623836305202767,1.8219494198672284,-0.799099374664004,-3.6055050054426356e-07,4.1436564552421853e-07,2.1029462661051004e-06,2.0491311211251454e-06,2.0820472150400287e-06,2.0282320700600737e-06,3.3159458086930835e-06,3.2621306637131285e-06,3.8905560295686345e-06,3.83674088458868e-06,3.4619011843051647e-06,3.4080860393252097e-06,3.048283362073556e-06,2.994468217093601e-06,3.1816031341933343e-06,3.1277879892133793e-06,2.7101904202516953e-06,2.6563752752717403e-06,2.8226462499975035e-06,2.7688311050175485e-06,2.038834156037563e-06,1.985019011057608e-06,2.6848225528961708e-06,2.631007407916216e-06,2.306351468460569e-06,2.252536323480614e-06,2.108459200751814e-06,2.0546440557718592e-06,2.1540230014801677e-06,2.1002078565002127e-06,1.9094026810382712e-06,1.8555875360583163e-06,1.4826435459331646e-06,1.4288284009532097e-06
0.7343599699602857,-0.7231488913869322,0.2893542724356855,-1.75573719448941,-0.6562666864917966,-0.6644707543645901,-0.54216495000769,2.485750257682254e-07,4.6409725556352597e-07,2.1029462661051004e-06,1.390273984773349e-06,2.0820472150400287e-06,1.3693749337082773e-06,7.078232793631843e-07,4.849001968567057e-09,7.690289576192733e-07,5.6356676287521915e-08,1.2702085142739913e-06,5.5753623294224e-07,-1.5711317044286468e-07,8.69785451774616e-07,-7.007530025605237e-07,1.4134252838922751e-06,-2.857354921117716e-07,9.98407773443523e-07,7.733759454097865e-08,6.353346867907727e-07,-3.941449016169245e-07,1.1068171829486758e-06,-6.974731780481144e-07,1.4101454593798658e-06,-9.549550837886292e-07,1.6676273651203805e-06,-1.058822084419577e-06,1.7714943657513283e-06,-3.094607964105588e-07,1.0221330777423102e-06,-9.342007737887029e-07,1.6468730551204543e-06,-1.6580867637418685e-07,8.784809577059382e-07
-0.6138085884562802,0.39359464904174424,0.6661461761955201,-1.0168606694932754,2.077431433457761,-0.8651888008738216,2.430382145027432,3.1122413175483415e-06,5.222935691693809e-06,2.1029462661051004e-06,6.23223074313705e-06,2.0820472150400287e-06,6.253129794202122e-06,3.46559712319024e-06,4.8695798860519104e-06,4.276073726366063e-06,4.0591032828760875e-06,3.826560614932688e-06,4.508616394309463e-06,3.6543052915148077e-06,4.680871717727343e-06,4.081377658669919e-06,4.253799350572232e-06,4.96026502713868e-06,3.374911982103471e-06,4.848048057904908e-06,3.4871289513372425e-06,4.0637257974109686e-06,4.271451211831182e-06,4.712745451855605e-06,3.6224315573865454e-06,4.794257074254061e-06,3.54091993498809e-06,5.305365321696417e-06,3.029811687545734e-06,5.405912996561708e-06,2.929264012680443e-06,5.38608755593441e-06,2.9490894533077406e-06,6.7347520729669864e-06,1.6004249362751644e-06
-0.1412689891450224,0.6066870919917838,-0.8312201368032859,-0.22066999908279647,0.828271652000887,-0.13362353760629206,-0.8131503143614743,3.6586744275843866e-06,3.640890117727091e-06,2.1029462661051004e-06,2.085161956247805e-06,2.0820472150400287e-06,2.0642629051827333e-06,2.4617846060811052e-06,2.44400029622381e-06,2.4920389275497103e-06,2.474254617692415e-06,2.3643650920940725e-06,2.346580782236777e-06,1.1636540733938173e-06,1.145869763536522e-06,5.451434094691852e-07,5.273590996118898e-07,-3.85239907141821e-07,4.030242169991164e-07,-4.31466354573109e-08,6.093094531460629e-08,1.555978858850919e-06,1.5381945489936235e-06,3.892946313934478e-07,3.715103215361524e-07,5.371082915830011e-07,5.193239817257058e-07,3.323971913262257e-07,3.146128814689303e-07,-3.753841841786427e-07,3.931684940359381e-07,4.352334771622037e-07,4.174491673049083e-07,5.024747645414893e-07,4.846904546841939e-07
-0.49559376491283097,1.3142483849355793,0.6458992735024732,-1.0425887451018252,-0.9980827640816566,-0.9447501161928675,1.4811097001848172,5.473074377633538e-06,4.2788259486857207e-07,2.1029462661051004e-06,3.79801070639701e-06,2.0820472150400287e-06,3.8189097574620816e-06,3.253243329677681e-06,2.6477136428244293e-06,3.747874928047515e-06,2.1530820444545952e-06,3.3351004037711624e-06,2.565856568730948e-06,2.8324990211958676e-06,3.0684579513062426e-06,2.8656061446700645e-06,3.0353508278320458e-06,2.0740368218135802e-06,3.82692015068853e-06,2.2440973309656596e-06,3.6568596415364506e-06,4.1026457640980524e-06,1.7983112084040578e-06,3.0008485084318597e-06,2.9001084640702506e-06,3.250331987392648e-06,2.650624985109462e-06,3.165748041439756e-06,2.7352089310623543e-06,2.839289634048037e-06,3.0616673384540733e-06,3.4250706730548546e-06,2.4758862994472557e-06,2.6771645825285727e-06,3.2237923899735375e-06
3.8615825804601327,0.7521652742451579,-0.008143433724908203,-0.5276141814314488,-0.8855919727648279,4.035440052043795,-0.8200853949743927,4.031724238598752e-06,4.031723561118116e-06,2.1029462661051004e-06,2.102945588624464e-06,2.0820472150400287e-06,2.0820465375593923e-06,1.8762407250556437e-06,1.8762400475750073e-06,-4.0741522201555074e-07,4.074158994961871e-07,2.653091997834511e-07,2.653085223028147e-07,5.381402808295527e-07,5.381396033489163e-07,1.6426736854885177e-06,1.6426730080078813e-06,-4.6061349091743483e-07,4.606141683980712e-07,-1.1645063218690685e-07,1.1645130966754322e-07,5.194550415747895e-07,5.194543640941531e-07,-2.0116231296653993e-07,2.011629904471763e-07,-2.219202776500835e-08,2.2192705245644724e-08,4.243082563293787e-08,4.24301481523015e-08,-4.6049274732700356e-07,4.6049342480763993e-07,2.634987538215344e-07,2.6349807634089805e-07,-2.7600100972983804e-07,2.760016872104744e-07
0.0814297446668978,-0.7663415612328147,1.401732515554613,0.4205022932206336,-0.9209892127655428,0.08747176229160673,-0.8034950392754295,1.3781603033928254e-07,9.527269139357418e-08,2.1029462661051004e-06,2.060402927159392e-06,2.0820472150400287e-06,2.0395038760943203e-06,1.8948449653829396e-06,1.8523016264372312e-06,1.9024114570681598e-06,1.8598681181224515e-06,1.973123775853277e-06,1.9305804369075687e-06,5.539503158825132e-07,5.114069769368049e-07,-1.9666585446336701e-07,2.392091934090754e-07,-4.478288338928634e-07,4.903721728385718e-07,-1.040540271857507e-07,1.4659736613145907e-07,1.005952051948377e-07,5.805186624912934e-08,-4.839807945364975e-07,5.265241334822058e-07,-7.608533785059182e-07,8.033967174516266e-07,-9.93961116070245e-07,1.0365044550159533e-06,-4.4975705759179555e-07,4.923003965375039e-07,-4.3939362777751086e-07,4.819369667232192e-07,1.4777184262569288e-08,2.7766154683139075e-08
-0.6318047301926005,-1.1897781474493343,-1.813216887895392,1.333714354527423,-0.39922019595538466,-0.875041264487994,-0.20578218713826854,-9.480027228090249e-07,2.523261573296355e-06,2.1029462661051004e-06,5.276874156177704e-07,2.0820472150400287e-06,5.067883645526986e-07,3.4954913158390376e-06,1.9202324653517078e-06,4.362100912793031e-06,2.7868420623057014e-06,3.912760721624141e-06,2.337501871136811e-06,3.793913104257298e-06,2.2186542537699678e-06,4.290911263149057e-06,2.7156524126617274e-06,5.580794289019859e-06,4.005535438532529e-06,5.4021737686406934e-06,3.826914918153364e-06,2.4187996210928562e-06,8.435407706055262e-07,4.576605507616753e-06,3.001346657129423e-06,4.076682013980796e-06,2.501423163493466e-06,4.556240528534925e-06,2.9809816780475954e-06,4.297329860738016e-06,2.7220710102506864e-06,4.109291159016616e-06,2.534032308529286e-06,5.032135198031668e-06,3.456876347544338e-06
