gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals
-0.20838455112416615,0.20678407061556123,1.3162930677888325,-0.6023318518900561,0.9154933711503218,-0.6295549491701419,-0.8028368295059205,2.6332028122692744e-06,2.588971625521787e-06,2.1029462661051004e-06,2.058715079357613e-06,2.0625328863768143e-06,2.018301699629327e-06,2.6266858468686893e-06,2.582454660121202e-06,2.494597048794961e-06,2.4503658620474736e-06,2.5192396817004173e-06,2.47500849495293e-06,1.353310088249685e-06,1.3090789015021977e-06,2.8775531207061366e-07,2.435241253231264e-07,5.212610148869411e-07,4.770298281394539e-07,4.969630616047273e-07,4.5273187485724004e-07,-1.1727921743193007e-07,1.6151040417941736e-07,4.117053809965373e-07,3.6747419424905e-07,-8.684912326113619e-08,1.3108031000862348e-07,4.967072718929903e-07,4.52476085145503e-07,8.718579910041886e-07,8.276268042567013e-07,8.332941462579498e-07,7.890629595104625e-07,8.252853965603298e-07,7.810542098128425e-07,1.0882289804571103e-06,1.043997793709623e-06,1.0849259352575515e-06,1.0406947485100642e-06,6.713905846840515e-07,6.271593979365642e-07,7.371579923386198e-07,6.929268055911325e-07,7.325640826258836e-07,6.883328958783963e-07
0.23840255626782023,-1.092323266813464,0.7153086060915855,0.28432339766868975,-0.46291275793155606,1.9220637358039057,-0.8167200698063943,-6.980990998704326e-07,7.067294831837768e-07,2.1029462661051004e-06,2.0943158827917562e-06,2.0625328863768143e-06,2.05390250306347e-06,1.5098869976181099e-06,1.5012566143047657e-06,8.476013704060079e-07,8.389709870926637e-07,1.7496551488227317e-06,1.7410247655093875e-06,2.13482528827582e-07,2.0485214551423782e-07,-9.023926772577573e-07,9.110230605711014e-07,4.990743009712778e-08,4.127704678378361e-08,3.6007026656906265e-08,2.7376643343562092e-08,-1.2828209192319193e-06,1.2914513025452635e-06,-5.875985962973175e-07,5.962289796106617e-07,-1.0552163766722818e-06,1.063846759985626e-06,-1.3552649612498076e-07,1.4415687943832494e-07,-6.263513318167111e-09,1.4893896631511284e-08,1.2963478780252907e-07,1.210044044891849e-07,2.0588400426700893e-07,1.9725362095366476e-07,5.379555990093548e-08,4.5165176587591306e-08,8.332385755838418e-08,7.469347424504e-08,2.667233369101628e-07,2.5809295359681864e-07,4.2072689237587827e-07,4.120965090625341e-07,4.264410801441178e-07,4.178106968307736e-07
-0.5949846121058612,-0.6721413871212272,1.1418803382593818,0.695569639489941,-0.6132433761548548,-0.34993780133262825,0.7826676147797749,3.793736069155671e-07,3.7305678062153533e-06,2.1029462661051004e-06,2.00699514702582e-06,2.0625328863768143e-06,2.047408526754106e-06,3.4336443993117605e-06,6.762970138191599e-07,2.0301601504348804e-06,2.07978126269604e-06,3.80383067030789e-06,3.061107428230303e-07,3.4612792293379138e-06,6.486621837930066e-07,4.492111803095358e-06,3.821703899644372e-07,4.396970917816871e-06,2.870295046859504e-07,4.377471230823811e-06,2.6752981769289035e-07,4.048170335013009e-06,6.177107811791154e-08,4.717927224285509e-06,6.079858111545888e-07,3.736546686838062e-06,3.733947262928585e-07,3.5330967138435406e-06,5.768446992873798e-07,4.948046146835135e-06,8.381047337042145e-07,5.033355309616443e-06,9.234138964855226e-07,5.14447131661365e-06,1.0345299034827297e-06,4.712276540674334e-06,6.023351275434133e-07,4.844639794618089e-06,7.346983814871683e-07,5.12136258291994e-06,1.0114211697890199e-06,3.965791311439245e-06,1.4415010169167564e-07,4.050766058554557e-06,5.9175354576363105e-08
-0.4892448834959489,-0.29967796863869023,-1.6191697052669043,1.618208120777169,0.18130108882428747,-0.3853810316549724,-0.769718545340714,1.3344818281103811e-06,1.205325400632071e-06,2.1029462661051004e-06,1.9737898386267902e-06,2.0625328863768143e-06,1.933376458898504e-06,3.24105046530537e-06,3.11189403782706e-06,2.281774883414459e-06,2.152618455936149e-06,3.354070292486607e-06,3.2249138650082967e-06,2.741455994044505e-06,2.612299566566195e-06,2.8148073655462715e-06,2.6856509380679613e-06,1.8757188497732765e-06,1.7465624222949663e-06,1.8346157162392754e-06,1.7054592887609652e-06,1.8271728324242502e-06,1.69801640494594e-06,8.200146465391074e-07,6.908582190607973e-07,1.7533721062905059e-06,1.6242156788121957e-06,1.5773653053611818e-06,1.4482088778828716e-06,7.454514421058348e-07,6.162950146275246e-07,7.929018283740948e-07,6.637454008957846e-07,6.799344040734461e-07,5.50777976595136e-07,-3.778403030429761e-08,1.6694045778260778e-07,-1.7608697597846173e-08,1.4676512507615634e-07,-1.2775065172335141e-07,2.569070792016616e-07,2.0029367905820245e-07,7.113725157989228e-08,2.082593119296575e-07,7.910288445134732e-08
0.8292053595017214,2.3019083154395816,-1.6170403489799647,-1.0950752945108722,0.05242568283384152,-1.0613261305064712,-0.7856204460527154,8.005731472422296e-06,7.917352300773656e-06,2.1029462661051004e-06,2.014567094456461e-06,2.0625328863768143e-06,1.974153714728175e-06,6.488370338045801e-07,5.604578621559407e-07,3.4922257905204255e-06,3.403846618871786e-06,1.1868998199150744e-06,1.098520648266435e-06,-2.3277743082001704e-07,3.2115660246865645e-07,-9.278393335638242e-07,1.0162185052124636e-06,-1.4852503937858542e-07,2.3690421102722484e-07,-1.5735326696330098e-07,2.457324386119404e-07,9.005988463895955e-07,8.122196747409561e-07,3.166402553206067e-08,5.671514611657875e-08,2.999203590851259e-07,2.1154118743648647e-07,3.702584567076822e-09,8.46765870815626e-08,-1.0192493700341944e-07,1.9030410865205886e-07,5.3523290063052274e-08,3.4855881585587145e-08,1.4463507801361461e-07,5.6255906364975195e-08,5.92223084613944e-07,5.038439129653046e-07,6.166770902177439e-07,5.282979185691044e-07,5.809314562808285e-07,4.92552284632189e-07,8.368236622842514e-07,7.48444490635612e-07,8.237236812873933e-07,7.353445096387539e-07
-0.6185915529185982,-0.32540202744550806,-0.5021490236766982,-0.05480182051808499,0.005936598034211587,-0.1850458050342936,1.002403201448707,1.2685176049687132e-06,3.404891936580307e-06,2.1029462661051004e-06,2.57046327544392e-06,2.0625328863768143e-06,2.610876655172206e-06,3.4736044724389344e-06,1.199805069110086e-06,2.3795276383842204e-06,2.2938819031648e-06,3.919112327692487e-06,7.542972138565329e-07,3.6397284369457283e-06,1.033681104603292e-06,4.943166647188506e-06,2.697571056394854e-07,5.93833086508709e-06,1.26492132353807e-06,5.966943512702186e-06,1.2935339711531657e-06,5.116509029253522e-06,4.430994877045014e-07,4.80201074865493e-06,1.2860120710590936e-07,5.099174406117452e-06,4.257648645684318e-07,5.649444573440664e-06,9.760350318916438e-07,4.631269684633749e-06,4.213985691527134e-08,5.2199084442239025e-06,5.464989026748822e-07,5.268092293546251e-06,5.946827519972307e-07,5.267906513985148e-06,5.944969724361275e-07,5.291715109036177e-06,6.183055674871566e-07,5.321002779005686e-06,6.475932374566654e-07,6.011788013385149e-06,1.3383784718361284e-06,6.073643431778139e-06,1.4002338902291187e-06
-0.6253578947548852,0.22010589284827117,0.5563177664600684,0.8931127676818356,-0.8228514122980125,-0.16718133045099318,1.566454093562998,2.667363970934454e-06,3.4524416930189656e-06,2.1029462661051004e-06,4.016859397848319e-06,2.0625328863768143e-06,4.057272777576606e-06,3.4848553588673206e-06,2.634950305086099e-06,2.900517510201424e-06,3.219288153751996e-06,3.953312992108569e-06,2.1664926718448507e-06,3.692147471215854e-06,2.4276581927375654e-06,5.078244021549e-06,1.04156164240442e-06,6.578501044882625e-06,4.5869538092920543e-07,6.63508375447131e-06,5.152780905178902e-07,5.750604122582266e-06,3.6920154137115393e-07,5.869275132706466e-06,2.505305312469536e-07,6.07384935306169e-06,4.595631089172937e-08,7.5032258340222066e-06,1.383420170068787e-06,7.975544191102351e-06,1.8557385271489317e-06,9.21523550529337e-06,3.09542984133995e-06,1.0438192563439672e-05,4.318386899486252e-06,9.738372322399952e-06,3.6185666584465324e-06,1.0053208307019166e-05,3.9334026430657465e-06,1.059459487770261e-05,4.47478921374919e-06,1.228521750628718e-05,6.1654118423337605e-06,1.2199310324920098e-05,6.079504660966678e-06
-0.5954867979498258,-0.043845827306137924,0.5054435610818412,-0.08261175052263951,-0.9854368337890169,1.0041819685362117,1.2509750514942846,1.9905123785147576e-06,3.320310143088482e-06,2.1029462661051004e-06,3.2078762554981394e-06,2.0625328863768143e-06,3.2482896352264255e-06,3.4345059386405857e-06,1.8763165829626542e-06,2.6233387201664257e-06,2.687483801436814e-06,3.8062198326743873e-06,1.5046026889288525e-06,3.465004569021426e-06,1.8458179525818139e-06,4.501388347184625e-06,8.094341744186146e-07,4.421990937546465e-06,8.88831584056775e-07,4.403057801931644e-06,9.07764719671596e-07,4.551577316270753e-06,7.592452053324865e-07,4.729598520592593e-06,5.81224001010647e-07,4.689777145222352e-06,6.210453763808878e-07,4.412431650055759e-06,8.983908715474808e-07,4.966504503479013e-06,3.4431801812422687e-07,5.059133612312868e-06,2.5168890929037217e-07,5.2415863119040695e-06,6.923620969917029e-08,5.076393616353719e-06,2.3442890524952062e-07,5.277196846763072e-06,3.3625674840167475e-08,5.717407782388206e-06,4.0658526078496656e-07,5.148762239259116e-06,1.6206028234412347e-07,5.155149844499895e-06,1.5567267710334473e-07
-0.5516369361478964,0.6217242415072366,-0.9652530146060098,-0.49855825190919484,-1.0665128730705609,0.18481767720351897,0.7542442766228493,3.6972342012772168e-06,3.398212246658031e-07,2.1029462661051004e-06,1.9341091598379194e-06,2.0625328863768143e-06,1.9745225395662056e-06,3.3573884025970815e-06,6.796670233459384e-07,3.209840668868091e-06,8.272147570749289e-07,3.6072195199767833e-06,4.2983590596623654e-07,3.150957475960588e-06,8.86097949982432e-07,3.740619813133273e-06,2.964356128097468e-07,2.9072103734371674e-06,1.1298450525058524e-06,2.866521063880468e-06,1.1705343620625517e-06,3.755766252286588e-06,2.8128917365643165e-07,3.11739425605531e-06,9.196611698877099e-07,4.11277702802678e-06,7.572160208375989e-08,3.3839460311722307e-06,6.531093947707891e-07,2.594075642118089e-06,1.442979783824931e-06,2.5023626907582185e-06,1.5346927351848013e-06,2.456012371145373e-06,1.581043054797647e-06,2.555035466856019e-06,1.482019959087001e-06,2.6709203702682156e-06,1.3661350556748042e-06,3.110515468494869e-06,9.265399574481507e-07,3.088553397697031e-06,9.48502028245989e-07,3.0449318616769624e-06,9.921235642660574e-07
-0.4836733820016521,0.2715280886105814,-1.0746644782127428,1.643080216947249,-1.186590039269205,-0.12114655010697291,0.07469191116871247,2.799225945795146e-06,5.047471562958461e-07,2.1029462661051004e-06,1.9153252339419951e-07,2.0625328863768143e-06,2.3194590312248565e-07,3.230284601331737e-06,9.358058118324369e-07,2.815368235314611e-06,5.208894458153112e-07,3.3329881902876565e-06,1.0385094007883565e-06,2.7069128377284396e-06,4.124340482291397e-07,2.7402332928226686e-06,4.4575450332336865e-07,1.8135145889730885e-06,4.809642005262115e-07,1.7727542693319685e-06,5.217245201673314e-07,2.1347617785510584e-06,1.5971701094824154e-07,1.4752520235031552e-06,8.192267659961448e-07,2.299721184274257e-06,5.242394774957023e-09,1.8611831417927231e-06,4.332956477065768e-07,1.3372758015157178e-06,9.572029879835821e-07,1.290936037086958e-06,1.0035427524123419e-06,1.25345107649233e-06,1.04102771300697e-06,4.6679486668658535e-07,1.8276839228127146e-06,5.451866350348973e-07,1.7492921544644026e-06,1.0299084133659708e-06,1.2645703761333292e-06,1.0986512915409942e-06,1.1958274979583057e-06,1.0889243866544012e-06,1.2055544028448988e-06
-0.562062770325521,-0.8799043599401877,0.7030778722864562,0.35829805979249935,-0.5129991638642311,0.4325126757321221,-0.13177468537778653,-1.533931388972641e-07,1.9184294812239443e-06,2.1029462661051004e-06,3.379099237784204e-07,2.0625328863768143e-06,2.9749654405013426e-07,3.3760711063846637e-06,1.6110347640579837e-06,1.8031092822252997e-06,3.807293989861968e-08,3.6528336501454786e-06,1.8877973078187986e-06,3.2235961342914946e-06,1.4585597919648146e-06,3.912732152654412e-06,2.147695810327732e-06,3.1754312503089085e-06,1.4103949079822284e-06,3.1367480321954424e-06,1.3717116898687624e-06,2.9210005799570923e-06,1.1559642376304123e-06,3.4683916722110734e-06,1.7033553298843934e-06,2.4279692076071597e-06,6.629328652804796e-07,2.2374655557976935e-06,4.7242921347101353e-07,2.9901608651874314e-06,1.2251245228607514e-06,2.9018071298653355e-06,1.1367707875386554e-06,2.8187507973778586e-06,1.0537144550511786e-06,2.5894269157086617e-06,8.243905733819817e-07,2.6643032101105086e-06,8.992668677838286e-07,2.866097569921216e-06,1.101061227594536e-06,2.1264771056964938e-06,3.6144076336981374e-07,2.181421436404348e-06,4.163850940776679e-07
0.5922965668694542,1.6335933045608566,-0.2604119093784916,1.1319682971552243,-0.14580749604017526,-1.2507336869935928,-0.8076857668492414,6.291970792678926e-06,6.260173739569401e-06,2.1029462661051004e-06,2.071149212995576e-06,2.0625328863768143e-06,2.03073583326729e-06,8.537465029978803e-07,8.219494498883559e-07,3.085257213932234e-06,3.0534601608227095e-06,1.3742464489384026e-06,1.3424493958288783e-06,-1.4485050419030512e-07,1.766475572998295e-07,-9.874620810757953e-07,1.0192591341853197e-06,-9.086360424223825e-08,1.2266065735176263e-07,-1.012080334406077e-07,1.3300508655013208e-07,6.277407581544651e-07,5.959437050449407e-07,3.1884807236709086e-07,2.870510192575665e-07,2.494092919090142e-07,2.176122387994898e-07,2.788414450282952e-08,3.912908606694866e-09,2.6722093148055098e-08,5.07495996146929e-09,1.533704220102285e-07,1.2157336890070412e-07,2.3911256860540285e-07,2.0731551549587846e-07,-2.753344055157701e-07,3.071314586252945e-07,-2.4883250276898226e-07,2.8062955587850665e-07,-2.0312858234750325e-07,2.3492563545702763e-07,1.05887438917892e-08,2.120830921773519e-08,-2.582912784777762e-09,3.437996589430215e-08
-0.173096722130548,-0.6244503375855697,-1.848346152027318,1.2879615126332287,0.520594772785561,-0.26828787256585956,-0.8178613156642723,5.016678007306067e-07,4.959639150199119e-07,2.1029462661051004e-06,2.0972423803944057e-06,2.0625328863768143e-06,2.0568290006661195e-06,2.540623875155866e-06,2.5349199894451714e-06,1.6771602420503294e-06,1.6714563563396347e-06,2.43949259275584e-06,2.4337887070451453e-06,1.222900639967179e-06,1.2171967542564842e-06,1.0459359824210964e-07,9.888971253141489e-08,4.545671336245794e-07,4.4886324791388464e-07,4.3159879704797214e-07,4.258949113372774e-07,-8.13531417001425e-07,8.192353027121197e-07,-1.9688605161591543e-06,1.974564401869849e-06,-8.992423203318332e-07,9.04946206042528e-07,2.366540082780623e-07,2.3095012256736756e-07,-1.148675261138858e-07,1.2057141182458055e-07,4.874505767401622e-08,4.304117196332147e-08,7.923914870379644e-08,7.353526299310169e-08,-4.977931163447413e-07,5.03497002055436e-07,-4.7594819513672085e-07,4.816520808474156e-07,-7.23166401945507e-07,7.288702876562017e-07,-3.9738817534865336e-07,4.030920610593481e-07,-3.9287258798926615e-07,3.985764736999609e-07
-0.4028162075971134,0.28822198324976017,-0.4921268084641065,-1.0468349721273826,-1.034027745330631,-0.8392852723532576,0.6789922287982746,2.8420341122416646e-06,1.0020524314636854e-06,2.1029462661051004e-06,1.7411402776002495e-06,2.0625328863768143e-06,1.7815536573285356e-06,3.0671850461280055e-06,7.769014975773444e-07,2.7548395791874975e-06,1.0892469645178524e-06,3.051309534190893e-06,7.927770095144571e-07,2.240459199485932e-06,1.6036273442194178e-06,1.788941417282831e-06,2.055145126422519e-06,1.1796422304284799e-06,2.66444431327687e-06,1.1447382176899925e-06,2.6993483260153575e-06,1.0592563466221739e-06,2.7848301970831763e-06,7.441806147129557e-07,3.099905928992394e-06,1.1735019509286746e-06,2.6705845927766753e-06,1.1970567115642545e-06,2.6470298321410954e-06,1.074638046290815e-06,2.7694484974145347e-06,1.030953606305308e-06,2.813132937400042e-06,1.0326111689117115e-06,2.8114753747936385e-06,1.419987746897474e-06,2.424098796807876e-06,1.4838587581556832e-06,2.360227785549667e-06,1.9107156199483552e-06,1.9333709237569947e-06,1.962131533154509e-06,1.8819550105508408e-06,1.9542318600060802e-06,1.8898546836992697e-06
-0.219407497548974,-0.4895671033943083,-1.8984042733095834,0.35950444379451074,1.6030728575805016,2.658985546308719,-0.8199816595870173,8.475489785447423e-07,8.472822923330612e-07,2.1029462661051004e-06,2.1026795798934194e-06,2.0625328863768143e-06,2.0622662001651332e-06,2.6532453141766247e-06,2.6529786279649437e-06,1.848090249681871e-06,1.84782356347019e-06,2.5450570031713717e-06,2.5447903169596907e-06,1.3958060662363351e-06,1.395539380024654e-06,3.4966241121796734e-07,3.493957250062863e-07,5.441315584007312e-07,5.438648721890502e-07,5.193884295350035e-07,5.191217433233225e-07,-5.974615514673993e-07,5.977282376790803e-07,-1.7936056826948204e-06,1.7938723689065015e-06,-6.824602691577103e-07,6.827269553693914e-07,3.410158287494124e-07,3.407491425377314e-07,-5.998539501574414e-08,6.025208122742518e-08,9.31940652578654e-08,9.292737904618436e-08,1.0651291757809481e-07,1.0624623136641378e-07,-6.253904864929609e-08,6.280573486097712e-08,-4.84546923166078e-08,4.8721378528288836e-08,-7.629384178483897e-07,7.632051040600708e-07,-4.27479705620525e-07,4.2774639183220605e-07,-4.2333950176385375e-07,4.236061879755348e-07
-0.5289291187391809,-0.9606894870814257,-0.49119387493259736,0.857620915554167,-0.623836305202767,1.8219494198672284,-0.799099374664004,-3.6055050054426356e-07,4.1436564552421853e-07,2.1029462661051004e-06,2.0491311211251454e-06,2.0625328863768143e-06,2.0087177413968593e-06,3.3159458086930835e-06,3.2621306637131285e-06,1.6956436007757527e-06,1.6418284557957977e-06,3.5112884340522796e-06,3.4574732890723247e-06,2.9969973471899447e-06,2.9431822022099897e-06,3.3836077145046105e-06,3.3297925695246555e-06,2.4409926327280904e-06,2.3871774877481355e-06,2.3986867889083886e-06,2.3448716439284336e-06,2.052252028231986e-06,1.998436883252031e-06,1.918643066464821e-06,1.864827921484866e-06,1.5106651966034764e-06,1.4568500516235214e-06,1.5931460352192073e-06,1.5393308902392524e-06,1.3742349571396353e-06,1.3204198121596803e-06,1.3705224775380914e-06,1.3167073325581364e-06,1.2501935511513613e-06,1.1963784061714063e-06,8.275661355956742e-07,7.737509906157193e-07,8.805083754234585e-07,8.266932304435036e-07,1.119029735718756e-06,1.065214590738801e-06,1.0609575015174533e-06,1.0071423565374983e-06,1.0924066783337824e-06,1.0385915333538275e-06
0.7343599699602857,-0.7231488913869322,0.2893542724356855,-1.75573719448941,-0.6562666864917966,-0.6644707543645901,-0.54216495000769,2.485750257682254e-07,4.6409725556352597e-07,2.1029462661051004e-06,1.390273984773349e-06,2.0625328863768143e-06,1.349860605045063e-06,7.078232793631843e-07,4.849001968567057e-09,7.280001443774658e-07,1.5327863045714417e-08,1.2571172704017756e-06,5.444449890700243e-07,-2.0839918532647646e-07,9.210714666582278e-07,-9.564295253882618e-07,1.6691018067200132e-06,-1.2773811064465055e-07,8.404103919764019e-07,-1.37116919561748e-07,8.497892008934994e-07,-8.561916512399838e-07,1.5688639325717351e-06,-5.224737783060779e-07,1.2351460596378293e-06,-5.508619200950867e-07,1.263534201426838e-06,-2.1863808270214985e-07,9.313103640339012e-07,-1.691972294178274e-07,8.818695107495788e-07,1.8481648616590262e-09,7.108241164700923e-07,9.677273537579078e-08,6.158995459559606e-07,8.245221612747664e-07,1.1184987994301504e-07,8.535989758569066e-07,1.409266945251552e-07,1.1255547158792556e-06,4.128824345475042e-07,1.3696696518139177e-06,6.569973704821663e-07,1.3724157094656071e-06,6.597434281338558e-07
-0.6138085884562802,0.39359464904174424,0.6661461761955201,-1.0168606694932754,2.077431433457761,-0.8651888008738216,2.430382145027432,3.1122413175483415e-06,5.222935691693809e-06,2.1029462661051004e-06,6.23223074313705e-06,2.0625328863768143e-06,6.272644122865336e-06,3.46559712319024e-06,4.8695798860519104e-06,3.0532836610581988e-06,5.281893348183952e-06,3.895254639283166e-06,4.439922369958985e-06,3.6030192766311955e-06,4.732157732610955e-06,4.8492665862623295e-06,3.4859104229798213e-06,5.551805773922808e-06,2.7833712353193427e-06,5.565814746580762e-06,2.7693622626613885e-06,5.449996299538983e-06,2.885180709703168e-06,5.585593789635399e-06,2.749583219606752e-06,5.830186960202467e-06,2.504990049039684e-06,6.465486459090745e-06,1.8696905501514062e-06,7.144074915721555e-06,1.191102093520596e-06,7.720445148393262e-06,6.14731860848889e-07,7.6202997049179155e-06,7.148773043242353e-07,8.56996227651303e-06,2.3478526727087932e-07,8.058626602588673e-06,2.7655040665347736e-07,7.2442268170027344e-06,1.0909501922394164e-06,8.266916730432632e-06,6.826027880951866e-08,8.159225063740256e-06,1.7595194550189513e-07
-0.1412689891450224,0.6066870919917838,-0.8312201368032859,-0.22066999908279647,0.828271652000887,-0.13362353760629206,-0.8131503143614743,3.6586744275843866e-06,3.640890117727091e-06,2.1029462661051004e-06,2.085161956247805e-06,2.0625328863768143e-06,2.044748576519519e-06,2.4617846060811052e-06,2.44400029622381e-06,2.808533271614674e-06,2.7907489617573786e-06,2.371138949239636e-06,2.3533546393823406e-06,1.1123680585102055e-06,1.0945837486529101e-06,-4.236772410306488e-08,6.015203396036027e-08,4.017303201786801e-07,3.839460103213847e-07,3.7984853788708145e-07,3.6206422802978606e-07,8.263168819840013e-09,9.521141037455378e-09,-5.021614436893752e-07,5.199457535466706e-07,5.457866407843184e-08,3.6794354221136445e-08,4.656329077175509e-07,4.478485978602555e-07,3.4002782706529413e-07,3.2224351720799874e-07,4.0766064551618484e-07,3.8987633565888945e-07,4.280657039907145e-07,4.102813941334191e-07,5.127988260440552e-07,4.950145161867598e-07,5.231874832165471e-07,5.054031733592517e-07,1.4665109214242843e-07,1.2886678228513304e-07,3.4170407992106693e-07,3.2391977006377154e-07,3.335047439717067e-07,3.157204341144113e-07
-0.49559376491283097,1.3142483849355793,0.6458992735024732,-1.0425887451018252,-0.9980827640816566,-0.9447501161928675,1.4811097001848172,5.473074377633538e-06,4.2788259486857207e-07,2.1029462661051004e-06,3.79801070639701e-06,2.0625328863768143e-06,3.838424086125296e-06,3.253243329677681e-06,2.6477136428244293e-06,3.8102672374322615e-06,2.0906897350698488e-06,3.3783813400998468e-06,2.5225756324022635e-06,2.781213006312256e-06,3.1197439661898544e-06,2.901325516612468e-06,2.9996314558896424e-06,1.9508826429255937e-06,3.950074329576517e-06,1.909420800918391e-06,3.991536171583719e-06,2.9351425860306806e-06,2.9658143864714297e-06,2.954956760335144e-06,2.946000212166966e-06,3.356861478182646e-06,2.5440954943194643e-06,2.671234849843811e-06,3.2297221226582994e-06,3.086826611578747e-06,2.814130360923363e-06,2.7924455571739727e-06,3.1085114153281376e-06,2.8239203039995546e-06,3.0770366685025556e-06,3.151006987866304e-06,2.7499499846358064e-06,3.2733375190587857e-06,2.6276194534433245e-06,3.69002988912841e-06,2.2109270833737003e-06,3.520286279096441e-06,2.3806706934056693e-06,3.42103854459357e-06,2.47991842790854e-06
3.8615825804601327,0.7521652742451579,-0.008143433724908203,-0.5276141814314488,-0.8855919727648279,4.035440052043795,-0.8200853949743927,4.031724238598752e-06,4.031723561118116e-06,2.1029462661051004e-06,2.102945588624464e-06,2.0625328863768143e-06,2.062532208896178e-06,1.8762407250556437e-06,1.8762400475750073e-06,-8.303335096770527e-07,8.303341871576891e-07,2.5329532003944414e-07,2.5329464255880777e-07,4.868542659459409e-07,4.868535884653046e-07,-5.272790290390737e-07,5.272797065197101e-07,-3.5680249339147254e-07,3.568031708721089e-07,-3.598660329993864e-07,3.5986671048002277e-07,1.6866501940406608e-08,1.6865824459770235e-08,-1.0731806478175053e-07,1.073187422623869e-07,-4.5002238229861004e-07,4.500230597792464e-07,-3.471250835341759e-07,3.4712576101481226e-07,-3.398022885935049e-07,3.398029660741413e-07,-1.2976582898455566e-07,1.2976650646519204e-07,-1.2104777231789004e-08,1.2105454712425377e-08,1.8800836227809297e-07,1.880076847974566e-07,2.153280405102818e-07,2.1532736302964544e-07,5.860021900439029e-07,5.860015125632665e-07,8.723412640920454e-07,8.723405866114091e-07,8.709149205525462e-07,8.709142430719098e-07
0.0814297446668978,-0.7663415612328147,1.401732515554613,0.4205022932206336,-0.9209892127655428,0.08747176229160673,-0.8034950392754295,1.3781603033928254e-07,9.527269139357418e-08,2.1029462661051004e-06,2.060402927159392e-06,2.0625328863768143e-06,2.019989547431106e-06,1.8948449653829396e-06,1.8523016264372312e-06,1.3031982164902618e-06,1.2606548775445534e-06,1.9702359525016372e-06,1.927692613555929e-06,5.026643009989015e-07,4.601209620531931e-07,-7.003260622907362e-07,7.428694012364446e-07,1.535375137076519e-07,1.1099417476194353e-07,1.3715155835623577e-07,9.46082194105274e-08,-1.047154598363894e-06,1.0896979373096024e-06,-1.428597798075259e-07,1.8540311875323425e-07,-9.83307591298171e-07,1.0258509302438793e-06,-1.792766495263281e-08,6.047100389834117e-08,2.3841227305158014e-07,1.9586893410587178e-07,3.2200127957576994e-07,2.794579406300616e-07,3.9589302038159213e-07,3.5334968143588377e-07,1.746428164884592e-07,1.3209947754275085e-07,2.14631741250116e-07,1.7208840230440763e-07,5.954759350007838e-07,5.529325960550755e-07,6.79236732202154e-07,6.366933932564456e-07,6.861508514758208e-07,6.436075125301124e-07
-0.6318047301926005,-1.1897781474493343,-1.813216887895392,1.333714354527423,-0.39922019595538466,-0.875041264487994,-0.20578218713826854,-9.480027228090249e-07,2.523261573296355e-06,2.1029462661051004e-06,5.276874156177704e-07,2.0625328863768143e-06,4.872740358894842e-07,3.4954913158390376e-06,1.9202324653517078e-06,1.5765800762109743e-06,1.3212257236442926e-09,3.986399240884249e-06,2.4111403903969195e-06,3.7426270893736862e-06,2.1673682388863564e-06,5.209422581234598e-06,3.634163730747268e-06,7.320139903648052e-06,5.744881053160722e-06,7.415082853368916e-06,5.839824002881586e-06,4.853469887761402e-06,3.2782110372740723e-06,3.6369038577096567e-06,2.061645007222327e-06,3.946345757855254e-06,2.371086907367924e-06,5.218659972717193e-06,3.643401122229863e-06,1.5181444209404714e-06,5.7114429546858644e-08,2.076630340330618e-06,5.013714898432878e-07,1.323031883736477e-06,2.522269667508531e-07,7.043135209594724e-07,8.709453295278576e-07,7.481223676763414e-07,8.271364828109886e-07,8.295503612855283e-07,7.457084892018017e-07,4.737488697437545e-06,3.162229846950215e-06,4.936625207418067e-06,3.361366356930737e-06
