gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals
-0.5706681009414171,-0.5495649876887821,-1.4690476575780804,0.30563041003505065,-0.860548352483651,-1.0252934151032786,0.0916439127100976,7.492762431347721e-07,1.7450055223089577e-06,2.2448792171234574e-06,2.494025483202725e-07,2.2019894708730834e-06,2.9229229457064646e-07,3.612207951701299e-06,1.117926186257569e-06,2.2660067755510577e-06,2.2827498989267215e-07,3.930518923866519e-06,1.436237158422789e-06,3.498827356673569e-06,1.0045455912298392e-06,4.320603615939126e-06,1.8263218504953957e-06,3.65458421042741e-06,1.1603024449836802e-06,3.6163426881354955e-06,1.1220609226917656e-06,3.6584185153540326e-06,1.1641367499103027e-06,2.684683813107825e-06,1.9040204766409524e-07,3.430390078130464e-06,9.36108312686734e-07,2.9797050918034162e-06,4.854233263596864e-07,1.566044232992972e-06,9.28237532450758e-07,1.6434958783036265e-06,8.507858871401034e-07,1.4282158385712106e-06,1.0660659268725192e-06,1.218365485399147e-06,1.2759162800445828e-06,1.2883983357676668e-06,1.205883429676063e-06,1.6434649976662172e-06,8.508167677775126e-07,2.1106587835241e-06,3.8362298191962987e-07,2.140380664834193e-06,3.5390110060953706e-07
-0.5219660985157943,1.087624247359724,-0.4706072770300652,1.4457496696102343,0.5039071455221501,0.2668286612696953,-0.7618349535386454,5.204773124801907e-06,5.033174862116129e-06,2.2448792171234574e-06,2.0732809544376796e-06,2.2019894708730834e-06,2.0303912081873056e-06,3.5185010496055084e-06,3.3469027869197306e-06,3.85633406124416e-06,3.6847357985583824e-06,3.709255369651451e-06,3.537657106965673e-06,3.1448271060740423e-06,2.9732288433882645e-06,3.4928556942024837e-06,3.321257431516706e-06,2.478240959631258e-06,2.30664269694548e-06,2.4333064343064738e-06,2.261708171620696e-06,3.5535644488185616e-06,3.3819661861327838e-06,3.121678343248298e-06,2.95008008056252e-06,4.003494811914349e-06,3.831896549228571e-06,3.2160368628328937e-06,3.044438600147116e-06,2.897463145172574e-06,2.725864882486796e-06,2.696893662182724e-06,2.5252953994969463e-06,2.5504733536865954e-06,2.3788750910008176e-06,1.9071557308214933e-06,1.7355574681357155e-06,1.889082661376987e-06,1.7174843986912092e-06,1.6337524492021615e-06,1.4621541865163837e-06,1.5839798035788622e-06,1.4123815408930844e-06,1.505982395916093e-06,1.3343841332303153e-06
-0.5951787390145173,0.569053916056366,-0.9535179888353913,1.1420893834570647,-1.0972712291840205,1.7505751817012778,0.4130226607117184,3.793519957125936e-06,4.246282327956359e-07,2.2448792171234574e-06,1.1240125072068428e-06,2.2019894708730834e-06,1.1669022534572168e-06,3.65747059640763e-06,2.8857887207732997e-07,3.4104604822602054e-06,4.156875792990518e-08,4.050966676324837e-06,6.820749519945366e-07,3.6879732066195437e-06,3.1908148228924354e-07,4.784247044155387e-06,1.415355319825087e-06,4.689704472929983e-06,1.320812748599683e-06,4.669240739278777e-06,1.3003490149484768e-06,5.259131894945037e-06,1.890240170614737e-06,4.5664845424677505e-06,1.1975928181374503e-06,5.696605554224485e-06,2.327713829894185e-06,5.56103980310671e-06,2.19214807877641e-06,4.180990421921543e-06,8.12098697591243e-07,4.300175004918285e-06,9.312832805879846e-07,4.35630334035779e-06,9.874116160274899e-07,3.6443017443162054e-06,2.7541001998590524e-07,3.833828873386088e-06,4.649371490557881e-07,4.33087728056305e-06,9.619855562327498e-07,4.460409697768583e-06,1.0915179734382827e-06,4.383075172157405e-06,1.0141834478271045e-06
0.14909293381884595,0.7530234028112225,-1.0552228168256794,0.9312964296592173,1.827205880134727,0.2900068191784707,-0.8246792897436664,4.294180147781222e-06,4.293608384658042e-06,2.2448792171234574e-06,2.244307454000277e-06,2.2019894708730834e-06,2.201417707749903e-06,1.8438206873267796e-06,1.8432489242035992e-06,2.849509259956181e-06,2.8489374968330006e-06,1.9976378428394427e-06,1.9970660797162623e-06,4.012680196823922e-07,4.006962565592118e-07,-8.429955944648184e-07,8.435673575879988e-07,1.2358387815991107e-07,1.2301211503673067e-07,1.0743664155363583e-07,1.0686487843045543e-07,7.027973756321091e-08,6.970797444003051e-08,-6.059515951164857e-07,6.065233582396661e-07,-2.5780627725677645e-09,3.1498258957481668e-09,1.8594601187292836e-07,1.8537424874974796e-07,6.872467879851132e-08,6.815291567533092e-08,1.9990702051134324e-07,1.9933525738816284e-07,2.4909179651083347e-07,2.4852003338765306e-07,-1.8277929437265747e-07,1.8335105749583787e-07,-1.769506943194312e-07,1.775224574426116e-07,-1.0356413216769506e-06,1.036213084800131e-06,-8.022344160441631e-07,8.028061791673435e-07,-8.090339428104486e-07,8.09605705933629e-07
-0.4872439671835428,-1.1719824039510993,-1.2446365034055296,-1.5183359612501608,-0.979554644889487,-1.1804149675515523,-0.30650193867020004,-9.44589559232238e-07,2.3553450216087082e-06,2.2448792171234574e-06,8.341237547469871e-07,2.2019894708730834e-06,7.912340084966131e-07,3.4486260010342787e-06,2.0378705386578084e-06,1.5593476011367071e-06,1.4859213876023685e-07,3.5646032082975156e-06,2.1538477459210453e-06,2.9093090841922474e-06,1.4985536218157772e-06,2.9717840263132086e-06,1.5610285639367383e-06,1.9796082519564747e-06,5.688527895800045e-07,1.9361142962724276e-06,5.253588338959573e-07,1.11753176235728e-06,2.9322370001919017e-07,4.310016475022718e-07,9.797538148741984e-07,3.9740316008558296e-07,1.0133523022908873e-06,1.102306253500768e-06,3.0844920887570234e-07,4.909353440179348e-07,9.198201183585355e-07,5.876965933294265e-07,8.230588690470438e-07,4.881630132347404e-07,9.225924491417299e-07,1.137500149531257e-06,2.732553128452132e-07,1.1827599366706964e-06,2.2799552570577384e-07,1.6030216293507383e-06,1.9226616697426802e-07,1.9451935505794164e-06,5.344380882029461e-07,1.9672832171168463e-06,5.56527754740376e-07
-0.6087624435126731,-0.5447564098830238,0.41306716014239747,-1.6885061350794497,0.9816810955143267,0.3081077953260291,1.2303599909463245,7.623624539161273e-07,4.8308560911451525e-06,2.2448792171234574e-06,3.348339327937823e-06,2.2019894708730834e-06,3.3912290741881968e-06,3.6820102346395845e-06,1.9112083104216957e-06,2.3089593933060176e-06,3.2842591517552626e-06,4.120597396814119e-06,1.472621148247161e-06,3.7960942035811224e-06,1.7971243414801578e-06,5.055832167289029e-06,5.373863777722511e-07,5.522787670361653e-06,7.043087469962737e-08,5.524842240115209e-06,6.837630494607108e-08,4.897430154296908e-06,6.957883907643725e-07,5.170927591976219e-06,4.2229095308506145e-07,4.687979614541296e-06,9.05238930519984e-07,4.771065965573111e-06,8.221525794881692e-07,5.323845047816442e-06,2.693734972448385e-07,5.68998611883715e-06,9.676757377586997e-08,5.561334689422606e-06,3.1883855638673906e-08,6.492903591191545e-06,8.996850461302646e-07,6.333779784948923e-06,7.405612398876429e-07,5.912133260534725e-06,3.1891471547344456e-07,5.56848820873348e-06,2.4730336327799936e-08,5.658797146436991e-06,6.55786013757104e-08
1.5975397577365513,-0.37728144629486016,0.9600291209618462,-0.9706009813945615,0.09946833302563324,1.0354460622119857,-0.8246582710786912,1.2181339444990544e-06,1.2175049805378467e-06,2.2448792171234574e-06,2.2442502531622497e-06,2.2019894708730834e-06,2.2013605069118758e-06,9.444978596006065e-07,9.438688956393988e-07,2.677704430411288e-07,2.671414790799211e-07,8.376814071701552e-07,8.370524432089475e-07,-1.2911235845550287e-07,1.2974132241671054e-07,-7.199573580616648e-07,7.205863220228725e-07,-2.55917944201459e-07,2.5654690816266665e-07,-2.62264579413128e-07,2.6289354337433566e-07,-7.029040421319467e-07,7.035330060931544e-07,-1.050516636313908e-07,1.0568062759259847e-07,-4.685396124832327e-07,4.6916857644444034e-07,-2.9736347923802566e-07,2.979924431992333e-07,-2.2864366387070658e-07,2.2927262783191424e-07,-3.3458469798768786e-08,3.408743375997645e-08,7.581076694568567e-08,7.518180298447801e-08,4.939792228872154e-07,4.933502589260077e-07,5.198340086829633e-07,5.192050447217556e-07,4.608065543539714e-07,4.6017759039276375e-07,7.23822606548676e-07,7.231936425874683e-07,7.25105342381886e-07,7.244763784206784e-07
-0.5677053069981748,-1.164264962165604,0.2612225278789512,0.6046828225871628,-0.1695351397015254,-0.9701726044353156,-0.22129358105810495,-9.235870770062278e-07,2.5662311711335777e-06,2.2448792171234574e-06,6.022351229961074e-07,2.2019894708730834e-06,5.593453767457335e-07,3.6066507627267564e-06,1.9640066685994065e-06,1.6476285262319024e-06,4.984432104552472e-09,3.916392215891168e-06,2.273748121763818e-06,3.476472682851138e-06,1.833828588723788e-06,4.266780011763931e-06,2.6241359176365814e-06,3.5568968844900093e-06,1.9142527903626594e-06,3.5175555058550237e-06,1.8749114117276738e-06,2.9920974149139827e-06,1.3494533207866328e-06,3.4116961350911415e-06,1.7690520409637916e-06,2.1511248315216474e-06,5.084807373942974e-07,2.2164518450276827e-06,5.738077509003328e-07,2.6294473650908218e-06,9.868032709634718e-07,2.610727818621846e-06,9.68083724494496e-07,2.440883070058695e-06,7.982389759313452e-07,2.123519173276552e-06,4.808750791492021e-07,2.1642573172985573e-06,5.216132231712074e-07,2.2140953283177023e-06,5.714512341903523e-07,1.597323612233964e-06,4.5320481893385855e-08,1.6597321435169004e-06,1.708804938955042e-08
-0.44041913259719,-0.8573712384651239,-1.2234346114481762,-0.27651003069556407,-0.03767201528960869,0.22719676630421545,-0.7759948203254489,-8.839710648935397e-08,2.214602744146561e-07,2.2448792171234574e-06,2.1118160491981552e-06,2.2019894708730834e-06,2.0689263029477813e-06,3.350381838418831e-06,3.2173186704935287e-06,1.827444127202029e-06,1.6943809592767268e-06,3.3846585163403097e-06,3.2515953484150076e-06,2.612622451652721e-06,2.479559283727419e-06,2.350189888959404e-06,2.2171267210341017e-06,1.5242718292708936e-06,1.3912086613455914e-06,1.4842940218610833e-06,1.3512308539357811e-06,6.769287260805813e-07,5.438655581552791e-07,-2.2521523566832792e-08,1.5558469149213492e-07,2.7281075589701075e-07,1.3974758797170863e-07,9.607259649843096e-07,8.276627970590075e-07,4.7545677908088907e-07,3.4239361115558694e-07,5.594036556101082e-07,4.263404876848061e-07,4.904679593879376e-07,3.574047914626355e-07,5.898375108816137e-07,4.5677434295631153e-07,6.169636899258488e-07,4.839005220005467e-07,6.067986757075802e-07,4.737355077822781e-07,8.950552984781467e-07,7.619921305528445e-07,9.103991037616815e-07,7.773359358363794e-07
1.7062892403841108,0.7051178949993393,1.0626072885123319,-0.30721144654535887,-0.401765955869142,5.458304969220012,-0.8248891130962204,4.163808632930526e-06,4.163807889499505e-06,2.2448792171234574e-06,2.2448784736924368e-06,2.2019894708730834e-06,2.201988727442063e-06,1.0235979706503363e-06,1.0235972272193157e-06,1.242548146705927e-06,1.2425474032749063e-06,7.929943494292333e-07,7.929936059982127e-07,-9.216743068388292e-08,9.216817411490352e-08,-6.94899006038138e-07,6.948997494691586e-07,-2.6591831092173066e-07,2.6591905435275126e-07,-2.719875813581525e-07,2.719883247891731e-07,6.009603718500172e-08,6.009529375398112e-08,3.927062078526935e-07,3.927054644216729e-07,-3.312511055411525e-07,3.312518489721731e-07,-2.4842937868633436e-07,2.4843012211735496e-07,-1.7893345076113205e-07,1.7893419419215265e-07,4.583185793925905e-09,4.582442362905307e-09,1.171566031189638e-07,1.171558596879432e-07,2.2855014284008008e-07,2.2854939940905948e-07,2.57697386621857e-07,2.576966431908364e-07,4.2772508775585175e-07,4.2772434432483116e-07,6.964472165472383e-07,6.964464731162177e-07,6.930391648469679e-07,6.930384214159473e-07
-0.29828165313445715,-1.0349426822996781,0.4596754983524661,1.3766972562529813,-0.13239971713685403,3.0546106398375725,-0.8219873415966624,-5.716454673635e-07,5.795431805465896e-07,2.2448792171234574e-06,2.2369815039403678e-06,2.2019894708730834e-06,2.194091757689994e-06,3.0251302196691112e-06,3.0172325064860216e-06,1.5073648632600026e-06,1.499467150076913e-06,2.924899609105962e-06,2.9170018959228724e-06,1.8446842443884827e-06,1.836786531205393e-06,9.32169830790909e-07,9.242721176078194e-07,8.037784181265182e-07,7.958807049434286e-07,7.736199587027501e-07,7.657222455196605e-07,-7.978271215806888e-07,8.057248347637783e-07,-2.404753803384478e-07,2.483730935215374e-07,-1.1317970048505596e-06,1.1396947180336492e-06,3.7094049046764524e-07,3.6304277728455565e-07,6.035859409853961e-07,5.956882278023065e-07,6.396625981674347e-07,6.317648849843452e-07,6.447403005695524e-07,6.368425873864628e-07,-1.4701694588305513e-08,2.25994077713951e-08,1.493918731087e-08,7.041474127780415e-09,5.1188863396217e-08,4.3291150213127414e-08,3.758579466054022e-08,2.9688081477450632e-08,5.190970048434648e-08,4.401198730125689e-08
-0.6209409622036385,-0.21830318307516583,-0.3932140679597483,1.4150283572802576,1.7420482457421418,-0.8854618832848691,0.8694293799035777,1.6507822547032313e-06,2.9601886811184694e-06,2.2448792171234574e-06,2.366091718698243e-06,2.2019894708730834e-06,2.408981464948617e-06,3.703682488779464e-06,9.072884470422363e-07,2.647983399044761e-06,1.9629875367769395e-06,4.184871412586805e-06,4.2609952323489505e-07,3.895076399874948e-06,7.158945359467528e-07,5.308594640468975e-06,6.97623704647275e-07,6.536721036991228e-06,1.9257501011695273e-06,6.576210218837577e-06,1.9652392830158765e-06,5.618326268916509e-06,1.0073553330948088e-06,5.331938192341915e-06,7.209672565202148e-07,5.683197090545451e-06,1.072226154723751e-06,6.474661196496783e-06,1.8636902606750822e-06,5.486500365127681e-06,8.755294293059808e-07,6.2418068205813e-06,1.6308358847595995e-06,6.071046600444047e-06,1.460075664622347e-06,5.756237850930396e-06,1.1452669151086957e-06,5.4237100631916285e-06,8.127391273699281e-07,4.674510150541725e-06,6.353921472002423e-08,5.9549452131188285e-06,1.343974277297128e-06,6.006455763023292e-06,1.3954848272015919e-06
2.3119997257684286,-0.9278007803592488,0.5910758465292082,1.4625666951176604,-0.6428503670333573,-0.5861842495044342,-0.8246658562793993,-2.800662169188651e-07,2.806745382827615e-07,2.2448792171234574e-06,2.244270895759561e-06,2.2019894708730834e-06,2.201381149509187e-06,1.4364149588139408e-06,1.4358066374500444e-06,-9.986741708315136e-07,9.9928249219541e-07,5.90844713006494e-07,5.902363916425976e-07,1.2751497763687778e-07,1.2690665627298136e-07,-6.036115416361902e-07,6.042198630000866e-07,-3.083751068213979e-07,3.0898342818529433e-07,-3.1325591777034184e-07,3.1386423913423826e-07,-1.2456216462398157e-06,1.2462299676037121e-06,-6.454883770377041e-07,6.460966984016005e-07,-5.279075011343535e-07,5.285158224982499e-07,-3.6327854943099407e-07,3.638868707948905e-07,-3.2537521388285065e-07,3.2598353524674707e-07,-1.076608199102844e-07,1.0826914127418082e-07,1.096063032200857e-08,1.0352308958112151e-08,-6.866364437554548e-07,6.872447651193512e-07,-6.5812338841661e-07,6.587317097805064e-07,-3.8045631318353364e-07,3.8106463454743006e-07,-1.2174605668534815e-07,1.2235437804924457e-07,-1.200823034721639e-07,1.2069062483606031e-07
-0.2902113822869802,-1.1709604799381546,-0.8346873991787789,-0.6163764533688229,-0.9660616079879013,-1.0286823433245418,-0.41806557965720054,-9.418084639529001e-07,2.04895121993976e-06,2.2448792171234574e-06,1.1377364611365973e-06,2.2019894708730834e-06,1.0948467148862234e-06,3.005523885942556e-06,1.8983811299556958e-06,1.363109887739888e-06,2.55967131753028e-07,2.9020581290218227e-06,1.7949153730349627e-06,1.8065342026071288e-06,6.993914466202688e-07,8.693262943236131e-07,2.3781646166324688e-07,7.78125736270767e-07,3.2901701971609304e-07,7.484124527304782e-07,3.587303032563818e-07,-9.77971004459282e-07,2.085113760446142e-06,-1.289706422862852e-06,2.396849178849712e-06,-1.3610185553183944e-06,2.4681613113052545e-06,3.098326126757664e-07,7.973101433110936e-07,1.4212384700559093e-07,9.65018908981269e-07,2.686343832167851e-07,8.385083727700749e-07,2.8648265652149183e-07,8.206600994653682e-07,5.299763754925007e-07,5.771663804943593e-07,5.684579235999559e-07,5.386848323869042e-07,9.903908944300876e-07,1.167518615567724e-07,1.2291636033454709e-06,1.2202084735861086e-07,1.239981679614004e-06,1.328389236271439e-07
-0.5858586141352632,-0.8876361192586864,-0.5411288164174979,0.7008329789942782,-0.13065564096119617,2.9382827821065622,-0.7784074416809686,-1.7076087917550288e-07,2.972582655185411e-07,2.2448792171234574e-06,2.118381830780419e-06,2.2019894708730834e-06,2.0754920845300452e-06,3.6404088620530082e-06,3.51391147570997e-06,1.942752142539593e-06,1.816254756196555e-06,4.00439885108282e-06,3.877901464739782e-06,3.6151582962300267e-06,3.4886609098869885e-06,4.6040232381404145e-06,4.477525851797376e-06,4.240296904208071e-06,4.1137995178650326e-06,4.210735342453422e-06,4.0842379561103835e-06,3.81374395400664e-06,3.6872465676636017e-06,3.589594170279394e-06,3.4630967839363558e-06,3.2691160532429234e-06,3.142618666899885e-06,3.0820872390408127e-06,2.9555898526977745e-06,2.5493275255250966e-06,2.4228301391820584e-06,2.636895836809955e-06,2.510398450466917e-06,2.407772971039864e-06,2.2812755846968257e-06,2.049856408691211e-06,1.9233590223481728e-06,2.087161167410405e-06,1.960663781067367e-06,2.115322783229774e-06,1.9888253968867356e-06,2.02777145310209e-06,1.9012740667590517e-06,2.0895420175774926e-06,1.9630446312344544e-06
-0.6192696653337458,2.173229995829,1.4287054692338592,-0.7639073629003019,-1.2803262674408071,0.6913073650649714,2.1723624940468467,8.159173827834547e-06,2.360845895196429e-09,2.2448792171234574e-06,5.911933764815893e-06,2.2019894708730834e-06,5.954823511066267e-06,3.7007266967747656e-06,4.456086285164585e-06,5.0406136210462216e-06,3.1161993608931286e-06,4.175944690302439e-06,3.980868291636911e-06,3.881376968573828e-06,4.2754360133655225e-06,5.273377285783573e-06,2.883435696155777e-06,6.3777463043321404e-06,1.7790666776072097e-06,6.410631923115454e-06,1.7461810588238963e-06,6.94378226707539e-06,1.2130307148639604e-06,7.016393088388493e-06,1.140419893550857e-06,7.730912964147189e-06,4.259000177921613e-07,1.104941974684265e-05,2.8926067649032993e-06,1.2552891400109957e-05,4.396078418170606e-06,1.3806910988283601e-05,5.650098006344251e-06,1.6053341500386885e-05,7.896528518447535e-06,1.5685028541865326e-05,7.528215559925976e-06,1.6402808099085985e-05,8.245995117146635e-06,1.7279339458600852e-05,9.122526476661502e-06,2.2016051272682667e-05,1.3859238290743317e-05,2.0644748763949458e-05,1.2487935782010108e-05
0.4439411344071079,0.9326712561576913,-0.7293638508540188,-1.0468634025620014,0.43625885750479376,0.46825242861593974,-0.8188506386589646,4.783079313038482e-06,4.766645280498752e-06,2.2448792171234574e-06,2.228445184583727e-06,2.2019894708730834e-06,2.185555438333353e-06,1.1612326094058495e-06,1.144798576866119e-06,2.734175468297411e-06,2.7177414357576806e-06,1.6208132441744723e-06,1.6043792116347418e-06,-2.4221451203952097e-08,4.065548374368251e-08,-1.039053308356188e-06,1.0554873408959183e-06,-3.205197348264767e-08,4.848600602237808e-08,-4.4351030749949393e-08,6.07850632896798e-08,2.8678083502524327e-07,2.7034680248551286e-07,-2.171904854588385e-07,2.336245179985689e-07,7.323535185623766e-08,5.6801319316507254e-08,3.264478921449888e-08,1.621075667476847e-08,-1.7968967964763598e-08,3.440300050449401e-08,1.3056067618854672e-07,1.1412664364881631e-07,2.1167387955194428e-07,1.9523984701221387e-07,6.685521375735956e-07,6.521181050338652e-07,6.905850805212915e-07,6.741510479815611e-07,4.75502755079405e-07,4.5906872253967457e-07,7.339189956084514e-07,7.174849630687209e-07,7.269861953591991e-07,7.105521628194687e-07
-0.30771668015698195,2.035041319229777,-0.11158086732071634,-1.0677380590762149,0.23704076926595202,-0.8633657103128826,-0.5325334699566092,7.783102934813249e-06,6.987476598163779e-06,2.2448792171234574e-06,1.4492528804739874e-06,2.2019894708730834e-06,1.4063631342236134e-06,3.0479069046459513e-06,2.2522805679964813e-06,4.590350992838424e-06,3.794724656188954e-06,2.9519985148188574e-06,2.1563721781693874e-06,1.8899822936223174e-06,1.0943559569728474e-06,1.0077628518207912e-06,2.1213651517132115e-07,8.351318290962988e-07,3.9505492446828746e-08,8.044381561003025e-07,8.811819450832457e-09,1.311354900102141e-06,5.157285634526711e-07,1.0095794773938244e-06,2.1395314074435438e-07,1.585260910489931e-06,7.89634573840461e-07,1.424124078121315e-06,6.28497741471845e-07,1.4333647402689642e-06,6.377384036194942e-07,1.308030127914037e-06,5.12403791264567e-07,1.2939807506622272e-06,4.983544140127571e-07,1.7669985045061624e-06,9.713721678566924e-07,1.7824415325956035e-06,9.868151959461335e-07,1.65538527034936e-06,8.5975893369989e-07,1.7541360017326478e-06,9.585096650831778e-07,1.6828073084441142e-06,8.871809717946442e-07
-0.4532482914677843,-0.35913514443782624,1.3345850114309967,-0.5177910425238461,-1.088990395032353,-1.1003538142274019,0.5630528796744542,1.2675178456431453e-06,2.509670707443485e-06,2.2448792171234574e-06,1.5323093359631728e-06,2.2019894708730834e-06,1.5751990822135468e-06,3.3777539649569918e-06,3.9943458812963844e-07,2.339101381828587e-06,1.438087171258043e-06,3.432346596964678e-06,3.448419561219522e-07,2.69159544092958e-06,1.0855931121570503e-06,2.511788819073985e-06,1.2653997340126452e-06,1.6313362544346587e-06,2.1458522986519715e-06,1.5903435912314802e-06,2.18684496185515e-06,1.3016660993178874e-06,2.475522453768743e-06,2.039552562490748e-06,1.7376359905958822e-06,1.1877597453247866e-06,2.5894288077618436e-06,1.3148455058228725e-06,2.4623430472637577e-06,2.1095306336391765e-06,1.6676579194474537e-06,1.926162414202908e-06,1.851026138883722e-06,1.9386112435321215e-06,1.8385773095545087e-06,2.0752747901105243e-06,1.7019137629761059e-06,2.175486397844892e-06,1.6017021552417383e-06,2.6541844446721937e-06,1.1230041084144364e-06,2.285856020689613e-06,1.4913325323970173e-06,2.301392875588124e-06,1.4757956774985062e-06
1.5117666581106566,-1.068165498663388,0.7066962331566253,-0.21099444216260652,-0.7594867877461224,-0.4293412467977881,-0.8229947671603771,-6.620590564220203e-07,6.672151308491541e-07,2.2448792171234574e-06,2.2397231426963236e-06,2.2019894708730834e-06,2.1968333964459496e-06,8.839096296606474e-07,8.787535552335136e-07,-3.38041450976669e-07,3.431975254038028e-07,8.752095619278807e-07,8.700534875007469e-07,-1.5644272498468837e-07,1.6159879941182218e-07,-7.419339751977027e-07,7.470900496248365e-07,-2.473345352424909e-07,2.524906096696247e-07,-2.539184542916424e-07,2.590745287187762e-07,-1.3217097023355062e-06,1.32686577676264e-06,-5.962676333232362e-07,6.0142370775037e-07,-5.800558351533381e-07,5.852119095804719e-07,-3.300305058708691e-07,3.3518658029800293e-07,-2.718502929268912e-07,2.77006367354025e-07,-6.65499182446779e-08,7.17059926718117e-08,4.6657009292079114e-08,4.1500934864945306e-08,1.1337731185919212e-07,1.0822123743205831e-07,1.4318116081620012e-07,1.380250863890663e-07,4.771651241032539e-07,4.720090496761201e-07,7.357146653840337e-07,7.305585909568999e-07,7.381808885989659e-07,7.330248141718321e-07
0.404384518121696,-0.1780935793392982,-1.5151766934431967,1.1893794476781596,-0.5651820757729953,-0.33182496457472765,-0.8179313297966184,1.7602099007095413e-06,1.741274032901299e-06,2.2448792171234574e-06,2.225943349315215e-06,2.2019894708730834e-06,2.183053603064841e-06,1.2389295313490938e-06,1.2199936635408515e-06,1.6617263955667593e-06,1.642790527758517e-06,1.6645620972978388e-06,1.6456262294895964e-06,1.6350992304892113e-08,2.584875503350245e-09,-1.0320369887447698e-06,1.0509728565530121e-06,-1.6029428720980424e-08,3.496529652922278e-08,-2.873565068264818e-08,4.7671518490890537e-08,-4.736348750915147e-07,4.925707428997571e-07,-1.4284372634372659e-06,1.4473731312455082e-06,-4.287005047341446e-07,4.4763637254238693e-07,-7.758380577836136e-08,9.651967358660372e-08,-2.1488257736620078e-07,2.3381844517444314e-07,-2.1750243735519764e-08,4.068611154376212e-08,6.816364842890519e-08,4.922778062066283e-08,-5.052838607645014e-07,5.242197285727438e-07,-4.7594472168108255e-07,4.948805894893249e-07,-2.356143452749153e-07,2.5455021308315766e-07,5.5885436585228054e-08,3.6949568776985696e-08,5.6694051959857674e-08,3.7758184151615316e-08
-0.6182256779580036,-0.4496202568523457,-1.2222631796832921,-1.2938328864470734,2.645724851994723,1.445900616333085,0.769065753644944,1.0212688919061344e-06,3.3165694003241854e-06,2.2448792171234574e-06,2.0929590751068625e-06,2.2019894708730834e-06,2.1358488213572365e-06,3.6988773797187816e-06,6.389609125115383e-07,2.413679945384495e-06,1.9241583468458247e-06,4.170385878326407e-06,1.6745241390391264e-07,3.8728382950022846e-06,4.6499999722803534e-07,5.251464772153996e-06,9.136264799236759e-07,6.282047673315025e-06,1.944209381084705e-06,6.3110902906601315e-06,1.9732519984298116e-06,5.32628823231566e-06,9.884499400853403e-07,4.507640395622988e-06,1.698021033926677e-07,5.206275457279011e-06,8.684371650486909e-07,5.728696265479108e-06,1.3908579732487884e-06,3.4779830491897902e-06,8.598552430405297e-07,3.984805603250214e-06,3.530326889801059e-07,3.4463956360348694e-06,8.914426561954505e-07,4.324684816165949e-06,1.3153476064370631e-08,4.038288580219922e-06,2.995497120103975e-07,2.814258003503425e-06,1.523580288726895e-06,4.45690374296361e-06,1.1906545073329006e-07,4.529095388987477e-06,1.9125709675715723e-07
-0.5925298671221276,1.1929151374379707,-1.7022894040162633,0.854039326815775,0.9126258459255275,-0.2785979160742806,-0.5141936050661424,5.491314974924496e-06,4.645777968768792e-06,2.2448792171234574e-06,1.3993422109677526e-06,2.2019894708730834e-06,1.3564524647173787e-06,3.652640089179244e-06,2.807103083023539e-06,4.0323924243702866e-06,3.186855418214582e-06,4.037633476155101e-06,3.1920964699993965e-06,3.6671659525075324e-06,2.821628946351828e-06,4.732526395871529e-06,3.886989389715825e-06,4.5534973282551705e-06,3.707960322099466e-06,4.530051612643114e-06,3.6845146064874097e-06,5.537395595114788e-06,4.691858588959084e-06,4.4064896894005215e-06,3.560952683244817e-06,6.143285643226072e-06,5.2977486370703675e-06,6.256221454716229e-06,5.410684448560524e-06,3.900389406791838e-06,3.054852400636133e-06,3.994534155919252e-06,3.1489971497635472e-06,3.744477048404853e-06,2.8989400422491485e-06,3.4443772703970657e-06,2.598840264241361e-06,3.3537775563035684e-06,2.508240550147864e-06,2.9224086070423357e-06,2.0768716008866308e-06,3.5128428093066452e-06,2.6673058031509403e-06,3.358993571228432e-06,2.5134565650727276e-06
