x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_22_Y_pred,Model_23_Y_pred,Model_24_Y_pred,Model_25_Y_pred,Model_26_Y_pred,Model_27_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals,Model_22_Residuals,Model_23_Residuals,Model_24_Residuals,Model_25_Residuals,Model_26_Residuals,Model_27_Residuals
24.7838,-1.7715985321991097,24.7838,-0.3419030345965151,-0.9976481098349189,-0.8401979270501321,-0.9117339147869651,-1.0137954242124498,-1.0537508299834177,-1.9572190731808439,-1.9745461731808436,-1.9206869547154055,-1.962459061845752,-1.9382946165535002,-2.0244313669664575,-2.01757626475246,-2.017172731117668,-1.9167847902494315,-1.9968621559295692,-1.9972072789729833,-2.0036750560745107,-2.0048808504609683,-1.9503277893347133,-1.9588896525004424,-1.9680210112973369,-2.0148613652541307,-0.5835937792772683,-0.5375966679350066,-0.577116483588636,26.55539853219911,1.4296954976025946,0.7739504223641908,0.9314006051489776,0.8598646174121446,0.7578031079866598,0.7178477022156919,0.1856205409817342,0.2029476409817339,0.14908842251629584,0.19086052964664235,0.16669608435439054,0.25283283476734786,0.24597773255335031,0.24557419891855847,0.14518625805032181,0.2252636237304595,0.22560874677387366,0.232076523875401,0.23328231826185863,0.17872925713560361,0.18729112030133277,0.1964224790982272,0.24326283305502105,1.1880047529218414,1.234001864264103,1.1944820486104737
65.2162,0.2668005849631442,65.2162,0.6869224371234681,-0.5095666532414975,-0.48779900005409677,-0.9117339147869651,-0.9894669968945834,-0.9785624757774191,-0.03104802604304613,-0.04837512604304606,-0.042317009121878746,-0.032030770052040136,-0.6116886598662818,-0.5760411389303969,-0.5787832577790731,-0.5744109666946915,-0.6225703826584221,-0.5892864995579328,-0.5891412050215721,-0.5861748007128554,-0.5621901313371541,-0.5581856016865695,-0.5599572416071585,-0.5775810218279598,-0.5999822115839323,-0.5750917943528293,-0.5608543529600175,-0.5746023620763783,64.94939941503685,0.42012185216032394,0.7763672382046417,0.7545995850172409,1.1785344997501093,1.2562675818577276,1.2453630607405632,0.2978486110061903,0.31517571100619024,0.30911759408502293,0.2988313550151843,0.878489244829426,0.8428417238935411,0.8455838427422173,0.8412115516578357,0.8893709676215663,0.856087084521077,0.8559417899847163,0.8529753856759996,0.8289907163002983,0.8249861866497137,0.8267578265703027,0.844381606791104,0.8667827965470765,0.8418923793159735,0.8276549379231617,0.8414029470395225
88.8018,-1.289060085148707,88.8018,0.7427751235527342,-0.22406356100566324,-0.2221934292288658,-0.9117339147869651,-0.9916355848242633,-0.9991690426367463,-0.06820447311412126,-0.08553157311412118,-0.06072117212984707,-0.06877356012123592,-0.7628083516086042,-0.7410338284928546,-0.7427076950396083,-0.7381098380816027,-0.7728677262520423,-0.752304764478442,-0.7522120194215299,-0.7500996970734497,-0.7320450915494654,-0.728948508888956,-0.7301597794855192,-0.7483766373723058,-0.7725580715080963,-0.7468322929581926,-0.731787033907088,-0.7463458120465064,90.0908600851487,2.031835208701441,1.064996524143044,1.0668666559198412,0.377326170361742,0.2974245003244438,0.28989104251196074,1.220855612034586,1.2035285120345858,1.22833891301886,1.220286525027471,0.5262517335401029,0.5480262566558525,0.5463523901090988,0.5509502470671044,0.5161923588966648,0.5367553206702651,0.5368480657271771,0.5389603880752574,0.5570149935992417,0.560111576259751,0.5589003056631878,0.5406834477764013,0.5165020136406108,0.5422277921905144,0.5572730512416191,0.5427142731022007
15.2703,-1.5746504889543451,15.2703,0.42382414189867207,-0.9148407734995674,-0.7924654820089913,-0.9117339147869651,-0.9722451987257178,-0.9178063190532404,-1.263397569106438,-1.280724669106438,-1.3264516955297403,-1.2751562139101924,-1.5864049793470683,-1.6402377717939316,-1.6356278752896087,-1.5999537593000686,-1.6041012617054047,-1.652035817990725,-1.6522151769517885,-1.6536127900406412,-1.2607820650830228,-0.8466341453003079,-0.9338390627899907,-0.8613628939510649,-0.9231642027800581,-1.6673051693889573,-1.64436156460292,-1.6592717545208755,16.844950488954346,1.9984746308530172,0.6598097154547777,0.7821850069453539,0.66291657416738,0.6024052902286273,0.6568441699011047,0.31125291984790704,0.2939258198479071,0.24819879342460482,0.2994942750441527,0.011754490392723138,0.06558728283958648,0.06097738633526362,0.02530327034572344,0.029450772751059562,0.07738532903637996,0.07756468799744343,0.0789623010862961,0.3138684238713223,0.7280163436540372,0.6408114261643544,0.7132875950032802,0.651486286174287,0.09265468043461222,0.06971107564857482,0.08462126556653038
77.009,-1.4381999507601193,77.009,0.999200906765422,-0.3601854533617858,-0.35244779242845586,-0.9117339147869651,-0.987024881419504,-0.9865128599001242,-0.37907096997342893,-0.39639806997342886,-0.37959026113368854,-0.3798037238881873,-0.9677024362632716,-0.9647374750054143,-0.9648859872465867,-0.9526599098054537,-0.9751706532516509,-0.9719559757187495,-0.971936212297529,-0.9711155286957595,-0.9582780901086206,-0.9514618466692756,-0.9529006664603271,-0.9707601981257542,-0.9981217456830206,-0.9832644340989345,-0.966836674546597,-0.9820648301387861,78.44719995076012,2.4374008575255415,1.0780144973983334,1.0857521583316634,0.5264660359731542,0.45117506934061535,0.45168709085999514,1.0591289807866904,1.0418018807866904,1.0586096896264308,1.058396226871932,0.47049751449684774,0.473462475754705,0.4733139635135326,0.48554004095466563,0.46302929750846844,0.46624397504136983,0.4662637384625903,0.46708442206435985,0.47992186065149867,0.4867381040908437,0.4852992842997922,0.4674397526343651,0.4400782050770987,0.4549355166611848,0.47136327621352225,0.4561351206213332
100.0,-0.7900455913339325,100.0,-0.5063656411097588,-0.10701348355876977,-0.10680934945016536,-0.9117339147869651,-1.0050636564110975,-1.0138058959805027,-0.7813982916964327,-0.7987253916964326,-0.7728488266243521,-0.781858914769273,-1.2635370551810072,-1.2877301232709357,-1.285818649351095,-1.2868519355129566,-1.2489621896220033,-1.272029174870881,-1.2721360211872685,-1.274643298913867,-1.2878611239012367,-1.2792566393273999,-1.2803097570439297,-1.2984939423764987,-1.3298913188666182,-1.322170051160986,-1.303964971532054,-1.32048267921662,100.79004559133394,0.2836799502241737,0.6830321077751627,0.6832362418837671,0.1216883234530326,0.21501806507716503,0.22376030464657026,0.008647299637499772,0.008679800362500156,0.017196764709580425,0.008186676564659434,0.47349146384707474,0.49768453193700324,0.49577305801716254,0.49680634417902414,0.45891659828807085,0.4819835835369485,0.48209042985333606,0.4845977075799345,0.49781553256730426,0.4892110479934674,0.4902641657099972,0.5084483510425662,0.5398457275326857,0.5321244598270535,0.5139193801981216,0.5304370878826875
47.2793,-0.6426274008892785,47.2793,-0.15478536482085486,-0.7554341165241382,-0.685604758784704,-0.9117339147869651,-1.003273850603136,-0.9827385486197046,-0.029728364696971155,-0.04705546469697108,-0.05107032343097051,-0.03145490916146543,-0.015965179417418818,0.07437058532300234,0.06728646204809319,0.04880318999479494,0.030930743015165296,0.1102901012118298,0.11057240726822581,0.11255240241996867,0.10226098436384368,0.10358489739654331,0.10085159961871093,0.08409639030871707,0.06968874157701688,0.10555295157792566,0.11618940013989132,0.10504090339313521,47.92192740088928,0.48784203606842363,0.11280671563485967,0.04297735789542545,0.2691065138976866,0.3606464497138575,0.34011114773042606,0.6128990361923073,0.5955719361923074,0.591557077458308,0.6111724917278131,0.6266622214718597,0.7169979862122808,0.7099138629373717,0.6914305908840734,0.6735581439044438,0.7529175021011083,0.7531998081575043,0.7551798033092472,0.7448883852531222,0.7462122982858218,0.7434790005079894,0.7267237911979956,0.7123161424662954,0.7481803524672042,0.7588168010291698,0.7476683042824137
32.2162,-0.3382423393759527,32.2162,0.7175465883489426,-0.945757866124811,-0.8109406156722432,-0.9117339147869651,-0.9777271500565262,-0.9993326052213337,-0.07412216033872543,-0.09144926033872536,-0.052959803871540756,-0.07747348515627017,-0.3620038518674037,-0.3034349183931999,-0.3077833342133861,-0.2960943237012168,-0.37241874400269726,-0.3182418913428665,-0.31801192148692825,-0.3138039016288233,-0.27193218758950555,-0.25481518088861155,-0.25983814476448963,-0.27376519230314633,-0.29496140179872055,-0.31314326265078296,-0.30001798316764106,-0.3117604618387173,32.55444233937595,1.0557889277248953,0.6075155267488583,0.47269827629629046,0.5734915754110124,0.6394848106805735,0.661090265845381,0.2641201790372273,0.24679307903722736,0.28528253550441196,0.26076885421968254,0.023761512491450976,0.0348074209827528,0.03045900516256661,0.04214801567473592,0.03417640462674454,0.020000448033086204,0.020230417889024466,0.024438437747129393,0.06631015178644717,0.08342715848734117,0.07840419461146308,0.06447714707280638,0.04328093757723217,0.025099076725169756,0.03822435620831166,0.02648187753723541
99.009,-1.2089342894889263,99.009,-0.9988079834974057,-0.11691025210864665,-0.11664411236213021,-0.9117339147869651,-1.010088052434601,-1.0105862772950924,-1.4872720489543811,-1.504599148954381,-1.4867792861245392,-1.4877409248229525,-0.9585866934817296,-0.9547848943619155,-0.9550323727046677,-0.9659135285405406,-0.9511709319915447,-0.9482011886208361,-0.9481956753809754,-0.9485892419039472,-0.9497073665663693,-0.9448786965109527,-0.945944125010437,-0.9642471079688023,-0.9911843879650835,-0.9715029904996167,-0.955249130159955,-0.970613075232035,100.21793428948892,0.2101263059915206,1.0920240373802796,1.092290177126796,0.29720037470196126,0.19884623705432536,0.1983480121938339,0.2783377594654548,0.29566485946545473,0.2778449966356129,0.27880663533402616,0.2503475960071967,0.25414939512701085,0.25390191678425866,0.24302076094838576,0.25776335749738166,0.2607331008680902,0.26073861410795096,0.2603450475849791,0.259226922922557,0.26405559297797365,0.26299016447848933,0.24468718152012403,0.21774990152384288,0.2374312989893096,0.2536851593289713,0.23832121425689134
92.3694,-1.5930599467453286,92.3694,-0.9530680291360981,-0.18551233842116097,-0.18445010537063666,-0.9117339147869651,-1.0103180060619221,-1.0070173375749827,-1.7198750293354583,-1.7372021293354583,-1.7231634757552416,-1.7204056130243648,-0.8657029710048274,-0.8533743170152633,-0.8542886302797645,-0.8668409580614568,-0.857932696081973,-0.8472026579983998,-0.8471658515893739,-0.8471093027179182,-0.8463534169785624,-0.8422394128259477,-0.8433953773732232,-0.8616323642946568,-0.8872788481435214,-0.8649802507348447,-0.8492927142672717,-0.8642643978500026,93.96245994674533,0.6399919176092305,1.4075476083241676,1.408609841374692,0.6813260319583635,0.5827419406834065,0.5860426091703459,0.12681508259012975,0.14414218259012967,0.13010352900991307,0.1273456662790362,0.7273569757405012,0.7396856297300652,0.738771316465564,0.7262189886838718,0.7351272506633556,0.7458572887469288,0.7458940951559547,0.7459506440274104,0.7467065297667662,0.7508205339193809,0.7496645693721053,0.7314275824506717,0.7057810986018072,0.7280796960104838,0.7437672324780569,0.7287955488953259
72.0541,-1.8097444323892768,72.0541,0.2011492722211679,-0.42138478631961485,-0.40902449476116776,-0.9117339147869651,-0.9972083577170324,-0.9838333466633044,-1.9940723698288307,-2.011399469828831,-2.0078545287973832,-1.994896589800754,-1.9324291402846279,-2.0180274318206908,-2.011305846175746,-1.9941293448081012,-1.9700808873948106,-2.0456271313788275,-2.0459007744780715,-2.046969077031747,-2.027377883760512,-2.007803027834611,-2.0093651486571558,-2.026657968569398,-2.068255313342646,-2.093197136983681,-2.0705485077119326,-2.089355026885791,73.86384443238929,2.010893704610445,1.3883596460696621,1.400719937628109,0.8980105176023118,0.8125360746722444,0.8259110857259725,0.1843279374395539,0.20165503743955404,0.1981100964081064,0.18515215741147717,0.12268470789535102,0.20828299943141393,0.2015614137864692,0.18438491241882438,0.16033645500553373,0.2358826989895506,0.23615634208879466,0.23722464464247017,0.21763345137123502,0.19805859544533422,0.19962071626787892,0.21691353618012132,0.25851088095336894,0.28345270459440397,0.2608040753226557,0.27961059449651393
46.3874,-2.251340872998312,46.3874,0.6716915933500862,-0.7677749224044854,-0.6945361097272066,-0.9117339147869651,-0.9855199559934361,-0.9700281030296573,-1.8055355675431328,-1.822862667543133,-1.8217652842906213,-1.8073203371488913,-1.147244958645706,-1.1607622505801078,-1.1595965897532214,-1.1431546247546298,-1.158374796456556,-1.1699564112338432,-1.1699936257983643,-1.169760352828333,-1.1516934301296835,-1.1357537566674103,-1.138562874458124,-1.1547347071462566,-1.1857814635677104,-1.1958878595541593,-1.1779834826806619,-1.1933645750161168,48.63874087299831,2.923032466348398,1.4835659505938268,1.5568047632711055,1.339606958211347,1.2658209170048762,1.2813127699686548,0.4458053054551794,0.42847820545517923,0.42957558870769086,0.4440205358494209,1.1040959143526061,1.0905786224182044,1.0917442832450908,1.1081862482436824,1.0929660765417561,1.081384461764469,1.081347247199948,1.0815805201699793,1.0996474428686287,1.115587116330902,1.1127779985401882,1.0966061658520556,1.0655594094306018,1.0554530134441529,1.0733573903176503,1.0579762979821954
77.6036,-0.8010998767785377,77.6036,0.8053207676920754,-0.35299959950508125,-0.34571400252749473,-0.9117339147869651,-0.9896226364795953,-0.9821199008378163,-1.8677217668394719,-1.885048866839472,-1.8754199029997047,-1.8684446090845666,-1.0676635424324694,-1.0738751497077732,-1.0733338231252005,-1.062072175443258,-1.0769380393554107,-1.0819772534876193,-1.0819894876671692,-1.0815184926100092,-1.0691620548199965,-1.0611555707242624,-1.062580889879534,-1.0804126109369427,-1.1092288214521977,-1.098175746237906,-1.0811110124315466,-1.0967213397642863,78.40469987677854,1.606420644470613,0.4481002772734564,0.45538587425104293,0.11063403800842742,0.18852275970105759,0.18102002405927864,1.0666218900609343,1.0839489900609345,1.0743200262211672,1.067344732306029,0.26656366565393175,0.27277527292923553,0.27223394634666287,0.2609722986647204,0.275838162576873,0.28087737670908164,0.2808896108886315,0.28041861583147154,0.2680621780414588,0.2600556939457247,0.26148101310099625,0.2793127341584051,0.30812894467366003,0.29707586945936837,0.28001113565300895,0.29562146298574865
21.2162,-1.0793171810982938,21.2162,0.699679335411578,-0.9962328504440895,-0.8394296192052414,-0.9117339147869651,-0.9670214583473206,-0.9355178301176531,-0.8957453858644004,-0.9130724858644004,-0.9305939846628195,-0.902554915315172,-0.44961662937159785,-0.3990906706898796,-0.40251216679392665,-0.3796280441050318,-0.46029889533607815,-0.4134461624606389,-0.4132457827425907,-0.4094638301305129,-0.3360412341993432,-0.2785989885785025,-0.2915359454586912,-0.2962924560442196,-0.3242631911878695,-0.3228341154698672,-0.30768533285823996,-0.319626660260525,22.295517181098294,1.7789965165098718,0.08308433065420429,0.23988756189305238,0.1675832663113287,0.11229572275097321,0.14379935098064067,0.18357179523389333,0.1662446952338934,0.14872319643547427,0.17676226578312182,0.6297005517266959,0.6802265104084142,0.6768050143043671,0.699689136993262,0.6190182857622156,0.6658710186376549,0.6660713983557031,0.6698533509677809,0.7432759468989506,0.8007181925197913,0.7877812356396026,0.7830247250540742,0.7550539899104243,0.7564830656284266,0.7716318482400538,0.7596905208377688
83.6486,-0.7476370032095628,83.6486,0.9224589826272731,-0.28189082842497765,-0.2781723444043878,-0.9117339147869651,-0.988972212534014,-0.9844284068627106,-1.4013215514340436,-1.4186486514340435,-1.4059586338678105,-1.4019543896995499,-0.7336074152721277,-0.7091522055994428,-0.7110106264792251,-0.7042769805288405,-0.7416994412694788,-0.7188237583090029,-0.7187233588071578,-0.7166412751434528,-0.6992996426377791,-0.6961194991480011,-0.6974206927655808,-0.7155444796634873,-0.7393679052789613,-0.7135577826929005,-0.6986719979799954,-0.7130799557508012,84.39623700320956,1.670095985836836,0.4657461747845852,0.469464658805175,0.16409691157740225,0.24133520932445118,0.23679140365314777,0.6536845482244807,0.6710116482244807,0.6583216306582477,0.654317386489987,0.01402958793743514,0.038484797610120025,0.03662637673033775,0.043360022680722365,0.005937561940083991,0.02881324490055992,0.02891364440240507,0.030995728066110062,0.04833736057178373,0.05151750406156175,0.050216310443982004,0.0320925235460755,0.008269097930601488,0.034079220516662345,0.04896500522956748,0.03455704745876165
83.4505,-1.5521575224578144,83.4505,0.9804039474122874,-0.28416492873106247,-0.28035596748267044,-0.9117339147869651,-0.9882516707819332,-0.9859242452549835,-1.7473922190274869,-1.764719319027487,-1.749758458405521,-1.748027725667757,-1.1573220504185562,-1.1717644333889856,-1.1705619952985749,-1.1565900751146814,-1.1649339966476995,-1.177600648229388,-1.1776454388662445,-1.1777876224795207,-1.1690632202429698,-1.1605322547163777,-1.1618371724252285,-1.1797713708141753,-1.2098081453309928,-1.2008620944697468,-1.183258437823249,-1.1992596658667365,85.00265752245782,2.532561469870102,1.2679925937267518,1.271801554975144,0.6404236076708493,0.5639058516758811,0.5662332772028309,0.19523469656967252,0.21256179656967267,0.19760093594770667,0.19587020320994264,0.3948354720392582,0.38039308906882874,0.3815955271592395,0.395567447343133,0.3872235258101149,0.37455687422842643,0.37451208359156984,0.3743698999782936,0.38309430221484453,0.3916252677414367,0.3903203500325858,0.3723861516436391,0.34234937712682156,0.35129542798806757,0.36889908463456544,0.35289785659107786
44.1081,-2.039774762193005,44.1081,0.12547127876103667,-0.7990692337693076,-0.7167073091833831,-0.9117339147869651,-0.9971553687698849,-1.0200998682253823,-1.8438594184390495,-1.8611865184390495,-1.8218617928667906,-1.8458076493137416,-1.7637831314664756,-1.8338994849060923,-1.8283927606937505,-1.813767579177376,-1.8248265507533452,-1.884582772041615,-1.8847704358795296,-1.882130846121509,-1.8343743020173737,-1.8096036253525636,-1.8126270740684491,-1.8282782228816337,-1.8685246203194166,-1.9061766337764807,-1.8842802892195405,-1.9019108051368927,46.147874762193005,2.1652460409540417,1.2407055284236974,1.323067453009622,1.12804084740604,1.0426193934231203,1.0196748939676228,0.19591534375395558,0.17858824375395566,0.2179129693262145,0.1939671128792635,0.27599163072652955,0.2058752772869128,0.21138200149925468,0.22600718301562917,0.21494821143965992,0.15519199015139007,0.1550043263134755,0.1576439160714962,0.2054004601756314,0.23017113684044155,0.227147688124556,0.21149653931137147,0.17125014187358856,0.1335981284165244,0.15549447297346464,0.13786395705611243
1.4955,-0.9842476895415444,1.4955,0.9971665706511736,0.9201000042493823,0.7956622006479447,-0.9117339147869651,-0.3332219520888174,-0.3508711332184589,-1.5567162792912754,-1.5740433792912754,-1.5088242623725816,-1.7538731300575765,-0.9408376480916496,-0.9354064619265924,-0.721651078402666,-0.5367060581088814,-0.9483211579817508,-0.9428540234876971,-0.9428250723645275,-0.9418647434346531,-0.9633150782198514,-0.9998796953020687,-0.9927896073779415,-1.0208030384476618,-1.0407530122772397,-0.9385044918987091,-0.8872174710216894,-0.8724857846044999,2.4797476895415445,1.981414260192718,1.9043476937909267,1.7799098901894892,0.07251377475457932,0.6510257374527271,0.6333765563230855,0.572468589749731,0.589795689749731,0.5245765728310372,0.7696254405160321,0.0434100414498948,0.04884122761495202,0.26259661113887844,0.447541631432663,0.03592653155979364,0.04139366605384731,0.041422617177016896,0.042382946106891306,0.020932611321692995,0.01563200576052426,0.008541917836397128,0.036555348906117446,0.05650532273569531,0.0457431976428353,0.09703021851985505,0.11176190493704452
77.2072,-0.8862486293128587,77.2072,0.9717689877191176,-0.3577863719869915,-0.3502016444431126,-0.9117339147869651,-0.9874134926830773,-0.9844052880437307,-0.9821493077306446,-0.9994764077306445,-0.9852145345284574,-0.9828787344973676,-0.7697691527529933,-0.7486336408606598,-0.7502131307702795,-0.7414170036584637,-0.7774489963965836,-0.7576320038795545,-0.7575444314997211,-0.7556859006814861,-0.7388450658710354,-0.7345423784536358,-0.7359766697048364,-0.7539280455676756,-0.778384937851023,-0.7556157054644252,-0.7404583609368638,-0.7549434329399638,78.09344862931286,1.8580176170319764,0.5284622573258673,0.5360469848697462,0.025485285474106334,0.10116486337021857,0.09815665873087198,0.09590067841778582,0.11322777841778575,0.09896590521559867,0.09663010518450887,0.11647947655986546,0.137614988452199,0.13603549854257924,0.144831625654395,0.10879963291627515,0.1286166254333042,0.1287041978131377,0.13056272863137264,0.14740356344182337,0.15170625085922296,0.1502719596080223,0.13232058374518318,0.10786369146183572,0.1306329238484335,0.14579026837599496,0.13130519637289495
68.2883,-0.4876425061630117,68.2883,-0.7357262609278828,-0.469434779663209,-0.45238228053507334,-0.9117339147869651,-1.0107738259837757,-1.0208990377452718,-0.6649290013568732,-0.6822561013568731,-0.6551084643846924,-0.6658351534721645,-0.3768134937929877,-0.3196041060390129,-0.3240358183086953,-0.34460690117887516,-0.3667593664197334,-0.3152112827618423,-0.31501024727446203,-0.3126150423082821,-0.30219501454539965,-0.30165089930871514,-0.3033218495156196,-0.32116666063255705,-0.3400473846280282,-0.30458036241245023,-0.2918758231230887,-0.304781034762893,68.77594250616302,0.24808375476487116,0.01820772649980268,0.035260225627938346,0.4240914086239534,0.5231313198207641,0.5332565315822602,0.17728649519386147,0.1946135951938614,0.1674659582216807,0.1781926473091528,0.11082901237002402,0.1680384001239988,0.16360668785431637,0.14303560498413653,0.1208831397432783,0.1724312234011694,0.17263225888854966,0.17502746385472961,0.18544749161761204,0.18599160685429655,0.1843206566473921,0.16647584553045464,0.1475951215349835,0.18306214375056146,0.195766683039923,0.1828614714001187
72.5495,0.061562974065138,72.5495,-0.288700214974962,-0.4151611136776656,-0.4033373629079506,-0.9117339147869651,-1.0039793549917637,-0.990902634275253,-0.00012280127670127872,-0.017449901276701207,-0.01349606182869334,-0.0009371016915308283,-0.08779202164550937,-0.004050060890319784,-0.010614148849744987,-0.028701636416710974,-0.0623690654067115,0.01237623709645952,0.012658274725578011,0.015456261944906124,0.017744890852233408,0.014039782301805359,0.012490932087703133,-0.005623786978675938,-0.020173709166516618,0.028270186243793072,0.03908778464446616,0.027219203230196554,72.48793702593485,0.3502631890401,0.4767240877428036,0.4649003369730886,0.9732968888521031,1.0655423290569017,1.0524656083403912,0.06168577534183928,0.0790128753418392,0.07505903589383134,0.06250007575666883,0.14935499571064736,0.06561303495545778,0.07217712291488299,0.09026461048184897,0.1239320394718495,0.04918673696867848,0.04890469933955999,0.046106712120231874,0.04381808321290459,0.04752319176333264,0.049072041977434866,0.06718676104381394,0.08173668323165462,0.03329278782134493,0.022475189420671837,0.034343770834941445
22.3063,-2.0605141634380564,22.3063,-0.3099604418945354,-0.9993257679123378,-0.8411065044221618,-0.9117339147869651,-1.0138956457097115,-0.9724475362420953,-1.9984175717179449,-2.0157446717179446,-2.042937587816361,-2.0046771336307643,-1.8859220306811708,-1.9672509048917295,-1.9607717335805757,-1.9612812656715628,-1.862222003395298,-1.9380555553742358,-1.9383853063526906,-1.9447294622882405,-1.9358287671111447,-1.8689286558558065,-1.8801184569581793,-1.8862472454539025,-1.9341172850860466,-1.949615577709936,-1.9251414251094943,-1.942833432147907,24.366814163438058,1.750553721543521,1.0611883955257184,1.2194076590158947,1.1487802486510912,1.046618517728345,1.088066627195961,0.062096591720111505,0.0447694917201118,0.017576575621695234,0.055837029807292105,0.17459213275688557,0.09326325854632689,0.09974242985748072,0.09923289776649358,0.1982921600427583,0.12245860806382058,0.1221288570853658,0.11578470114981587,0.12468539632691167,0.1915855075822499,0.18039570647987713,0.17426691798415384,0.12639687835200974,0.11089858572812039,0.13537273832856211,0.11768073129014933
65.7117,-1.0406893654768383,65.7117,0.258767210818805,-0.5030394397492518,-0.48209067930777455,-0.9117339147869651,-0.9960620831477681,-0.9816324193563332,-1.938225243612302,-1.955552343612302,-1.9531442083365156,-1.9391949701679465,-1.9618914426717098,-2.0501944145315596,-2.043256710671889,-2.02449057417587,-1.991038688146666,-2.069648117360364,-2.0699420175615684,-2.072097186220804,-2.0592508345124747,-2.0383404419751936,-2.040095028740091,-2.057148679247012,-2.0993268241097587,-2.127819741777947,-2.1049296858887887,-2.123767062816345,66.75238936547683,1.2994565762956434,0.5376499257275865,0.5585986861690637,0.12895545068987324,0.044627282329070206,0.05905694612050516,0.8975358781354636,0.9148629781354636,0.9124548428596773,0.8985056046911082,0.9212020771948715,1.0095050490547213,1.0025673451950505,0.9838012086990318,0.9503493226698276,1.0289587518835257,1.02925265208473,1.0314078207439656,1.0185614690356364,0.9976510764983553,0.9994056632632529,1.0164593137701738,1.0586374586329204,1.0871303763011089,1.0642403204119504,1.0830776973395067
15.8649,-1.566255756618643,15.8649,-0.15629332215888012,-0.9295951037380399,-0.8013778144365106,-0.9117339147869651,-1.0098515163763326,-0.9506653670181587,-1.5008464559849057,-1.5181735559849057,-1.5672374028356126,-1.5118889556424664,-1.3549969254828946,-1.3875861368331694,-1.3849800344424388,-1.3894970100972115,-1.3085427898821071,-1.3413728573677628,-1.3415471085708586,-1.3464380185517508,-1.153910521271355,-0.8833421790775324,-0.9387425436723082,-0.8972611583549084,-0.9560393976962431,-1.3996542974699724,-1.3782919378440845,-1.3924764373902645,17.431155756618644,1.409962434459763,0.6366606528806031,0.7648779421821325,0.6545218418316779,0.5564042402423104,0.6155903896004843,0.06540930063373729,0.04808220063373736,0.0009816462169696116,0.05436680097617663,0.2112588311357484,0.17866961978547358,0.18127572217620425,0.17675874652143153,0.2577129667365359,0.22488289925088023,0.22470864804778445,0.2198177380668922,0.41234523534728806,0.6829135775411106,0.6275132129463348,0.6689945982637346,0.6102163589223999,0.16660145914867064,0.18796381877455848,0.17377931922837853
