gamma1,lambda1,delta,epsilon,NRow,NCol,FValue
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.69704559799609e-06,1.83682367612e-06,-5.43668683707998e-13
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.78134964193459e-06,1.86449154148237e-06,-3.117037558487e-13
1.95969498195676,0.05,1.24516488594486,1.38069563925469,2.02716360802959e-06,2.0057097746391e-06,7.36748969368298e-15
1.95969498195676,0.05,1.24516488594486,1.38069563925469,7.41915663081205e-07,8.44399747321717e-07,-3.86134088259157e-13
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.83447152367042e-06,2.3523329816372e-06,-2.62121518528001e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.61698825101564e-06,8.46320710905448e-07,2.8701821044648497e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.85358587334646e-06,2.05749130663011e-06,-4.99358628884797e-13
1.95969498195676,0.05,1.24516488594486,1.38069563925469,6.88213199274462e-07,4.9768744010786e-07,7.48702849495819e-13
1.95969498195676,0.05,1.24516488594486,1.38069563925469,2.63955075224946e-06,1.95528047674056e-06,2.46100289660418e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,8.48329084355611e-06,1.39577138868956e-06,2.69504304793982e-11
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.51842514757271e-06,3.39463441079957e-06,-6.61680517049847e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,9.7208287134703e-07,1.12049781199449e-06,-5.52169921996772e-13
1.95969498195676,0.05,1.24516488594486,1.38069563925469,7.14425275492034e-07,1.15867404812663e-06,-2.46180554039032e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.30356911558789e-06,1.0460789671966e-06,6.4946866890171e-13
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.78324674218024e-06,1.3630397431594e-06,1.04537935574399e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.38190865126604e-06,9.6357316942088e-07,1.55876092020447e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.76015225649487e-06,2.03875463476918e-06,-1.06572016680385e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.01309642833915e-06,1.81036277987523e-06,-3.08075007779861e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,2.09490508263807e-06,1.35186714493819e-06,2.77315849883284e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,9.5810418749843e-07,1.47645681074342e-06,-1.97822726361465e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,8.32779506575616e-06,7.16702253817659e-07,2.99294034151932e-11
1.95969498195676,0.05,1.24516488594486,1.38069563925469,7.41007281911119e-07,8.27591169544176e-07,-3.25999217885297e-13
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.78852159126415e-06,1.7185803313958e-06,1.5977008231584e-13
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.83579344771503e-06,1.63847922447898e-06,6.94209763830499e-13
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.80998286827625e-07,4.69632702978019e-07,-1.13523052035397e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.19706938773223e-06,8.89063924689369e-07,1.21124004468119e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,6.11263691787252e-07,1.15268069663251e-06,-1.8034505630939699e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,5.48135856130564e-07,1.00449884914535e-07,1.75889976229579e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.21882213965157e-06,1.89528741485649e-06,-2.4878086953049e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.00529165791469e-06,1.07091808479415e-06,-2.44417019124086e-13
1.95969498195676,0.05,1.24516488594486,1.38069563925469,2.20285135720655e-06,2.53414560131728e-06,-1.4197171758731099e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,2.08536020323381e-06,1.87098259033215e-06,7.03206821624239e-13
1.95969498195676,0.05,1.24516488594486,1.38069563925469,2.25170802867057e-06,1.86716420069487e-06,1.3087790390464798e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.671787227909e-06,1.59335002427979e-06,1.77961844008148e-13
1.95969498195676,0.05,1.24516488594486,1.38069563925469,2.67962555234988e-06,2.90849250311198e-06,-1.0575668760937399e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,2.24593548793094e-06,2.45304984695884e-06,-9.51229383440978e-13
1.95969498195676,0.05,1.24516488594486,1.38069563925469,2.69657304955101e-07,5.63245192665675e-07,-1.10136245141557e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,0.0,9.85039320305564e-06,-4.0698163133085895e-11
1.95969498195676,0.05,1.24516488594486,1.38069563925469,2.00529804531195e-06,1.45981597054353e-06,2.55247022529282e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,2.51299541583034e-06,1.66279453646956e-06,2.7779772582049898e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.33300960095371e-06,1.37217677327637e-06,-1.45825872033998e-13
1.95969498195676,0.05,1.24516488594486,1.38069563925469,2.51774472745214e-06,1.5342078768186e-06,3.2811155545991298e-12
