gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals,Model_29_Y_pred,Model_29_Residuals,Model_30_Y_pred,Model_30_Residuals,Model_31_Y_pred,Model_31_Residuals,Model_32_Y_pred,Model_32_Residuals
-0.6257995902128797,-0.9187326217144935,-1.6135821658503715,0.20424103793644457,-1.0431263104359554,-0.6494777560288889,-0.08975455118391064,-3.579509389147131e-09,3.270550536949741e-09,-1.055043720285335e-12,3.079038084771047e-10,9.273507625385438e-11,4.016939284512444e-10,1.8486346050195384e-09,2.1575934572169284e-09,1.0755335848598072e-09,1.3844924370571972e-09,-4.978449464261359e-10,1.8888609422874588e-10,1.8915053242624493e-09,2.2004641764598395e-09,2.9192276402182297e-10,6.00881616219213e-10,3.232375096572464e-10,6.321963618546364e-10,3.795437668075632e-10,6.885026190049532e-10,4.275296486156601e-10,7.364885008130501e-10,1.4055076563810118e-09,1.7144665085784018e-09,6.236225011808527e-10,9.325813533782428e-10,5.562306861619505e-10,8.651895383593406e-10,3.1027365080503216e-10,6.192325030024221e-10,1.589112901319686e-09,1.898071753517076e-09,1.6353936298054044e-09,1.9443524820027946e-09,-6.104402008831986e-11,2.479148321090702e-10,1.432382306965285e-09,1.741341159162675e-09,1.4555689707658968e-09,1.7645278229632868e-09,1.7773594033144597e-09,2.08631825551185e-09,2.948716440149996e-10,6.038304962123896e-10,1.1086389539112616e-09,1.4175978061086516e-09,1.4436371167159881e-09,1.752595968913378e-09,1.638701980001781e-09,1.947660832199171e-09,1.0970682475182055e-09,1.4060270997155955e-09,6.260354123924611e-10,9.349942645898511e-10,3.8413787597051517e-10,6.930967281679052e-10,6.276235595887404e-10,9.365824117861303e-10,3.4208651290108393e-10,6.51045365098474e-10,3.237721112378665e-10,6.327309634352566e-10,,
2.9916114842128243,2.276521793124337,-1.5136278719270315,-0.7080324975218556,0.3729017696394508,-0.4938283157887331,-0.376368004680565,1.2781878865303769e-09,2.570376811502227e-09,-1.055043720285335e-12,1.2911338812515646e-09,9.273507625385438e-11,1.3849240012257043e-09,-6.073804759693776e-10,6.848084490024724e-10,8.175256456318548e-10,2.1097145706037046e-09,1.0927702732827623e-09,2.3849591982546123e-09,-3.7078608191892943e-09,2.4156718942174446e-09,-2.6826846637089097e-09,1.3904957387370598e-09,-2.9693089308693734e-09,1.6771200058975234e-09,-1.2776857384646713e-09,1.4503186507178625e-11,-1.3323081992243492e-09,4.0119274252499254e-11,-3.075048664075646e-09,1.7828597391037962e-09,-3.3192165601299517e-09,2.027027635158102e-09,-2.9612447890266537e-09,1.6690558640548038e-09,-1.7476392912226601e-09,4.554503662508102e-10,-1.187711148769808e-09,1.0447777620204186e-10,-2.024744687120081e-09,7.325557621482312e-10,4.079081723494569e-11,1.3329797422067956e-09,-1.4549926525284361e-09,1.628037275565862e-10,-1.1678020316285712e-09,1.2438689334327877e-10,-2.5879034519645e-09,1.2957145269926502e-09,-3.2288018126642626e-09,1.936612887692413e-09,-2.4591967243849153e-09,1.1670077994130653e-09,-2.585763031848744e-09,1.2935741068768942e-09,-2.337669973879541e-09,1.0454810489076912e-09,-2.5197300657767934e-09,1.2275411408049435e-09,-8.646051582072255e-10,4.275837667646244e-10,-1.1183741051756848e-09,1.7381481979616513e-10,-1.038641873589226e-09,2.5354705138262403e-10,-8.995774586479725e-10,3.926114663238774e-10,-1.5538629204059863e-09,2.6167399543413633e-10,-1.4219170219777933e-09,1.297280970059434e-10
0.7706236990031933,1.908197723850241,1.3906769193993185,-0.6411767837710893,0.29954204322880945,-0.78800862019421,-0.1137883579737848,1.0265266743385656e-09,1.4179337204736876e-09,-1.055043720285335e-12,3.9035200241483667e-10,9.273507625385438e-11,4.841421223889764e-10,-1.902278072465585e-09,1.5108710263304632e-09,1.305165395469691e-09,1.6965724416048129e-09,1.3714488870598205e-09,1.7628559331949424e-09,2.4744844393138354e-11,4.1615189052826034e-10,3.989111546978427e-10,7.903182008329647e-10,4.4166128605678815e-10,8.330683321919101e-10,3.105672804154632e-10,7.019743265505852e-10,3.32999197171167e-10,7.24406243306289e-10,-4.4715792153153723e-10,5.5750875396415254e-11,-2.5421001772508165e-10,1.3719702841004032e-10,-2.2689901012043623e-10,1.6450803601468575e-10,-3.660434969342243e-10,2.536354920089767e-11,-1.588701836599981e-09,1.1972947904648591e-09,-1.4489941485235095e-09,1.0575871023883876e-09,2.735128800582098e-10,6.649199261933318e-10,-1.540637702737876e-09,1.1492306566027541e-09,-1.2713910826512592e-09,8.799840365161373e-10,-2.0438653627690317e-09,1.6524583166339097e-09,-2.8710937683809444e-09,2.4796867222458223e-09,-1.9523620591719167e-09,1.5609550130367947e-09,-2.0824844931989063e-09,1.6910774470637844e-09,-1.839662256895414e-09,1.448255210760292e-09,-2.05105138324996e-09,1.6596443371148382e-09,-8.005660673530698e-11,3.11350439399815e-10,-3.672387697892459e-10,2.4168276345876053e-11,-7.188308895915467e-10,3.2742384345642474e-10,-1.6260481865635436e-10,2.2880222747876762e-10,-4.601456603805172e-10,6.873861424539523e-11,-3.3934942202306496e-10,5.205762411205702e-11
-0.6116073428678105,-1.1444928435049404,-1.2499976850057113,-0.47989674622082956,-1.046016832775051,-0.10490708608014561,-0.1946080216273876,-3.589425352459922e-09,2.92076571121357e-09,-1.055043720285335e-12,6.676045975260666e-10,9.273507625385438e-11,7.613947175002063e-10,1.8169423823424241e-09,2.485602023588776e-09,1.7284125200802287e-10,8.415008932543749e-10,-1.188748518678711e-09,5.20088877432359e-10,1.062279779336786e-09,1.730939420583138e-09,-4.168916200419481e-10,2.517680212044039e-10,-4.613380465947762e-10,2.073215946515758e-10,-5.376168223695223e-10,1.310428188768297e-10,-6.047537415965591e-10,6.39058996497929e-11,4.5832469402769784e-10,1.1269843352740498e-09,-1.0740815297991022e-10,5.612514882664417e-10,-9.593450689736368e-11,5.727251343489883e-10,-6.517968874883856e-11,6.034799524975134e-10,6.816172757434276e-10,1.3502769169897797e-09,7.002069981128066e-10,1.3688666393591588e-09,-7.537871126431294e-10,8.512747139677738e-11,3.7067647842343495e-10,1.039336119669787e-09,5.957585229453063e-10,1.2644181641916583e-09,7.875018358215502e-10,1.4561614770679022e-09,-7.799277019015637e-11,5.906668710561956e-10,3.8152056328352364e-10,1.0501802045298756e-09,5.687166994981476e-10,1.2373763407444997e-09,7.660200232019197e-10,1.4346796644482717e-09,2.559148189463052e-10,9.245744601926572e-10,-5.720555762288911e-10,9.660406501746093e-11,-7.553663193596844e-10,8.670667811333244e-11,-5.593669362578191e-10,1.092927049885329e-10,-5.679123624291607e-10,1.0074727881719135e-10,-5.851372011359126e-10,8.352244011043942e-11,-2.904062415175471e-10,3.782533997288049e-10
-0.6152816292405,0.43476285360562084,0.10331145791375926,0.4571999331912874,-0.39844616149125417,-0.3411599178196652,0.4248151507436361,-1.3679282437751564e-09,2.8242054588360665e-09,-1.055043720285335e-12,1.4573322587811954e-09,9.273507625385438e-11,1.3635421388070557e-09,1.825198218575975e-09,3.6892100351506504e-10,5.644591477089794e-10,8.918180673519306e-10,-7.33510730118423e-11,1.5296282880727524e-09,1.4183408011071793e-09,3.793641395373071e-11,7.031428256828816e-10,7.531343893780284e-10,7.784105646536716e-10,6.778666504072384e-10,9.091722937519158e-10,5.471049213089942e-10,1.0232877903795456e-09,4.3298942468136444e-10,1.9128475456684465e-09,4.565703306075365e-10,1.7122872690984444e-09,2.560100540375344e-10,1.5274475079256438e-09,7.11702928647338e-11,1.7702521052976805e-09,3.139748902367705e-10,1.9480304669798637e-09,4.917532519189536e-10,1.9871225063108794e-09,5.308452912499694e-10,1.0078551748779811e-09,4.484220401829289e-10,1.9697437346929585e-09,5.134665196320484e-10,1.911918956112919e-09,4.556417410520091e-10,2.235844885572099e-09,7.795676705111889e-10,2.3812731818576343e-09,9.249959667967243e-10,2.670527592041741e-09,1.2142503769808311e-09,2.523340422114619e-09,1.0670632070537089e-09,2.615831035899207e-09,1.1595538208382971e-09,2.284673547520988e-09,8.283963324600781e-10,3.8590552655169656e-09,2.4027780504560557e-09,3.6656584926424335e-09,2.2093812775815236e-09,3.864547079807761e-09,2.408269864746851e-09,3.579608325041567e-09,2.123331109980657e-09,3.5611057123389947e-09,2.104828497278085e-09,3.6493325649988523e-09,2.193055349937942e-09
-0.6151098385057467,1.7603851637304953,-0.31428938051509353,-0.545930612827232,-1.1651316572467854,-0.4106337042540747,-0.23262449919347303,-3.998049846896738e-09,3.1989743317689913e-09,-1.055043720285335e-12,7.980204714074617e-10,9.273507625385438e-11,8.918105913816014e-10,1.824813011747706e-09,2.623888526875453e-09,6.796204257749218e-10,1.4786959409026689e-09,-9.532418622990953e-10,1.5416634717134823e-10,1.521187613896414e-09,2.320263129024161e-09,-1.7696476588002642e-10,6.221107492477207e-10,-1.9576676404733867e-10,6.033087510804084e-10,-2.2841267470828712e-10,5.7066284041946e-10,-2.5691395455846183e-10,5.421615605692852e-10,7.749003853385808e-10,1.573975900466328e-09,9.39481575028461e-12,8.084703308780317e-10,8.267458120476378e-12,8.073429732482234e-10,8.32105449174089e-12,8.07396569619488e-10,9.768765155471826e-10,1.7759520306749297e-09,1.0030823568805923e-09,1.8021578720083392e-09,-6.529408246668955e-10,1.4613469046085158e-10,7.121920831230987e-10,1.511267598250846e-09,9.555080708925014e-10,1.7545835860202484e-09,1.1580949058310168e-09,1.957170420958764e-09,1.0636959087992335e-09,1.8627714239269807e-09,1.3256993431932557e-09,2.124774858321003e-09,1.21359358751607e-09,2.0126691026438173e-09,1.37260876916314e-09,2.171684284290887e-09,8.63952866700954e-10,1.6630283818287011e-09,2.376988027137996e-10,1.0367743178415468e-09,3.7576982312901194e-11,8.366524974406483e-10,1.7039068588161286e-10,9.694662010093599e-10,2.9961534713863033e-10,1.0986908622663774e-09,1.10537527912661e-10,9.09613043040408e-10,1.2766695871536314e-10,9.267424738431102e-10
-0.5944640975594714,-0.9776919554269695,-0.5337246705930765,0.8462627337847106,1.6048297457018637,-0.751316727483547,0.6796294576740215,5.5043280721336256e-09,3.1739080473386953e-09,-1.055043720285335e-12,2.3314750685152154e-09,9.273507625385438e-11,2.237684948541076e-09,1.7779511529238345e-09,5.524688718710958e-10,1.2443441062312286e-09,1.0860759185637016e-09,2.972434288502958e-09,6.420142637080276e-10,1.9961351839375854e-09,3.3428484085734485e-10,3.722656175214882e-09,1.392236150419952e-09,4.1206626677181294e-09,1.7902426429231992e-09,4.7649361209608695e-09,2.4345160961659393e-09,5.355867006708513e-09,3.025446981913583e-09,5.725147768265229e-09,3.3947277434702987e-09,6.726781267712512e-09,4.396361242917582e-09,6.000965038398094e-09,3.6705450136031634e-09,5.556905412886186e-09,3.226485388091256e-09,5.093767459169092e-09,2.763347434374162e-09,5.1530375780715035e-09,2.8226175532765732e-09,5.841972395562974e-09,3.5115523707680438e-09,6.000688075996235e-09,3.670268051201305e-09,5.811022325518357e-09,3.4806023007234266e-09,6.846678413327273e-09,4.516258388532342e-09,4.476231548518937e-09,2.145811523724007e-09,6.174730344840196e-09,3.8443103200452655e-09,5.3525472656725775e-09,3.022127240877647e-09,5.3962522007260505e-09,3.0658321759311202e-09,5.280529814619555e-09,2.9501097898246244e-09,6.686325968274923e-09,4.355905943479992e-09,6.412050311803248e-09,4.081630287008317e-09,6.39804130039095e-09,4.06762127559602e-09,6.135328468982173e-09,3.804908444187243e-09,6.232785867964606e-09,3.902365843169676e-09,6.246093849977005e-09,3.915673825182075e-09
-0.46361797614189704,-0.11212728129588856,1.3679455855144003,-0.29980388435982286,0.6589551398093256,1.0371148500799237,-0.556187412017502,2.259496588331385e-09,4.168557634291165e-09,-1.055043720285335e-12,1.908006002239495e-09,9.273507625385438e-11,2.0017961222136345e-09,1.454568243682048e-09,3.363629289641828e-09,-1.7201994543841802e-09,1.8886159157559994e-10,-4.782978115886351e-10,1.4307632343711452e-09,-8.521463439583847e-10,1.0569147020013954e-09,1.0679446598148642e-10,2.0158555119412665e-09,1.1832189186143204e-10,2.0273829378212124e-09,1.2897115159448573e-10,2.038032197554266e-09,1.4404888166047896e-10,2.0531099276202593e-09,8.343737349800553e-10,2.7434347809398353e-09,1.527479993494164e-09,3.436541039453944e-09,1.3625777150007545e-09,3.2716387609605345e-09,2.192305224626304e-09,4.101366270586084e-09,1.2518397820523515e-10,2.0342450241650155e-09,5.114521750382107e-11,1.9602062634636014e-09,2.8295466968086753e-10,2.1920157156406477e-09,-4.722865207643495e-11,1.8618323938833452e-09,1.2703594429640647e-10,2.0360969902561866e-09,-1.4069651870726676e-09,5.020958588871126e-10,-1.5477867586589933e-10,1.7542823700938807e-09,-1.4139504479745478e-09,4.951105979852324e-10,-2.4695472772270572e-09,5.60486231267277e-10,-2.172369133171142e-09,2.6330808721136195e-10,-2.2525902421643216e-09,3.435291962045414e-10,-9.294120039758087e-10,9.796490419839715e-10,-9.953815458670827e-10,9.136795000926975e-10,-1.4669582044272496e-09,4.4210284153253054e-10,-9.221418604805248e-10,9.869191854792553e-10,-6.345597190990945e-10,1.2745013268606858e-09,-9.411264180115302e-10,9.6793462794825e-10
-0.5428112229819114,1.686179114383298,-1.6541640376410167,-1.4738175262555635,0.6071818356924932,0.6743627703887016,-0.21708742511193238,2.081887795186713e-09,2.827663235619698e-09,-1.055043720285335e-12,7.447203967126997e-10,9.273507625385438e-11,8.385105166868394e-10,1.6557470394429681e-09,2.401522479875953e-09,-1.1188936200208893e-09,3.731181795879042e-10,-8.583830949827946e-11,6.599371309347055e-10,-1.962825726202562e-10,5.494928678127288e-10,5.991969373833149e-10,1.3449723778162999e-09,6.633544865515577e-10,1.4091299269845428e-09,7.489684448170823e-10,1.4947438852500674e-09,8.394886849720297e-10,1.5852641254050148e-09,1.6049298440490363e-09,2.3507052844820216e-09,2.330389091771875e-09,3.0761645322048602e-09,2.078866921352162e-09,2.8246423617851472e-09,1.1348194840885168e-09,1.8805949245215016e-09,1.233453460036836e-09,1.9792289004698213e-09,1.2034551009440438e-09,1.949230541377029e-09,1.4082675430477252e-09,2.1540429834807104e-09,1.2500668125106241e-09,1.9958422529436094e-09,1.7284438605482651e-09,2.4742193009812504e-09,7.238547644051748e-10,1.4696302048381598e-09,-3.070811242206855e-10,4.386943162122995e-10,5.070978994824909e-11,7.964852303812342e-10,-6.333772957179815e-10,1.1239814471500356e-10,-3.971711329195669e-10,3.4860430751341813e-10,-5.272290043539901e-10,2.1854643607899494e-10,-1.650475318434059e-09,9.046998780010739e-10,-1.7630374721073934e-09,1.0172620316744084e-09,-1.674878749477359e-09,9.29103309044374e-10,-1.2650599255883001e-09,5.192844851553151e-10,-1.0749177231686682e-09,3.2914228273568314e-10,-1.3048511223752743e-09,5.590756819422892e-10
-0.5975999538820664,-1.149939713295652,0.5554834764241623,1.024581203426551,0.006065238104867034,-0.3818942951344911,0.37688438061465346,1.9751811053935696e-11,1.2720984588405444e-09,-1.055043720285335e-12,1.2929053136147655e-09,9.273507625385438e-11,1.1991151936406257e-09,1.7851416134220466e-09,4.932913435275666e-10,6.319813484346372e-10,6.598689214598428e-10,4.885552358401064e-10,8.032950340543737e-10,1.4525518926992625e-09,1.6070162280478236e-10,1.2427346164636954e-09,4.911565343078473e-11,1.3756762789493252e-09,8.382600905484515e-11,1.593229734319694e-09,3.0137946442521395e-10,1.7912322490314004e-09,4.993819791369203e-10,2.5599339488103926e-09,1.2680836789159125e-09,2.619904249290911e-09,1.328053979396431e-09,2.3371484414530656e-09,1.0452981715585855e-09,3.094254844355048e-09,1.8024045744605677e-09,2.3883900725215186e-09,1.0965398026270385e-09,2.4152298365875113e-09,1.1233795666930312e-09,1.8606455627741552e-09,5.687952928796751e-10,2.586748230042009e-09,1.2948979601475289e-09,2.333578764383337e-09,1.041728494488857e-09,2.7697845833221357e-09,1.4779343134276556e-09,3.3315732384624163e-09,2.0397229685679364e-09,3.507755374582443e-09,2.2159051046879627e-09,3.44919055548039e-09,2.1573402855859097e-09,3.5119652694552665e-09,2.2201149995607866e-09,3.260982984611619e-09,1.969132714717139e-09,4.223104326279888e-09,2.931254056385408e-09,4.0116501153061376e-09,2.7197998454116577e-09,4.021707555340507e-09,2.729857285446027e-09,3.6888981963557237e-09,2.3970479264612434e-09,3.813534697481096e-09,2.521684427586616e-09,3.903513700607903e-09,2.611663430713423e-09
-0.32555826014848177,0.3973057506347343,1.5867228072663575,-0.7145784385617482,-1.1013855515387485,-0.6594351063283169,-0.07901154110004681,-3.779368248424135e-09,3.507263390544557e-09,-1.055043720285335e-12,2.7104981415929267e-10,9.273507625385438e-11,3.648399341334324e-10,1.0649460860538128e-09,1.3370509439333907e-09,1.0920391079568538e-09,1.3641439658364318e-09,-5.588025985350232e-10,2.866977406554452e-10,1.460712793380832e-09,1.73281765126041e-09,-1.4794358591179052e-10,1.2416127196778747e-10,-1.6364367381583432e-10,1.0846118406374367e-10,-1.6792950441276396e-10,1.0417535346681402e-10,-1.860424110770135e-10,8.606244680256448e-11,2.988317223598392e-10,5.709365802394173e-10,-1.1384751383759007e-10,1.5825734404198792e-10,-1.0167917299723948e-10,1.704256848823385e-10,-1.702162991827977e-10,1.0188855869678027e-10,-9.454340526273409e-10,6.733291947477629e-10,-1.0261086428829217e-09,7.540037850033438e-10,-9.008218442643401e-10,6.287169863847622e-10,-6.055410855871935e-10,3.3343622770761555e-10,-3.16604839630795e-10,4.449998175121701e-11,8.085368930658737e-10,1.0806417509454516e-09,-1.7381688393124305e-10,9.828797394833493e-11,2.0537609680577787e-10,4.774809546853559e-10,1.0011685441184327e-10,3.7222171229142125e-10,4.698474858764226e-10,7.419523437560006e-10,-2.1605588160708964e-10,5.6048976272488344e-11,-3.1092713361809417e-10,3.8822275738516185e-11,-5.758983741040994e-10,3.0379351622452146e-10,-4.4083182586636745e-10,1.6872696798678946e-10,-3.312189747835839e-10,5.911411690400593e-11,-5.41869392682973e-10,2.6976453480339503e-10,-5.169006972596041e-10,2.4479583938002617e-10
-0.6192517712701644,-0.7922424350324109,0.19881833737286964,-0.2011837264794171,0.11171489960910938,-1.0835479424570271,0.780185767434857,3.821839408165597e-10,2.29319542401588e-09,-1.055043720285335e-12,2.676434408552725e-09,9.273507625385438e-11,2.5826442885785856e-09,1.834078807521841e-09,8.41300557310599e-10,1.7950578832306787e-09,8.803214816017613e-10,1.5073831414836662e-09,1.1679962233487737e-09,2.525964872621485e-09,1.4941449221095508e-10,2.2888874141542737e-09,3.864919506781663e-10,2.5336464494571097e-09,1.4173291537533025e-10,2.964461791133275e-09,2.8908242630083493e-10,3.3370411536935544e-09,6.616617888611144e-10,3.976523936688562e-09,1.3011445718561224e-09,3.861461615442695e-09,1.186082250610255e-09,3.4447634159853487e-09,7.693840511529088e-10,4.112811700259394e-09,1.4374323354269536e-09,3.730390420560423e-09,1.0550110557279834e-09,3.797169744881772e-09,1.1217903800493324e-09,3.0477947203058192e-09,3.7241535547337926e-10,4.2039675766541345e-09,1.5285882118216946e-09,4.349715492884068e-09,1.6743361280516283e-09,4.576815836358872e-09,1.901436471526432e-09,4.2475236780029636e-09,1.5721443131705236e-09,5.110599243277514e-09,2.435219878445074e-09,5.193683879810448e-09,2.518304514978008e-09,5.20693276210792e-09,2.53155339727548e-09,4.932349400495745e-09,2.2569700356633047e-09,8.707720378170834e-09,6.0323410133383934e-09,8.427245537627538e-09,5.751866172795098e-09,8.808807819018847e-09,6.133428454186407e-09,8.629642749054891e-09,5.954263384222451e-09,8.223630251493152e-09,5.548250886660712e-09,7.749708868515327e-09,5.0743295036828865e-09
-0.5973884366660327,1.7538397773526844,1.495262097815048,0.681234562162935,-0.4462164768635585,-1.0082288381326572,0.8113634255812897,-1.531804747431737e-09,4.314139353597997e-09,-1.055043720285335e-12,2.7833896498865453e-09,9.273507625385438e-11,2.6895995299124058e-09,1.7846574283048218e-09,9.976771778614383e-10,1.6702072775282603e-09,1.1121273286379998e-09,7.082123043966391e-10,2.074122301769621e-09,2.3817424155049948e-09,4.0059219066126534e-10,1.4621247473775072e-09,1.320209858788753e-09,1.6185157837165162e-09,1.163818822449744e-09,1.8742561120880577e-09,9.080784940782024e-10,2.107134641537975e-09,6.751999646282849e-10,2.8405217914164905e-09,5.818718525023036e-11,2.3719752548568047e-09,4.1035935130945547e-10,2.1159666625497657e-09,6.663679436164944e-10,3.4941293322119173e-09,7.117947260456571e-10,2.6282837334552925e-09,1.5405087271096767e-10,2.658059447095406e-09,1.2427515907085393e-10,1.6024178518668086e-09,1.1799167542994516e-09,2.8650428628116276e-09,8.27082566453675e-11,2.732401909388901e-09,4.9932696777359015e-11,3.1021079919643973e-09,3.1977338579813717e-10,4.834646080905667e-09,2.0523114747394066e-09,4.604524096118733e-09,1.822189489952473e-09,4.221491247862531e-09,1.4391566416962709e-09,4.251430469779904e-09,1.4690958636136435e-09,3.94655217103206e-09,1.1642175648657996e-09,4.723249875661361e-09,1.9409152694951007e-09,4.451188124733048e-09,1.6688535185667876e-09,4.432741578282594e-09,1.650406972116334e-09,4.292572523435951e-09,1.5102379172696908e-09,4.262609335493361e-09,1.4802747293271006e-09,3.938965848699011e-09,1.1566312425327506e-09
-0.5749169365566609,2.131856553613504,-1.5494085703654636,-0.551496634928683,-0.03778612474577689,-0.9290632668961791,0.3498439026861707,-1.3068069014545814e-10,1.3297683532707184e-09,-1.055043720285335e-12,1.2001427068455455e-09,9.273507625385438e-11,1.1063525868714058e-09,1.7325411005493725e-09,5.334534374241123e-10,1.5389806835809095e-09,3.398930204556493e-10,1.1237489972847195e-09,7.533866584054063e-11,2.2309091134677124e-09,1.0318214503424523e-09,1.8493020973237478e-09,6.502144341984876e-10,2.047076337130633e-09,8.479886740053729e-10,2.345625267999825e-09,1.1465376048745647e-09,2.6336088370578432e-09,1.434521173932583e-09,3.265794211173893e-09,2.066706548048633e-09,3.1015458808358393e-09,1.902458217710579e-09,2.7668293390106457e-09,1.5677416758853855e-09,1.6007618322323837e-09,4.0167416910712355e-10,2.8663435758954467e-09,1.6672559127701866e-09,2.879708349925879e-09,1.6806206868006187e-09,2.3089817446342355e-09,1.1098940815089753e-09,3.230435953118539e-09,2.031348289993279e-09,3.4752792456109443e-09,2.276191582485684e-09,3.2718623349637423e-09,2.072774671838482e-09,1.4213883090565123e-09,2.2230064593125216e-10,2.5850611875229103e-09,1.3859735243976502e-09,2.2364623393428447e-09,1.0373746762175846e-09,2.4298828800972614e-09,1.2307952169720013e-09,2.0897035694926938e-09,8.906159063674336e-10,1.297900064766117e-09,9.881240164085681e-11,1.0011072460123877e-09,1.9798041711287246e-10,1.1616895759154307e-09,3.739808720982949e-11,1.1993579730867443e-09,2.703099614841708e-13,9.558837061687678e-10,2.4320395695649234e-10,1.0795947440985513e-09,1.1949291902670884e-10
-0.526829865990737,1.9098613579697024,-0.2877938458579048,-1.5149130594191602,-0.463986751346239,-0.6720246812514967,0.355955543214706,-1.59276583652113e-09,2.81281953835927e-09,-1.055043720285335e-12,1.2211087455584255e-09,9.273507625385438e-11,1.1273186255842858e-09,1.6164949440662929e-09,3.964412422281527e-10,1.1129078645464936e-09,1.0714583729164655e-10,2.6149169193947676e-10,9.585620098986635e-10,1.7780909669674905e-09,5.580372651293504e-10,9.263582459708921e-10,2.9369545586724805e-10,1.025484222403736e-09,1.9456947943440413e-10,1.149310438167575e-09,7.074326367056511e-11,1.2870142196680459e-09,6.696051782990571e-11,1.974012372376602e-09,7.539586705384617e-10,1.6462298677175e-09,4.2617616587935984e-10,1.4685165483558877e-09,2.4846284651774753e-10,1.4911889963654472e-09,2.71135294527307e-10,1.472462262813744e-09,2.5240856097560386e-10,1.4369804780367294e-09,2.1692677619858926e-10,8.570328311222454e-10,3.6302087071589473e-10,1.6473688203341272e-09,4.27315118495987e-10,2.135296795790533e-09,9.152430939523928e-10,1.836529575320717e-09,6.164758734825769e-10,1.4206221444129217e-09,2.0056844257478157e-10,1.8995151074929413e-09,6.794614056548011e-10,1.5596098482554086e-09,3.395561464172684e-10,1.7735114147708294e-09,5.534577129326892e-10,1.3744337085771405e-09,1.5438000673900037e-10,6.079869611704653e-10,6.120667406676748e-10,3.440956794817346e-10,8.759580223564056e-10,4.100083092939415e-10,8.100453925441986e-10,8.99287409934872e-10,3.207662919032682e-10,4.562119792715955e-10,7.638417225665447e-10,4.253759336614086e-10,7.946777681767316e-10
0.38020338399039094,-0.39684648876338174,-0.8338172214200401,-0.40668972085244903,0.217727153219702,-0.46464124337680446,-0.30731176661500337,7.458599461152579e-10,1.8011508150105978e-09,-1.055043720285335e-12,1.0542358251750546e-09,9.273507625385438e-11,1.1480259451491943e-09,-1.206078069561942e-09,1.507872006666021e-10,7.691445117615388e-10,1.8244353806568787e-09,8.601032802708578e-10,1.915394149166198e-09,1.242539698076076e-10,1.1795448387029476e-09,3.802813679929785e-10,1.4355722368883185e-09,4.2104026651281906e-10,1.476331135408159e-09,3.3348902133610326e-10,1.3887798902314432e-09,3.6085355686442076e-10,1.4161444257597606e-09,-8.74557615535824e-11,9.678351073417575e-10,-3.468868137447241e-11,1.0206021875208675e-09,-3.1060198318366274e-11,1.0242306705769735e-09,-2.5624211232074693e-11,1.0296666576632653e-09,-1.820561536220041e-09,7.652706673247011e-10,-1.6666742448021675e-09,6.113833759068276e-10,-5.284327654068214e-10,5.268581034885185e-10,-1.7555095298144215e-09,7.002186609190815e-10,-1.5508908750218037e-09,4.956000061264638e-10,-2.4408634111583985e-09,1.3855725422630586e-09,-2.5206068615900265e-09,1.4653159926946866e-09,-2.245993281377698e-09,1.190702412482358e-09,-2.485447673958487e-09,1.430156805063147e-09,-2.2103080231125676e-09,1.1550171542172277e-09,-2.4186741586276637e-09,1.3633832897323238e-09,-7.662626499332367e-10,2.890282189621032e-10,-1.0159047311123614e-09,3.93861377829785e-11,-1.017146618074414e-09,3.814425082092583e-11,-9.070751102859217e-10,1.4821575860941826e-10,-1.064355306024773e-09,9.064437129433152e-12,-1.0959470535782218e-09,4.0656184682881914e-11
