gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals,Model_29_Y_pred,Model_29_Residuals,Model_30_Y_pred,Model_30_Residuals,Model_31_Y_pred,Model_31_Residuals,Model_32_Y_pred,Model_32_Residuals
-0.6140498522031624,-0.6541482416987074,0.1535330232463817,0.5832607084195844,-0.4273259079363319,-1.2331966677002715,0.5781056144864034,-1.8230224343160457e-09,3.404825242625546e-09,-3.7591240670965195e-10,1.957715215019152e-09,-2.833273623208771e-10,1.8651301706303773e-09,1.4241477545864692e-09,1.5765505372303109e-10,1.6419966848586817e-09,6.019387654918146e-11,6.280402772331098e-10,9.537625310763904e-10,2.330249030411258e-09,7.484462221017577e-10,1.3930227384091464e-09,1.8878006990035384e-10,1.5820942402469783e-09,2.914319374780244e-13,1.9092274043746874e-09,3.2742459606518714e-10,2.1955274075358203e-09,6.1372459922632e-10,2.8974444578027497e-09,1.3156416494932494e-09,2.3552440616385043e-09,7.73441253329004e-10,2.0605999000147243e-09,4.78797091705224e-10,2.492528657466192e-09,9.107258491566918e-10,2.7203771052922184e-09,1.1385742969827182e-09,2.7729798262873884e-09,1.1911770179778881e-09,1.5724727630442175e-09,9.330045265282718e-12,3.0218307887571687e-09,1.4400279804476684e-09,2.923549817860722e-09,1.3417470095512216e-09,3.2727709313736296e-09,1.6909681230641294e-09,3.065596646469493e-09,1.4837938381599928e-09,3.741957299975934e-09,2.1601544916664337e-09,3.583696221890349e-09,2.0018934135808484e-09,3.6609034973612487e-09,2.0791006890517482e-09,3.2982913697405448e-09,1.7164885614310445e-09,4.792656618843268e-09,3.2108538105337674e-09,4.498044620793179e-09,2.9162418124836787e-09,4.683823089636469e-09,3.1020202813269685e-09,4.383032770125304e-09,2.801229961815804e-09,4.29616086746071e-09,2.7143580591512095e-09,3.882408239385245e-09,2.3006054310757448e-09
-0.6197970921413929,-0.9265010822752334,1.2187391040534756,0.8797122560132726,0.22556587052091107,0.7164262871584146,0.9541237067541023,3.8795102177502954e-10,2.4672113974923104e-09,-3.7591240670965195e-10,3.231074825976992e-09,-2.833273623208771e-10,3.1384897815882172e-09,1.4368433917012776e-09,1.4183190275660623e-09,-1.5482178111602612e-09,4.403380230427601e-09,-9.874256385197229e-10,3.842588057787063e-09,-5.174713153001361e-10,3.3726337345674763e-09,-2.1528327373465129e-10,3.0704456930019914e-09,-1.981145315711547e-10,3.0532769508384947e-09,-1.6784072254135626e-10,3.023003141808696e-09,-1.416915225739037e-10,2.996853941841244e-09,8.323574313235764e-10,2.0228049879437636e-09,1.4610436906316323e-09,1.3941187286357077e-09,1.262868157478027e-09,1.5922942617893129e-09,2.1770070426869582e-09,6.781553765803817e-10,9.989067908748595e-10,1.8562556283924805e-09,1.0352417005319166e-09,1.8199207187354234e-09,8.499360066656458e-10,2.0052264126016944e-09,9.264304964040157e-10,1.9287319228633242e-09,7.275916369987441e-10,2.127570782268596e-09,1.372314383792071e-09,1.482848035475269e-09,3.721410383925822e-09,8.662479646584819e-10,3.1481952966492225e-09,2.9303287738188256e-10,4.0006055021653625e-09,1.1454430828980225e-09,3.88379218481936e-09,1.0286297655520199e-09,3.766091242291346e-09,9.109288230240056e-10,8.83139429810828e-09,5.976231878840941e-09,8.775767088334198e-09,5.920604669066858e-09,9.216858270904334e-09,6.3616958516369946e-09,8.598568506303438e-09,5.743406087036099e-09,8.550694651075991e-09,5.695532231808651e-09,9.465555626767421e-09,6.610393207500082e-09
1.25543567272064,-0.6040721237399931,-1.1505675486756703,-1.3181350174718163,-1.0509549458849363,-0.7191384893598207,-0.10237599805450232,-3.9348996164887044e-09,3.2122978782420652e-09,-3.7591240670965195e-10,3.46689331536987e-10,-2.833273623208771e-10,4.3927437592576185e-10,-2.262148793014197e-09,1.5395470547675578e-09,8.00831038828593e-10,1.523432777075232e-09,-7.892888917956084e-10,6.668715354896943e-11,-1.1615718954732193e-09,4.389701572265803e-10,-2.3533089258697776e-09,1.6307071876231386e-09,-2.564661688371083e-09,1.8420599501244439e-09,-1.7285805377721679e-09,1.0059787995255289e-09,-1.8133274329669286e-09,1.0907256947202897e-09,-2.798472203877667e-09,2.0758704656310276e-09,-1.8627818533976438e-09,1.1401801151510048e-09,-1.7023745656275786e-09,9.797728273809396e-10,-1.3167262966710455e-09,5.941245584244065e-10,-3.895172580783289e-09,3.17257084253665e-09,-3.949791357715883e-09,3.227189619469244e-09,-6.780999104176505e-10,4.450182782898847e-11,-2.4359672441903856e-09,1.7133655059437467e-09,-2.0000772688274608e-09,1.2774755305808218e-09,-1.867704773455863e-09,1.145103035209224e-09,-1.4714003591878123e-09,7.487986209411733e-10,-1.228689706226701e-10,5.997327676239689e-10,-1.859795347950514e-09,1.137193609703875e-09,-1.447129599706698e-09,7.245278614600589e-10,-2.082314225902427e-09,1.359712487655788e-09,-8.483430282921876e-10,1.2574129004554868e-10,-1.1245527596604507e-09,4.0195102141381176e-10,-8.8778141990316e-10,1.6517968165652106e-10,-6.791517129786326e-10,4.345002526800641e-11,-1.1892556463863146e-09,4.666539081396756e-10,-1.1425341137371159e-09,4.199323754904769e-10
2.4312370015158042,-1.25462824810113,0.8862004821943084,1.0192603082516247,0.9346345587032693,-0.5909785900031161,-0.26955752602567734,2.7891637492824906e-09,4.0779143239663805e-09,-3.7591240670965195e-10,9.12838167974238e-10,-2.833273623208771e-10,1.0054232123630127e-09,-1.2966784637084555e-09,7.927889024565566e-12,5.911199417586866e-10,1.8798705164425765e-09,1.524694355286281e-09,2.813444929970171e-09,-3.0718364720224696e-09,1.7830858973385797e-09,-1.5041373567462184e-09,2.153867820623285e-10,-1.6247269590857662e-09,3.359763844018763e-10,-9.714696774679941e-10,3.172808972158958e-10,-9.99856558162112e-10,2.8889401652177784e-10,-2.5703022045681335e-09,1.2815516298842435e-09,-2.832442502726714e-09,1.5436919280428243e-09,-2.567425738204871e-09,1.278675163520981e-09,-3.5362544210603805e-09,2.2475038463764906e-09,-8.582852071673536e-10,4.3046536751653633e-10,-1.4523129013828007e-09,1.6356232669891081e-10,-1.1568270783230805e-10,1.1730678668515818e-09,-1.8007217368056527e-09,5.119711621217628e-10,-2.0487392036016733e-09,7.599886289177833e-10,-2.7656899493834508e-09,1.4769393746995608e-09,-3.4718745328852958e-09,2.183123958201406e-09,-2.6388309309887847e-09,1.3500803563048948e-09,-2.7636911438536758e-09,1.4749405691697858e-09,-2.5207312345233757e-09,1.2319806598394858e-09,-2.572282493904546e-09,1.283531919220656e-09,-9.333176460794126e-10,3.5543292860447735e-10,-1.194831614024411e-09,9.391896065947899e-11,-1.673214900168865e-09,3.8446432548497503e-10,-1.6093649910088779e-09,3.2061441632498795e-10,-1.7932409745922219e-09,5.04490399908332e-10,-1.3885742736975756e-09,9.982369901368567e-11
-0.6130640508471469,-1.0509987443988393,0.7065745205328601,0.44482791243508146,1.301685168830136,0.5945361580738744,1.4046304594327415,4.032155593888301e-09,3.486172019040795e-10,-3.7591240670965195e-10,4.7566852025020325e-09,-2.833273623208771e-10,4.664100158113257e-09,1.421961484632545e-09,2.9588113111598353e-09,-1.3487660885807506e-09,5.7295388843731315e-09,5.050528581228616e-10,3.875719937669518e-09,-3.487695925839216e-10,4.729542388376302e-09,1.268807209325661e-09,3.1119655864667195e-09,1.4446020137672082e-09,2.936170782025172e-09,1.7477688070460563e-09,2.6330039887463243e-09,2.0136998337325086e-09,2.3670729620598718e-09,2.7339373623183598e-09,1.6468354334740206e-09,4.050792121451566e-09,3.2998067434081433e-10,3.5732278882880546e-09,8.075449075043258e-10,5.066671850380872e-09,6.858990545884912e-10,2.5749304280655674e-09,1.805842367726813e-09,2.6245863547185645e-09,1.7561864410738159e-09,3.3336154414102746e-09,1.0471573543821058e-09,2.9643350809742266e-09,1.4164377148181538e-09,2.911247756326756e-09,1.4695250394656246e-09,4.21853196344138e-09,1.6224083235100056e-10,4.8186106914933275e-09,4.378378957009471e-10,5.399313169347936e-09,1.018540373555556e-09,7.451242194692254e-09,3.070469398899874e-09,7.2223566406238735e-09,2.841583844831493e-09,7.0822815223770774e-09,2.701508726584697e-09,1.1178561770486432e-08,6.7977889746940516e-09,1.1079828551751308e-08,6.699055755958928e-09,1.138447255211509e-08,7.003699756322709e-09,1.1018601062277407e-08,6.637828266485027e-09,1.1008514890575912e-08,6.6277420947835314e-09,1.1353760916218286e-08,6.972988120425905e-09
-0.27840223360276983,1.7674390611771786,-0.9129946962293657,0.02108661949470671,0.33408100199134183,-0.21722420645775206,-0.2716129415400325,7.554301097063964e-10,2.051141208773386e-09,-3.7591240670965195e-10,9.19798692357338e-10,-2.833273623208771e-10,1.0123837367461129e-09,5.346488924387349e-10,1.8303599915057248e-09,-2.0463261734867762e-11,1.275247837332122e-09,3.1090286359029225e-10,1.6066139626572821e-09,3.5016564776648667e-10,1.6458767468334766e-09,6.57735983237212e-10,1.9534470823042017e-09,7.68216830428693e-10,2.063927929495683e-09,7.75680336363402e-10,2.071391435430392e-09,8.980042059273555e-10,2.1937153049943452e-09,1.1620888167784036e-09,2.4577999158453935e-09,1.2495152941464413e-09,2.5452263932134314e-09,1.0741599866973328e-09,2.3698710857643227e-09,7.711609572523128e-10,2.0668720563193027e-09,-2.2617045884002378e-10,1.0695406402269661e-09,-2.78421278569167e-10,1.0172898204978229e-09,1.7799701674169774e-10,1.4737081158086876e-09,-1.2226784385951061e-10,1.1734432552074794e-09,-4.3654361266763295e-11,1.2520567378002266e-09,-1.540926028292399e-09,2.452149292254091e-10,-1.1730811319570555e-09,1.2262996710993443e-10,-1.3441941984281114e-09,4.848309936112145e-11,-1.8260346969486304e-09,5.303235978816405e-10,-1.5141212591025483e-09,2.184101600355584e-10,-1.6657614451482138e-09,3.7005034608122387e-10,-1.2220326563696811e-09,7.367844269730877e-11,-1.438491236591798e-09,1.4278013752480801e-10,-1.4495446371046128e-09,1.538335380376229e-10,-1.4876950489161504e-09,1.9198394984916052e-10,-1.4247953639626791e-09,1.2908426489568922e-10,-1.4061774895498735e-09,1.1046639048288362e-10
-0.632773352087146,2.1339021659514406,-0.7124229526619403,0.005642524768253701,-0.6613254941325407,-0.388705949310556,0.20939365242696098,-2.6154460654400744e-09,2.9486309741904763e-09,-3.7591240670965195e-10,7.09097315460054e-10,-2.833273623208771e-10,6.165122710712791e-10,1.4651924483745687e-09,1.1320075396241667e-09,2.601364001065474e-10,7.30485086438546e-11,-7.155414606282462e-10,1.0487263693786483e-09,1.1205245141211284e-09,7.873396053707263e-10,7.276671094685465e-11,2.6041819780354737e-10,1.207234915290457e-10,2.1246141722135632e-10,2.0890242677234207e-10,1.2428248197805995e-10,2.8291361748883574e-10,5.027129126156627e-11,1.236394667775465e-09,9.03209759025063e-10,8.296726007676107e-10,4.964876920172086e-10,6.996109994236283e-10,3.664260906732263e-10,5.510448954360102e-10,2.1785998668560818e-10,1.4321334372044523e-09,1.0989485284540502e-09,1.4892087326246133e-09,1.1560238238742112e-09,1.7222009714791881e-10,1.609648116024832e-10,1.3435678798165506e-09,1.0103829710661485e-09,1.4267987922849664e-09,1.0936138835345643e-09,1.6117081432523941e-09,1.278523234501992e-09,8.528388717480097e-10,5.196539629976076e-10,1.409960728391267e-09,1.076775819640865e-09,1.4061500139294526e-09,1.0729651051790506e-09,1.5425229813714282e-09,1.2093380726210262e-09,1.1314899051826699e-09,7.983049964322678e-10,3.884506555337427e-09,3.5513216465870253e-09,3.7096744579659464e-09,3.3764895492155446e-09,4.281378100624029e-09,3.9481931918736275e-09,3.84131697097618e-09,3.508132062225778e-09,3.6490500190813076e-09,3.3158651103309057e-09,,
-0.6198425276816464,-0.15234463878721727,-0.16650832382573888,-1.0679749953421933,0.716673089083883,-0.1673140918807606,1.7280745695408202,2.0510521055460794e-09,3.4250420981338014e-09,-3.7591240670965195e-10,5.852006610389533e-09,-2.833273623208771e-10,5.759421566000758e-09,1.4369434164375107e-09,4.03915078724237e-09,-1.0213237145922746e-10,5.578226575139108e-09,7.253576073065113e-10,4.75073659637337e-09,7.77248725755547e-10,4.698845477924334e-09,1.4975565756251288e-09,3.978537628054752e-09,1.6978011098094739e-09,3.778293093870407e-09,2.05094677810244e-09,3.4251474255774406e-09,2.3559473028291975e-09,3.1201469008506834e-09,3.051239911555332e-09,2.4248542921245487e-09,3.6994085494933164e-09,1.7766856541865644e-09,3.259752476908618e-09,2.216341726771263e-09,3.477264995294965e-09,1.998829208384916e-09,2.8863769281693843e-09,2.5897172755104966e-09,2.9474441823444577e-09,2.528650021335423e-09,2.9590566794115963e-09,2.5170375242682846e-09,3.301617817461093e-09,2.174476386218788e-09,3.6769919078703137e-09,1.7991022958095672e-09,4.086403409850158e-09,1.3896907938297226e-09,3.1147013994316074e-09,2.3613928042482734e-09,4.1214039682179316e-09,1.3546902354619493e-09,4.1484455234785885e-09,1.3276486802012923e-09,4.150554601749287e-09,1.3255396019305935e-09,3.950466470627581e-09,1.5256277330522996e-09,8.617903962476425e-09,3.1418097587965437e-09,8.435776449371704e-09,2.9596822456918235e-09,8.935268331628574e-09,3.459174127948693e-09,8.925645265918368e-09,3.4495510622384873e-09,8.590239944112986e-09,3.1141457404331052e-09,8.67255979683535e-09,3.1964655931554697e-09
-0.6297131253053355,-0.11402700118368375,-0.11842981836308433,-0.42049909187123885,2.0568582965021545,1.346148174306146,3.640965452928448,6.589497859679221e-09,5.3644707898428785e-09,-3.7591240670965195e-10,1.2329881056231752e-08,-2.833273623208771e-10,1.2237296011842977e-08,1.4585461409123402e-09,1.0495422508609759e-08,-2.5786467399090572e-09,1.4532615389431156e-08,5.094892858557652e-10,1.1444479363666334e-08,-1.4254685330404108e-09,1.337943718256251e-08,1.2939850311157926e-09,1.0659983618406306e-08,1.4724709509393826e-09,1.0481497698582717e-08,1.797466833234439e-09,1.015650181628766e-08,2.0720647227076495e-09,9.88190392681445e-09,2.8184916746120543e-09,9.135476974910046e-09,5.01397677673161e-09,6.93999187279049e-09,4.432501713656722e-09,7.521466935865377e-09,4.804958099611352e-09,7.149010549910747e-09,2.749993368612034e-09,9.203975280910066e-09,2.820622082291377e-09,9.133346567230722e-09,4.407532853141534e-09,7.546435796380566e-09,3.253722224496075e-09,8.700246425026024e-09,3.4595422143658803e-09,8.494426435156218e-09,7.103951171048776e-09,4.850017478473324e-09,4.50175052880982e-09,7.45221812071228e-09,6.7793917570374705e-09,5.174576892484629e-09,7.726119739664681e-09,4.227848909857418e-09,7.43719700248954e-09,4.51677164703256e-09,7.157315694752092e-09,4.796652954770007e-09,2.037866637402469e-08,8.42469772450259e-09,2.036325326331228e-08,8.409284613790182e-09,2.2584543659666477e-08,1.0630575010144377e-08,2.0678738615467548e-08,8.724769965945449e-09,2.0678994510673637e-08,8.725025861151537e-09,,
-0.626542590974477,1.7652955410454096,-0.40094698656892125,0.8482278913849142,-0.6834328267887212,-0.26419081508113673,0.17542738323754442,-2.6903110389327547e-09,2.9084714948439757e-09,-3.7591240670965195e-10,5.94072862620873e-10,-2.833273623208771e-10,5.014878182320982e-10,1.4516346822384467e-09,1.2334742263272258e-09,5.6389319060699676e-11,1.6177113685052136e-10,-8.982035281776705e-10,1.1163639840888915e-09,9.289856500743836e-10,7.108251941631626e-10,-1.1765763022557942e-10,3.3581808613680045e-10,-9.00542335824775e-11,3.0821468949369854e-10,-4.030209092592562e-11,2.5846254683714665e-10,2.0285692816638257e-12,2.161318866295572e-10,9.740421890202361e-10,7.558817331090151e-10,6.011479853588474e-10,3.829875294476264e-10,4.95740205389748e-10,2.77579749478527e-10,4.732176006778822e-10,2.5505714476666113e-10,1.1663496436388766e-09,9.481891877276556e-10,1.2125387815238673e-09,9.943783256126463e-10,-4.861509299668974e-11,2.667755489079108e-10,1.0353660324589348e-09,8.172055765477138e-10,8.474570232092846e-10,6.292965672980637e-10,1.3130341405716434e-09,1.0948736846604224e-09,9.998620984840595e-10,7.817016425728386e-10,1.367075160871711e-09,1.14891470496049e-09,1.291367007691843e-09,1.073206551780622e-09,1.4194737906303046e-09,1.2013133347190836e-09,1.0229016508783884e-09,8.047411949671674e-10,2.773811354738944e-09,2.555650898827723e-09,2.604519222846144e-09,2.386358766934923e-09,2.9375097003767204e-09,2.7193492444654994e-09,2.3979051227786492e-09,2.1797446668674282e-09,2.431223707335031e-09,2.21306325142381e-09,,
-0.5803342749975374,-0.5906724718096468,-1.679428318904158,-0.05397545725548038,-0.7082144260189767,-1.1392744291773982,0.28016029073299265,-2.7742322336934727e-09,3.3470635341340105e-09,-3.7591240670965195e-10,9.487437071501899e-10,-2.833273623208771e-10,8.561586627614151e-10,1.347933176356618e-09,7.751018759160801e-10,1.4883094880150552e-09,9.154781875745173e-10,1.611015522507655e-10,4.1172974818977247e-10,2.1432634109386266e-09,1.5704321104980887e-09,8.840811937238245e-10,3.112498932832865e-10,1.0187548040013875e-09,4.459235035608495e-10,1.2260996269754717e-09,6.532683265349338e-10,1.4232573020524124e-09,8.504260016118744e-10,2.1453281733353366e-09,1.5724968728947986e-09,1.4817396303572838e-09,9.089083299167458e-10,1.281331366168254e-09,7.08500065727716e-10,5.162956828566665e-10,5.653561758387142e-11,1.8745559612685017e-09,1.3017246608279638e-09,1.8844880710765117e-09,1.3116567706359738e-09,7.359039728396486e-10,1.6307267239911064e-10,2.0755618129661545e-09,1.5027305125256165e-09,2.1765001029907357e-09,1.6036688025501978e-09,2.4133595369240007e-09,1.8405282364834628e-09,7.024476277958124e-10,1.2961632735527445e-10,1.8421385979781127e-09,1.2693072975375747e-09,1.8831614663455447e-09,1.3103301659050067e-09,2.081529628874282e-09,1.5086983284337442e-09,1.596401578588302e-09,1.023570278147764e-09,6.073617047935352e-10,3.453040435299724e-11,2.9138613682334767e-10,2.814451636171903e-10,5.072741376776705e-10,6.555716276286751e-11,3.065290094656211e-10,2.6630229097491684e-10,1.829882123109941e-10,3.8984308812954387e-10,3.242379023083897e-10,2.485933981321483e-10
-0.6322295547089454,1.3061897177902875,-1.7088283787829095,-1.3378661268180387,0.021540548933794316,0.2678092135983606,0.23995123550977346,-3.0296680761697004e-10,7.396328863065041e-10,-3.7591240670965195e-10,8.12578485399186e-10,-2.833273623208771e-10,7.199934410104112e-10,1.4640131809959282e-09,1.0273471023063943e-09,-8.141350041917637e-10,1.2508010828812977e-09,-6.827135703769066e-10,1.1193796490664407e-09,1.579525990652491e-10,2.787134796242849e-10,1.0491713917248977e-10,3.3174893951704424e-10,1.5631029771693921e-10,2.803557809725948e-10,2.506443836472791e-10,1.8602169504225492e-10,3.2991493840288235e-10,1.0675114028665167e-10,1.2769859917871104e-09,8.403199130975764e-10,1.6107450850725017e-09,1.1740790063829678e-09,1.3964193816997519e-09,9.59753303010218e-10,5.623855683771683e-10,1.2571948968763428e-10,1.4626417606787675e-09,1.0259756819892335e-09,1.5194563863594227e-09,1.0827903076698887e-09,9.995025660335395e-10,5.628364873440055e-10,1.4538052873200842e-09,1.0171392086305502e-09,1.8943562200344626e-09,1.4576901413449286e-09,1.9120332872732992e-09,1.4753672085837653e-09,-2.866571452385127e-10,7.233232239280467e-10,5.988711882182498e-10,1.622051095287158e-10,1.749921684860038e-10,2.616739102035302e-10,3.548233377258664e-10,8.184274096366759e-11,3.845202288562568e-11,3.9821405580390833e-10,2.548059213144703e-09,2.111393134455169e-09,2.413585877995219e-09,1.976919799305685e-09,3.0971489237122492e-09,2.6604828450227153e-09,2.945630577932504e-09,2.50896449924297e-09,2.8497337832215133e-09,2.4130677045319794e-09,,
-0.5730276894925086,-0.8182531075038884,1.1708975107722652,-1.3199910000064854,-1.241983093437452,-0.20914339777829216,-0.11870452786647537,-4.581803402906228e-09,3.803906212668186e-09,-3.7591240670965195e-10,4.0198478352839e-10,-2.833273623208771e-10,4.945698279171648e-10,1.3310236833514733e-09,2.1089208735895153e-09,-3.368608152395726e-11,7.442111087140847e-10,-1.6626226787678913e-09,8.847254885298493e-10,7.699450686173694e-10,1.5478422588554114e-09,-9.487455714659195e-10,1.7084838122787756e-10,-1.00997247798188e-09,2.32075287743838e-10,-1.1017574029793165e-09,3.2386021274127455e-10,-1.1907447169078714e-09,4.128475266698294e-10,-1.9719363438698948e-10,5.807035558510525e-10,-8.795982195976803e-10,1.0170102935963834e-10,-8.252593028127534e-10,4.736211257471145e-11,-1.0685349812087527e-09,2.9063779097071074e-10,-2.041236067841326e-10,5.737735834539094e-10,-2.271602209595761e-10,5.507369692784659e-10,-1.5828831110778883e-09,8.049859208398464e-10,-4.71028827838065e-10,3.06868362399977e-10,-3.4699736720283335e-11,7.431974535177586e-10,2.3935515271869705e-10,1.017252342956739e-09,1.516355635972846e-09,2.294252826210888e-09,1.1086788957636369e-09,1.886576086001679e-09,4.1828450176862554e-10,1.1961816920066676e-09,5.771470525753399e-10,1.3550442428133819e-09,7.857176623505683e-11,8.564689564730988e-10,-1.0590310776697715e-09,2.811338874317295e-10,-1.2445122872895131e-09,4.666150970514712e-10,-1.1360054361659606e-09,3.5810824592791865e-10,-7.34867003935756e-10,4.3030186302285965e-11,-9.775676713256826e-10,1.9967048108764062e-10,-1.1767892037280792e-09,3.9889201349003725e-10
3.4118606475425346,-0.6555786460873763,1.120363628572573,0.9574436124538994,0.7938900507907798,3.1778138427766147,-2.69484783128577,2.31254207727978e-09,1.1814372775159391e-08,-3.7591240670965195e-10,9.125918291169958e-09,-2.833273623208771e-10,9.218503335558733e-09,-8.052747642822198e-10,8.69655593359739e-09,-5.575844917562983e-09,3.925985780316627e-09,-3.345801387394667e-09,6.156029310484944e-09,-1.0029590352094706e-08,5.277596542150958e-10,-7.596292688682716e-09,1.905538009196894e-09,-8.368038418038574e-09,1.1337922798410365e-09,-3.5776370961255526e-09,5.9241936017540575e-09,-3.704862951568978e-09,5.796967746310632e-09,-5.462427427108321e-09,4.0394032707712895e-09,-8.69288219100039e-09,8.089485068792204e-10,-7.795626168600185e-09,1.7062045292794255e-09,-1.1683312221072145e-08,2.181481523192534e-09,-5.881325024685907e-09,3.6205056731937037e-09,-6.894834341087993e-09,2.606996356791617e-09,-1.2511057721131803e-08,3.009227023252193e-09,-7.911973729960301e-09,1.5898569679193091e-09,-8.13805738931717e-09,1.3637733085624397e-09,-9.121546076521403e-09,3.8028462135820757e-10,-8.0243648109015e-09,1.477465886978111e-09,-8.998513494553155e-09,5.033172033264554e-10,-9.132307585914119e-09,3.6952311196549134e-10,-8.825533884586205e-09,6.762968132934054e-10,-8.771868810399459e-09,7.299618874801516e-10,-7.609235528239037e-09,1.892595169640573e-09,-7.434321867758581e-09,2.0675088301210297e-09,-7.953222156483485e-09,1.5486085413961252e-09,-7.90572941038155e-09,1.5961012874980608e-09,-1.1979818848959881e-08,2.477988151080271e-09,-1.1245450101871298e-08,1.7436194039916875e-09
-0.6182750917614138,-0.010528012953468346,-1.7150544833190509,1.5639691162980711,-1.2051100247015758,0.3197074767234634,-0.49482417591601796,-4.45693527175548e-09,2.40533455883429e-09,-3.7591240670965195e-10,1.6756883062115384e-09,-2.833273623208771e-10,1.768273350600313e-09,1.4334896609165959e-09,3.485090373837786e-09,-8.990573687583571e-10,1.1525433441628332e-09,-2.2755279524169912e-09,2.2392723949580093e-10,6.148030589434855e-11,2.113081018815539e-09,-1.5052816936116048e-09,5.463190193095854e-10,-1.6259936076652617e-09,4.256071052559286e-10,-1.8377858171887883e-09,2.1381489573240195e-10,-2.021355417439264e-09,3.024529548192639e-11,-8.407669161724189e-10,1.2108337967487714e-09,-1.3606367934119456e-09,6.909639195092446e-10,-1.2544022020537025e-09,7.971985108674878e-10,-8.393389499826635e-10,1.2122617629385268e-09,-4.357181656950349e-10,1.6158825472261553e-09,-4.198222914793553e-10,1.6317784214418349e-09,-1.9289440483380645e-09,1.2265666458312579e-10,-9.576230855116898e-10,1.0939776274095005e-09,-1.4095643253350073e-09,6.42036387586183e-10,-5.089418821068396e-10,1.5426588308143507e-09,-1.4520690208741867e-09,5.995316920470036e-10,-1.1322116521333537e-09,9.193890607878366e-10,-7.17905278427629e-10,1.3336954344935612e-09,-4.991021731789218e-10,1.5524985397422686e-09,-1.036400612835414e-09,1.0152001000857764e-09,-2.1371265112937063e-09,8.552579837251606e-11,-2.2714858289263438e-09,2.198851160051535e-10,-2.0630060980448857e-09,1.1405385123695433e-11,-2.8547948100966618e-09,8.031940971754715e-10,-2.580165775501634e-09,5.285650625804436e-10,-1.2366571008261924e-09,8.149436120949979e-10
-0.6278076531501161,1.0229631342188328,0.5615819332992784,1.2604773422450888,-0.5070156002810692,-0.21908526868453498,0.5742672593617515,-2.092886139622019e-09,3.6616906202213588e-09,-3.7591240670965195e-10,1.944716887308992e-09,-2.833273623208771e-10,1.852131842920217e-09,1.454395519065883e-09,1.1440896153345693e-10,-1.7417961268395534e-11,1.5862224418677356e-09,-7.346156177301703e-10,2.3034200983295103e-09,8.647606392243544e-10,7.040438413749857e-10,4.750629294008842e-11,1.5212981876592517e-09,9.276312989643816e-11,1.476041350702902e-09,1.7466667753928773e-10,1.3941378030600523e-09,2.44158761583302e-10,1.324645719016038e-09,1.1916741117978094e-09,3.771303688015306e-10,9.610745379563473e-10,6.077299426429927e-10,8.168369587555807e-10,7.519675218437593e-10,1.2056760223572666e-09,3.631284582420734e-10,1.3596293601712738e-09,2.0917512042806625e-10,1.4098246083589101e-09,1.589798722404299e-10,3.080152290947283e-10,1.2607892515046117e-09,1.2866844456750625e-09,2.821200349242775e-10,9.507639790761775e-10,6.180405015231625e-10,1.5639818564992898e-09,4.82262410005024e-12,2.5238925631069143e-09,9.550880825075742e-10,2.4815513760583433e-09,9.127468954590032e-10,2.2933190355926472e-09,7.245145549933072e-10,2.337873896346684e-09,7.690694157473439e-10,2.033873699457975e-09,4.6506921885863506e-10,6.147043359019189e-09,4.5782388784198485e-09,6.004574308178033e-09,4.435769827578692e-09,6.513957278393743e-09,4.945152797794403e-09,5.719863735057402e-09,4.151059254458062e-09,5.692669425701024e-09,4.123864945101684e-09,,
