gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
-0.5761439623252488,-0.6011333898885691,-0.09579994162723769,1.2161059191054748,1.0666065108777556,-0.8793009355746293,-0.6645300364752019,5.61459467062045e-07,1.625680680206561e-07,2.1029462661051004e-06,1.7040548670637115e-06,2.064712542009368e-06,1.6658211429679791e-06,3.4009600338302175e-06,3.0020686347888286e-06,4.100958784987981e-06,3.7020673859465918e-06,3.6665774780954666e-06,3.2676860790540776e-06,3.358056028272399e-06,2.95916462923101e-06,2.581129548549056e-06,2.182238149507667e-06,3.5807125621066786e-06,3.1818211630652897e-06,3.508906411295347e-06,3.110015012253958e-06,3.7194324762679656e-06,3.3205410772265767e-06,2.86280211089923e-06,2.463910711857841e-06,2.9073002133644663e-06,2.5084088143230774e-06,2.876097577670978e-06,2.477206178629589e-06,2.222635813958981e-06,1.823744414917592e-06,1.8554897522557048e-06,1.4565983532143159e-06,1.6297823895383365e-06,1.2308909904969475e-06
-0.3748828016654203,-0.7685374450094633,0.9235446002584827,0.7333023345111437,-0.768750307089121,-0.2023537212050856,-0.6583083741685924,1.3218512393668854e-07,2.826604883875795e-07,2.1029462661051004e-06,1.6881006537808324e-06,2.064712542009368e-06,1.6498669296851e-06,3.0079214257030434e-06,2.5930758133787754e-06,3.2692438436743126e-06,2.8543982313500446e-06,2.9417018913483308e-06,2.5268562790240627e-06,2.1280439382678582e-06,1.7131983259435902e-06,9.592522796339915e-07,5.444066673097235e-07,1.002371006508689e-06,5.87525394184421e-07,1.204901558403801e-06,7.900559460795329e-07,1.7307997696821342e-06,1.3159541573578661e-06,6.117991326775309e-07,1.9695352035326286e-07,9.550327501397608e-07,5.401871378154928e-07,1.0187311512165015e-06,6.038855388922335e-07,6.347564774647408e-07,2.1991086514047271e-07,9.62476189587229e-07,5.476305772629609e-07,9.327578088941793e-07,5.179121965699112e-07
1.4285636596278972,0.5196475747087484,-0.35698056864975874,0.9909118279728294,-1.3009356898795366,-0.508853757930032,-0.6500364887938763,3.43547892864238e-06,2.9994217144959507e-06,2.1029462661051004e-06,1.6668890519586713e-06,2.064712542009368e-06,1.628655327862939e-06,7.680035212473282e-07,3.319463071008991e-07,1.5318762734017879e-07,2.828695868062503e-07,8.609771892433056e-07,4.249199750968765e-07,-1.4840573158605348e-07,5.844629457324826e-07,5.239605109838608e-07,8.790329683743175e-08,-2.434033292067855e-07,6.794605433532146e-07,-1.6697496099996862e-07,6.030321751463977e-07,-3.559187509861453e-07,7.919759651325744e-07,-2.3250402590602327e-07,6.685612400524524e-07,-2.566131827009193e-07,6.926703968473484e-07,-2.128737791884432e-07,6.489309933348723e-07,-8.78224777672799e-07,1.314281991819228e-06,-2.83311505804838e-07,7.193687199512671e-07,2.4612881114690396e-07,1.8992840299952512e-07
0.17635924777682954,-0.774081409444696,-1.6169469877105314,-0.4432504718188436,-0.7467681445075357,0.580427285054221,-0.8143825767867646,1.1796873180971071e-07,1.0334431340661314e-07,2.1029462661051004e-06,2.088321847702003e-06,2.064712542009368e-06,2.0500881236062705e-06,1.6580521032119618e-06,1.6434276848088642e-06,1.6883418283246594e-06,1.6737174099215618e-06,1.8365099469171702e-06,1.8218855285140727e-06,3.5038796397662107e-07,3.357635455735235e-07,-8.32536874391794e-07,8.471612927948916e-07,7.147002332035662e-08,5.6845604917259044e-08,-5.70600648519171e-07,5.852250669222685e-07,-7.049913135542977e-07,7.196157319573953e-07,-7.896299860623909e-08,9.358741700933667e-08,-2.521653369871804e-07,2.66789755390278e-07,-1.9774011588522287e-07,2.1236453428832045e-07,-6.474809822913768e-07,6.621054006944744e-07,-2.547505394139212e-07,2.693749578170188e-07,-1.6666184020484781e-07,1.8128625860794539e-07
-0.5100572906219889,-1.250355929107797,1.1189256907298932,1.0979799708788927,-0.26758359677922156,-0.010539841940290678,-0.7618772173381013,-1.10334237339663e-06,1.252606324107404e-06,2.1029462661051004e-06,1.9536823153943264e-06,2.064712542009368e-06,1.915448591298594e-06,3.2807207273251523e-06,3.1314567766143783e-06,3.8091976279797175e-06,3.6599336772689435e-06,3.3967290668351417e-06,3.2474651161243676e-06,2.9077330241965244e-06,2.7584690734857504e-06,1.652599171787787e-07,1.599596646800467e-08,2.0994951710162003e-06,1.9502312203054263e-06,2.257234419575785e-06,2.107970468865011e-06,2.9428145400743287e-06,2.7935505893635546e-06,1.1228701055072564e-06,9.736061547964824e-07,1.920622251412642e-06,1.771358300701868e-06,1.842028368967954e-06,1.69276441825718e-06,1.0578332835272664e-06,9.085693328164923e-07,1.2387657312128378e-06,1.0895017805020638e-06,1.184730503650189e-06,1.0354665529394149e-06
-0.6250428766708401,1.4935826644787218,-1.3941041021915037,1.5534106810131436,-0.6760608608428325,-0.46598500050783837,1.1425190356261654,5.932941404123107e-06,9.002327247213468e-07,2.1029462661051004e-06,2.92976241329666e-06,2.064712542009368e-06,2.9679961373923923e-06,3.4843335531265305e-06,1.5483751262752299e-06,4.32959543645903e-06,7.031132429427304e-07,3.891868829537824e-06,1.1408398498639365e-06,3.7240559040885477e-06,1.3086527753132126e-06,4.832774164474482e-06,1.9993451492727834e-07,6.604907629284924e-06,1.5721989498831634e-06,5.434069552533965e-06,4.0136087313220483e-07,5.11512124676688e-06,8.241256736511927e-08,1.0250527393784418e-05,5.2178187143826575e-06,7.420008156748241e-06,2.38729947734648e-06,7.445750676011457e-06,2.4130419966096968e-06,9.47077375039109e-06,4.438065070989329e-06,9.453106377727413e-06,4.420397698325653e-06,9.430197401991066e-06,4.397488722589306e-06
-0.20838455112416615,0.20678407061556123,1.3162930677888325,-0.6023318518900561,0.9154933711503218,-0.6295549491701419,-0.8028368295059205,2.6332028122692744e-06,2.588971625521787e-06,2.1029462661051004e-06,2.058715079357613e-06,2.064712542009368e-06,2.0204813552618808e-06,2.6266858468686893e-06,2.582454660121202e-06,2.6970607074511885e-06,2.652829520703701e-06,2.5100423885689035e-06,2.465811201821416e-06,1.387671718221705e-06,1.3434405314742176e-06,1.8025093058942655e-06,1.7582781191467782e-06,4.967695096597926e-07,4.525383229123053e-07,7.82436287843851e-07,7.382051010963637e-07,1.3104660704742395e-06,1.2662348837267522e-06,4.80866737525267e-07,4.366355507777797e-07,7.414466362465709e-07,6.972154494990836e-07,8.640088251346618e-07,8.197776383871745e-07,1.129456541307178e-06,1.0852253545596906e-06,8.474595458318237e-07,8.032283590843364e-07,8.513507439186095e-07,8.071195571711222e-07
0.23840255626782023,-1.092323266813464,0.7153086060915855,0.28432339766868975,-0.46291275793155606,1.9220637358039057,-0.8167200698063943,-6.980990998704326e-07,7.067294831837768e-07,2.1029462661051004e-06,2.0943158827917562e-06,2.064712542009368e-06,2.056082158696024e-06,1.5098869976181099e-06,1.5012566143047657e-06,1.559020790809133e-06,1.5503904074957888e-06,1.7554783996556292e-06,1.746848016342285e-06,2.4784415879960193e-07,2.3921377548625776e-07,-1.892972640886415e-06,1.9016030241997593e-06,3.587774949576967e-08,2.7247366182425496e-08,-7.922084863234157e-07,8.008388696367599e-07,5.088927586239244e-07,5.002623753105802e-07,-1.462188484436705e-07,1.5484923175701468e-07,-4.918203217818644e-08,5.781241549153061e-08,-2.147691737657067e-08,3.010730068991484e-08,5.8080036303724336e-09,2.82237968297174e-09,1.5399663048339406e-07,1.4536624717004989e-07,2.851761022587808e-07,2.7654571894543663e-07
-0.5949846121058612,-0.6721413871212272,1.1418803382593818,0.695569639489941,-0.6132433761548548,-0.34993780133262825,0.7826676147797749,3.793736069155671e-07,3.7305678062153533e-06,2.1029462661051004e-06,2.00699514702582e-06,2.064712542009368e-06,2.0452288711215523e-06,3.4336443993117605e-06,6.762970138191599e-07,4.187730583129085e-06,7.778916999816428e-08,3.750564117325382e-06,3.593772958055383e-07,3.4956408593099337e-06,6.143005538209867e-07,2.560469353883484e-06,1.5494720592474362e-06,4.378856039533203e-06,2.689146264022826e-07,3.775009647996846e-06,3.349317651340742e-07,4.897502781522541e-06,7.87561368391621e-07,3.49205998864735e-06,6.178814244835703e-07,5.0361656850305e-06,9.262242718995797e-07,4.582051151814727e-06,4.721097386838068e-07,3.695213229413415e-06,4.147281837175054e-07,3.902866648034251e-06,2.0707476509666926e-07,4.003742856488825e-06,1.0619855664209522e-07
-0.4892448834959489,-0.29967796863869023,-1.6191697052669043,1.618208120777169,0.18130108882428747,-0.3853810316549724,-0.769718545340714,1.3344818281103811e-06,1.205325400632071e-06,2.1029462661051004e-06,1.9737898386267902e-06,2.064712542009368e-06,1.935556114531058e-06,3.24105046530537e-06,3.11189403782706e-06,3.721235683874548e-06,3.592079256396238e-06,3.318904392958043e-06,3.1897479654797327e-06,2.775817624016525e-06,2.6466611965382147e-06,2.5585436632773955e-06,2.4293872357990853e-06,1.8345382242989168e-06,1.7053817968206066e-06,2.5084916416417946e-06,2.3793352141634844e-06,1.2566594663581699e-06,1.1275030388798597e-06,1.5446312802400495e-06,1.4154748527617394e-06,7.277198540877914e-07,5.985634266094813e-07,9.631896237214195e-07,8.340331962431094e-07,-3.1301566936808727e-07,4.4217209684639744e-07,-5.807193804639875e-08,1.8722836552470892e-07,-4.607729443179482e-07,5.899293717962584e-07
0.8292053595017214,2.3019083154395816,-1.6170403489799647,-1.0950752945108722,0.05242568283384152,-1.0613261305064712,-0.7856204460527154,8.005731472422296e-06,7.917352300773656e-06,2.1029462661051004e-06,2.014567094456461e-06,2.064712542009368e-06,1.9763333703607286e-06,6.488370338045801e-07,5.604578621559407e-07,6.576959208842803e-07,5.693167492356408e-07,1.1982032350962664e-06,1.109824063447627e-06,-1.984158008479971e-07,2.867949724966365e-07,1.057062966371936e-06,9.686837947232965e-07,-1.5743967470945923e-07,2.4581884635809865e-07,7.856029699132038e-07,6.972237982645644e-07,-9.939723704148035e-07,1.082351542063443e-06,-3.5400102093604194e-10,8.873317266957546e-08,-1.4100444197321917e-07,2.293836136218586e-07,-3.51949440320157e-08,1.2357411568065512e-07,-2.482538834979706e-07,3.3663305514661e-07,-2.550609551375694e-07,3.434401267862088e-07,8.418073118466383e-08,4.198440463975588e-09
-0.6185915529185982,-0.32540202744550806,-0.5021490236766982,-0.05480182051808499,0.005936598034211587,-0.1850458050342936,1.002403201448707,1.2685176049687132e-06,3.404891936580307e-06,2.1029462661051004e-06,2.57046327544392e-06,2.064712542009368e-06,2.6086969995396522e-06,3.4736044724389344e-06,1.199805069110086e-06,4.298786952086031e-06,3.7462258946298934e-07,3.8607476083058535e-06,8.126619332431668e-07,3.6740900669177486e-06,9.993194746312717e-07,3.4153656488356203e-06,1.2580438927134e-06,5.970069439272207e-06,1.296659897723187e-06,4.366405882894386e-06,3.070036586546346e-07,5.2438227371811036e-06,5.704131956320833e-07,5.652841939483825e-06,9.79432397934805e-07,5.060517611074298e-06,3.8710806952527775e-07,4.6872812735161515e-06,1.3871731967131244e-08,5.724973619126039e-06,1.0515640775770186e-06,5.517840061341013e-06,8.444305197919929e-07,5.617976587622896e-06,9.44567046073876e-07
-0.6253578947548852,0.22010589284827117,0.5563177664600684,0.8931127676818356,-0.8228514122980125,-0.16718133045099318,1.566454093562998,2.667363970934454e-06,3.4524416930189656e-06,2.1029462661051004e-06,4.016859397848319e-06,2.064712542009368e-06,4.0550931219440515e-06,3.4848553588673206e-06,2.634950305086099e-06,4.331104910065122e-06,1.7887007538882979e-06,3.8933999590568065e-06,2.226405704896613e-06,3.726509101187874e-06,2.3932965627655455e-06,4.154032327322368e-06,1.965773336631052e-06,6.639131619145529e-06,5.193259551921093e-07,4.775380275179297e-06,1.3444253887741224e-06,6.1790807978644915e-06,5.927513391107193e-08,7.5703982187796266e-06,1.450592554826207e-06,8.714440584690096e-06,2.5946349207366766e-06,7.677255680268645e-06,1.5574500163152257e-06,7.95399887665039e-06,1.8341932126969697e-06,7.816572588039033e-06,1.6967669240856133e-06,8.034353683672733e-06,1.9145480197193138e-06
-0.5954867979498258,-0.043845827306137924,0.5054435610818412,-0.08261175052263951,-0.9854368337890169,1.0041819685362117,1.2509750514942846,1.9905123785147576e-06,3.320310143088482e-06,2.1029462661051004e-06,3.2078762554981394e-06,2.064712542009368e-06,3.2461099795938718e-06,3.4345059386405857e-06,1.8763165829626542e-06,4.19006587416018e-06,1.1207566474430595e-06,3.752849515188812e-06,1.5579730064144277e-06,3.499366198993446e-06,1.811456322609794e-06,3.641160918978172e-06,1.6696616026250677e-06,4.404465598069296e-06,9.063569235339442e-07,4.111245227184727e-06,1.1995772944185126e-06,4.649802321791496e-06,6.610201998117441e-07,4.395143109881473e-06,9.156794117217664e-07,5.059581971350526e-06,2.5124055025271413e-07,4.8512696379051245e-06,4.5955288369811533e-07,4.707047731078588e-06,6.037747905246516e-07,5.022307849963975e-06,2.885146716392645e-07,5.153621760510033e-06,1.5720076109320715e-07
-0.5516369361478964,0.6217242415072366,-0.9652530146060098,-0.49855825190919484,-1.0665128730705609,0.18481767720351897,0.7542442766228493,3.6972342012772168e-06,3.398212246658031e-07,2.1029462661051004e-06,1.9341091598379194e-06,2.064712542009368e-06,1.9723428839336518e-06,3.3573884025970815e-06,6.796670233459384e-07,3.990508980451545e-06,4.6546445491474905e-08,3.5622168517412883e-06,4.7483857420173153e-07,3.185319105932608e-06,8.51736320010412e-07,3.9257172696230895e-06,1.113381563199303e-07,2.866840728965718e-06,1.1702146969773017e-06,3.782614264905713e-06,2.544411610373069e-07,2.6383055713213742e-06,1.3987498546216456e-06,3.3650744412648063e-06,6.719809846782135e-07,2.533548191010481e-06,1.5035072349325387e-06,2.8864331823417e-06,1.1506222436013196e-06,3.1420836967549627e-06,8.949717291880571e-07,3.7177205067627096e-06,3.193349191803102e-07,3.7139812743840833e-06,3.2307415155893657e-07
-0.4836733820016521,0.2715280886105814,-1.0746644782127428,1.643080216947249,-1.186590039269205,-0.12114655010697291,0.07469191116871247,2.799225945795146e-06,5.047471562958461e-07,2.1029462661051004e-06,1.9153252339419951e-07,2.064712542009368e-06,2.2976624748993187e-07,3.230284601331737e-06,9.358058118324369e-07,3.697997173348676e-06,1.403518383849376e-06,3.2986005488424513e-06,1.0041217593431514e-06,2.74127446770046e-06,4.4679567820116005e-07,3.2162093324022426e-06,9.217305429029427e-07,1.7726614822234175e-06,5.218173072758825e-07,2.7441148333217633e-06,4.4963604382246337e-07,1.5407131559111543e-06,7.537656335881456e-07,1.8346438402605359e-06,4.5983494923876404e-07,1.2587513394228703e-06,1.0357274500764296e-06,1.540022360456371e-06,7.544564290429289e-07,3.3669479379061775e-07,1.957783995708682e-06,1.2726514775075764e-06,1.0218273119917235e-06,1.0782926253126273e-06,1.2161861641866726e-06
-0.562062770325521,-0.8799043599401877,0.7030778722864562,0.35829805979249935,-0.5129991638642311,0.4325126757321221,-0.13177468537778653,-1.533931388972641e-07,1.9184294812239443e-06,2.1029462661051004e-06,3.379099237784204e-07,2.064712542009368e-06,2.9967619968268804e-07,3.3760711063846637e-06,1.6110347640579837e-06,4.037166168074362e-06,2.272129825747682e-06,3.6059622463181095e-06,1.8409259039914295e-06,3.257957764263515e-06,1.492921421936835e-06,1.7896786403513993e-06,2.464229802471924e-08,3.137215985057728e-06,1.372179642731048e-06,3.1500749296624413e-06,1.3850385873357613e-06,3.7174875995526187e-06,1.9524512572259385e-06,2.1885665995770757e-06,4.2353025725039566e-07,2.941562486949031e-06,1.176526144622351e-06,2.8151873253251986e-06,1.0501509829985186e-06,2.2745814957207714e-06,5.095451533940913e-07,2.525007019293479e-06,7.599706769667988e-07,2.5469351956471603e-06,7.818988533204803e-07
0.5922965668694542,1.6335933045608566,-0.2604119093784916,1.1319682971552243,-0.14580749604017526,-1.2507336869935928,-0.8076857668492414,6.291970792678926e-06,6.260173739569401e-06,2.1029462661051004e-06,2.071149212995576e-06,2.064712542009368e-06,2.0329154888998437e-06,8.537465029978803e-07,8.219494498883559e-07,9.568466541377383e-07,9.250496010282139e-07,1.3842461314387812e-06,1.3524490783292569e-06,-1.1048887421828518e-07,1.4228592732780957e-07,1.0328154819099394e-06,1.001018428800415e-06,-1.0130785757655733e-07,1.3310491068608172e-07,4.716825769171101e-07,4.398855238075857e-07,-1.2317006376259507e-07,1.5496711687211945e-07,2.2564809440969732e-08,9.232243668554656e-09,-2.77567242076333e-08,5.9553777317157687e-08,7.370658114474679e-08,4.19095280352224e-08,-6.554937963367433e-07,6.872908494462677e-07,-5.101674886469049e-07,5.419645417564293e-07,-2.607338145889911e-07,2.9253086769851547e-07
-0.173096722130548,-0.6244503375855697,-1.848346152027318,1.2879615126332287,0.520594772785561,-0.26828787256585956,-0.8178613156642723,5.016678007306067e-07,4.959639150199119e-07,2.1029462661051004e-06,2.0972423803944057e-06,2.064712542009368e-06,2.0590086562986733e-06,2.540623875155866e-06,2.5349199894451714e-06,2.5875506422605964e-06,2.5818467565499016e-06,2.432251833249492e-06,2.426547947538797e-06,1.257262269939199e-06,1.2515583842285043e-06,4.296066941423132e-07,4.2390280843161845e-07,4.3141110796333456e-07,4.257072222526398e-07,2.1400104062984348e-07,2.0829715491914873e-07,-4.261877625323421e-07,4.3189164824303687e-07,2.1941611896228574e-07,2.13712233251591e-07,-1.236524031212117e-07,1.2935628883190644e-07,-2.509209964146717e-08,3.079598535216192e-08,-1.5419033206635395e-06,1.5476072063742343e-06,-1.5845231748534097e-06,1.5902270605641044e-06,-1.860762451357267e-06,1.8664663370679617e-06
-0.4028162075971134,0.28822198324976017,-0.4921268084641065,-1.0468349721273826,-1.034027745330631,-0.8392852723532576,0.6789922287982746,2.8420341122416646e-06,1.0020524314636854e-06,2.1029462661051004e-06,1.7411402776002495e-06,2.064712542009368e-06,1.7793740016959819e-06,3.0671850461280055e-06,7.769014975773444e-07,3.3749212546069426e-06,4.691652890984073e-07,3.026713814809746e-06,8.173727288956041e-07,2.274820829457952e-06,1.5692657142473979e-06,2.7646307289312016e-06,1.0794558147741483e-06,1.1445446588964912e-06,2.699541884808859e-06,1.9758023477834364e-06,1.8682841959219135e-06,1.2175252918581961e-06,2.6265612518471538e-06,1.1744731182394743e-06,2.6696134254658755e-06,9.697559217376195e-07,2.8743306219677307e-06,1.1871078233053915e-06,2.6569787203999584e-06,1.3392514431064748e-06,2.504835100598875e-06,1.7576261638313409e-06,2.086460379874009e-06,1.7525700253883351e-06,2.091516518317015e-06
-0.219407497548974,-0.4895671033943083,-1.8984042733095834,0.35950444379451074,1.6030728575805016,2.658985546308719,-0.8199816595870173,8.475489785447423e-07,8.472822923330612e-07,2.1029462661051004e-06,2.1026795798934194e-06,2.064712542009368e-06,2.064445855797687e-06,2.6532453141766247e-06,2.6529786279649437e-06,2.7320683379792915e-06,2.7318016517676105e-06,2.535206599645861e-06,2.53493991343418e-06,1.4301676962083553e-06,1.4299010099966743e-06,8.802508334943948e-07,8.799841472827138e-07,5.19193113709047e-07,5.18926427497366e-07,4.6479927711695387e-07,4.6453259090527283e-07,-3.578255186358217e-07,3.5809220484750273e-07,3.227099657679162e-07,3.2244327955623516e-07,-7.136939289697846e-08,7.163607910865949e-08,4.583439227920946e-08,4.5567706067528425e-08,-8.67383701163892e-07,8.67650387375573e-07,-1.608197701371234e-06,1.608464387582915e-06,-1.9367276291180923e-06,1.9369943153297733e-06
-0.5289291187391809,-0.9606894870814257,-0.49119387493259736,0.857620915554167,-0.623836305202767,1.8219494198672284,-0.799099374664004,-3.6055050054426356e-07,4.1436564552421853e-07,2.1029462661051004e-06,2.0491311211251454e-06,2.064712542009368e-06,2.010897397029413e-06,3.3159458086930835e-06,3.2621306637131285e-06,3.8905560295686345e-06,3.83674088458868e-06,3.47012008243353e-06,3.416304937453575e-06,3.0313589771619646e-06,2.9775438321820096e-06,1.3239835615967454e-06,1.2701684166167905e-06,2.3987931870688106e-06,2.3449780420888556e-06,2.647048764674103e-06,2.593233619694148e-06,2.4801057370041214e-06,2.4262905920241664e-06,1.5475772813132369e-06,1.493762136333282e-06,1.3499101632330466e-06,1.2960950182530916e-06,1.411231599963193e-06,1.357416454983238e-06,8.439633547474826e-07,7.901482097675276e-07,1.2894315634548814e-06,1.2356164184749264e-06,1.1751481350772856e-06,1.1213329900973306e-06
0.7343599699602857,-0.7231488913869322,0.2893542724356855,-1.75573719448941,-0.6562666864917966,-0.6644707543645901,-0.54216495000769,2.485750257682254e-07,4.6409725556352597e-07,2.1029462661051004e-06,1.390273984773349e-06,2.064712542009368e-06,1.3520402606776167e-06,7.078232793631843e-07,4.849001968567057e-09,7.690289576192733e-07,5.6356676287521915e-08,1.2679931577111655e-06,5.553208763794141e-07,-1.7403755535445651e-07,8.867098366862079e-07,-1.2300204978926239e-06,1.942692779224375e-06,-1.372082543155649e-07,8.498805356473163e-07,-7.824910751177143e-07,1.4951633564494657e-06,1.0026449078177907e-07,6.124077905499723e-07,-2.254101301996191e-07,9.380824115313705e-07,-1.977894719110632e-07,9.104617532428146e-07,-1.6742209802644033e-07,8.800943793581917e-07,4.887942994886932e-07,2.238779818430582e-07,5.900136169787774e-07,1.2265866435297397e-07,8.438249110469457e-07,1.311526297151943e-07
-0.6138085884562802,0.39359464904174424,0.6661461761955201,-1.0168606694932754,2.077431433457761,-0.8651888008738216,2.430382145027432,3.1122413175483415e-06,5.222935691693809e-06,2.1029462661051004e-06,6.23223074313705e-06,2.064712542009368e-06,6.270464467232783e-06,3.46559712319024e-06,4.8695798860519104e-06,4.276073726366064e-06,4.059103282876087e-06,3.837960288652446e-06,4.497216720589705e-06,3.6373809066032154e-06,4.697796102638935e-06,4.21556342652489e-06,4.1196135827172606e-06,5.568441222494699e-06,2.7667357867474516e-06,4.655564237515548e-06,3.679612771726603e-06,5.545825261890445e-06,2.789351747351706e-06,6.499049987362889e-06,1.8361270218792615e-06,7.518691651053514e-06,8.16485358188637e-07,6.950499974520124e-06,1.384677034722027e-06,7.423264894062616e-06,9.119121151795351e-07,6.474934335248911e-06,1.8602426739932398e-06,6.556987190408229e-06,1.778189818833922e-06
-0.1412689891450224,0.6066870919917838,-0.8312201368032859,-0.22066999908279647,0.828271652000887,-0.13362353760629206,-0.8131503143614743,3.6586744275843866e-06,3.640890117727091e-06,2.1029462661051004e-06,2.085161956247805e-06,2.064712542009368e-06,2.0469282321520727e-06,2.4617846060811052e-06,2.44400029622381e-06,2.4920389275497103e-06,2.474254617692415e-06,2.3655019172749186e-06,2.3477176074176233e-06,1.1467296884822257e-06,1.1289453786249303e-06,1.8775367848381398e-06,1.8597524749808444e-06,3.7966625267485055e-07,3.6188194281755515e-07,7.489898962070677e-07,7.312055863497723e-07,1.583940947040394e-07,1.40609784846744e-07,4.5243001321293247e-07,4.346457033556371e-07,2.69883360038062e-07,2.520990501807666e-07,4.2943058171179857e-07,4.116462718545032e-07,1.4281733580704243e-07,1.2503302594974704e-07,-1.302866482250339e-07,1.4807095808232928e-07,-2.1410900202886353e-07,2.3189331188615892e-07
-0.49559376491283097,1.3142483849355793,0.6458992735024732,-1.0425887451018252,-0.9980827640816566,-0.9447501161928675,1.4811097001848172,5.473074377633538e-06,4.2788259486857207e-07,2.1029462661051004e-06,3.79801070639701e-06,2.064712542009368e-06,3.836244430492742e-06,3.253243329677681e-06,2.6477136428244293e-06,3.7478749280475146e-06,2.1530820444545957e-06,3.3423101559386707e-06,2.5586468165634395e-06,2.8155746362842758e-06,3.0853823362178344e-06,3.872296191853063e-06,2.028660780649047e-06,1.909363090693658e-06,3.9915938818084525e-06,3.423425011987286e-06,2.4775319605148244e-06,2.5607735306758336e-06,3.3401834418262766e-06,2.6557483776201673e-06,3.245208594881943e-06,2.8606987806658414e-06,3.040258191836269e-06,3.1959972751952834e-06,2.704959697306827e-06,3.2264818862682173e-06,2.674475086233893e-06,3.623212599318602e-06,2.277744373183508e-06,3.6748461531761705e-06,2.2261108193259397e-06
3.8615825804601327,0.7521652742451579,-0.008143433724908203,-0.5276141814314488,-0.8855919727648279,4.035440052043795,-0.8200853949743927,4.031724238598752e-06,4.031723561118116e-06,2.1029462661051004e-06,2.102945588624464e-06,2.064712542009368e-06,2.0647118645287317e-06,1.8762407250556437e-06,1.8762400475750073e-06,-4.0741522201555074e-07,4.074158994961871e-07,2.63260773729022e-07,2.632600962483856e-07,5.212158959179609e-07,5.212152184373245e-07,1.3390297914273497e-06,1.3390291139467133e-06,-3.5989746327727745e-07,3.598981407579138e-07,-4.84936224093744e-08,4.8494299890010774e-08,-3.308059134644392e-07,3.308065909450756e-07,-3.489472197996546e-07,3.48947897280291e-07,-3.536581084291994e-07,3.5365878590983577e-07,-3.3118820662235544e-07,3.311888841029918e-07,-1.456729924942001e-07,1.4567366997483648e-07,7.45760611289671e-08,7.457538364833072e-08,1.0498393737177155e-06,1.049838696237079e-06
0.0814297446668978,-0.7663415612328147,1.401732515554613,0.4205022932206336,-0.9209892127655428,0.08747176229160673,-0.8034950392754295,1.3781603033928254e-07,9.527269139357418e-08,2.1029462661051004e-06,2.060402927159392e-06,2.064712542009368e-06,2.0221692030636597e-06,1.8948449653829396e-06,1.8523016264372312e-06,1.9024114570681596e-06,1.8598681181224513e-06,1.972637679695799e-06,1.9300943407500906e-06,5.370259309709216e-07,4.944825920252133e-07,-6.261894082675931e-07,6.687327472133015e-07,1.3700360182235333e-07,9.446026287664497e-08,-4.531105872897343e-07,4.956539262354427e-07,9.096666194653147e-07,8.671232805196063e-07,-3.0136070956554005e-08,7.267940990226237e-08,1.6757951206787285e-07,1.250361731221645e-07,2.0959104418837059e-07,1.6704770524266222e-07,3.2302030207841394e-07,2.804769631327056e-07,5.823519488207663e-07,5.39808609875058e-07,6.81010463399562e-07,6.384671244538537e-07
-0.6318047301926005,-1.1897781474493343,-1.813216887895392,1.333714354527423,-0.39922019595538466,-0.875041264487994,-0.20578218713826854,-9.480027228090249e-07,2.523261573296355e-06,2.1029462661051004e-06,5.276874156177704e-07,2.064712542009368e-06,4.89453691522038e-07,3.4954913158390376e-06,1.9202324653517078e-06,4.362100912793031e-06,2.7868420623057014e-06,3.924972759971428e-06,2.349713909484098e-06,3.776988719345706e-06,2.2017298688583764e-06,1.2764466637059536e-06,2.988121867813764e-07,7.420349378651239e-06,5.845090528163909e-06,4.160979566574677e-06,2.5857207160873476e-06,5.312296574228894e-06,3.7370377237415643e-06,5.190936999376725e-06,3.6156781488893955e-06,2.0474829058792854e-06,4.722240553919554e-07,1.942401296914277e-06,3.6714244642694703e-07,3.7926425311477887e-06,2.217383680660459e-06,3.8022381268768043e-06,2.226979276389474e-06,3.7561500758577377e-06,2.180891225370408e-06
