gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals
-0.6275428833941198,-1.0726219802091044,-0.7017114936594142,-0.17218645671246555,0.568201322995595,-1.1200263440762737,0.2458784567085348,-6.475790759695583e-07,3.3810316515903282e-06,2.1029462661051004e-06,6.305063095156695e-07,2.0419159083936026e-06,6.915366672271672e-07,3.488469278272597e-06,7.550167026518272e-07,3.908090510193529e-06,1.174637934572759e-06,3.836130307753704e-06,1.102677732132934e-06,4.211849871293595e-06,1.4783972956728255e-06,4.996121051597092e-06,2.262668475976322e-06,4.860363253461654e-06,2.126910677840884e-06,6.559249937099192e-06,3.825797361478422e-06,4.161982874753172e-06,1.4285302991324021e-06,3.22261184096117e-06,4.891592653403999e-07,3.5831733439069794e-06,8.497207682862095e-07,3.85845524733332e-06,1.1250026717125498e-06
-0.5790341629818367,0.9921993946979469,-0.17621388888760628,-1.7712877959538265,-0.7051776749041127,-0.09163082521687328,1.8301495611403575,4.647243912304572e-06,2.1487562353945177e-06,2.1029462661051004e-06,4.693053881593989e-06,2.0419159083936026e-06,4.754084239305487e-06,3.406019707566424e-06,3.3899804401326656e-06,3.682597011445555e-06,3.113403136253535e-06,3.471459475043265e-06,3.324540672655825e-06,3.6680861641672008e-06,3.127913983531889e-06,4.089335218914145e-06,2.706664928784945e-06,3.606493222863474e-06,3.1895069248356156e-06,3.7519563631001757e-06,3.044043784598914e-06,5.169948365683682e-06,1.6260517820154077e-06,5.073167938791763e-06,1.722832208907327e-06,5.1820563351282726e-06,1.6139438125708172e-06,5.075847860102626e-06,1.720152287596464e-06
-0.535006223168043,0.009528469816759172,1.17767570495328,1.3458686954893933,-0.3456467925461005,-0.4539809406316967,-0.16772704161541652,2.127380128347118e-06,4.545364398756381e-07,2.1029462661051004e-06,4.301025776336205e-07,2.0419159083936026e-06,3.6907221992212275e-07,3.3271376593608837e-06,1.6542939708894038e-06,3.4971795311040395e-06,1.8243358426325596e-06,3.164569646716912e-06,1.4917259582454322e-06,3.2151240252835974e-06,1.5422803368121175e-06,3.37003509460045e-06,1.6971914061289703e-06,2.8110090814070977e-06,1.1381653929356178e-06,2.635611551305778e-06,9.62767862834298e-07,2.7794780512206067e-06,1.1066343627491268e-06,2.451863432949065e-06,7.79019744477585e-07,2.8442653857993866e-06,1.1714216973279067e-06,2.936087970325221e-06,1.2632442818537413e-06
-0.6325168595723125,-0.6349922916740254,1.548165566883556,-1.1202351488211364,1.556355479057731,-1.1219627577925388,1.3679076339650573,4.746350600164621e-07,5.136037769835538e-06,2.1029462661051004e-06,3.5077265637468995e-06,2.0419159083936026e-06,3.5687569214583972e-06,3.4966611847123925e-06,2.1140116451396073e-06,3.9326070681430555e-06,1.6780657617089444e-06,3.875168321821231e-06,1.7355045080307689e-06,4.270383325549839e-06,1.340289504302161e-06,5.096467959490342e-06,5.142048703616578e-07,5.02152952044697e-06,5.891433094050303e-07,7.076256127083367e-06,1.465583297231367e-06,5.253461380740209e-06,3.5721144911179064e-07,5.005368817270547e-06,6.053040125814531e-07,4.706960861698562e-06,9.03711968153438e-07,8.761228080877867e-06,3.150555251025867e-06
-0.378837567998195,0.7946602381346862,-1.1391810031664942,-0.0671799399610131,-0.13524595192731337,-0.8133882822549571,-0.6118519533597933,4.1406941061245964e-06,3.6067202593483584e-06,2.1029462661051004e-06,1.5689724193288624e-06,2.0419159083936026e-06,1.5079420616173646e-06,3.0164005110520513e-06,2.4824266642758133e-06,2.954977020912321e-06,2.421003174136083e-06,2.2409691412755377e-06,1.7069952944992997e-06,1.8844974182274869e-06,1.3505235714512488e-06,1.4616230183131944e-06,9.276491715369564e-07,1.2183115555702136e-06,6.843377087939756e-07,1.1464928305079815e-06,6.125189837317435e-07,1.2169227705773378e-06,6.829489238010998e-07,1.3999959512650823e-06,8.660221044888443e-07,1.8196841076762586e-06,1.2857102609000206e-06,1.2648670411863465e-06,7.308931944101085e-07
-0.6015082527575122,0.11650397798131247,0.35250627240331456,1.4258005467470145,0.5288426839679344,-1.2289439758997698,0.4326036765432682,2.4016975035425786e-06,8.105746922576814e-07,2.1029462661051004e-06,1.1093259296951596e-06,2.0419159083936026e-06,1.1703562874066573e-06,3.444797303071752e-06,2.3252510727149186e-07,3.784103687752395e-06,5.718314919521351e-07,3.6368438317788382e-06,4.2457163597857827e-07,3.913995098578612e-06,7.017229027783524e-07,4.493678256380104e-06,1.2814060605798441e-06,4.1248191900056084e-06,9.125469942053485e-07,4.707728370279678e-06,1.4954561744794176e-06,4.978623341121157e-06,1.766351145320897e-06,4.7316244075636274e-06,1.5193522117633675e-06,4.715217827040985e-06,1.5029456312407252e-06,5.227800129971371e-06,2.0155279341711107e-06
-0.6203875875384701,-0.2362104641401268,-0.5551801433723675,-1.1539751056835061,-0.8660116978102596,-0.4579945662639455,0.8743585172532492,1.497231597127332e-06,2.847832865450908e-06,2.1029462661051004e-06,2.2421181964731395e-06,2.0419159083936026e-06,2.3031485541846373e-06,3.476599648627815e-06,8.684648139504247e-07,3.873298344870096e-06,4.717661177081442e-07,3.780519396950318e-06,5.645450656279218e-07,4.128571002531763e-06,2.1649346004647665e-07,4.854257472835222e-06,5.091930102569822e-07,4.6411047567618115e-06,2.960402941835716e-07,5.929252506682181e-06,1.5841880441039414e-06,5.323411362224412e-06,9.783468996461722e-07,5.179272889448048e-06,8.342084268698082e-07,4.909136969192756e-06,5.640725066145159e-07,4.950635573489261e-06,6.055711109110214e-07
-0.6299135870147118,0.6743447972693611,-1.530519954898943,-0.31794816915563706,0.8074482409497556,-0.6153869453658818,1.1828852435135389,3.832169131577229e-06,1.3040506447498715e-06,2.1029462661051004e-06,3.033273510222e-06,2.0419159083936026e-06,3.0943038679334976e-06,3.492379767356299e-06,1.643840008970801e-06,3.9197414126281815e-06,1.2164783636989187e-06,3.854697587310039e-06,1.2815221890170612e-06,4.239682144467007e-06,8.96537631860093e-07,5.0437700010216356e-06,9.244977530546463e-08,4.936243986569349e-06,1.9997578975775138e-07,6.796473994341315e-06,1.6602542180142147e-06,7.399899866425359e-06,2.263680090098259e-06,9.031788002878487e-06,3.8955682265513864e-06,7.276070222906914e-06,2.139850446579814e-06,6.017028204669516e-06,8.808084283424162e-07
0.0450086634659226,2.257474924264189,-1.6435857624146508,-0.5199054008408046,-0.47206762152350146,1.0905290978607356,-0.7953952319786742,7.89179089436477e-06,7.828477213540272e-06,2.1029462661051004e-06,2.0396325852806032e-06,2.0419159083936026e-06,1.9786022275691055e-06,1.9876490722285616e-06,1.9243353914040645e-06,2.0291514388025e-06,1.965837757978003e-06,7.117418346666031e-07,6.484281538421059e-07,-1.1810430719754824e-07,1.814179880220454e-07,-7.053734293607426e-07,7.686871101852397e-07,-2.0353853171649495e-07,2.668522125409921e-07,2.5270474296740287e-07,1.893910621429057e-07,1.9674525277594528e-08,4.363915554690264e-08,3.29496416765475e-07,2.6618273594097783e-07,9.116446180950788e-07,8.483309372705816e-07,1.1301311834519723e-08,5.201236898997745e-08
-0.5773487352948853,1.7552103686109934,0.7196944490510653,0.14647965751583122,-0.6201875093778821,2.2348113345103737,0.6802063879453777,6.60383352052775e-06,2.7566335076179297e-06,2.1029462661051004e-06,1.7442537468047195e-06,2.0419159083936026e-06,1.8052841045162173e-06,3.4030711665399444e-06,4.441288463698755e-07,3.6751799019108385e-06,1.7202011099898145e-07,3.459299176404761e-06,3.8790083650505884e-07,3.650053018394291e-06,1.9714699451552902e-07,4.060062217270135e-06,2.1286220436031491e-07,3.571163020240324e-06,2.7603699266949603e-07,3.6944323939959475e-06,1.5276761891387242e-07,5.9400985583324165e-06,2.0928985454225966e-06,6.164304861957286e-06,2.3171048490474664e-06,6.176575474121035e-06,2.329375461211215e-06,6.5798867274959294e-06,2.7326867145861095e-06
0.2751020114299426,-0.27570827362514055,-0.20406461171578144,1.2467712968077973,-0.4046716094865698,0.022363844405442333,-0.8175115898748067,1.395947334871408e-06,1.3893466470585273e-06,2.1029462661051004e-06,2.0963455782922197e-06,2.0419159083936026e-06,2.035315220580722e-06,1.4256523223281685e-06,1.4190516345152878e-06,1.7097443811837844e-06,1.7031436933709037e-06,2.8629688380308923e-07,2.796961959902085e-07,-5.578353587088125e-07,5.644360465216933e-07,-1.0083198954033126e-06,1.0149205832161933e-06,-4.782748189942867e-07,4.848755068071674e-07,9.299450616546956e-08,8.639381835258885e-08,-6.372140867605887e-07,6.438147745734694e-07,2.635318642721721e-07,2.569311764592914e-07,9.797313859143178e-09,3.19662604626247e-09,-6.442465154707479e-07,6.508472032836286e-07
-0.2384691774113271,0.0068312261365464704,-0.8043842502576567,0.6922895270664251,-0.16543986358021676,-0.9910113056904202,-0.7522794932225471,2.1204635843707123e-06,1.9465881825679824e-06,2.1029462661051004e-06,1.9290708643023705e-06,2.0419159083936026e-06,1.8680405065908727e-06,2.6987812159642636e-06,2.5249058141615337e-06,2.5804878280206494e-06,2.4066124262179195e-06,1.5982662868955056e-06,1.4243908850927757e-06,9.99341744425812e-07,8.254663426230822e-07,3.821088370501906e-07,2.082334352474607e-07,5.062804340830724e-07,3.324050322803425e-07,6.685635478142486e-07,4.946881460115187e-07,3.225973274690786e-08,1.4161566905582204e-07,7.131326515042844e-07,5.392572497015545e-07,7.836368332508152e-07,6.097614314480853e-07,7.0378451461719e-08,1.034969503410109e-07
-0.07694826823392069,0.0056746187429795505,1.0224560194669503,1.2859878468925974,1.692445480623671,0.01961603594443775,-0.6111530366010987,2.117497695170664e-06,1.5817316156299848e-06,2.1029462661051004e-06,1.5671801865644214e-06,2.0419159083936026e-06,1.5061498288529236e-06,2.2996969410218297e-06,1.7639308614811507e-06,2.239778043460268e-06,1.7040119639195892e-06,1.0351793040632667e-06,4.994132245225877e-07,2.693106905017073e-07,2.6645538903897174e-07,-3.699280951293716e-07,9.056941746700506e-07,2.897765687854925e-08,5.067884226621298e-07,3.8521108117685603e-07,1.50554998363823e-07,-3.595483028812406e-07,8.953143824219196e-07,4.783187027373818e-07,5.7447376803297234e-08,4.3990133191881356e-07,9.586474762186546e-08,-3.76987665746322e-07,9.12753745287001e-07
-0.5366211335867002,-1.147343008010839,0.4886319060536651,-1.495542882176064,-0.603504619389905,-0.3368466124876416,0.16153887074765375,-8.391862631674849e-07,3.356366775744885e-06,2.1029462661051004e-06,4.1423424647229977e-07,2.0419159083936026e-06,4.7526460418379753e-07,3.330099342891881e-06,8.129188303144807e-07,3.503686875706609e-06,9.865063631292086e-07,3.1754378301173343e-06,6.582573175399341e-07,3.2310859700144605e-06,7.139054574370604e-07,3.3948092006914914e-06,8.776286881140913e-07,2.8361214677072296e-06,3.1894095512982944e-07,2.6659089314771807e-06,1.4872841889978056e-07,1.5246353923032275e-06,9.925451202741727e-07,1.2731205346314676e-06,1.2440599779459326e-06,1.596400730066292e-06,9.207797825111082e-07,1.4797091000802201e-06,1.03747141249718e-06
1.2349914785981642,2.2315190195206616,-1.6222661798703881,-0.6569565127299927,0.21379737727342102,0.016763300830864473,-0.8181170732973776,7.825232148515062e-06,7.820184102293268e-06,2.1029462661051004e-06,2.0978982198833074e-06,2.0419159083936026e-06,2.0368678621718096e-06,6.656446846842058e-07,6.605966384624128e-07,9.530191177328176e-07,9.479710715110246e-07,-9.897137905763156e-08,1.0401942527942456e-07,-3.4772060943452767e-07,3.5276865565632067e-07,-8.723739971938498e-07,8.774220434156428e-07,-7.491922803757124e-07,7.542403265975054e-07,-1.6346842633938178e-07,1.6851647256117478e-07,1.0149220854238771e-07,9.644416232059471e-08,-3.823013067689276e-07,3.873493529907206e-07,-1.543720454750024e-08,2.0485250769293238e-08,4.392991998118001e-08,3.8881873759387013e-08
-0.49459739402968744,1.5558012684909417,-1.6727038400599012,0.8542646158780285,-0.5301085405708791,0.4790453914308279,-0.5509141516905466,6.09248861669352e-06,5.402251919748103e-06,2.1029462661051004e-06,1.4127095691596843e-06,2.0419159083936026e-06,1.3516792114481865e-06,3.2513351243049865e-06,2.5610984273595704e-06,3.341030255923515e-06,2.650793558978099e-06,2.901878654049131e-06,2.2116419571037147e-06,2.8312368518306455e-06,2.1410001548852293e-06,2.787174924625928e-06,2.096938227680512e-06,2.2592037670958084e-06,1.5689670701503923e-06,2.0328307487876373e-06,1.3425940518422211e-06,3.278717988949039e-06,2.588481292003623e-06,3.059549326488449e-06,2.3693126295430327e-06,3.6773777097490423e-06,2.987141012803626e-06,3.124567904890518e-06,2.434331207945102e-06
-0.6176576051416,0.44980617977696974,0.49495684240797644,-1.1578134612872943,0.15084186539297953,-0.727499665352627,2.267031239643414,3.25638458764421e-06,4.65991157335913e-06,2.1029462661051004e-06,5.813349894898239e-06,2.0419159083936026e-06,5.8743802526097375e-06,3.4720444547650356e-06,4.444251706238304e-06,3.860169564985017e-06,4.0561265960183225e-06,3.759470947222192e-06,4.156825213781148e-06,4.097082681626756e-06,3.819213479376583e-06,4.800896202721875e-06,3.1153999582814647e-06,4.561109116955742e-06,3.355187044047598e-06,5.717849154017781e-06,2.198447006985559e-06,6.2779811175735945e-06,1.6383150434297452e-06,6.765723425498063e-06,1.1505727355052767e-06,6.0518775958253664e-06,1.8644185651779733e-06,6.897857754796769e-06,1.018438406206571e-06
-0.604745881295851,-0.517862613002425,-0.367673835432744,-1.571759835711105,0.5595500406197995,-0.349400281762998,1.1236399036164642,7.749907821996798e-07,4.2093061249401205e-06,2.1029462661051004e-06,2.8813506410346996e-06,2.0419159083936026e-06,2.9423809987461974e-06,3.4503011134509696e-06,1.5339957936888304e-06,3.7991380378688487e-06,1.1851588692709513e-06,3.6611714229100264e-06,1.3231254842297736e-06,3.950267417401978e-06,1.034029489737822e-06,4.554127385679212e-06,4.3016952146058814e-07,4.207552192598816e-06,7.767447145409838e-07,4.882700846206634e-06,1.0159606093316573e-07,4.1595365058852065e-06,8.247604012545935e-07,3.558585098865563e-06,1.4257118082742369e-06,3.7864570797161934e-06,1.1978398274236066e-06,4.0104796773622055e-06,9.738172297775945e-07
4.2339976051899955,-0.7847392144574564,1.0180148751989202,1.4915369024761596,-0.6093435897843694,-0.00825773374159276,-0.8200696054850799,9.06389144841572e-08,9.05977480043257e-08,2.1029462661051004e-06,2.102905099625269e-06,2.0419159083936026e-06,2.041874741913771e-06,1.935288814236075e-06,1.9352476477562436e-06,2.157139126529118e-07,2.156727461730803e-07,6.647095571176463e-07,6.646683906378148e-07,1.7578803453588086e-06,1.757839178878977e-06,-6.022469625220008e-07,6.022881290018323e-07,-2.7440085017094796e-07,2.7444201665077946e-07,-3.217843576167119e-07,3.218255240965434e-07,1.7601532519109315e-06,1.7601120854311e-06,1.0628881735220321e-07,1.0624765087237171e-07,-5.144692719948321e-07,5.145104384746636e-07,1.7617709246953526e-06,1.7617297582155211e-06
-0.6324655206454798,-0.3013103087928191,-0.9173898809971435,0.9351683070136806,0.037462509250906405,1.0947276950734366,1.1094452669762596,1.3302960170383927e-06,3.6176015728015575e-06,2.1029462661051004e-06,2.84495132373485e-06,2.0419159083936026e-06,2.9059816814463475e-06,3.496576879601032e-06,1.4513207102389183e-06,3.932352615241809e-06,1.0155449745981414e-06,3.874763788756604e-06,1.0731338010833464e-06,4.2697764650941535e-06,6.781211247457967e-07,5.095424901082657e-06,1.4752731124270663e-07,5.01982731392053e-06,7.192972408057987e-08,7.070529143313975e-06,2.1226315534740244e-06,5.876166565667296e-06,9.282689758273461e-07,6.141484712159491e-06,1.193587122319541e-06,5.408734326325348e-06,4.608367364853975e-07,5.1693855343141826e-06,2.2148794447423237e-07
-0.5945897176908987,0.42335287019793855,-0.35200674496910667,0.5601184432103994,-0.5707156636134779,2.910683030032675,-0.179861526306214,3.1885503462046605e-06,1.5468231258560404e-06,2.1029462661051004e-06,4.6121904575648033e-07,2.0419159083936026e-06,4.001886880449826e-07,3.4329665757215268e-06,1.7912393553729067e-06,3.752329537511713e-06,2.110602317163093e-06,3.5852848280454397e-06,1.9435576076968197e-06,3.837204220267888e-06,2.1954769999192676e-06,4.366385125713497e-06,2.724657905364877e-06,3.95525298475172e-06,2.3135257644031003e-06,4.369954951912123e-06,2.7282277315635025e-06,5.104931575620569e-06,3.463204355271949e-06,4.938230979458963e-06,3.2965037591103433e-06,4.9323915459663355e-06,3.2906643256177155e-06,4.9100665834007264e-06,3.2683393630521064e-06
-0.6197367668052683,-1.220409531280171,0.36882308264416624,-0.3949844217709913,-0.8325884982823331,-0.7514530689866549,0.002747193588944852,-1.026550803161721e-06,3.136541699831361e-06,2.1029462661051004e-06,7.044630564539415e-09,2.0419159083936026e-06,6.807498827603717e-08,3.475515034018942e-06,1.365524137349302e-06,3.870161241267647e-06,1.7601703445980075e-06,3.7754930597549914e-06,1.6655021630853516e-06,4.1210500155786775e-06,2.0110591189090377e-06,4.8414982154817145e-06,2.7315073188120747e-06,4.621856885341336e-06,2.5118659886716958e-06,5.8775440724817515e-06,3.7675531758121117e-06,3.549727978786619e-06,1.439737082116979e-06,2.4608544831161415e-06,3.508635864465017e-07,3.025887017439707e-06,9.158961207700672e-07,3.70425682697394e-06,1.5942659303043e-06
-0.6245701361607778,0.4895525907766766,-1.5801269585108058,-0.21454618201634704,-0.4763098547153034,0.06431719802182193,0.8802904679930836,3.3583063389492656e-06,1.0019694293255743e-06,2.1029462661051004e-06,2.2573295021697395e-06,2.0419159083936026e-06,2.3183598598812373e-06,3.4835501252610134e-06,8.767256430138265e-07,3.8935681244534534e-06,4.667076438213865e-07,3.8129480451796295e-06,5.473277230952104e-07,4.17711883955689e-06,1.8315692871795003e-07,4.936827958994925e-06,5.765521907200849e-07,4.76753146725351e-06,4.0725569897866983e-07,6.2829392235051985e-06,1.9226634552303586e-06,6.750971488604076e-06,2.390695720329236e-06,7.674122926441378e-06,3.3138471581665382e-06,6.539024404625927e-06,2.1787486363510873e-06,5.553923761075317e-06,1.193647992800477e-06
0.43484014084709677,0.3513274892820042,-1.1575172496170034,0.791570586999779,-0.2434164830507915,1.4727234390518267,-0.819856141974803,3.0038556083220403e-06,3.0032670572039506e-06,2.1029462661051004e-06,2.1023577149870108e-06,2.0419159083936026e-06,2.041327357275513e-06,1.0982746310789563e-06,1.0976860799608667e-06,1.532244050779357e-06,1.5316554996612673e-06,1.0022313837406646e-07,9.963458725597681e-08,-6.953615877641595e-07,6.959501388822491e-07,-1.0699861147250934e-06,1.070574665843183e-06,-5.923819327461197e-07,5.929704838642093e-07,2.0215884771890805e-08,1.962733365380116e-08,-5.043133718859616e-07,5.049019230040513e-07,1.4233412620525452e-07,1.4174557508716488e-07,4.234146874140463e-08,4.175291762331498e-08,-5.49472109874171e-07,5.500606609922606e-07
-0.038186650488244246,1.6443652789223895,-1.1392710217701298,0.4153474044923069,-0.14071309651173336,-0.5180279322618403,-0.7924629355249415,6.319593374550499e-06,6.248760403747537e-06,2.1029462661051004e-06,2.0321132953021384e-06,2.0419159083936026e-06,1.9710829375906406e-06,2.2007978773013887e-06,2.1299649064984267e-06,2.169073476733675e-06,2.098240505930713e-06,9.238117294867844e-07,8.529787586838224e-07,1.324945839631882e-07,6.16616131602262e-08,-4.941895263020039e-07,5.650224971049659e-07,-5.392874550005099e-08,1.24761716303013e-07,3.3780000092099816e-07,2.6696703011803615e-07,3.181007003141831e-08,3.90229007715437e-08,4.6751121686912484e-07,3.966782460661628e-07,8.998468961069171e-07,8.290139253039551e-07,3.7647051261404075e-08,3.318591954155794e-08
-0.0886996191617097,-1.003174340419017,-0.18737528800906536,0.4069498215813667,-0.34545129052692214,-0.7063266998755943,-0.7997855627864282,-4.694944415742523e-07,5.215499938412269e-07,2.1029462661051004e-06,2.0508907138381258e-06,2.0419159083936026e-06,1.989860356126628e-06,2.329533195282296e-06,2.2774776430153212e-06,2.261970553920502e-06,2.2099150016535273e-06,1.0706273010929991e-06,1.0185717488260245e-06,3.134938857370163e-07,2.6143833347004164e-07,-3.2856099570683987e-07,3.806165479738145e-07,5.6058175816139734e-08,4.002623549165098e-09,4.007729906266368e-07,3.4871743835966214e-07,-6.865645655764068e-07,7.386201178433814e-07,4.475319258429526e-07,3.95476373575978e-07,1.1489203519613637e-07,6.283648292916173e-08,-6.829379142046317e-07,7.349934664716063e-07
-0.6316631299984667,-1.0032567547480467,1.0460719816810684,0.3519379710564575,-0.05397181572814899,-0.8915922678052014,0.5590379189128823,-4.6970577669951424e-07,4.006193394298084e-06,2.1029462661051004e-06,1.4335413514934696e-06,2.0419159083936026e-06,1.4945717092049674e-06,3.4952585800391316e-06,4.122903755943848e-08,3.9283795249797226e-06,3.918919073811525e-07,3.868445577214619e-06,3.319579596160492e-07,4.260299023166001e-06,7.238114055674307e-07,5.079142577100823e-06,1.5426549595022531e-06,4.993330041291928e-06,1.4568424236933583e-06,6.982143648266472e-06,3.445656030667902e-06,4.493423323453549e-06,9.569357058549789e-07,3.6883320584776977e-06,1.518444408791277e-07,3.892430191303054e-06,3.559425737044841e-07,5.6692953070415e-06,2.1328076894429296e-06
-0.18612413725863036,0.019115774566462428,-0.09669290980019922,-0.0664112438989776,-0.0060856481713381354,0.19548971164095227,-0.8064167777536775,2.1519648610514685e-06,2.1169137382598325e-06,2.1029462661051004e-06,2.0678951433134644e-06,2.0419159083936026e-06,2.0068647856019667e-06,2.5725721309443304e-06,2.5375210081526944e-06,2.461027822703058e-06,2.425976699911422e-06,1.3969939736180513e-06,1.3619428508264154e-06,7.322485190991197e-07,6.971973963074837e-07,9.089859174148367e-08,5.58474689498477e-08,3.2314575915114583e-07,2.8809463635950986e-07,5.572151111527048e-07,5.221639883610688e-07,-1.2502210552249026e-07,1.6007322831412623e-07,6.217721530381796e-07,5.867210302465436e-07,6.552580265574168e-07,6.202069037657808e-07,-1.2123631486244388e-07,1.5628743765407985e-07
-0.6089636308257662,-0.6873674953314624,-0.6235756878648966,-1.152370133319873,0.21311470595562368,0.732053069908811,0.7348033027264469,3.4032928630108684e-07,3.646873635811793e-06,2.1029462661051004e-06,1.8842566560077794e-06,2.0419159083936026e-06,1.945287013719277e-06,3.4574399956130855e-06,5.297629264997943e-07,3.818884161117348e-06,1.683187609955314e-07,3.6930560073516957e-06,2.9414691476118404e-07,3.997844832299591e-06,1.064191018671162e-08,4.633728731257384e-06,6.465258091445042e-07,4.3187614037119286e-06,3.315584815990488e-07,5.1293712782831205e-06,1.1421683561702407e-06,4.054907883782506e-06,6.770496166962603e-08,3.3653011492679047e-06,6.219017728449751e-07,3.638988379124236e-06,3.4821454298864365e-07,3.8254950041742645e-06,1.617079179386153e-07
-0.24409219115826875,-1.229016521548086,0.5524835601159136,-1.1389240393679783,2.540830253420703,-0.7792904705543525,-0.8169406794109457,-1.04862171471089e-06,1.0566863886511097e-06,2.1029462661051004e-06,2.0948815921648807e-06,2.0419159083936026e-06,2.033851234453383e-06,2.7121152771978102e-06,2.7040506032575905e-06,2.5939039519039496e-06,2.58583927796373e-06,1.6210485291069567e-06,1.612983855166737e-06,1.0299295435441712e-06,1.0218648696039515e-06,4.1654955298354514e-07,4.084848790433254e-07,5.280225755354228e-07,5.19957901595203e-07,6.820466919517676e-07,6.739820180115478e-07,-5.273329725849709e-07,5.353976465251906e-07,5.258609919220201e-07,5.177963179818004e-07,2.4512363231612747e-07,2.3705895837590773e-07,-5.69111531166053e-07,5.771762051062727e-07
-0.6260495810644158,-0.8892011901801,0.5493698689306254,1.7337759080125619,0.3455259474905984,-0.835347278113007,0.6914535808463477,-1.7723300759999172e-07,4.053274205635711e-06,2.1029462661051004e-06,1.7730949319306194e-06,2.0419159083936026e-06,1.8341252896421171e-06,3.486000405709744e-06,3.900407923259758e-07,3.900783382897174e-06,2.474218486145419e-08,3.824471232812966e-06,5.156996522275342e-08,4.194379905638513e-06,3.1833870760279343e-07,4.96627304735102e-06,1.0902318493153004e-06,4.813414143877843e-06,9.373729458421228e-07,6.417662453331978e-06,2.5416212552962583e-06,4.442096383638095e-06,5.66055185602375e-07,3.7009127852892767e-06,1.751284127464431e-07,3.89161380649615e-06,1.5572608460430233e-08,4.870653278406218e-06,9.946120803704985e-07
-0.4859156179744566,0.9554345986951847,1.0651315824456076,0.876575401356514,-0.745702466765635,-0.9622217784002997,0.7284811432839007,4.5529679185550405e-06,5.819769146055104e-07,2.1029462661051004e-06,1.8680447378444297e-06,2.0419159083936026e-06,1.9290750955559275e-06,3.2346247001157942e-06,7.363663038337359e-07,3.3090759903177536e-06,6.619150136317766e-07,2.847708826419467e-06,1.123282177530063e-06,2.7525581259916293e-06,1.2184328779579009e-06,2.6708403112793952e-06,1.300150692670135e-06,2.157159492346741e-06,1.8138315116027893e-06,1.9330623644943755e-06,2.0379286394551547e-06,2.65799381333815e-06,1.31299719061138e-06,2.4762907576994304e-06,1.4947002462500997e-06,3.0004452723615814e-06,9.705457315879487e-07,2.737252793026689e-06,1.2337382109228412e-06
-0.6285962525072673,-1.1322094014865596,0.7282055837957536,0.7670775646260332,-0.03553976464301584,0.38891442050724323,0.3733338054458175,-8.003791446951389e-07,3.8606655659327184e-06,2.1029462661051004e-06,9.573401551324796e-07,2.0419159083936026e-06,1.0183705128439773e-06,3.4902081777885783e-06,4.2992175655099836e-07,3.913259669021982e-06,8.529732477844018e-07,3.844371493241372e-06,7.840850720037921e-07,4.224201701960099e-06,1.1639152807225195e-06,5.017252789507285e-06,1.9569663682697046e-06,4.893872824568079e-06,1.8335864033304992e-06,6.662702304098453e-06,3.602415882860873e-06,4.0940016655930295e-06,1.0337152443554495e-06,3.0899444137276537e-06,2.9657992490073766e-08,3.502595958663335e-06,4.423095374257549e-07,4.637672488064897e-06,1.577386066827317e-06
-0.6200360728126848,-1.2352333575668988,1.4401892433834582,-0.47136486121836124,0.6639980907617461,-0.5257085858084989,0.2180766129891309,-1.0645635519403806e-06,3.7267238390218907e-06,2.1029462661051004e-06,5.592140209764097e-07,2.0419159083936026e-06,6.202443786879075e-07,3.4760139410547106e-06,8.138536539732005e-07,3.87160339999817e-06,1.2094431129166602e-06,3.777803965391272e-06,1.1156436783097619e-06,4.1245077335126845e-06,1.4623474464311744e-06,4.84736310551773e-06,2.18520281843622e-06,4.630694874347555e-06,1.9685345872660447e-06,5.901219339671808e-06,3.2390590525902983e-06,3.533817956764189e-06,8.71657669682679e-07,2.4307682201561048e-06,2.3139206692540535e-07,3.007217687186466e-06,3.450574001049558e-07,4.632365477338809e-06,1.9702051902572987e-06
0.27851682351472357,-1.2073878929940665,1.4172026674615503,-0.5522675796614127,0.06798567807983467,1.1263291214078708,-0.7630308501601295,-9.931594064142127e-07,1.1394650956209488e-06,2.1029462661051004e-06,1.9566405768983643e-06,2.0419159083936026e-06,1.8956102191868665e-06,1.4179613506650574e-06,1.2716556614583213e-06,1.7056198608873035e-06,1.5593141716805674e-06,2.814954325704724e-07,1.3518974336373623e-07,-5.620206312492109e-07,7.083263204559471e-07,-1.0105952532887524e-06,1.1569009424954886e-06,-4.812385001418895e-07,6.275441893486257e-07,9.119004816326049e-08,5.511564104347566e-08,-8.275531496052251e-07,9.738588388119612e-07,3.4055321783783034e-07,1.942475286310942e-07,-1.9528970147992873e-07,3.415953906866649e-07,-7.642998194768452e-07,9.106055086835813e-07
