gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,W1
0.00647454581910561,0.0225642747554714,81.5063990041674,37.5817121238538,0.0036007873046547,0.00170480986821494,-3.45331788929678e-09,8.50989259691323e-08
0.000217702035087579,0.0172532358442236,73.6377829540028,84.0143090066819,0.00143610604602575,0.0049883613163233,-4.98303138826149e-09,1.23707040457423e-08
0.000128257990450186,0.0603289150738509,14.5203410317576,15.1280854297631,0.00439876201147172,0.00131775739748389,1.06151624856656e-08,4.57487929562401e-06
5.52845783142823e-05,0.0188280800261944,16.5611651831113,47.6746547426497,0.000246104572703808,0.00139565235387135,-1.5690483355608e-09,2.53581987881572e-06
0.000563290829336151,0.0664682613027143,46.2585954369373,51.2588281718294,0.00115540426437248,0.00465336127781199,-8.42032374270156e-09,3.51440277946252e-07
0.00294254467287017,0.0265300613116269,36.5761444643149,75.2505468669207,0.00448692858731857,0.000123222023181613,6.53745073020231e-10,2.17680729221024e-07
0.000751107571068446,0.0465103812299053,30.9145890750443,61.685881758119,0.00128095757219677,0.00348344493936598,-6.90942206114965e-09,1.3415747475767e-07
0.00102658465997334,0.0124604955331503,35.2904049017842,70.0491103474763,0.00110325529810874,0.00362663195367939,-7.86275002167375e-09,2.97923267390656e-09
0.0257896879810449,0.0420590369987495,82.3134468967196,79.9344357086581,0.000690626465701236,0.004181892887052,-1.16087601622733e-08,6.55121338914589e-11
0.000554289185583333,0.0282987777749123,93.6305248268668,87.598267629237,0.00429555878823458,0.00487219655319238,-9.0277355558053e-09,7.71500345555427e-08
0.00174156012233221,0.0386018806090633,46.459242507481,38.2487947050223,0.00250029129595543,0.00487800959578326,-1.10402541874568e-08,3.13935296077241e-09
0.0112183514768071,0.0147236066924909,91.5499901919247,58.4220434827513,0.00337446601527077,0.000326383787832319,-2.4623251780104e-10,1.81964473350965e-07
0.000773745883159066,0.0545599225240917,38.9346131123094,85.609727059528,0.00119533192037515,0.00410919661376451,-9.02956006918573e-09,4.95404828382469e-08
0.00367476951587635,0.0729116753602166,52.8793287709412,99.0506017868551,0.00379020210505608,0.00323154966828691,-8.12311114945037e-09,5.97116207002023e-08
0.0193224027683631,0.016471752197361,30.34260980344,90.0567379939387,0.00380002772481049,0.00323671067186546,-8.82352601478643e-09,1.76695356195631e-13
0.0352802679836962,0.0124656392806991,67.642843795826,43.4320536361939,0.0015629901245415,0.000641749633073474,-1.37190437553203e-09,1.89153749927696e-07
0.000138098972442979,0.0105593840591375,98.1083003657328,27.5649865496785,0.00205341316505141,0.00325093583222827,4.60794517120902e-09,2.83496135936168e-06
0.0301115339358485,0.043850192117073,64.3143786439041,54.045328366593,0.001048451387151,0.00491241290300624,-1.36718704996975e-08,4.5982537409374e-14
0.00149733468038176,0.0404663502420562,42.2032675702194,76.7477306652438,0.00488280511661452,0.00455909284769724,-1.09687485597797e-08,2.0645945470684e-08
0.000297648137421779,0.0352125448144627,68.3035701391476,54.3312163677968,0.00322801288529206,0.00219565330402425,3.48914402957544e-09,4.53410558157531e-08
0.00119227729350699,0.0170587457404948,21.0628610618849,53.4862776982302,0.00467271940357758,0.000199739866430472,1.30992492403966e-09,8.73704975524632e-09
0.0435579799032279,0.0245983510924126,89.9793172238859,85.4407378973621,0.00151692771814567,0.00181146745000102,-4.8585794984519e-09,1.76049640333571e-10
0.001502533924309,0.0393075825524862,55.2775555701853,42.5263401160468,0.00390945456498445,0.00413195155800278,-8.70428909312744e-09,2.22874340182994e-07
0.00048442308956668,0.031388232354655,50.4414767835678,87.3815207330481,0.00382929321942371,0.00350749550732583,-6.1624267481572e-09,5.40478085550267e-09
0.00397349405233483,0.0972266943426273,62.7278309608167,46.6124320856551,0.00345827825933271,0.00229671827796978,-4.96149564600576e-09,1.04609920110558e-07
0.000262667814542962,0.0136911444500036,66.2305476510462,39.5409795110506,0.004828194876334,0.000275507675794155,1.29019336309712e-08,1.11748866062799e-06
8.44422873139859e-05,0.0495615127855443,16.4598225603862,50.8590920079729,0.00196777668053158,0.00213447363911651,1.07363609773871e-09,4.05257660795145e-06
0.000121789310026427,0.0253699007435579,71.4355499101062,78.6202262807382,0.000653586617948786,0.00234512469858942,4.69068408296393e-10,5.05144338709718e-06
0.000121089788658674,0.0268040003494339,31.7738512283977,21.3401825077595,0.0033585442962203,0.00464277766447068,9.47898974433677e-09,4.9260972913998e-06
0.000142783520192199,0.0521912580712437,74.2557369255931,27.6777294284816,0.00364654900238603,0.0032054305179108,2.17125917079625e-08,1.13546176390071e-10
0.000130452234442467,0.0492533927161841,84.0281314945777,95.6300343096783,0.00287530286729407,0.00155826458327324,9.4472377684375e-09,1.55122506789962e-08
0.00418402469096194,0.0980067513313297,82.3562656797268,25.7942464643222,0.00103408946566698,0.00262659132225361,-5.03826251831627e-09,1.19854425977119e-07
0.00017563467342621,0.0134398459088866,59.72508706671,61.0954586137949,0.00252227970834678,0.0003302765391108,6.11054103496206e-09,3.03253546287042e-06
0.000544467365938674,0.0127089493649403,56.8152903079676,62.1383019995744,0.00156094868284565,0.00486284117824868,-8.99844257408989e-09,3.21100613497861e-09
0.0245095441565785,0.0530076824848377,22.8588365205471,54.066201584522,0.00213733264083345,0.00180029950965363,-4.61613599036192e-09,2.58040885996222e-11
0.00132085433273151,0.0378779892980364,79.7811535362822,68.0270723719137,0.00322609287922332,0.00238933677456568,-4.07648284614632e-09,9.92670888863968e-08
0.00503087144566077,0.0188001219571999,34.4268442402043,30.6844053217857,0.00372607371345417,0.00177641987118461,-3.56427443485786e-09,1.60188309365244e-07
0.000164410525680761,0.0120065813841371,54.7025880536152,59.7396040999073,0.00116112345450672,0.003412558650581,5.92362093093804e-10,2.47629487375377e-06
0.000188728314260598,0.012180307418858,35.5846683634765,43.4955929722207,0.00202662680323477,0.00331116079164797,4.99813676553722e-10,1.19324100151608e-06
6.63095152628629e-05,0.0783774039810345,22.0445526699724,69.550053366627,0.00134580785495815,0.00357661155264568,-2.12463877410525e-09,5.94845907553489e-06
0.000160610965766134,0.0155549036273434,66.6601927202563,22.7101189035834,0.000993158069309346,0.0013407161480596,1.80930101242443e-09,3.56313379648627e-06
0.000342563448126358,0.0210557910471155,14.8898831340613,61.3789675155529,0.00391693609997919,0.00157834240582033,-8.73279940095676e-10,4.73653460744627e-08
0.000169824935050214,0.0168521921455232,77.378071071358,26.6743319844991,0.00454626347218496,0.00062625615548104,1.67480268385462e-08,4.27316458279214e-06
9.22736299415581e-05,0.0226462504430181,38.5828115735005,35.0778756803533,0.00185116092842288,0.00327754985923056,3.8467689965247e-09,4.66924486982633e-06
0.000115047614391256,0.0117333990925574,10.0121223704037,29.6838820291225,0.00375639462186883,0.000198985636678263,5.24697920127222e-09,1.38678611913191e-06
0.00120588615350102,0.0330415027349788,56.0016225313507,26.4554001881935,0.00448497644682206,0.0029884116776173,-3.61138003676603e-09,6.93888048012963e-09
0.000207955858406012,0.0116845653965402,14.2166717674843,84.31398564046,0.00423062105265116,0.00434847942425817,-7.91206817326833e-09,6.46188462777139e-09
0.000619126776983349,0.0631475503447176,34.855260203881,35.7136810894801,0.00091406694269613,0.00445416074144817,-7.74610248429231e-09,1.01274036041026e-06
0.00161890668681405,0.017128214059652,73.6278838710145,93.4411403678004,0.00478145940756681,0.00224518880184981,-4.53089242341802e-09,9.01507062412214e-08
0.00589053160137106,0.0346746363097255,15.6420659459679,97.2933872810672,0.00188338220214731,0.00229651844106537,-5.76740626776114e-09,1.57393872785702e-10
6.56003903863376e-05,0.0758715729014674,85.5404643120402,61.4134422943388,0.00169620330586918,0.000384845915040087,1.31011195022074e-08,1.14119089202922e-05
0.0125083838762551,0.0447586902021628,10.3437930392725,22.8701010399154,0.000312156636388902,0.00335382512721518,-8.45912330628734e-09,6.92700829383298e-09
0.00382534996276581,0.0341159749262977,32.2141482281712,43.7093419041623,0.00243086827052442,0.00410629710186423,-1.01319327702419e-08,3.50408562931292e-10
8.79522795874626e-05,0.0211024924283522,76.6813650536864,81.7959037013393,0.000545068078204644,0.00122327527302357,5.45874293116328e-10,4.28786625532493e-06
0.0208788164655923,0.0215279121770421,38.4643134756376,43.0651655827363,0.00124269910463713,0.00210650440816682,-5.35937057377279e-09,5.16387603227093e-11
0.0289459098991497,0.0467182918297046,19.1703149259412,17.831549647251,0.00158471310883641,0.00419419668382635,-1.11380073391515e-08,3.0796195824327e-11
7.62436859651985e-05,0.0986596024695633,42.4210526920385,60.1106419835369,0.00404413161745842,0.00438560233831144,7.84014169071016e-09,1.39853038444339e-07
0.00033853451139304,0.0459028012905981,34.3353957746073,86.0608766346431,0.00437744325197948,0.00121589990132113,3.59063525949469e-10,4.60078632185985e-08
0.0131091291982609,0.0361229672498681,85.8440711944499,81.6333748429152,0.00151233158730735,0.00275285317270682,-7.22521806263863e-09,7.37789751789825e-09
0.00878514786249477,0.0537836794963275,38.2013125826629,25.7610826117318,0.00429349060622287,0.000962465753179135,-1.58806389306548e-09,2.34547522225739e-07
0.000178868169447557,0.0291880856701844,81.0039224598407,70.548815297122,0.00428615468684896,0.000509393820697783,1.20640662210136e-08,5.23790808140121e-09
0.000212333233951715,0.0114852999735495,90.2684930329661,29.8453837092082,0.00382325475192437,0.00455560250695979,1.00399932358621e-08,2.90479026717209e-06
0.000646228805530775,0.0365003320961802,49.0435677618877,29.6386781096955,0.000733475570075908,0.00410253752116055,-5.19317622063916e-09,1.448066396456e-06
0.00142081966675267,0.0907037587447666,91.8948829468953,88.6664595974667,0.00345161423450364,0.00380017450901587,-8.45832987723544e-09,2.54998130662052e-07
0.00357877437426971,0.0149727972021084,43.9586248566874,32.4702057466207,0.00472512032290284,0.000243831594065702,8.76154882320307e-10,6.98534445861431e-07
0.000639309154126848,0.0489784335058742,96.7670574841097,33.692261186621,0.00341270239383579,0.00421864396355129,-2.41890377963603e-09,5.02005399244407e-10
0.00122060221221623,0.0158830421587425,18.0360572073016,10.058805168517,0.00165808424553917,0.00219022037952692,-1.38958230369388e-09,7.37532862592452e-07
0.00873741208079261,0.0343421661052265,71.8317339852918,88.3602130712966,0.00250289658715416,0.0017119756164793,-4.15047019800618e-09,9.41123751279683e-08
6.44198357255114e-05,0.0124932793134269,54.4432636411236,81.3335331888221,0.00322862521675527,0.00273238180512688,7.62232895880086e-09,3.08926034537179e-06
0.000285943900742785,0.02820791175097,44.8883924910082,66.459604158161,0.00255285204364252,0.000456766213617779,4.38074751201105e-09,1.01894060502372e-06
0.00690269623587787,0.0570378739233032,66.9440690873741,77.5239187544958,0.000599764708654849,0.00378323274676199,-9.89104278692124e-09,3.67031632973943e-10
0.0242432319906498,0.0222623765512214,73.3471382470898,23.6843710682043,0.0015603202232601,0.00291217538444148,-7.4216811455273e-09,5.59256229343405e-09
0.00171396650564949,0.0462287046514742,10.3926942685278,51.2491235128818,0.00401198015276816,0.000932950484365838,-1.06243497683011e-09,8.88759115162726e-09
0.00197383324805144,0.0624381405197779,25.0257779872479,41.6097448613903,0.00430709023047759,0.000941160998845228,-8.52371270213627e-10,8.64941657280924e-09
0.000104830109238697,0.0845625010782692,74.1741445570887,18.4398873631315,0.000686500163577851,0.000921243257863371,2.40867783364102e-09,9.87525498009932e-06
0.00109953005440757,0.0171649317856333,69.9746872220386,53.7517436693432,0.00476193376199362,0.00028501193775967,2.35471181262276e-09,9.90443270785316e-08
0.00198071414798592,0.0250793291783384,96.9442754615809,92.8665685308372,0.00164411308924305,0.00293899224685842,-6.51921027294581e-09,3.34552648841456e-08
0.000266920245265694,0.0142041749679582,78.4934011225705,13.6053207145625,0.0033115686936536,0.00420174088794254,1.00298476069929e-08,3.68064507177505e-06
0.000321143914793488,0.0982841536416976,95.5695436958204,36.2314822144414,0.00375912572978341,8.7491069936943e-05,1.56320943207576e-08,1.79476400870906e-10
0.000677364596212367,0.0845280729059065,73.2286451381326,28.6786842585133,0.00405973117318942,0.000245023224856368,8.01855322148099e-09,3.95014023160703e-08
5.74359220824097e-05,0.0346702625339169,36.8246987775499,31.4331988299127,0.00472874851112965,0.00286385138343473,2.38429089332086e-08,6.96081457990446e-06
0.000462601994706897,0.0695077602374228,19.4828430025771,91.7591096691438,0.00156459774014411,0.00409747842693026,-8.73874732877358e-09,1.11942463609951e-07
0.000215433890959118,0.0331862344697541,80.3641477010442,52.1262148810861,0.00429253227275777,0.00163369445284317,1.00530101296645e-08,1.16104969308995e-09
0.000480244125204506,0.0420325451354764,67.9734299328324,51.9669471645837,0.000658434517181035,0.00174807199403861,-1.52861091587011e-10,5.22499590763902e-06
0.000114355326919389,0.0122779096195269,14.3367411153967,78.4518078209754,0.00352520453176796,0.00298173248748388,-2.3421132165686e-09,1.26797038165117e-07
0.0234720945842293,0.0569207246638161,42.404541931088,23.9042983604433,0.00370988864756993,0.00137106444562073,-3.12151122310139e-09,3.36629662806003e-08
0.00301819548431027,0.0134187939322801,96.1119833935858,53.8538818690046,0.0033886162060066,0.000133041830388421,1.31599465601029e-09,5.98856714945364e-07
0.005448500082003,0.0669988934925775,55.0361031139181,48.6986692708954,0.00126157368067576,0.00367614259050798,-9.16772287918335e-09,1.6897328497421e-09
0.0116542336328283,0.060538002598769,48.9456222417734,63.7219621491991,0.00436521573507602,0.00312824956470727,-8.19507804781909e-09,2.8959097274802e-09
0.00156421555789259,0.0511381129121832,51.1929644643365,99.9601932925395,0.000844292316851975,0.0029037799952783,-6.57677035915571e-09,2.74161900892906e-08
9.11445843186634e-05,0.0108682690361407,28.7994451604647,79.2504004673842,0.000268173957604154,0.00370842064495912,-3.10416710734724e-09,1.73501906090433e-06
0.00204310002820559,0.020096866887224,43.1836453778316,45.8079132715684,0.00358732495305956,0.00337615418781019,-7.40053424473507e-09,3.13100233129452e-07
0.00288066899579286,0.01832789423123,43.2831930388459,84.4797747046642,0.00237737857616367,0.00102940994089161,-1.79060577915931e-09,1.87258542557311e-09
0.00861565751693318,0.0229158730396633,14.7119518168725,25.3637526981232,0.00424549009979338,0.00176240523471676,-3.85344714675741e-09,3.12548554223884e-10
0.00098616286122509,0.0122360923688463,79.0810865666126,12.7417317678064,0.00191698570529129,0.000630550708393125,4.41500215778252e-09,2.97160231715749e-06
0.000120701012370047,0.0864883920578298,47.4853988713491,28.4003535217846,0.000841392942538564,0.000649285067089405,2.36519888149176e-09,8.66013442463135e-06
0.000355056707713805,0.0357933412292988,83.9961898134781,40.6370400502834,0.00418221096234935,0.0033809787317827,2.61756157656435e-09,4.88417826669642e-10
0.000614068604169646,0.0202080454812744,86.5313201007906,55.9522681713604,0.00274454815820036,0.00429300053491249,-6.12571407375824e-09,9.4857493337571e-10
0.00433233197778377,0.0249448856296935,29.0794649228792,65.361622648708,0.000945978961951775,0.0048136629193057,-1.25514516781695e-08,6.70799699856293e-11
0.00257813062833726,0.0280028697588143,69.1618133953116,91.954514549298,0.00360191999293223,0.00314173558774722,-7.50567370113559e-09,4.75113455375537e-08
0.000585140531738984,0.0398652354422866,52.5053623746684,55.8868608595412,0.0025555681924475,0.000920506616804785,1.67694208313442e-09,2.38177600132383e-07
0.0455528706690423,0.0327853200571291,89.2141064129337,55.1148080163156,0.0030215649112016,0.000528251727244654,-1.14457591754667e-09,1.88874149743529e-07
0.00328317825274206,0.0830600088818834,29.4166611258809,14.5218708840684,0.00230449169103291,0.00406425485768379,-8.56952442346203e-09,3.15743772031502e-08
0.000257424797359147,0.0314024463933449,71.003188027904,13.1420397390601,0.00414354491909003,0.0028937823818,2.35065054660603e-08,6.91187751473072e-06
0.000100999081019153,0.0982105209711651,64.697691002745,59.6043965724735,0.00414781357841525,0.0030914251050686,1.23277495047105e-08,1.00121013222249e-09
0.000143729998779192,0.0710272430589499,36.5771329814649,49.436075192351,0.00354694410912193,0.00390731044377355,1.37965766964486e-09,5.02089200471009e-07
0.000273428128235422,0.0161625735555076,22.2940813286055,85.5262355482269,0.000527006886982311,0.00351638613866226,-6.03739213062008e-09,2.56860317535436e-07
0.000151709970573715,0.0852305350168544,68.6475784429549,24.4611626240661,0.00419426930952034,0.00417229126428048,1.92306581258404e-08,2.9407453978566e-12
0.000181414115831291,0.0130727332025436,76.4737712319098,12.2474495905345,0.00335506490266455,0.000281069527299392,9.63346237686708e-09,3.39467290312285e-06
0.000358307179570691,0.065682505141693,38.4064609387015,50.4134891137113,0.0034851208300215,0.00373760318373252,-4.51740511912087e-09,9.31454625802437e-08
0.000165611614201946,0.0240227816277535,68.0349343620082,31.3730701077032,0.00181491420201936,0.00425426378661048,6.06275381874318e-09,5.34383706482711e-06
0.0245056529212989,0.0755047580864967,45.5617816850353,14.4652936004954,0.00439639778078503,0.00143067521229157,-3.08036837430568e-09,8.21477820324136e-07
8.70304524504288e-05,0.0738000557856467,74.1886194954356,75.2138458162866,0.00362685800117429,0.00320223636996626,1.2160279549426e-08,2.54437928689255e-10
0.0018728550788122,0.0639624956018703,27.9293747404648,20.0433699961523,0.000562952332645972,0.00157081031918486,-2.06847700758187e-09,2.86539243083379e-06
0.000851452618273131,0.0616638215701902,90.1193502372557,64.7487550006994,0.00203889017203081,0.00478985533241227,-9.34584202154776e-09,4.20368627804008e-09
0.0442696262127716,0.0201687572609393,35.8668636819022,35.29447751502,0.00443190180980071,0.000167117862177519,-1.10690809605123e-10,6.25635250692914e-08
0.000108414335148644,0.0120481199604379,43.1007388980538,25.614644531952,0.000235983508486895,0.00289896421916478,-1.56029024096171e-09,2.715875604049e-06
0.000780794600716463,0.0252918256171783,15.2282756872315,44.1776370627386,0.00480708309821025,0.000832517735247575,2.85585010419856e-10,2.09061652022132e-08
0.0404931259355795,0.0149116092589415,20.0360991089149,82.1301198600658,0.00339581284159781,0.00356110102588579,-9.94628773325502e-09,5.3631722119327e-19
0.0197465569466979,0.0495394395373156,56.4275712441095,45.2884219214115,0.00315687988821688,0.00087945141709331,-1.89880469998512e-09,1.32628474060607e-07
0.0141314334362707,0.0221870584015596,34.0833409055174,77.569268428995,0.00135279628243996,0.00117691630949179,-2.80063539851786e-09,2.15855152673225e-10
0.000296946687823437,0.09453882513054,85.1932203167975,21.2937667119236,0.00124395894369589,0.00247185405522879,8.39397007040004e-09,1.21043644206811e-05
0.000162791890444685,0.0437493975890129,11.3224049789458,79.5494277698571,0.00471029109744298,0.00457417474998439,-7.99191177261877e-09,4.25075085613828e-08
0.00506873590764274,0.066447793427275,44.1184643804743,31.3239992415984,0.00149136227117061,0.00105857186073985,-1.58244713706491e-09,6.6621561063059e-08
0.0306971440169337,0.0135682761096257,40.3610992092183,70.9653816899986,0.003877526483595,0.000721200105590518,-1.67338276448312e-09,3.7608516073557e-09
0.00234023075979476,0.0727804073970849,11.7394867825841,60.9203399356897,0.0019656089910354,0.00379488415927015,-9.25819094856309e-09,3.96497448876005e-09
0.00259303317274217,0.0837061159169215,21.1931559100459,93.6230245490519,0.00069627035392352,0.00250309766166965,-5.94226379048807e-09,3.99653371177877e-08
0.00034586553337776,0.0306945958032933,47.2278407426772,44.8590266177783,5.35764884767947e-05,0.00455892556190886,-6.27172522934625e-09,3.22888436553765e-06
0.0101729943644693,0.0403880548833397,54.3578126002702,15.9548669950996,0.00272128668507625,0.000733072785799211,-6.41178594820752e-10,9.06963401867471e-09
0.000182012514722985,0.0581848341711818,46.3860772529382,11.7239936996128,0.00487889409274466,0.0032296394651152,2.99932337394705e-08,2.4010008946051e-08
0.000467743448852698,0.0149567979640965,57.7843910570884,84.4172704875478,0.00184568096904602,0.00116439573075908,6.01787327538259e-10,2.43705290703902e-07
0.000944668252356692,0.0318101763278428,63.5618507415113,57.2262073895289,0.00178596166996522,0.000783802143258197,9.74611215041534e-10,3.01538995304336e-07
0.00166648396952035,0.0250416549893191,10.8931439015052,79.7719646651454,0.00172045808924721,0.00341714707578635,-8.15498293441779e-09,2.02382351295656e-09
0.00026680821760753,0.0140079309458476,51.7685643508153,31.0983040010363,0.00260271918652429,0.00296842309954367,4.72401901532675e-09,2.13389912352194e-06
0.000110530078522647,0.0233095786027628,96.714931679883,41.057537096191,0.00220332441712147,0.00377413729181166,9.39860551678575e-09,5.47860486591174e-06
0.00339492458791928,0.0116996349017719,56.7129052116594,12.7093484990187,0.00439957313363507,0.00154731288223091,-6.27838797390989e-10,4.35900308804899e-09
0.000367165328594358,0.0106123583614285,70.9788040713058,96.5343092116701,0.00252760395861745,0.00223985828191095,-1.2246936223393e-09,1.28413976614428e-08
0.00277130719053235,0.0136510572859468,38.0677472125195,70.1081116030732,0.00253878919094284,0.00202735838165209,-4.39972392611965e-09,4.70197133413017e-07
0.000145230606208977,0.0918576036683151,79.6592240337486,93.9884578983376,0.000691857973602783,0.00492044731983257,-1.99598342958272e-09,6.13482137463455e-06
0.00138800269671869,0.0354429233807778,79.5629333688504,33.8946766686165,0.00491369770455193,0.00146124478369694,1.99191354515592e-10,1.18154537783261e-07
0.00198033335309475,0.092431959765268,56.9166442888725,65.0317250103095,0.00124986445434415,0.00147408619173383,-2.41057407342036e-09,1.46215857024995e-07
7.15221588368566e-05,0.0270705997902015,97.8412440951292,71.0649971463374,0.000366820337298013,0.00177274104414304,-3.9230915286919e-12,5.39040235655634e-06
0.000511426042272603,0.0205029396370077,21.2995193286388,38.579473023183,0.00331573124487604,0.00282297040645161,-3.66872572243396e-09,4.776417883282e-08
0.000126535980635544,0.0320731682749882,11.5252898400623,86.3298311514067,0.00297683185078436,0.00126161372131873,9.83234026399462e-10,6.23962784931269e-07
7.74631076165691e-05,0.0275113364820276,79.3142390581386,95.2445316610223,0.00207572826996373,0.00457644970189637,6.92346511029573e-09,3.93592578207727e-07
0.0466498983230156,0.0127545365967848,82.6439983628394,89.6369605926404,0.00211096116940339,0.00132842782433132,-3.48995349375501e-09,2.01194659522368e-12
0.000463480577321994,0.0437347164024582,20.8186506208519,76.5160278345435,0.00392531960523216,0.00447907865780097,-9.43067127465514e-09,9.1934440384654e-09
0.0134460072751519,0.0164451630022855,33.9024549662745,34.9718211752459,0.000978563200498245,0.000517375318232923,-7.4876355569936e-10,1.76955240683458e-08
0.00029033003645203,0.0416474058325568,11.5797127029966,35.3454437895069,0.00410126659472445,0.00328281351199826,-3.89813616360938e-09,1.78807593907082e-07
0.00553959699500396,0.0446890468999693,36.3977749702508,96.7024288401434,0.00324373556947509,0.00453492759219122,-1.21099376802346e-08,1.51935755401226e-09
0.0095423113770897,0.0141913873162789,79.5827686526804,10.9256046342123,0.00209484886889762,0.000843747191991148,-1.35062177157033e-10,1.60289340932616e-08
0.00306116138410093,0.0115172720941017,56.6164474941321,74.444497591793,0.00229014308291934,0.00484163480049628,-1.2360444502226e-08,9.82937262444033e-10
0.00129926748469556,0.0603617171673125,41.3286033851459,73.5621546299736,0.00128323603593048,0.00226441680207756,-4.40013482875822e-09,9.22930690987778e-08
0.000859988703958892,0.028827064761496,43.4565365415697,66.0420586854818,0.00376057166348487,0.00472857554220512,-1.0392452928892e-08,1.64083943265457e-07
0.000556640503150595,0.011433094561786,10.1218263143921,99.1097961478179,0.00256437371152634,0.00338410021815023,-7.28701030055705e-09,2.05684678826736e-09
0.0307296374941346,0.0988248848934792,36.9820474808712,38.0691492187353,0.00160427271374922,0.00150793434936776,-3.74444290172795e-09,3.51226453959705e-10
0.015517731307302,0.0114230101054448,68.1812867474137,40.5974677413923,0.00298025057880475,0.000941512624585532,-1.93649263613514e-09,1.1495183985499e-08
0.0392690808717651,0.0495490382088254,97.6774999434721,17.10454626519,0.00497867226025662,0.0015186752311255,-3.51288269146427e-09,6.2575739246554e-09
0.000117994475682912,0.0963116726327226,86.235474428551,49.8518322889364,0.00217631139828277,0.000465087046313375,2.03820071289953e-08,1.32715506326085e-05
0.00779062732776542,0.0173452316454213,12.1235468180976,33.4943673611363,0.0046034570038931,0.000719339831716649,-1.11028436275615e-09,3.76931522408844e-10
0.0326581346117829,0.0138755232248556,90.8704544207355,40.904803195988,0.00172508419962283,0.000523302201732406,-9.99848542208413e-10,2.14372533537184e-07
0.000174851435778053,0.0132246729137932,80.4878571968763,85.1114611230065,0.000273663534624929,0.00211471771870779,-7.10284081447542e-10,3.00000939320018e-06
7.91514374590989e-05,0.0201036607803795,80.2338511213882,94.1936062174746,0.00102121053184214,0.00397789188128793,2.11592996802546e-09,4.6055834409595e-06
0.00836241954049077,0.0126196064391145,51.2196183103214,26.7159764804667,0.00209347571663842,0.000706917771081701,-8.32737621004692e-10,4.09919326047908e-09
0.00264477873209353,0.0492222363793621,45.8204763659053,43.5258038398119,0.00109817464297285,0.000651602165861679,-2.44796156458587e-10,3.92480741951392e-07
0.0167670374598901,0.0115422851197229,37.2624155949873,93.5767505903855,1.13519109127769e-06,0.00321714474758665,-8.73185833456295e-09,2.53670823035361e-13
0.000131306774810396,0.0323163369831677,15.9125373058929,15.56276146203,0.00457500768873764,0.000985914909840331,1.10664410901707e-08,3.74534334481754e-06
0.0121554751528559,0.0992423075638796,30.5411827144329,18.3124475300241,0.00421939705615464,0.000488050190544958,-3.42310079370936e-10,2.40791409462813e-09
0.000201303795996035,0.0651583787067769,32.1943271480222,24.6511890285606,0.00371146115743474,0.000834242891027888,1.20957365775861e-08,3.31967232497866e-06
0.000154859492948452,0.0412305794367263,53.5669362739181,63.5691550714187,0.000839072978230143,0.00461865697938388,-2.01134670626383e-09,5.1528817496242e-06
0.000155513250194353,0.0202420093341155,77.2699965937025,23.5425043905398,0.00060181788104993,0.00410735626388095,3.3792637378179e-10,4.60420396334955e-06
0.01388974155789,0.0420625730969187,52.6428845558152,97.126874330566,0.000338023747361916,0.00177032281177547,-4.51555025325707e-09,1.33519049757873e-09
0.00494950385020125,0.0336543699077029,15.2060004502445,50.2043074532668,0.00362014594386461,0.00327910383663696,-8.15172438832198e-09,1.13433041324943e-10
0.00185424142228418,0.0266737074655061,96.2010820889383,55.136616431515,0.00464403980343943,0.00268637836834019,-4.9007701324627e-09,1.36386422725033e-07
0.000596295396738551,0.0135117119065602,94.8451887184701,32.1992754224866,0.00215267910456518,0.00338562131741282,8.11361894301349e-10,3.93887471109767e-09
0.0214077796920034,0.0770201243108167,80.6670588833568,52.386422719126,0.000595703359980241,0.0034133557623138,-9.15389898636539e-09,4.8325672152832e-11
0.000752151501137755,0.028169857419013,99.2195111407799,69.572226937331,0.00256196410366053,0.00314367007529996,-4.23617217143155e-09,2.29435508583841e-09
0.014085372045277,0.0156538984386012,59.0034099520237,77.6059423258639,0.00174415953729315,0.00133050684268654,-3.20794325573656e-09,6.89751850045478e-08
0.00103842403128349,0.0233216541614453,96.6491515227885,77.8481274438922,0.00187412462174999,0.000195032103814091,2.43139990197908e-09,1.86980799819375e-07
0.000675776822748936,0.0259495453112123,16.8044536555076,62.010200142468,0.00310665312077854,0.00227783390995054,-3.81075394040818e-09,2.39123507493331e-08
0.00122182599669847,0.0672260966543406,42.9112673435234,91.3923797494471,0.00359359056631101,0.00445486942345352,-1.06353425006556e-08,3.12803345955294e-07
0.000400962379683094,0.0541519849714404,30.2843141206089,83.5667062575498,0.000553017994365804,0.00284748629259288,-4.88339616613199e-09,1.64546647337486e-06
0.00874577187217431,0.0587901940452869,27.6249775720843,78.1343303228763,0.000177951154032382,0.00416195520850954,-1.11634294911746e-08,2.84423044131385e-10
0.00161113218920457,0.010257257645732,22.6722654003408,15.0044969512415,0.00497165151342857,0.00495812171480614,-9.87027018426012e-09,2.16857850278545e-07
0.000248661236999658,0.0260707784004837,66.0172277409397,10.6190165997684,0.00116364174457776,0.000818081020691381,3.55285239748772e-09,5.3020680405703e-06
0.0249858267429762,0.030293130212509,80.3189670172574,29.1202549475926,0.000269152624542295,0.00345888819570991,-9.09632075645924e-09,7.59445166081946e-11
0.000708995809745612,0.0104518285452207,62.0468559478325,69.7171234522107,0.0009493766454796,0.00337146786850012,-5.83198682590408e-09,5.54272504580623e-09
