gamma1,lambda1,delta,epsilon,NRow,NCol,W1
5.74359220824097e-05,0.0346702625339169,36.8246987775499,31.4331988299127,0.0001513199523561,9.16432442699113e-05,3.42626761851682e-06
0.0004626019947068,0.0695077602374228,19.4828430025771,91.7591096691438,5.00671276846116e-05,0.0001311193096617,4.37208620120111e-06
0.0002154338909591,0.0331862344697541,80.3641477010442,52.1262148810861,0.0001373610327282,5.22782224909814e-05,3.6331787715712e-06
0.0004802441252045,0.0420325451354764,67.9734299328324,51.9669471645837,2.10699045497931e-05,5.59383038092356e-05,3.5646749430526e-06
0.0001143553269193,0.0122779096195269,14.3367411153967,78.4518078209754,0.0001128065450165,9.54154395994842e-05,1.56520895636833e-06
0.0234720945842293,0.0569207246638161,42.404541931088,23.9042983604433,0.0001187164367222,4.38740622598635e-05,3.54976494515895e-06
0.0030181954843102,0.0134187939322801,96.1119833935858,53.8538818690046,0.0001084357185922,4.25733857242946e-06,1.81795295652409e-06
0.005448500082003,0.0669988934925775,55.0361031139181,48.6986692708954,4.03703577816245e-05,0.0001176365628962,4.38831645289732e-06
0.0116542336328283,0.060538002598769,48.9456222417734,63.7219621491991,0.0001396869035224,0.0001001039860706,3.00132863001895e-06
0.0015642155578925,0.0511381129121832,51.1929644643365,99.9601932925395,2.70173541392632e-05,9.29209598489055e-05,3.90039212562195e-06
9.11445843186634e-05,0.0108682690361407,28.7994451604647,79.2504004673842,8.58156664333293e-06,0.0001186694606386,1.43255733908007e-06
0.0020431000282055,0.020096866887224,43.1836453778316,45.8079132715684,0.0001147943984979,0.0001080369340099,2.33786577214318e-06
0.0028806689957928,0.01832789423123,43.2831930388459,84.4797747046642,7.60761144372374e-05,3.29411181085314e-05,2.10702117800506e-06
0.0086156575169331,0.0229158730396633,14.7119518168725,25.3637526981232,0.0001358556831933,5.63969675109362e-05,2.26125456129602e-06
0.000986162861225,0.0122360923688463,79.0810865666126,12.7417317678064,6.13435425693214e-05,2.017762266858e-05,1.62965265853078e-06
0.00012070101237,0.0864883920578298,47.4853988713491,28.4003535217846,2.69245741612341e-05,2.0777122146861e-05,4.75562625874898e-06
0.0003550567077138,0.0357933412292988,83.9961898134781,40.6370400502834,0.0001338307507951,0.000108191319417,3.90022652025286e-06
0.0006140686041696,0.0202080454812744,86.5313201007906,55.9522681713604,8.78255410624115e-05,0.0001373760171172,2.62915662013366e-06
0.0043323319777837,0.0249448856296935,29.0794649228792,65.361622648708,3.02713267824568e-05,0.0001540372134177,2.51303424660599e-06
0.0025781306283372,0.0280028697588143,69.1618133953116,91.954514549298,0.0001152614397738,0.0001005355388079,2.91149430106992e-06
0.0005851405317389,0.0398652354422866,52.5053623746684,55.8868608595412,8.17781821583201e-05,2.94562117377531e-05,3.57199176748514e-06
0.0455528706690423,0.0327853200571291,89.2141064129337,55.1148080163156,9.66900771584512e-05,1.69040552718289e-05,2.14310776131815e-06
0.003283178252742,0.0830600088818834,29.4166611258809,14.5218708840684,7.37437341130531e-05,0.0001300561554458,4.77157441853052e-06
0.0002574247973591,0.0314024463933449,71.003188027904,13.1420397390601,0.0001325934374108,9.26010362175999e-05,3.4900799972236e-06
0.0001009990810191,0.0982105209711651,64.697691002745,59.6043965724735,0.0001327300345092,9.89256033621952e-05,5.77050014410355e-06
0.0001437299987791,0.0710272430589499,36.5771329814649,49.436075192351,0.0001135022114919,0.0001250339342007,4.72585173173016e-06
0.0002734281282354,0.0161625735555076,22.2940813286055,85.5262355482269,1.6864220383434e-05,0.0001125243564371,1.91803386392589e-06
0.0001517099705737,0.0852305350168544,68.6475784429549,24.4611626240661,0.0001342166179046,0.0001335133204569,5.6337379216053e-06
0.0001814141158312,0.0130727332025436,76.4737712319098,12.2474495905345,0.0001073620768852,8.99422487358056e-06,1.77402810873927e-06
0.0003583071795706,0.065682505141693,38.4064609387015,50.4134891137113,0.0001115238665606,0.0001196033018794,4.57234234113572e-06
0.0001656116142019,0.0240227816277535,68.0349343620082,31.3730701077032,5.80772544646195e-05,0.0001361364411715,2.78554619775814e-06
0.0245056529212989,0.0755047580864967,45.5617816850353,14.4652936004954,0.0001406847289851,4.57816067933303e-05,4.17224205288162e-06
8.70304524504288e-05,0.0738000557856467,74.1886194954356,75.2138458162866,0.0001160594560375,0.0001024715638389,5.25390659409343e-06
0.0018728550788122,0.0639624956018703,27.9293747404648,20.0433699961523,1.80144746446711e-05,5.02659302139155e-05,4.1952343283811e-06
0.0008514526182731,0.0616638215701902,90.1193502372557,64.7487550006994,6.5244485504986e-05,0.0001532753706371,4.75719022090505e-06
0.0442696262127716,0.0201687572609393,35.8668636819022,35.29447751502,0.0001418208579136,5.3477715896806e-06,1.46209618448992e-06
0.0001084143351486,0.0120481199604379,43.1007388980538,25.614644531952,7.55147227158064e-06,9.27668550132728e-05,1.5641311289205e-06
0.0007807946007164,0.0252918256171783,15.2282756872315,44.1776370627386,0.0001538266591427,2.66405675279224e-05,2.60358789543376e-06
0.0404931259355795,0.0149116092589415,20.0360991089149,82.1301198600658,0.0001086660109311,0.0001139552328283,3.97130080262619e-07
0.0197465569466979,0.0495394395373156,56.4275712441095,45.2884219214115,0.0001010201564229,2.81424453469859e-05,3.31274227789822e-06
0.0141314334362707,0.0221870584015596,34.0833409055174,77.569268428995,4.32894810380786e-05,3.76613219037372e-05,2.2588667869319e-06
0.0002969466878234,0.09453882513054,85.1932203167975,21.2937667119236,3.98066861982683e-05,7.90993297673213e-05,5.21625064890175e-06
0.0001627918904446,0.0437493975890129,11.3224049789458,79.5494277698571,0.0001507293151181,0.0001463735919995,3.57610924224123e-06
0.0050687359076427,0.066447793427275,44.1184643804743,31.3239992415984,4.77235926774596e-05,3.38742995436753e-05,4.34174842192808e-06
0.0306971440169337,0.0135682761096257,40.3610992092183,70.9653816899986,0.000124080847475,2.30784033788966e-05,1.04519981950162e-06
0.0023402307597947,0.0727804073970849,11.7394867825841,60.9203399356897,6.28994877131327e-05,0.0001214362930966,4.31377721399838e-06
0.0025930331727421,0.0837061159169215,21.1931559100459,93.6230245490519,2.22806513255526e-05,8.0099125173429e-05,4.60381696215919e-06
0.0003458655333777,0.0306945958032933,47.2278407426772,44.8590266177783,1.71444763125743e-06,0.000145885617981,2.9998495243662e-06
0.0101729943644693,0.0403880548833397,54.3578126002702,15.9548669950996,8.70811739224401e-05,2.34583291455748e-05,3.5380922830662e-06
0.0001820125147229,0.0581848341711818,46.3860772529382,11.7239936996128,0.0001561246109678,0.0001033484628836,4.60393976917754e-06
0.0004677434488526,0.0149567979640965,57.7843910570884,84.4172704875478,5.90617910094727e-05,3.72606633842904e-05,1.87703057621817e-06
0.0009446682523566,0.0318101763278428,63.5618507415113,57.2262073895289,5.71507734388872e-05,2.50816685842623e-05,3.11737108888403e-06
0.0016664839695203,0.0250416549893191,10.8931439015052,79.7719646651454,5.50546588559107e-05,0.0001093487064251,2.51005930835163e-06
0.0002668082176075,0.0140079309458476,51.7685643508153,31.0983040010363,8.32870139687774e-05,9.49895391853973e-05,1.85412041779306e-06
0.0001105300785226,0.0233095786027628,96.714931679883,41.057537096191,7.0506381347887e-05,0.0001207723933379,2.88811163339763e-06
0.0033949245879192,0.0116996349017719,56.7129052116594,12.7093484990187,0.0001407863402763,4.95140122313892e-05,1.62815026444501e-06
0.0003671653285943,0.0106123583614285,70.9788040713058,96.5343092116701,8.08833266757585e-05,7.16754650211504e-05,1.51035802391052e-06
0.0027713071905323,0.0136510572859468,38.0677472125195,70.1081116030732,8.1241254110171e-05,6.4875468212867e-05,1.69361678111893e-06
0.0001452306062089,0.0918576036683151,79.6592240337486,93.9884578983376,2.21394551552891e-05,0.0001574543142346,5.14159331100194e-06
0.0013880026967186,0.0354429233807778,79.5629333688504,33.8946766686165,0.0001572383265456,4.67598330783021e-05,3.77432945050758e-06
0.0019803333530947,0.092431959765268,56.9166442888725,65.0317250103095,3.99956625390128e-05,4.71707581354827e-05,4.95094814731324e-06
7.15221588368566e-05,0.0270705997902015,97.8412440951292,71.0649971463374,1.17382507935364e-05,5.67277134125772e-05,2.80867352163342e-06
0.0005114260422726,0.0205029396370077,21.2995193286388,38.579473023183,0.000106103399836,9.03350530064515e-05,2.30710357725709e-06
0.0001265359806355,0.0320731682749882,11.5252898400623,86.3298311514067,9.52586192250996e-05,4.03716390821992e-05,2.99188928434206e-06
7.74631076165691e-05,0.0275113364820276,79.3142390581386,95.2445316610223,6.64233046388393e-05,0.0001464463904606,3.13180883915986e-06
0.0466498983230156,0.0127545365967848,82.6439983628394,89.6369605926404,6.75507574209085e-05,4.25096903786022e-05,1.05549480594116e-06
0.0004634805773219,0.0437347164024582,20.8186506208519,76.5160278345435,0.0001256102273674,0.0001433305170496,3.61980662998015e-06
0.0134460072751519,0.0164451630022855,33.9024549662745,34.9718211752459,3.13140224159438e-05,1.65560101834535e-05,1.91107912942347e-06
0.000290330036452,0.0416474058325568,11.5797127029966,35.3454437895069,0.0001312405310311,0.0001050500323839,3.48316488040208e-06
0.0055395969950039,0.0446890468999693,36.3977749702508,96.7024288401434,0.0001037995382232,0.0001451176829501,3.02077970242951e-06
0.0095423113770897,0.0141913873162789,79.5827686526804,10.9256046342123,6.70351638047239e-05,2.69999101437167e-05,1.83773290123381e-06
0.0030611613841009,0.0115172720941017,56.6164474941321,74.444497591793,7.3284578653419e-05,0.0001549323136158,1.51048163514004e-06
0.0012992674846955,0.0603617171673125,41.3286033851459,73.5621546299736,4.10635531497753e-05,7.24613376664819e-05,4.18853362859734e-06
0.0008599887039588,0.028827064761496,43.4565365415697,66.0420586854818,0.0001203382932315,0.0001513144173505,3.02720554557072e-06
0.0005566405031505,0.011433094561786,10.1218263143921,99.1097961478179,8.20599587688429e-05,0.0001082912069808,1.44197441216825e-06
0.0307296374941346,0.0988248848934792,36.9820474808712,38.0691492187353,5.1336726839975e-05,4.82538991797682e-05,4.54163166166876e-06
0.015517731307302,0.0114230101054448,68.1812867474137,40.5974677413923,9.5368018521752e-05,3.0128403986737e-05,1.4474965903747e-06
0.0392690808717651,0.0495490382088254,97.6774999434721,17.10454626519,0.0001593175123282,4.85976073960159e-05,3.27019226685206e-06
0.0001179944756829,0.0963116726327226,86.235474428551,49.8518322889364,6.96419647450486e-05,1.4882785482028e-05,5.37537617460076e-06
0.0077906273277654,0.0173452316454213,12.1235468180976,33.4943673611363,0.0001473106241245,2.30188746149328e-05,1.85004687905003e-06
0.0326581346117829,0.0138755232248556,90.8704544207355,40.904803195988,5.52026943879306e-05,1.6745670455437e-05,1.68764731539319e-06
0.000174851435778,0.0132246729137932,80.4878571968763,85.1114611230065,8.75723310799774e-06,6.76709669986492e-05,1.7101864834311e-06
7.91514374590989e-05,0.0201036607803795,80.2338511213882,94.1936062174746,3.26787370189486e-05,0.0001272925402012,2.45349333320478e-06
0.0083624195404907,0.0126196064391145,51.2196183103214,26.7159764804667,6.69912229324295e-05,2.26213686746144e-05,1.6101551047901e-06
0.0026447787320935,0.0492222363793621,45.8204763659053,43.5258038398119,3.5141588575131e-05,2.08512693075737e-05,3.78967246536347e-06
0.0167670374598901,0.0115422851197229,37.2624155949873,93.5767505903855,3.6326114920886e-08,0.0001029486319227,1.32073066190668e-06
0.0001313067748103,0.0323163369831677,15.9125373058929,15.56276146203,0.0001464002460396,3.15492771148906e-05,3.0702423369381e-06
0.0121554751528559,0.0992423075638796,30.5411827144329,18.3124475300241,0.0001350207057969,1.56176060974387e-05,4.74296552978033e-06
0.000201303795996,0.0651583787067769,32.1943271480222,24.6511890285606,0.0001187667570379,2.66957725128924e-05,4.46785061366071e-06
0.0001548594929484,0.0412305794367263,53.5669362739181,63.5691550714187,2.68503353033646e-05,0.0001477970233402,3.61461904684257e-06
0.0001555132501943,0.0202420093341155,77.2699965937025,23.5425043905398,1.92581721935978e-05,0.0001314354004441,2.42765938101055e-06
0.01388974155789,0.0420625730969187,52.6428845558152,97.126874330566,1.08167599155813e-05,5.66503299768151e-05,3.41613326518077e-06
0.0049495038502012,0.0336543699077029,15.2060004502445,50.2043074532668,0.0001158446702036,0.0001049313227723,2.81340842589895e-06
0.0018542414222841,0.0266737074655061,96.2010820889383,55.136616431515,0.00014860927371,8.59641077868861e-05,3.23862702408386e-06
0.0005962953967385,0.0135117119065602,94.8451887184701,32.1992754224866,6.88857313460859e-05,0.0001083398821572,1.93377952183217e-06
0.0214077796920034,0.0770201243108167,80.6670588833568,52.386422719126,1.90625075193677e-05,0.000109227384394,4.49825283788128e-06
0.0007521515011377,0.028169857419013,99.2195111407799,69.572226937331,8.19828513171371e-05,0.0001005974424095,3.23985546732006e-06
0.014085372045277,0.0156538984386012,59.0034099520237,77.6059423258639,5.58131051933808e-05,4.25762189659694e-05,1.77539648596988e-06
0.0010384240312834,0.0233216541614453,96.6491515227885,77.8481274438922,5.99719878959996e-05,6.2410273220509e-06,2.62797162288441e-06
0.0006757768227489,0.0259495453112123,16.8044536555076,62.010200142468,9.94128998649132e-05,7.28906851184174e-05,2.64347019993749e-06
0.0012218259966984,0.0672260966543406,42.9112673435234,91.3923797494471,0.0001149948981219,0.0001425558215505,4.48185986792369e-06
0.000400962379683,0.0541519849714404,30.2843141206089,83.5667062575498,1.76965758197057e-05,9.11195613629722e-05,3.93526900697576e-06
0.0087457718721743,0.0587901940452869,27.6249775720843,78.1343303228763,5.69443692903622e-06,0.0001331825666723,3.9563305174496e-06
0.0016111321892045,0.010257257645732,22.6722654003408,15.0044969512415,0.0001590928484297,0.0001586598948737,1.39613623012585e-06
0.0002486612369996,0.0260707784004837,66.0172277409397,10.6190165997684,3.72365358264883e-05,2.61785926621242e-05,2.72445440155715e-06
0.0249858267429762,0.030293130212509,80.3189670172574,29.1202549475926,8.61288398535345e-06,0.0001106844222627,2.93334505405356e-06
0.0007089958097456,0.0104518285452207,62.0468559478325,69.7171234522107,3.03800526553472e-05,0.000107886971792,1.4537557655719e-06
0.002136134467812,0.0181891836853743,23.2266438629389,47.0077739994291,6.23325541575428e-06,0.0001567928715773,2.07599638056826e-06
0.0262051311290294,0.057582408096977,83.0011392940124,46.2165633369381,6.26897431387475e-05,0.0001576961174324,3.41069203681017e-06
0.0037297866665367,0.0137122810393016,67.2359236447356,89.6128199406652,0.0001283842855122,0.0001098685778758,1.68096483200708e-06
0.0001121151046042,0.0343012645831425,44.9349135514296,90.6006563318655,5.45991119612353e-05,3.89783667171511e-05,3.20947397478153e-06
0.0329963859794182,0.0164135254170253,70.6717265982457,91.8257737648227,7.10693451005386e-05,0.0001277689341008,7.83570437924143e-07
0.0038202709281755,0.010283022229377,33.391448131855,38.2490268863525,0.0001080938837707,1.71246614737661e-05,1.3550210289879e-06
0.0005054600643356,0.0174261503846257,41.0672987644789,72.1950231465336,8.14230512111808e-05,0.0001249118886674,2.13482210043668e-06
0.0001308537648189,0.0945962139601508,92.5737258818791,34.4469863146933,0.0001378313097634,0.0001456313798631,6.29578319669212e-06
0.0120516239594185,0.0633194467935916,36.1454055104278,27.1548849767005,0.0001385657080073,6.12533431629496e-05,3.84626707398946e-06
0.0036240006935737,0.0911122232994635,52.2989441342143,26.6169211612632,1.58571127858458e-06,0.0001009016471972,4.81710968413957e-06
0.0019922933266915,0.0307506318526707,90.1127023656413,40.7896858777235,0.0001244874090373,6.88228371354922e-05,3.43058990941596e-06
0.0240241346591787,0.0128746727433007,73.6949215240775,48.696185780184,7.37173760386678e-05,7.00424087981006e-05,1.43542952951594e-06
0.0116081132910456,0.0353150226372267,15.5982903548232,84.7854253949561,0.0001582144866085,4.96593422572992e-05,1.85510313204592e-06
0.0001425590010668,0.0284693357700856,23.2572739851073,20.7901984125441,7.73171321400696e-05,0.000121940739272,2.86855645381828e-06
0.0004306616576736,0.0698806736190796,10.7057431694725,76.1433262655405,0.0001579033512621,0.0001497882502666,4.32585601312053e-06
0.0002782514420609,0.0125337948149323,66.7829611206247,57.8309422770375,0.0001207310977929,0.0001505201374775,1.84407889970239e-06
0.0085272477682403,0.0307780525641043,50.2906082869376,35.9150808408393,3.9776781538129e-05,2.79650055799894e-05,2.94777729334601e-06
6.30329029113741e-05,0.0141269583481919,22.0847365812048,54.3537626079542,8.61431966859132e-05,0.000139958983945,1.78278484442639e-06
0.002562353585723,0.021119125300938,96.2140708951093,36.994786279932,0.0001587417023165,0.0001179890306283,2.83239224864674e-06
0.0096904972257883,0.0546206768309435,57.6693751551058,63.6473759714475,0.0001372048972403,4.04539841104463e-05,3.38517419293787e-06
0.0213435627189359,0.0299238954954997,31.77039647016,49.045953056972,1.55787030065954e-05,1.07655380674423e-05,2.82829251750139e-06
0.0005311476330616,0.023762289635968,55.0543214039237,24.7964976170991,0.0001130195194895,4.28795627015005e-05,2.71469918764487e-06
0.014545944237498,0.0248014046720551,71.1658299461597,20.4924767100127,5.52927337393301e-05,0.000145953317885,2.67074730016822e-06
0.000107365614772,0.0288035998162304,16.8615296176208,59.2026113864917,1.1171619008557e-06,0.0001013085879833,2.78922825889681e-06
0.0173111882665803,0.0609560117132662,34.7233433543103,91.2171729957493,6.45569550443199e-05,0.0001153687457436,3.11992522054704e-06
0.0001206246291996,0.0779982194945466,82.6268941795594,40.9561917901917,3.75607074759954e-05,4.11443761774553e-05,4.79239618808311e-06
0.0007777354159952,0.0902266195920178,51.3698383362395,75.9700096500361,0.0001310190832832,0.0001151021048919,5.26233695961817e-06
0.0123269632624924,0.0612214182569928,59.1919427829065,69.279521944579,5.39728974153225e-05,4.4994410044678e-06,4.07191167934707e-06
0.0001408387903756,0.0206731614221901,48.9534401988522,93.8399422878533,0.0001324037910326,6.00514153236822e-05,2.48510949596878e-06
0.0002436263114936,0.0487679731354999,13.9509948378705,83.8882915569227,9.56702135672494e-08,0.0001002805357667,3.69193448348278e-06
0.0073405349285622,0.0273906995445105,24.917480183814,60.9944733014917,4.92510640041791e-05,2.33754504866112e-05,2.66516033890272e-06
0.0072290231242634,0.0179750713129646,50.0987474867702,69.1327448410697,3.85864342892419e-05,0.0001316805719115,1.99755427739067e-06
0.0041919192003877,0.0693220790804393,28.8266918867135,90.8547819925631,3.73707777709778e-05,3.7605007809907e-05,4.29368400072226e-06
0.006036918846608,0.0109251233473465,14.4981125793711,45.9566906128241,1.0909859162474e-05,0.0001043649780509,1.368322354928e-06
0.0021239453324126,0.0797557479370661,85.9284697646641,39.4115235272,2.99398832656803e-05,6.48315428120528e-05,4.8143803277842e-06
0.0002846867018458,0.0289385965189385,98.3073276247704,10.9729975271677,8.88879311816992e-05,9.53669752764236e-05,3.34800688964172e-06
0.0005445753569926,0.0433712038325629,81.3828586597066,84.3895966772318,4.66177716540391e-05,1.71920884206253e-05,3.7098423135329e-06
0.0001752924272714,0.0456408708322123,86.84064295342,82.0882630363028,6.67831651726637e-05,2.70604798745717e-06,3.9148642453103e-06
0.0265657259593717,0.078544854712897,31.7779417285341,19.4009066290136,6.02987008555502e-05,0.0001455303083808,4.24290070265382e-06
0.0028128423271861,0.0433181281910695,96.456427796188,61.917164301943,0.0001401447879999,4.31408014027493e-05,4.08282538537855e-06
0.0007971210072341,0.0411086850124884,27.7233134008086,51.7583528350199,0.0001448478398416,0.0001311483204448,3.57598641271047e-06
0.0012161507592301,0.0116587513634651,95.6286829325649,20.68381859582,7.88731154649376e-05,0.0001598960480755,1.80731166750811e-06
0.0347392168138848,0.0329919527745939,99.5337364569356,98.2511404354651,5.28249520504967e-05,3.38290012798258e-05,2.54291464492538e-06
0.0001442195757564,0.0141308732469761,74.0550525171444,29.322629871702,1.70881126403782e-05,4.24273185893369e-05,1.77158754030541e-06
0.0028685306879424,0.0546303230562759,98.302935861264,16.0510762081505,0.0001525444607011,0.0001060575660215,5.05323887254656e-06
0.0016467817332586,0.0325253456698452,61.2585801610393,63.5362641551719,9.63631118404759e-06,0.000154471781536,3.14939820707993e-06
0.0034145439780416,0.047888119055908,33.3587604858481,76.4980009419729,4.76240444109249e-05,0.0001465302957105,3.66115994572441e-06
5.66631293568815e-05,0.0110070997091405,49.3296297099059,12.9199101442468,4.76905921872007e-05,8.04600832104936e-05,1.49092253298019e-06
0.0206700597092637,0.0121560370769685,63.4204841840907,69.284587485432,5.12642057824344e-05,0.0001272176452042,1.15084348535821e-06
0.0312841854573756,0.0520383344586569,16.5773405824313,57.9062688356309,2.62858949235855e-05,2.17193364959842e-05,3.66477831645839e-06
0.0024795310727067,0.0118054986533241,66.0108938155522,19.2938507987544,0.0001253058289477,0.0001563901094726,1.73443325034406e-06
0.0061506706994227,0.0117830230639567,98.3060053086065,25.5271489251726,1.95996579145583e-05,0.0001542965174457,1.6855819518838e-06
0.029273061682913,0.0102827310138295,27.1096884805355,61.1176867584472,0.0001015850654645,2.61966332606674e-05,1.0412097470953e-06
0.0066173774516878,0.0904693350577812,81.3335604659545,36.672185216196,1.98153642729308e-05,4.79076999684971e-05,4.89390555817503e-06
0.0001434125417681,0.0546397067031196,91.7108914401657,94.4484155786185,1.1285702014873e-05,1.60247996010827e-05,3.9636630967014e-06
0.0026781511541615,0.0225554454527854,94.9331433538199,83.6866206535646,0.0001455087205897,4.34748158237088e-05,2.70763300122256e-06
0.0033045714275616,0.0197940918549595,96.4122043964903,98.5210485862297,3.04206026109929e-05,0.0001305529263064,2.37168127761219e-06
0.0009361857326355,0.0223719185620272,56.9313674849325,33.3703755055373,0.0001314000247295,6.05304971464415e-05,2.65223142944957e-06
0.0080966005043183,0.0595187129297589,97.9577117192353,97.2751269518179,8.71409393771417e-05,1.41435147434813e-05,4.09190407458506e-06
0.0317739383561364,0.0458533015154041,78.1579186420995,48.8110482812402,1.24570431374031e-05,5.47560839646247e-05,3.6012639997375e-06
0.029900299813013,0.0153177708347355,24.5504292613266,41.2766915782379,0.00015287171063,0.0001570213334786,6.29520287240707e-07
0.0011258696668712,0.0149317027371968,52.9210095821173,14.5314574272418,3.95137867187028e-05,0.0001007493752414,1.8991174180163e-06
0.0001093161031729,0.0125428332820235,74.6498057834804,14.7488732073642,0.0001375432552564,6.65857514249853e-05,1.82327832599702e-06
0.0450291346768773,0.0457406908460372,32.2606284237175,72.2810130351989,2.70096009255303e-05,2.66461621595632e-05,3.33877409758996e-06
0.016431010140415,0.0581262977487205,67.6553665193999,51.2136094990625,0.0001366308611426,0.0001577882875653,2.72406419082477e-06
0.0001182927281589,0.0184096880003015,69.9940431141957,30.3869463432495,2.11661006484704e-06,0.0001313358414821,2.22145359773098e-06
0.0289398084467935,0.0104940942656395,24.6429769427709,65.2573275692709,8.18848730511169e-05,4.50363683921471e-05,1.04184785079172e-06
0.020354436819404,0.0120829135288825,60.8576781207481,32.75723064251,0.0001231108127074,1.12109913153903e-05,1.46981910458633e-06
0.0018008775150965,0.0928667046171313,79.4464219880747,61.986857890998,0.0001495672827988,9.06008918040929e-06,5.5591243605252e-06
0.0029702726176168,0.0197444380391919,54.9006098082348,42.3287872284421,0.000145472341793,1.92605039208854e-05,2.33519984120834e-06
0.0007870061315391,0.0587791292043396,11.0892805098497,84.1197003950637,0.0001311399791276,9.29229733783075e-05,3.97520972542099e-06
7.29885810606902e-05,0.0421369957947155,10.8134622171363,83.8626544690101,0.0001421106159458,0.0001486021473928,3.51714975621865e-06
0.0005064793338131,0.0240957051165187,42.1326409573011,52.9615358310161,3.18751497339322e-05,7.94789484809575e-05,2.57363502876297e-06
0.0128094460863025,0.0160578450246975,93.3574661588604,41.5737198401514,4.54694873138766e-05,0.0001348712771929,1.95566529619538e-06
5.16257142631119e-05,0.013224717942793,30.5809101643248,42.6303816903185,4.62349639873694e-05,7.13418591775693e-05,1.67231485863993e-06
0.0005005731136042,0.0412109824518318,67.0927319984519,82.5143073101396,6.03286289602718e-05,0.0001133733673228,3.73909685483467e-06
0.0007824851154986,0.0595160062405377,29.9868283623989,39.5361534517851,6.29313072616302e-05,0.0001170996379658,4.19530602065775e-06
0.0020471836914121,0.0440457747562301,38.9502990693594,28.8153436336161,8.71288519447481e-05,2.78341929445342e-05,3.67748112091969e-06
0.0287433149469906,0.0339079967804471,86.3237880641336,17.6219507687776,2.55807621386306e-05,5.77945694361299e-05,3.17820263013073e-06
0.0005470260235652,0.0110141560018622,75.5975298042952,52.0023808795968,0.0001105994662057,0.000101968345046,1.6341731264561e-06
0.0005493253107,0.0930012482415097,18.585934958189,53.3918889027858,2.6810646288721e-05,1.13114573094986e-05,4.78209372581064e-06
0.0081559348633434,0.0629092042362312,48.583181888779,85.6817839362616,4.96493571367276e-05,5.78464300420731e-05,4.07539568037127e-06
0.001136642333452,0.0196255590444048,12.6252787280738,29.9114826801458,8.05352208969847e-05,8.55679146049908e-05,2.18149768469648e-06
0.0002359307091873,0.0954927343943531,53.2801131942708,44.289214630156,0.0001274304898437,0.0001593959188871,5.56974265070794e-06
0.0011383833961452,0.0399835719713961,69.6190610530961,82.7565165004322,0.0001183150773181,7.59253700195905e-05,3.77488796522533e-06
0.0001322942795269,0.0382316162416563,20.6652361238336,84.1261249674076,0.0001032854970256,0.0001305690811382,3.39672903252622e-06
0.0001690950770136,0.0559851929641112,35.9996445018249,44.6149968380891,2.49237216928272e-05,6.91307656106588e-05,4.01753608696389e-06
0.0015634115733577,0.0648290694891386,45.8052962951941,51.3211620958013,8.75272552984924e-05,0.0001274225156191,4.47505196175346e-06
0.0009031218566268,0.0453396963602007,92.7577922190445,37.2957301764355,1.39914402879817e-05,9.52663682592174e-05,3.796941836822e-06
0.027765641220943,0.0134306102531565,99.3929513880668,93.9299390577381,6.03781082874641e-05,0.0001418552706403,7.82152547534745e-07
0.0006111554679216,0.0217905155745985,14.0420169096054,20.6779389167422,6.61626448463935e-05,6.57508083760176e-05,2.35090789394729e-06
0.00275889425717,0.084739059650695,78.4907131145853,94.0374480701323,6.36983031132061e-06,9.66887071714366e-05,4.77077067799739e-06
0.0039424198071286,0.0167731878882872,43.4551659762109,71.5479806651809,4.38380959151955e-05,0.000100802988899,1.96531863152455e-06
5.47335193559056e-05,0.0235595517847554,45.3212367606532,57.8414937418058,0.0001529039147626,6.67812706880757e-05,2.74474237891643e-06
0.0048930777919269,0.027044370869362,77.883847601232,12.9393154706046,0.0001525812172527,2.3089926989997e-05,3.12307123899039e-06
0.0001710322089881,0.0275045782339799,92.6583788930868,52.8036572639807,5.63723286804063e-05,1.49695051059737e-05,2.93054037225267e-06
0.0382103448070623,0.04101470408183,95.5835735052294,46.6973294502459,6.89601743173185e-06,2.6674480959413e-06,3.39780035493008e-06
0.0001396233929901,0.0877153978907674,61.9410327434489,24.509693077761,2.86551902925091e-05,0.0001397654822792,4.9877099816208e-06
0.0008766825769023,0.0174057488138171,42.1409043370453,69.0768643150591,6.27548469493664e-05,3.78359859581911e-05,2.0631920846869e-06
9.01610599205409e-05,0.01322821900092,80.8794177272901,97.4035816631457,0.000151644751675,3.38410798850829e-05,1.90419377759496e-06
0.0489319766560922,0.0157568895165871,32.590124493607,60.5969929958073,2.25918501659496e-05,0.0001177656640681,1.25266954405403e-06
0.0016052956739421,0.0770770173141456,60.7666625950166,74.3277948799551,0.0001221625349869,5.12025780939827e-05,4.90820520987603e-06
0.003055800912856,0.0442395614021342,42.2720615372386,16.1605407309415,1.73892062999507e-05,8.09671507858939e-05,3.60252616250519e-06
7.94693089518709e-05,0.0193155371144234,69.0967966337088,47.5900296235295,0.0001570012123826,2.6001770447593e-05,2.49548260026654e-06
0.008888969489576,0.0654556197115804,31.6359021604156,20.4722636648046,6.10586398574616e-05,0.0001535593154339,4.24209347535361e-06
0.0002131507100061,0.072672482561827,27.2433651161343,65.1516251982859,0.0001240375262238,0.0001362530240027,4.66341762845043e-06
0.0247248048620176,0.0702286530083344,92.6415178007893,94.4633942392739,5.48145732497811e-05,0.0001382063396744,3.22087131289253e-06
0.0002062476105418,0.0829710399718281,19.1623314654583,69.5599959224475,0.0001004270203454,6.50837997715208e-05,4.72904813076399e-06
