gamma1,lambda1,delta,epsilon,NRow,NCol,W1
0.0002734281282354,0.0161625735555076,22.2940813286055,85.5262355482269,0.0005270068869823,0.0035163861386622,2.56860317535436e-07
0.0001517099705737,0.0852305350168544,68.6475784429549,24.4611626240661,0.0041942693095203,0.0041722912642804,2.9407453978566e-12
0.0001814141158312,0.0130727332025436,76.4737712319098,12.2474495905345,0.0033550649026645,0.0002810695272993,3.39467290312285e-06
0.0003583071795706,0.065682505141693,38.4064609387015,50.4134891137113,0.0034851208300215,0.0037376031837325,9.31454625802437e-08
0.0001656116142019,0.0240227816277535,68.0349343620082,31.3730701077032,0.0018149142020193,0.0042542637866104,5.34383706482711e-06
0.0245056529212989,0.0755047580864967,45.5617816850353,14.4652936004954,0.004396397780785,0.0014306752122915,8.21477820324136e-07
8.70304524504288e-05,0.0738000557856467,74.1886194954356,75.2138458162866,0.0036268580011742,0.0032022363699662,2.54437928689255e-10
0.0018728550788122,0.0639624956018703,27.9293747404648,20.0433699961523,0.0005629523326459,0.0015708103191848,2.86539243083379e-06
0.0008514526182731,0.0616638215701902,90.1193502372557,64.7487550006994,0.0020388901720308,0.0047898553324122,4.20368627804008e-09
0.0442696262127716,0.0201687572609393,35.8668636819022,35.29447751502,0.0044319018098007,0.0001671178621775,6.25635250692914e-08
0.0001084143351486,0.0120481199604379,43.1007388980538,25.614644531952,0.0002359835084868,0.0028989642191647,2.715875604049e-06
0.0007807946007164,0.0252918256171783,15.2282756872315,44.1776370627386,0.0048070830982102,0.0008325177352475,2.09061652022132e-08
0.0404931259355795,0.0149116092589415,20.0360991089149,82.1301198600658,0.0033958128415978,0.0035611010258857,5.3631722119327e-19
0.0197465569466979,0.0495394395373156,56.4275712441095,45.2884219214115,0.0031568798882168,0.0008794514170933,1.32628474060607e-07
0.0141314334362707,0.0221870584015596,34.0833409055174,77.569268428995,0.0013527962824399,0.0011769163094917,2.15855152673225e-10
0.0002969466878234,0.09453882513054,85.1932203167975,21.2937667119236,0.0012439589436958,0.0024718540552287,1.21043644206811e-05
0.0001627918904446,0.0437493975890129,11.3224049789458,79.5494277698571,0.0047102910974429,0.0045741747499843,4.25075085613828e-08
0.0050687359076427,0.066447793427275,44.1184643804743,31.3239992415984,0.0014913622711706,0.0010585718607398,6.6621561063059e-08
0.0306971440169337,0.0135682761096257,40.3610992092183,70.9653816899986,0.003877526483595,0.0007212001055905,3.7608516073557e-09
0.0023402307597947,0.0727804073970849,11.7394867825841,60.9203399356897,0.0019656089910354,0.0037948841592701,3.96497448876005e-09
0.0025930331727421,0.0837061159169215,21.1931559100459,93.6230245490519,0.0006962703539235,0.0025030976616696,3.99653371177877e-08
0.0003458655333777,0.0306945958032933,47.2278407426772,44.8590266177783,5.35764884767947e-05,0.0045589255619088,3.22888436553765e-06
0.0101729943644693,0.0403880548833397,54.3578126002702,15.9548669950996,0.0027212866850762,0.0007330727857992,9.069634018674711e-09
0.0001820125147229,0.0581848341711818,46.3860772529382,11.7239936996128,0.0048788940927446,0.0032296394651152,2.4010008946051e-08
0.0004677434488526,0.0149567979640965,57.7843910570884,84.4172704875478,0.001845680969046,0.001164395730759,2.43705290703902e-07
0.0009446682523566,0.0318101763278428,63.5618507415113,57.2262073895289,0.0017859616699652,0.0007838021432581,3.01538995304336e-07
0.0016664839695203,0.0250416549893191,10.8931439015052,79.7719646651454,0.0017204580892472,0.0034171470757863,2.02382351295656e-09
0.0002668082176075,0.0140079309458476,51.7685643508153,31.0983040010363,0.0026027191865242,0.0029684230995436,2.13389912352194e-06
0.0001105300785226,0.0233095786027628,96.714931679883,41.057537096191,0.0022033244171214,0.0037741372918116,5.47860486591174e-06
0.0033949245879192,0.0116996349017719,56.7129052116594,12.7093484990187,0.004399573133635,0.0015473128822309,4.35900308804899e-09
0.0003671653285943,0.0106123583614285,70.9788040713058,96.5343092116701,0.0025276039586174,0.0022398582819109,1.28413976614428e-08
0.0027713071905323,0.0136510572859468,38.0677472125195,70.1081116030732,0.0025387891909428,0.002027358381652,4.70197133413017e-07
0.0001452306062089,0.0918576036683151,79.6592240337486,93.9884578983376,0.0006918579736027,0.0049204473198325,6.13482137463455e-06
0.0013880026967186,0.0354429233807778,79.5629333688504,33.8946766686165,0.0049136977045519,0.0014612447836969,1.18154537783261e-07
0.0019803333530947,0.092431959765268,56.9166442888725,65.0317250103095,0.0012498644543441,0.0014740861917338,1.46215857024995e-07
7.15221588368566e-05,0.0270705997902015,97.8412440951292,71.0649971463374,0.000366820337298,0.001772741044143,5.39040235655634e-06
0.0005114260422726,0.0205029396370077,21.2995193286388,38.579473023183,0.003315731244876,0.0028229704064516,4.776417883282e-08
0.0001265359806355,0.0320731682749882,11.5252898400623,86.3298311514067,0.0029768318507843,0.0012616137213187,6.23962784931269e-07
7.74631076165691e-05,0.0275113364820276,79.3142390581386,95.2445316610223,0.0020757282699637,0.0045764497018963,3.93592578207727e-07
0.0466498983230156,0.0127545365967848,82.6439983628394,89.6369605926404,0.0021109611694033,0.0013284278243313,2.01194659522368e-12
0.0004634805773219,0.0437347164024582,20.8186506208519,76.5160278345435,0.0039253196052321,0.0044790786578009,9.1934440384654e-09
0.0134460072751519,0.0164451630022855,33.9024549662745,34.9718211752459,0.0009785632004982,0.0005173753182329,1.76955240683458e-08
0.000290330036452,0.0416474058325568,11.5797127029966,35.3454437895069,0.0041012665947244,0.0032828135119982,1.78807593907082e-07
0.0055395969950039,0.0446890468999693,36.3977749702508,96.7024288401434,0.003243735569475,0.0045349275921912,1.51935755401226e-09
0.0095423113770897,0.0141913873162789,79.5827686526804,10.9256046342123,0.0020948488688976,0.0008437471919911,1.60289340932616e-08
0.0030611613841009,0.0115172720941017,56.6164474941321,74.444497591793,0.0022901430829193,0.0048416348004962,9.82937262444033e-10
0.0012992674846955,0.0603617171673125,41.3286033851459,73.5621546299736,0.0012832360359304,0.0022644168020775,9.22930690987778e-08
0.0008599887039588,0.028827064761496,43.4565365415697,66.0420586854818,0.0037605716634848,0.0047285755422051,1.64083943265457e-07
0.0005566405031505,0.011433094561786,10.1218263143921,99.1097961478179,0.0025643737115263,0.0033841002181502,2.05684678826736e-09
0.0307296374941346,0.0988248848934792,36.9820474808712,38.0691492187353,0.0016042727137492,0.0015079343493677,3.51226453959705e-10
0.015517731307302,0.0114230101054448,68.1812867474137,40.5974677413923,0.0029802505788047,0.0009415126245855,1.1495183985499e-08
0.0392690808717651,0.0495490382088254,97.6774999434721,17.10454626519,0.0049786722602566,0.0015186752311255,6.2575739246554e-09
0.0001179944756829,0.0963116726327226,86.235474428551,49.8518322889364,0.0021763113982827,0.0004650870463133,1.32715506326085e-05
0.0077906273277654,0.0173452316454213,12.1235468180976,33.4943673611363,0.0046034570038931,0.0007193398317166,3.76931522408844e-10
0.0326581346117829,0.0138755232248556,90.8704544207355,40.904803195988,0.0017250841996228,0.0005233022017324,2.14372533537184e-07
0.000174851435778,0.0132246729137932,80.4878571968763,85.1114611230065,0.0002736635346249,0.0021147177187077,3.00000939320018e-06
7.91514374590989e-05,0.0201036607803795,80.2338511213882,94.1936062174746,0.0010212105318421,0.0039778918812879,4.6055834409595e-06
0.0083624195404907,0.0126196064391145,51.2196183103214,26.7159764804667,0.0020934757166384,0.0007069177710817,4.09919326047908e-09
0.0026447787320935,0.0492222363793621,45.8204763659053,43.5258038398119,0.0010981746429728,0.0006516021658616,3.92480741951392e-07
0.0167670374598901,0.0115422851197229,37.2624155949873,93.5767505903855,1.13519109127769e-06,0.0032171447475866,2.53670823035361e-13
0.0001313067748103,0.0323163369831677,15.9125373058929,15.56276146203,0.0045750076887376,0.0009859149098403,3.74534334481754e-06
0.0121554751528559,0.0992423075638796,30.5411827144329,18.3124475300241,0.0042193970561546,0.0004880501905449,2.40791409462813e-09
0.000201303795996,0.0651583787067769,32.1943271480222,24.6511890285606,0.0037114611574347,0.0008342428910278,3.31967232497866e-06
0.0001548594929484,0.0412305794367263,53.5669362739181,63.5691550714187,0.0008390729782301,0.0046186569793838,5.1528817496242e-06
0.0001555132501943,0.0202420093341155,77.2699965937025,23.5425043905398,0.0006018178810499,0.0041073562638809,4.60420396334955e-06
0.01388974155789,0.0420625730969187,52.6428845558152,97.126874330566,0.0003380237473619,0.0017703228117754,1.33519049757873e-09
0.0049495038502012,0.0336543699077029,15.2060004502445,50.2043074532668,0.0036201459438646,0.0032791038366369,1.13433041324943e-10
0.0018542414222841,0.0266737074655061,96.2010820889383,55.136616431515,0.0046440398034394,0.0026863783683401,1.36386422725033e-07
0.0005962953967385,0.0135117119065602,94.8451887184701,32.1992754224866,0.0021526791045651,0.0033856213174128,3.9388747110976705e-09
0.0214077796920034,0.0770201243108167,80.6670588833568,52.386422719126,0.0005957033599802,0.0034133557623138,4.8325672152832e-11
0.0007521515011377,0.028169857419013,99.2195111407799,69.572226937331,0.0025619641036605,0.0031436700752999,2.2943550858384103e-09
0.014085372045277,0.0156538984386012,59.0034099520237,77.6059423258639,0.0017441595372931,0.0013305068426865,6.89751850045478e-08
0.0010384240312834,0.0233216541614453,96.6491515227885,77.8481274438922,0.0018741246217499,0.000195032103814,1.86980799819375e-07
0.0006757768227489,0.0259495453112123,16.8044536555076,62.010200142468,0.0031066531207785,0.0022778339099505,2.39123507493331e-08
0.0012218259966984,0.0672260966543406,42.9112673435234,91.3923797494471,0.003593590566311,0.0044548694234535,3.12803345955294e-07
0.000400962379683,0.0541519849714404,30.2843141206089,83.5667062575498,0.0005530179943658,0.0028474862925928,1.64546647337486e-06
0.0087457718721743,0.0587901940452869,27.6249775720843,78.1343303228763,0.0001779511540323,0.0041619552085095,2.84423044131385e-10
0.0016111321892045,0.010257257645732,22.6722654003408,15.0044969512415,0.0049716515134285,0.0049581217148061,2.16857850278545e-07
0.0002486612369996,0.0260707784004837,66.0172277409397,10.6190165997684,0.0011636417445777,0.0008180810206913,5.3020680405703e-06
0.0249858267429762,0.030293130212509,80.3189670172574,29.1202549475926,0.0002691526245422,0.0034588881957099,7.59445166081946e-11
0.0007089958097456,0.0104518285452207,62.0468559478325,69.7171234522107,0.0009493766454796,0.0033714678685001,5.54272504580623e-09
0.002136134467812,0.0181891836853743,23.2266438629389,47.0077739994291,0.0001947892317423,0.0048997772367913,2.4017540490641402e-09
0.0262051311290294,0.057582408096977,83.0011392940124,46.2165633369381,0.0019590544730858,0.004928003669764,6.5684372861182e-11
0.0037297866665367,0.0137122810393016,67.2359236447356,89.6128199406652,0.0040120089222566,0.0034333930586206,4.1441150831500303e-10
0.0001121151046042,0.0343012645831425,44.9349135514296,90.6006563318655,0.0017062222487886,0.0012180739599109,4.79734648793469e-06
0.0329963859794182,0.0164135254170253,70.6717265982457,91.8257737648227,0.0022209170343918,0.003992779190653,3.6121400027988804e-15
0.0038202709281755,0.010283022229377,33.391448131855,38.2490268863525,0.0033779338678371,0.0005351456710551,2.17856494901828e-09
0.0005054600643356,0.0174261503846257,41.0672987644789,72.1950231465336,0.0025444703503494,0.0039034965208581,8.06835219671844e-09
0.0001308537648189,0.0945962139601508,92.5737258818791,34.4469863146933,0.0043072284301066,0.0045509806207234,1.30461528596691e-16
0.0120516239594185,0.0633194467935916,36.1454055104278,27.1548849767005,0.0043301783752287,0.0019141669738421,3.49552104647082e-07
0.0036240006935737,0.0911122232994635,52.2989441342143,26.6169211612632,4.95534774557682e-05,0.0031531764749154,1.52942547559589e-06
0.0019922933266915,0.0307506318526707,90.1127023656413,40.7896858777235,0.003890231532416,0.0021507136604841,4.31733023129214e-07
0.0240241346591787,0.0128746727433007,73.6949215240775,48.696185780184,0.0023036680012083,0.0021888252749406,1.5466104749412801e-09
0.0116081132910456,0.0353150226372267,15.5982903548232,84.7854253949561,0.0049442027065183,0.0015518544455406,4.4420946099156494e-12
0.0001425590010668,0.0284693357700856,23.2572739851073,20.7901984125441,0.0024161603793771,0.0038106481022516,4.17525862481545e-06
0.0004306616576736,0.0698806736190796,10.7057431694725,76.1433262655405,0.0049344797269414,0.0046808828208325,8.906013117937421e-09
0.0002782514420609,0.0125337948149323,66.7829611206247,57.8309422770375,0.0037728468060286,0.0047037542961723,9.19767412808141e-10
0.0085272477682403,0.0307780525641043,50.2906082869376,35.9150808408393,0.0012430244230665,0.0008739064243746,2.07886021009221e-08
6.30329029113741e-05,0.0141269583481919,22.0847365812048,54.3537626079542,0.0026919748964347,0.0043737182482828,1.90606695616992e-06
0.002562353585723,0.021119125300938,96.2140708951093,36.994786279932,0.0049606781973929,0.0036871572071356,4.14394264532587e-08
0.0096904972257883,0.0546206768309435,57.6693751551058,63.6473759714475,0.0042876530387596,0.0012641870034514,7.86271469602501e-08
0.0213435627189359,0.0299238954954997,31.77039647016,49.045953056972,0.0004868344689561,0.0003364230646075,5.82867420865726e-08
0.0005311476330616,0.023762289635968,55.0543214039237,24.7964976170991,0.0035318599840499,0.0013399863344218,2.33797995145493e-07
0.014545944237498,0.0248014046720551,71.1658299461597,20.4924767100127,0.001727897929354,0.0045610411839076,1.88143495847448e-08
0.000107365614772,0.0288035998162304,16.8615296176208,59.2026113864917,3.49113094017406e-05,0.0031658933744788,3.17480101139574e-06
0.0173111882665803,0.0609560117132662,34.7233433543103,91.2171729957493,0.002017404845135,0.0036052733044893,3.39823672043469e-13
0.0001206246291996,0.0779982194945466,82.6268941795594,40.9561917901917,0.0011737721086248,0.0012857617555454,1.08520983673854e-05
0.0007777354159952,0.0902266195920178,51.3698383362395,75.9700096500361,0.0040943463526023,0.0035969407778741,1.10338160632417e-07
0.0123269632624924,0.0612214182569928,59.1919427829065,69.279521944579,0.0016866530442288,0.0001406075313896,6.811533059203111e-09
0.0001408387903756,0.0206731614221901,48.9534401988522,93.8399422878533,0.004137618469769,0.001876606728865,8.41658713749455e-08
0.0002436263114936,0.0487679731354999,13.9509948378705,83.8882915569227,2.98969417397654e-06,0.0031337667427116,2.90879888969455e-06
0.0073405349285622,0.0273906995445105,24.917480183814,60.9944733014917,0.0015390957501306,0.0007304828277066,4.9507325624746206e-09
0.0072290231242634,0.0179750713129646,50.0987474867702,69.1327448410697,0.0012058260715388,0.0041150178722346,4.06890332350481e-09
0.0041919192003877,0.0693220790804393,28.8266918867135,90.8547819925631,0.001167836805343,0.0011751564940595,2.05951037808458e-08
0.006036918846608,0.0109251233473465,14.4981125793711,45.9566906128241,0.0003409330988273,0.0032614055640922,1.33879162729114e-10
0.0021239453324126,0.0797557479370661,85.9284697646641,39.4115235272,0.0009356213520525,0.0020259857128766,4.11723995298692e-07
0.0002846867018458,0.0289385965189385,98.3073276247704,10.9729975271677,0.0027777478494281,0.0029802179773882,6.57548740421998e-06
0.0005445753569926,0.0433712038325629,81.3828586597066,84.3895966772318,0.0014568053641887,0.0005372527631445,1.28822685470404e-06
0.0001752924272714,0.0456408708322123,86.84064295342,82.0882630363028,0.0020869739116457,8.45639996080366e-05,6.93019783781175e-06
0.0265657259593717,0.078544854712897,31.7779417285341,19.4009066290136,0.0018843344017359,0.0045478221369015,2.1253154318934797e-11
0.0028128423271861,0.0433181281910695,96.456427796188,61.917164301943,0.0043795246249994,0.0013481500438359,3.78579190650136e-07
0.0007971210072341,0.0411086850124884,27.7233134008086,51.7583528350199,0.0045264949950525,0.0040983850139023,4.7456732879789606e-09
0.0012161507592301,0.0116587513634651,95.6286829325649,20.68381859582,0.0024647848582793,0.004996751502361,6.886966617916859e-11
0.0347392168138848,0.0329919527745939,99.5337364569356,98.2511404354651,0.001650779751578,0.0010571562899945,1.74219527385048e-08
0.0001442195757564,0.0141308732469761,74.0550525171444,29.322629871702,0.0005340035200118,0.0013258537059167,3.1933760277748e-06
0.0028685306879424,0.0546303230562759,98.302935861264,16.0510762081505,0.0047670143969104,0.0033142989381733,6.58799593318166e-08
0.0016467817332586,0.0325253456698452,61.2585801610393,63.5362641551719,0.0003011347245014,0.0048272431730031,1.0208150782235e-08
0.0034145439780416,0.047888119055908,33.3587604858481,76.4980009419729,0.0014882513878414,0.0045790717409537,2.64425420707615e-10
5.66631293568815e-05,0.0110070997091405,49.3296297099059,12.9199101442468,0.00149033100585,0.0025143776003279,2.76842420605043e-06
0.0206700597092637,0.0121560370769685,63.4204841840907,69.284587485432,0.001602006430701,0.0039755514126336,4.1224498254419495e-12
0.0312841854573756,0.0520383344586569,16.5773405824313,57.9062688356309,0.000821434216362,0.0006787292654995,2.40462767563331e-09
0.0024795310727067,0.0118054986533241,66.0108938155522,19.2938507987544,0.0039158071546184,0.00488719092102,1.74562094167748e-07
0.0061506706994227,0.0117830230639567,98.3060053086065,25.5271489251726,0.0006124893098299,0.0048217661701799,4.1541723100005704e-09
0.029273061682913,0.0102827310138295,27.1096884805355,61.1176867584472,0.0031745332957658,0.0008186447893958,2.1216700084934697e-12
0.0066173774516878,0.0904693350577812,81.3335604659545,36.672185216196,0.000619230133529,0.0014971156240155,2.2533856690819e-07
0.0001434125417681,0.0546397067031196,91.7108914401657,94.4484155786185,0.0003526781879647,0.0005007749875338,6.81585107075506e-06
0.0026781511541615,0.0225554454527854,94.9331433538199,83.6866206535646,0.0045471475184293,0.0013585879944909,1.75923001385793e-07
0.0033045714275616,0.0197940918549595,96.4122043964903,98.5210485862297,0.0009506438315935,0.004079778947076,3.3968035612329804e-09
0.0009361857326355,0.0223719185620272,56.9313674849325,33.3703755055373,0.0041062507727985,0.0018915780358263,1.27830529935251e-08
0.0080966005043183,0.0595187129297589,97.9577117192353,97.2751269518179,0.0027231543555356,0.0004419848357337,5.6515563407238e-07
0.0317739383561364,0.0458533015154041,78.1579186420995,48.8110482812402,0.0003892825980438,0.0017111276238945,9.23381556543558e-10
0.029900299813013,0.0153177708347355,24.5504292613266,41.2766915782379,0.0047772409571903,0.0049069166712064,5.47071268055865e-14
0.0011258696668712,0.0149317027371968,52.9210095821173,14.5314574272418,0.0012348058349594,0.003148417976296,7.76349361438236e-07
0.0001093161031729,0.0125428332820235,74.6498057834804,14.7488732073642,0.004298226726763,0.0020808047320307,3.3329339758339e-06
0.0450291346768773,0.0457406908460372,32.2606284237175,72.2810130351989,0.0008440500289228,0.0008326925674863,2.28938095943253e-10
0.016431010140415,0.0581262977487205,67.6553665193999,51.2136094990625,0.0042697144107092,0.0049308839864184,1.4402122269653198e-11
0.0001182927281589,0.0184096880003015,69.9940431141957,30.3869463432495,6.61440645264699e-05,0.0041042450463156,4.13456132559429e-06
0.0289398084467935,0.0104940942656395,24.6429769427709,65.2573275692709,0.0025589022828474,0.0014073865122546,5.45880491938237e-13
0.020354436819404,0.0120829135288825,60.8576781207481,32.75723064251,0.0038472128971077,0.0003503434786059,1.52666940782637e-07
0.0018008775150965,0.0928667046171313,79.4464219880747,61.986857890998,0.0046739775874639,0.0002831277868877,1.53292889720309e-06
0.0029702726176168,0.0197444380391919,54.9006098082348,42.3287872284421,0.0045460106810324,0.0006018907475276,2.05397034068228e-07
0.0007870061315391,0.0587791292043396,11.0892805098497,84.1197003950637,0.0040981243477382,0.0029038429180721,5.8642044029351605e-09
7.29885810606902e-05,0.0421369957947155,10.8134622171363,83.8626544690101,0.0044409567483065,0.0046438171060274,2.69135139155529e-07
0.0005064793338131,0.0240957051165187,42.1326409573011,52.9615358310161,0.0009960984291853,0.0024837171400299,8.03703510416741e-07
0.0128094460863025,0.0160578450246975,93.3574661588604,41.5737198401514,0.0014209214785586,0.0042147274122809,6.09588762993876e-12
5.16257142631119e-05,0.013224717942793,30.5809101643248,42.6303816903185,0.0014448426246052,0.002229433099299,2.84470304954133e-06
0.0005005731136042,0.0412109824518318,67.0927319984519,82.5143073101396,0.0018852696550084,0.0035429177288391,4.23735830991471e-08
0.0007824851154986,0.0595160062405377,29.9868283623989,39.5361534517851,0.0019666033519259,0.0036593636864325,1.53995579997096e-07
0.0020471836914121,0.0440457747562301,38.9502990693594,28.8153436336161,0.0027227766232733,0.0008698185295166,9.84012094104908e-08
0.0287433149469906,0.0339079967804471,86.3237880641336,17.6219507687776,0.0007993988168322,0.001806080294879,3.2510662641485204e-09
0.0005470260235652,0.0110141560018622,75.5975298042952,52.0023808795968,0.0034562333189299,0.0031865107826901,1.4391825931881e-09
0.0005493253107,0.0930012482415097,18.585934958189,53.3918889027858,0.0008378326965225,0.0003534830409218,3.66610019649647e-06
0.0081559348633434,0.0629092042362312,48.583181888779,85.6817839362616,0.0015515424105227,0.0018077009388147,7.81353138029326e-10
0.001136642333452,0.0196255590444048,12.6252787280738,29.9114826801458,0.0025167256530307,0.0026739973314059,2.6823729774321e-08
0.0002359307091873,0.0954927343943531,53.2801131942708,44.289214630156,0.0039822028076173,0.0049811224652231,3.06500771015811e-08
0.0011383833961452,0.0399835719713961,69.6190610530961,82.7565165004322,0.0036973461661936,0.0023726678131122,5.75475729656646e-07
0.0001322942795269,0.0382316162416563,20.6652361238336,84.1261249674076,0.0032276717820526,0.0040802837855716,2.18667757784605e-07
0.0001690950770136,0.0559851929641112,35.9996445018249,44.6149968380891,0.0007788663029008,0.002160336425333,6.16105058269961e-06
0.0015634115733577,0.0648290694891386,45.8052962951941,51.3211620958013,0.0027352267280778,0.0039819536130985,5.5118069091274406e-09
0.0009031218566268,0.0453396963602007,92.7577922190445,37.2957301764355,0.0004372325089994,0.0029770740081005,3.74773793096434e-06
0.027765641220943,0.0134306102531565,99.3929513880668,93.9299390577381,0.0018868158839832,0.0044329772075119,1.7615506058366502e-15
0.0006111554679216,0.0217905155745985,14.0420169096054,20.6779389167422,0.0020675826514498,0.0020547127617505,6.13410015742247e-07
0.00275889425717,0.084739059650695,78.4907131145853,94.0374480701323,0.0001990571972287,0.0030215220991073,9.46021490432899e-08
0.0039424198071286,0.0167731878882872,43.4551659762109,71.5479806651809,0.0013699404973498,0.0031500934030941,1.61183327012463e-07
5.47335193559056e-05,0.0235595517847554,45.3212367606532,57.8414937418058,0.0047782473363324,0.0020869147090023,5.10997942676199e-06
0.0048930777919269,0.027044370869362,77.883847601232,12.9393154706046,0.0047681630391484,0.0007215602184374,5.3148591521276e-07
0.0001710322089881,0.0275045782339799,92.6583788930868,52.8036572639807,0.0017616352712627,0.0004677970345616,5.94872345039202e-06
0.0382103448070623,0.04101470408183,95.5835735052294,46.6973294502459,0.0002155005447416,8.33577529981655e-05,7.97796352692093e-07
0.0001396233929901,0.0877153978907674,61.9410327434489,24.509693077761,0.0008954746966409,0.004367671321226,1.07539204432465e-05
0.0008766825769023,0.0174057488138171,42.1409043370453,69.0768643150591,0.0019610889671677,0.0011823745611934,6.50811073904707e-08
9.01610599205409e-05,0.01322821900092,80.8794177272901,97.4035816631457,0.0047388984898461,0.0010575337464088,3.09493680505864e-06
0.0489319766560922,0.0157568895165871,32.590124493607,60.5969929958073,0.0007059953176859,0.0036801770021303,1.37792466853264e-15
0.0016052956739421,0.0770770173141456,60.7666625950166,74.3277948799551,0.003817579218341,0.0016000805654369,1.0897610897473e-06
0.003055800912856,0.0442395614021342,42.2720615372386,16.1605407309415,0.0005434126968734,0.0025302234620591,1.03188505312611e-06
7.94693089518709e-05,0.0193155371144234,69.0967966337088,47.5900296235295,0.0049062878869563,0.0008125553264872,4.77370548101859e-06
0.008888969489576,0.0654556197115804,31.6359021604156,20.4722636648046,0.0019080824955456,0.0047987286073098,7.23397170440913e-10
0.0002131507100061,0.072672482561827,27.2433651161343,65.1516251982859,0.0038761726944952,0.0042579070000861,1.2258353944284e-07
0.0247248048620176,0.0702286530083344,92.6415178007893,94.4633942392739,0.0017129554140556,0.004318948114825,2.7755174694987398e-11
0.0002062476105418,0.0829710399718281,19.1623314654583,69.5599959224475,0.003138344385794,0.00203386874286,4.80138072232862e-07
0.0001866522228503,0.0178747929605575,55.5362116961439,16.9122743482979,0.0009600804237001,0.0038118060685358,4.1034015498449e-06
6.43604405023729e-05,0.05689078531203,29.8767504666708,41.9199584486575,0.0007301050964848,0.0007193807769489,5.84215488239326e-06
0.0013036795097464,0.0288761638392948,13.5036966993101,59.5597041496766,0.0046903206978406,4.30950129589014e-05,8.52417520142233e-09
0.0024745338789016,0.0695022001706455,13.2416936462284,46.2886980519927,0.0045882363895221,9.98646628901406e-05,7.88364698647135e-09
7.87219643695457e-05,0.053516866538095,25.7699594895245,85.0279609427655,0.0044373447010644,0.0029330086870228,4.6327742137181e-07
0.0106060300781545,0.0597650719252879,88.00933190554,83.320390423899,0.0031271672508329,0.0022769745262397,1.11965848360976e-08
0.0011450817909285,0.0453066381386304,35.4230869579324,65.0647918092899,0.0040413410560813,0.0025900767445426,4.37061715090698e-07
0.0018712887743648,0.0150462671817961,95.5413253517766,43.6112150619435,0.0003451846845568,3.7315702086097e-05,2.37711599066849e-06
0.0010501667051609,0.0350773615297583,62.3460063690274,32.980273638692,0.0016739452094534,0.0021134330982871,2.87161170973593e-07
0.0007966346401578,0.096531652210517,49.2952770791889,19.5286886391816,0.0015685156237857,0.0035903408060043,1.76692526276477e-06
0.002387212051438,0.0865741161579417,62.2079951202509,41.9407915137899,0.003178226609763,0.0022134685098371,6.35955730131589e-09
0.000146113633959,0.0110452038547745,56.5028546703641,47.1855265486948,0.0017797888673532,0.0036610960315611,2.66312741422845e-06
0.0001756929746106,0.0146155383130135,78.2898628381593,70.8240632593666,0.0007425339082184,0.0011650948219841,3.25627628114504e-06
0.0192453966939088,0.0135434333070323,35.4246459375567,69.2343841867816,0.0029823353770677,0.0040657100224086,1.52289501869677e-13
0.0344600886803896,0.0532083645056974,41.7745352440272,16.3097325677131,0.0040719196033454,0.0029421562022672,1.05752101709751e-08
0.0006590190263627,0.0657332839867759,90.4684872279926,45.5733383888042,0.0019106174722998,0.0010538154971495,3.39214375701451e-07
0.0003244920220863,0.0163497594099265,95.1810861835365,26.3600980495626,0.0006613435754924,0.0011836023792691,3.73460592730332e-06
0.0042753200749417,0.0320518198400605,90.3302404737827,24.1131434785125,0.0009834409865641,0.0031401523228476,1.63065854124159e-08
0.0008417294409199,0.06929518012613,47.7503194561582,84.4571934763521,0.0011874165258469,0.0041496979660622,5.45084875316024e-08
5.95839199251406e-05,0.0540507276265709,80.2328952706194,13.7723695044632,0.0014994879649726,0.0020781389101457,9.34284036961825e-06
0.0001470373938278,0.0348527623908646,52.8702159970989,47.7264588311909,0.0032139753525315,0.0012915021456379,2.8393524067228e-06
0.0070288890950457,0.0389356734138614,54.7785866931492,25.1383290189866,0.0030047274226886,0.004335058034553,1.06083072706051e-07
0.0047396015198152,0.032237440005498,28.4212098151556,89.1397194110627,0.0034803993078352,0.0033463414587541,1.66667518206511e-11
6.0291762795765e-05,0.0198403098950362,63.2017272932665,60.1336461947532,0.0018125099226575,0.0022404274364153,4.5787560855415e-06
0.0002316789040658,0.0367300900302412,26.7522307978013,30.8242572739163,0.0041199882593998,0.0024395009763965,5.30320007439476e-07
0.0002467143405607,0.0488523322420402,39.8408229160474,55.2184558449739,0.0010204383057788,0.0010212823396819,5.13491232467438e-06
0.0051837999735164,0.0747003980240592,86.9527181457942,75.8337723732804,0.0023452037375907,0.0031340131503242,4.0640509478596e-08
5.72930071297269e-05,0.0432804087784763,28.636822828977,96.230620802749,0.0040046936077071,0.0017937125527144,1.42176506818818e-06
0.0001026350623046,0.0576927893718676,16.404245665609,29.8401403820877,0.000900793238663,0.0049782258833717,5.15420543725598e-06
0.0125521540452981,0.0144567820930931,16.2106833351535,89.7563594916411,0.0005493155687039,0.0024009175763094,1.8789774686423397e-11
0.0001716342633969,0.0289439283492194,94.6706068452797,94.0873702750741,0.0044184198384399,0.002429428030948,1.6732408437686501e-10
0.004541594213644,0.0102171935331881,55.6228394165651,92.477849007886,0.0017146483137959,0.0028292589370533,1.98164682255492e-08
0.0002591303892886,0.0176473242125528,46.8470864635317,67.1872921175719,0.0034193506245451,0.0045837800155937,8.7529431955531e-09
