gamma1,lambda1,delta,epsilon,NRow,NCol,W1
0.0002734281282354,0.0161625735555076,22.2940813286055,85.5262355482269,0.0011679968408391,0.0006011051109781,1.42304370448767e-06
0.0001517099705737,0.0852305350168544,68.6475784429549,24.4611626240661,0.0026438789718922,0.0007700805584025,1.24418724559539e-05
0.0001814141158312,0.0130727332025436,76.4737712319098,12.2474495905345,0.0005030317290873,0.0001709480887448,2.49546040110523e-06
0.0003583071795706,0.065682505141693,38.4064609387015,50.4134891137113,0.0006837156593979,0.0014687411900013,5.23988649519218e-06
0.0001656116142019,0.0240227816277535,68.0349343620082,31.3730701077032,0.0007406888832815,0.0005790756321933,4.53346277471457e-06
0.0245056529212989,0.0755047580864967,45.5617816850353,14.4652936004954,0.0010327256534921,0.00038794619665,9.26385402352871e-08
8.70304524504288e-05,0.0738000557856467,74.1886194954356,75.2138458162866,0.0015782686891762,6.96684818334136e-05,1.05652422164892e-05
0.0018728550788122,0.0639624956018703,27.9293747404648,20.0433699961523,0.0006020088515772,0.0002274191807849,4.00828636572974e-06
0.0008514526182731,0.0616638215701902,90.1193502372557,64.7487550006994,0.0005444580041168,0.0006914670243169,5.96499210725384e-06
0.0442696262127716,0.0201687572609393,35.8668636819022,35.29447751502,0.0008395897622768,0.001269200209647,1.55090117516354e-10
0.0001084143351486,0.0120481199604379,43.1007388980538,25.614644531952,0.0003571968486875,0.000194387889297,1.89915739774805e-06
0.0007807946007164,0.0252918256171783,15.2282756872315,44.1776370627386,0.0008559132801655,0.0004721910144845,1.69065227770578e-06
0.0404931259355795,0.0149116092589415,20.0360991089149,82.1301198600658,0.0013311169140101,0.0009950788593845,6.24009226627701e-12
0.0197465569466979,0.0495394395373156,56.4275712441095,45.2884219214115,0.0020142283789999,0.0013553055773875,3.55032835699759e-10
0.0141314334362707,0.0221870584015596,34.0833409055174,77.569268428995,0.0009344304703037,0.0009552292673268,9.3597129199488e-10
0.0002969466878234,0.09453882513054,85.1932203167975,21.2937667119236,0.0011520457040313,0.0003891590509294,1.17105470570407e-05
0.0001627918904446,0.0437493975890129,11.3224049789458,79.5494277698571,0.0006299646568473,0.0012464710557466,3.20482896698083e-06
0.0050687359076427,0.066447793427275,44.1184643804743,31.3239992415984,0.0007736402009464,0.0004682318299588,7.66626026491663e-07
0.0306971440169337,0.0135682761096257,40.3610992092183,70.9653816899986,0.002144367516078,0.0007738632232043,7.628659253820499e-12
0.0023402307597947,0.0727804073970849,11.7394867825841,60.9203399356897,0.0023553102882375,0.0011624820245894,1.93358968816672e-08
0.0025930331727421,0.0837061159169215,21.1931559100459,93.6230245490519,0.0004208753514018,0.0005932601000339,1.17521142019186e-06
0.0003458655333777,0.0306945958032933,47.2278407426772,44.8590266177783,0.0026154122090798,0.0022515316877562,3.88799565919044e-07
0.0101729943644693,0.0403880548833397,54.3578126002702,15.9548669950996,0.0006663518837387,0.0011479540465059,3.26905414481471e-07
0.0001820125147229,0.0581848341711818,46.3860772529382,11.7239936996128,0.0008655768841145,0.0014645046804219,7.73965025232562e-06
0.0004677434488526,0.0149567979640965,57.7843910570884,84.4172704875478,0.0006171586378088,0.0010608079338266,1.94990317534462e-06
0.0009446682523566,0.0318101763278428,63.5618507415113,57.2262073895289,0.0004574699921906,0.0006066519289754,3.58349223997831e-06
0.0016664839695203,0.0250416549893191,10.8931439015052,79.7719646651454,0.0007128497168205,0.0010343166008677,2.17242326557439e-07
0.0002668082176075,0.0140079309458476,51.7685643508153,31.0983040010363,0.0007017861256066,0.0010049737996427,2.79894097451654e-06
0.0001105300785226,0.0233095786027628,96.714931679883,41.057537096191,0.0004593643246299,0.0007173153665582,4.5885739471829e-06
0.0033949245879192,0.0116996349017719,56.7129052116594,12.7093484990187,0.0004218003801073,0.0007797672693968,1.78970605815421e-06
0.0003671653285943,0.0106123583614285,70.9788040713058,96.5343092116701,0.0006145105858609,0.0007042878570889,1.9960379031806e-06
0.0027713071905323,0.0136510572859468,38.0677472125195,70.1081116030732,0.0010240829298756,0.0006282294275253,5.50171216577044e-08
0.0001452306062089,0.0918576036683151,79.6592240337486,93.9884578983376,0.0004538021924877,0.0011872526922696,9.08964567542861e-06
0.0013880026967186,0.0354429233807778,79.5629333688504,33.8946766686165,0.0016580366111011,0.0001229169506946,1.16135587266704e-06
0.0019803333530947,0.092431959765268,56.9166442888725,65.0317250103095,0.0002565679297512,0.000651246469165,4.30576888742473e-06
7.15221588368566e-05,0.0270705997902015,97.8412440951292,71.0649971463374,0.000236804409831,0.0014097832910347,5.11707263969728e-06
0.0005114260422726,0.0205029396370077,21.2995193286388,38.579473023183,0.0012438828409476,0.0002391656291429,1.96350909420997e-06
0.0001265359806355,0.0320731682749882,11.5252898400623,86.3298311514067,0.0019728278851886,0.0001637851043044,1.91285881454451e-06
7.74631076165691e-05,0.0275113364820276,79.3142390581386,95.2445316610223,0.0016181282231396,0.0009220490052234,5.8162021558349e-06
0.0466498983230156,0.0127545365967848,82.6439983628394,89.6369605926404,0.0001813293759941,0.0003922167816752,5.156782302490271e-09
0.0004634805773219,0.0437347164024582,20.8186506208519,76.5160278345435,0.0014064897916155,0.0009127967444084,9.15396113810666e-07
0.0134460072751519,0.0164451630022855,33.9024549662745,34.9718211752459,0.0003740016689248,0.0007180048632603,7.24791187923372e-08
0.000290330036452,0.0416474058325568,11.5797127029966,35.3454437895069,0.0010179440014659,0.0010811658520776,3.01710519402556e-06
0.0055395969950039,0.0446890468999693,36.3977749702508,96.7024288401434,0.0005296012261826,0.001378934825529,2.1077997171839e-08
0.0095423113770897,0.0141913873162789,79.5827686526804,10.9256046342123,0.0005049066403598,0.0010674296473673,5.75078333517356e-07
0.0030611613841009,0.0115172720941017,56.6164474941321,74.444497591793,0.0006278749396782,0.0004591887022016,2.09283699846997e-07
0.0012992674846955,0.0603617171673125,41.3286033851459,73.5621546299736,0.0003849202506298,0.0018873226159906,1.15082107234391e-06
0.0008599887039588,0.028827064761496,43.4565365415697,66.0420586854818,0.0005425502630691,0.0005442778899436,2.56808112790145e-06
0.0005566405031505,0.011433094561786,10.1218263143921,99.1097961478179,0.001955940657771,0.001079761689756,4.14466064181513e-08
0.0307296374941346,0.0988248848934792,36.9820474808712,38.0691492187353,0.0004944336198931,0.0004939279401888,6.80050830362738e-08
0.015517731307302,0.0114230101054448,68.1812867474137,40.5974677413923,0.0005634348206296,0.0009663027219146,3.3201268434898702e-09
0.0392690808717651,0.0495490382088254,97.6774999434721,17.10454626519,0.0008442526852692,0.0011170881494078,9.940040604791971e-09
0.0001179944756829,0.0963116726327226,86.235474428551,49.8518322889364,0.0021655489312775,0.000301309464788,1.3265693757834e-05
0.0077906273277654,0.0173452316454213,12.1235468180976,33.4943673611363,0.0005480296278838,0.0005547458867726,1.83746719675863e-07
0.0326581346117829,0.0138755232248556,90.8704544207355,40.904803195988,0.0006013927748135,0.001701862509739,3.53451259804232e-11
0.000174851435778,0.0132246729137932,80.4878571968763,85.1114611230065,0.0021917407201403,0.0012625651373281,3.09229536572773e-06
7.91514374590989e-05,0.0201036607803795,80.2338511213882,94.1936062174746,0.0007161258247965,0.0005861818135528,4.09581518134272e-06
0.0083624195404907,0.0126196064391145,51.2196183103214,26.7159764804667,0.0015746415715557,0.0001974546736595,2.60262488358304e-08
0.0026447787320935,0.0492222363793621,45.8204763659053,43.5258038398119,0.0006334031143202,0.001007946578769,9.202904083859e-07
0.0167670374598901,0.0115422851197229,37.2624155949873,93.5767505903855,0.0003743227318636,0.0012875320269086,1.1654670816227e-10
0.0001313067748103,0.0323163369831677,15.9125373058929,15.56276146203,0.0018259788395614,0.0018037190661242,4.2152888048908e-06
0.0121554751528559,0.0992423075638796,30.5411827144329,18.3124475300241,0.0012716444879733,0.0022073035391333,2.24706637678442e-08
0.000201303795996,0.0651583787067769,32.1943271480222,24.6511890285606,0.0010805164692459,0.0014240465295437,6.85084493822099e-06
0.0001548594929484,0.0412305794367263,53.5669362739181,63.5691550714187,0.0003636434495232,0.0010350073392533,5.28766143333209e-06
0.0001555132501943,0.0202420093341155,77.2699965937025,23.5425043905398,0.0009883397053554,0.0003390771391411,4.27139531355565e-06
0.01388974155789,0.0420625730969187,52.6428845558152,97.126874330566,0.0007969668428598,0.0008963685592277,2.5231201408491204e-09
0.0049495038502012,0.0336543699077029,15.2060004502445,50.2043074532668,0.0010508636457974,0.0009905037033731,4.14564614682545e-08
0.0018542414222841,0.0266737074655061,96.2010820889383,55.136616431515,0.0009873074084383,0.0003438201088798,1.08063969753191e-06
0.0005962953967385,0.0135117119065602,94.8451887184701,32.1992754224866,0.0008687041895506,0.0008338669621621,3.10457863981062e-06
0.0214077796920034,0.0770201243108167,80.6670588833568,52.386422719126,0.000425609277891,0.0027562659516485,4.20433572095266e-10
0.0007521515011377,0.028169857419013,99.2195111407799,69.572226937331,0.0003372761134296,0.0019576726345803,3.20331687410423e-06
0.014085372045277,0.0156538984386012,59.0034099520237,77.6059423258639,0.0008430949740369,0.0004369392088929,4.3414438752639304e-09
0.0010384240312834,0.0233216541614453,96.6491515227885,77.8481274438922,0.0004580295786509,0.000228475880935,3.40880926514711e-06
0.0006757768227489,0.0259495453112123,16.8044536555076,62.010200142468,0.0003873400944029,0.000226410699637,2.49428176544373e-06
0.0012218259966984,0.0672260966543406,42.9112673435234,91.3923797494471,0.001350071032485,0.0011453693317427,1.71598262685778e-07
0.000400962379683,0.0541519849714404,30.2843141206089,83.5667062575498,0.0002203134398258,0.0022006114777749,3.3688917243303e-06
0.0087457718721743,0.0587901940452869,27.6249775720843,78.1343303228763,0.0022837626288752,0.001161853662965,5.71763123180433e-10
0.0016111321892045,0.010257257645732,22.6722654003408,15.0044969512415,0.0003033717717328,0.000116088082096,1.41075546237647e-06
0.0002486612369996,0.0260707784004837,66.0172277409397,10.6190165997684,0.001687178225603,0.0011747270969729,5.59321854506128e-06
0.0249858267429762,0.030293130212509,80.3189670172574,29.1202549475926,0.0010647075611804,0.0016920108668562,6.28963961207832e-10
0.0007089958097456,0.0104518285452207,62.0468559478325,69.7171234522107,0.0008749044008542,0.0002656126803927,1.64264409412735e-06
0.002136134467812,0.0181891836853743,23.2266438629389,47.0077739994291,0.0009679442322368,0.0011171830847532,1.33063167925302e-07
0.0262051311290294,0.057582408096977,83.0011392940124,46.2165633369381,0.0007110472491718,0.0048375529526238,7.43431020630285e-13
0.0037297866665367,0.0137122810393016,67.2359236447356,89.6128199406652,0.0009011063695179,0.0031280429200037,7.897713183089571e-09
0.0001121151046042,0.0343012645831425,44.9349135514296,90.6006563318655,0.0022236772033238,0.0003258590378047,4.6109709358217e-06
0.0329963859794182,0.0164135254170253,70.6717265982457,91.8257737648227,0.0005409431881333,0.0005387056178513,6.08321363896406e-10
0.0038202709281755,0.010283022229377,33.391448131855,38.2490268863525,0.0003128921731624,0.0002240004901843,1.10714275598686e-06
0.0005054600643356,0.0174261503846257,41.0672987644789,72.1950231465336,0.0009023369527763,0.0030453104205201,1.26497386343038e-07
0.0001308537648189,0.0945962139601508,92.5737258818791,34.4469863146933,9.11536768586815e-05,0.0014472590495414,8.15681298193935e-06
0.0120516239594185,0.0633194467935916,36.1454055104278,27.1548849767005,0.0013023398313738,0.0012886221350952,1.64340325397305e-08
0.0036240006935737,0.0911122232994635,52.2989441342143,26.6169211612632,0.0011617757622243,0.0003415738601581,7.9562633664947e-07
0.0019922933266915,0.0307506318526707,90.1127023656413,40.7896858777235,0.0002261562212449,0.0001730276617912,3.77718855308663e-06
0.0240241346591787,0.0128746727433007,73.6949215240775,48.696185780184,0.0004586469968017,0.0006502525326964,5.156074427133831e-09
0.0116081132910456,0.0353150226372267,15.5982903548232,84.7854253949561,0.0005957442915871,0.0007196062191308,1.89358678082422e-08
0.0001425590010668,0.0284693357700856,23.2572739851073,20.7901984125441,0.0028612923018975,0.001983926594088,4.33783829223032e-06
0.0004306616576736,0.0698806736190796,10.7057431694725,76.1433262655405,0.0016384543021674,0.0007574613541644,8.45537006155705e-07
0.0002782514420609,0.0125337948149323,66.7829611206247,57.8309422770375,0.000246687413374,0.0008976181508804,2.42867823661379e-06
0.0085272477682403,0.0307780525641043,50.2906082869376,35.9150808408393,0.0003221451407084,0.0011875638837838,1.92554902428772e-07
6.30329029113741e-05,0.0141269583481919,22.0847365812048,54.3537626079542,0.0005732085095374,0.0011173824040189,2.23891522093929e-06
0.002562353585723,0.021119125300938,96.2140708951093,36.994786279932,0.0023128094137825,0.0007320529619042,4.12112482642393e-08
0.0096904972257883,0.0546206768309435,57.6693751551058,63.6473759714475,0.0010204582581596,0.0015008993462235,3.632530466746e-09
0.0213435627189359,0.0299238954954997,31.77039647016,49.045953056972,0.001588441792397,0.0010625990922154,3.5398468675927403e-10
0.0005311476330616,0.023762289635968,55.0543214039237,24.7964976170991,0.0011318694507383,0.0032089801559674,2.89072636934646e-06
0.014545944237498,0.0248014046720551,71.1658299461597,20.4924767100127,0.0013808703146787,4.56373364358636e-05,4.77083855400965e-08
0.000107365614772,0.0288035998162304,16.8615296176208,59.2026113864917,0.0002747983732691,0.0009733788508467,3.13709332827272e-06
0.0173111882665803,0.0609560117132662,34.7233433543103,91.2171729957493,0.0029070624882282,4.98905998566512e-05,1.67927467006926e-10
0.0001206246291996,0.0779982194945466,82.6268941795594,40.9561917901917,0.0007070769584922,0.0007166990668895,9.69307304035404e-06
0.0007777354159952,0.0902266195920178,51.3698383362395,75.9700096500361,0.0007071346215919,0.0005565938576939,3.7024838229299e-06
0.0123269632624924,0.0612214182569928,59.1919427829065,69.279521944579,0.001359354224837,0.0013518458528724,9.20216487075157e-10
0.0001408387903756,0.0206731614221901,48.9534401988522,93.8399422878533,8.26346561404062e-05,0.0003752137924015,2.66287609823312e-06
0.0002436263114936,0.0487679731354999,13.9509948378705,83.8882915569227,0.0007516353613666,0.0011083332965863,2.86222869077634e-06
0.0073405349285622,0.0273906995445105,24.917480183814,60.9944733014917,0.0010602772757618,0.0001403849343077,5.06781731267973e-08
0.0072290231242634,0.0179750713129646,50.0987474867702,69.1327448410697,0.0009240543233216,0.0020641314904598,3.8244130792525005e-10
0.0041919192003877,0.0693220790804393,28.8266918867135,90.8547819925631,0.0035886018713761,0.0011961401900385,5.90275184492701e-10
0.006036918846608,0.0109251233473465,14.4981125793711,45.9566906128241,0.0007819073118397,0.0013403657087497,4.37401174152106e-09
0.0021239453324126,0.0797557479370661,85.9284697646641,39.4115235272,0.0014075615908728,0.0013339448519056,2.35813348077061e-07
0.0002846867018458,0.0289385965189385,98.3073276247704,10.9729975271677,0.0012148866221387,0.0012454111575097,6.14916023793886e-06
0.0005445753569926,0.0433712038325629,81.3828586597066,84.3895966772318,0.0005668435007405,0.000833900229621,5.02529961144648e-06
0.0001752924272714,0.0456408708322123,86.84064295342,82.0882630363028,0.0009980509084051,0.0006953585535577,7.53433706510787e-06
0.0265657259593717,0.078544854712897,31.7779417285341,19.4009066290136,0.0009470796230243,0.0015317913593047,1.16122470530187e-08
0.0028128423271861,0.0433181281910695,96.456427796188,61.917164301943,0.0035582636521388,0.0004798926382229,1.26452049235765e-06
0.0007971210072341,0.0411086850124884,27.7233134008086,51.7583528350199,0.0007555765430289,0.000934778117502,2.1092559203294e-06
0.0012161507592301,0.0116587513634651,95.6286829325649,20.68381859582,0.0013560104222944,0.0009583228022757,2.72207570454729e-06
0.0347392168138848,0.0329919527745939,99.5337364569356,98.2511404354651,0.0003957832823246,0.0011360635547897,1.72552576407434e-10
0.0001442195757564,0.0141308732469761,74.0550525171444,29.322629871702,0.0026913973574048,0.0017566370246185,3.58911219592114e-06
0.0028685306879424,0.0546303230562759,98.302935861264,16.0510762081505,0.000439560835421,4.8468002517577e-05,6.28666907575866e-06
0.0016467817332586,0.0325253456698452,61.2585801610393,63.5362641551719,0.0004284014166482,0.0008998675017034,1.78533453789226e-06
0.0034145439780416,0.047888119055908,33.3587604858481,76.4980009419729,0.0021765023563833,0.0007886117031566,7.841681738619881e-09
5.66631293568815e-05,0.0110070997091405,49.3296297099059,12.9199101442468,0.0016810155197737,0.0012935116673501,2.69371381558129e-06
0.0206700597092637,0.0121560370769685,63.4204841840907,69.284587485432,0.0018622531246852,0.0004755433821148,2.56001530725267e-07
0.0312841854573756,0.0520383344586569,16.5773405824313,57.9062688356309,0.0005509436194526,0.0017870746045781,2.56891274785228e-10
0.0024795310727067,0.0118054986533241,66.0108938155522,19.2938507987544,0.0001817480955927,0.0013410576995517,1.70781996321806e-06
0.0061506706994227,0.0117830230639567,98.3060053086065,25.5271489251726,0.0010623310368803,0.001052867342773,2.83805574067716e-08
0.029273061682913,0.0102827310138295,27.1096884805355,61.1176867584472,0.0004982085374136,0.0012205227733183,4.819648451707649e-11
0.0066173774516878,0.0904693350577812,81.3335604659545,36.672185216196,3.93812748356268e-05,0.0016045093943369,2.48794084382186e-06
0.0001434125417681,0.0546397067031196,91.7108914401657,94.4484155786185,0.0012506485381056,0.0003898082617545,8.78776177448844e-06
0.0026781511541615,0.0225554454527854,94.9331433538199,83.6866206535646,0.0004515013532382,0.0010093894823831,2.60410505296158e-07
0.0033045714275616,0.0197940918549595,96.4122043964903,98.5210485862297,0.0037110226626952,0.0005259983689508,3.20253073883912e-07
0.0009361857326355,0.0223719185620272,56.9313674849325,33.3703755055373,0.0006275211091464,0.0002777488129105,3.227966265414e-06
0.0080966005043183,0.0595187129297589,97.9577117192353,97.2751269518179,0.0002317252308369,0.0014514829181992,5.41262643189265e-08
0.0317739383561364,0.0458533015154041,78.1579186420995,48.8110482812402,0.0012211573542913,0.0012016669720176,2.75250636002705e-10
0.029900299813013,0.0153177708347355,24.5504292613266,41.2766915782379,0.0010540714608056,0.0006110560670461,8.47333873382718e-10
0.0011258696668712,0.0149317027371968,52.9210095821173,14.5314574272418,0.0015283787456521,0.0007240595854511,2.70410717817781e-06
0.0001093161031729,0.0125428332820235,74.6498057834804,14.7488732073642,0.0006310864657302,0.0014652963261042,2.98806616618955e-06
0.0450291346768773,0.0457406908460372,32.2606284237175,72.2810130351989,0.0003801986526016,0.0014058642082807,1.70941712947051e-10
0.016431010140415,0.0581262977487205,67.6553665193999,51.2136094990625,0.0019376322714533,0.0012697483794499,3.64544520891625e-07
0.0001182927281589,0.0184096880003015,69.9940431141957,30.3869463432495,0.0011199806352824,0.0014842157595808,4.17231111119805e-06
0.0289398084467935,0.0104940942656395,24.6429769427709,65.2573275692709,0.00034639368097,0.0014864339913748,2.23283624161568e-11
0.020354436819404,0.0120829135288825,60.8576781207481,32.75723064251,0.0009649759762546,0.0005780747118502,3.89649738205781e-09
0.0018008775150965,0.0928667046171313,79.4464219880747,61.986857890998,0.0011032365276851,0.0006586271572262,6.04057664003639e-07
0.0029702726176168,0.0197444380391919,54.9006098082348,42.3287872284421,0.0021808036644328,0.0009582705478496,1.45965796686442e-08
0.0007870061315391,0.0587791292043396,11.0892805098497,84.1197003950637,0.0014265282420568,8.30631068638303e-05,6.19601689081355e-07
7.29885810606902e-05,0.0421369957947155,10.8134622171363,83.8626544690101,0.0005460383266783,0.0014501557745788,3.62094000928255e-06
0.0005064793338131,0.0240957051165187,42.1326409573011,52.9615358310161,0.0005367645965611,0.001152779182944,2.87629081753099e-06
0.0128094460863025,0.0160578450246975,93.3574661588604,41.5737198401514,0.0002125752759515,0.0002883915170936,9.35713090988662e-07
5.16257142631119e-05,0.013224717942793,30.5809101643248,42.6303816903185,0.0004709406749428,0.0004268031950042,2.087428422547e-06
0.0005005731136042,0.0412109824518318,67.0927319984519,82.5143073101396,0.00082909199372,0.0005149560834319,4.14560398704401e-06
0.0007824851154986,0.0595160062405377,29.9868283623989,39.5361534517851,0.0007013738419864,0.000224606338623,4.06061582502811e-06
0.0020471836914121,0.0440457747562301,38.9502990693594,28.8153436336161,0.0023478444615462,0.0010323594354581,7.86555438939402e-08
0.0287433149469906,0.0339079967804471,86.3237880641336,17.6219507687776,0.0015011155784286,0.0009559165507242,3.14391212566524e-09
0.0005470260235652,0.0110141560018622,75.5975298042952,52.0023808795968,0.0010589998334675,0.0010208010127416,2.19154619485454e-06
0.0005493253107,0.0930012482415097,18.585934958189,53.3918889027858,0.0002914525855952,0.0014900312034437,4.41419876428981e-06
0.0081559348633434,0.0629092042362312,48.583181888779,85.6817839362616,0.001137592800327,0.0006910642016692,9.73863856892082e-09
0.001136642333452,0.0196255590444048,12.6252787280738,29.9114826801458,0.0003476740584309,0.0015803981551164,1.16374200011231e-06
0.0002359307091873,0.0954927343943531,53.2801131942708,44.289214630156,0.0007251692167656,0.0020047381216118,8.76061762393117e-06
0.0011383833961452,0.0399835719713961,69.6190610530961,82.7565165004322,0.0007227785872055,0.0006948010844607,1.55731204773924e-06
0.0001322942795269,0.0382316162416563,20.6652361238336,84.1261249674076,0.0004465610321171,0.0002221756546668,3.65675357415096e-06
0.0001690950770136,0.0559851929641112,35.9996445018249,44.6149968380891,0.0002960818373518,0.0016696088395159,5.541240132087e-06
0.0015634115733577,0.0648290694891386,45.8052962951941,51.3211620958013,0.0021290556017819,0.0011164029924375,6.78109053215098e-08
0.0009031218566268,0.0453396963602007,92.7577922190445,37.2957301764355,0.0022439090329701,0.0005228421548903,2.02462487205401e-07
0.027765641220943,0.0134306102531565,99.3929513880668,93.9299390577381,0.0015329253559296,0.001242613518614,1.94407550101639e-08
0.0006111554679216,0.0217905155745985,14.0420169096054,20.6779389167422,0.0005073188412019,0.0016356261696509,2.1318396081698e-06
0.00275889425717,0.084739059650695,78.4907131145853,94.0374480701323,0.0003891613920828,0.0003676682868417,2.28044501451062e-06
0.0039424198071286,0.0167731878882872,43.4551659762109,71.5479806651809,0.0002763270685848,0.0001066177554005,1.51930203971911e-06
5.47335193559056e-05,0.0235595517847554,45.3212367606532,57.8414937418058,0.0006873557639521,0.0019048120883412,4.42276882629355e-06
0.0048930777919269,0.027044370869362,77.883847601232,12.9393154706046,0.0003367228811992,0.0008979815733212,3.38799890736395e-06
0.0001710322089881,0.0275045782339799,92.6583788930868,52.8036572639807,0.0012585751369528,0.0003069143748248,5.71960890541951e-06
0.0382103448070623,0.04101470408183,95.5835735052294,46.6973294502459,0.0002438101214572,0.000293308288449,2.44735538462982e-07
0.0001396233929901,0.0877153978907674,61.9410327434489,24.509693077761,0.0015693622693556,0.0008144378945186,1.13215744552425e-05
0.0008766825769023,0.0174057488138171,42.1409043370453,69.0768643150591,0.0006874459640392,0.0019953479240701,2.09396459059069e-07
9.01610599205409e-05,0.01322821900092,80.8794177272901,97.4035816631457,0.0008853059215703,0.0009839504337544,3.08411308289125e-06
0.0489319766560922,0.0157568895165871,32.590124493607,60.5969929958073,0.0009874447122881,0.0001675884394222,8.72319137103128e-10
0.0016052956739421,0.0770770173141456,60.7666625950166,74.3277948799551,0.0006213659262985,0.0014864419659576,8.28097462289466e-07
0.003055800912856,0.0442395614021342,42.2720615372386,16.1605407309415,0.0007544415610916,0.0002558645470828,3.13430571665366e-06
7.94693089518709e-05,0.0193155371144234,69.0967966337088,47.5900296235295,0.0009132609143931,0.0005330559378788,4.01262400992312e-06
0.008888969489576,0.0654556197115804,31.6359021604156,20.4722636648046,0.0019231599830999,0.0003053145562794,4.90665878052521e-08
0.0002131507100061,0.072672482561827,27.2433651161343,65.1516251982859,0.0009062125315641,0.0005739205563398,5.08130213303178e-06
0.0247248048620176,0.0702286530083344,92.6415178007893,94.4633942392739,0.0026337593500007,2.24939163706755e-05,3.5398536776753e-08
0.0002062476105418,0.0829710399718281,19.1623314654583,69.5599959224475,0.0010538618706557,0.0017624377380293,3.60518439707088e-06
0.0001866522228503,0.0178747929605575,55.5362116961439,16.9122743482979,0.0013584201201073,0.0003275643655617,3.78251713109773e-06
6.43604405023729e-05,0.05689078531203,29.8767504666708,41.9199584486575,0.0020001455514602,0.0001800139024629,7.35249623289521e-06
0.0013036795097464,0.0288761638392948,13.5036966993101,59.5597041496766,0.0006329493355334,0.0007101536412244,1.02474229631135e-06
0.0024745338789016,0.0695022001706455,13.2416936462284,46.2886980519927,0.0007434298263056,0.000868725082853,7.46102851389949e-07
7.87219643695457e-05,0.053516866538095,25.7699594895245,85.0279609427655,0.0004882568018072,0.0023589515987382,5.15540324606166e-06
0.0106060300781545,0.0597650719252879,88.00933190554,83.320390423899,0.001950072966061,0.0009961284074259,4.62140191197829e-07
0.0011450817909285,0.0453066381386304,35.4230869579324,65.0647918092899,0.001498253389618,0.0006098150624328,3.40910226457713e-07
0.0018712887743648,0.0150462671817961,95.5413253517766,43.6112150619435,8.17764114217064e-05,0.0014134222007045,1.89387714111747e-06
0.0010501667051609,0.0350773615297583,62.3460063690274,32.980273638692,0.0012545929295403,0.002752884940629,3.52420970328088e-07
0.0007966346401578,0.096531652210517,49.2952770791889,19.5286886391816,0.0015958572727967,0.000566034136915,5.77544795156489e-06
0.002387212051438,0.0865741161579417,62.2079951202509,41.9407915137899,0.0006560748730328,0.0003015584693872,2.94641775285625e-06
0.000146113633959,0.0110452038547745,56.5028546703641,47.1855265486948,0.0005358107831342,0.0006109076153228,2.20126384074455e-06
0.0001756929746106,0.0146155383130135,78.2898628381593,70.8240632593666,0.0002081236676671,0.0018698913699428,3.20118394097261e-06
0.0192453966939088,0.0135434333070323,35.4246459375567,69.2343841867816,0.0005745879672708,0.0007763398794286,1.3185543509842501e-09
0.0344600886803896,0.0532083645056974,41.7745352440272,16.3097325677131,0.0005776165334167,0.0015323241200501,1.93120685994522e-08
0.0006590190263627,0.0657332839867759,90.4684872279926,45.5733383888042,0.0030634365151792,0.0016849157722671,1.90427525586076e-08
0.0003244920220863,0.0163497594099265,95.1810861835365,26.3600980495626,0.0009571052848972,0.0006880608666322,3.76243712897196e-06
0.0042753200749417,0.0320518198400605,90.3302404737827,24.1131434785125,0.0006024745122384,0.000750613865301,1.89018084390983e-06
0.0008417294409199,0.06929518012613,47.7503194561582,84.4571934763521,0.0012915977356617,0.0009998258912836,5.42794649941704e-07
5.95839199251406e-05,0.0540507276265709,80.2328952706194,13.7723695044632,0.0012778222537903,0.0008294012350416,9.07134418481861e-06
0.0001470373938278,0.0348527623908646,52.8702159970989,47.7264588311909,0.0017099030185207,0.0004194795017425,6.13288573686564e-06
0.0070288890950457,0.0389356734138614,54.7785866931492,25.1383290189866,0.0018901965793667,0.0011484260667869,1.57039673543966e-08
0.0047396015198152,0.032237440005498,28.4212098151556,89.1397194110627,0.000233739349261,0.000485488751963,8.64226401152486e-07
6.0291762795765e-05,0.0198403098950362,63.2017272932665,60.1336461947532,0.0004076110845135,0.0006748556399344,3.55052807684786e-06
0.0002316789040658,0.0367300900302412,26.7522307978013,30.8242572739163,0.0013176437682882,0.0003445664501689,4.34743710884435e-06
0.0002467143405607,0.0488523322420402,39.8408229160474,55.2184558449739,0.0004997066623527,0.000401098078857,4.93499186078205e-06
0.0051837999735164,0.0747003980240592,86.9527181457942,75.8337723732804,0.0020425381901282,0.0006955260997067,1.1833452084039e-06
5.72930071297269e-05,0.0432804087784763,28.636822828977,96.230620802749,0.0006408134711894,0.0010788235559642,4.844021678298e-06
0.0001026350623046,0.0576927893718676,16.404245665609,29.8401403820877,0.0015015714470487,0.0015699470747216,5.26072079060322e-06
0.0125521540452981,0.0144567820930931,16.2106833351535,89.7563594916411,0.0007233499238452,0.0003317837010162,8.51687132841027e-09
0.0001716342633969,0.0289439283492194,94.6706068452797,94.0873702750741,0.0001633862111539,0.0001496047209102,3.71659770040908e-06
0.004541594213644,0.0102171935331881,55.6228394165651,92.477849007886,0.0010750090379981,0.0001108233100199,3.20061641446086e-08
0.0002591303892886,0.0176473242125528,46.8470864635317,67.1872921175719,0.0008282810035267,0.0020599876908504,2.44126377302568e-06
9.93788993762393e-05,0.0532674264774109,82.9790722907127,66.6838588991237,0.000788966637926,0.0008546245768768,8.18632799667054e-06
