gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,W1
0.0032922583489951,0.0127901878520274,78.9504339516028,82.8121276262509,8.28923996864552e-05,0.000103928961081114,-1.39535902821414e-11,1.70298530986673e-06
0.000242604259034685,0.0369242956463721,86.1329295709959,23.2229731225394,3.42391485917302e-05,0.000138879934703214,-1.76330806598676e-10,3.58363403250369e-06
0.00517692719701692,0.0180535570918125,65.2243702813713,40.8380631870269,4.53255045588124e-05,0.000132509739091752,-1.26537345153915e-10,2.17227022581486e-06
0.00357564772859091,0.0918177984342299,17.9744242572711,87.8193029672326,6.40500537876791e-05,0.000100168753436928,-7.40800161990254e-11,4.59750348030836e-06
0.000593551160483116,0.0304470798862954,53.886502870049,23.9432780029098,0.000129898579841661,1.20445946642678e-05,2.28317120524931e-10,3.1791776142249e-06
0.000109557668370946,0.0639723861068556,16.9884401204445,17.4463152056371,2.21794174605762e-06,1.79835243481621e-05,-3.10717643524262e-11,4.14104716568235e-06
0.00517237008336723,0.0354998519742313,46.6788727929188,53.608419557201,0.00010390061123786,7.88943793757195e-06,1.81619317640291e-10,3.19001430084223e-06
0.00181925303053498,0.0110512787361252,46.6395840213065,37.2177560150683,0.00010702024496651,4.11966746387951e-05,9.57200399675623e-11,1.49124205987157e-06
0.0103734968533217,0.0429686170009491,15.9408859726217,60.7067528035469,0.000127784924857062,2.17058347456604e-05,1.81188843114995e-10,2.86507842216414e-06
0.00181744178052001,0.0894135508488724,41.3938480572531,82.3424401435128,0.00014924047024965,4.16076864403894e-05,2.3457122354039e-10,4.84445973921391e-06
0.0180100328634976,0.0399587431999084,19.9898288912183,22.3433639337469,3.22205583188637e-06,6.16092889150339e-05,-1.08345161582536e-10,3.328378964097e-06
0.00226303109122073,0.0659460609171279,82.74116890083,62.2629176098856,2.46053928821146e-05,0.000150877245451382,-2.38019942997608e-10,4.54871825895052e-06
0.00240870669047341,0.076596065762838,95.2919223368024,55.4957884350878,0.000141787407048959,9.76601695650707e-05,1.57206132177424e-10,5.4046914608858e-06
0.0213270512367383,0.0169075146322671,16.5084827732145,22.967090741188,7.33629699499225e-05,0.000133595805709274,-1.03729254886637e-10,1.69925823689469e-06
0.000811743094880201,0.0162946426239916,95.9603686562531,66.1598636976084,9.03345022293542e-05,0.000113656240113973,-3.39855179285591e-12,2.26275288581676e-06
0.000126187312125754,0.0408301512629205,57.0318939403071,34.6276376074695,0.000106084352595704,1.80005008842611e-05,1.8115195711526e-10,3.72690045338799e-06
6.09983423781163e-05,0.0257649005108843,36.9609110158487,53.9050886689611,0.000108650656719302,0.000117747265019832,3.11189163565032e-12,2.81629770090708e-06
0.00921259058848789,0.069161006170681,16.9175867748547,17.4045091849356,0.000149078464530641,4.40158210494599e-05,2.06038431748779e-10,4.09605555890474e-06
0.00362993341237783,0.0794370528738308,55.0561841263376,51.3625651492261,0.000159511906785867,0.000102257255519153,1.42578347553779e-10,4.68416730358908e-06
0.00647454581910561,0.0225642747554714,81.5063990041674,37.5817121238538,0.00011522519374895,5.45539157828782e-05,1.21613342425589e-10,2.60177264159725e-06
0.000217702035087579,0.0172532358442236,73.6377829540028,84.0143090066819,4.59553934728241e-05,0.000159627562122345,-1.55084204884802e-10,2.25201094521561e-06
0.000128257990450186,0.0603289150738509,14.5203410317576,15.1280854297631,0.000140760384367095,4.21682367194845e-05,2.01389767343391e-10,4.19025925949345e-06
5.52845783142823e-05,0.0188280800261944,16.5611651831113,47.6746547426497,7.87534632652186e-06,4.46608753238831e-05,-5.82476222609723e-11,2.10307664005333e-06
0.000563290829336151,0.0664682613027143,46.2585954369373,51.2588281718294,3.69729364599194e-05,0.000148907560889984,-2.12299617563124e-10,4.45871623384309e-06
0.00294254467287017,0.0265300613116269,36.5761444643149,75.2505468669207,0.000143581714794194,3.94310474181163e-06,2.46890553280143e-10,2.63922177719528e-06
0.000751107571068446,0.0465103812299053,30.9145890750443,61.685881758119,4.09906423102968e-05,0.000111470238059712,-1.28951282358126e-10,3.71245687106772e-06
0.00102658465997334,0.0124604955331503,35.2904049017842,70.0491103474763,3.53041695394798e-05,0.000116052222517741,-1.08479560770615e-10,1.60529998083136e-06
0.0257896879810449,0.0420590369987495,82.3134468967196,79.9344357086581,2.21000469024396e-05,0.000133820572385664,-2.12623552025965e-10,3.08770740849514e-06
0.000554289185583333,0.0282987777749123,93.6305248268668,87.598267629237,0.000137457881223507,0.000155910289702156,4.57070952042136e-11,3.49574311191673e-06
0.00174156012233221,0.0386018806090633,46.459242507481,38.2487947050223,8.00093214705739e-05,0.000156096307065064,-1.22706425352232e-10,3.53494806800577e-06
0.0112183514768071,0.0147236066924909,91.5499901919247,58.4220434827513,0.000107982912488665,1.04442812106342e-05,1.51673430869709e-10,1.81124451326898e-06
0.000773745883159066,0.0545599225240917,38.9346131123094,85.609727059528,3.82506214520048e-05,0.000131494291640464,-1.74147480653023e-10,4.03717159254081e-06
0.00367476951587635,0.0729116753602166,52.8793287709412,99.0506017868551,0.000121286467361795,0.000103409589385181,4.19788413305979e-11,4.20705839282265e-06
0.0193224027683631,0.016471752197361,30.34260980344,90.0567379939387,0.000121600887193936,0.000103574741499695,-3.67950867628031e-11,8.63663002244751e-07
0.0352802679836962,0.0124656392806991,67.642843795826,43.4320536361939,5.0015683985328e-05,2.05359882583512e-05,4.18277255270596e-11,1.51381594150767e-06
0.000138098972442979,0.0105593840591375,98.1083003657328,27.5649865496785,6.57092212816453e-05,0.000104029946631305,-2.94001821884887e-11,1.59832896516396e-06
0.0301115339358485,0.043850192117073,64.3143786439041,54.045328366593,3.35504443888321e-05,0.0001571972128962,-2.41120956624813e-10,2.98397457238398e-06
0.00149733468038176,0.0404663502420562,42.2032675702194,76.7477306652438,0.000156249763731665,0.000145890971126312,4.46307231506485e-11,3.52050624766688e-06
0.000297648137421779,0.0352125448144627,68.3035701391476,54.3312163677968,0.000103296412329346,7.02609057287761e-05,8.63099766056699e-11,3.55402775180881e-06
0.00119227729350699,0.0170587457404948,21.0628610618849,53.4862776982302,0.000149527020914482,6.3916757257751e-06,2.26761693482383e-10,1.99495543145305e-06
0.0435579799032279,0.0245983510924126,89.9793172238859,85.4407378973621,4.85416869806613e-05,5.79669584000328e-05,-2.62203580654422e-11,1.94443177838098e-06
0.001502533924309,0.0393075825524862,55.2775555701853,42.5263401160468,0.000125102546079502,0.000132222449856089,2.1117377535484e-11,3.71202510899713e-06
0.00048442308956668,0.031388232354655,50.4414767835678,87.3815207330481,0.000122537383021559,0.000112239856234427,4.62730356934561e-11,3.24943558480093e-06
0.00397349405233483,0.0972266943426273,62.7278309608167,46.6124320856551,0.000110664904298647,7.3494984895033e-05,9.76445511623756e-11,5.1960110869795e-06
0.000262667814542962,0.0136911444500036,66.2305476510462,39.5409795110506,0.000154502236042688,8.81624562541298e-06,2.29394451351539e-10,1.87855544210056e-06
8.44422873139859e-05,0.0495615127855443,16.4598225603862,50.8590920079729,6.29688537770105e-05,6.83031564517284e-05,-7.2248355904831e-12,3.78089906060496e-06
0.000121789310026427,0.0253699007435579,71.4355499101062,78.6202262807382,2.09147717743612e-05,7.50439903548614e-05,-8.81429843719846e-11,2.70847863165753e-06
0.000121089788658674,0.0268040003494339,31.7738512283977,21.3401825077595,0.00010747341747905,0.000148568885263062,-5.27811347707493e-11,2.86922916138935e-06
0.000142783520192199,0.0521912580712437,74.2557369255931,27.6777294284816,0.000116689568076353,0.000102573776573146,7.27265917743423e-11,4.54781807316566e-06
0.000130452234442467,0.0492533927161841,84.0281314945777,95.6300343096783,9.20096917534104e-05,4.98644666647438e-05,1.06590340487379e-10,4.27900407152885e-06
0.00418402469096194,0.0980067513313297,82.3562656797268,25.7942464643222,3.30908629013434e-05,8.40509223121154e-05,-9.62233276839842e-11,5.1822249176046e-06
0.00017563467342621,0.0134398459088866,59.72508706671,61.0954586137949,8.07129506670969e-05,1.05688492515456e-05,1.06170835235499e-10,1.73897299520831e-06
0.000544467365938674,0.0127089493649403,56.8152903079676,62.1383019995744,4.99503578510607e-05,0.000155610917703958,-1.32064983730603e-10,1.73978766258774e-06
0.0245095441565785,0.0530076824848377,22.8588365205471,54.066201584522,6.83946445066703e-05,5.76095843089162e-05,9.31077943516631e-12,3.22785326112148e-06
0.00132085433273151,0.0378779892980364,79.7811535362822,68.0270723719137,0.000103234972135146,7.64587767861017e-05,7.88311137754961e-11,3.71374190860954e-06
0.00503087144566077,0.0188001219571999,34.4268442402043,30.6844053217857,0.000119234358830534,5.68454358779076e-05,1.05532164432005e-10,2.13934746638892e-06
0.000164410525680761,0.0120065813841371,54.7025880536152,59.7396040999073,3.71559505442149e-05,0.000109201876818592,-9.09279790728226e-11,1.62065923927648e-06
0.000188728314260598,0.012180307418858,35.5846683634765,43.4955929722207,6.48520577035125e-05,0.000105957145332735,-4.916237544912e-11,1.60870495362189e-06
6.63095152628629e-05,0.0783774039810345,22.0445526699724,69.550053366627,4.30658513586607e-05,0.000114451569684662,-1.39305350453918e-10,4.59742515289903e-06
0.000160610965766134,0.0155549036273434,66.6601927202563,22.7101189035834,3.17810582178991e-05,4.29029167379073e-05,-1.34563146888923e-11,1.9188743087211e-06
0.000342563448126358,0.0210557910471155,14.8898831340613,61.3789675155529,0.000125341955199334,5.05069569862506e-05,1.26974702813844e-10,2.31373324654114e-06
0.000169824935050214,0.0168521921455232,77.378071071358,26.6743319844991,0.000145480431109919,2.00401969753933e-05,2.19746621981798e-10,2.25991694521372e-06
9.22736299415581e-05,0.0226462504430181,38.5828115735005,35.0778756803533,5.92371497095323e-05,0.000104881595495378,-6.78455182729556e-11,2.52341338418417e-06
0.000115047614391256,0.0117333990925574,10.0121223704037,29.6838820291225,0.000120204627899803,6.36754037370441e-06,1.57726610908049e-10,1.4865227742279e-06
0.00120588615350102,0.0330415027349788,56.0016225313507,26.4554001881935,0.000143519246298306,9.56291736837535e-05,1.24039206198205e-10,3.44517436435724e-06
0.000207955858406012,0.0116845653965402,14.2166717674843,84.31398564046,0.000135379873684837,0.000139151341576261,1.5627621568619e-12,1.5086635202304e-06
0.000619126776983349,0.0631475503447176,34.855260203881,35.7136810894801,2.92501421662761e-05,0.000142533143726341,-2.17259643815143e-10,4.28164605754046e-06
0.00161890668681405,0.017128214059652,73.6278838710145,93.4411403678004,0.000153006701042138,7.18460416591939e-05,1.55523278728451e-10,2.20142348560592e-06
0.00589053160137106,0.0346746363097255,15.6420659459679,97.2933872810672,6.0268230468714e-05,7.34885901140918e-05,-2.77259323260787e-11,2.89507714080136e-06
6.56003903863376e-05,0.0758715729014674,85.5404643120402,61.4134422943388,5.42785057878138e-05,1.23150692812828e-05,9.18203258317206e-11,4.82385018397079e-06
0.0125083838762551,0.0447586902021628,10.3437930392725,22.8701010399154,9.98901236444485e-06,0.000107322404070886,-1.83672678966808e-10,3.50056495689674e-06
0.00382534996276581,0.0341159749262977,32.2141482281712,43.7093419041623,7.77877846567813e-05,0.000131401507259655,-9.07285741957725e-11,3.09914750324596e-06
8.79522795874626e-05,0.0211024924283522,76.6813650536864,81.7959037013393,1.74421785025486e-05,3.91448087367541e-05,-3.35606919569794e-11,2.35689501411862e-06
0.0208788164655923,0.0215279121770421,38.4643134756376,43.0651655827363,3.97663713483882e-05,6.74081410613384e-05,-4.57993885557332e-11,2.21347842754734e-06
0.0289459098991497,0.0467182918297046,19.1703149259412,17.831549647251,5.0710819482765e-05,0.000134214293882443,-1.6238909559281e-10,3.37665859612111e-06
7.62436859651985e-05,0.0986596024695633,42.4210526920385,60.1106419835369,0.000129412211758669,0.000140339274825966,1.42683277058433e-11,5.46040785018578e-06
0.00033853451139304,0.0459028012905981,34.3353957746073,86.0608766346431,0.000140078184063343,3.89087968422762e-05,2.09651507100778e-10,3.83996931496162e-06
0.0131091291982609,0.0361229672498681,85.8440711944499,81.6333748429152,4.83946107938352e-05,8.80913015266183e-05,-6.95840764343994e-11,3.09351374887526e-06
0.00878514786249477,0.0537836794963275,38.2013125826629,25.7610826117318,0.000137391699399132,3.07989041017323e-05,2.1259337192357e-10,3.83033571709768e-06
0.000178868169447557,0.0291880856701844,81.0039224598407,70.548815297122,0.000137156949979167,1.6300602262329e-05,2.46434163230213e-10,3.30455176271353e-06
0.000212333233951715,0.0114852999735495,90.2684930329661,29.8453837092082,0.00012234415206158,0.000145779280222713,1.71024470998408e-11,1.82675048495431e-06
0.000646228805530775,0.0365003320961802,49.0435677618877,29.6386781096955,2.3471218242429e-05,0.000131281200677137,-1.91084268133675e-10,3.34557982076551e-06
0.00142081966675267,0.0907037587447666,91.8948829468953,88.6664595974667,0.000110451655504117,0.000121605584288508,2.81145787739163e-11,5.60065698096051e-06
0.00357877437426971,0.0149727972021084,43.9586248566874,32.4702057466207,0.000151203850332891,7.80261101010247e-06,2.23323990229972e-10,1.87094885914153e-06
0.000639309154126848,0.0489784335058742,96.7670574841097,33.692261186621,0.000109206476602745,0.000134996606833641,1.30318056224328e-11,4.63191102688551e-06
0.00122060221221623,0.0158830421587425,18.0360572073016,10.058805168517,5.30586958572534e-05,7.00870521448614e-05,-2.34391372356261e-11,1.88897292661426e-06
0.00873741208079261,0.0343421661052265,71.8317339852918,88.3602130712966,8.0092690788933e-05,5.47832197273375e-05,4.93791851555376e-11,2.98498700795557e-06
6.44198357255114e-05,0.0124932793134269,54.4432636411236,81.3335331888221,0.000103316006936169,8.74362177640602e-05,3.82534622687937e-11,1.72201965195731e-06
0.000285943900742785,0.02820791175097,44.8883924910082,66.459604158161,8.16912653965606e-05,1.46165188357689e-05,1.24033956408767e-10,2.88735025806754e-06
0.00690269623587787,0.0570378739233032,66.9440690873741,77.5239187544958,1.91924706769552e-05,0.000121063447896384,-1.94082880100015e-10,4.05930773535292e-06
0.0242432319906498,0.0222623765512214,73.3471382470898,23.6843710682043,4.99302471443233e-05,9.31896123021274e-05,-6.56522845883822e-11,2.39787077831151e-06
0.00171396650564949,0.0462287046514742,10.3926942685278,51.2491235128818,0.000128383364888581,2.98544154997068e-05,1.8763887428944e-10,3.54293436101199e-06
0.00197383324805144,0.0624381405197779,25.0257779872479,41.6097448613903,0.000137826887375283,3.01171519630473e-05,2.1971148129503e-10,4.20784355340844e-06
0.000104830109238697,0.0845625010782692,74.1741445570887,18.4398873631315,2.19680052344912e-05,2.94797842516279e-05,-1.49171198073096e-11,4.77670852767887e-06
0.00109953005440757,0.0171649317856333,69.9746872220386,53.7517436693432,0.000152381880383796,9.12038200830944e-06,2.4423892771169e-10,2.22314063210805e-06
0.00198071414798592,0.0250793291783384,96.9442754615809,92.8665685308372,5.26116188557775e-05,9.40477518994696e-05,-5.57254677112478e-11,2.8353861850178e-06
0.000266920245265694,0.0142041749679582,78.4934011225705,13.6053207145625,0.000105970198196915,0.000134455708414161,-4.16985852985757e-12,2.05751162412392e-06
0.000321143914793488,0.0982841536416976,95.5695436958204,36.2314822144414,0.000120292023353069,2.79971423798218e-06,2.8542227333441e-10,5.92765325087981e-06
0.000677364596212367,0.0845280729059065,73.2286451381326,28.6786842585133,0.000129911397542061,7.84074319540377e-06,2.84654765426261e-10,5.42163738487686e-06
5.74359220824097e-05,0.0346702625339169,36.8246987775499,31.4331988299127,0.000151319952356149,9.16432442699113e-05,1.3702282309365e-10,3.42626761851682e-06
0.000462601994706897,0.0695077602374228,19.4828430025771,91.7591096691438,5.00671276846116e-05,0.000131119309661768,-1.5674640750778e-10,4.37208620120111e-06
0.000215433890959118,0.0331862344697541,80.3641477010442,52.1262148810861,0.000137361032728249,5.22782224909814e-05,1.96937545793414e-10,3.6331787715712e-06
0.000480244125204506,0.0420325451354764,67.9734299328324,51.9669471645837,2.10699045497931e-05,5.59383038092356e-05,-6.23653751576165e-11,3.5646749430526e-06
0.000114355326919389,0.0122779096195269,14.3367411153967,78.4518078209754,0.000112806545016575,9.54154395994842e-05,2.89624897091192e-11,1.56520895636833e-06
0.0234720945842293,0.0569207246638161,42.404541931088,23.9042983604433,0.000118716436722238,4.38740622598635e-05,1.39180403656159e-10,3.54976494515895e-06
0.00301819548431027,0.0134187939322801,96.1119833935858,53.8538818690046,0.000108435718592211,4.25733857242946e-06,1.60459866828988e-10,1.81795295652409e-06
0.005448500082003,0.0669988934925775,55.0361031139181,48.6986692708954,4.03703577816245e-05,0.000117636562896255,-1.46420572537008e-10,4.38831645289732e-06
0.0116542336328283,0.060538002598769,48.9456222417734,63.7219621491991,0.000139686903522433,0.000100103986070633,4.56027890998041e-11,3.00132863001895e-06
0.00156421555789259,0.0511381129121832,51.1929644643365,99.9601932925395,2.70173541392632e-05,9.29209598489055e-05,-1.2274802648364e-10,3.90039212562195e-06
9.11445843186634e-05,0.0108682690361407,28.7994451604647,79.2504004673842,8.58156664333293e-06,0.000118669460638692,-1.43345166460824e-10,1.43255733908007e-06
0.00204310002820559,0.020096866887224,43.1836453778316,45.8079132715684,0.000114794398497906,0.000108036934009926,2.61645258445826e-11,2.33786577214318e-06
0.00288066899579286,0.01832789423123,43.2831930388459,84.4797747046642,7.60761144372374e-05,3.29411181085314e-05,7.22483693385652e-11,2.10702117800506e-06
0.00861565751693318,0.0229158730396633,14.7119518168725,25.3637526981232,0.000135855683193388,5.63969675109362e-05,1.29362774439843e-10,2.26125456129602e-06
0.00098616286122509,0.0122360923688463,79.0810865666126,12.7417317678064,6.13435425693214e-05,2.017762266858e-05,6.26892793466066e-11,1.62965265853078e-06
0.000120701012370047,0.0864883920578298,47.4853988713491,28.4003535217846,2.69245741612341e-05,2.0777122146861e-05,1.3024606957917e-11,4.75562625874898e-06
0.000355056707713805,0.0357933412292988,83.9961898134781,40.6370400502834,0.000133830750795179,0.000108191319417046,1.07258167632671e-10,3.90022652025286e-06
0.000614068604169646,0.0202080454812744,86.5313201007906,55.9522681713604,8.78255410624115e-05,0.0001373760171172,-4.37662199738987e-11,2.62915662013366e-06
0.00433233197778377,0.0249448856296935,29.0794649228792,65.361622648708,3.02713267824568e-05,0.000154037213417782,-2.09513514890376e-10,2.51303424660599e-06
0.00257813062833726,0.0280028697588143,69.1618133953116,91.954514549298,0.000115261439773831,0.000100535538807911,4.73902962052164e-11,2.91149430106992e-06
0.000585140531738984,0.0398652354422866,52.5053623746684,55.8868608595412,8.17781821583201e-05,2.94562117377531e-05,1.07390481120943e-10,3.57199176748514e-06
0.0455528706690423,0.0327853200571291,89.2141064129337,55.1148080163156,9.66900771584512e-05,1.69040552718289e-05,1.2497801990011e-10,2.14310776131815e-06
0.00328317825274206,0.0830600088818834,29.4166611258809,14.5218708840684,7.37437341130531e-05,0.000130056155445881,-1.04323470969036e-10,4.77157441853052e-06
0.000257424797359147,0.0314024463933449,71.003188027904,13.1420397390601,0.000132593437410881,9.26010362175999e-05,1.16804813876954e-10,3.4900799972236e-06
0.000100999081019153,0.0982105209711651,64.697691002745,59.6043965724735,0.000132730034509288,9.89256033621952e-05,1.21503135566258e-10,5.77050014410355e-06
0.000143729998779192,0.0710272430589499,36.5771329814649,49.436075192351,0.000113502211491902,0.000125033934200753,3.54496256463772e-13,4.72585173173016e-06
0.000273428128235422,0.0161625735555076,22.2940813286055,85.5262355482269,1.6864220383434e-05,0.000112524356437192,-1.43412441567211e-10,1.91803386392589e-06
0.000151709970573715,0.0852305350168544,68.6475784429549,24.4611626240661,0.000134216617904651,0.000133513320456975,6.55825912849008e-11,5.6337379216053e-06
0.000181414115831291,0.0130727332025436,76.4737712319098,12.2474495905345,0.000107362076885266,8.99422487358056e-06,1.50210335549306e-10,1.77402810873927e-06
0.000358307179570691,0.065682505141693,38.4064609387015,50.4134891137113,0.000111523866560688,0.000119603301879441,6.25454712678613e-12,4.57234234113572e-06
0.000165611614201946,0.0240227816277535,68.0349343620082,31.3730701077032,5.80772544646195e-05,0.000136136441171535,-1.12455537825603e-10,2.78554619775814e-06
0.0245056529212989,0.0755047580864967,45.5617816850353,14.4652936004954,0.000140684728985121,4.57816067933303e-05,1.90826207190305e-10,4.17224205288162e-06
8.70304524504288e-05,0.0738000557856467,74.1886194954356,75.2138458162866,0.000116059456037577,0.00010247156383892,7.5075009333907e-11,5.25390659409343e-06
0.0018728550788122,0.0639624956018703,27.9293747404648,20.0433699961523,1.80144746446711e-05,5.02659302139155e-05,-6.25843914438256e-11,4.1952343283811e-06
0.000851452618273131,0.0616638215701902,90.1193502372557,64.7487550006994,6.5244485504986e-05,0.000153275370637193,-1.41099308325244e-10,4.75719022090505e-06
0.0442696262127716,0.0201687572609393,35.8668636819022,35.29447751502,0.000141820857913623,5.3477715896806e-06,1.91696495819255e-10,1.46209618448992e-06
0.000108414335148644,0.0120481199604379,43.1007388980538,25.614644531952,7.55147227158064e-06,9.27668550132728e-05,-1.14654450720622e-10,1.5641311289205e-06
0.000780794600716463,0.0252918256171783,15.2282756872315,44.1776370627386,0.000153826659142728,2.66405675279224e-05,2.2308748740983e-10,2.60358789543376e-06
0.0404931259355795,0.0149116092589415,20.0360991089149,82.1301198600658,0.00010866601093113,0.000113955232828345,-1.10460740737067e-10,3.97130080262619e-07
0.0197465569466979,0.0495394395373156,56.4275712441095,45.2884219214115,0.00010102015642294,2.81424453469859e-05,1.34341464270472e-10,3.31274227789822e-06
0.0141314334362707,0.0221870584015596,34.0833409055174,77.569268428995,4.32894810380786e-05,3.76613219037372e-05,8.58336067690851e-12,2.2588667869319e-06
0.000296946687823437,0.09453882513054,85.1932203167975,21.2937667119236,3.98066861982683e-05,7.90993297673213e-05,-7.0481477794035e-11,5.21625064890175e-06
0.000162791890444685,0.0437493975890129,11.3224049789458,79.5494277698571,0.000150729315118175,0.000146373591999501,1.76344067646814e-11,3.57610924224123e-06
0.00506873590764274,0.066447793427275,44.1184643804743,31.3239992415984,4.77235926774596e-05,3.38742995436753e-05,3.02951401817306e-11,4.34174842192808e-06
0.0306971440169337,0.0135682761096257,40.3610992092183,70.9653816899986,0.00012408084747504,2.30784033788966e-05,1.19339422038459e-10,1.04519981950162e-06
0.00234023075979476,0.0727804073970849,11.7394867825841,60.9203399356897,6.28994877131327e-05,0.000121436293096645,-1.15956604829791e-10,4.31377721399838e-06
0.00259303317274217,0.0837061159169215,21.1931559100459,93.6230245490519,2.22806513255526e-05,8.0099125173429e-05,-1.15587832016626e-10,4.60381696215919e-06
0.00034586553337776,0.0306945958032933,47.2278407426772,44.8590266177783,1.71444763125743e-06,0.000145885617981083,-2.51936272611787e-10,2.9998495243662e-06
0.0101729943644693,0.0403880548833397,54.3578126002702,15.9548669950996,8.70811739224401e-05,2.34583291455748e-05,1.27297436057651e-10,3.5380922830662e-06
0.000182012514722985,0.0581848341711818,46.3860772529382,11.7239936996128,0.000156124610967829,0.000103348462883686,1.48816514800437e-10,4.60393976917754e-06
0.000467743448852698,0.0149567979640965,57.7843910570884,84.4172704875478,5.90617910094727e-05,3.72606633842904e-05,3.77199444307679e-11,1.87703057621817e-06
0.000944668252356692,0.0318101763278428,63.5618507415113,57.2262073895289,5.71507734388872e-05,2.50816685842623e-05,6.33683990532696e-11,3.11737108888403e-06
0.00166648396952035,0.0250416549893191,10.8931439015052,79.7719646651454,5.50546588559107e-05,0.000109348706425163,-9.22054748459858e-11,2.51005930835163e-06
0.00026680821760753,0.0140079309458476,51.7685643508153,31.0983040010363,8.32870139687774e-05,9.49895391853973e-05,-3.5292486181919e-12,1.85412041779306e-06
0.000110530078522647,0.0233095786027628,96.714931679883,41.057537096191,7.0506381347887e-05,0.000120772393337973,-5.43210924461775e-11,2.88811163339763e-06
0.00339492458791928,0.0116996349017719,56.7129052116594,12.7093484990187,0.000140786340276322,4.95140122313892e-05,1.4124795259249e-10,1.62815026444501e-06
0.000367165328594358,0.0106123583614285,70.9788040713058,96.5343092116701,8.08833266757585e-05,7.16754650211504e-05,2.44110264228474e-11,1.51035802391052e-06
0.00277130719053235,0.0136510572859468,38.0677472125195,70.1081116030732,8.1241254110171e-05,6.4875468212867e-05,2.81472422488244e-11,1.69361678111893e-06
0.000145230606208977,0.0918576036683151,79.6592240337486,93.9884578983376,2.21394551552891e-05,0.000157454314234642,-2.63706683274213e-10,5.14159331100194e-06
0.00138800269671869,0.0354429233807778,79.5629333688504,33.8946766686165,0.000157238326545662,4.67598330783021e-05,2.5370593663246e-10,3.77432945050758e-06
0.00198033335309475,0.092431959765268,56.9166442888725,65.0317250103095,3.99956625390128e-05,4.71707581354827e-05,-1.01459554933509e-11,4.95094814731324e-06
7.15221588368566e-05,0.0270705997902015,97.8412440951292,71.0649971463374,1.17382507935364e-05,5.67277134125772e-05,-7.48744217913886e-11,2.80867352163342e-06
0.000511426042272603,0.0205029396370077,21.2995193286388,38.579473023183,0.000106103399836033,9.03350530064515e-05,3.27283632347963e-11,2.30710357725709e-06
0.000126535980635544,0.0320731682749882,11.5252898400623,86.3298311514067,9.52586192250996e-05,4.03716390821992e-05,1.01069981043547e-10,2.99188928434206e-06
7.74631076165691e-05,0.0275113364820276,79.3142390581386,95.2445316610223,6.64233046388393e-05,0.000146446390460684,-1.11056843453092e-10,3.13180883915986e-06
0.0466498983230156,0.0127545365967848,82.6439983628394,89.6369605926404,6.75507574209085e-05,4.25096903786022e-05,2.00943927337772e-11,1.05549480594116e-06
0.000463480577321994,0.0437347164024582,20.8186506208519,76.5160278345435,0.000125610227367429,0.000143330517049631,-2.10208143984874e-11,3.61980662998015e-06
0.0134460072751519,0.0164451630022855,33.9024549662745,34.9718211752459,3.13140224159438e-05,1.65560101834535e-05,2.26541227504297e-11,1.91107912942347e-06
0.00029033003645203,0.0416474058325568,11.5797127029966,35.3454437895069,0.000131240531031182,0.000105050032383944,5.57406550902375e-11,3.48316488040208e-06
0.00553959699500396,0.0446890468999693,36.3977749702508,96.7024288401434,0.000103799538223203,0.000145117682950119,-9.13266015829325e-11,3.02077970242951e-06
0.0095423113770897,0.0141913873162789,79.5827686526804,10.9256046342123,6.70351638047239e-05,2.69999101437167e-05,6.50698093486109e-11,1.83773290123381e-06
0.00306116138410093,0.0115172720941017,56.6164474941321,74.444497591793,7.3284578653419e-05,0.000154932313615881,-9.8407422184601e-11,1.51048163514004e-06
0.00129926748469556,0.0603617171673125,41.3286033851459,73.5621546299736,4.10635531497753e-05,7.24613376664819e-05,-5.72320628755932e-11,4.18853362859734e-06
0.000859988703958892,0.028827064761496,43.4565365415697,66.0420586854818,0.000120338293231516,0.000151314417350564,-2.8610595378e-11,3.02720554557072e-06
0.000556640503150595,0.011433094561786,10.1218263143921,99.1097961478179,8.20599587688429e-05,0.000108291206980808,-3.38470309169022e-11,1.44197441216825e-06
0.0307296374941346,0.0988248848934792,36.9820474808712,38.0691492187353,5.1336726839975e-05,4.82538991797682e-05,3.83937798496602e-12,4.54163166166876e-06
0.015517731307302,0.0114230101054448,68.1812867474137,40.5974677413923,9.5368018521752e-05,3.0128403986737e-05,9.16872478237073e-11,1.4474965903747e-06
0.0392690808717651,0.0495490382088254,97.6774999434721,17.10454626519,0.000159317512328212,4.85976073960159e-05,2.17885002042559e-10,3.27019226685206e-06
0.000117994475682912,0.0963116726327226,86.235474428551,49.8518322889364,6.96419647450486e-05,1.4882785482028e-05,1.25848809884737e-10,5.37537617460076e-06
0.00779062732776542,0.0173452316454213,12.1235468180976,33.4943673611363,0.000147310624124579,2.30188746149328e-05,1.89223616803011e-10,1.85004687905003e-06
0.0326581346117829,0.0138755232248556,90.8704544207355,40.904803195988,5.52026943879306e-05,1.6745670455437e-05,5.83739538882499e-11,1.68764731539319e-06
0.000174851435778053,0.0132246729137932,80.4878571968763,85.1114611230065,8.75723310799774e-06,6.76709669986492e-05,-8.09744452747938e-11,1.7101864834311e-06
7.91514374590989e-05,0.0201036607803795,80.2338511213882,94.1936062174746,3.26787370189486e-05,0.000127292540201214,-1.39226100464811e-10,2.45349333320478e-06
