gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,W1
0.00647454581910561,0.0225642747554714,81.5063990041674,37.5817121238538,0.00103750453060876,0.000850389913370183,-1.13138351017928e-09,3.29258912668814e-08
0.000217702035087579,0.0172532358442236,73.6377829540028,84.0143090066819,0.00102866648063507,0.00168745515260129,1.59498200696751e-09,3.48634187107619e-06
0.000128257990450186,0.0603289150738509,14.5203410317576,15.1280854297631,0.000386691267322369,0.000454205213262504,-2.51117923798116e-11,4.54822035499056e-06
5.52845783142823e-05,0.0188280800261944,16.5611651831113,47.6746547426497,0.00224485204949315,0.000639361809923056,3.82754005952571e-09,2.8585202067985e-06
0.000563290829336151,0.0664682613027143,46.2585954369373,51.2588281718294,0.00113480372607308,0.000698638830448818,1.54335548336328e-09,3.61074552533365e-06
0.00294254467287017,0.0265300613116269,36.5761444643149,75.2505468669207,0.00051720539171813,0.000646617376906265,-8.06313571683777e-10,4.12450582817972e-07
0.000751107571068446,0.0465103812299053,30.9145890750443,61.685881758119,0.000799789040320633,0.000194024531678175,1.15915527179589e-09,2.8104839272933e-06
0.00102658465997334,0.0124604955331503,35.2904049017842,70.0491103474763,0.00132196418838983,0.000901541934777718,-5.21510704444963e-10,1.3781153601645e-07
0.0257896879810449,0.0420590369987495,82.3134468967196,79.9344357086581,0.000547672758227474,0.00416902004528461,-1.15711134200348e-08,6.50949791642962e-11
0.000554289185583333,0.0282987777749123,93.6305248268668,87.598267629237,0.000334954857098709,0.000278002073580976,4.59003463582223e-10,4.11980459093614e-06
0.00174156012233221,0.0386018806090633,46.459242507481,38.2487947050223,0.000508314547343278,0.00153810453469129,-2.11421925933371e-09,1.4695024261637e-06
0.0112183514768071,0.0147236066924909,91.5499901919247,58.4220434827513,0.000436547136311178,0.00183152498518401,-4.38997474198647e-09,4.45923942536353e-10
0.000773745883159066,0.0545599225240917,38.9346131123094,85.609727059528,0.000633363232266755,0.0017997172576198,-2.85790645435501e-09,1.10361421181579e-06
0.00367476951587635,0.0729116753602166,52.8793287709412,99.0506017868551,0.000282150359911057,0.000474919795849918,-5.98384458299376e-10,1.71265846897617e-06
0.0193224027683631,0.016471752197361,30.34260980344,90.0567379939387,0.000743466991928324,0.000980544506959433,-2.35927241964437e-09,3.90315098383804e-10
0.0352802679836962,0.0124656392806991,67.642843795826,43.4320536361939,0.00112563815597106,0.000803741547394531,-1.81875026535252e-09,1.48627606147132e-10
0.000138098972442979,0.0105593840591375,98.1083003657328,27.5649865496785,0.000903269873112114,0.00135767124956773,1.4889397025529e-09,2.70174985387338e-06
0.0301115339358485,0.043850192117073,64.3143786439041,54.045328366593,0.000603660237405639,0.00060458391762812,-1.28584754863798e-09,8.78250838397137e-09
0.00149733468038176,0.0404663502420562,42.2032675702194,76.7477306652438,0.00139411884312744,0.00108405330691575,-1.39373760316272e-09,1.05815990408775e-07
0.000297648137421779,0.0352125448144627,68.3035701391476,54.3312163677968,0.00144242356240783,0.000914630780671624,4.69788856201912e-09,5.57629384662721e-06
0.00119227729350699,0.0170587457404948,21.0628610618849,53.4862776982302,0.00191689413166846,0.000522153770580162,3.96839386642209e-10,1.22239024217877e-07
0.0435579799032279,0.0245983510924126,89.9793172238859,85.4407378973621,0.000628591844456467,0.0018327070874884,-4.91999125057383e-09,1.60671305432661e-12
0.001502533924309,0.0393075825524862,55.2775555701853,42.5263401160468,0.00209972940825087,0.00143552873718742,-1.31359558383386e-09,6.80341949215823e-08
0.00048442308956668,0.031388232354655,50.4414767835678,87.3815207330481,0.000653878843657494,0.00272060609925658,-4.15341191988294e-09,6.54985968211564e-07
0.00397349405233483,0.0972266943426273,62.7278309608167,46.6124320856551,0.00126473797959556,0.00213810593346487,-4.52680066101977e-09,3.21264285523701e-08
0.000262667814542962,0.0136911444500036,66.2305476510462,39.5409795110506,0.000684671163937675,0.000910673691793141,7.58915303473228e-10,2.9007826965102e-06
8.44422873139859e-05,0.0495615127855443,16.4598225603862,50.8590920079729,0.000300205729150649,1.15903393279579e-05,5.87592025988781e-10,3.99258513562609e-06
0.000121789310026427,0.0253699007435579,71.4355499101062,78.6202262807382,0.000945804304467622,0.000690174552324059,2.47002945226055e-09,4.91229916826758e-06
0.000121089788658674,0.0268040003494339,31.7738512283977,21.3401825077595,0.00199728308436604,0.000225079935543696,5.74946946062174e-09,4.73941373996446e-06
0.000142783520192199,0.0521912580712437,74.2557369255931,27.6777294284816,0.00173016562067404,0.000507742676559635,1.0382110140558e-08,9.02071342711362e-06
0.000130452234442467,0.0492533927161841,84.0281314945777,95.6300343096783,0.00249339553201836,0.000638259395253327,1.2105840042324e-08,3.89050793864265e-07
0.00418402469096194,0.0980067513313297,82.3562656797268,25.7942464643222,0.00215393871762359,0.000448269330403427,9.05745247556832e-10,6.04706603799761e-08
0.00017563467342621,0.0134398459088866,59.72508706671,61.0954586137949,0.000601513841130981,0.00143110632433411,1.64697974986772e-10,2.84303038287448e-06
0.000544467365938674,0.0127089493649403,56.8152903079676,62.1383019995744,0.000641543232178357,0.000567972587746715,5.29364343658378e-10,2.08072739767789e-06
0.0245095441565785,0.0530076824848377,22.8588365205471,54.066201584522,0.000757837974344125,0.000519565206263423,-1.0390774297042e-09,1.07442664573811e-08
0.00132085433273151,0.0378779892980364,79.7811535362822,68.0270723719137,0.000208970768868077,0.00274316529156225,-5.12608045347365e-09,5.28564468618257e-07
0.00503087144566077,0.0188001219571999,34.4268442402043,30.6844053217857,0.000564997454618807,0.000887535217789513,-1.22852289388642e-09,2.71437737497397e-07
0.000164410525680761,0.0120065813841371,54.7025880536152,59.7396040999073,0.000267707386090691,0.00013826761414081,2.51903734606389e-10,1.85791316471928e-06
0.000188728314260598,0.012180307418858,35.5846683634765,43.4955929722207,0.000516177899803244,0.000242573941621662,5.38772559734088e-10,1.9215753298506e-06
6.63095152628629e-05,0.0783774039810345,22.0445526699724,69.550053366627,0.00102664028738389,0.000996913504751288,1.04937361271909e-09,6.11874342262585e-06
0.000160610965766134,0.0155549036273434,66.6601927202563,22.7101189035834,0.00066287746074751,0.00218741908130472,4.74942897293325e-10,3.58560776428608e-06
0.000342563448126358,0.0210557910471155,14.8898831340613,61.3789675155529,0.0013778594641615,0.00199148303996726,-2.23549869413742e-09,5.32811462007272e-07
0.000169824935050214,0.0168521921455232,77.378071071358,26.6743319844991,0.0011727908191117,0.000545855362064424,2.97074617567611e-09,3.81768582300606e-06
9.22736299415581e-05,0.0226462504430181,38.5828115735005,35.0778756803533,0.000840001908889213,0.000289460757203537,1.57512684677441e-09,3.61819949873302e-06
0.000115047614391256,0.0117333990925574,10.0121223704037,29.6838820291225,0.0010603023058862,0.000260441466969116,1.21073915631252e-09,1.61486343078636e-06
0.00120588615350102,0.0330415027349788,56.0016225313507,26.4554001881935,0.000207541721927475,0.000412425871041897,-2.14155660889562e-10,3.79799031440762e-06
0.000207955858406012,0.0116845653965402,14.2166717674843,84.31398564046,0.00182916193380291,0.000239244721524808,1.998192753126e-09,9.62727413753696e-07
0.000619126776983349,0.0631475503447176,34.855260203881,35.7136810894801,0.000839219012625934,0.000505215936938736,1.14681306357266e-09,4.64403016062042e-06
0.00161890668681405,0.017128214059652,73.6278838710145,93.4411403678004,0.00125386343107331,0.00049388703738782,1.92757322367766e-10,1.11224397191124e-07
0.00589053160137106,0.0346746363097255,15.6420659459679,97.2933872810672,0.00183278512561828,0.00198039707042467,-4.87599474070064e-09,2.72241930552263e-10
6.56003903863376e-05,0.0758715729014674,85.5404643120402,61.4134422943388,0.000690304897733474,0.00145920759498383,2.5510022313019e-09,9.92511241334337e-06
0.0125083838762551,0.0447586902021628,10.3437930392725,22.8701010399154,0.000632207465330544,0.00203874576883823,-4.77128405991954e-09,2.21410640139104e-08
0.00382534996276581,0.0341159749262977,32.2141482281712,43.7093419041623,0.00141457947396008,0.000578909122711954,-4.23609909073136e-10,6.09545926972044e-08
8.79522795874626e-05,0.0211024924283522,76.6813650536864,81.7959037013393,0.0043372453418271,0.000166725980763905,1.84312476223662e-08,4.85580978560506e-06
0.0208788164655923,0.0215279121770421,38.4643134756376,43.0651655827363,0.000465078668807954,0.000745533018881322,-1.5558993728909e-09,1.44002567557784e-08
0.0289459098991497,0.0467182918297046,19.1703149259412,17.831549647251,0.000639004564000133,0.000530388180780573,-8.5067513218479e-10,1.06145491391235e-07
7.62436859651985e-05,0.0986596024695633,42.4210526920385,60.1106419835369,0.00049496933474351,0.000802418848798942,1.34681218208135e-10,7.45116173905433e-06
0.00033853451139304,0.0459028012905981,34.3353957746073,86.0608766346431,0.000881299361206366,0.000110005224869726,1.74715098579015e-09,3.67964794689294e-06
0.0131091291982609,0.0361229672498681,85.8440711944499,81.6333748429152,0.00181024884410217,0.000322930271673989,-4.05812285902094e-10,1.03281895541271e-06
0.00878514786249477,0.0537836794963275,38.2013125826629,25.7610826117318,0.000482480768242305,0.000563881090986928,-6.19373960652081e-10,9.24166237913293e-07
0.000178868169447557,0.0291880856701844,81.0039224598407,70.548815297122,0.00198429246661492,0.00036592433083108,8.55846078088957e-09,5.90908328997585e-06
0.000212333233951715,0.0114852999735495,90.2684930329661,29.8453837092082,0.000511803400313511,0.0012374308002158,4.14697307073888e-10,2.75674362036078e-06
0.000646228805530775,0.0365003320961802,49.0435677618877,29.6386781096955,0.000420387044984695,0.000312737444235062,4.97709663751092e-10,4.27193844435664e-06
0.00142081966675267,0.0907037587447666,91.8948829468953,88.6664595974667,0.000797121400480665,4.86086515765053e-05,1.62654029571918e-09,2.28471149015229e-06
0.00357877437426971,0.0149727972021084,43.9586248566874,32.4702057466207,0.000570688962069441,0.00155264504869913,-2.66056650145339e-09,9.02147120346889e-08
0.000639309154126848,0.0489784335058742,96.7670574841097,33.692261186621,0.00284135814361538,0.00208114208386992,3.77115501571951e-09,5.58724695929076e-09
0.00122060221221623,0.0158830421587425,18.0360572073016,10.058805168517,0.00213500893083535,0.00119649083651118,1.0646092647529e-09,9.03526787557047e-07
0.00873741208079261,0.0343421661052265,71.8317339852918,88.3602130712966,0.000608329745780073,0.000846956600975496,-1.74782494837472e-09,2.04641809620715e-08
6.44198357255114e-05,0.0124932793134269,54.4432636411236,81.3335331888221,0.000777757791828356,0.000735430771468501,9.29152144583605e-10,2.6049282865248e-06
0.000285943900742785,0.02820791175097,44.8883924910082,66.459604158161,0.00271022901819438,0.00152583346229929,1.74193940665015e-09,3.5981518052079e-07
0.00690269623587787,0.0570378739233032,66.9440690873741,77.5239187544958,0.000473536654824959,0.000495220616599911,-6.90221826581124e-10,3.13301820950672e-07
0.0242432319906498,0.0222623765512214,73.3471382470898,23.6843710682043,0.000425071371335773,0.000828945990488236,-1.59174938863301e-09,4.68297883292083e-08
0.00171396650564949,0.0462287046514742,10.3926942685278,51.2491235128818,0.000482250451876637,0.000572246367172515,-4.55931041832436e-10,1.84005997763754e-06
0.00197383324805144,0.0624381405197779,25.0257779872479,41.6097448613903,0.000986588649479812,0.00158423580141029,-2.64691414416628e-09,4.0056049543121e-07
0.000104830109238697,0.0845625010782692,74.1741445570887,18.4398873631315,0.000776564950706735,0.000283917227879907,3.49525168162889e-09,9.86581492249586e-06
0.00109953005440757,0.0171649317856333,69.9746872220386,53.7517436693432,0.000704790519070941,0.00117203281577446,-3.95454374773479e-10,1.19479403761464e-06
0.00198071414798592,0.0250793291783384,96.9442754615809,92.8665685308372,0.00159239017724612,0.000905998048240831,-9.02491501483373e-10,2.15552578607853e-08
0.000266920245265694,0.0142041749679582,78.4934011225705,13.6053207145625,0.00157048150101103,0.000783355158265051,3.9501809066209e-09,3.46296493336108e-06
0.000321143914793488,0.0982841536416976,95.5695436958204,36.2314822144414,0.000661628149174008,0.0008131176774396,2.88194076613794e-09,1.07780708777335e-05
0.000677364596212367,0.0845280729059065,73.2286451381326,28.6786842585133,0.000800970575860817,0.000557012856690494,2.7047838647684e-09,8.66059283542329e-06
5.74359220824097e-05,0.0346702625339169,36.8246987775499,31.4331988299127,0.00286918531595362,0.00123841304585317,1.20434734064995e-08,6.62923904283689e-06
0.000462601994706897,0.0695077602374228,19.4828430025771,91.7591096691438,0.000551687085719798,0.000296805113666953,4.87958721159611e-10,3.68602013239716e-06
0.000215433890959118,0.0331862344697541,80.3641477010442,52.1262148810861,0.00122166142730607,0.000394968313179623,4.76244060257772e-09,6.24641841301591e-06
0.000480244125204506,0.0420325451354764,67.9734299328324,51.9669471645837,0.000840113361304289,0.000880027790950331,1.63408983522634e-09,5.47158162224732e-06
0.000114355326919389,0.0122779096195269,14.3367411153967,78.4518078209754,0.00030969065288625,0.00106775453211307,-9.40650072669975e-10,1.6407368150319e-06
0.0234720945842293,0.0569207246638161,42.404541931088,23.9042983604433,0.000318246497407324,0.000703342595512657,-1.31754014505047e-09,3.8610982754745e-07
0.00301819548431027,0.0134187939322801,96.1119833935858,53.8538818690046,0.000265530411179052,0.00325403990551881,-7.25515286780788e-09,1.17646064708263e-09
0.005448500082003,0.0669988934925775,55.0361031139181,48.6986692708954,0.00061761304524022,0.00133389307535127,-2.63845205507898e-09,1.75003697749375e-07
0.0116542336328283,0.060538002598769,48.9456222417734,63.7219621491991,0.000271259225061886,9.11002709022605e-05,1.7988109671595e-10,1.46585879941181e-06
0.00156421555789259,0.0511381129121832,51.1929644643365,99.9601932925395,0.000736422617176973,0.000527682938889274,-1.8651680475821e-10,7.60509708073602e-07
9.11445843186634e-05,0.0108682690361407,28.7994451604647,79.2504004673842,0.000636987493405073,0.000976376240333188,-1.23355963118357e-11,1.86114235898885e-06
0.00204310002820559,0.020096866887224,43.1836453778316,45.8079132715684,9.93648598601777e-05,0.00171359590322213,-3.00274322459535e-09,6.81544680118428e-07
0.00288066899579286,0.01832789423123,43.2831930388459,84.4797747046642,0.00263974298754485,0.000380613786772281,-5.22471899544161e-11,3.5111794207478e-09
0.00861565751693318,0.0229158730396633,14.7119518168725,25.3637526981232,0.000616953723881653,0.000520032364701898,-5.4947718502031e-10,2.89082469468327e-07
0.00098616286122509,0.0122360923688463,79.0810865666126,12.7417317678064,0.00256010073107816,0.00137615322850529,6.16825786742003e-09,2.97977183192085e-06
0.000120701012370047,0.0864883920578298,47.4853988713491,28.4003535217846,0.00248014826910718,0.000182884587121761,1.69622452143666e-08,1.12192969638931e-05
0.000355056707713805,0.0357933412292988,83.9961898134781,40.6370400502834,0.000228569954503242,0.000980322587275824,-6.12850527460588e-10,5.32500890227178e-06
0.000614068604169646,0.0202080454812744,86.5313201007906,55.9522681713604,0.00379064460357101,0.000570017388354731,4.36852377886268e-09,1.68450728377054e-08
0.00433233197778377,0.0249448856296935,29.0794649228792,65.361622648708,0.000575065383267977,0.00121485061624358,-2.44353991858148e-09,5.53355525852018e-08
0.00257813062833726,0.0280028697588143,69.1618133953116,91.954514549298,0.00144647899089309,0.000581648446723783,-4.52744564905691e-10,3.30865296915731e-08
0.000585140531738984,0.0398652354422866,52.5053623746684,55.8868608595412,0.00344778609212976,0.000701248842474813,2.30714313921569e-09,7.24267063594742e-08
0.0455528706690423,0.0327853200571291,89.2141064129337,55.1148080163156,0.000887434888145784,0.000427873688300784,-8.69705625512824e-10,2.10296113700548e-09
0.00328317825274206,0.0830600088818834,29.4166611258809,14.5218708840684,0.000745379307868358,0.000797788244208452,-2.60426699857827e-10,2.8367516455005e-06
0.000257424797359147,0.0314024463933449,71.003188027904,13.1420397390601,0.00146973766833705,0.000567913312889339,5.9965734202242e-09,6.28577448538557e-06
0.000100999081019153,0.0982105209711651,64.697691002745,59.6043965724735,0.000828398277723813,0.000473210410851438,3.32910799120139e-09,9.98046944477268e-06
0.000143729998779192,0.0710272430589499,36.5771329814649,49.436075192351,0.000492892560761076,0.000386295671235254,6.09608919976667e-10,5.90158572617144e-06
0.000273428128235422,0.0161625735555076,22.2940813286055,85.5262355482269,0.00116799684083918,0.000601105110978129,8.63995646157707e-10,1.42304370448767e-06
0.000151709970573715,0.0852305350168544,68.6475784429549,24.4611626240661,0.00264387897189222,0.000770080558402562,2.31876333803739e-08,1.24418724559539e-05
0.000181414115831291,0.0130727332025436,76.4737712319098,12.2474495905345,0.000503031729087374,0.000170948088744841,7.8534101390166e-10,2.49546040110523e-06
0.000358307179570691,0.065682505141693,38.4064609387015,50.4134891137113,0.000683715659397951,0.00146874119000138,-7.09288567382898e-10,5.23988649519218e-06
0.000165611614201946,0.0240227816277535,68.0349343620082,31.3730701077032,0.000740688883281517,0.00057907563219338,1.5870598788386e-09,4.53346277471457e-06
0.0245056529212989,0.0755047580864967,45.5617816850353,14.4652936004954,0.00103272565349211,0.000387946196650015,-2.67958190769782e-10,9.26385402352871e-08
8.70304524504288e-05,0.0738000557856467,74.1886194954356,75.2138458162866,0.00157826868917629,6.96684818334136e-05,1.04255584077731e-08,1.05652422164892e-05
0.0018728550788122,0.0639624956018703,27.9293747404648,20.0433699961523,0.000602008851577227,0.000227419180784993,8.34198494211527e-10,4.00828636572974e-06
0.000851452618273131,0.0616638215701902,90.1193502372557,64.7487550006994,0.000544458004116864,0.000691467024316988,7.38661066345661e-10,5.96499210725384e-06
0.0442696262127716,0.0201687572609393,35.8668636819022,35.29447751502,0.00083958976227686,0.00126920020964708,-3.14372100798852e-09,1.55090117516354e-10
0.000108414335148644,0.0120481199604379,43.1007388980538,25.614644531952,0.000357196848687582,0.000194387889297051,3.33108554128425e-10,1.89915739774805e-06
0.000780794600716463,0.0252918256171783,15.2282756872315,44.1776370627386,0.000855913280165543,0.000472191014484526,4.74350128185266e-10,1.69065227770578e-06
0.0404931259355795,0.0149116092589415,20.0360991089149,82.1301198600658,0.0013311169140101,0.000995078859384594,-2.51701687395606e-09,6.24009226627701e-12
0.0197465569466979,0.0495394395373156,56.4275712441095,45.2884219214115,0.00201422837899991,0.00135530557738755,-3.21937815439752e-09,3.55032835699759e-10
0.0141314334362707,0.0221870584015596,34.0833409055174,77.569268428995,0.000934430470303764,0.00095522926732686,-2.18449837245572e-09,9.3597129199488e-10
0.000296946687823437,0.09453882513054,85.1932203167975,21.2937667119236,0.00115204570403137,0.000389159050929427,7.72235133365124e-09,1.17105470570407e-05
0.000162791890444685,0.0437493975890129,11.3224049789458,79.5494277698571,0.00062996465684734,0.00124647105574669,-1.13633113755337e-09,3.20482896698083e-06
0.00506873590764274,0.066447793427275,44.1184643804743,31.3239992415984,0.000773640200946439,0.000468231829958824,-8.69924736741996e-11,7.66626026491663e-07
0.0306971440169337,0.0135682761096257,40.3610992092183,70.9653816899986,0.00214436751607807,0.000773863223204345,-1.81979610778792e-09,7.6286592538205e-12
0.00234023075979476,0.0727804073970849,11.7394867825841,60.9203399356897,0.00235531028823752,0.00116248202458944,-2.00045826582558e-09,1.93358968816672e-08
0.00259303317274217,0.0837061159169215,21.1931559100459,93.6230245490519,0.000420875351401851,0.000593260100033952,-8.09334254078719e-10,1.17521142019186e-06
0.00034586553337776,0.0306945958032933,47.2278407426772,44.8590266177783,0.00261541220907981,0.00225153168775629,1.19036863885376e-09,3.88799565919044e-07
0.0101729943644693,0.0403880548833397,54.3578126002702,15.9548669950996,0.000666351883738728,0.00114795404650593,-1.80365165352532e-09,3.26905414481471e-07
0.000182012514722985,0.0581848341711818,46.3860772529382,11.7239936996128,0.000865576884114525,0.00146450468042196,1.64406635872629e-09,7.73965025232562e-06
0.000467743448852698,0.0149567979640965,57.7843910570884,84.4172704875478,0.000617158637808813,0.00106080793382661,-1.29392921068808e-10,1.94990317534462e-06
0.000944668252356692,0.0318101763278428,63.5618507415113,57.2262073895289,0.00045746999219061,0.000606651928975479,1.28030300774213e-10,3.58349223997831e-06
0.00166648396952035,0.0250416549893191,10.8931439015052,79.7719646651454,0.00071284971682051,0.00103431660086779,-1.66976695728614e-09,2.17242326557439e-07
0.00026680821760753,0.0140079309458476,51.7685643508153,31.0983040010363,0.00070178612560667,0.0010049737996427,5.55266095826262e-10,2.79894097451654e-06
0.000110530078522647,0.0233095786027628,96.714931679883,41.057537096191,0.000459364324629929,0.000717315366558293,7.25776410419185e-10,4.5885739471829e-06
0.00339492458791928,0.0116996349017719,56.7129052116594,12.7093484990187,0.000421800380107313,0.000779767269396875,-1.62174532660983e-10,1.78970605815421e-06
0.000367165328594358,0.0106123583614285,70.9788040713058,96.5343092116701,0.000614510585860961,0.000704287857088914,4.56141877265536e-10,1.9960379031806e-06
0.00277130719053235,0.0136510572859468,38.0677472125195,70.1081116030732,0.00102408292987569,0.00062822942752536,-6.23213533493663e-10,5.50171216577044e-08
0.000145230606208977,0.0918576036683151,79.6592240337486,93.9884578983376,0.000453802192487702,0.00118725269226964,3.06715350138582e-10,9.08964567542861e-06
0.00138800269671869,0.0354429233807778,79.5629333688504,33.8946766686165,0.00165803661110118,0.000122916950694695,3.62201186847728e-09,1.16135587266704e-06
0.00198033335309475,0.092431959765268,56.9166442888725,65.0317250103095,0.000256567929751266,0.000651246469165084,-7.411952548533e-10,4.30576888742473e-06
7.15221588368566e-05,0.0270705997902015,97.8412440951292,71.0649971463374,0.000236804409831093,0.00140978329103473,-5.33422566772361e-10,5.11707263969728e-06
0.000511426042272603,0.0205029396370077,21.2995193286388,38.579473023183,0.00124388284094761,0.000239165629142971,1.7387944523389e-09,1.96350909420997e-06
0.000126535980635544,0.0320731682749882,11.5252898400623,86.3298311514067,0.00197282788518866,0.00016378510430448,2.94080653962983e-09,1.91285881454451e-06
7.74631076165691e-05,0.0275113364820276,79.3142390581386,95.2445316610223,0.00161812822313964,0.000922049005223423,6.42643824272347e-09,5.8162021558349e-06
0.0466498983230156,0.0127545365967848,82.6439983628394,89.6369605926404,0.000181329375994191,0.000392216781675294,-8.48310556291279e-10,5.15678230249027e-09
0.000463480577321994,0.0437347164024582,20.8186506208519,76.5160278345435,0.00140648979161559,0.000912796744408418,-5.66084976771359e-11,9.15396113810666e-07
0.0134460072751519,0.0164451630022855,33.9024549662745,34.9718211752459,0.000374001668924827,0.000718004863260385,-1.29933325934719e-09,7.24791187923372e-08
0.00029033003645203,0.0416474058325568,11.5797127029966,35.3454437895069,0.00101794400146594,0.0010811658520776,-8.20583630221796e-11,3.01710519402556e-06
0.00553959699500396,0.0446890468999693,36.3977749702508,96.7024288401434,0.000529601226182684,0.00137893482552909,-3.14024961718544e-09,2.1077997171839e-08
0.0095423113770897,0.0141913873162789,79.5827686526804,10.9256046342123,0.000504906640359888,0.0010674296473673,-8.90209934231064e-10,5.75078333517356e-07
0.00306116138410093,0.0115172720941017,56.6164474941321,74.444497591793,0.000627874939678266,0.000459188702201698,-2.21843260504745e-10,2.09283699846997e-07
0.00129926748469556,0.0603617171673125,41.3286033851459,73.5621546299736,0.000384920250629805,0.00188732261599061,-3.49753956370224e-09,1.15082107234391e-06
0.000859988703958892,0.028827064761496,43.4565365415697,66.0420586854818,0.000542550263069196,0.000544277889943648,1.34645500190037e-10,2.56808112790145e-06
0.000556640503150595,0.011433094561786,10.1218263143921,99.1097961478179,0.00195594065777109,0.00107976168975606,-1.08989545684883e-09,4.14466064181513e-08
0.0307296374941346,0.0988248848934792,36.9820474808712,38.0691492187353,0.00049443361989313,0.000493927940188822,-9.37225493269643e-10,6.80050830362738e-08
0.015517731307302,0.0114230101054448,68.1812867474137,40.5974677413923,0.000563434820629692,0.000966302721914679,-2.00636567165506e-09,3.32012684348987e-09
0.0392690808717651,0.0495490382088254,97.6774999434721,17.10454626519,0.000844252685269251,0.00111708814940781,-2.39768494011748e-09,9.94004060479197e-09
0.000117994475682912,0.0963116726327226,86.235474428551,49.8518322889364,0.00216554893127758,0.000301309464788008,2.02699359815996e-08,1.3265693757834e-05
0.00779062732776542,0.0173452316454213,12.1235468180976,33.4943673611363,0.000548029627883802,0.000554745886772634,-7.1621337301869e-10,1.83746719675863e-07
0.0326581346117829,0.0138755232248556,90.8704544207355,40.904803195988,0.000601392774813529,0.00170186250973906,-4.29063504043974e-09,3.53451259804232e-11
0.000174851435778053,0.0132246729137932,80.4878571968763,85.1114611230065,0.00219174072014032,0.00126256513732816,5.31666385586022e-09,3.09229536572773e-06
7.91514374590989e-05,0.0201036607803795,80.2338511213882,94.1936062174746,0.000716125824796533,0.000586181813552839,1.50044124337151e-09,4.09581518134272e-06
0.00836241954049077,0.0126196064391145,51.2196183103214,26.7159764804667,0.00157464157155571,0.000197454673659506,5.06818604529322e-10,2.60262488358304e-08
0.00264477873209353,0.0492222363793621,45.8204763659053,43.5258038398119,0.000633403114320208,0.00100794657876904,-1.25987080129345e-09,9.202904083859e-07
0.0167670374598901,0.0115422851197229,37.2624155949873,93.5767505903855,0.000374322731863655,0.00128753202690862,-3.19553997766138e-09,1.1654670816227e-10
0.000131306774810396,0.0323163369831677,15.9125373058929,15.56276146203,0.00182597883956143,0.0018037190661242,1.92173326207921e-09,4.2152888048908e-06
0.0121554751528559,0.0992423075638796,30.5411827144329,18.3124475300241,0.00127164448797338,0.00220730353913332,-5.02705619511511e-09,2.24706637678442e-08
0.000201303795996035,0.0651583787067769,32.1943271480222,24.6511890285606,0.0010805164692459,0.00142404652954379,1.41780736438563e-09,6.85084493822099e-06
0.000154859492948452,0.0412305794367263,53.5669362739181,63.5691550714187,0.000363643449523293,0.00103500733925337,-5.10171607275597e-10,5.28766143333209e-06
0.000155513250194353,0.0202420093341155,77.2699965937025,23.5425043905398,0.000988339705355473,0.000339077139141133,2.66996662697614e-09,4.27139531355565e-06
0.01388974155789,0.0420625730969187,52.6428845558152,97.126874330566,0.000796966842859815,0.000896368559227727,-2.05676205263445e-09,2.52312014084912e-09
0.00494950385020125,0.0336543699077029,15.2060004502445,50.2043074532668,0.00105086364579747,0.000990503703373112,-1.81959742966313e-09,4.14564614682545e-08
0.00185424142228418,0.0266737074655061,96.2010820889383,55.136616431515,0.000987307408438344,0.000343820108879884,1.32995654345879e-09,1.08063969753191e-06
0.000596295396738551,0.0135117119065602,94.8451887184701,32.1992754224866,0.000868704189550697,0.000833866962162156,1.60510511557191e-09,3.10457863981062e-06
0.0214077796920034,0.0770201243108167,80.6670588833568,52.386422719126,0.000425609277891057,0.00275626595164858,-7.25721815206771e-09,4.20433572095266e-10
0.000752151501137755,0.028169857419013,99.2195111407799,69.572226937331,0.000337276113429618,0.00195767263458039,-1.47151547545028e-09,3.20331687410423e-06
0.014085372045277,0.0156538984386012,59.0034099520237,77.6059423258639,0.000843094974036964,0.000436939208892904,-7.4481394713863e-10,4.34144387526393e-09
0.00103842403128349,0.0233216541614453,96.6491515227885,77.8481274438922,0.000458029578650907,0.000228475880935052,7.79703557331484e-10,3.40880926514711e-06
0.000675776822748936,0.0259495453112123,16.8044536555076,62.010200142468,0.000387340094402981,0.000226410699637095,2.88834675191545e-10,2.49428176544373e-06
0.00122182599669847,0.0672260966543406,42.9112673435234,91.3923797494471,0.00135007103248504,0.00114536933174272,-1.52634638095098e-09,1.71598262685778e-07
0.000400962379683094,0.0541519849714404,30.2843141206089,83.5667062575498,0.000220313439825822,0.00220061147777499,-3.73782636221985e-09,3.3688917243303e-06
0.00874577187217431,0.0587901940452869,27.6249775720843,78.1343303228763,0.00228376262887528,0.00116185366296508,-2.63262138360904e-09,5.71763123180433e-10
0.00161113218920457,0.010257257645732,22.6722654003408,15.0044969512415,0.000303371771732804,0.000116088082096033,2.67267263611169e-10,1.41075546237647e-06
0.000248661236999658,0.0260707784004837,66.0172277409397,10.6190165997684,0.00168717822560309,0.00117472709697294,6.23972971926876e-09,5.59321854506128e-06
0.0249858267429762,0.030293130212509,80.3189670172574,29.1202549475926,0.00106470756118048,0.00169201086685626,-4.05963772508091e-09,6.28963961207832e-10
0.000708995809745612,0.0104518285452207,62.0468559478325,69.7171234522107,0.00087490440085423,0.000265612680392791,1.12224842048309e-09,1.64264409412735e-06
