gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
-0.5761439623252488,-0.6011333898885691,-0.09579994162723769,1.2161059191054748,1.0666065108777556,-0.8793009355746293,-0.6645300364752019,5.61459467062045e-07,1.625680680206561e-07,2.1029462661051004e-06,1.7040548670637115e-06,2.0608404478856552e-06,1.6619490488442663e-06,3.4009600338302175e-06,3.0020686347888286e-06,3.7278091597017185e-06,3.3289177606603296e-06,3.688391154172081e-06,3.289499755130692e-06,3.3236943983003785e-06,2.9248029992589895e-06,3.6816175374079053e-06,3.2827261383665163e-06,3.8534256872680045e-06,3.4545342882266156e-06,3.6136651586482075e-06,3.2147737596068185e-06,3.1950593358409035e-06,2.7961679367995146e-06,3.301259634819063e-06,2.902368235777674e-06,3.169637031863115e-06,2.770745632821726e-06,2.885072063247964e-06,2.486180664206575e-06,3.060182323743213e-06,2.661290924701824e-06,3.0261619074476488e-06,2.62727050840626e-06,2.0540422460987275e-06,1.6551508470573386e-06,2.097830463496294e-06,1.6989390644549052e-06,2.506592837808446e-06,2.107701438767057e-06,2.159979282910696e-06,1.7610878838693071e-06,2.0831267462223473e-06,1.6842353471809583e-06
-0.3748828016654203,-0.7685374450094633,0.9235446002584827,0.7333023345111437,-0.768750307089121,-0.2023537212050856,-0.6583083741685924,1.3218512393668854e-07,2.826604883875795e-07,2.1029462661051004e-06,1.6881006537808324e-06,2.0608404478856552e-06,1.6459948355613872e-06,3.0079214257030434e-06,2.5930758133787754e-06,2.9871030366565058e-06,2.5722574243322377e-06,2.9513247469048326e-06,2.5364791345805645e-06,2.0936823082958383e-06,1.6788366959715702e-06,1.461470197975184e-06,1.046624585650916e-06,1.6332783478352831e-06,1.218432735511015e-06,1.0355487094519665e-06,6.207030971276984e-07,8.236746956006447e-07,4.0882908327637663e-07,1.5391505616565602e-06,1.1243049493322921e-06,9.519276670206344e-08,3.196528456222046e-07,5.773296967968324e-07,1.6248408447256434e-07,6.942734765193743e-07,2.794278641951063e-07,1.0011079909789867e-06,5.862623786547187e-07,1.2157776145345953e-06,8.009320022103272e-07,1.3023947337354182e-06,8.875491214111502e-07,6.93914518450529e-07,2.7906890612626093e-07,1.0229864121056833e-06,6.081407997814152e-07,9.858155164516504e-07,5.709699041273823e-07
1.4285636596278972,0.5196475747087484,-0.35698056864975874,0.9909118279728294,-1.3009356898795366,-0.508853757930032,-0.6500364887938763,3.43547892864238e-06,2.9994217144959507e-06,2.1029462661051004e-06,1.6668890519586713e-06,2.0608404478856552e-06,1.6247832337392261e-06,7.680035212473282e-07,3.319463071008991e-07,1.539061260312013e-06,1.1030040461655839e-06,8.554790629056499e-07,4.1942184875922084e-07,-1.8276736155807343e-07,6.188245757045025e-07,-8.511307605339975e-08,5.211702901998288e-07,8.669507380669911e-08,3.4936214033972997e-07,-2.3690179854671887e-07,6.729590126931479e-07,2.724854102182598e-07,1.6357180392816928e-07,-3.6556608176461456e-09,4.397128749640752e-07,1.5042265724761526e-06,1.0681693583297235e-06,4.373545749618614e-07,1.2973608154323158e-09,-2.3713441438183518e-07,6.731916285282643e-07,-2.4762155608379424e-07,6.836787702302233e-07,-1.9157130276350054e-07,6.276285169099296e-07,-9.188223079346536e-08,5.279394449398944e-07,-6.73884223774956e-07,1.109941437921385e-06,-1.4162353023534012e-07,5.776807443817692e-07,-1.4750695679258958e-07,5.835641709390187e-07
0.17635924777682954,-0.774081409444696,-1.6169469877105314,-0.4432504718188436,-0.7467681445075357,0.580427285054221,-0.8143825767867646,1.1796873180971071e-07,1.0334431340661314e-07,2.1029462661051004e-06,2.088321847702003e-06,2.0608404478856552e-06,2.0462160294825576e-06,1.6580521032119618e-06,1.6434276848088642e-06,1.761413959888328e-06,1.7467895414852305e-06,1.8344535731631659e-06,1.8198291547600683e-06,3.160263340046009e-07,3.0140191560150335e-07,-7.736121910823468e-07,7.882366094854444e-07,-6.018040412222475e-07,6.164284596253451e-07,8.639450994307507e-08,7.17700915399775e-08,-1.4165425123183708e-06,1.4311669307214684e-06,-2.3306897913392828e-06,2.3453142097423803e-06,-8.018559667374392e-08,9.48100150768415e-08,-3.766949115059311e-07,3.9131932990902865e-07,-4.934005012373236e-08,6.396446852682994e-08,-2.0807015670379832e-07,2.226945751068959e-07,-1.2952858383180352e-07,1.441530022349011e-07,-3.0480600120380215e-08,4.510501852347779e-08,-3.747849506701649e-08,5.210291347011406e-08,1.7543141575116213e-07,1.6080699734806456e-07,1.6167340443931168e-07,1.470489860362141e-07
-0.5100572906219889,-1.250355929107797,1.1189256907298932,1.0979799708788927,-0.26758359677922156,-0.010539841940290678,-0.7618772173381013,-1.10334237339663e-06,1.252606324107404e-06,2.1029462661051004e-06,1.9536823153943264e-06,2.0608404478856552e-06,1.911576497174881e-06,3.2807207273251523e-06,3.1314567766143783e-06,3.02252227992308e-06,2.873258329212306e-06,3.4135829165115157e-06,3.2643189658007416e-06,2.873371394224504e-06,2.72410744351373e-06,2.82789193123901e-06,2.678627980528236e-06,2.9997000810991092e-06,2.8504361303883352e-06,2.1415951000374693e-06,1.9923311493266953e-06,1.711654202109749e-06,1.562390251398975e-06,2.760128801737427e-06,2.610864851026653e-06,-2.5599255002484267e-07,4.052565007356167e-07,1.3617727558554592e-06,1.2125088051446852e-06,1.347175702877256e-06,1.197911752166482e-06,1.9926516231405337e-06,1.8433876724297597e-06,2.0972290402325676e-06,1.9479650895217936e-06,2.1612900377591166e-06,2.0120260870483425e-06,1.5219275222707629e-06,1.3726635715599888e-06,1.71501895259045e-06,1.565755001879676e-06,1.6577791197664907e-06,1.5085151690557167e-06
-0.6250428766708401,1.4935826644787218,-1.3941041021915037,1.5534106810131436,-0.6760608608428325,-0.46598500050783837,1.1425190356261654,5.932941404123107e-06,9.002327247213468e-07,2.1029462661051004e-06,2.92976241329666e-06,2.0608404478856552e-06,2.971868231516105e-06,3.4843335531265305e-06,1.5483751262752299e-06,3.904155811867708e-06,1.1285528675340525e-06,3.918207586777744e-06,1.1145010926240162e-06,3.689694274116528e-06,1.3430144052852326e-06,4.404916232641975e-06,6.277924467597852e-07,4.576724382502074e-06,4.5598429689968637e-07,6.545867500521794e-06,1.5131588211200337e-06,5.303898973064045e-06,2.7119029366228435e-07,4.45504324621666e-06,5.776654331851003e-07,7.53483280342426e-06,2.5021241240224997e-06,6.242134485915481e-06,1.2094258065137209e-06,9.602867197146995e-06,4.570158517745235e-06,7.225867834649441e-06,2.1931591552476807e-06,7.931121800780896e-06,2.898413121379136e-06,7.697867944971924e-06,2.6651592655701636e-06,6.580173663615936e-06,1.5474649842141757e-06,7.175901665313238e-06,2.1431929859114773e-06,7.204215132444351e-06,2.1715064530425904e-06
-0.20838455112416615,0.20678407061556123,1.3162930677888325,-0.6023318518900561,0.9154933711503218,-0.6295549491701419,-0.8028368295059205,2.6332028122692744e-06,2.588971625521787e-06,2.1029462661051004e-06,2.058715079357613e-06,2.0608404478856552e-06,2.016609261138168e-06,2.6266858468686893e-06,2.582454660121202e-06,2.777970731826381e-06,2.733739545078894e-06,2.5141145543750326e-06,2.4698833676275453e-06,1.353310088249685e-06,1.3090789015021977e-06,3.3396185627377165e-07,2.8973066952628437e-07,5.057700061338705e-07,4.6153881938638323e-07,5.212610148869411e-07,4.770298281394539e-07,4.827250245490476e-07,4.384938378015603e-07,1.0028629014760547e-06,9.586317147285674e-07,1.2968641078506535e-06,1.2526329211031663e-06,1.6359931607855645e-06,1.5917619740380772e-06,4.781923170678231e-07,4.339611303203358e-07,7.517968801668662e-07,7.075656934193789e-07,5.698802005054434e-07,5.256490137579561e-07,6.645126091494306e-07,6.202814224019434e-07,9.81672476545522e-07,9.374412897980347e-07,6.454419006316436e-07,6.012107138841564e-07,6.19536457702784e-07,5.753052709552968e-07
0.23840255626782023,-1.092323266813464,0.7153086060915855,0.28432339766868975,-0.46291275793155606,1.9220637358039057,-0.8167200698063943,-6.980990998704326e-07,7.067294831837768e-07,2.1029462661051004e-06,2.0943158827917562e-06,2.0608404478856552e-06,2.052210064572311e-06,1.5098869976181099e-06,1.5012566143047657e-06,1.7002391575207953e-06,1.6916087742074512e-06,1.7528918927545535e-06,1.7442615094412093e-06,2.13482528827582e-07,2.0485214551423782e-07,-8.281875048517691e-07,8.368178881651133e-07,-6.563793549916698e-07,6.65009738305014e-07,4.990743009712778e-08,4.127704678378361e-08,-1.7801014939321948e-06,1.788731877245539e-06,-1.0274054092296697e-06,1.036035792543014e-06,-8.982400293414436e-07,9.068704126547878e-07,1.0894062419003683e-07,1.0031024087669265e-07,-1.0918629114698952e-07,1.178166744603337e-07,-2.513591261717173e-08,3.37662959305159e-08,1.952605867460188e-08,1.0895675361257705e-08,1.1823607825832916e-07,1.0960569494498499e-07,-1.4063505871180105e-07,1.4926544202514523e-07,3.7300164029416405e-08,2.866978071607223e-08,2.3097296860934637e-08,1.4466913547590464e-08
-0.5949846121058612,-0.6721413871212272,1.1418803382593818,0.695569639489941,-0.6132433761548548,-0.34993780133262825,0.7826676147797749,3.793736069155671e-07,3.7305678062153533e-06,2.1029462661051004e-06,2.00699514702582e-06,2.0608404478856552e-06,2.049100965245265e-06,3.4336443993117605e-06,6.762970138191599e-07,3.702599682866758e-06,4.0734173026416233e-07,3.774023778958541e-06,3.359176341723795e-07,3.4612792293379138e-06,6.486621837930066e-07,3.950586801448032e-06,1.5935461168288845e-07,4.122394951308131e-06,1.2453538177210415e-08,4.396970917816871e-06,2.870295046859504e-07,3.400770558470479e-06,7.091708546604412e-07,4.178827681760211e-06,6.888626862929047e-08,3.890770706500811e-06,2.1917070663010928e-07,4.4969950914592e-06,3.8705367832827944e-07,3.755113120252347e-06,3.548282928785732e-07,4.985488396729774e-06,8.755469835988533e-07,5.454923891721761e-06,1.3449824785908402e-06,5.395918190178603e-06,1.2859767770476829e-06,4.718038694081251e-06,6.080972809503308e-07,5.083285653903795e-06,9.733442407728744e-07,5.045884599291712e-06,9.359431861607918e-07
-0.4892448834959489,-0.29967796863869023,-1.6191697052669043,1.618208120777169,0.18130108882428747,-0.3853810316549724,-0.769718545340714,1.3344818281103811e-06,1.205325400632071e-06,2.1029462661051004e-06,1.9737898386267902e-06,2.0608404478856552e-06,1.931684020407345e-06,3.24105046530537e-06,3.11189403782706e-06,3.7668073316534975e-06,3.6376509041751873e-06,3.334420835911805e-06,3.2052644084334946e-06,2.741455994044505e-06,2.612299566566195e-06,2.586103465216333e-06,2.4569470377380228e-06,2.7579116150764322e-06,2.628755187598122e-06,1.8757188497732765e-06,1.7465624222949663e-06,2.354102731055749e-06,2.224946303577439e-06,1.397676558087672e-06,1.2685201306093618e-06,1.6054711682194e-06,1.4763147407410897e-06,4.954123745119088e-07,3.662559470335986e-07,1.60983147012308e-06,1.48067504264477e-06,8.850050400288058e-07,7.558486125504956e-07,7.833317364379951e-07,6.54175308959685e-07,8.676834381294337e-07,7.385270106511235e-07,1.5568852487370086e-07,2.653209739539069e-08,1.886061374611276e-07,5.9449709982817434e-08,1.224181646532946e-07,6.738262825015558e-09
0.8292053595017214,2.3019083154395816,-1.6170403489799647,-1.0950752945108722,0.05242568283384152,-1.0613261305064712,-0.7856204460527154,8.005731472422296e-06,7.917352300773656e-06,2.1029462661051004e-06,2.014567094456461e-06,2.0608404478856552e-06,1.972461276237016e-06,6.488370338045801e-07,5.604578621559407e-07,1.9997140404312505e-06,1.911334868782611e-06,1.1931708748223613e-06,1.1047917031737219e-06,-2.3277743082001704e-07,3.2115660246865645e-07,-6.198386829663667e-07,7.082178546150061e-07,-4.480305331062678e-07,5.364097047549072e-07,-1.4852503937858542e-07,2.3690421102722484e-07,6.2609115389309e-07,5.377119822444505e-07,-2.939643774168583e-07,3.823435490654977e-07,2.002207288580873e-06,1.9138281169322336e-06,8.639735349710001e-07,7.755943633223606e-07,-3.890026617378032e-08,1.2727943782241974e-07,-1.3131394930909504e-07,2.1969312095773445e-07,-1.3502539711458968e-07,2.234045687632291e-07,-3.555538218363914e-08,1.2393455383227856e-07,2.6956792926425475e-07,1.8118875761561533e-07,2.07905769792321e-07,1.1952659814368157e-07,2.0096778809470114e-07,1.1258861644606172e-07
-0.6185915529185982,-0.32540202744550806,-0.5021490236766982,-0.05480182051808499,0.005936598034211587,-0.1850458050342936,1.002403201448707,1.2685176049687132e-06,3.404891936580307e-06,2.1029462661051004e-06,2.57046327544392e-06,2.0608404478856552e-06,2.612569093663365e-06,3.4736044724389344e-06,1.199805069110086e-06,4.323120920821681e-06,3.502886207273392e-07,3.886440435401882e-06,7.869691061471379e-07,3.6397284369457283e-06,1.033681104603292e-06,4.304723144819852e-06,3.6868639672916805e-07,4.476531294679952e-06,1.9687824686906834e-07,5.93833086508709e-06,1.26492132353807e-06,4.051855352097262e-06,6.215541894517581e-07,3.847038254984069e-06,8.263712865649511e-07,5.893635078761241e-06,1.2202255372122211e-06,5.2587644006348825e-06,5.853548590858622e-07,5.864378861003262e-06,1.190969319454242e-06,5.139019824733671e-06,4.6561028318465103e-07,4.921646668138079e-06,2.482371265890587e-07,4.8277658514377065e-06,1.5435630988868618e-07,5.195735057441157e-06,5.22325515892137e-07,5.335467254398094e-06,6.620577128490733e-07,5.290661642769161e-06,6.172521012201411e-07
-0.6253578947548852,0.22010589284827117,0.5563177664600684,0.8931127676818356,-0.8228514122980125,-0.16718133045099318,1.566454093562998,2.667363970934454e-06,3.4524416930189656e-06,2.1029462661051004e-06,4.016859397848319e-06,2.0608404478856552e-06,4.058965216067765e-06,3.4848553588673206e-06,2.634950305086099e-06,5.692817429602445e-06,4.2698823435097465e-07,3.91977066794329e-06,2.2000349960101292e-06,3.692147471215854e-06,2.4276581927375654e-06,4.409846893040035e-06,1.7099587709133843e-06,4.581655042900134e-06,1.5381506210532854e-06,6.578501044882625e-06,4.5869538092920543e-07,4.567892540086709e-06,1.551913123866711e-06,4.776024618128457e-06,1.343781045824963e-06,6.977252645418296e-06,8.574469814648768e-07,6.82284669289399e-06,7.0304102894057e-07,7.541174293846066e-06,1.4213686298926466e-06,8.342381502704304e-06,2.222575838750885e-06,9.22823066137736e-06,3.1084249974239405e-06,8.941534227859176e-06,2.821728563905757e-06,8.022647508852141e-06,1.9028418448987218e-06,8.634220471235383e-06,2.5144148072819638e-06,8.708014552644472e-06,2.588208888691052e-06
-0.5954867979498258,-0.043845827306137924,0.5054435610818412,-0.08261175052263951,-0.9854368337890169,1.0041819685362117,1.2509750514942846,1.9905123785147576e-06,3.320310143088482e-06,2.1029462661051004e-06,3.2078762554981394e-06,2.0608404478856552e-06,3.2499820737175846e-06,3.4345059386405857e-06,1.8763165829626542e-06,4.774920432766139e-06,5.359020888371008e-07,3.776354646062424e-06,1.5344678755408156e-06,3.465004569021426e-06,1.8458179525818139e-06,3.957919645104315e-06,1.3529028764989245e-06,4.129727794964414e-06,1.1810947266388256e-06,4.421990937546465e-06,8.88831584056775e-07,3.925217654639499e-06,1.385604866963741e-06,4.182383261300867e-06,1.1284392603023727e-06,4.836404263480838e-06,4.744182581224022e-07,4.517625062411401e-06,7.931974591918391e-07,4.460028367827548e-06,8.507941537756914e-07,5.008232997067041e-06,3.0258952453619894e-07,5.857973192330051e-06,5.471506707268115e-07,5.78721265449054e-06,4.7639013288730047e-07,5.066015757300472e-06,2.4480676430276784e-07,5.482608073415854e-06,1.7178555181261417e-07,5.447881530858205e-06,1.3705900925496517e-07
-0.5516369361478964,0.6217242415072366,-0.9652530146060098,-0.49855825190919484,-1.0665128730705609,0.18481767720351897,0.7542442766228493,3.6972342012772168e-06,3.398212246658031e-07,2.1029462661051004e-06,1.9341091598379194e-06,2.0608404478856552e-06,1.9762149780573646e-06,3.3573884025970815e-06,6.796670233459384e-07,5.240301215765019e-06,1.2032457898219995e-06,3.5820529561772543e-06,4.550024697657655e-07,3.150957475960588e-06,8.86097949982432e-07,3.349174623417446e-06,6.87880802525574e-07,3.5209827732775447e-06,5.160726526654752e-07,2.9072103734371674e-06,1.1298450525058524e-06,3.770923907276975e-06,2.6613151866604494e-07,3.1682602619565005e-06,8.687951639865193e-07,3.6310636988471592e-06,4.059917270958606e-07,2.1760890525887916e-06,1.8609663733542283e-06,3.268117050376157e-06,7.689383755668628e-07,2.6216785726220627e-06,1.4153768533209571e-06,3.293052817414404e-06,7.44002608528616e-07,3.3242294570384556e-06,7.128259689045642e-07,2.822028897803101e-06,1.2150265281399187e-06,3.1606527777000335e-06,8.764026482429863e-07,3.10066618276145e-06,9.363892431815697e-07
-0.4836733820016521,0.2715280886105814,-1.0746644782127428,1.643080216947249,-1.186590039269205,-0.12114655010697291,0.07469191116871247,2.799225945795146e-06,5.047471562958461e-07,2.1029462661051004e-06,1.9153252339419951e-07,2.0608404478856552e-06,2.336383416136447e-07,3.230284601331737e-06,9.358058118324369e-07,4.411228363185799e-06,2.116749573686499e-06,3.313774913544561e-06,1.0192961240452613e-06,2.7069128377284396e-06,4.124340482291397e-07,2.5234516797765397e-06,2.2897289027723978e-07,2.6952598296366386e-06,4.0078104013733864e-07,1.8135145889730885e-06,4.809642005262115e-07,2.7169943064109777e-06,4.225155169116778e-07,2.080373236789648e-06,2.1410555270965184e-07,2.1309941894987635e-06,1.6348460000053643e-07,6.842687926422503e-07,1.6102099968570496e-06,1.8193199185766547e-06,4.7515887092264525e-07,1.3595022480432537e-06,9.349765414560462e-07,1.8748655116807087e-06,4.1961327781859123e-07,1.9462888593264925e-06,3.4818993017280743e-07,6.183126419285206e-07,1.6761661475707794e-06,1.2138378258661602e-06,1.0806409636331397e-06,1.1584768357424785e-06,1.1360019537568214e-06
-0.562062770325521,-0.8799043599401877,0.7030778722864562,0.35829805979249935,-0.5129991638642311,0.4325126757321221,-0.13177468537778653,-1.533931388972641e-07,1.9184294812239443e-06,2.1029462661051004e-06,3.379099237784204e-07,2.0608404478856552e-06,2.958041055589752e-07,3.3760711063846637e-06,1.6110347640579837e-06,3.394007909971683e-06,1.628971567645003e-06,3.6266181705484024e-06,1.8615818282217223e-06,3.2235961342914946e-06,1.4585597919648146e-06,3.488244659285668e-06,1.723208316958988e-06,3.6600528091457673e-06,1.8950164668190873e-06,3.1754312503089085e-06,1.4103949079822284e-06,2.7457071396698404e-06,9.806707973431604e-07,3.396662323446691e-06,1.6316259811200111e-06,2.06650183369359e-06,3.014654913669102e-07,2.6004094793648144e-06,8.353731370381344e-07,2.4262881669514886e-06,6.612518246248086e-07,3.0135801578530208e-06,1.2485438155263408e-06,3.3234472663647234e-06,1.5584109240380434e-06,3.3483222932824585e-06,1.5832859509557784e-06,2.8784771421983894e-06,1.1134407998717094e-06,3.125362030003331e-06,1.3603256876766508e-06,3.0640856599276703e-06,1.2990493176009902e-06
0.5922965668694542,1.6335933045608566,-0.2604119093784916,1.1319682971552243,-0.14580749604017526,-1.2507336869935928,-0.8076857668492414,6.291970792678926e-06,6.260173739569401e-06,2.1029462661051004e-06,2.071149212995576e-06,2.0608404478856552e-06,2.029043394776131e-06,8.537465029978803e-07,8.219494498883559e-07,1.9038375710254448e-06,1.8720405179159204e-06,1.379797663589982e-06,1.3480006104804576e-06,-1.4485050419030512e-07,1.766475572998295e-07,-8.038235931817548e-07,8.356206462912792e-07,-6.320154433216555e-07,6.638124964311799e-07,-9.086360424223825e-08,1.2266065735176263e-07,1.6120160665656736e-07,1.2940455354704297e-07,-1.921518890275793e-07,2.2394894213710368e-07,1.906409839149989e-06,1.8746127860404647e-06,1.5001074589097147e-06,1.4683104058001903e-06,-8.886553940759537e-09,4.0683607050283925e-08,-2.062108918291678e-08,5.241814229244117e-08,-1.104310594191796e-08,4.284015905144235e-08,8.808531241243615e-08,5.628825930291176e-08,-5.12978059072092e-07,5.447751121816163e-07,-3.876875819445301e-07,4.194846350540545e-07,-4.0082382331095274e-07,4.3262087642047713e-07
-0.173096722130548,-0.6244503375855697,-1.848346152027318,1.2879615126332287,0.520594772785561,-0.26828787256585956,-0.8178613156642723,5.016678007306067e-07,4.959639150199119e-07,2.1029462661051004e-06,2.0972423803944057e-06,2.0608404478856552e-06,2.0551365621749605e-06,2.540623875155866e-06,2.5349199894451714e-06,2.515895510691371e-06,2.5101916249806763e-06,2.4354587864751287e-06,2.429754900764434e-06,1.222900639967179e-06,1.2171967542564842e-06,1.5775374843458162e-07,1.5204986272388687e-07,3.295618982946809e-07,3.2385801258398616e-07,4.545671336245794e-07,4.4886324791388464e-07,-3.4943355543706165e-07,3.551374411477564e-07,-1.4667468268795892e-06,1.472450712590284e-06,2.3032345372217012e-07,2.2461956801147537e-07,-3.776869224061582e-07,3.8339080811685297e-07,2.6141289202271585e-07,2.557090063120211e-07,-4.915686595709684e-08,5.486075166779159e-08,-1.441248817943932e-07,1.4982876750508796e-07,-4.5657391540045296e-08,5.136127725074005e-08,-6.162371046814813e-07,6.21940990392176e-07,-7.620038866100534e-07,7.677077723207482e-07,-7.939222286341887e-07,7.996261143448834e-07
-0.4028162075971134,0.28822198324976017,-0.4921268084641065,-1.0468349721273826,-1.034027745330631,-0.8392852723532576,0.6789922287982746,2.8420341122416646e-06,1.0020524314636854e-06,2.1029462661051004e-06,1.7411402776002495e-06,2.0608404478856552e-06,1.7832460958196947e-06,3.0671850461280055e-06,7.769014975773444e-07,3.814515037408273e-06,2.9571506297076772e-08,3.037579860996553e-06,8.065066827087969e-07,2.240459199485932e-06,1.6036273442194178e-06,1.7064371057797037e-06,2.1376494379256462e-06,1.8782452556398028e-06,1.9658412880655474e-06,1.1796422304284799e-06,2.66444431327687e-06,1.911390634324041e-06,1.932695909381309e-06,1.6005443783179148e-06,2.243542165387435e-06,1.5951640882657047e-06,2.2489224554396453e-06,4.252224097474573e-07,3.4188641339578924e-06,1.1619720872676613e-06,2.6821144564376886e-06,1.0297077007355103e-06,2.81437884296984e-06,1.351197438048871e-06,2.492889105656479e-06,1.4353158356617013e-06,2.4087707080436486e-06,1.4163752526028373e-06,2.4277112911025126e-06,1.6720697931241156e-06,2.1720167505812345e-06,1.6348813536892045e-06,2.2092051900161457e-06
-0.219407497548974,-0.4895671033943083,-1.8984042733095834,0.35950444379451074,1.6030728575805016,2.658985546308719,-0.8199816595870173,8.475489785447423e-07,8.472822923330612e-07,2.1029462661051004e-06,2.1026795798934194e-06,2.0608404478856552e-06,2.060573761673974e-06,2.6532453141766247e-06,2.6529786279649437e-06,2.6760519161974296e-06,2.6757852299857485e-06,2.5395674696069553e-06,2.5393007833952742e-06,1.3958060662363351e-06,1.395539380024654e-06,3.930366872161595e-07,3.9277000100447847e-07,5.648448370762586e-07,5.645781508645775e-07,5.441315584007312e-07,5.438648721890502e-07,3.2827417235914515e-09,3.0160555119104163e-09,-1.1615413605766947e-06,1.1618080467883757e-06,4.7537160140124685e-07,4.751049151895658e-07,-3.6438137549131145e-07,3.646480617029925e-07,3.609773945469973e-07,3.607107083353163e-07,8.760811819175791e-09,8.494125607494756e-09,-3.084449727244939e-07,3.0871165893617495e-07,-2.0925303516498915e-07,2.0951972137667018e-07,-1.3797533356307784e-07,1.3824201977475887e-07,-7.730251592701488e-07,7.732918454818299e-07,-8.079455820356583e-07,8.082122682473393e-07
-0.5289291187391809,-0.9606894870814257,-0.49119387493259736,0.857620915554167,-0.623836305202767,1.8219494198672284,-0.799099374664004,-3.6055050054426356e-07,4.1436564552421853e-07,2.1029462661051004e-06,2.0491311211251454e-06,2.0608404478856552e-06,2.0070253029057002e-06,3.3159458086930835e-06,3.2621306637131285e-06,3.2464234725685298e-06,3.1926083275885748e-06,3.488273272312267e-06,3.434458127332312e-06,2.9969973471899447e-06,2.9431822022099897e-06,3.058014361698633e-06,3.004199216718678e-06,3.2298225115587317e-06,3.1760073665787768e-06,2.4409926327280904e-06,2.3871774877481355e-06,2.2373596610334816e-06,2.1835445160535266e-06,2.2017237636535265e-06,2.1479086186735715e-06,9.791119615590436e-07,9.252968165790886e-07,1.2235252974799958e-06,1.1697101525000408e-06,1.7479431399064194e-06,1.6941279949264644e-06,1.509093101333916e-06,1.455277956353961e-06,1.842177489972467e-06,1.788362344992512e-06,1.9059823019407077e-06,1.8521671569607527e-06,1.1491493069845607e-06,1.0953341620046057e-06,1.452228676243935e-06,1.39841353126398e-06,1.3831681717317103e-06,1.3293530267517553e-06
0.7343599699602857,-0.7231488913869322,0.2893542724356855,-1.75573719448941,-0.6562666864917966,-0.6644707543645901,-0.54216495000769,2.485750257682254e-07,4.6409725556352597e-07,2.1029462661051004e-06,1.390273984773349e-06,2.0608404478856552e-06,1.3481681665539039e-06,7.078232793631843e-07,4.849001968567057e-09,1.017213567910559e-06,3.0454128657880774e-07,1.263152547570719e-06,5.504802662389675e-07,-2.0839918532647646e-07,9.210714666582278e-07,-7.013720244593946e-07,1.414044305791146e-06,-5.295638745992957e-07,1.242236155931047e-06,-1.2773811064465055e-07,8.404103919764019e-07,-1.2974366389889738e-06,2.0101089203207254e-06,-9.319054573988485e-07,1.6445777387305998e-06,2.820860258907888e-08,6.844636787426725e-07,8.105929561256342e-08,6.316129857191879e-07,-2.0844407024201889e-07,9.211163515737702e-07,-1.814412097536077e-07,8.941134910853591e-07,-1.3964494341200147e-07,8.523172247437528e-07,-4.0202664664307167e-08,7.528749459960585e-07,4.302729503679319e-07,2.8239933096381946e-07,5.356421374979426e-07,1.7703014383380878e-07,5.299465444826803e-07,1.8272573684907105e-07
-0.6138085884562802,0.39359464904174424,0.6661461761955201,-1.0168606694932754,2.077431433457761,-0.8651888008738216,2.430382145027432,3.1122413175483415e-06,5.222935691693809e-06,2.1029462661051004e-06,6.23223074313705e-06,2.0608404478856552e-06,6.274336561356495e-06,3.46559712319024e-06,4.8695798860519104e-06,5.953662553292829e-06,2.381514455949322e-06,3.86318439839219e-06,4.471992610849961e-06,3.6030192766311955e-06,4.732157732610955e-06,4.2313977494475545e-06,4.103779259794596e-06,4.403205899307654e-06,3.931971109934497e-06,5.551805773922808e-06,2.7833712353193427e-06,4.507120732258696e-06,3.828056276983454e-06,4.71775382410339e-06,3.617423185138761e-06,6.2825238372599506e-06,2.0526531719822003e-06,6.204006207893942e-06,2.1311708013482088e-06,6.4046661898620855e-06,1.9305108193800653e-06,7.2475179935110844e-06,1.0876590157310664e-06,4.327430234750191e-06,4.0077467744919595e-06,4.266072092266543e-06,4.069104916975608e-06,7.666714516953204e-06,6.68462492288947e-07,7.079418956231971e-06,1.2557580530101797e-06,7.101188219587814e-06,1.2339887896543366e-06
