gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
0.404384518121696,-0.1780935793392982,-1.5151766934431967,1.1893794476781596,-0.5651820757729953,-0.33182496457472765,-0.8179313297966184,1.7602099007095413e-06,1.741274032901299e-06,2.2448792171234574e-06,2.225943349315215e-06,2.200193326677319e-06,2.181257458869077e-06,1.2389295313490938e-06,1.2199936635408515e-06,1.4763888091895659e-06,1.4574529413813235e-06,1.6694173310801794e-06,1.650481463271937e-06,1.6350992304892113e-08,2.584875503350245e-09,-9.140088123196641e-07,9.329446801279065e-07,-7.316729621435828e-07,7.506088299518251e-07,-1.6029428720980424e-08,3.496529652922278e-08,-1.0577538258636868e-06,1.0766896936719292e-06,-2.000900596410316e-06,2.0198364642185585e-06,9.682142723336863e-07,9.492784045254439e-07,-2.990520498257464e-07,3.179879176339888e-07,-7.720740868270904e-08,9.61432764909514e-08,-2.018073225131656e-07,2.2074319032140796e-07,-1.5208399644695066e-07,1.7101986425519302e-07,-4.669076985097778e-08,6.562663765922014e-08,-7.534143734283859e-07,7.723502412366282e-07,-4.422300844375434e-07,4.6116595224578575e-07,-4.573684410273967e-07,4.7630430883563904e-07
-0.6182256779580036,-0.4496202568523457,-1.2222631796832921,-1.2938328864470734,2.645724851994723,1.445900616333085,0.769065753644944,1.0212688919061344e-06,3.3165694003241854e-06,2.2448792171234574e-06,2.0929590751068625e-06,2.200193326677319e-06,2.1376449655530007e-06,3.6988773797187816e-06,6.389609125115383e-07,4.365531119569479e-06,2.7692827339158864e-08,4.135761248444367e-06,2.0207704378595254e-07,3.8728382950022846e-06,4.6499999722803534e-07,4.575588793509308e-06,2.377505012789885e-07,4.75792464368539e-06,4.200863514550699e-07,6.282047673315025e-06,1.944209381084705e-06,4.197939437956217e-06,1.3989885427410283e-07,3.5048261827309524e-06,8.330121094993675e-07,6.044960093785988e-06,1.707121801555668e-06,5.342971723922446e-06,1.0051334316921265e-06,6.003263659015625e-06,1.6654253667853055e-06,4.167713557376131e-06,1.7012473485418912e-07,1.7640988261100698e-07,4.161428409619313e-06,2.591502044962099e-07,4.07868808773411e-06,4.6916712636957325e-06,3.538329714654126e-07,3.766817424649415e-06,5.71020867580905e-07,3.6712967670986964e-06,6.665415251316235e-07
-0.5925298671221276,1.1929151374379707,-1.7022894040162633,0.854039326815775,0.9126258459255275,-0.2785979160742806,-0.5141936050661424,5.491314974924496e-06,4.645777968768792e-06,2.2448792171234574e-06,1.3993422109677526e-06,2.200193326677319e-06,1.3546563205216144e-06,3.652640089179244e-06,2.807103083023539e-06,4.804831665540128e-06,3.959294659384423e-06,4.006300866696467e-06,3.160763860540763e-06,3.6671659525075324e-06,2.821628946351828e-06,4.167826494857348e-06,3.3222894887016435e-06,4.3501623450334285e-06,3.504625338877724e-06,4.5534973282551705e-06,3.707960322099466e-06,4.96144489611701e-06,4.115907889961305e-06,3.878343660537526e-06,3.032806654381821e-06,5.778802110526974e-06,4.933265104371269e-06,3.976684108456579e-06,3.131147102300874e-06,5.945216521583626e-06,5.099679515427922e-06,4.096333485952851e-06,3.250796479797147e-06,3.0201946631099086e-06,2.174657656954204e-06,3.03476396496029e-06,2.1892269588045855e-06,3.730926251141372e-06,2.8853892449856676e-06,3.461213989843136e-06,2.615676983687431e-06,3.3886889296878727e-06,2.5431519235321678e-06
-0.6061232998101989,-1.0816860486277273,0.44235220182337326,0.14346230518905762,-1.059892028216624,-0.08152735722279983,0.06753764711635236,-6.988542948189756e-07,3.1275325314327657e-06,2.2448792171234574e-06,1.8379901949033274e-07,2.200193326677319e-06,2.2848490993647096e-07,3.6772728088584827e-06,1.2485945722446926e-06,3.5471918397446286e-06,1.1185136031308385e-06,4.0738681409008705e-06,1.6451899042870804e-06,3.7749005798710613e-06,1.3462223432572712e-06,4.380504826498516e-06,1.9518265898847262e-06,4.5628406766745986e-06,2.1341624400608084e-06,5.340539520445414e-06,2.911861283831624e-06,3.381716221889347e-06,9.530379852755568e-07,4.012358699525913e-06,1.5836804629121226e-06,3.738180332828041e-06,1.309502096214251e-06,4.752492089066831e-06,2.323813852453041e-06,4.126610192115009e-06,1.6979319555012185e-06,4.740768582936097e-06,2.312090346322307e-06,5.873001318294998e-06,3.444323081681208e-06,5.7852616658553615e-06,3.3565834292415714e-06,4.706783791081754e-06,2.2781055544679635e-06,5.198804454976872e-06,2.7701262183630815e-06,5.139938167747515e-06,2.7112599311337247e-06
0.12960281837214638,-0.3580475319286494,-0.188388540274833,-0.7069407638758243,-0.9529475987236302,0.32615724287303205,-0.7541343567474785,1.2704777076061735e-06,1.0779228051774014e-06,2.2448792171234574e-06,2.0523243146946853e-06,2.200193326677319e-06,2.007638424248547e-06,1.895241628420248e-06,1.702686725991476e-06,1.9391939792825967e-06,1.7466390768538247e-06,2.0295003280784693e-06,1.8369454256496972e-06,4.409820674252615e-07,2.4842716499648947e-07,-7.462280649285136e-07,9.387829673572857e-07,-5.638922147524322e-07,7.564471171812043e-07,1.378030192241548e-07,5.475188320461726e-08,-1.0429330028624e-06,1.2354879052911722e-06,-1.0579376555070568e-06,1.2504925579358288e-06,7.165421914478414e-07,5.239872890190694e-07,4.410468916884045e-08,1.484502132599316e-07,3.6353859127162304e-08,1.5620104330160975e-07,2.8136476330172557e-08,1.644184260985995e-07,1.401102097474687e-07,5.2444692681303366e-08,2.443604250190566e-07,5.180552259028455e-08,3.1117566670160556e-07,1.186207642728335e-07,5.789633120154818e-07,3.864084095867098e-07,5.647236119935134e-07,3.7216870956474133e-07
-0.6253185926807793,-1.0184949606746225,-1.2671062120712928,0.008537001390850774,-0.5971214998667408,0.22747702355895966,-0.002191493027582485,-5.268841344386634e-07,2.7657993553779535e-06,2.2448792171234574e-06,5.963996184167275e-09,2.200193326677319e-06,3.872189426197094e-08,3.7113969647521912e-06,1.4724817438129012e-06,3.6492777229718757e-06,1.4103625020325856e-06,4.172824156867425e-06,1.9339089359281352e-06,3.9311352776210805e-06,1.6922200566817904e-06,4.692484216635192e-06,2.4535689956959015e-06,4.874820066811273e-06,2.635904845871983e-06,6.990339191580376e-06,4.7514239706410865e-06,3.761022247735323e-06,1.5221070267960328e-06,3.1305563251436475e-06,8.916411042043574e-07,5.313562308090024e-06,3.0746470871507337e-06,5.855066680905293e-06,3.616151459966003e-06,5.8249716721560835e-06,3.5860564512167934e-06,3.705675383126322e-06,1.4667601621870319e-06,4.495376343339e-06,2.25646112239971e-06,4.40321060128979e-06,2.1642953803504996e-06,3.7312720306323894e-06,1.4923568096930993e-06,4.065100220969574e-06,1.8261850000302837e-06,3.945666181236961e-06,1.706750960297671e-06
-0.40240474578984353,-0.7411583108771195,1.5679284132426912,-0.6650448602279795,1.8683731926188485,-0.3143239470592884,-0.809746156726646,2.2786831072273848e-07,1.8665706245849908e-07,2.2448792171234574e-06,2.203667968859218e-06,2.200193326677319e-06,2.1589820784130798e-06,3.267287468763075e-06,3.2260762204988355e-06,3.2781642104165198e-06,3.2369529621522804e-06,3.2354013674888765e-06,3.194190119224637e-06,2.388469205212803e-06,2.3472579569485637e-06,1.8201043045889571e-06,1.7788930563247177e-06,2.0024401547650387e-06,1.9612289065007993e-06,1.2625329797743589e-06,1.2213217315101195e-06,1.170012052252245e-06,1.1288008039880056e-06,2.231911703021876e-06,2.1907004547576365e-06,2.633832592740319e-07,2.2217201100979252e-07,1.3039398133468429e-06,1.2627285650826035e-06,8.807015839073116e-07,8.394903356430722e-07,1.4602239975328444e-06,1.419012749268605e-06,8.022752133933582e-07,7.610639651291188e-07,8.972166103647474e-07,8.56005362100508e-07,1.7298712327621873e-06,1.688659984497948e-06,9.906292026634258e-07,9.494179543991864e-07,9.464964747869922e-07,9.052852265227528e-07
0.23335277461390128,0.5876440657167515,0.0938082412960581,0.36915788549460204,0.03675485576901427,0.7667294886564554,-0.8235545991695371,3.844111759263652e-06,3.840479228796906e-06,2.2448792171234574e-06,2.2412466866567114e-06,2.200193326677319e-06,2.196560796210573e-06,1.62800758395618e-06,1.624375053489434e-06,1.8680198266094233e-06,1.8643872961426774e-06,1.8801895398771709e-06,1.876557009410425e-06,2.4793144793704166e-07,2.442989174702957e-07,-8.620847561621466e-07,8.657172866288926e-07,-6.797489059860657e-07,6.833814364528116e-07,6.899635717857987e-08,6.53638267118339e-08,-4.3699974983530413e-07,4.406322803020501e-07,-5.17853023213507e-07,5.21485553680253e-07,1.6512468030100448e-06,1.6476142725432988e-06,9.267248401407799e-07,9.230923096740339e-07,7.976630779018849e-08,7.613377732344252e-08,1.0110772791763393e-07,9.747519745088796e-08,9.565193774932031e-08,9.201940728257434e-08,2.002351137882891e-07,1.9660258332154313e-07,-5.911287281898821e-08,6.274540328573418e-08,-5.197036411271272e-08,5.560289457945869e-08,-6.83549594651539e-08,7.198748993189987e-08
1.2726870525295033,-0.39192673724634003,-0.8966836066567417,-0.19742239223406946,0.8417443137902512,0.15044773831689617,-0.824759313256465,1.1782778015630222e-06,1.1779238168762628e-06,2.2448792171234574e-06,2.244525232436698e-06,2.200193326677319e-06,2.1998393419905597e-06,7.375199951905044e-07,7.37166010503745e-07,1.0099597400448425e-06,1.009605755358083e-06,9.993131310827443e-07,9.989591463959849e-07,-2.1924468210164103e-07,2.195986667884005e-07,-2.1202898936761046e-07,2.1238297405436992e-07,-2.9693139191528656e-08,3.004712387828812e-08,-2.194556959485978e-07,2.1980968063535725e-07,-5.384315884074462e-07,5.387855730942056e-07,-1.0050504612536208e-06,1.0054044459403803e-06,6.638367243130156e-07,6.634827396262562e-07,-2.1489253333805738e-07,2.1524651802481684e-07,-2.654459154005863e-07,2.6579990008734574e-07,-3.0369899467357807e-07,3.0405297936033754e-07,-3.456592587063278e-07,3.4601324339308726e-07,-2.3969036105667676e-07,2.400443457434362e-07,-2.2154362298732656e-07,2.2189760767408602e-07,-5.525639922245864e-07,5.529179769113459e-07,-5.618710624448561e-07,5.622250471316156e-07
-0.5835675456855971,-0.6363200902660442,-0.0062030160594238526,-1.1383761114960094,0.1946552703502965,3.168414227654871,0.23731898667844903,5.131782523058432e-07,2.377548117040617e-06,2.2448792171234574e-06,6.458471522230028e-07,2.200193326677319e-06,6.90533042669141e-07,3.636186725855068e-06,7.454603565086078e-07,3.949652531788647e-06,1.0589261624421872e-06,3.962839862463611e-06,1.072113493117151e-06,3.5974276791831342e-06,7.067013098366741e-07,4.0312539432763896e-06,1.1405275739299294e-06,4.213589793452471e-06,1.3228634241060108e-06,4.141545374241143e-06,1.250819004894683e-06,3.4817865165371757e-06,5.910601471907155e-07,3.6611517685845816e-06,7.704253992381215e-07,3.6381586667559696e-06,7.474322974095095e-07,3.4454728040828126e-06,5.547464347363525e-07,3.5100455561856276e-06,6.193191868391675e-07,3.5541312189438394e-06,6.634048495973793e-07,3.2698463092188875e-06,3.791199398724273e-07,3.2862973940454127e-06,3.9557102469895253e-07,4.0111436371942605e-06,1.1204172678478003e-06,3.964442416542266e-06,1.0737160471958055e-06,3.893953749714565e-06,1.0032273803681046e-06
0.666408996330002,-0.5951047295902773,0.6099725506853255,-1.3053854074509588,0.5475582304322751,-1.2794737941233334,-0.8073587589819784,6.253429960241983e-07,5.776346104841019e-07,2.2448792171234574e-06,2.197170831583361e-06,2.200193326677319e-06,2.1524849411372228e-06,8.289259587929344e-07,7.81217573252838e-07,1.158257241318484e-06,1.1105488557783876e-06,1.4108200141166412e-06,1.3631116285765448e-06,-1.8055215080947284e-07,2.2826053634956922e-07,-7.872466908119112e-07,8.349550763520076e-07,-6.049108406358298e-07,6.526192261759262e-07,-1.047944913131132e-07,1.525028768532096e-07,-1.2979826129263895e-06,1.3456909984664859e-06,-7.79228854138735e-07,8.269372396788314e-07,3.0764280575802967e-07,2.599344202179333e-07,3.6925920523193174e-07,3.2155081969183536e-07,-1.852715466140765e-07,2.329799321541729e-07,-1.3224232042853384e-07,1.7995070596863023e-07,-1.7220731030009177e-07,2.1991569584018815e-07,-6.663328236493075e-08,1.1434166790502714e-07,3.669477320875781e-07,3.192393465474817e-07,1.3459568746947063e-07,8.688730192937425e-08,1.255233870734866e-07,7.781500153339022e-08
-0.6213645681284589,-0.43636203928802575,-1.46686481956447,0.19668730041989496,-1.0200510381062398,0.024997647851275975,0.3278474605475154,1.0573502108823992e-06,2.0797431173903206e-06,2.2448792171234574e-06,8.922141111492626e-07,2.200193326677319e-06,9.369000015954008e-07,3.704430735556518e-06,5.673374072837979e-07,4.402851129754209e-06,1.265757801481489e-06,4.152089879423889e-06,1.014996551151169e-06,3.898554535049445e-06,7.614612067767249e-07,4.627083885890295e-06,1.4899905576175752e-06,4.8094197360663765e-06,1.6723264077936566e-06,6.578193024688762e-06,3.4410996964160424e-06,4.261286988868783e-06,1.124193660596063e-06,3.378162093340055e-06,2.410687650673351e-07,6.304973100933495e-06,3.1678797726607747e-06,5.56214546635295e-06,2.4250521380802302e-06,6.366168104847494e-06,3.2290747765747742e-06,4.039771601970136e-06,9.026782736974161e-07,5.408076179986991e-06,2.270982851714271e-06,5.293435000926536e-06,2.1563416726538162e-06,3.984917984521503e-06,8.478246562487827e-07,4.4793320539542205e-06,1.3422387256815005e-06,4.380291626890238e-06,1.2431982986175177e-06
0.9130404863801266,0.8389281902925506,-0.7837498168046878,1.4389511067748526,2.71059384073636,-1.2734933991734145,-0.8248276806878363,4.527964065088738e-06,4.527796137621731e-06,2.2448792171234574e-06,2.2447112896564506e-06,2.200193326677319e-06,2.2000253992103124e-06,6.710875985626024e-07,6.709196710955956e-07,1.7405624001893604e-06,1.7403944727223537e-06,1.2185534153344166e-06,1.2183854878674098e-06,-2.463324182080581e-07,2.465003456750649e-07,-5.632627342210869e-07,5.634306616880937e-07,-3.809268840450051e-07,3.810948115120119e-07,-1.6188331117300331e-07,1.620512386400101e-07,2.2682880552384444e-08,2.2514953085377667e-08,-5.336250900373178e-07,5.337930175043245e-07,1.7831471477272262e-06,1.7829792202602195e-06,3.977578185718168e-07,3.9758989110481003e-07,-1.4195656105865867e-07,1.4212448852566545e-07,-1.829949655671932e-07,1.8316289303419998e-07,-3.4810451411734007e-07,3.4827244158434685e-07,-2.4216928853309963e-07,2.423372160001064e-07,-8.638970524070466e-07,8.640649798740533e-07,-2.2442577087898957e-06,2.2444256362569024e-06,-2.271299284288897e-06,2.2714672117559036e-06
-0.6201819996279998,1.514888710565453,1.0482944949650972,-0.5113300991841271,-0.40739295374796103,-0.33591263017699036,2.736867081676681,6.3675437091100225e-06,3.325529331244016e-06,2.2448792171234574e-06,7.448193823230581e-06,2.200193326677319e-06,7.4928797136767195e-06,3.702340939516159e-06,5.990732100837879e-06,4.056330329287798e-06,5.636742711066241e-06,4.145924555726908e-06,5.54714848462713e-06,3.888850679836916e-06,5.804222360517123e-06,4.607639455328269e-06,5.08543358502577e-06,4.78997530550435e-06,4.9030977348496886e-06,6.463623571090279e-06,3.22944946926376e-06,5.572557791221523e-06,4.120515249132515e-06,5.6926817102526814e-06,4.000391330101357e-06,7.632177982349588e-06,2.060895058004451e-06,8.017856036266818e-06,1.6752170040872206e-06,9.385109859586759e-06,3.079631807672798e-07,1.0858683838418929e-05,1.1656107980648902e-06,1.1030459305676566e-05,1.337386265322527e-06,1.071240791332004e-05,1.0193348729660013e-06,1.1138945911789955e-05,1.4458728714359166e-06,1.1550870029064216e-05,1.8577969887101769e-06,1.1693429423443363e-05,2.000356383089324e-06
-0.5615744370508942,1.9999148173983559,-0.1471139950928413,0.8473141071763849,-0.40731122921797497,-0.561032094880112,0.5356023431196988,7.687508597870803e-06,3.985024774940903e-06,2.2448792171234574e-06,1.4576046058064426e-06,2.200193326677319e-06,1.5022904962525808e-06,3.5950923789582024e-06,1.0739144397169757e-07,2.9352298551046686e-06,7.672539678252314e-07,3.859676953783687e-06,1.57193130853787e-07,3.4305576086132876e-06,2.7192621431661234e-07,3.708068018873815e-06,5.584195943914827e-09,3.890403869049896e-06,1.8792004611999578e-07,3.3687405912299525e-06,3.3374323169994747e-07,4.902735743529731e-06,1.2002519205998313e-06,4.545365868737944e-06,8.428820458080444e-07,4.62006137318869e-06,9.175775502587897e-07,4.494071787333519e-06,7.915879644036194e-07,4.944543009567408e-06,1.2420591866375082e-06,4.819518143163426e-06,1.1170343202335262e-06,5.031823079625188e-06,1.3293392566952876e-06,5.029033622182797e-06,1.3265497992528972e-06,4.454548175045634e-06,7.520643521157342e-07,4.740514978603467e-06,1.0380311556735666e-06,4.7020859530990305e-06,9.996021301691305e-07
0.4684985846257112,0.8494552503826364,0.15203798238503904,0.5877025333933846,0.5170639916799825,0.5571495330515378,-0.8245512492329363,4.556612728542178e-06,4.555692512055103e-06,2.2448792171234574e-06,2.243959000636382e-06,2.200193326677319e-06,2.199273110190244e-06,1.1156684697237302e-06,1.114748253236655e-06,1.8031441004766977e-06,1.8022238839896225e-06,1.599805957771089e-06,1.5988857412840139e-06,-4.7252894728167086e-08,4.817311121524229e-08,-9.007249698548633e-07,9.016451863419385e-07,-7.183891196787819e-07,7.193093361658571e-07,-4.14499807244213e-08,4.2370197211496505e-08,-3.0829203310894186e-07,3.0921224959601707e-07,-4.102062701497063e-07,4.111264866367815e-07,1.7879823678666008e-06,1.7870621513795256e-06,1.2420699202807015e-06,1.2411497037936263e-06,-1.166006743675297e-08,1.2580283923828175e-08,1.0132418958070267e-08,9.21220247099506e-09,-3.442912268008277e-08,3.5349339167157975e-08,7.075093616010546e-08,6.983071967303025e-08,-2.4959673260397146e-07,2.5051694909104666e-07,-4.298771061075559e-07,4.307973225946311e-07,-4.453737987390888e-07,4.46294015226164e-07
-0.61837910316081,-0.758846980054858,-0.23952778042413972,1.5407226507293346,-1.2924000714465582,-0.8160655407722928,0.15359454000572137,1.7972982515547865e-07,2.483146273077641e-06,2.2448792171234574e-06,4.1799688110966247e-07,2.200193326677319e-06,4.626827715558007e-07,3.6991492995522304e-06,1.0362732013191106e-06,3.909240081418693e-06,1.2463639831855734e-06,4.13655669401374e-06,1.47368059578062e-06,3.874092241372648e-06,1.211216143139528e-06,4.578097151350151e-06,1.9152210531170315e-06,4.760433001526233e-06,2.097556903293113e-06,6.295943773130911e-06,3.6330676748977912e-06,3.9107244829412715e-06,1.2478483847081516e-06,3.981780193278319e-06,1.3189040950451993e-06,5.449412679455881e-06,2.7865365812227616e-06,5.517986207812737e-06,2.8551101095796176e-06,5.534005075123659e-06,2.871128976890539e-06,5.190767655520296e-06,2.5278915572871765e-06,6.849335800849451e-06,4.186459702616331e-06,6.692408077534137e-06,4.029531979301017e-06,4.490923413126155e-06,1.8280473148930353e-06,5.278364268224038e-06,2.6154881699909184e-06,5.220806650720705e-06,2.557930552487585e-06
-0.6092115073807355,0.3555029789661968,-1.578176582379329,1.154567885675607,-0.3442413966727817,0.21475332623828594,0.22684740655663427,3.2123559023463105e-06,3.5012721156997055e-07,2.2448792171234574e-06,6.173494736528826e-07,2.200193326677319e-06,6.620353640990208e-07,3.682814878256673e-06,8.205861874803331e-07,6.188427954212895e-06,3.3261992634365553e-06,4.089503232067194e-06,1.2272745412908537e-06,3.799709447433433e-06,9.37480756657093e-07,4.429766549297189e-06,1.5675378585208492e-06,4.6121023994732705e-06,1.7498737086969305e-06,5.554941088052872e-06,2.6927123972765317e-06,4.695497908246575e-06,1.8332692174702353e-06,3.6824328450679237e-06,8.202041542915837e-07,6.340219736715025e-06,3.477991045938685e-06,4.764956487706442e-06,1.902727796930102e-06,6.291444706263198e-06,3.4292160154868583e-06,4.191489183613195e-06,1.329260492836855e-06,4.4766692818903245e-06,1.6144405911139845e-06,4.425636797913057e-06,1.5634081071367166e-06,3.682860211233371e-06,8.206315204570308e-07,4.0047215076952685e-06,1.1424928169189285e-06,3.922957144097233e-06,1.0607284533208934e-06
0.023760168380580916,-0.4924031822562845,-1.15876952899754,0.26621707347000323,0.09318939562160011,-1.1462518419958656,-0.8062674992647214,9.048381295696112e-07,8.54159956442814e-07,2.2448792171234574e-06,2.1942010439966602e-06,2.200193326677319e-06,2.149515153550522e-06,2.1802359602531022e-06,2.129557787126305e-06,2.187055466113707e-06,2.13637729298691e-06,2.2026652657370955e-06,2.1519870926102983e-06,6.876704317897877e-07,6.369922586629906e-07,-5.381944711626487e-07,5.888726442894458e-07,-3.558586209865669e-07,4.0653679411336403e-07,2.2852359883093113e-07,1.7784542570413398e-07,-9.544017267152535e-07,1.0050798998420506e-06,-1.5934029156131252e-06,1.6440810887399223e-06,4.969902444160559e-07,4.463120712892587e-07,-2.9150512412433897e-07,3.421832972511361e-07,9.465406258182834e-08,4.39758894550312e-08,-4.806071316364731e-08,9.873888629044445e-08,-6.232906973334558e-08,1.1300724286014272e-07,4.2351801295497794e-08,8.32637183129935e-09,-1.62614295693619e-07,2.1329246882041613e-07,-1.8306820477410622e-07,2.3374637790090337e-07,-2.0432437669187664e-07,2.550025498186738e-07
0.01381445575516819,-0.8658637713874078,-0.19572614848013148,0.5820071287360707,-0.09987613188901888,1.5586744818962617,-0.8247488567630421,-1.1150894545253313e-07,1.1189138676045859e-07,2.2448792171234574e-06,2.244496775815532e-06,2.200193326677319e-06,2.1998108853693937e-06,2.2072877380521148e-06,2.2069052967441893e-06,2.215789945065105e-06,2.2154075037571795e-06,2.2201750999642643e-06,2.219792658656339e-06,7.137345200697296e-07,7.133520787618041e-07,-5.131184500496899e-07,5.135008913576154e-07,-3.3078259987360814e-07,3.311650411815336e-07,2.384448350008786e-07,2.3806239369295315e-07,-1.2869432103439472e-06,1.2873256516518727e-06,-1.1513190768945859e-06,1.1517015182025113e-06,-2.9444118964758454e-07,2.9482363095551e-07,-1.521136083451473e-07,1.5249604965307276e-07,5.0024760551047424e-08,4.964231924312197e-08,4.021316400160084e-08,3.983072269367539e-08,5.223368677318281e-08,5.185124546525735e-08,1.5648584458807592e-07,1.5610340328015047e-07,-2.167541808087712e-07,2.1713662211669665e-07,-1.4258320329728852e-07,1.4296564460521398e-07,-1.6421224842686015e-07,1.645946897347856e-07
-0.25706415687531614,1.1707590964011019,-1.0092639299256225,1.4248892172977627,3.6765232833864427,0.33821614765750635,-0.8246724874164953,5.431018846879816e-06,5.430428571695323e-06,2.2448792171234574e-06,2.2442889419389647e-06,2.200193326677319e-06,2.1996030514928265e-06,2.923832993245373e-06,2.9232427180608805e-06,2.773760002911194e-06,2.7731697277267013e-06,2.80412633314217e-06,2.8035360579576772e-06,1.6554632909528751e-06,1.6548730157683824e-06,6.606510445669157e-07,6.60060769382423e-07,8.429868947429971e-07,8.423966195585044e-07,6.827239336171943e-07,6.821336584327016e-07,1.441885174742052e-06,1.4412948995575593e-06,7.464869935531565e-07,7.458967183686638e-07,1.9423127332509606e-06,1.941722458066468e-06,5.00100174300424e-07,4.995098991159313e-07,8.584571541330038e-07,8.578668789485111e-07,6.476821452932761e-07,6.470918701087834e-07,-1.92124718064601e-07,1.927149932490937e-07,-8.763897693683977e-08,8.822925212133247e-08,-2.4819428847288668e-08,2.5409704031781363e-08,-2.069178292401209e-06,2.0697685675857018e-06,-2.1247751868852934e-06,2.125365462069786e-06
-0.09250905537120852,-1.145492241823652,-1.5572523726095557,-0.31729531036226466,-0.3013376863789528,0.5410076229125643,-0.823282139061654,-8.724984214290986e-07,8.768724331706198e-07,2.2448792171234574e-06,2.240505205381936e-06,2.200193326677319e-06,2.195819314935798e-06,2.4955957149182098e-06,2.4912217031766886e-06,2.4202639546477357e-06,2.4158899429062145e-06,2.42273763083256e-06,2.418363619091039e-06,1.0269718519159962e-06,1.022597840174475e-06,-1.7484622966480978e-07,1.7922024140633098e-07,7.489620511271596e-09,3.115608769750396e-09,3.650427611958269e-07,3.606687494543057e-07,-1.2428759834892202e-06,1.2472499952307414e-06,-2.1064516015514796e-06,2.110825613293001e-06,-1.112148277893303e-06,1.1165222896348242e-06,-4.0900562914956083e-07,4.13379640891082e-07,9.848039879690748e-08,9.410638705538628e-08,-1.3661081162062277e-07,1.4098482336214397e-07,-8.870075131150861e-08,9.307476305302981e-08,1.580676109604865e-08,1.143274935452745e-08,-5.6118417931956024e-09,9.985853534716802e-09,8.398743998431097e-08,7.961342824278977e-08,6.071557839486609e-08,5.634156665334489e-08
-0.4415062788289004,1.5845991527597352,1.1745613930627834,-0.5712679955501635,0.5853871368392753,0.5319794353667534,-0.7382388767547263,6.5572558396121874e-06,6.321442491535127e-06,2.2448792171234574e-06,2.0090658690463964e-06,2.200193326677319e-06,1.964379978600258e-06,3.3527145860914773e-06,3.1169012380144163e-06,3.0191324736819466e-06,2.7833191256048856e-06,3.371495036127163e-06,3.135681688050102e-06,2.619248364057264e-06,2.383435015980203e-06,2.2168087473189407e-06,1.9809953992418797e-06,2.399144597495022e-06,2.163331249417961e-06,1.5329209017204471e-06,1.2971075536433861e-06,3.2167622133760436e-06,2.9809488652989825e-06,3.3642715390419894e-06,3.1284581909649284e-06,2.4865100089969338e-06,2.2506966609198728e-06,2.6640864731366234e-06,2.4282731250595624e-06,2.0563547915371404e-06,1.8205414434600794e-06,2.5507999402888717e-06,2.3149865922118107e-06,2.2868183679171267e-06,2.0510050198400657e-06,2.3649273850296768e-06,2.1291140369526158e-06,2.786719834984883e-06,2.550906486907822e-06,2.570854328275698e-06,2.335040980198637e-06,2.5327452615578467e-06,2.2969319134807857e-06
-0.6055493404442559,-0.43100754281850556,1.6479838374979658,-1.6747705825013708,0.31231351884475395,0.40749467943201345,1.434642875452182,1.071922101420232e-06,5.077238136518628e-06,2.2448792171234574e-06,3.904281020815402e-06,2.200193326677319e-06,3.948966911261541e-06,3.6762405824918022e-06,2.4729196554470575e-06,4.342371530917404e-06,1.8067887070214562e-06,4.070974070320078e-06,2.0781861676187815e-06,3.7703034044999326e-06,2.378856833438927e-06,4.371388131693048e-06,1.777772106245812e-06,4.553723981869129e-06,1.5954362560697305e-06,5.302360576761519e-06,8.467996611773412e-07,4.010365137779962e-06,2.1387951001588976e-06,4.955295885870066e-06,1.1938643520687935e-06,5.209348110019692e-06,9.398121279191675e-07,6.167814215315908e-06,1.865397737704798e-08,4.938836361725206e-06,1.2103238762136538e-06,7.029378921171917e-06,8.802186832330575e-07,6.415366857008891e-06,2.662066190700315e-07,6.3125316646968885e-06,1.6337142675802873e-07,7.691253696523799e-06,1.5420934585849387e-06,7.688336649960689e-06,1.5391764120218289e-06,7.69467613156458e-06,1.54551589362572e-06
