gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
-0.6257995902128797,-0.9187326217144935,-1.6135821658503715,0.20424103793644457,-1.0431263104359554,-0.6494777560288889,-0.08975455118391064,-3.579509389147131e-09,3.270550536949741e-09,-1.055043720285335e-12,3.079038084771047e-10,8.772653290483302e-11,3.9668538510222305e-10,1.8486346050195384e-09,2.1575934572169284e-09,1.0755335848598072e-09,1.3844924370571972e-09,1.9415961979999575e-09,2.2505550501973477e-09,3.2172435678048483e-10,6.306832089778748e-10,-8.49148614389368e-10,5.401897621919779e-10,5.552260114481188e-10,8.641848636455088e-10,1.063700292887371e-09,1.372659145084761e-09,1.58467905599737e-09,1.89363790819476e-09,2.3571748497371852e-09,2.6661337019345754e-09,3.982483207690858e-10,7.072071729664758e-10,9.577046862632704e-10,1.2666635384606604e-09,-1.0090218993886936e-09,7.000630471913036e-10,-3.329911981842059e-10,2.4032345986815895e-11,-1.977264228581587e-09,1.668305376384197e-09,7.001637775611241e-10,1.0091226297585142e-09,2.5063703507551844e-10,5.595958872729085e-10,-1.7735872588114514e-11,2.912229796092755e-10,6.714158224276635e-10,9.803746746250535e-10,1.515458978994919e-09,1.824417831192309e-09,3.4912880670246004e-10,6.580876588998501e-10,7.685705773116027e-10,1.0775294295089927e-09,1.1262513052228268e-09,1.4352101574202168e-09,7.035914065346861e-10,1.0125502587320762e-09,1.4785979385577746e-10,4.568186460531675e-10,4.5052666864952384e-11,3.5401151906234244e-10
2.9916114842128243,2.276521793124337,-1.5136278719270315,-0.7080324975218556,0.3729017696394508,-0.4938283157887331,-0.376368004680565,1.2781878865303769e-09,2.570376811502227e-09,-1.055043720285335e-12,1.2911338812515646e-09,8.772653290483302e-11,1.379915457876683e-09,-6.073804759693776e-10,6.848084490024724e-10,8.175256456318548e-10,2.1097145706037046e-09,-3.805969784805221e-09,2.5137808598333716e-09,-2.955459023242695e-09,1.6632700982708451e-09,-3.1153816060024412e-09,1.8231926810305913e-09,-2.955908158953816e-09,1.663719233981966e-09,-1.9877619948420214e-09,6.955730698701715e-10,-1.210900041771533e-09,8.128888320031693e-11,-1.1996027269729882e-09,9.258619799886172e-11,-2.051344319346135e-09,7.591553943742852e-10,-2.538775200311709e-09,1.246586275339859e-09,-2.262170703627757e-09,9.69981778655907e-10,-1.97916950528837e-09,6.869805803165202e-10,-3.120979721738093e-09,1.8287907967662432e-09,-2.055443632305076e-09,7.632547073332261e-10,-3.1666741804250614e-09,1.8744852554532113e-09,-2.2925319824287725e-09,1.0003430574569226e-09,-1.252682856141881e-09,3.950606882996902e-11,-2.3937780555511195e-09,1.1015891305792696e-09,-2.3182371778460518e-09,1.0260482528742018e-09,-1.895645061952462e-09,6.03456136980612e-10,-1.7299874624805515e-09,4.3779853750870155e-10,-1.7932833889041433e-09,5.010944639322934e-10,-2.451317155666095e-09,1.1591282306942451e-09,-2.4252918261168772e-09,1.1331029011450273e-09
0.7706236990031933,1.908197723850241,1.3906769193993185,-0.6411767837710893,0.29954204322880945,-0.78800862019421,-0.1137883579737848,1.0265266743385656e-09,1.4179337204736876e-09,-1.055043720285335e-12,3.9035200241483667e-10,8.772653290483302e-11,4.79133579039955e-10,-1.902278072465585e-09,1.5108710263304632e-09,1.305165395469691e-09,1.6965724416048129e-09,2.5427696554577646e-11,4.1683474268969963e-10,4.395955664433882e-10,8.310026125785101e-10,1.9490818609252587e-10,5.863152322276478e-10,-2.2649185861781004e-10,1.6491518751731194e-10,5.454466422617091e-10,9.368536883968311e-10,-1.6151766472918288e-09,1.223769601156707e-09,-1.4542799831804073e-09,1.0628729370452854e-09,4.0337325818346585e-10,7.947803043185879e-10,-3.154747377172213e-10,7.593230841790067e-11,-1.1539712110724675e-09,7.625641649373456e-10,-7.493110927285742e-10,3.5790404659345225e-10,-6.41272740739379e-10,2.4986569460425703e-10,-1.0666016632262413e-09,6.751946170911194e-10,-2.6944616572254784e-09,2.3030546110903563e-09,-1.8708103335630434e-09,1.4794032874279214e-09,-1.6758112668729034e-09,1.2844042207377814e-09,-1.913860863497581e-09,1.522453817362459e-09,-1.88142437768951e-09,1.490017331554388e-09,-1.4647864723175327e-09,1.0733794261824107e-09,-1.3033883208086205e-09,9.119812746734986e-10,-1.3368564402709268e-09,9.454493941358049e-10,-8.632210958960344e-10,4.718140497609124e-10,-8.419472636970631e-10,4.5054021756194116e-10
-0.6116073428678105,-1.1444928435049404,-1.2499976850057113,-0.47989674622082956,-1.046016832775051,-0.10490708608014561,-0.1946080216273876,-3.589425352459922e-09,2.92076571121357e-09,-1.055043720285335e-12,6.676045975260666e-10,8.772653290483302e-11,7.56386174151185e-10,1.8169423823424241e-09,2.485602023588776e-09,1.7284125200802287e-10,8.415008932543749e-10,1.0904233309315077e-09,1.7590829721778597e-09,-4.5919036067763106e-10,2.0946928056872095e-10,-1.5232619308050458e-09,8.546022895586938e-10,-9.576345820114805e-11,5.728961830452039e-10,1.814238896578835e-11,6.868020302121404e-10,6.853299194518417e-10,1.3539895606981937e-09,1.2495798398370217e-09,1.9182394810833737e-09,-4.410664336752622e-10,2.2759320757108982e-10,1.8690462926698107e-10,8.555642705133331e-10,-1.7889085438203573e-09,1.1202489025740053e-09,-1.2109824817590115e-09,5.423228405126595e-10,-2.497088431672157e-09,1.8284287904258051e-09,-2.2369806059654209e-10,4.449615806498099e-10,-3.205182251702484e-10,3.481414160761036e-10,-6.337293961557811e-10,3.493024509057086e-11,-2.4792902051636495e-11,6.438667391947155e-10,6.704322337922682e-10,1.3390918750386202e-09,-5.247289885783856e-10,1.4393065266796636e-10,-9.426510546132555e-11,5.743945357850264e-10,5.787405908374053e-10,1.2474002320837573e-09,-1.6625037952389566e-10,5.024092617224563e-10,-5.880383015464393e-10,8.062133969991268e-11,-6.912024667930036e-10,2.254282554665159e-11
-0.6152816292405,0.43476285360562084,0.10331145791375926,0.4571999331912874,-0.39844616149125417,-0.3411599178196652,0.4248151507436361,-1.3679282437751564e-09,2.8242054588360665e-09,-1.055043720285335e-12,1.4573322587811954e-09,8.772653290483302e-11,1.368550682156077e-09,1.825198218575975e-09,3.6892100351506504e-10,5.644591477089794e-10,8.918180673519306e-10,1.455908309784633e-09,3.68905276276931e-13,7.74773568936799e-10,6.81503646124111e-10,2.743725118773546e-10,1.1819047031835554e-09,1.5246919235255365e-09,6.84147084646265e-11,1.5794170585716864e-09,1.2313984351077637e-10,1.9385913867416138e-09,4.823141716807038e-10,2.2731058541952555e-09,8.168286391343455e-10,1.5347999399190606e-09,7.852272485815062e-11,2.344856941645104e-09,8.885797265841939e-10,6.326956090316901e-10,8.2358160602922e-10,1.094446137755884e-09,3.6183107730502595e-10,6.908754916899922e-10,7.654017233709178e-10,1.8326049261327446e-09,3.763277110718346e-10,2.5466814996794797e-09,1.0904042846185697e-09,2.4436358668376365e-09,9.873586517767264e-10,2.5489879409151536e-09,1.0927107258542436e-09,2.4608062818770844e-09,1.0045290668161744e-09,1.7419187559629737e-09,2.856415409020637e-10,2.1676008808336848e-09,7.113236657727747e-10,2.204038451106755e-09,7.477612360458449e-10,2.639647625397677e-09,1.1833704103367671e-09,2.1570427979148194e-09,7.007655828539094e-10,2.123431288344812e-09,6.671540732839021e-10
-0.6151098385057467,1.7603851637304953,-0.31428938051509353,-0.545930612827232,-1.1651316572467854,-0.4106337042540747,-0.23262449919347303,-3.998049846896738e-09,3.1989743317689913e-09,-1.055043720285335e-12,7.980204714074617e-10,8.772653290483302e-11,8.868020480325801e-10,1.824813011747706e-09,2.623888526875453e-09,6.796204257749218e-10,1.4786959409026689e-09,1.5614771951697456e-09,2.3605527102974926e-09,-1.9485823686506606e-10,6.04217278262681e-10,-1.4201010277989534e-09,6.210255126712063e-10,8.250651514157852e-12,8.073261666419049e-10,3.886833140997142e-10,1.1877588292274613e-09,9.77812284927671e-10,1.776887800055418e-09,1.718766841734741e-09,2.517842356862488e-09,-2.6956116870804003e-10,5.29514346419707e-10,1.4469435005107402e-09,2.2460190156384874e-09,-1.7310520046104257e-09,9.319764894826786e-10,-1.0723665158855173e-09,2.7329100075777024e-10,-1.9104674626567587e-09,1.1113919475290118e-09,-7.032603934802201e-11,7.287494757797251e-10,1.04088148280276e-09,1.8399569979305072e-09,4.804963779032732e-10,1.2795718930310202e-09,9.725591282816847e-10,1.7716346434094317e-09,1.223281558766893e-09,2.02235707389464e-09,-8.719312445021916e-11,7.118823906775278e-10,3.37082850709008e-10,1.136158365836755e-09,1.1466376088065605e-09,1.9457131239343077e-09,1.7970764534681827e-10,9.787831604745653e-10,1.9563186904511858e-10,9.947073841728657e-10,7.735769846976168e-11,8.764332135975088e-10
-0.5944640975594714,-0.9776919554269695,-0.5337246705930765,0.8462627337847106,1.6048297457018637,-0.751316727483547,0.6796294576740215,5.5043280721336256e-09,3.1739080473386953e-09,-1.055043720285335e-12,2.3314750685152154e-09,8.772653290483302e-11,2.2426934918900972e-09,1.7779511529238345e-09,5.524688718710958e-10,1.2443441062312286e-09,1.0860759185637016e-09,2.0489953226236917e-09,2.8142470217123857e-10,4.101430684290494e-09,1.7710106594955639e-09,5.342826755635569e-09,3.0124067308406385e-09,5.9901445965940515e-09,3.6597245717991213e-09,5.65768322637184e-09,3.3272632015769095e-09,5.048415325309421e-09,2.717995300514491e-09,4.548758669594095e-09,2.2183386447991643e-09,6.7424344298421375e-09,4.412014405047208e-09,4.009490184123199e-09,1.679070159328269e-09,6.935169513905569e-09,4.604749489110639e-09,7.058740807875446e-09,4.728320783080516e-09,6.77891328269928e-09,4.44849325790435e-09,6.920890038841827e-09,4.590470014046896e-09,5.244111259252957e-09,2.9136912344580266e-09,6.044256827979654e-09,3.713836803184724e-09,6.7197248757548895e-09,4.389304850959959e-09,5.347972430522789e-09,3.0175524057278586e-09,5.6925831949924094e-09,3.362163170197479e-09,6.109963744417589e-09,3.779543719622658e-09,5.554650956468994e-09,3.2242309316740634e-09,6.370739191196651e-09,4.040319166401721e-09,5.8652975551184866e-09,3.5348775303235563e-09,5.948466347299948e-09,3.6180463225050177e-09
-0.46361797614189704,-0.11212728129588856,1.3679455855144003,-0.29980388435982286,0.6589551398093256,1.0371148500799237,-0.556187412017502,2.259496588331385e-09,4.168557634291165e-09,-1.055043720285335e-12,1.908006002239495e-09,8.772653290483302e-11,1.996787578864613e-09,1.454568243682048e-09,3.363629289641828e-09,-1.7201994543841802e-09,1.8886159157559994e-10,-8.746723925751373e-10,1.034388653384643e-09,1.17764877672814e-10,2.026825923632594e-09,5.945596505976123e-10,2.5036206965573925e-09,1.3601193578633322e-09,3.2691804038231124e-09,1.6089394555790062e-10,2.0699549915176808e-09,1.205196513426129e-10,2.029580697302393e-09,-5.993097815462557e-10,1.3097512644135245e-09,6.379439014371474e-10,2.5470049473969275e-09,5.956461281951383e-10,2.5047071741549184e-09,-4.0609431981950666e-10,1.5029667261402735e-09,-2.451837038714533e-10,1.6638773420883268e-09,1.3353546301701243e-10,2.0425965089767924e-09,2.132641631510664e-11,1.9303874622748867e-09,-7.250461032464888e-11,1.8365564356351313e-09,1.8340751737522848e-10,2.0924685633350087e-09,-1.4143713948042883e-09,4.946896511554919e-10,-1.911483466184924e-09,2.422420225143781e-12,-1.89750234720514e-09,1.1558698754640202e-11,-1.443923935595295e-09,4.651371103644852e-10,-1.5921447652500667e-09,3.1691628070971347e-10,-1.5086588962855462e-09,4.00402149674234e-10,-8.734945441113882e-10,1.0355665018483918e-09,-8.305623274974361e-10,1.078498718462344e-09
-0.5428112229819114,1.686179114383298,-1.6541640376410167,-1.4738175262555635,0.6071818356924932,0.6743627703887016,-0.21708742511193238,2.081887795186713e-09,2.827663235619698e-09,-1.055043720285335e-12,7.447203967126997e-10,8.772653290483302e-11,8.335019733378181e-10,1.6557470394429681e-09,2.401522479875953e-09,-1.1188936200208893e-09,3.731181795879042e-10,-2.0144970898517844e-10,5.443257314478066e-10,6.602543438513696e-10,1.4060297842843547e-09,1.1462927073547937e-09,1.892068147787779e-09,2.0751172380335293e-09,2.8208926784665144e-09,1.0902848298189447e-09,1.8360602702519298e-09,1.2241616176175046e-09,1.9699370580504896e-09,6.696435126103104e-10,1.4154189530432954e-09,1.7009635577554057e-09,2.4467389981883908e-09,-7.416928207049858e-10,4.0826197279992726e-12,1.0311493360694127e-09,1.7769247765023978e-09,1.203769553332917e-09,1.949544993765902e-09,1.08596336212332e-10,8.54371776645317e-10,1.5077754722276123e-09,2.253550912660597e-09,-6.837257880978913e-10,6.204965233509375e-11,1.9873068728200516e-10,9.445061277149903e-10,-1.0535468977438776e-10,6.404207506585973e-10,-3.7915410004715637e-10,3.6662134038582867e-10,-2.771085722931618e-10,4.686668681398232e-10,1.6912773579279384e-10,9.149031762257789e-10,6.423821888337401e-10,1.3881576292667252e-09,2.882695447159777e-10,1.0340449851489627e-09,-4.778150893227722e-10,2.6796035111021285e-10,-4.377588417139064e-10,3.0801659871907865e-10
-0.5975999538820664,-1.149939713295652,0.5554834764241623,1.024581203426551,0.006065238104867034,-0.3818942951344911,0.37688438061465346,1.9751811053935696e-11,1.2720984588405444e-09,-1.055043720285335e-12,1.2929053136147655e-09,8.772653290483302e-11,1.204123736989647e-09,1.7851416134220466e-09,4.932913435275666e-10,6.319813484346372e-10,6.598689214598428e-10,1.4910248749871502e-09,1.9917460509267006e-10,1.3692524343690889e-09,7.740216447460878e-11,1.2432873032871369e-09,4.8562966607343204e-11,2.3329331282099954e-09,1.0410828583155153e-09,2.286407904184602e-09,9.94557634290122e-10,2.372325518389082e-09,1.080475248494602e-09,2.522195344230966e-09,1.230345074336486e-09,2.466227286063099e-09,1.174377016168619e-09,2.970416406873761e-09,1.678566136979281e-09,1.7592897307250088e-09,4.674394608305287e-10,2.1498647127026964e-09,8.580144428082163e-10,2.019023962118558e-09,7.271736922240777e-10,2.596244872505021e-09,1.304394602610541e-09,3.759931658481539e-09,2.4680813885870595e-09,3.708773845979461e-09,2.416923576084981e-09,3.5696148812000197e-09,2.27776461130554e-09,3.408542917511205e-09,2.1166926476167252e-09,2.9022217648477064e-09,1.6103714949532263e-09,3.3270794257608815e-09,2.0352291558664012e-09,2.9826270243245135e-09,1.6907767544300334e-09,3.881597862817672e-09,2.589747592923192e-09,3.482300029076003e-09,2.190449759181523e-09,3.4827263118121053e-09,2.1908760419176254e-09
-0.32555826014848177,0.3973057506347343,1.5867228072663575,-0.7145784385617482,-1.1013855515387485,-0.6594351063283169,-0.07901154110004681,-3.779368248424135e-09,3.507263390544557e-09,-1.055043720285335e-12,2.7104981415929267e-10,8.772653290483302e-11,3.59831390784411e-10,1.0649460860538128e-09,1.3370509439333907e-09,1.0920391079568538e-09,1.3641439658364318e-09,1.4994017722903019e-09,1.7715066301698798e-09,-1.6288503335124308e-10,1.092198245283349e-10,-6.796941889599275e-10,4.0758933108034953e-10,-1.0149776781697899e-10,1.70607090062599e-10,5.293027107200094e-10,8.014075685995874e-10,-9.49149142302432e-10,6.770442844228541e-10,-1.4396735933913516e-10,1.2813749854044282e-10,2.642303302809483e-10,5.363351881605262e-10,1.2010148041269104e-09,1.4731196620064884e-09,-7.721255057511579e-10,5.000206478715799e-10,-2.0378407512127357e-10,6.832078275830441e-11,-2.1918696635178863e-10,5.291789152778935e-11,-9.703812365529467e-10,6.982763786733688e-10,2.515181402831361e-10,5.23622998162714e-10,-4.995636412820456e-10,2.2745878340246766e-10,-4.0313091409870154e-11,2.3179176646970782e-10,6.090038171970276e-10,8.811086750766056e-10,-5.991515563088631e-10,3.2704669842928515e-10,-1.7991132250905915e-10,9.219353537051883e-11,4.482972302954328e-10,7.204020881750108e-10,-6.089303071319009e-10,3.368254492523229e-10,6.000384103409694e-10,8.721432682205474e-10,4.899476401546011e-10,7.620524980341791e-10
-0.6192517712701644,-0.7922424350324109,0.19881833737286964,-0.2011837264794171,0.11171489960910938,-1.0835479424570271,0.780185767434857,3.821839408165597e-10,2.29319542401588e-09,-1.055043720285335e-12,2.676434408552725e-09,8.772653290483302e-11,2.587652831927607e-09,1.834078807521841e-09,8.41300557310599e-10,1.7950578832306787e-09,8.803214816017613e-10,2.592848147629809e-09,8.253121720263086e-11,2.5218195024113412e-09,1.5355986242109875e-10,2.398782031317655e-09,2.765973335147851e-10,3.438551294466191e-09,7.63171929633751e-10,3.8544678842467336e-09,1.1790885194142936e-09,3.702312800218954e-09,1.0269334353865142e-09,4.070020490916248e-09,1.3946411260838084e-09,3.982171566139562e-09,1.3067922013071216e-09,4.177795665467576e-09,1.5024163006351357e-09,3.4210289185612408e-09,7.456495537288008e-10,3.872658050110299e-09,1.1972786852778591e-09,3.5450358703666648e-09,8.696565055342248e-10,4.286860756364077e-09,1.611481391531637e-09,4.898063910998937e-09,2.222684546166497e-09,5.001578613248738e-09,2.326199248416298e-09,5.193182395168508e-09,2.5178030303360684e-09,5.008812973044965e-09,2.333433608212525e-09,4.58700361241218e-09,1.9116242475797404e-09,4.99765980073575e-09,2.32228043590331e-09,5.237704702621019e-09,2.562325337788579e-09,5.653693412748871e-09,2.978314047916431e-09,5.01025345333204e-09,2.3348740884996003e-09,5.018534643331758e-09,2.343155278499318e-09
-0.5973884366660327,1.7538397773526844,1.495262097815048,0.681234562162935,-0.4462164768635585,-1.0082288381326572,0.8113634255812897,-1.531804747431737e-09,4.314139353597997e-09,-1.055043720285335e-12,2.7833896498865453e-09,8.772653290483302e-11,2.694608073261427e-09,1.7846574283048218e-09,9.976771778614383e-10,1.6702072775282603e-09,1.1121273286379998e-09,2.444808518278419e-09,3.3752608788784097e-10,1.610958847144488e-09,1.1713757590217721e-09,9.972616785579603e-10,1.7850729276082998e-09,2.1121500958177025e-09,6.701845103485577e-10,2.686348034731565e-09,9.598657143469516e-11,2.609629188517504e-09,1.7270541764875626e-10,3.224644409428947e-09,4.423098032626868e-10,2.3600510371259254e-09,4.222835690403347e-10,4.4601264359622194e-09,1.6777918297959593e-09,1.3318997764583772e-09,1.450434829707883e-09,1.9190268228505083e-09,8.633077833157519e-10,1.873766697519534e-09,9.085679086467262e-10,2.3614672880591756e-09,4.208673181070845e-10,5.70709500793652e-09,2.92476040177026e-09,5.05568574550627e-09,2.27335113934001e-09,4.668156238910146e-09,1.885821632743886e-09,4.0632880230102445e-09,1.2809534168439843e-09,3.253780963964315e-09,4.714463577980547e-10,3.66596161125652e-09,8.836270050902599e-10,3.6816329419444486e-09,8.992983357781885e-10,4.199004838065534e-09,1.416670231899274e-09,4.1836510500526526e-09,1.4013164438863924e-09,4.145576202927588e-09,1.3632415967613282e-09
-0.5749169365566609,2.131856553613504,-1.5494085703654636,-0.551496634928683,-0.03778612474577689,-0.9290632668961791,0.3498439026861707,-1.3068069014545814e-10,1.3297683532707184e-09,-1.055043720285335e-12,1.2001427068455455e-09,8.772653290483302e-11,1.1113611302204271e-09,1.7325411005493725e-09,5.334534374241123e-10,1.5389806835809095e-09,3.398930204556493e-10,2.289983073102361e-09,1.0908954099771008e-09,2.03751973196458e-09,8.384320688393199e-10,1.803972323666396e-09,6.048846605411359e-10,2.7618393970454584e-09,1.5627517339201982e-09,3.1505340521535634e-09,1.9514463890283032e-09,2.842789410740844e-09,1.6437017476155838e-09,3.225053815049558e-09,2.0259661519242978e-09,3.0489013549350957e-09,1.8498136918098356e-09,1.844639294269139e-09,6.455516311438788e-10,2.175552573460503e-09,9.76464910335243e-10,2.682068173361359e-09,1.482980510236099e-09,1.301134263595033e-09,1.0204660046977285e-10,2.87313292181711e-09,1.6740452586918498e-09,1.6349098650652203e-09,4.3582220193996015e-10,2.129955843003423e-09,9.308681798781628e-10,2.3173131928671834e-09,1.1182255297419233e-09,2.318828661527818e-09,1.119740998402558e-09,2.0161528785744426e-09,8.170652154491825e-10,2.4299358373407575e-09,1.2308481742154973e-09,2.70337959189556e-09,1.5042919287702998e-09,2.7495909372789065e-09,1.5505032741536464e-09,1.8480495583225376e-09,6.489618951972775e-10,1.8450951195192765e-09,6.460074563940163e-10
-0.526829865990737,1.9098613579697024,-0.2877938458579048,-1.5149130594191602,-0.463986751346239,-0.6720246812514967,0.355955543214706,-1.59276583652113e-09,2.81281953835927e-09,-1.055043720285335e-12,1.2211087455584255e-09,8.772653290483302e-11,1.1323271689333071e-09,1.6164949440662929e-09,3.964412422281527e-10,1.1129078645464936e-09,1.0714583729164655e-10,1.8251800742369957e-09,6.051263723988555e-10,1.0206943780873421e-09,1.9935932375079806e-10,5.178619737499545e-10,7.021917280881856e-10,1.4658672046896928e-09,2.4581350285155263e-10,1.8385410547461122e-09,6.18487352907972e-10,1.4590750297199496e-09,2.3902132788180945e-10,1.953441232990098e-09,7.333875311519578e-10,1.555701427288406e-09,3.356477254502659e-10,1.6762008576233163e-09,4.5614715578517614e-10,4.2681010717714397e-10,7.932435946609962e-10,9.719734970506885e-10,2.480802047874516e-10,2.921186898306104e-10,9.279350120075298e-10,1.0348119632891593e-09,1.8524173854898083e-10,1.6796784386045728e-09,4.5962473676643263e-10,1.6504672860618193e-09,4.304135842236791e-10,1.653124849531711e-09,4.3307114769357084e-10,1.7311506169103462e-09,5.110969150722061e-10,1.0538999389092778e-09,1.6615376292886239e-10,1.4728853596629742e-09,2.5283165782483407e-10,2.332439087435257e-09,1.112385385597117e-09,1.6929686391358981e-09,4.72914937297758e-10,1.3879111076370866e-09,1.6785740579894645e-10,1.3481506393289864e-09,1.2809693749084627e-10
0.38020338399039094,-0.39684648876338174,-0.8338172214200401,-0.40668972085244903,0.217727153219702,-0.46464124337680446,-0.30731176661500337,7.458599461152579e-10,1.8011508150105978e-09,-1.055043720285335e-12,1.0542358251750546e-09,8.772653290483302e-11,1.143017401800173e-09,-1.206078069561942e-09,1.507872006666021e-10,7.691445117615388e-10,1.8244353806568787e-09,1.2757055514934115e-10,1.182861424044681e-09,4.1907076481968815e-10,1.474361633715028e-09,2.920321415551857e-10,1.3473230104505256e-09,-3.1006105025656854e-11,1.024284763869683e-09,4.0643118113445577e-10,1.4617220500297957e-09,-1.841007037549604e-09,7.857161686542642e-10,-1.7640996010589213e-09,7.088087321635813e-10,3.2448953337348145e-10,1.3797804022688213e-09,-2.5155728284641943e-09,1.4602819595688543e-09,-1.283156643040144e-09,2.2786577414480408e-10,-8.971890121974193e-10,1.5810185669792065e-10,-1.7056421730394713e-09,6.503513041441314e-10,-1.244125019008298e-09,1.8883415011295807e-10,-2.3411189674333024e-09,1.2858280985379625e-09,-1.6761539333224642e-09,6.208630644271242e-10,-2.1823826058463484e-09,1.1270917369510085e-09,-2.205472371125798e-09,1.1501815022304581e-09,-2.2335646599317344e-09,1.1782737910363945e-09,-1.8103817975773936e-09,7.550909286820537e-10,-1.7808803105377184e-09,7.255894416423784e-10,-1.7600216808956605e-09,7.047308120003206e-10,-2.0752953331330646e-09,1.0200044642377247e-09,-2.0595318910931897e-09,1.0042410221978497e-09
-0.6132269001400779,1.3081171477276148,0.7862050906615704,1.5857509225045086,-0.14852915645022605,-0.7842316925498776,1.0073492054731816,-5.105856729494174e-10,3.965251288965197e-09,-1.055043720285335e-12,3.4557206597360655e-09,8.772653290483302e-11,3.3669390831109473e-09,1.8205857918652963e-09,1.634079824150484e-09,1.2989046770461377e-09,2.155760938969643e-09,2.127716927602018e-09,1.3269486884137625e-09,1.7354381547611924e-09,1.7192274612545879e-09,1.4099894979576723e-09,2.044676118058108e-09,2.533717426642487e-09,9.209481893732934e-10,2.8269411815190837e-09,6.277244344966966e-10,2.8707701867295266e-09,5.838954292862537e-10,3.2521136997187493e-09,2.0255191629703103e-10,2.8231234253521423e-09,6.31542190663638e-10,3.883187049621164e-09,4.285214336053834e-10,2.0601919838123826e-09,1.3944736322033977e-09,2.5347909305100428e-09,9.198746855057375e-10,2.397060107757062e-09,1.0576055082587183e-09,3.0626422526619127e-09,3.920233633538676e-10,4.9176646992894514e-09,1.4629990832736711e-09,4.681816131101552e-09,1.2271505150857718e-09,4.5986425004414544e-09,1.1439768844256741e-09,4.352275294628441e-09,8.976096786126609e-10,3.727936747274846e-09,2.7327113125906577e-10,4.1446510976772434e-09,6.899854816614631e-10,3.6470063631698725e-09,1.9234074715409214e-10,4.790159249109002e-09,1.3354936330932218e-09,4.369411740514551e-09,9.147461244987707e-10,4.357594978412806e-09,9.029293623970258e-10
-0.4753480818652688,1.194142800994817,1.6483437375326488,0.5285888951139613,-1.1486377681188789,-0.18535108184006682,-0.27768697063407993,-3.9414674094371006e-09,2.9878046740187258e-09,-1.055043720285335e-12,9.526076916980896e-10,8.772653290483302e-11,1.041389268323208e-09,1.4854181590244644e-09,2.4390808944428394e-09,3.061869905937554e-10,1.2598497260121304e-09,1.0053990068893203e-09,1.9590617423076953e-09,-6.79477733789722e-10,2.74185001628653e-10,-1.492188639467537e-09,5.385259040491619e-10,-4.756922063253187e-10,4.779705290930563e-10,-2.2153598090690423e-10,7.321267545114708e-10,-5.897615674721956e-10,3.639011679461794e-10,5.628350394349719e-11,1.0099462393618722e-09,-5.057795249523705e-10,4.4788321046600454e-10,1.4769714682245934e-09,2.4306342036429684e-09,-1.6881372848687214e-09,7.344745494503464e-10,-1.1540048603634918e-09,2.0034212494511678e-10,-1.1220771376932807e-09,1.684144022749057e-10,-1.2323986217212982e-09,2.787358863029232e-10,1.2130776532710865e-09,2.1667403886894616e-09,2.7272635415749e-10,1.226389089575865e-09,4.4629179806142595e-10,1.399954533479801e-09,5.108452284943475e-10,1.4645079639127227e-09,-7.890378736664776e-10,1.6462486175189744e-10,-3.6020217734092395e-10,5.93460558077451e-10,-1.6484535444013515e-10,7.888173809782398e-10,-6.648345126818752e-10,2.8882822273649985e-10,3.4136384350452783e-10,1.2950265789229028e-09,2.252287620732858e-10,1.1788914974916607e-09
