gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
-0.6140498522031624,-0.6541482416987074,0.1535330232463817,0.5832607084195844,-0.4273259079363319,-1.2331966677002715,0.5781056144864034,-1.8230224343160457e-09,3.404825242625546e-09,-3.7591240670965195e-10,1.957715215019152e-09,-2.8827155269423526e-10,1.8700743610037356e-09,1.4241477545864692e-09,1.5765505372303109e-10,1.6419966848586817e-09,6.019387654918146e-11,2.4018736893406976e-09,8.200708810311973e-10,1.5729581581516502e-09,8.844650157850024e-12,9.35618130671653e-10,6.461846776378473e-10,2.056207355628162e-09,4.744045473186617e-10,2.770058948695919e-09,1.1882561403864188e-09,2.698380138503614e-09,1.1165773301941136e-09,3.381765118889516e-09,1.7999623105800157e-09,2.4142599462843703e-09,8.324571379748701e-10,3.455271517216488e-09,1.8734687089069875e-09,1.4357991180655475e-09,1.4600369024395274e-10,2.041047034730857e-09,4.592442264213569e-10,1.5068774986817437e-09,7.492530962775659e-11,2.568502331666609e-09,9.866995233571088e-10,3.613076264700271e-09,2.0312734563907706e-09,3.477663734898138e-09,1.8958609265886376e-09,3.613404775079139e-09,2.0316019667696386e-09,3.4569643600984626e-09,1.875161551788962e-09,2.7600669975145752e-09,1.178264189205075e-09,3.1624568382216608e-09,1.5806540299121605e-09,3.169243915993448e-09,1.5874411076839477e-09,3.6357321891239713e-09,2.053929380814471e-09,3.1894211690407645e-09,1.6076183607312643e-09,3.1535895031051367e-09,1.5717866947956364e-09
-0.6197970921413929,-0.9265010822752334,1.2187391040534756,0.8797122560132726,0.22556587052091107,0.7164262871584146,0.9541237067541023,3.8795102177502954e-10,2.4672113974923104e-09,-3.7591240670965195e-10,3.231074825976992e-09,-2.8827155269423526e-10,3.143433971961575e-09,1.4368433917012776e-09,1.4183190275660623e-09,-1.5482178111602612e-09,4.403380230427601e-09,-5.212179907227983e-10,3.376380409990138e-09,-1.9894413855240014e-10,3.05410655781974e-09,2.414310513967478e-11,2.8310193141276652e-09,1.2599137638769096e-09,1.5952486553904304e-09,3.203219001339637e-10,2.5348405191333763e-09,9.959578879416668e-10,1.8592045313256732e-09,6.191386473286427e-10,2.236023771938697e-09,1.1196107635295808e-09,1.7355516557377592e-09,1.6677530774939257e-09,1.1874093417734143e-09,7.833167800078242e-10,2.071845639259516e-09,9.135323588433943e-10,1.9416300604239457e-09,1.2898515906442036e-09,1.5653108286231364e-09,1.6874275740823813e-09,1.1677348451849587e-09,4.0546894670636045e-09,1.1995270477962645e-09,3.6789755002926183e-09,8.238130810252783e-10,3.5534702399002354e-09,6.983078206328954e-10,3.778585502682543e-09,9.234230834152031e-10,3.117810067782965e-09,2.62647648515625e-10,3.5591532725763743e-09,7.039908533090343e-10,3.385600357458224e-09,5.30437938190884e-10,4.435061215929244e-09,1.5798987966619039e-09,3.841377187430628e-09,9.86214768163288e-10,3.8574689583551115e-09,1.0023065390877715e-09
1.25543567272064,-0.6040721237399931,-1.1505675486756703,-1.3181350174718163,-1.0509549458849363,-0.7191384893598207,-0.10237599805450232,-3.9348996164887044e-09,3.2122978782420652e-09,-3.7591240670965195e-10,3.46689331536987e-10,-2.8827155269423526e-10,4.343301855524037e-10,-2.262148793014197e-09,1.5395470547675578e-09,8.00831038828593e-10,1.523432777075232e-09,-1.1823661437931706e-09,4.597644055465316e-10,-2.5544489584222695e-09,1.8318472201756306e-09,-1.4123584468518703e-09,6.897567086052313e-10,-1.6999832196474815e-09,9.773814814008425e-10,-8.115726364056805e-10,8.897089815904154e-11,-3.900457727005121e-09,3.1778559887584815e-09,-3.1075832257404713e-09,2.3849814874938326e-09,-1.0391460650691223e-09,3.1654432682248337e-10,-4.100220497684632e-09,3.3776187594379924e-09,-7.890272864625014e-10,6.642554821586238e-11,-2.8905732908863637e-10,4.335444091580026e-10,-1.4039474849397988e-09,6.813457466931598e-10,-2.188590338022561e-09,1.4659885997759221e-09,-7.736361036216397e-10,5.1034365375000763e-11,-1.4076278714275318e-09,6.850261331808928e-10,-6.08071869744158e-11,6.617945512722232e-10,-1.2018645626060878e-09,4.792628243594488e-10,-2.270954271240424e-09,1.548352532993785e-09,-1.8582935751699743e-09,1.1356918369233354e-09,-1.0959594910775322e-09,3.7335775283089324e-10,-2.438864134992208e-09,1.7162623967455689e-09,-2.0731356600492816e-09,1.3505339218026426e-09,-2.17557745458192e-09,1.4529757163352812e-09
2.4312370015158042,-1.25462824810113,0.8862004821943084,1.0192603082516247,0.9346345587032693,-0.5909785900031161,-0.26955752602567734,2.7891637492824906e-09,4.0779143239663805e-09,-3.7591240670965195e-10,9.12838167974238e-10,-2.8827155269423526e-10,1.0004790219896548e-09,-1.2966784637084555e-09,7.927889024565566e-12,5.911199417586866e-10,1.8798705164425765e-09,-3.1431901758440467e-09,1.8544396011601567e-09,-1.618899975663579e-09,3.301494009796891e-10,-2.5561246543863306e-09,1.2673740797024407e-09,-2.5634748779708518e-09,1.2747243032869619e-09,-1.6441066479302053e-09,3.5535607324631536e-10,-8.908546806046122e-10,3.978958940792777e-10,-1.1173931875572694e-09,1.713573871266205e-10,-1.6597270238909027e-09,3.7097644920701276e-10,-4.2561176976213214e-10,8.631388049217577e-10,-2.9570686497380737e-09,1.6683180750541837e-09,-2.718668046815582e-09,1.429917472131692e-09,-2.601661345824789e-09,1.3129107711408989e-09,-2.077612191288438e-09,7.88861616604548e-10,-3.39031300575543e-09,2.10156243107154e-09,-2.1328998519749288e-09,8.441492772910388e-10,-1.6487785211200559e-09,3.6002794643616596e-10,-2.5828608654681134e-09,1.2941102907842235e-09,-2.126742814836315e-09,8.37992240152425e-10,-1.7115214907180338e-09,4.227709160341439e-10,-2.456732810486961e-09,1.1679822358030713e-09,-1.7846170817338942e-09,4.958665070500043e-10,-1.3192658525870796e-09,3.0515277903189666e-11,-1.263028946066599e-09,2.5721628617290898e-11
-0.6130640508471469,-1.0509987443988393,0.7065745205328601,0.44482791243508146,1.301685168830136,0.5945361580738744,1.4046304594327415,4.032155593888301e-09,3.486172019040795e-10,-3.7591240670965195e-10,4.7566852025020325e-09,-2.8827155269423526e-10,4.6690443484866156e-09,1.421961484632545e-09,2.9588113111598353e-09,-1.3487660885807506e-09,5.7295388843731315e-09,-3.480511968601953e-10,4.7288239926525755e-09,1.4361074720213683e-09,2.944665323771012e-09,2.6270690165186543e-09,1.753703779273726e-09,3.5661083781642327e-09,8.146644176281477e-10,2.341423276781968e-09,2.0393495190104123e-09,2.5543836139479546e-09,1.8263891818444258e-09,1.6978072286906624e-09,2.682965567101718e-09,3.8658644529278086e-09,5.149083428645718e-10,2.283045173036524e-09,2.0977276227558565e-09,4.2251519864238985e-09,1.5562080936848195e-10,4.133354360897484e-09,2.4741843489489607e-10,4.617886825588086e-09,2.371140297957056e-10,4.446489461198424e-09,6.571666540604393e-11,5.498828244058357e-09,1.1180554482659763e-09,5.4879678462452714e-09,1.107195050452891e-09,6.322983591398302e-09,1.9422107956059218e-09,7.296674464129162e-09,2.9159016683367814e-09,6.807022167928994e-09,2.4262493721366136e-09,7.245930014354815e-09,2.8651572185624342e-09,7.168933039664291e-09,2.7881602438719107e-09,8.210282158536102e-09,3.829509362743722e-09,7.305268441930784e-09,2.9244956461384035e-09,7.3769330711112885e-09,2.996160275318908e-09
-0.27840223360276983,1.7674390611771786,-0.9129946962293657,0.02108661949470671,0.33408100199134183,-0.21722420645775206,-0.2716129415400325,7.554301097063964e-10,2.051141208773386e-09,-3.7591240670965195e-10,9.19798692357338e-10,-2.8827155269423526e-10,1.0074395463727545e-09,5.346488924387349e-10,1.8303599915057248e-09,-2.0463261734867762e-11,1.275247837332122e-09,3.6938293920174283e-10,1.6650940382687328e-09,7.628783099214169e-10,2.058589408988407e-09,7.860139451010649e-10,2.081725044168055e-09,1.0715457961864988e-09,2.3672568952534885e-09,1.0218484703985006e-09,2.3175595694654903e-09,-2.4442803772381207e-10,1.0512830613431778e-09,-3.1943059896403583e-10,9.76280500102954e-10,8.833438262123154e-10,2.1790549252793056e-09,-1.119666509642573e-09,1.7604458942441683e-10,-6.262874492326445e-10,6.694236498343454e-10,-2.2817745896005935e-10,1.0675336401069305e-09,-1.0836524013616073e-09,2.1205869770538256e-10,-4.072644660154489e-10,8.88446633051541e-10,-1.0325521390314872e-09,2.6315896003550266e-10,-4.023150023344996e-10,8.933960967324903e-10,-1.5698344034982573e-09,2.7412330443126744e-10,-1.400905762669469e-09,1.051946636024791e-10,-1.3778602883462353e-09,8.214918927924536e-11,-9.551713713045023e-10,3.405397277624876e-10,-1.1919418918896522e-09,1.0376920717733771e-10,-1.0307518062646147e-09,2.6495929280237524e-10,-1.239373092457399e-09,5.633800660959084e-11,-1.2161425501042466e-09,7.956854896274334e-11
-0.632773352087146,2.1339021659514406,-0.7124229526619403,0.005642524768253701,-0.6613254941325407,-0.388705949310556,0.20939365242696098,-2.6154460654400744e-09,2.9486309741904763e-09,-3.7591240670965195e-10,7.09097315460054e-10,-2.8827155269423526e-10,6.214564614446372e-10,1.4651924483745687e-09,1.1320075396241667e-09,2.601364001065474e-10,7.30485086438546e-11,1.1601310884347275e-09,8.269461796843254e-10,1.1840618257360973e-10,2.1477872617679229e-10,-6.533016535699363e-10,9.864865623203383e-10,6.976720458270512e-10,3.644871370766492e-10,8.698301461946062e-10,5.366452374442041e-10,1.4259787302173006e-09,1.0927938214668985e-09,1.902781325038066e-09,1.5695964162876639e-09,6.173955140852321e-10,2.8421060533483005e-10,1.2870864628962413e-09,9.539015541458392e-10,-4.4339751920759474e-10,7.765824279579968e-10,8.257364393727646e-11,2.5061126481312555e-10,-7.992224489218392e-10,1.1324073576722412e-09,1.0903578547362704e-09,7.571729459858684e-10,8.226473470241357e-10,4.894624382737336e-10,7.494889931774515e-10,4.1630408442704947e-10,1.1244474448901677e-09,7.912625361397656e-10,1.3886436305992577e-09,1.0554587218488557e-09,5.290712371382959e-10,1.9588632838789392e-10,9.483339579779088e-10,6.151490492275068e-10,1.258372546570415e-09,9.251876378200129e-10,1.2553598419411621e-09,9.221749331907601e-10,6.474673004924676e-10,3.1428239174206555e-10,5.888005822724436e-10,2.5561567352204156e-10
-0.6198425276816464,-0.15234463878721727,-0.16650832382573888,-1.0679749953421933,0.716673089083883,-0.1673140918807606,1.7280745695408202,2.0510521055460794e-09,3.4250420981338014e-09,-3.7591240670965195e-10,5.852006610389533e-09,-2.8827155269423526e-10,5.764365756374116e-09,1.4369434164375107e-09,4.03915078724237e-09,-1.0213237145922746e-10,5.578226575139108e-09,8.077697329913085e-10,4.668324470688572e-09,1.6881251380968354e-09,3.787969065583045e-09,2.252119761393125e-09,3.223974442286756e-09,3.2531981002564307e-09,2.22289610342345e-09,2.782067492650045e-09,2.694026711029836e-09,2.863232486401952e-09,2.6128617172779287e-09,2.5822208416777975e-09,2.8938733620020833e-09,3.6850766019867745e-09,1.7910176016931063e-09,2.407297592013549e-09,3.0687966116663318e-09,3.651862803374066e-09,1.824231400305815e-09,3.800672334194118e-09,1.6754218694857627e-09,3.653722845576173e-09,1.822371358103708e-09,4.191386426208634e-09,1.284707777471247e-09,3.4470025643587555e-09,2.0290916393211254e-09,3.887467403203981e-09,1.5886268004758997e-09,4.409499049750901e-09,1.0665951539289802e-09,4.02843482137429e-09,1.4476593823055907e-09,3.880985052414016e-09,1.5951091512658647e-09,4.3046711709196845e-09,1.1714230327601964e-09,4.793394040887256e-09,6.82700162792625e-10,4.922296266397742e-09,5.537979372821391e-10,4.156395456649663e-09,1.3196987470302176e-09,4.201850376729842e-09,1.2742438269500385e-09
-0.6297131253053355,-0.11402700118368375,-0.11842981836308433,-0.42049909187123885,2.0568582965021545,1.346148174306146,3.640965452928448,6.589497859679221e-09,5.3644707898428785e-09,-3.7591240670965195e-10,1.2329881056231752e-08,-2.8827155269423526e-10,1.2242240202216335e-08,1.4585461409123402e-09,1.0495422508609759e-08,-2.5786467399090572e-09,1.4532615389431156e-08,-1.45324740038534e-09,1.340721604990744e-08,1.4638463724041833e-09,1.0490122277117915e-08,3.5235383733148796e-09,8.43043027620722e-09,4.4238331046805256e-09,7.530135544841574e-09,2.3612004123003633e-09,9.592768237221735e-09,2.7293942442860033e-09,9.224574405236096e-09,1.2179573596651701e-09,1.0736011289856929e-08,4.998459499861774e-09,6.955509149660325e-09,1.121992058130999e-09,1.0831976591391101e-08,6.27850522025632e-09,5.675463429265779e-09,5.795678601579044e-09,6.158290047943055e-09,6.401153154686714e-09,5.5528154948353854e-09,6.0430008673152545e-09,5.910967782206845e-09,4.873891684824564e-09,7.0800769646975355e-09,5.223996630625537e-09,6.729972018896562e-09,8.259689685024675e-09,3.694278964497424e-09,7.431702510461358e-09,4.522266139060742e-09,7.1420434874798134e-09,4.811925162042286e-09,7.595968502454551e-09,4.358000147067548e-09,7.916274027769442e-09,4.037694621752658e-09,8.681153285878223e-09,3.2728153636438765e-09,7.3290311235696205e-09,4.624937525952479e-09,7.423342228490249e-09,4.530626421031851e-09
-0.626542590974477,1.7652955410454096,-0.40094698656892125,0.8482278913849142,-0.6834328267887212,-0.26419081508113673,0.17542738323754442,-2.6903110389327547e-09,2.9084714948439757e-09,-3.7591240670965195e-10,5.94072862620873e-10,-2.8827155269423526e-10,5.064320086054563e-10,1.4516346822384467e-09,1.2334742263272258e-09,5.6389319060699676e-11,1.6177113685052136e-10,9.63522716848301e-10,7.4536226093708e-10,-9.138805118793339e-11,3.0954850709915443e-10,-8.571479457079638e-10,1.0753084016191847e-09,4.941687900606552e-10,2.760083341494342e-10,5.870075135945641e-10,3.688470576833431e-10,1.1623487169900876e-09,9.441882610788666e-10,1.6026326226400265e-09,1.3844721667288055e-09,3.532952977837448e-10,1.3513484187252378e-10,1.2566821736974518e-09,1.0385217177862309e-09,-7.239901601807152e-10,9.421506160919362e-10,-2.1179404787458273e-10,4.2995450378580377e-10,-9.161967301302486e-10,1.1343571860414696e-09,7.60156695260199e-10,5.41996239348978e-10,9.656824492654023e-10,7.475219933541813e-10,8.116372475964014e-10,5.934767916851804e-10,1.1111894764813212e-09,8.930290205701003e-10,1.268535270291673e-09,1.050374814380452e-09,3.7552362914878136e-10,1.5736317323756033e-10,7.972741558207014e-10,5.791136999094804e-10,7.398123447830849e-10,5.216518888718639e-10,1.1023497648045795e-09,8.841893088933585e-10,6.077185555563316e-10,3.895580996451106e-10,5.467662300139038e-10,3.2860577410268276e-10
-0.5803342749975374,-0.5906724718096468,-1.679428318904158,-0.05397545725548038,-0.7082144260189767,-1.1392744291773982,0.28016029073299265,-2.7742322336934727e-09,3.3470635341340105e-09,-3.7591240670965195e-10,9.487437071501899e-10,-2.8827155269423526e-10,8.611028531347732e-10,1.347933176356618e-09,7.751018759160801e-10,1.4883094880150552e-09,9.154781875745173e-10,2.209939074203681e-09,1.6371077737631432e-09,1.012247270356125e-09,4.39415969915587e-10,1.874548189051298e-10,3.8537648153540816e-10,1.27834368709451e-09,7.05512386653972e-10,2.0398549896451183e-09,1.4670236892045803e-09,1.8580646994058256e-09,1.2852333989652876e-09,2.64307006296984e-09,2.070238762529302e-09,1.5062680901221863e-09,9.334367896816484e-10,1.1760326804196559e-09,6.032013799791179e-10,3.156019307748052e-10,2.572293696657328e-10,9.68257936224387e-10,3.954266357838491e-10,-6.726295936211259e-10,1.245460894061664e-09,1.3095517724870142e-09,7.367204720464762e-10,9.116487892705361e-10,3.3881748882999817e-10,9.324221923038415e-10,3.5959089186330356e-10,1.4554741730022935e-09,8.826428725617555e-10,1.9554486320466212e-09,1.3826173316060833e-09,1.1336624096763989e-09,5.608311092358609e-10,1.5379288117687847e-09,9.650975113282467e-10,1.8384102968463933e-09,1.2655789964058553e-09,1.7045443053081221e-09,1.1317130048675842e-09,9.193026028180548e-10,3.464713023775168e-10,8.557609811756312e-10,2.829296807350933e-10
-0.6322295547089454,1.3061897177902875,-1.7088283787829095,-1.3378661268180387,0.021540548933794316,0.2678092135983606,0.23995123550977346,-3.0296680761697004e-10,7.396328863065041e-10,-3.7591240670965195e-10,8.12578485399186e-10,-2.8827155269423526e-10,7.249376313837693e-10,1.4640131809959282e-09,1.0273471023063943e-09,-8.141350041917637e-10,1.2508010828812977e-09,1.7208253914512536e-10,2.6458353954440865e-10,1.5382694030433975e-10,2.8283913838519426e-10,1.2627733828314093e-10,3.103887404063931e-10,1.3932242219516072e-09,9.565581432620732e-10,8.426915257406765e-10,4.060254470511425e-10,1.4560999778990236e-09,1.0194338992094896e-09,1.3495359768232006e-09,9.128698981336667e-10,1.3997491995229674e-09,9.630831208334335e-10,-9.508834937815991e-11,5.317544280676939e-10,9.560463353129513e-10,5.193802566234173e-10,1.1894881160915051e-09,7.528220374019712e-10,1.3673683155110326e-12,4.35298710374023e-10,2.052732641784301e-09,1.616066563094767e-09,-6.356661459203658e-10,1.0723322246098998e-09,-6.621205665264516e-11,5.028781353421792e-10,3.615880948015771e-10,7.507798388795693e-11,2.569161131714491e-10,1.797499655180849e-10,-5.926810758476574e-11,4.959341862742997e-10,3.7311175167653707e-10,6.355432701299695e-11,9.901207220849213e-10,5.534546433953874e-10,7.608525063256115e-10,3.241864276360775e-10,-2.9789244091950964e-10,7.345585196090436e-10,-2.963107268214016e-10,7.329768055109356e-10
-0.5730276894925086,-0.8182531075038884,1.1708975107722652,-1.3199910000064854,-1.241983093437452,-0.20914339777829216,-0.11870452786647537,-4.581803402906228e-09,3.803906212668186e-09,-3.7591240670965195e-10,4.0198478352839e-10,-2.8827155269423526e-10,4.896256375438067e-10,1.3310236833514733e-09,2.1089208735895153e-09,-3.368608152395726e-11,7.442111087140847e-10,8.002727681131405e-10,1.5781699583511825e-09,-1.0070139462151382e-09,2.291167559770962e-10,-2.137671649441404e-09,1.359774459203362e-09,-8.244492202284588e-10,4.655202999041686e-11,-5.551512386457721e-10,2.2274595159226988e-10,-1.9911121742869255e-10,5.787859728093494e-10,4.933101813526949e-10,1.2712073715907368e-09,-1.072646468226384e-09,2.94749277988342e-10,1.4927344216616302e-09,2.2706316118996724e-09,-2.446066164141566e-09,1.6681689739035238e-09,-1.8494956210813771e-09,1.0715984308433352e-09,-2.036529335448273e-09,1.258632145210231e-09,-1.2350316621714734e-09,4.571344719334314e-10,1.6929228383361552e-09,2.4708200285741973e-09,7.323609149681068e-10,1.5102581052061488e-09,8.794282159503866e-10,1.6573254061884286e-09,4.444852266481953e-10,1.2223824168862373e-09,-9.372755585672768e-10,1.5937836832923485e-10,-5.144251873931853e-10,2.6347200284485666e-10,6.820559848194542e-10,1.4599531750574962e-09,-7.786225671246478e-10,7.253768866058623e-13,-8.090733932312035e-11,6.969898509149216e-10,-2.077009456222777e-10,5.701962446157642e-10
3.4118606475425346,-0.6555786460873763,1.120363628572573,0.9574436124538994,0.7938900507907798,3.1778138427766147,-2.69484783128577,2.31254207727978e-09,1.1814372775159391e-08,-3.7591240670965195e-10,9.125918291169958e-09,-2.8827155269423526e-10,9.213559145185375e-09,-8.052747642822198e-10,8.69655593359739e-09,-5.575844917562983e-09,3.925985780316627e-09,-1.0285096686923156e-08,7.83265989043546e-10,-8.330747063859975e-09,1.1710836340196353e-09,-8.515373291220206e-09,9.864574066594044e-10,-7.78224990863025e-09,1.7195807892493605e-09,-9.425671330393717e-09,7.615936748589388e-11,-5.856466165522993e-09,3.6453645323566173e-09,-7.446660993907645e-09,2.0551697039719653e-09,-8.22921725111084e-09,1.2726134467687704e-09,-6.382500166959585e-09,3.1193305309200253e-09,-8.418495435137839e-09,1.0833352627417717e-09,-8.78221312691353e-09,7.19617570966081e-10,-7.961233098530324e-09,1.5405975993492863e-09,-7.438259725515553e-09,2.063570972364057e-09,-9.541988211915482e-09,4.015751403587156e-11,-8.365611859478707e-09,1.1362188384009034e-09,-7.643966084382284e-09,1.8578646134973268e-09,-8.670696622759212e-09,8.311340751203981e-10,-8.44906994908691e-09,1.0527607487927003e-09,-7.958548350403235e-09,1.5432823474763753e-09,-8.724897758781768e-09,7.769329390978425e-10,-8.056759554320764e-09,1.4450711435588465e-09,-7.549924785985802e-09,1.951905911893808e-09,-7.500502978495863e-09,2.001327719383748e-09
-0.6182750917614138,-0.010528012953468346,-1.7150544833190509,1.5639691162980711,-1.2051100247015758,0.3197074767234634,-0.49482417591601796,-4.45693527175548e-09,2.40533455883429e-09,-3.7591240670965195e-10,1.6756883062115384e-09,-2.8827155269423526e-10,1.7633291602269551e-09,1.4334896609165959e-09,3.485090373837786e-09,-8.990573687583571e-10,1.1525433441628332e-09,7.305688940069462e-11,2.124657602321885e-09,-1.6201607140458715e-09,4.314399988753188e-10,-2.77898072631844e-09,7.273800133972497e-10,-1.2528184606506563e-09,7.98782252270534e-10,-1.3954687271489962e-09,6.561319857721941e-10,-4.2347897032905434e-10,1.628121742592136e-09,4.990774397918015e-11,2.1015084569003705e-09,-1.850136554862617e-09,2.0146415805857336e-10,-1.3697989056068424e-09,6.818018073143479e-10,-3.27721106806394e-09,1.2256103551427498e-09,-2.7302910068345517e-09,6.786902939133614e-10,-4.310063689703362e-09,2.258462976782172e-09,-1.5242781883774784e-09,5.273225245437118e-10,-1.919927650691685e-09,1.3167306222950508e-10,-2.326846041347649e-09,2.752453284264588e-10,-1.5811426025918916e-09,4.704581103292986e-10,-5.54770916563594e-10,1.4968297963575962e-09,-1.8964330464625125e-09,1.5516766645867783e-10,-1.4630162626338618e-09,5.885844502873284e-10,-1.6709957122537665e-09,3.8060500066742376e-10,-1.7516745498026674e-09,2.999261631185229e-10,-2.130152653855695e-09,7.855194093450467e-11,-2.2520881010452796e-09,2.0048738812408936e-10
-0.6278076531501161,1.0229631342188328,0.5615819332992784,1.2604773422450888,-0.5070156002810692,-0.21908526868453498,0.5742672593617515,-2.092886139622019e-09,3.6616906202213588e-09,-3.7591240670965195e-10,1.944716887308992e-09,-2.8827155269423526e-10,1.8570760332935754e-09,1.454395519065883e-09,1.1440896153345693e-10,-1.7417961268395534e-11,1.5862224418677356e-09,8.975978463987028e-10,6.712066342006373e-10,9.057628431797165e-11,1.4782281962813684e-09,-5.036440622317044e-10,2.072448542831044e-09,8.146866701995202e-10,7.541178103998199e-10,8.109197127179832e-10,7.578847678813568e-10,1.353699557813135e-09,2.1510492278620508e-10,1.6905938709919595e-09,1.2178939039261944e-10,7.410998985167818e-10,8.277045820825582e-10,2.1572461558895907e-09,5.884416752902506e-10,-1.8997949730724198e-10,1.758783977906582e-09,2.6825696303479623e-10,1.3005475175645438e-09,4.726327742333232e-11,1.5215412031760076e-09,1.1936675425792745e-09,3.751369380200655e-10,2.720851735406684e-09,1.1520472548073439e-09,2.3999312097142085e-09,8.311267291148685e-10,2.4180157776432145e-09,8.492112970438745e-10,2.1439220795277956e-09,5.751175989284556e-10,1.315818824926846e-09,2.5298565567249407e-10,1.7384705580431813e-09,1.696660774438413e-10,1.4956667871410726e-09,7.313769345826747e-11,2.247255476986939e-09,6.784509963875988e-10,1.873265802676462e-09,3.0446132207712195e-10,1.8299302919709106e-09,2.6112581137157056e-10
0.5419388095132214,0.4604888730019708,0.06617908463579891,0.08764237386045488,1.3544051106041648,-0.435966675365044,-0.2781759234585303,4.210688079232927e-09,5.528624268725917e-09,-3.7591240670965195e-10,9.420237827833382e-10,-2.8827155269423526e-10,1.0296646367987547e-09,-1.9346362581554167e-09,6.167000686624267e-10,3.3747025226276404e-10,1.6554064417557542e-09,-5.352673805227724e-10,7.826688089702176e-10,1.3375878126065726e-09,2.6555240020995626e-09,4.695660965114492e-10,1.7875022860044392e-09,3.076310251050253e-11,1.3486992920034927e-09,3.611412929877752e-10,1.6790774824807652e-09,-8.7483735598063e-10,4.4309883351236006e-10,-1.3655081452427964e-09,4.757195574980634e-11,2.9391382159752707e-10,1.611850011090517e-09,-1.370175713042762e-09,5.223952354977193e-11,-2.3459605831695023e-09,1.0280243936765122e-09,-2.0724662597910913e-09,7.545300702981012e-10,-2.3050779456308562e-09,9.871417561378662e-10,-1.2393486416436943e-09,7.858754784929575e-11,-3.5327313771342018e-09,2.2147951876412115e-09,-2.0406896679549906e-09,7.227534784620006e-10,-2.733014143107927e-09,1.4150779536149369e-09,-2.832014453394693e-09,1.5140782639017031e-09,-2.129284009825001e-09,8.11347820332011e-10,-1.7109655558060036e-09,3.9302936631301357e-10,-2.093802030601864e-09,7.758658411088741e-10,-1.949644925715632e-09,6.317087362226417e-10,-1.6425998371379135e-09,3.2466364764492345e-10,-1.568978542335741e-09,2.5104235284275085e-10
-0.22625189170334406,1.710982928860313,1.098929359507656,-1.2855901550230509,0.1164275628641691,-1.1646902817208533,0.6108005242649017,1.83615902126586e-11,1.6741602990452417e-09,-3.7591240670965195e-10,2.068434295967552e-09,-2.8827155269423526e-10,1.9807934419521357e-09,3.7248545692742326e-10,1.320036432330477e-09,1.5298980531326052e-09,1.6262383612529508e-10,1.7157087105139278e-09,2.318682125602754e-11,1.6929838996446948e-09,4.620103867944894e-13,1.5300515009249628e-09,1.6247038833293746e-10,1.643879968462891e-09,4.8641920795009306e-11,2.365802042794109e-09,6.732801535362085e-10,4.618071221960932e-10,1.230714767061807e-09,8.53327383154204e-10,8.391945061036963e-10,1.9316425265636883e-09,2.39120637305788e-10,1.7176650973318076e-09,2.5143208073907263e-11,3.9847754590422755e-10,1.2940443433536728e-09,9.557531539173962e-10,7.367687353405041e-10,8.132636567464924e-10,8.792582325114079e-10,4.453265178959748e-10,1.2471953713619254e-09,-2.950719106907187e-10,1.987593799948619e-09,9.177080768680619e-11,1.600751081571094e-09,-7.379115545127455e-10,2.430433443770646e-09,-9.030716603932903e-10,2.5955935496511904e-09,-1.010755650140641e-09,2.7032775393985413e-09,-6.069970554451787e-10,2.299518944703079e-09,-1.544579312470692e-10,1.8469798205049696e-09,-5.558807203637666e-10,2.248402609621667e-09,-7.987600986295592e-11,1.7723978991208563e-09,-7.136460008960384e-11,1.763886489347504e-09
