gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals
-0.6185168714712632,-0.6521326068696094,-1.282180693681896,-1.3104273204410746,-1.1362001737991334,-0.668936529180223,-0.4679667356749504,2.288095286657843e-06,2.09014147369127e-07,2.288095286657843e-06,2.09014147369127e-07,2.380610351957582e-06,1.1649908206938801e-07,2.629670107662562e-06,1.325606736355921e-07,2.4899816399062108e-06,7.127794120759082e-09,2.434760535477162e-06,6.234889854980776e-08,2.409393482193457e-06,8.7715951833513e-08,2.848113505846617e-06,3.5100407181964726e-07,2.7857609493978113e-06,2.886515153708415e-07,2.736419670342055e-06,2.393102363150851e-07,2.587502405542903e-06,9.039297151593331e-08,2.6115484022250168e-06,1.1443896819804692e-07,2.560618842230611e-06,6.350940820364127e-08,2.5728478768542808e-06,7.573844282731092e-08,2.5689978131441234e-06,7.188837911715354e-08,2.374026367891685e-06,1.2308306613528505e-07,2.6154475808311212e-06,1.1833814680415136e-07,2.3780544664132927e-06,1.1905496761367713e-07,2.4305456296310214e-06,6.656380439594843e-08,2.744302732463952e-06,2.4719329843698216e-07,2.4101927189694066e-06,8.691671505756323e-08,2.4391459181302355e-06,5.7963515896734316e-08
-0.5660140760148418,-0.9912848206867597,0.7552736593708334,1.4740758913465104,-1.6662094158108027,-0.6642218882913882,-0.9730854087956096,1.9031835202186795e-06,2.065493749940044e-08,1.9031835202186795e-06,2.065493749940044e-08,2.0438125563233142e-06,1.1997409860523423e-07,1.8834883555194104e-06,4.035010219866958e-08,2.0879327533674315e-06,1.6409429564935155e-07,2.024018224173355e-06,1.0017976645527511e-07,2.0049482064344485e-06,8.110974871636854e-08,2.093092391012986e-06,1.6925393329490583e-07,2.020807967386408e-06,9.696950966832797e-08,2.0318612130596665e-06,1.080227553415865e-07,1.9585970467232847e-06,3.475858900520469e-08,2.0709629510249287e-06,1.4712449330684875e-07,1.941453333923125e-06,1.761487620504488e-08,1.9970902040013433e-06,7.325174628326336e-08,1.973975723578644e-06,5.013726586056401e-08,1.9174055376668514e-06,6.432920051228595e-09,2.0385876101315586e-06,1.1474915241347864e-07,1.9101597668717764e-06,1.3678690846303612e-08,1.9790461228844187e-06,5.520766516633872e-08,1.8166619360625173e-06,1.071765216555627e-07,1.8726726102231706e-06,5.116584749490941e-08,1.8559227096162578e-06,6.791574810182222e-08
-0.2972692728185536,-0.06073690373068964,-1.8332251960947272,1.423241889181818,-1.4060032939439477,2.0097538691781813,0.0978535961231077,2.9592840788455865e-06,1.799880612665136e-07,2.9592840788455865e-06,1.799880612665136e-07,2.9679005451218573e-06,1.7137159499024276e-07,3.321836184210566e-06,1.8256404409846606e-07,3.0563139452732807e-06,8.295819483881933e-08,3.0260122471529957e-06,1.1325989295910433e-07,3.059151731094058e-06,8.012040901804191e-08,3.4274387617002497e-06,2.881666215881496e-07,3.3935362064708225e-06,2.542640663587224e-07,3.402796781861404e-06,2.63524641749304e-07,3.32935781912572e-06,1.9008567901361979e-07,3.4252959856998663e-06,2.860238455877662e-07,3.3592114786495962e-06,2.1993933853749617e-07,3.426986038053542e-06,2.877138979414421e-07,3.452475901168816e-06,3.1320376105671585e-07,3.376149980143035e-06,2.368778400309348e-07,3.2300666783204633e-06,9.079453820836325e-08,3.4016126899115844e-06,2.6234054979948437e-07,3.1531760407758704e-06,1.3903900663770326e-08,3.067912081899592e-06,7.136005821250788e-08,3.1849809665624466e-06,4.570882645034654e-08,3.1638262907637687e-06,2.4554150651668673e-08
-0.5761439623252488,-0.6011333898885691,-0.09579994162723769,1.2161059191054748,-0.16946058889137056,-0.33770467110888835,-0.2609620139327548,2.3459754888073407e-06,3.860684373470893e-07,2.3459754888073407e-06,3.860684373470893e-07,2.4312555288383923e-06,3.007883973160376e-07,2.709059223828815e-06,2.2984702325614944e-08,2.534031156914227e-06,1.9801276924020298e-07,2.5171722377205483e-06,2.1487168843388167e-07,2.491632687317402e-06,2.4041123883702796e-07,2.9125493481951724e-06,1.8050542204074248e-07,2.8897896101607834e-06,1.577456840063535e-07,2.9159674171323633e-06,1.8392349097793334e-07,2.6942122674637977e-06,3.783165869063228e-08,2.998727439844154e-06,2.6668351368972425e-07,2.6659020093736903e-06,6.614191678073959e-08,2.952801423165866e-06,2.2075749701143616e-07,2.929702028451668e-06,1.9765810229723792e-07,2.75910628982836e-06,2.7062363673929986e-08,2.9403543996608573e-06,2.083104735064274e-07,2.742723298038329e-06,1.0679371883899191e-08,2.7418718894534726e-06,9.827963299042651e-09,2.754365371411688e-06,2.2321445257258257e-08,2.6421230450628724e-06,8.99208810915575e-08,2.7173608240079263e-06,1.4683102146503612e-08
-0.3748828016654203,-0.7685374450094633,0.9235446002584827,0.7333023345111437,-1.0530550468741675,1.6691419722198175,-0.47387256065650285,2.1559847178775593e-06,3.344220574807708e-07,2.155984717877559e-06,3.3442205748077124e-07,2.2650136042748335e-06,2.253931710834966e-07,2.424501537532946e-06,6.590523782538397e-08,2.2783479471031977e-06,2.1205882825513246e-07,2.246450009189926e-06,2.439567661684039e-07,2.2823882331903426e-06,2.0801854216798748e-07,2.562593797808356e-06,7.21870224500257e-08,2.5254594479945833e-06,3.5052672636253183e-08,2.519945290496745e-06,2.953851513841487e-08,2.335921438634625e-06,1.5448533672370508e-07,2.540650318943112e-06,5.024354358478185e-08,2.3707982835471613e-06,1.196084918111688e-07,2.504306921930702e-06,1.3900146572371806e-08,2.511348330373472e-06,2.0941555015141723e-08,2.31153480029247e-06,1.7887197506585997e-07,2.5590939189174726e-06,6.868714355914246e-08,2.3261744441777557e-06,1.6423233118057442e-07,2.380135603032438e-06,1.1027117232589218e-07,2.4256768154646414e-06,6.472995989368872e-08,2.3208220572207107e-06,1.6958471813761943e-07,2.3386490847480784e-06,1.5175769061025168e-07
1.4285636596278972,0.5196475747087484,-0.35698056864975874,0.9909118279728294,1.391785605666615,-1.1527682725087134,-1.0249381912745237,3.6179759750171326e-06,1.752986450862273e-06,3.6179759750171326e-06,1.752986450862273e-06,3.5442559542719605e-06,1.6792664301171008e-06,3.742030358638514e-06,1.8770408344836542e-06,3.151687146162092e-06,1.2866976220072323e-06,2.900014802956085e-06,1.0350252788012252e-06,3.1848160067160764e-06,1.3198264825612167e-06,3.263375116465692e-06,1.3983855923108321e-06,3.0124926920026107e-06,1.147503167847751e-06,2.864971663200588e-06,9.999821390457282e-07,3.112792152945265e-06,1.2478026287904053e-06,2.7589963411357272e-06,8.940068169808675e-07,3.411695398752629e-06,1.5467058745977692e-06,2.649371234422231e-06,7.843817102673715e-07,2.814453490306615e-06,9.494639661517552e-07,2.7697696607949482e-06,9.047801366400886e-07,2.562617316198915e-06,6.976277920440554e-07,2.9183562880817553e-06,1.0533667639268956e-06,2.712080878129444e-06,8.470913539745844e-07,2.5309767763615052e-06,6.659872522066455e-07,2.666319872799931e-06,8.013303486450713e-07,2.6471733065706586e-06,7.821837824157989e-07
0.17635924777682954,-0.774081409444696,-1.6169469877105314,-0.4432504718188436,1.0343751933473109,0.3630104036574922,-0.9426191242902708,2.1496927431921405e-06,1.9127738782152032e-07,2.1496927431921405e-06,1.9127738782152032e-07,2.259508126425092e-06,3.0109277105447195e-07,2.4137402526421384e-06,4.553248972715182e-07,2.0921283871696484e-06,1.3371303179902824e-07,2.073170213025084e-06,1.1475485765446401e-07,2.0722520897852607e-06,1.1383673441464055e-07,2.365843720255585e-06,4.0742836488496487e-07,2.3455880685317414e-06,3.871727131611212e-07,2.360684470618044e-06,4.0226911524742365e-07,2.1578758339757557e-06,1.9946047860513553e-07,2.351699971172467e-06,3.93284615801847e-07,2.160402471961606e-06,2.0198711659098568e-07,2.3672357421174303e-06,4.0882038674681016e-07,2.3614368371482774e-06,4.0302148177765723e-07,2.1806518605247365e-06,2.222365051541163e-07,2.203928495870072e-06,2.4551314049945196e-07,2.1772008067053415e-06,2.1878545133472135e-07,1.999038313226585e-06,4.062295785596473e-08,2.2194364667726357e-06,2.6102111140201555e-07,2.087308068492252e-06,1.288927131216317e-07,2.0229446171285323e-06,6.452926175791209e-08
-0.5100572906219889,-1.250355929107797,1.1189256907298932,1.0979799708788927,-0.7274215907241272,1.2104813379949861,-1.3597170853929217,1.609157670133986e-06,1.2411652977807593e-07,1.609157670133986e-06,1.2411652977807593e-07,1.786539937499207e-06,3.01498797143297e-07,4.772716847581888e-07,1.0077694555977213e-06,1.7756423872064138e-06,2.9060124685050376e-07,1.7413989716917861e-06,2.563578313358761e-07,1.774600886311529e-06,2.895597459556189e-07,7.121593537576455e-07,7.728817865982645e-07,6.633686502354166e-07,8.216724901204935e-07,6.379536097234231e-07,8.470875306324869e-07,1.4338450055896336e-06,5.119613476627639e-08,7.359304597890511e-07,7.49110680566859e-07,1.4708752409364436e-06,1.4165899419466465e-08,6.406977758137642e-07,8.443433645421458e-07,6.216894411345233e-07,8.633516992213868e-07,1.3739489304083342e-06,1.1109220994757585e-07,7.178140879009852e-07,7.672270524549248e-07,1.397028653096477e-06,8.801248725943298e-08,1.4808067854988713e-06,4.234354857038733e-09,6.947255714604649e-07,7.903155688954451e-07,1.3876197201179388e-06,9.742142023797126e-08,1.3300027177645374e-06,1.550384225913726e-07
-0.6250428766708401,1.4935826644787218,-1.3941041021915037,1.5534106810131436,-1.5506457316320161,-0.5769139989411337,1.2049591820511703,4.7233176491320975e-06,3.275655293729171e-07,4.7233176491320975e-06,3.275655293729171e-07,4.511429919122554e-06,1.156777993633738e-07,4.216676386879184e-06,1.7907573287999626e-07,4.927334116289709e-06,5.315819965305285e-07,4.859719125347548e-06,4.639670055883675e-07,4.83942679387429e-06,4.4367467411511e-07,4.430076636878889e-06,3.432451711970834e-08,4.356258055657413e-06,3.949406410176748e-08,4.384885408112509e-06,1.0866711646671775e-08,4.573702073616389e-06,1.7794995385720906e-07,4.4241933381832404e-06,2.844121842406009e-08,4.555678402953432e-06,1.5992628319425144e-07,4.570388874990941e-06,1.746367552317605e-07,4.534353724600162e-06,1.3860160484098188e-07,4.7673753489669925e-06,3.716232292078122e-07,4.321820337512793e-06,7.39317822463872e-08,4.740178040163194e-06,3.44425920404014e-07,4.495733173847802e-06,9.998105408862165e-08,4.317905356908931e-06,7.784676285024948e-08,4.552282395494572e-06,1.565302757353914e-07,4.342099760466432e-06,5.365235929274866e-08
-0.20838455112416615,0.20678407061556123,1.3162930677888325,-0.6023318518900561,0.7042252206168925,-0.5316050978467937,0.8539846394069328,3.262899879067541e-06,7.34523037223119e-07,3.262899879067541e-06,7.34523037223119e-07,3.2335643703160678e-06,7.638585459745922e-07,3.534923778540598e-06,4.6249913775006203e-07,3.330917420771269e-06,6.665054955193909e-07,3.3431845275635407e-06,6.542383887271193e-07,3.3249836040656194e-06,6.724393122250406e-07,3.60962291484843e-06,3.878000014422298e-07,3.6200791887924584e-06,3.773437274982016e-07,3.5929400713515887e-06,4.0448284493907126e-07,3.634646736821327e-06,3.6277617946933315e-07,3.6108076417827045e-06,3.8661527450795545e-07,3.6134581930771915e-06,3.839647232134685e-07,3.6198552771896284e-06,3.7756763910103157e-07,3.6094799873354317e-06,3.879429289552283e-07,3.6480627097910843e-06,3.4936020649957564e-07,3.782586512954087e-06,2.1483640333657284e-07,3.636530246976467e-06,3.608926693141931e-07,3.821188615338964e-06,1.7623430095169617e-07,3.90496329516364e-06,9.245962112701971e-08,3.8390839439183016e-06,1.583389723723584e-07,3.8088967308343544e-06,1.8852618545630553e-07
0.23840255626782023,-1.092323266813464,0.7153086060915855,0.28432339766868975,1.4778414725259772,1.935323556739737,-1.5081452483021764,1.7885126285291285e-06,4.719260759575785e-07,1.7885126285291285e-06,4.719260759575785e-07,1.9434755260949567e-06,6.268889735234066e-07,1.5153273232318565e-06,1.9874077066030642e-07,1.7106970912172488e-06,3.941105386456988e-07,1.6639505285595025e-06,3.4736397598795247e-07,1.312858631202226e-06,3.727921369323964e-09,1.4603790334199288e-06,1.437924808483787e-07,1.4094497223244076e-06,9.286316975285761e-08,1.4099853559616155e-06,9.339880339006548e-08,1.5098765755641942e-06,1.932900229926442e-07,1.3987386727526495e-06,8.215212018109945e-08,1.1999606489215358e-06,1.1662590365001427e-07,1.431119569339287e-06,1.1453301676773694e-07,1.3897428766770986e-06,7.315632410554852e-08,1.5135262668679356e-06,1.9693971429638555e-07,1.5314442543053976e-06,2.1485770173384757e-07,1.4853676041800028e-06,1.6878105160845273e-07,1.6323321234223198e-06,3.1574557085076977e-07,1.4834130863816162e-06,1.6682653381006614e-07,1.5204708380041172e-06,2.0388428543256716e-07,1.6031598197090525e-06,2.865732671375025e-07
-0.5949846121058612,-0.6721413871212272,1.1418803382593818,0.695569639489941,0.010453383920462269,-0.2394975392524358,-0.2160743889598641,2.2653868547586026e-06,5.176010850736774e-07,2.2653868547586026e-06,5.176010850736774e-07,2.3607404740457467e-06,4.222474657865333e-07,2.596940295557742e-06,1.860476442745378e-07,2.459592185473705e-06,3.233957543585751e-07,2.450921483107542e-06,3.3206645672473795e-07,2.425741841280876e-06,3.572460985514039e-07,2.8077198893113404e-06,2.4731949479060354e-08,2.7930653758688663e-06,1.0077436036586329e-08,2.790217950420323e-06,7.230010588042806e-09,2.594308379070833e-06,1.88679560761447e-07,2.8658488707529667e-06,8.286093092068672e-08,2.5663679715861943e-06,2.166199682460857e-07,2.8136023861300535e-06,3.061444629777344e-08,2.7937774291969356e-06,1.0789489364655577e-08,2.6140617080679516e-06,1.689262317643284e-07,2.9403269955484486e-06,1.5733905571616855e-07,2.6022051845852756e-06,1.8078275524700439e-07,2.753985097558114e-06,2.9002842274165925e-08,2.815820656770338e-06,3.283271693805809e-08,2.6419647428904384e-06,1.4102319694184164e-07,2.7225811055581604e-06,6.040683427411966e-08
-0.4892448834959489,-0.29967796863869023,-1.6191697052669043,1.618208120777169,-1.747549453341072,-0.688304468566121,-0.07556643501780529,2.6881042851669336e-06,2.543494123612366e-07,2.6881042851669336e-06,2.543494123612366e-07,2.7306182256530362e-06,2.1183547187513396e-07,3.0904017693836878e-06,1.4794807185551756e-07,2.8477957502347684e-06,9.465794729340178e-08,2.790976050700772e-06,1.5147764682739805e-07,2.7746215927556974e-06,1.6783210477247276e-07,3.2619979887373834e-06,3.1954429120921324e-07,3.1994977771159274e-06,2.5704407958775717e-07,3.2188470791362438e-06,2.7639338160807356e-07,3.0651617617353758e-06,1.2270806420720558e-07,3.2475489699749247e-06,3.0509527244675445e-07,3.046410254261047e-06,1.0395655673287677e-07,3.2342182495378273e-06,2.917645520096571e-07,3.2136698306531105e-06,2.7121613312494034e-07,3.109409644704141e-06,1.669559471759709e-07,3.0890266477909346e-06,1.4657295026276437e-07,3.0917692079697295e-06,1.4931551044155926e-07,2.9453131104582053e-06,2.8594129300351334e-09,2.878408758659515e-06,6.404493886865505e-08,2.920667509387689e-06,2.1786188140481077e-08,2.94834313343988e-06,5.889435911709971e-09
0.8292053595017214,2.3019083154395816,-1.6170403489799647,-1.0950752945108722,-0.6849616698479133,0.7071556024124305,1.346904913092042,5.640705304272616e-06,1.0838556600169656e-06,5.640705304272616e-06,1.0838556600169656e-06,5.314144117370507e-06,7.572944731148569e-07,4.500088237537544e-06,5.676140671810607e-08,5.370049395201617e-06,8.131997509459667e-07,5.423613529174214e-06,8.667638849185638e-07,5.403046058374167e-06,8.461964141185172e-07,4.222010401344824e-06,3.3483924291082597e-07,4.282269524665401e-06,2.7458011959024927e-07,4.343812980630314e-06,2.1303666362533565e-07,4.463116515446247e-06,9.373312880940303e-08,4.454971776739216e-06,1.018778675164344e-07,4.455512571763275e-06,1.0133707249237517e-07,4.152421537123819e-06,4.044281071318308e-07,4.132387877253164e-06,4.2446176700248586e-07,4.298955669928611e-06,2.5789397432703863e-07,3.936640003049373e-06,6.202096412062772e-07,4.279452203257505e-06,2.7739744099814544e-07,4.081368774868535e-06,4.754808693871151e-07,4.3711977446592915e-06,1.856518995963585e-07,4.48415545603892e-06,7.269418821673016e-08,4.3107046203246714e-06,2.461450239309786e-07
-0.6185915529185982,-0.32540202744550806,-0.5021490236766982,-0.05480182051808499,-0.28028923404190087,-0.5216402640213388,0.05834244203794204,2.658909450187453e-06,4.3552055859428693e-07,2.658909450187453e-06,4.3552055859428693e-07,2.7050727450459908e-06,3.8935726373574903e-07,3.0624214791335112e-06,3.200852964822859e-08,2.8608201797556163e-06,2.336098290261235e-07,2.8375359978284956e-06,2.568940109532442e-07,2.8056620303397913e-06,2.8876797844194853e-07,3.2778448352241998e-06,1.8341482644245995e-07,3.2486097325249138e-06,1.5417972374317397e-07,3.2173096856058665e-06,1.2287967682412673e-07,3.1069158509333053e-06,1.2485842151565514e-08,3.2401909386606775e-06,1.457609298789377e-07,3.071150010003146e-06,2.3279998778593876e-08,3.222174487674643e-06,1.27744478892903e-07,3.2016012011264358e-06,1.0717119234469594e-07,3.0887560156613076e-06,5.673993120432206e-09,3.18249713770781e-06,8.806712892607026e-08,3.072522735223495e-06,2.190727355824487e-08,3.0447638892326827e-06,4.966611954905708e-08,3.1771284916659684e-06,8.269848288422856e-08,3.0304026265697586e-06,6.402738221198117e-08,3.038005366912242e-06,5.6424641869497874e-08
-0.6253578947548852,0.22010589284827117,0.5563177664600684,0.8931127676818356,0.0028367187066919305,-1.122549219348307,0.7583653352951093,3.278019126175111e-06,6.108832092320391e-07,3.278019126175111e-06,6.108832092320391e-07,3.246793711535191e-06,6.421086238719588e-07,3.5445573356663623e-06,3.443449997407876e-07,3.4821384164813355e-06,4.0676391892581447e-07,3.472617838025368e-06,4.16284497381782e-07,3.4171358004992668e-06,4.717665349078832e-07,3.759989066081799e-06,1.2891326932535076e-07,3.745181774948246e-06,1.4372056045890385e-07,3.758151370156825e-06,1.307509652503249e-07,3.763098365353162e-06,1.258039700539881e-07,3.839175240375964e-06,4.972709503118633e-08,3.7033688343938244e-06,1.8553350101332556e-07,3.865501968231937e-06,2.3400367175212807e-08,3.814236487031444e-06,7.46658483757058e-08,3.8932859258922215e-06,4.383590485071512e-09,3.954954549690878e-06,6.605221428372784e-08,3.844929558998527e-06,4.397277640862336e-08,3.979302898521666e-06,9.040056311451594e-08,3.889557160881449e-06,6.548254742992507e-10,3.820387446011739e-06,6.851488939541062e-08,3.97090127072213e-06,8.199893531497965e-08
-0.5954867979498258,-0.043845827306137924,0.5054435610818412,-0.08261175052263951,-0.5733107322857806,-0.86107180706844,0.40556676410687764,2.9784541558751834e-06,5.100488434790166e-07,2.9784541558751834e-06,5.100488434790166e-07,2.984674362522755e-06,5.038286368314453e-07,3.3365406547422978e-06,1.519623446119023e-07,3.1728234020360357e-06,3.156795973181644e-07,3.138478344018971e-06,3.500246553352292e-07,3.103229661722958e-06,3.852733376312421e-07,3.5427534470466546e-06,5.4250447692454496e-08,3.5026047260937425e-06,1.410172673954247e-08,3.47572752311492e-06,1.2775476239280124e-08,3.4431524756120906e-06,4.5350523742109504e-08,3.4774076138380484e-06,1.1095385516151677e-08,3.4041492853314043e-06,8.435371402279578e-08,3.4859577882833392e-06,2.5452110708608425e-09,3.462042780730502e-06,2.646021862369787e-08,3.437361744197811e-06,5.1141255156389036e-08,3.5249816465111385e-06,3.6478647156938405e-08,3.41627960064799e-06,7.222339870621021e-08,3.4812201215182557e-06,7.2828778359443896e-09,3.5514525800967745e-06,6.294958074257444e-08,3.4470154672009324e-06,4.148753215326768e-08,3.46607865701374e-06,2.242434234046022e-08
-0.5516369361478964,0.6217242415072366,-0.9652530146060098,-0.49855825190919484,-0.9014011090550705,0.2946717838887373,0.8166795007612868,3.7338251675888523e-06,2.2125927580274803e-07,3.7338251675888523e-06,2.2125927580274803e-07,3.645623997772215e-06,3.0946044561938537e-07,3.8021731675164482e-06,1.529112758751521e-07,3.913881645419588e-06,4.120279797201224e-08,3.871379653380791e-06,8.370479001080936e-08,3.8702606805216695e-06,8.482376286993082e-08,3.991842490310098e-06,3.675804691849783e-08,3.943966889308987e-06,1.1117554082613377e-08,3.9139493904732345e-06,4.1135052918365834e-08,4.061134361846966e-06,1.0604991845536528e-07,3.868796031311182e-06,8.628841208041839e-08,4.0574105723479596e-06,1.0232612895635925e-07,3.933166277583814e-06,2.191816580778598e-08,3.928868533002501e-06,2.621591038909916e-08,4.054610069526848e-06,9.95256261352475e-08,3.8621283564398504e-06,9.295608695174988e-08,4.053447422734109e-06,9.836297934250904e-08,3.976627488139465e-06,2.1543044747864445e-08,4.014792576159228e-06,5.970813276762773e-08,3.94728045035303e-06,7.80399303857021e-09,3.993389970048746e-06,3.8305526657146e-08
-0.4836733820016521,0.2715280886105814,-1.0746644782127428,1.643080216947249,-1.2656976677239526,1.0139194113540946,0.5079829400809827,3.3363793768197446e-06,2.683581319968952e-07,3.3363793768197446e-06,2.683581319968952e-07,3.2978589308492455e-06,3.068785779673943e-07,3.5809942468494815e-06,2.374326196715831e-08,3.4942522817630583e-06,1.1048522705358153e-07,3.448048615204546e-06,1.5668889361209392e-07,3.4660347771371306e-06,1.387027316795092e-07,3.748457600144324e-06,1.4372009132768415e-07,3.6971764914191774e-06,9.243898260253764e-08,3.7241742901651557e-06,1.1943678134851593e-07,3.729789687410964e-06,1.250521785943243e-07,3.771501804048725e-06,1.6676429523208534e-07,3.744395198879281e-06,1.3965769006264122e-07,3.7970996954676523e-06,1.9236218665101248e-07,3.816776031955114e-06,2.1203852313847414e-07,3.840000227477205e-06,2.352627186605656e-07,3.6474094606885997e-06,4.267195187195989e-08,3.8612520636501885e-06,2.565145548335487e-07,3.668844640028437e-06,6.410713121179728e-08,3.4924097849743434e-06,1.1232772384229639e-07,3.647857713526922e-06,4.31202047102821e-08,3.6612414578699762e-06,5.6503949053336435e-08
-0.562062770325521,-0.8799043599401877,0.7030778722864562,0.35829805979249935,-0.34835323365530557,-0.01417376386323051,-0.6365552066622889,2.029591805779465e-06,2.761826360955751e-07,2.029591805779465e-06,2.761826360955751e-07,2.154419806189001e-06,1.513546356860389e-07,2.185947743617773e-06,1.1982669825726696e-07,2.213051317122749e-06,9.272312475229104e-08,2.1891320276047952e-06,1.1664241427024479e-07,2.1764197946946547e-06,1.293546471803853e-07,2.389912405029429e-06,8.413796315438905e-08,2.359160886752672e-06,5.3386444877632166e-08,2.3394877829493005e-06,3.3713341074260436e-08,2.2075938019816008e-06,9.818063989343927e-08,2.3852365549603603e-06,7.946211308532029e-08,2.1943375492791398e-06,1.1143689259590028e-07,2.320863843456183e-06,1.5089401581143014e-08,2.306323644039119e-06,5.492021640789693e-10,2.1588822610715964e-06,1.468921808034436e-07,2.3696383428965756e-06,6.386390102153555e-08,2.1564344496291762e-06,1.4933999224586382e-07,2.223313521761278e-06,8.24609201137622e-08,2.2806128881730226e-06,2.5161553702017483e-08,2.184507030043545e-06,1.2126741183149503e-07,2.1926896518903494e-06,1.1308478998469064e-07
0.5922965668694542,1.6335933045608566,-0.2604119093784916,1.1319682971552243,-0.4993254718852763,1.6909887556352283,0.7308650797626415,4.882218993716413e-06,1.024527340425693e-06,4.882218993716413e-06,1.024527340425693e-06,4.650468595633831e-06,7.927769423431109e-07,4.271112769204036e-06,4.134211159133164e-07,4.6888910515984135e-06,8.311993983076935e-07,4.720214058691475e-06,8.625224054007546e-07,4.6413121527766275e-06,7.836204994859076e-07,4.073430216666159e-06,2.1573856337543944e-07,4.109228142947822e-06,2.5153648965710165e-07,4.084629816933401e-06,2.269381636426811e-07,4.32926052418e-06,4.715688708892802e-07,4.02218353489064e-06,1.6449188159991993e-07,4.2600924229875345e-06,4.024007696968145e-07,3.873465611818048e-06,1.5773958527327666e-08,3.780194902267357e-06,7.749675102336315e-08,4.079334026977838e-06,2.216423736871182e-07,3.817805241768517e-06,3.988641152220277e-08,3.9840390776210866e-06,1.263474243303666e-07,4.039570303298187e-06,1.8187865000746677e-07,3.894784512672774e-06,3.709285938205386e-08,3.9444605139209005e-06,8.676886063018052e-08,3.889327629925901e-06,3.163597663518143e-08
-0.173096722130548,-0.6244503375855697,-1.848346152027318,1.2879615126332287,-0.890929223599059,-1.3588333212842176,-0.48796657574766866,2.319512540430831e-06,1.5489860811467897e-07,2.319512540430831e-06,1.5489860811467897e-07,2.408100449008947e-06,6.631069953656325e-08,2.673449926777157e-06,1.9903877823164697e-07,2.3760119951782125e-06,9.83991533672976e-08,2.3627749437772797e-06,1.1163620476823046e-07,2.3510367697678937e-06,1.2337437877761645e-07,2.7411574112817095e-06,2.6674626273619934e-07,2.7248759381965325e-06,2.5046478965102237e-07,2.7262533725061694e-06,2.5184222396065927e-07,2.5281091392156307e-06,5.3697990670120507e-08,2.749922497979352e-06,2.7551134943384194e-07,2.5160271457259037e-06,4.1615997180393516e-08,2.7352369225535593e-06,2.6082577400804915e-07,2.7205690520090224e-06,2.4615790346351225e-07,2.542928976932164e-06,6.851782838665375e-08,2.5523419397352486e-06,7.793079118973847e-08,2.5313858859300426e-06,5.697473738453241e-08,2.338485953435783e-06,1.3592519510972704e-07,2.3576230854419414e-06,1.1678806310356872e-07,2.364190647660224e-06,1.1022050088528628e-07,2.3222143791773612e-06,1.5219676936814893e-07
-0.4028162075971134,0.28822198324976017,-0.4921268084641065,-1.0468349721273826,-1.7503535186206145,0.24817095934304345,0.5186710967453388,3.3553256676370585e-06,2.6154207973929144e-07,3.3553256676370585e-06,2.6154207973929144e-07,3.3144369353143956e-06,3.0243081206195434e-07,3.5925760943775815e-06,2.4291652998768443e-08,3.4868064710429154e-06,1.3006127633343448e-07,3.4399804069824603e-06,1.7688734039388957e-07,3.4386864081941845e-06,1.7818133918216546e-07,3.732699918530112e-06,1.1583217115376204e-07,3.6813881815430797e-06,6.452043416672974e-08,3.6583228092690353e-06,4.1455061892685356e-08,3.7186418786197977e-06,1.0177413124344775e-07,3.5571266986502387e-06,5.974104872611123e-08,3.7148964254920756e-06,9.802867811572567e-08,3.5882993018037173e-06,2.856844557263262e-08,3.5823874296120345e-06,3.448031776431543e-08,3.6363420739946613e-06,1.9474326618311417e-08,3.59128884769405e-06,2.5578899682299886e-08,3.631238807764402e-06,1.4371060388051915e-08,3.642570965299837e-06,2.5703217923487142e-08,3.7762419558643173e-06,1.5937420848796736e-07,3.62853058947137e-06,1.1662842095020076e-08,3.6409819902553818e-06,2.4114242879031845e-08
