gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals
1.2726870525295033,-0.39192673724634003,-0.8966836066567417,-0.19742239223406946,-1.383972055829391,-1.4917129154128292,-0.1933335285564302,2.586707923901997e-06,2.41584593599393e-07,2.586707923901997e-06,2.41584593599393e-07,2.646304285582116e-06,1.8198823191927416e-07,3.0189702744611423e-06,1.906777569597522e-07,2.141446214065204e-06,6.868463034361863e-07,2.2791579690629943e-06,5.491345484383958e-07,2.3609469149137574e-06,4.673456025876327e-07,2.5659859713173063e-06,2.623065461840838e-07,2.714939009674326e-06,1.1335350782706421e-07,2.7538241373572666e-06,7.446838014412345e-08,2.546566305717381e-06,2.8172621178400913e-07,2.907964024431313e-06,7.967150692992278e-08,2.630662744247278e-06,1.9762977325411192e-07,2.9452611528278033e-06,1.1696863532641319e-07,2.96564647317693e-06,1.373539556755398e-07,2.8025231113255947e-06,2.576940617579535e-08,2.9274012958655083e-06,9.910877836411819e-08,2.8083732801990482e-06,1.9919237302341867e-08,2.7421409862517253e-06,8.615153124966482e-08,2.948681469175023e-06,1.20388951673633e-07,2.6957544471650564e-06,1.3253807033633374e-07,2.772283510542254e-06,5.600900695913588e-08
-0.5835675456855971,-0.6363200902660442,-0.0062030160594238526,-1.1383761114960094,0.7404655668300842,-0.7973260140681426,-0.28671226403732697,2.2894083875424845e-06,4.252908001023856e-07,2.2894083875424845e-06,4.252908001023856e-07,2.386167191267542e-06,3.285319963773281e-07,2.6633193801798653e-06,5.1379807465004745e-08,2.4935750620449e-06,2.2112412559997e-07,2.533398637543537e-06,1.8130055010133304e-07,2.465175300762092e-06,2.495238868827781e-07,2.8845876349244968e-06,1.6988844727962672e-07,2.919564869778608e-06,2.0486568213373778e-07,2.8184034476801767e-06,1.0370426003530661e-07,2.7068529765255975e-06,7.84621111927259e-09,2.84052832501246e-06,1.2582913736759012e-07,2.6344119956169196e-06,8.028719202795041e-08,2.793762853182287e-06,7.906366553741702e-08,2.770520665332314e-06,5.582147768744415e-08,2.5822270249473795e-06,1.3247216269749058e-07,2.7933518860231197e-06,7.865269837824968e-08,2.5668051542638956e-06,1.478940333809744e-07,2.5879742000557297e-06,1.2672498758914032e-07,2.905486552620554e-06,1.9078736497568396e-07,2.678663007191067e-06,3.60361804538031e-08,2.595435744625602e-06,1.1926344301926822e-07
0.666408996330002,-0.5951047295902773,0.6099725506853255,-1.3053854074509588,-0.5181133317198855,1.431390762711213,-0.3228426572545363,2.339546034366323e-06,3.3120126580189725e-07,2.339546034366323e-06,3.3120126580189725e-07,2.4300376322384006e-06,2.407096679298195e-07,2.7310641383278654e-06,6.031683815964535e-08,2.106396487848374e-06,5.643508123198459e-07,2.145052049513859e-06,5.256952506543611e-07,2.0753732546598923e-06,5.953740455083278e-07,2.4994737198222085e-06,1.7127358034601152e-07,2.5424150192299398e-06,1.283322809382803e-07,2.598743749402947e-06,7.200355076527296e-08,2.334819833443112e-06,3.35927466725108e-07,2.704880590298337e-06,3.4133290130117044e-08,2.270363737460723e-06,4.0038356270749686e-07,2.743349035207921e-06,7.260173503970085e-08,2.7472602426937186e-06,7.651294252549857e-08,2.5495040511496134e-06,1.2124324901860664e-07,2.7420969248090815e-06,7.13496246408614e-08,2.5475617325632422e-06,1.2318556760497782e-07,2.5301858525435612e-06,1.4056144762465884e-07,2.8865348763825697e-06,2.1578757621434968e-07,2.6918647907840814e-06,2.111749061586137e-08,2.5550911763875104e-06,1.1565612378070962e-07
-0.6213645681284589,-0.43636203928802575,-1.46686481956447,0.19668730041989496,-1.6992674640124703,0.46605813900342546,-0.22544607491458304,2.5326532839874536e-06,2.565749749093562e-07,2.5326532839874536e-06,2.565749749093562e-07,2.59900647565689e-06,1.9022178323991978e-07,2.961567983856589e-06,1.723397249597791e-07,2.7500436074664177e-06,3.918465143039215e-08,2.6739581162483618e-06,1.1527014264844807e-07,2.677590389022965e-06,1.1163786987384489e-07,3.194324496735842e-06,4.0509623783903225e-07,3.1106675992051654e-06,3.2143934030835555e-07,3.094746438989161e-06,3.0551818009235133e-07,2.92994698310948e-06,1.4071872421267e-07,3.035355220764748e-06,2.4612696186793807e-07,2.930711790725676e-06,1.4148353182886612e-07,3.010549786163151e-06,2.213215272663412e-07,3.00207629266276e-06,2.1284803376595026e-07,2.8360139570741295e-06,4.67856981773197e-08,2.978845038857315e-06,1.8961677996050512e-07,2.8331869072236877e-06,4.39586483268779e-08,2.8036020414219696e-06,1.4373782525159789e-08,2.9314795549600966e-06,1.4225129606328674e-07,2.726547815369455e-06,6.268044352735482e-08,2.795395829316497e-06,6.16757041968739e-09
0.9130404863801266,0.8389281902925506,-0.7837498168046878,1.4389511067748526,-0.31613164688438605,0.7700745147409562,0.04640143712928239,4.084017874281993e-06,9.640926537349528e-07,4.084017874281993e-06,9.640926537349528e-07,3.956450492164612e-06,8.36525271617572e-07,4.019813466739724e-06,8.998882461926835e-07,3.7645819475097217e-06,6.446567269626816e-07,3.8039729200132653e-06,6.840476994662252e-07,3.7692000824848683e-06,6.492748619378282e-07,3.692743461097705e-06,5.728182405506649e-07,3.7393226018912634e-06,6.193973813442233e-07,3.6629067911602344e-06,5.429815706131942e-07,3.9094701019495835e-06,7.895448814025434e-07,3.53500510389286e-06,4.1507988334581987e-07,3.881334577332479e-06,7.614093567854389e-07,3.4057066225597998e-06,2.8578140201275966e-07,3.359762913214448e-06,2.398376926674079e-07,3.588891648394956e-06,4.6896642784791593e-07,3.237924906429831e-06,1.1799968588279086e-07,3.532059474782372e-06,4.121342542353318e-07,3.423790199843875e-06,3.0386497929683495e-07,3.178683994496034e-06,5.875877394899372e-08,3.4453031708701253e-06,3.253779503230852e-07,3.3345142599323954e-06,2.1458903938535528e-07
-0.6201819996279998,1.514888710565453,1.0482944949650972,-0.5113300991841271,-0.9047129629578198,-0.834845160528813,1.4212464590534821,4.9063100798243695e-06,1.1391389174125926e-07,4.9063100798243695e-06,1.1391389174125926e-07,4.675956172014191e-06,1.1644001606891943e-07,4.34640455925358e-06,4.4599162882953003e-07,5.123286670428887e-06,3.3089048234577713e-07,5.071949227090367e-06,2.795530390072568e-07,5.038169051618923e-06,2.4577286353581247e-07,4.573361965781506e-06,2.190342223016045e-07,4.51581333412325e-06,2.7658285395985983e-07,4.48045078244779e-06,3.1194540563532023e-07,4.749274779241633e-06,4.3121408841477474e-08,4.423456744876518e-06,3.689394432065922e-07,4.717689892181655e-06,7.470629590145563e-08,4.587624530941302e-06,2.0477165714180785e-07,4.554395143367294e-06,2.380010447158166e-07,4.798598954117417e-06,6.202766034306652e-09,4.7156833992498705e-06,7.671278883323971e-08,4.774950975149276e-06,1.7445212933834485e-08,4.947486269873346e-06,1.550900817902355e-07,4.994884477465683e-06,2.0248828938257296e-07,4.8229661532409976e-06,3.056996515788733e-08,5.0061986587096176e-06,2.1380247062650732e-07
-0.5615744370508942,1.9999148173983559,-0.1471139950928413,0.8473141071763849,1.132898141751133,0.7643090612702783,1.8075585343512917,5.4963344602012595e-06,2.3399750058308948e-07,5.4963344602012595e-06,2.3399750058308948e-07,5.192227504843971e-06,7.01094547741993e-08,4.536300398394716e-06,7.260365612234544e-07,5.692806635780432e-06,4.304696761622619e-07,5.767735421898234e-06,5.053984622800638e-07,5.824013961976227e-06,5.616770023580572e-07,4.7416834669565795e-06,5.206534926615905e-07,4.814452800334281e-06,4.4788415928388924e-07,4.84031097219124e-06,4.220259874269299e-07,5.034510073786871e-06,2.2782688583129907e-07,4.9173059548045014e-06,3.4503100481366864e-07,5.088032690031449e-06,1.743042695867214e-07,5.094029610851847e-06,1.683073487663231e-07,5.135158299937383e-06,1.2717865968078665e-07,5.276081566059203e-06,1.3744606441032898e-08,5.04788535250998e-06,2.1445160710819038e-07,5.329929680724053e-06,6.759272110588267e-08,5.2166487948891634e-06,4.5688164729006627e-08,5.206689278144149e-06,5.564768147402124e-08,5.3528310419766596e-06,9.049408235848949e-08,5.101948833621138e-06,1.6038812599703168e-07
0.4684985846257112,0.8494552503826364,0.15203798238503904,0.5877025333933846,-0.546888849451372,-1.627201873046292,0.828976363227209,4.0968238284756775e-06,2.491214912860786e-08,4.0968238284756775e-06,2.491214912860786e-08,3.967655702084086e-06,1.0425597726298327e-07,4.025633858892561e-06,4.6277820454508875e-08,3.932915128035962e-06,1.389965513111073e-07,3.961028241155231e-06,1.1088343819183891e-07,4.004245760360616e-06,6.766591898645334e-08,3.8594089712266875e-06,2.1250270812038218e-07,3.891121225508944e-06,1.8079045383812557e-07,3.890140040781182e-06,1.8177163856588781e-07,4.062491459093125e-06,9.420220253945075e-09,3.861225581111739e-06,2.1068609823533087e-07,4.107946177067799e-06,3.603449772072958e-08,3.7900273094448884e-06,2.818843699021813e-07,3.836116971151397e-06,2.3579470819567245e-07,3.9701026232475185e-06,1.018090560995512e-07,3.814537109563638e-06,2.573745697834316e-07,4.009998485265491e-06,6.191319408157901e-08,3.998974171927323e-06,7.293750741974673e-08,3.869633824285788e-06,2.0227785506128155e-07,3.937333213532979e-06,1.3457846581409064e-07,3.963813501523368e-06,1.0809817782370177e-07
-0.61837910316081,-0.758846980054858,-0.23952778042413972,1.5407226507293346,1.1630880082300288,-0.4260268801682889,-0.47544513343416256,2.1403569216343648e-06,3.4475257433441515e-07,2.1403569216343648e-06,3.4475257433441515e-07,2.255747158597937e-06,2.2936233737084282e-07,2.4362839568419085e-06,4.882553912687141e-08,2.356702751705848e-06,1.2840674426293196e-07,2.4428387090408476e-06,4.2270786927932336e-08,2.3721781096692158e-06,1.1293138629956415e-07,2.672211044521412e-06,1.8710154855263223e-07,2.754483188703127e-06,2.6937369273434727e-07,2.931210774357441e-06,4.461012783886611e-07,2.547916625448518e-06,6.280712947973826e-08,2.938646430255061e-06,4.5353693428628096e-07,2.471581475149576e-06,1.3528020819204057e-08,2.8626046430008965e-06,3.774951470321166e-07,2.8227092538614817e-06,3.375997578927018e-07,2.6520751701366894e-06,1.669656741679095e-07,2.8115259481973187e-06,3.2641645222853873e-07,2.622652633243942e-06,1.375431372751621e-07,2.58529548565507e-06,1.0018598968629003e-07,2.5587221010917156e-06,7.361260512293572e-08,2.478836030974956e-06,6.273464993823898e-09,2.5361283961869705e-06,5.1018900218190575e-08
-0.6092115073807355,0.3555029789661968,-1.578176582379329,1.154567885675607,-1.7215383711131946,0.44382903501412585,0.5166183215516853,3.4959409506831875e-06,1.9599353279959248e-07,3.4959409506831875e-06,1.9599353279959248e-07,3.441883184015657e-06,2.50051299467123e-07,3.7171808127509464e-06,2.524632926816641e-08,3.7090794098899986e-06,1.7144926407218642e-08,3.633907644699502e-06,5.8026838783277904e-08,3.6368410163499167e-06,5.509346713286329e-08,3.941885882070588e-06,2.4995139858780807e-07,3.859861739147879e-06,1.6792725566509873e-07,3.8723833359218266e-06,1.8044885243904658e-07,3.9187493765999854e-06,2.2681489311720545e-07,3.87907664351984e-06,1.8714216003706015e-07,3.918471504265088e-06,2.265370207823081e-07,3.926164926790462e-06,2.3423044330768198e-07,3.92610417463203e-06,2.3416969114925025e-07,3.993732767999207e-06,3.01798284516427e-07,3.757539489894685e-06,6.560500641190493e-08,3.996806321063609e-06,3.0487183758082875e-07,3.804006090137476e-06,1.120716066546962e-07,3.6666555554599963e-06,2.5278928022783705e-08,3.777277264964151e-06,8.534278148137086e-08,3.7964257257503274e-06,1.0449124226754744e-07
0.023760168380580916,-0.4924031822562845,-1.15876952899754,0.26621707347000323,-0.649835857785641,-1.2190545329537112,-0.32743538623617724,2.4644803749632984e-06,2.0067996393942168e-07,2.4644803749632984e-06,2.0067996393942168e-07,2.5393551802607543e-06,1.2580515864196585e-07,2.8850829730246284e-06,2.1992263412190832e-07,2.45616765332594e-06,2.0899268557677996e-07,2.45775831350218e-06,2.0740202540054023e-07,2.459540313027682e-06,2.056200258750383e-07,2.8849076656835775e-06,2.1974732678085737e-07,2.8853126065190634e-06,2.201522676163433e-07,2.8802258995123664e-06,2.1506556060964632e-07,2.692798646264704e-06,2.7638307361983872e-08,2.886646120685601e-06,2.214857817828811e-07,2.694091357008221e-06,2.8931018105500834e-08,2.8865522659242082e-06,2.2139192702148812e-07,2.8833654764825673e-06,2.1820513757984719e-07,2.7050522224731783e-06,3.9891883570458184e-08,2.800735095396681e-06,1.3557475649396075e-07,2.7013823868449534e-06,3.622204794223331e-08,2.603276030640867e-06,6.188430826185307e-08,2.7413546452366956e-06,7.619430633397545e-08,2.5857281535780403e-06,7.94321853246798e-08,2.604893244554588e-06,6.026709434813217e-08
0.01381445575516819,-0.8658637713874078,-0.19572614848013148,0.5820071287360707,-0.8823497202091943,1.1227776890415955,-0.8762370623743717,2.0101731746022406e-06,1.2618897211570552e-08,2.0101731746022406e-06,1.2618897211570552e-08,2.1418363799448287e-06,1.4428210255415873e-07,2.196041363338611e-06,1.9848708594794119e-07,2.0053400554330107e-06,7.785778042340665e-09,2.0064653839190677e-06,8.911106528397662e-09,2.005681745885785e-06,8.127468495114985e-09,2.2058436136690686e-06,2.082893362783986e-07,2.20464312808936e-06,2.0708885069869005e-07,2.19481132299849e-06,1.9725704560781997e-07,2.0352966383855784e-06,3.7742360994908386e-08,2.206666565810845e-06,2.0911228842017486e-07,2.036771080472002e-06,3.9216803081332156e-08,2.2057834683338177e-06,2.0822919094314766e-07,2.198171087407558e-06,2.0061681001688817e-07,2.031444897606784e-06,3.389062021611418e-08,2.1940905809074357e-06,1.9653630351676572e-07,2.030374237797592e-06,3.281996040692216e-08,2.02010466426934e-06,2.2550386878669863e-08,2.0729925380499454e-06,7.543826065927542e-08,1.940506284845371e-06,5.704799254529913e-08,1.990390774936475e-06,7.1635024541948065e-09
-0.25706415687531614,1.1707590964011019,-1.0092639299256225,1.4248892172977627,-0.9088538745959197,-0.9113753077608976,1.0112830088800453,4.4876834131228775e-06,1.939994124006171e-07,4.4876834131228775e-06,1.939994124006171e-07,4.309657838650386e-06,1.597383792812555e-08,4.191079397320523e-06,1.0260460340173709e-07,4.577619761418842e-06,2.839357606965813e-07,4.556278134468227e-06,2.625941337459663e-07,4.541578787013478e-06,2.478947862912177e-07,4.286985271382708e-06,6.6987293395520255e-09,4.262762775549929e-06,3.092122517233162e-08,4.27576006415957e-06,1.7923936562690632e-08,4.476287354858825e-06,1.8260335413656442e-07,4.305931713661134e-06,1.2247712938873268e-08,4.462986029241896e-06,1.6930202851963561e-07,4.356157358096641e-06,6.247335737438057e-08,4.3331800601727e-06,3.949605945043984e-08,4.562117269888249e-06,2.6843326916598895e-07,4.1537905543262925e-06,1.3989344639596786e-07,4.542477049983082e-06,2.487930492608215e-07,4.34124614124716e-06,4.756214052489919e-08,4.129012147214111e-06,1.646718535081492e-07,4.377008546367265e-06,8.332454564500469e-08,4.233612545580502e-06,6.007145514175855e-08
-0.09250905537120852,-1.145492241823652,-1.5572523726095557,-0.31729531036226466,-1.4857637677093274,0.5321450668340356,-1.3934935009169669,1.6700108355434014e-06,3.0168848061540156e-07,1.6700108355434014e-06,3.0168848061540156e-07,1.8441943332683444e-06,4.758719783403446e-07,1.1679203886302392e-06,2.0040196629776062e-07,1.7023760113249126e-06,3.340536563969128e-07,1.6919229379698256e-06,3.236005830418257e-07,1.692811499155444e-06,3.2448914422744405e-07,1.2355832994121884e-06,1.3273905551581143e-07,1.2185823150270366e-06,1.4974003990096322e-07,1.1923386148843351e-06,1.7598374004366474e-07,1.4756411833770655e-06,1.0731882844906566e-07,1.2073779700925754e-06,1.6094438483542445e-07,1.4818525323838422e-06,1.1353017745584237e-07,1.188243065314299e-06,1.800792896137009e-07,1.169800596174653e-06,1.985217587533469e-07,1.4190862619203548e-06,5.076390699235494e-08,1.2321584833947998e-06,1.3616387153320002e-07,1.4227113773796042e-06,5.438902245160435e-08,1.4685404421426329e-06,1.0021808721463304e-07,1.2843633653201176e-06,8.395898960788225e-08,1.3260213166694435e-06,4.230103825855634e-08,1.5131076050544243e-06,1.4478525012642447e-07
-0.4415062788289004,1.5845991527597352,1.1745613930627834,-0.5712679955501635,-1.07086474875395,-0.3226683646130006,1.4393183931055618,4.991111412952713e-06,1.7673108516851248e-07,4.991111412952713e-06,1.7673108516851248e-07,4.750157338501492e-06,6.42229892827087e-08,4.375589994287981e-06,4.3879033349621934e-07,5.145576597637601e-06,3.311962698534003e-07,5.104879424655521e-06,2.904990968713209e-07,5.091023995510913e-06,2.766436677267129e-07,4.537832054640512e-06,2.7654827314368803e-07,4.492519561496159e-06,3.218607662880416e-07,4.467466696588279e-06,3.469136311959213e-07,4.727212393256799e-06,8.716793452740139e-08,4.414819065172107e-06,3.995612626120938e-07,4.716559880266053e-06,9.78204475181473e-08,4.537122467596495e-06,2.772578601877058e-07,4.5228597117594815e-06,2.9152061602471887e-07,4.7485760515801754e-06,6.580427620402495e-08,4.67154330526803e-06,1.4283702251617041e-07,4.74255616915191e-06,7.182415863229026e-08,4.906418312980323e-06,9.203798519612303e-08,4.968930965883914e-06,1.5455063809971362e-07,4.825655720330217e-06,1.1275392546016806e-08,4.97488455486126e-06,1.6050422707705943e-07
-0.6055493404442559,-0.43100754281850556,1.6479838374979658,-1.6747705825013708,0.21434052040648588,0.337585358542811,0.23389464534260845,2.539166919886948e-06,8.088399697547722e-07,2.5391669198869482e-06,8.088399697547718e-07,2.604705907068948e-06,7.433009825727723e-07,2.9686302702971812e-06,3.793766193445388e-07,2.7510241350451117e-06,5.969827545966084e-07,2.7535765386891558e-06,5.944303509525643e-07,2.7539256724261465e-06,5.940812172155736e-07,3.195618273855224e-06,1.5238861578649625e-07,3.192443391809725e-06,1.5556349783199502e-07,3.0993968396341655e-06,2.4861005000755455e-07,3.0124388252197126e-06,3.355680644220075e-07,3.0448619770341417e-06,3.031449126075784e-07,3.007265067625167e-06,3.40741822016553e-07,3.020974653922099e-06,3.2703223571962113e-07,3.0121321046710635e-06,3.358747849706566e-07,2.848004820488095e-06,5.000020691536252e-07,3.060456802765826e-06,2.875500868758939e-07,2.844590492659385e-06,5.034163969823349e-07,2.91004510993083e-06,4.3796177971089e-07,3.2581144105679e-06,8.989247907381989e-08,3.370925297194415e-06,2.2918407552695127e-08,2.8831434359905886e-06,4.6486345365113146e-07
-0.5823699300226556,0.14144603090966715,1.0007170574156325,1.174020071668381,-0.707247787837359,-1.3527545494984654,0.5313393489870036,3.23554503309615e-06,4.742972804367498e-07,3.23554503309615e-06,4.742972804367498e-07,3.2140367561269994e-06,4.958055574059004e-07,3.554645863651921e-06,1.55196449880979e-07,3.4392927103307387e-06,2.705496032021612e-07,3.398134170361037e-06,3.117081431718629e-07,3.352797744882785e-06,3.5704456865011475e-07,3.7702454343046843e-06,6.040312077178442e-08,3.722986764211213e-06,1.3144450678313321e-08,3.7437115603895613e-06,3.3869246856661425e-08,3.718432396440351e-06,8.590082907450993e-09,3.8084843649318956e-06,9.864205139899568e-08,3.6694766097430935e-06,4.036570378980641e-08,3.829419266177289e-06,1.195769526443887e-07,3.7787361353298594e-06,6.889382179695956e-08,3.836189040646961e-06,1.263467271140612e-07,3.976816790191411e-06,2.6697447665851083e-07,3.788155803807502e-06,7.831349027460191e-08,3.988843716101525e-06,2.790014025686251e-07,3.860831906861034e-06,1.5098959332813438e-07,3.780705635686565e-06,7.086332215366509e-08,3.972967548170708e-06,2.631252346378081e-07
-0.6153061910720794,0.23146988847666952,1.2094469427354044,1.0847212231204608,-0.267595061054064,-1.6659795919452964,0.6998764343898699,3.3450572222996214e-06,5.698070230106783e-07,3.3450572222996214e-06,5.698070230106783e-07,3.309859921680037e-06,6.050043236302626e-07,3.6256645197921363e-06,2.891997255181634e-07,3.560327964753857e-06,3.545362805564427e-07,3.536120218285285e-06,3.787440270250146e-07,3.4715888770128475e-06,4.432753682974522e-07,3.852906992733314e-06,6.195725257698608e-08,3.82277317301582e-06,9.209107229447963e-08,3.84574939549056e-06,6.911484981973972e-08,3.845512231800611e-06,6.935201350968854e-08,3.928501489589625e-06,1.3637244279325383e-08,3.7770510465260984e-06,1.378131987842013e-07,3.957713782170445e-06,4.2849536860144965e-08,3.888858859284568e-06,2.6005386025732117e-08,3.990896948346069e-06,7.603270303576971e-08,4.162134899945903e-06,2.4727065463560315e-07,3.9250637410371e-06,1.0199495726799896e-08,4.201910372389663e-06,2.870461270793637e-07,4.069472850332279e-06,1.546086050219796e-07,3.965773074573985e-06,5.0908829263685126e-08,4.184237058264286e-06,2.693728129539865e-07
1.7384506118133105,1.5365703982515693,-0.8963950425013303,-1.3477416958260906,-0.4089715442907956,1.4222442212170252,0.969536894357563,4.932685411300976e-06,6.897847086471558e-07,4.932685411300976e-06,6.897847086471558e-07,4.699034587056222e-06,4.561338844024019e-07,4.355557207134467e-06,1.126565044806467e-07,4.324471875739083e-06,8.15711730852629e-08,4.411669252660552e-06,1.6876855000673182e-07,4.220329734307522e-06,2.2570968346298555e-08,3.7290060274205563e-06,5.138946752332641e-07,3.830800969286832e-06,4.120997333669885e-07,4.002730475465666e-06,2.4017022718815433e-07,4.0672098547763135e-06,1.7569084787750687e-07,4.245893638373654e-06,2.9929357198332765e-09,3.894844496644062e-06,3.480562060097585e-07,3.773774461270405e-06,4.691262413834155e-07,3.6783650613651936e-06,5.645356412886268e-07,4.009035667289919e-06,2.3386503536390135e-07,3.6783798992246817e-06,5.645208034291387e-07,3.89876232336366e-06,3.4413837929016067e-07,3.9014774992595864e-06,3.4142320339423393e-07,4.086997871375004e-06,1.5590283127881642e-07,4.423574994495959e-06,1.8067429184213862e-07,4.07581677740934e-06,1.6708392524448048e-07
-0.3800637115454528,0.13934084367699506,1.5771972163771208,0.3020203322589238,1.3318598411006026,-0.7916773688317221,0.8379479117320122,3.2329841157042074e-06,8.498412696743428e-07,3.2329841157042074e-06,8.498412696743428e-07,3.2117959534090495e-06,8.710294319695007e-07,3.5529344702773573e-06,5.298909151011929e-07,3.365953031914442e-06,7.168723534641082e-07,3.4324283824870264e-06,6.503970028915239e-07,3.3673142365099654e-06,7.155111488685848e-07,3.6953347957751056e-06,3.8749058960344465e-07,3.7603877973747444e-06,3.224375880038058e-07,3.7318364730303535e-06,3.5098891234819673e-07,3.754414597066177e-06,3.284107883123733e-07,3.7927044909768794e-06,2.901208944016708e-07,3.683324302726427e-06,3.995010826521231e-07,3.8026189337759565e-06,2.8020645160259373e-07,3.7706558380702803e-06,3.1216954730826993e-07,3.810857274146691e-06,2.7196811123185933e-07,4.125587321638547e-06,4.276193625999658e-08,3.7794338007863015e-06,3.033915845922487e-07,4.147527108363728e-06,6.470172298517776e-08,4.1304060635627695e-06,4.758067818421927e-08,3.943456066099548e-06,1.3936931927900257e-07,4.1335079031559115e-06,5.068251777736131e-08
-0.5598454405491499,0.05170569806237643,-1.0514620184599233,-0.09217290877215119,1.4343973673084038,1.1112690584383165,0.42130388501000154,3.1263777459396254e-06,4.4960866677084466e-07,3.1263777459396254e-06,4.4960866677084466e-07,3.1185153798650407e-06,4.574710328454293e-07,3.4794676701692924e-06,9.651874254117767e-08,3.3222450155938587e-06,2.537413971166114e-07,3.433761644992381e-06,1.4222476771808896e-07,3.6005298427757324e-06,2.4543430065262335e-08,3.687226027795255e-06,1.1123961508478515e-07,3.797537252842845e-06,2.2155084013237484e-07,3.7161672243829718e-06,1.401808116725017e-07,3.7630708472890757e-06,1.870844345786056e-07,3.8039984967263176e-06,2.2801208401584754e-07,3.909523612528689e-06,3.3353719981821923e-07,3.8125258677841647e-06,2.3653945507369468e-07,3.85029008153758e-06,2.743036688271097e-07,3.7915849917898727e-06,2.155985790794027e-07,3.6168916282308586e-06,4.090521552038853e-08,3.831829653926878e-06,2.558432412164078e-07,3.565788343563651e-06,1.0198069146819194e-08,3.6543579243241438e-06,7.837151161367374e-08,3.682153447528031e-06,1.0616703481756085e-07,3.5780097168456874e-06,2.023304135217357e-09
-0.5224722716630733,-1.1163936894631403,1.5455405804310847,-1.297960751687146,-0.004005877547009327,1.732868055688018,-1.0326248922571433,1.705408631836231e-06,1.0190303567187895e-07,1.705408631836231e-06,1.0190303567187895e-07,1.8751674050245704e-06,6.785573751646041e-08,1.3254237184437772e-06,4.818879490643328e-07,1.8882005417253439e-06,8.08888742172339e-08,1.8793483841304722e-06,7.203671662236222e-08,1.9874938514158456e-06,1.801821839077356e-07,1.5445711861922067e-06,2.627404813159033e-07,1.5266560252854444e-06,2.8065564222266563e-07,1.4453818153789195e-06,3.619298521291905e-07,1.6938486275898336e-06,1.1346303991827638e-07,1.428013628704298e-06,3.79298038803812e-07,1.8002611888688127e-06,7.05047863929731e-09,1.3471824155580038e-06,4.6012925195010623e-07,1.3248719605615553e-06,4.824397069465547e-07,1.4868212989300806e-06,3.204903685780294e-07,1.3440283764245526e-06,4.632832910835574e-07,1.4884373096172976e-06,3.1887435789081235e-07,1.518342552405461e-06,2.8896911510264895e-07,1.5020051171595257e-06,3.0530655034858424e-07,1.934135614073015e-06,1.2682394656490516e-07,1.593173519784833e-06,2.1413814772327697e-07
2.4674424140408444,-0.27023560302125504,1.694887152307945,1.71189075442917,-0.5719167423798075,-0.9930221740057357,-0.4279267472694983,2.7347427101887752e-06,1.9182806526339513e-07,2.7347427101887752e-06,1.9182806526339513e-07,2.7758347235830467e-06,2.3292007865766657e-07,3.163575934352951e-06,6.206612894275707e-07,1.8714844362745114e-06,6.714302086508687e-07,2.0237875622928697e-06,5.191270826325104e-07,2.193616606723639e-06,3.492980382017413e-07,2.277416525712449e-06,2.6549811921293127e-07,2.450550404410592e-06,9.236424051478813e-08,2.193314515001728e-06,3.496001299236521e-07,2.3182038027351595e-06,2.247108421902206e-07,1.844227076108967e-06,6.986875688164131e-07,2.4960915366961767e-06,4.68231082292034e-08,1.9216754304308596e-06,6.212392144945205e-07,2.0975981717815944e-06,4.453164731437857e-07,1.8279462684459722e-06,7.149683764794079e-07,2.1931885844908625e-06,3.4972606043451763e-07,1.9759423476198405e-06,5.669722973055396e-07,2.136081439699829e-06,4.0683320522555103e-07,1.9842460630346508e-06,5.586685818907294e-07,1.8983132607283329e-06,6.446013841970473e-07,2.0891967942176615e-06,4.5371785070771863e-07
