gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals
-0.5100572906219889,-1.250355929107797,1.1189256907298932,1.0979799708788927,-0.26758359677922156,-0.010539841940290678,-0.0760079404834589,-1.2820659979866183e-09,6.487578874159422e-10,-3.7591240670965195e-10,2.573957038610241e-10,-2.899309042578965e-10,3.4337720631277954e-10,1.1794639872938666e-09,1.8127720978645427e-09,-3.586658122028177e-10,2.7464229836785835e-10,-6.961371628937108e-10,6.282905232303479e-11,4.004981126505421e-10,1.0338062232212182e-09,-6.070849188135337e-11,5.725996186893226e-10,-2.7617892154295346e-11,6.056902184163807e-10,1.2097534877248589e-11,6.454056454479246e-10,5.422700940059282e-11,6.875351199712689e-10,7.942979769512364e-10,1.4276060875219124e-09,7.408340335366121e-10,1.3741421441072882e-09,7.787522554699265e-10,1.4120603660406026e-09,7.757157688543107e-10,1.4090238794249867e-09,1.2583517672039855e-09,1.8916598777746616e-09,3.6531357034330775e-10,9.986216809139838e-10,3.0444289176753084e-10,9.377510023382068e-10,4.180325641046462e-10,1.0513406746753223e-09,1.3738064549724872e-09,2.0071145655431633e-09,2.663962270148842e-10,8.997043375855603e-10,3.0275100890939784e-10,9.36059119480074e-10,8.064019275490383e-10,1.4397100381197144e-09,-3.926291183344289e-10,2.4067899223624715e-10
-0.6250428766708401,1.4935826644787218,-1.3941041021915037,1.5534106810131436,-0.6760608608428325,-0.46598500050783837,0.0875549618344415,-2.665346379300983e-09,2.5859328763184432e-09,-3.7591240670965195e-10,2.9649890372711244e-10,-2.899309042578965e-10,2.10517401275357e-10,1.448356371358428e-09,1.5277698743409674e-09,3.865899529608376e-10,4.660034559433772e-10,-6.37624624530636e-10,5.582111215480965e-10,1.2512297110111179e-09,1.3306432139936573e-09,1.4105293140501995e-10,2.2046643438755946e-10,1.9532476075597955e-10,2.7473826373851906e-10,2.9541920755245606e-10,3.7483271053499557e-10,3.727767706157165e-10,4.52190273598256e-10,1.306610523632533e-09,1.3860240266150724e-09,1.2257207027786316e-09,1.3051342057611712e-09,1.3964234428771631e-09,1.4758369458597025e-09,8.645413026184121e-10,9.439548056009517e-10,5.800876257440749e-10,6.595011287266144e-10,1.501867260960403e-09,1.5812807639429423e-09,1.4461564098219351e-09,1.5255699128044747e-09,1.937763103911388e-09,2.0171766068939275e-09,7.462322790223863e-10,8.256457820049258e-10,1.0960084578241767e-09,1.1754219608067163e-09,1.3655203689345701e-09,1.4449338719171097e-09,6.312052339941429e-10,7.106187369766824e-10,2.5094302255626976e-09,2.5888437285452372e-09
-0.20838455112416615,0.20678407061556123,1.3162930677888325,-0.6023318518900561,0.9154933711503218,-0.6295549491701419,0.11477901850600045,2.724343423779802e-09,2.711564516543658e-09,-3.7591240670965195e-10,3.8869131394579594e-10,-2.899309042578965e-10,3.027098114940405e-10,3.1574139233870897e-10,3.02962485102565e-10,6.542433574486698e-10,6.414644502125258e-10,1.5489066653477078e-09,1.5361277581115637e-09,8.737776163872291e-10,8.609987091510851e-10,1.8085118524804392e-09,1.7957329452442951e-09,2.0378361260520725e-09,2.0250572188159286e-09,1.9898739635224565e-09,1.9770950562863127e-09,2.212961317659383e-09,2.2001824104232393e-09,2.2710329054158623e-09,2.2582539981797185e-09,2.16404844075112e-09,2.151269533514976e-09,1.4837924740882301e-09,1.471013566852086e-09,2.3925075474155032e-09,2.3797286401793594e-09,3.307154827810655e-09,3.2943759205745112e-09,6.0295483502238e-10,5.90175927786236e-10,7.400594804881217e-10,7.272805732519777e-10,5.391124156614938e-10,5.263335084253497e-10,1.5876677735763379e-09,1.5748888663401938e-09,6.002173410790064e-10,5.874384338428624e-10,8.443839259502741e-10,8.316050187141301e-10,9.494748565067883e-10,9.366959492706443e-10,4.964872860694351e-10,4.837083788332911e-10
0.23840255626782023,-1.092323266813464,0.7153086060915855,0.28432339766868975,-0.46291275793155606,1.9220637358039057,-1.7061258833870683,-1.9435348734698314e-09,4.210056415691519e-09,-3.7591240670965195e-10,5.777678882451698e-09,-2.899309042578965e-10,5.863660384903454e-09,-1.1591102232883183e-09,4.994481065873032e-09,-3.521031095917121e-09,2.6325601932442293e-09,-3.3471128417862356e-09,2.8064784473751147e-09,-3.5979984516936425e-09,2.555592837467708e-09,-3.6441144184335925e-09,2.509476870727758e-09,-3.98721537470196e-09,2.16637591445939e-09,-3.3805936591603306e-09,2.7729976300010197e-09,-3.617733255213582e-09,2.5358580339477684e-09,-3.653647486952903e-09,2.4999438022084473e-09,-3.5404957529427064e-09,2.613095536218644e-09,-3.782166844214552e-09,2.371424444946798e-09,-3.7557920183106385e-09,2.397799270850712e-09,-4.227106708618041e-09,1.926484580543309e-09,-5.7983281478735374e-09,3.552631412878129e-10,-6.092970551728299e-09,6.062073743305149e-11,-6.664397015135989e-09,5.108057259746389e-10,-5.925821225407533e-09,2.2777006375381737e-10,-5.573160101808513e-09,5.804311873528371e-10,-6.38849320613251e-09,2.3490191697115986e-10,-4.7547272832200905e-09,1.3988640059412598e-09,-8.080453206832185e-09,1.9268619176708347e-09
-0.5949846121058612,-0.6721413871212272,1.1418803382593818,0.695569639489941,-0.6132433761548548,-0.34993780133262825,0.33356615595269135,-2.4526192539086053e-09,3.2063058726368804e-09,-3.7591240670965195e-10,1.129599025437927e-09,-2.899309042578965e-10,1.0436175229861715e-09,1.3814159546050912e-09,6.277293358768161e-10,1.9669915581540338e-10,5.569874629128717e-10,-7.03938129615022e-10,1.457624748343297e-09,1.0333302799759084e-09,2.7964366124763326e-10,3.7292881674304074e-11,7.16393737053971e-10,8.067181879970523e-11,6.730147999285699e-10,1.5308015174451745e-10,6.006064669837577e-10,2.1307519872210772e-10,5.406114200061674e-10,1.1020169153591253e-09,3.483302966308502e-10,1.0319213985473345e-09,2.782347798190594e-10,1.1989104043357086e-09,4.452237856074335e-10,7.600307214980299e-10,6.344102769754791e-12,1.7348706052378377e-09,9.811839865095626e-10,1.1339074047436542e-09,3.8022078601537913e-10,1.072348811350776e-09,3.186621926225009e-10,1.4872993288182252e-09,7.336127100899501e-10,2.4522746907756657e-09,1.6985880720473906e-09,8.007752952023907e-10,4.708867647411555e-11,1.01319526385646e-09,2.595086451281848e-10,1.2244562168651627e-09,4.707695981368876e-10,1.3017569126306576e-09,5.480702939023825e-10
-0.4892448834959489,-0.29967796863869023,-1.6191697052669043,1.618208120777169,0.18130108882428747,-0.3853810316549724,-0.142877648364369,2.3805135907417637e-10,1.0978091723668154e-09,-3.7591240670965195e-10,4.838454065829872e-10,-2.899309042578965e-10,5.698269090347425e-10,1.1270751886561488e-09,1.986833001948788e-09,2.546957581216561e-10,1.1144535714142952e-09,3.3005939944470017e-10,1.1898172127373393e-09,9.28491168634617e-10,1.788248981927256e-09,9.395600022893803e-10,1.7993178155820194e-09,1.0776603522228122e-09,1.937418165515451e-09,1.2282892433803226e-09,2.0880470566729615e-09,1.4006697099624227e-09,2.260427523255062e-09,1.971567373826455e-09,2.831325187119094e-09,1.8652730269918115e-09,2.7250308402844505e-09,1.8215377696366223e-09,2.681295582929261e-09,2.0762463289438063e-09,2.9360041422364454e-09,8.594301081565226e-10,1.7191879214491617e-09,1.2173018218367415e-09,2.0770596351293805e-09,1.2469245200064776e-09,2.1066823332991167e-09,1.2975276744960374e-09,2.1572854877886766e-09,-1.0639074348743691e-10,7.533670698052021e-10,1.299015560615296e-09,2.1587733739079353e-09,1.469796841320019e-09,2.329554654612658e-09,7.107425888973376e-10,1.5705004021899766e-09,7.267118356077654e-10,1.5864696489004045e-09
0.8292053595017214,2.3019083154395816,-1.6170403489799647,-1.0950752945108722,0.05242568283384152,-1.0613261305064712,0.11449339296167713,-1.9837640918649728e-10,2.101880650071423e-10,-3.7591240670965195e-10,3.8772406253029697e-10,-2.899309042578965e-10,3.0174256007854154e-10,-2.2962182451296284e-09,2.3080299009502733e-09,1.3607608295730287e-09,1.3489491737523837e-09,1.0115980702515185e-09,9.997864144308734e-10,-2.973107550816584e-11,4.154273132881086e-11,-2.1424825945052146e-11,3.323648176569717e-11,1.578983444292027e-11,3.978178622275248e-12,-1.0428432233572839e-10,1.1609597815637341e-10,-8.664859820312571e-11,9.846025402377073e-11,-8.958438737396188e-10,9.076555295602638e-10,-8.807978528861643e-10,8.926095087068094e-10,7.584016308390579e-10,7.465899750184128e-10,-5.090418308569064e-10,5.208534866775515e-10,-7.082475431293127e-10,7.200591989499577e-10,-2.028950957765719e-09,2.0407626135863637e-09,-1.93922794551637e-09,1.951039601337015e-09,-1.555067478729107e-09,1.566879134549752e-09,-2.9948868390577343e-09,3.006698494878379e-09,-2.0589726419696256e-09,2.0707842977902704e-09,-1.580368586952442e-09,1.592180242773087e-09,-2.2798974278578457e-09,2.2917090836784906e-09,-2.1647342068145053e-11,3.3458997888790074e-11
-0.6185915529185982,-0.32540202744550806,-0.5021490236766982,-0.05480182051808499,0.005936598034211587,-0.1850458050342936,0.6413326925323668,-3.558085225649631e-10,2.151725516224063e-09,-3.7591240670965195e-10,2.171829400368752e-09,-2.899309042578965e-10,2.0858478979169966e-09,1.4341874796220934e-09,3.6172951403700663e-10,-7.311754672058926e-11,1.869034540379689e-09,-1.3798679168593655e-10,1.9339037853450364e-09,8.226199313277937e-10,9.732970623313063e-10,6.326537139937401e-10,1.1632632796653598e-09,7.385345620049315e-10,1.0573824316541685e-09,9.297882438312001e-10,8.661287498278999e-10,1.0797288074708912e-09,7.161881861882088e-10,1.927467809844507e-09,1.3155081618540714e-10,1.817053276346203e-09,2.1136282687103007e-11,1.8903353250685522e-09,9.441833140945225e-11,2.069535802879777e-09,2.7361880922067696e-10,1.5374006738787659e-09,2.585163197803341e-10,1.935519893581301e-09,1.3960289992220088e-10,1.923868744358904e-09,1.27951750699804e-10,1.9773788971789647e-09,1.8146190351986475e-10,1.5387941819049395e-09,2.571228117541605e-10,1.9515800055664966e-09,1.5566301190739663e-10,2.0459847540808495e-09,2.500677604217495e-10,1.724284535024571e-09,7.163245863452901e-11,3.1603046878472976e-09,1.3643876941881976e-09
-0.6253578947548852,0.22010589284827117,0.5563177664600684,0.8931127676818356,-0.8228514122980125,-0.16718133045099318,0.14840606645692295,-3.1624425651945668e-09,3.2890971756933156e-09,-3.7591240670965195e-10,5.025670172084009e-10,-2.899309042578965e-10,4.1658551475664546e-10,1.4490454713161905e-09,1.3223908608174415e-09,-1.0234961215015223e-10,2.2900422264890117e-10,-1.1927452927224257e-09,1.3193999032211747e-09,8.06068347634608e-10,6.79413737135859e-10,-4.136752876910112e-10,5.403298981897602e-10,-4.1763969396996043e-10,5.442943044687094e-10,-4.24958696213454e-10,5.516133067122029e-10,-4.306112503916672e-10,5.572658608904161e-10,5.868945315463932e-10,4.6023992104764426e-10,5.40599507532912e-10,4.13944897034163e-10,6.754632456628136e-10,5.488086351640646e-10,1.5160941572304766e-10,2.4954805224298712e-11,7.841724980788608e-10,6.575178875801118e-10,9.499863003559027e-10,8.233316898571537e-10,8.453230890073895e-10,7.186684785086405e-10,1.286575847842918e-09,1.159921237344169e-09,1.7725476134680806e-09,1.6458930029693316e-09,4.52816553296986e-10,3.2616194279823703e-10,6.023201926307434e-10,4.756655821319944e-10,6.981976271758779e-10,5.715430166771289e-10,1.8133023174482427e-09,1.6866477069494937e-09
-0.5954867979498258,-0.043845827306137924,0.5054435610818412,-0.08261175052263951,-0.9854368337890169,1.0041819685362117,-0.31464411531756803,-3.7130270006631956e-09,2.2715937679351153e-09,-3.7591240670965195e-10,1.0655208260184282e-09,-2.899309042578965e-10,1.1515023284701835e-09,1.3825537088854584e-09,2.8239869416135385e-09,-2.0190792891478323e-09,5.776460564197522e-10,-2.854576773688932e-09,1.413143540960852e-09,-9.854340690615246e-10,4.5599916366655547e-10,-2.1127201399660107e-09,6.712869072379306e-10,-2.2950529309002602e-09,8.536196981721801e-10,-2.5999297201972347e-09,1.1584964874691546e-09,-2.8522303759537263e-09,1.4107971432256462e-09,-1.649967346162906e-09,2.0853411343482594e-10,-1.5895276061076045e-09,1.4809437337952444e-10,-1.6053240541902034e-09,1.6389082146212328e-10,-1.7662621646250406e-09,3.2482893189696047e-10,-1.882351887398087e-09,4.409186546700069e-10,-1.0118115322096087e-09,4.2962170051847136e-10,-1.2630204910433526e-09,1.7841274168472745e-10,-1.2159004201310218e-09,2.2553281259705828e-10,-6.95843142656173e-10,7.455900900719071e-10,-1.5555869362896169e-09,1.1415370356153677e-10,-1.9101585242832665e-09,4.687252915551864e-10,-1.1280589751696746e-09,3.133742575584055e-10,-1.3817915741588821e-09,5.964165856919795e-11
-0.5516369361478964,0.6217242415072366,-0.9652530146060098,-0.49855825190919484,-1.0665128730705609,0.18481767720351897,-0.3779248932033156,-3.987585475269918e-09,2.3318562063491475e-09,-3.7591240670965195e-10,1.2798168622111182e-09,-2.899309042578965e-10,1.3657983646628735e-09,1.2807118036012075e-09,2.9364410725219776e-09,-6.78333975693462e-10,9.77395293227308e-10,-1.934818284886981e-09,2.790890159662108e-10,1.711561680759659e-10,1.826885436996736e-09,-1.2475897486761993e-09,4.0813952024457077e-10,-1.339099798701667e-09,3.1662947021910307e-10,-1.4695224797565787e-09,1.8620678916419137e-10,-1.5907963033864522e-09,6.493296553431791e-11,-6.073226570677746e-10,1.0484066118529955e-09,-5.965566536359886e-10,1.0591726152847815e-09,-3.965308498162911e-10,1.259198419104479e-09,-1.0325143433105605e-09,6.232149256102096e-10,-5.367330021618819e-10,1.118996266758888e-09,-5.06785618476622e-10,1.1489436504441481e-09,-6.768872587939439e-10,9.788420101268262e-10,-2.6124461306880376e-10,1.3944846558519663e-09,-1.0368105747013225e-09,6.189186942194476e-10,-1.0134949379867978e-09,6.422343309339723e-10,-1.0057675650154043e-09,6.499617039053658e-10,-1.5497200187308396e-09,1.0600925018993049e-10,-1.4414126219122838e-09,2.1431664700848633e-10
-0.4836733820016521,0.2715280886105814,-1.0746644782127428,1.643080216947249,-1.186590039269205,-0.12114655010697291,-0.3660065853433481,-4.394218604844892e-09,2.7788498722172516e-09,-3.7591240670965195e-10,1.2394563259179881e-09,-2.899309042578965e-10,1.3254378283697436e-09,1.1128577206798982e-09,2.7282264533075382e-09,-1.7767742012889357e-10,1.4376913124987464e-09,-1.70324043986362e-09,8.787170723597991e-11,5.26106694503276e-10,2.1414754271309162e-09,-1.100680805916271e-09,5.14687926711369e-10,-1.176768125472664e-09,4.386006071549761e-10,-1.2575544556905438e-09,3.5781427693709626e-10,-1.3520303213406111e-09,2.633384112870289e-10,-5.245728426841677e-10,1.0907958899434722e-09,-5.1785749391582e-10,1.09751123871182e-09,-9.214557246514515e-11,1.523223160162495e-09,-1.042821042578321e-09,5.725476900493191e-10,-4.755974860375591e-10,1.139771246590081e-09,-8.61615927926799e-10,7.53752804700841e-10,-1.0112962747563898e-09,6.040724578712502e-10,-4.152486072161762e-10,1.2001201254114639e-09,-1.298793285780865e-09,3.1657544684677505e-10,-1.291695516950319e-09,3.2367321567732106e-10,-1.1466809222010612e-09,4.686878104265788e-10,-1.7754047188840304e-09,1.6003598625639036e-10,-2.1316923917626944e-09,5.163236591350544e-10
-0.562062770325521,-0.8799043599401877,0.7030778722864562,0.35829805979249935,-0.5129991638642311,0.4325126757321221,-0.01468638360522327,-2.11314906939342e-09,1.6875022267656928e-09,-3.7591240670965195e-10,4.9734435918075044e-11,-2.899309042578965e-10,1.3571593836983048e-10,1.305384300249899e-09,1.731031142877626e-09,-1.0836432037819343e-09,6.579963611542072e-10,-1.5538297558147074e-09,1.1281829131869803e-09,-1.827033974103352e-10,2.429434452173918e-10,-8.536127297274174e-10,4.279658870996904e-10,-9.037624564117385e-10,4.781156137840114e-10,-9.7813512736042e-10,5.52488284732693e-10,-1.0452763879999641e-09,6.196295453722371e-10,-9.53921561345129e-11,3.302546864932141e-10,-1.0850308051470978e-10,3.171437621130172e-10,-9.389348872618896e-11,3.3175335390153803e-10,-1.0729110937794537e-10,3.183557332497816e-10,-2.469909376948434e-11,4.0094774885824265e-10,-2.987001832238322e-11,3.957768243053438e-10,-1.6637484126341906e-10,2.5927200136430796e-10,-1.1421889583405933e-10,3.1142794679366767e-10,5.236757876723527e-10,9.493226303000797e-10,-2.7644978232833223e-10,1.4919706029939476e-10,-4.161298886942246e-10,9.516953933502404e-12,1.7326689630578435e-10,5.989137389335113e-10,-5.748394945252803e-10,1.491926518975533e-10
0.5922965668694542,1.6335933045608566,-0.2604119093784916,1.1319682971552243,-0.14580749604017526,-1.2507336869935928,0.17040988735658516,-8.696795425214933e-10,1.0708485910128494e-09,-3.7591240670965195e-10,5.77081455201008e-10,-2.899309042578965e-10,4.910999527492525e-10,-2.025613505610231e-09,2.226782554101587e-09,1.6706929273947529e-09,1.4695238789033968e-09,1.000603122022619e-09,7.994340735312629e-10,6.06070540229564e-10,4.0490149173820796e-10,2.627208737910825e-10,6.155182529972644e-11,3.2976559393340505e-10,1.28596545442049e-10,1.4846280333943002e-10,5.270624515192603e-11,1.8511502033838209e-10,1.605402815297396e-11,-4.574047120592695e-10,6.585737605506255e-10,-4.5488291181517845e-10,6.560519603065345e-10,1.297541151097276e-09,1.0963721026059199e-09,-6.41831135877228e-11,2.6535216207907884e-10,-4.5261187609527003e-10,6.537809245866261e-10,-1.923829051214575e-09,2.124998099705931e-09,-1.8350756095415568e-09,2.036244658032913e-09,-1.2801945498618196e-09,1.4813635983531757e-09,-1.574747430354399e-09,1.7759164788457551e-09,-1.8102011771793266e-09,2.0113702256706825e-09,-1.2442417938512695e-09,1.4454108423426256e-09,-1.8366502367583494e-09,2.0378192852497055e-09,3.7502792699026915e-10,1.738588784989131e-10
-0.173096722130548,-0.6244503375855697,-1.848346152027318,1.2879615126332287,0.520594772785561,-0.26828787256585956,-0.35306619488863816,1.3870462672813986e-09,2.9585932506530984e-09,-3.7591240670965195e-10,1.1956345766620482e-09,-2.899309042578965e-10,1.2816160791138036e-09,2.020874088036442e-10,1.7736343921753443e-09,6.309343184630907e-11,1.6346404152180092e-09,6.068765076671673e-10,2.1784234910388673e-09,2.823617576506934e-10,1.8539087410223934e-09,8.225201659822586e-10,2.3940671493539584e-09,9.483334909354675e-10,2.5198804743071675e-09,9.040249451480829e-10,2.475571928519783e-09,1.0228908479974572e-09,2.5944378313691572e-09,1.1343344170850482e-09,2.7058814004567482e-09,1.074105688968106e-09,2.645652672339806e-09,5.934184269508012e-10,2.1649654103225014e-09,1.2014812741961257e-09,2.773028257567826e-09,3.855728389960114e-10,1.9571198223677114e-09,-5.112948639135513e-10,1.0602521194581488e-09,-4.5726152573261014e-10,1.11428545763909e-09,-6.154824533375211e-10,9.56064530034179e-10,-2.217052903335729e-09,6.45505919964029e-10,-5.296652263493655e-10,1.0418817570223346e-09,-4.2342343376330726e-10,1.1481235496083927e-09,-1.2678324812003675e-09,3.0371450217133253e-10,-8.86653789305848e-10,6.848931940658521e-10
-0.4028162075971134,0.28822198324976017,-0.4921268084641065,-1.0468349721273826,-1.034027745330631,-0.8392852723532576,0.05943035570079214,-3.877576806880144e-09,3.7029212443767293e-09,-3.7591240670965195e-10,2.0125684420623696e-10,-2.899309042578965e-10,1.1527534175448152e-10,8.974674177066363e-10,1.0721229802100512e-09,9.974300826593456e-10,1.1720856451627606e-09,-6.185223116534117e-10,4.4386674914999674e-10,1.4765385478314074e-09,1.6511941103348223e-09,-1.1669443435056933e-10,5.796112815284566e-11,-8.948132638499564e-11,8.517423611841935e-11,-7.15988822396165e-11,1.030566802637985e-10,-4.0245036170780375e-11,1.3441052633263462e-10,5.175308321453038e-10,6.921863946487188e-10,4.785196732718028e-10,6.531752357752177e-10,1.1970858532596272e-09,1.3717414157630421e-09,-4.927430429164908e-12,1.6972813207425008e-10,3.80831802801973e-10,5.55487365305388e-10,-3.92899421171261e-10,2.1824385866784599e-10,-4.4692576774271856e-10,2.7227020523930357e-10,3.6555593847948765e-10,5.402115009829026e-10,-7.280557266746184e-11,1.0184998983595315e-10,-6.36067004547099e-10,4.6141144204368403e-10,-1.9114446610484696e-10,1.6488903601431966e-11,-7.396344276464819e-10,5.649788651430669e-10,-1.1939138298278564e-09,1.0192582673244415e-09
-0.219407497548974,-0.4895671033943083,-1.8984042733095834,0.35950444379451074,1.6030728575805016,2.658985546308719,-2.1088059431922,5.052784435921324e-09,1.2570024269761995e-08,-3.7591240670965195e-10,7.141327427131019e-09,-2.899309042578965e-10,7.2273089295827746e-09,3.5081599265333785e-10,7.868055826494009e-09,-4.726873813580128e-09,2.790366020260543e-09,-1.6913669817936749e-09,5.825872852046996e-09,-4.014261412849612e-09,3.5029784209910594e-09,-1.4180294231682924e-09,6.099210410672378e-09,-1.5274324966649318e-09,5.989807337175739e-09,-1.5095299375823653e-09,6.007709896258306e-09,-1.616943272238948e-09,5.900296561601723e-09,-1.2121926487655493e-09,6.305047185075122e-09,-1.1782487523584226e-09,6.338991081482249e-09,-3.7495657848554804e-09,3.7676740489851906e-09,-5.876643262448845e-10,6.929575507595786e-09,-7.839820895739822e-10,6.733257744266689e-09,-2.5811983551241556e-09,4.936041478716516e-09,-2.729831661499872e-09,4.787408172340799e-09,-4.582439754721591e-09,2.9348000791190797e-09,-6.0793450719382974e-09,1.4378947619023735e-09,-2.5735075370422453e-09,4.943732296798426e-09,-3.808292451862073e-09,3.7089473819785983e-09,-5.174885713196653e-09,2.3423541206440176e-09,-5.35694963238054e-09,2.160290201460131e-09
-0.5289291187391809,-0.9606894870814257,-0.49119387493259736,0.857620915554167,-0.623836305202767,1.8219494198672284,-1.2431213271912727,-2.4884914852951486e-09,2.0971664685482516e-09,-3.7591240670965195e-10,4.209745547133748e-09,-2.899309042578965e-10,4.295727049585504e-09,1.2259824522805995e-09,5.811640406124e-09,-3.3572116552584744e-09,1.2284462985849259e-09,-3.422868898532462e-09,1.1627890553109383e-09,-2.3043029043695726e-09,2.2813550494738277e-09,-2.7639297300121523e-09,1.821728223831248e-09,-3.014627521724951e-09,1.5710304321184494e-09,-3.340854541049067e-09,1.2448034127943333e-09,-3.6658621787272513e-09,9.197957751161489e-10,-2.5227212362158504e-09,2.06293671762755e-09,-2.4238324803362537e-09,2.1618254735071466e-09,-2.6772999770847225e-09,1.9083579767586778e-09,-2.187413995666824e-09,2.3982439581765763e-09,-2.178996954991303e-09,2.4066609988520974e-09,-2.198156950810076e-09,2.3875010030333244e-09,-2.4994797720775296e-09,2.0861781817658706e-09,-2.9539152475860738e-09,1.6317427062573265e-09,-3.240032833430847e-09,1.3456251204125532e-09,-2.4651087438665922e-09,2.120549209976808e-09,-3.208290169361827e-09,1.3773677844815734e-09,-3.0196118289466187e-09,1.5660461248967815e-09,-3.6496126732880387e-09,9.360452805553616e-10
0.7343599699602857,-0.7231488913869322,0.2893542724356855,-1.75573719448941,-0.6562666864917966,-0.6644707543645901,0.033934658329677084,-2.5983147585647064e-09,2.3373197566747713e-09,-3.7591240670965195e-10,1.1491740481971694e-10,-2.899309042578965e-10,2.8935902367961504e-11,-2.2183206366030275e-09,1.9573256347130924e-09,7.113769214508318e-10,9.72371923340767e-10,-3.656917902393977e-10,1.0469678834946271e-10,-4.801441029375198e-10,2.1914910104758478e-10,-1.280556430616371e-09,1.019561428726436e-09,-1.3755273744476966e-09,1.1145323725577615e-09,-1.0881430854135666e-09,8.271480835236316e-10,-1.1357405575441465e-09,8.747455556542115e-10,-1.8084205056124893e-09,1.5474255037225544e-09,-1.7658609730716297e-09,1.5048659711816945e-09,7.305998551769238e-10,9.91594857066859e-10,-1.2942269572407975e-09,1.0332319553508626e-09,-1.8955764003402734e-09,1.6345813984503383e-09,-3.374046753249828e-09,3.113051751359893e-09,-3.4057776756630253e-09,3.14478267377309e-09,-2.843690041761888e-09,2.582695039871953e-09,-2.6199849467077862e-09,2.358989944817851e-09,-2.858261947808399e-09,2.5972669459184637e-09,-2.5401489951365166e-09,2.2791539932465815e-09,-2.7866705270397906e-09,2.5256755251498555e-09,-1.5316475972839e-09,1.270652595393965e-09
-0.6138085884562802,0.39359464904174424,0.6661461761955201,-1.0168606694932754,2.077431433457761,-0.8651888008738216,4.783031777193949,6.659167384121473e-09,9.162330940859529e-09,-3.7591240670965195e-10,1.6197410731690652e-08,-2.899309042578965e-10,1.6111429229238898e-08,1.4236129236183413e-09,1.439788540136266e-08,1.0398166435984238e-09,1.4781681681382577e-08,3.289999833296236e-09,1.2531498491684765e-08,1.8298414466210365e-09,1.3991656878359965e-08,4.054681728428294e-09,1.1766816596552708e-08,4.519812426943775e-09,1.1301685898037228e-08,5.3469465481549275e-09,1.0474551776826074e-08,6.002468224190616e-09,9.819030100790386e-09,6.334662077427406e-09,9.486836247553596e-09,6.013680980158164e-09,9.807817344822837e-09,5.990071468929734e-09,9.831426856051268e-09,7.660659891823127e-09,8.160838433157875e-09,7.982506849878067e-09,7.838991475102934e-09,5.315028169544283e-09,1.0506470155436719e-08,5.605668117873617e-09,1.0215830207107385e-08,4.945902519886915e-09,1.0875595805094087e-08,5.392581255732201e-09,1.0428917069248802e-08,6.56963723080807e-09,9.251861094172932e-09,6.807104171309236e-09,9.014394153671765e-09,6.672951369174384e-09,9.148546955806618e-09,7.977715166589747e-09,7.843783158391254e-09
-0.1412689891450224,0.6066870919917838,-0.8312201368032859,-0.22066999908279647,0.828271652000887,-0.13362353760629206,-0.35192345200882635,2.428973023665842e-09,3.996650186252892e-09,-3.7591240670965195e-10,1.1917647558773981e-09,-2.899309042578965e-10,1.2777462583291534e-09,9.797177200137507e-11,1.6656489345884252e-09,-1.5726102818614467e-10,1.4104161344009054e-09,8.224152973016426e-10,2.3900924598886927e-09,3.4058060113254184e-11,1.6017352227003043e-09,9.984080096462015e-10,2.5660851722332515e-09,1.1426863153871945e-09,2.7103634779742445e-09,1.0737467324566156e-09,2.641423895043666e-09,1.206559377277041e-09,2.774236539864091e-09,1.2593871703345968e-09,2.827064332921647e-09,1.1949450475472965e-09,2.7626222101343464e-09,3.386335071478141e-10,1.9063106697348643e-09,1.3576734932738084e-09,2.925350655860858e-09,8.778318820408249e-10,2.445509044627875e-09,-4.417260996338083e-10,1.1259510629532418e-09,-3.6868584444544855e-10,1.1989913181416015e-09,-7.277391884538165e-10,8.399379741332335e-10,-1.4676593418934899e-09,1.0001782069356017e-10,-5.091044381256757e-10,1.0585727244613744e-09,-4.755916882518301e-10,1.09208547433522e-09,-8.977378983246886e-10,6.699392642623615e-10,-8.972400146682483e-10,6.704371479188017e-10
