gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals
-0.1058314888345139,-0.403721741705097,-0.17091849297660414,1.0770251946134124,-0.6716765225813581,0.5132408914460874,-0.8137673287607573,1.0676823034088383e-06,1.0514802040347944e-06,2.1029462661051004e-06,2.0867441667310565e-06,2.0470701528894053e-06,2.0308680535153615e-06,2.372870359711394e-06,2.3566682603373502e-06,2.3731181315939924e-06,2.3569160322199486e-06,2.294038917042254e-06,2.27783681766821e-06,9.873368116338005e-07,9.711347122597567e-07,3.032788748338291e-07,2.8707677545978526e-07,2.504866462378045e-07,2.3428454686376066e-07,3.4796166333607223e-07,3.3175956396202837e-07,5.084791726007919e-07,4.922770732267481e-07,-2.854625458669412e-07,3.016646452409851e-07,3.14556325939649e-07,2.9835422656560514e-07,3.571688610381857e-07,3.409667616641418e-07
-0.6275428833941198,-1.0726219802091044,-0.7017114936594142,-0.17218645671246555,0.568201322995595,-1.1200263440762737,0.2458784567085348,-6.475790759695583e-07,3.3810316515903282e-06,2.1029462661051004e-06,6.305063095156695e-07,2.0470701528894053e-06,6.863824227313645e-07,3.488469278272597e-06,7.550167026518272e-07,3.3849029563642137e-06,6.514503807434438e-07,3.894026389074032e-06,1.1605738134532619e-06,3.6997095081632966e-06,9.662569325425267e-07,4.082170429036588e-06,1.3487178534158184e-06,4.822379193111735e-06,2.0889266174909648e-06,6.898509919428931e-06,4.165057343808161e-06,3.40214219722825e-06,6.686896216074802e-07,4.479420991914746e-06,1.745968416293976e-06,4.339459374095614e-06,1.606006798474844e-06,5.528799341490863e-06,2.795346765870093e-06
-0.5790341629818367,0.9921993946979469,-0.17621388888760628,-1.7712877959538265,-0.7051776749041127,-0.09163082521687328,1.8301495611403575,4.647243912304572e-06,2.1487562353945177e-06,2.1029462661051004e-06,4.693053881593989e-06,2.0470701528894053e-06,4.7489299948096844e-06,3.406019707566424e-06,3.3899804401326656e-06,4.961688968420711e-06,1.8343111792783786e-06,3.6709201855399858e-06,3.125079962159104e-06,3.3350386754528577e-06,3.460961472246232e-06,3.544547169059643e-06,3.251452978639447e-06,4.100343671467249e-06,2.695656476231841e-06,3.73810661738059e-06,3.0578935303184996e-06,5.0313396507701825e-06,1.7646604969289072e-06,4.7273719844540705e-06,2.0686281632450193e-06,4.915298073743e-06,1.88070207395609e-06,4.749344454259281e-06,2.0466556934398087e-06
-0.535006223168043,0.009528469816759172,1.17767570495328,1.3458686954893933,-0.3456467925461005,-0.4539809406316967,-0.16772704161541652,2.127380128347118e-06,4.545364398756381e-07,2.1029462661051004e-06,4.301025776336205e-07,2.0470701528894053e-06,3.7422646441792544e-07,3.3271376593608837e-06,1.6542939708894038e-06,4.461227647264841e-06,2.7883839587933606e-06,3.487331201999297e-06,1.814487513527817e-06,3.028148847126505e-06,1.355305158655025e-06,3.0969061980433996e-06,1.4240625095719197e-06,3.512619068986604e-06,1.839775380515124e-06,2.5603935634484283e-06,8.875498749769484e-07,3.373719096614471e-06,1.700875408142991e-06,3.074631488915369e-06,1.4017878004438892e-06,2.6513313626664654e-06,9.784876741949855e-07,2.3301941002333096e-06,6.573504117618297e-07
-0.6325168595723125,-0.6349922916740254,1.548165566883556,-1.1202351488211364,1.556355479057731,-1.1219627577925388,1.3679076339650573,4.746350600164621e-07,5.136037769835538e-06,2.1029462661051004e-06,3.5077265637468995e-06,2.0470701528894053e-06,3.5636026769625945e-06,3.4966611847123925e-06,2.1140116451396073e-06,3.872635802451824e-06,1.7380370274001755e-06,3.918272577614073e-06,1.692400252237927e-06,3.7387475222308238e-06,1.871925307621176e-06,4.140057254010077e-06,1.470615575841923e-06,4.901101233399009e-06,7.095715964529905e-07,7.513941282411845e-06,1.9032684525598451e-06,4.0282006820546035e-06,1.5824721477973964e-06,5.1229172508995645e-06,4.877555789524354e-07,5.583637845218203e-06,2.7034984633797245e-08,7.755444466492629e-06,2.144771636640629e-06
-0.378837567998195,0.7946602381346862,-1.1391810031664942,-0.0671799399610131,-0.13524595192731337,-0.8133882822549571,-0.6118519533597933,4.1406941061245964e-06,3.6067202593483584e-06,2.1029462661051004e-06,1.5689724193288624e-06,2.0470701528894053e-06,1.5130963061131673e-06,3.0164005110520513e-06,2.4824266642758133e-06,3.4503964877533465e-06,2.9164226409771085e-06,2.9497779182244454e-06,2.4158040714482073e-06,2.1045483416851305e-06,1.5705744949088925e-06,1.7833721264080234e-06,1.2493982796317854e-06,1.8733002309793746e-06,1.3393263842031365e-06,1.0535003997620777e-06,5.195265529858397e-07,2.5695788975047007e-06,2.0356050507284627e-06,1.7234389982555089e-06,1.1894651514792708e-06,1.5111809878494e-06,9.77207141073162e-07,1.2568528492014915e-06,7.228790024252535e-07
-0.6015082527575122,0.11650397798131247,0.35250627240331456,1.4258005467470145,0.5288426839679344,-1.2289439758997698,0.4326036765432682,2.4016975035425786e-06,8.105746922576814e-07,2.1029462661051004e-06,1.1093259296951596e-06,2.0470701528894053e-06,1.1652020429108546e-06,3.444797303071752e-06,2.3252510727149186e-07,5.192844394994156e-06,1.980572199193896e-06,3.77137442111845e-06,5.591022253181898e-07,3.500423032188431e-06,2.8815083638817107e-07,3.7876482431345196e-06,5.753760473342596e-07,4.42475051977884e-06,1.2124783239785802e-06,4.781064329489206e-06,1.568792133688946e-06,4.419803332395872e-06,1.2075311365956121e-06,4.751359107191782e-06,1.5390869113915218e-06,4.833499956074788e-06,1.6212277602745278e-06,5.090890095364328e-06,1.8786178995640684e-06
-0.6203875875384701,-0.2362104641401268,-0.5551801433723675,-1.1539751056835061,-0.8660116978102596,-0.4579945662639455,0.8743585172532492,1.497231597127332e-06,2.847832865450908e-06,2.1029462661051004e-06,2.2421181964731395e-06,2.0470701528894053e-06,2.2979943096888346e-06,3.476599648627815e-06,8.684648139504247e-07,4.510369492399087e-06,1.653050298208472e-07,3.859614273869267e-06,4.854501887089725e-07,3.6440985973599114e-06,7.009658652183286e-07,3.999816143273301e-06,3.452483193049388e-07,4.71070152784544e-06,3.656370652672004e-07,6.163134508777922e-06,1.8180700461996825e-06,4.316741738729405e-06,2.8322723848835178e-08,5.061740688011233e-06,7.16676225432993e-07,5.4094886152769446e-06,1.0644241526987046e-06,6.508977080730688e-06,2.1639126181524477e-06
-0.6299135870147118,0.6743447972693611,-1.530519954898943,-0.31794816915563706,0.8074482409497556,-0.6153869453658818,1.1828852435135389,3.832169131577229e-06,1.3040506447498715e-06,2.1029462661051004e-06,3.033273510222e-06,2.0470701528894053e-06,3.089149623437695e-06,3.492379767356299e-06,1.643840008970801e-06,6.455786400979535e-06,1.3195666246524348e-06,3.905549069299044e-06,1.230670707028056e-06,3.7182767877196322e-06,1.417942988607468e-06,4.109694905984069e-06,1.0265248703430314e-06,4.859787678947924e-06,2.764320973791763e-07,7.179538510633971e-06,2.0433187343068707e-06,5.621381057350417e-06,4.851612810233168e-07,6.084906805886739e-06,9.486870295596391e-07,7.99143821604337e-06,2.8552184397162696e-06,1.0931162496407881e-05,5.794942720080781e-06
0.0450086634659226,2.257474924264189,-1.6435857624146508,-0.5199054008408046,-0.47206762152350146,1.0905290978607356,-0.7953952319786742,7.89179089436477e-06,7.828477213540272e-06,2.1029462661051004e-06,2.0396325852806032e-06,2.0470701528894053e-06,1.983756472064908e-06,1.9876490722285616e-06,1.9243353914040645e-06,2.088037579284586e-06,2.0247238984600888e-06,2.0294802490777907e-06,1.9661665682532935e-06,5.753210350761959e-07,5.120073542516987e-07,-1.842932902297489e-07,2.4760697105424606e-07,-1.884902426977374e-07,2.5180392352223457e-07,1.8232267416106185e-07,1.1900899333656468e-07,1.3027256921322357e-06,1.2394120113077385e-06,1.1507383973433648e-06,1.0874247165188676e-06,6.826424526920961e-07,6.193287718675989e-07,6.286558619964187e-07,5.653421811719216e-07
-0.5773487352948853,1.7552103686109934,0.7196944490510653,0.14647965751583122,-0.6201875093778821,2.2348113345103737,0.6802063879453777,6.60383352052775e-06,2.7566335076179297e-06,2.1029462661051004e-06,1.7442537468047195e-06,2.0470701528894053e-06,1.8001298600204146e-06,3.4030711665399444e-06,4.441288463698755e-07,3.095094546126272e-06,7.521054667835479e-07,3.663578551804526e-06,1.8362146110529388e-07,3.3228783768143543e-06,5.243216360954656e-07,3.526722063961501e-06,3.204779489483188e-07,4.076697298972473e-06,2.294972860626531e-07,3.676372557850051e-06,1.7082745505976906e-07,5.837830464504346e-06,1.990630451594526e-06,5.085232217854037e-06,1.2380322049442175e-06,5.7350969195515776e-06,1.8878969066417576e-06,5.532776019605816e-06,1.685576006695996e-06
0.2751020114299426,-0.27570827362514055,-0.20406461171578144,1.2467712968077973,-0.4046716094865698,0.022363844405442333,-0.8175115898748067,1.395947334871408e-06,1.3893466470585273e-06,2.1029462661051004e-06,2.0963455782922197e-06,2.0470701528894053e-06,2.0404694650765246e-06,1.4256523223281685e-06,1.4190516345152878e-06,1.5497009691338462e-06,1.5431002813209655e-06,1.7112725640279445e-06,1.7046718762150638e-06,1.4987608421268203e-07,1.4327539639980132e-07,-6.104198209618148e-07,6.170205087746955e-07,-4.7150680392978284e-07,4.781074917426635e-07,2.9178714976170473e-08,2.2578027163289765e-08,-2.394294252571517e-07,2.460301130700324e-07,-5.43160503641423e-07,5.497611914543037e-07,3.184991686402239e-08,2.524922905114168e-08,1.6807031828612756e-07,1.6146963047324685e-07
-0.2384691774113271,0.0068312261365464704,-0.8043842502576567,0.6922895270664251,-0.16543986358021676,-0.9910113056904202,-0.7522794932225471,2.1204635843707123e-06,1.9465881825679824e-06,2.1029462661051004e-06,1.9290708643023705e-06,2.0470701528894053e-06,1.8731947510866754e-06,2.6987812159642636e-06,2.5249058141615337e-06,2.8805468602601085e-06,2.7066714584573786e-06,2.5778915477027246e-06,2.4040161458999947e-06,1.4618454873050984e-06,1.2879700855023685e-06,9.114600199395306e-07,7.375846181368007e-07,8.781650959071302e-07,7.042896941044003e-07,5.846508076637353e-07,4.107754058610054e-07,1.2209877020598976e-06,1.0471123002571677e-06,4.217184390705409e-07,2.47843037267811e-07,6.660306096051098e-07,4.921552078023799e-07,6.098527701511707e-07,4.3597736834844077e-07
-0.07694826823392069,0.0056746187429795505,1.0224560194669503,1.2859878468925974,1.692445480623671,0.01961603594443775,-0.6111530366010987,2.117497695170664e-06,1.5817316156299848e-06,2.1029462661051004e-06,1.5671801865644214e-06,2.0470701528894053e-06,1.5113040733487263e-06,2.2996969410218297e-06,1.7639308614811507e-06,2.31614085385974e-06,1.7803747743190611e-06,2.239117043980064e-06,1.703350964439385e-06,8.987585044728598e-07,3.629924249321807e-07,1.945366358891881e-07,3.4122944365149093e-07,1.4637891425808368e-07,3.8938716528259535e-07,3.0995566247352815e-07,2.2581041706715088e-07,6.304528216077389e-07,9.468674206705991e-08,1.393268397989013e-08,5.218333955607889e-07,3.751722544431138e-07,1.6059382509756521e-07,4.0276278420812137e-07,1.3300329533255766e-07
-0.5366211335867002,-1.147343008010839,0.4886319060536651,-1.495542882176064,-0.603504619389905,-0.3368466124876416,0.16153887074765375,-8.391862631674849e-07,3.356366775744885e-06,2.1029462661051004e-06,4.1423424647229977e-07,2.0470701528894053e-06,4.7011035968799483e-07,3.330099342891881e-06,8.129188303144807e-07,3.1352635929764527e-06,6.180830803990526e-07,3.4937764312852956e-06,9.765959187078954e-07,3.039017030526927e-06,5.218365179495269e-07,3.1126770773381233e-06,5.954965647607231e-07,3.5331022633776085e-06,1.0159217508002083e-06,2.591799716083328e-06,7.461920350592768e-08,2.2380446802800578e-06,2.791358322973424e-07,1.9827163838239914e-06,5.344641287534087e-07,1.6593504056294902e-06,8.578301069479099e-07,1.4529196800009986e-06,1.0642608325764016e-06
1.2349914785981642,2.2315190195206616,-1.6222661798703881,-0.6569565127299927,0.21379737727342102,0.016763300830864473,-0.8181170732973776,7.825232148515062e-06,7.820184102293268e-06,2.1029462661051004e-06,2.0978982198833074e-06,2.0470701528894053e-06,2.0420221066676123e-06,6.656446846842058e-07,6.605966384624128e-07,1.996650825683207e-06,1.991602779461414e-06,9.559345523152864e-07,9.508865060934934e-07,-2.3539217864803834e-07,2.4044022486983133e-07,-3.678570515589952e-07,3.729050977807882e-07,1.3331864756836847e-07,1.2827060134657547e-07,-2.1516987220555166e-07,2.2021791842734465e-07,-5.412357405900085e-07,5.462837868118015e-07,8.488496548860705e-07,8.438016086642775e-07,-2.1562547638021338e-08,2.6610593859814335e-08,1.4374458347541126e-07,1.3869653725361826e-07
-0.49459739402968744,1.5558012684909417,-1.6727038400599012,0.8542646158780285,-0.5301085405708791,0.4790453914308279,-0.5509141516905466,6.09248861669352e-06,5.402251919748103e-06,2.1029462661051004e-06,1.4127095691596843e-06,2.0470701528894053e-06,1.3568334559439892e-06,3.2513351243049865e-06,2.5610984273595704e-06,3.0536600013403155e-06,2.3634233043948994e-06,3.3326275353190075e-06,2.6423908383735914e-06,2.765457854458724e-06,2.075221157513308e-06,2.717700838218916e-06,2.0274641412735e-06,3.02534445299368e-06,2.335107756048264e-06,1.941833845308416e-06,1.251597148363e-06,4.347358688819739e-06,3.657121991874323e-06,3.381072394321676e-06,2.69083569737626e-06,3.1409554061541527e-06,2.4507187092087365e-06,2.6583422840666493e-06,1.968105587121233e-06
-0.6176576051416,0.44980617977696974,0.49495684240797644,-1.1578134612872943,0.15084186539297953,-0.727499665352627,2.267031239643414,3.25638458764421e-06,4.65991157335913e-06,2.1029462661051004e-06,5.813349894898239e-06,2.0470701528894053e-06,5.869226008113934e-06,3.4720444547650356e-06,4.444251706238304e-06,6.105895181585033e-06,1.8104009794183071e-06,3.846627795755941e-06,4.0696683652473985e-06,3.6230501476317856e-06,4.293246013371554e-06,3.968678841511534e-06,3.947617319491806e-06,4.668575850251626e-06,3.2477203107517134e-06,5.919871719667939e-06,1.9964244413354006e-06,5.100583285764274e-06,2.815712875239066e-06,5.506238661186799e-06,2.4100574998165407e-06,6.400580071189194e-06,1.515716089814146e-06,7.586085464597511e-06,3.302106964058284e-07
-0.604745881295851,-0.517862613002425,-0.367673835432744,-1.571759835711105,0.5595500406197995,-0.349400281762998,1.1236399036164642,7.749907821996798e-07,4.2093061249401205e-06,2.1029462661051004e-06,2.8813506410346996e-06,2.0470701528894053e-06,2.9372267542503947e-06,3.4503011134509696e-06,1.5339957936888304e-06,3.94186984808046e-06,1.0424270590593401e-06,3.7862497998015415e-06,1.1980471073382585e-06,3.5247506233196192e-06,1.4595462838201808e-06,3.823510834858799e-06,1.160786072281001e-06,4.472903287490464e-06,5.11393619649336e-07,4.975588152471659e-06,8.70875466814108e-09,3.731168326222626e-06,1.2531285809171739e-06,4.302562126889351e-06,6.817347802504491e-07,4.060222455262941e-06,9.240744518768586e-07,4.3108518587278285e-06,6.734450484119715e-07
4.2339976051899955,-0.7847392144574564,1.0180148751989202,1.4915369024761596,-0.6093435897843694,-0.00825773374159276,-0.8200696054850799,9.06389144841572e-08,9.05977480043257e-08,2.1029462661051004e-06,2.102905099625269e-06,2.0470701528894053e-06,2.047028986409574e-06,1.935288814236075e-06,1.9352476477562436e-06,1.766410480451377e-06,1.7663693139715454e-06,2.180074251471292e-07,2.179662586672977e-07,5.282887575272391e-07,5.282475910474076e-07,1.7568768140504624e-06,1.756835647570631e-06,4.258091926522856e-07,4.257680261724541e-07,-3.6504999811114406e-07,3.6509116459097556e-07,-1.7298859153055036e-06,1.729927081785335e-06,-1.1793312379015298e-06,1.1793724043813613e-06,-3.7880304870828315e-07,3.7884421518811465e-07,-9.408876178293656e-08,9.412992826276806e-08
-0.6324655206454798,-0.3013103087928191,-0.9173898809971435,0.9351683070136806,0.037462509250906405,1.0947276950734366,1.1094452669762596,1.3302960170383927e-06,3.6176015728015575e-06,2.1029462661051004e-06,2.84495132373485e-06,2.0470701528894053e-06,2.900827436950545e-06,3.496576879601032e-06,1.4513207102389183e-06,4.438610701363477e-06,5.092868884764732e-07,3.918020941713991e-06,1.029876648125959e-06,3.7383429891661966e-06,1.2095546006737536e-06,4.139457084183296e-06,8.084405056566543e-07,4.900284104740676e-06,4.7613485099273826e-08,7.507063870700912e-06,2.559166280860962e-06,4.447328789818898e-06,5.005688000210524e-07,5.433190050536734e-06,4.852924606967841e-07,6.271290751133136e-06,1.323393161293186e-06,8.776859290899625e-06,3.828961701059675e-06
-0.5945897176908987,0.42335287019793855,-0.35200674496910667,0.5601184432103994,-0.5707156636134779,2.910683030032675,-0.179861526306214,3.1885503462046605e-06,1.5468231258560404e-06,2.1029462661051004e-06,4.6121904575648033e-07,2.0470701528894053e-06,4.0534293254078527e-07,3.4329665757215268e-06,1.7912393553729067e-06,5.739529145847233e-06,4.097801925498613e-06,3.7399336222860157e-06,2.0982064019373956e-06,3.4488640284550325e-06,1.8071368081064125e-06,3.711728483067929e-06,2.070001262719309e-06,4.3230610067668015e-06,2.6813337864181814e-06,4.4087231608339395e-06,2.7669959404853194e-06,4.657813230186489e-06,3.016086009837869e-06,4.777921480130834e-06,3.136194259782214e-06,4.9127127402283275e-06,3.2709855198797074e-06,5.0158772633410755e-06,3.3741500429924554e-06
-0.6197367668052683,-1.220409531280171,0.36882308264416624,-0.3949844217709913,-0.8325884982823331,-0.7514530689866549,0.002747193588944852,-1.026550803161721e-06,3.136541699831361e-06,2.1029462661051004e-06,7.044630564539415e-09,2.0470701528894053e-06,6.292074378023448e-08,3.475515034018942e-06,1.365524137349302e-06,3.2551991379603832e-06,1.1452082412907434e-06,3.856511228365182e-06,1.7465203316955423e-06,3.6390722601645846e-06,1.5290813634949448e-06,3.992378925389842e-06,1.8823880287202018e-06,4.700634769717599e-06,2.5906438730479595e-06,6.103472705826303e-06,3.993481809156663e-06,3.1083700281002996e-06,9.983791314306598e-07,4.036814876699194e-06,1.926823980029554e-06,3.6326185588942562e-06,1.5226276622246164e-06,4.221438375301292e-06,2.1114474786316522e-06
-0.6245701361607778,0.4895525907766766,-1.5801269585108058,-0.21454618201634704,-0.4763098547153034,0.06431719802182193,0.8802904679930836,3.3583063389492656e-06,1.0019694293255743e-06,2.1029462661051004e-06,2.2573295021697395e-06,2.0470701528894053e-06,2.3132056153854346e-06,3.4835501252610134e-06,8.767256430138265e-07,6.272135487323948e-06,1.911859719049108e-06,3.879663156899955e-06,4.806126113748851e-07,3.6765272455892223e-06,6.837485226856176e-07,4.047824329067173e-06,3.1245143920766675e-07,4.775757966118185e-06,4.1548219784334517e-07,6.574039198597863e-06,2.213763430323023e-06,5.283066747711965e-06,9.227909794371252e-07,5.770032285191629e-06,1.4097565169167893e-06,7.074969361348761e-06,2.714693593073921e-06,9.006738370879012e-06,4.6464626026041725e-06
0.43484014084709677,0.3513274892820042,-1.1575172496170034,0.791570586999779,-0.2434164830507915,1.4727234390518267,-0.819856141974803,3.0038556083220403e-06,3.0032670572039506e-06,2.1029462661051004e-06,2.1023577149870108e-06,2.0470701528894053e-06,2.0464816017713157e-06,1.0982746310789563e-06,1.0976860799608667e-06,1.4981316751717646e-06,1.497543124053675e-06,1.5342813996810143e-06,1.5336928485629247e-06,-3.6197661216340743e-08,3.678621233443039e-08,-7.401828465016311e-07,7.407713976197207e-07,-4.910835353198925e-07,4.916720864379822e-07,-4.0358082511528547e-08,4.094663362961819e-08,-2.500213351088765e-07,2.5060988622696613e-07,-9.622594301697349e-08,9.681449413506314e-08,4.39009813086141e-08,4.3312430190524453e-08,1.8030616910639796e-07,1.797176179883083e-07
-0.038186650488244246,1.6443652789223895,-1.1392710217701298,0.4153474044923069,-0.14071309651173336,-0.5180279322618403,-0.7924629355249415,6.319593374550499e-06,6.248760403747537e-06,2.1029462661051004e-06,2.0321132953021384e-06,2.0470701528894053e-06,1.9762371820864433e-06,2.2007978773013887e-06,2.1299649064984267e-06,2.132269823506616e-06,2.061436852703654e-06,2.1687623553994347e-06,2.0979293845964727e-06,7.873909298963774e-07,7.165579590934154e-07,6.056343884894135e-08,1.0269531954020664e-08,2.2498435466828375e-08,4.833453533613364e-08,2.6422819475869645e-07,1.9339522395573444e-07,1.3065355617925927e-06,1.2357025909896307e-06,9.843287695384136e-07,9.134957987354516e-07,6.897457975624169e-07,6.189128267594549e-07,6.325254705735232e-07,5.616924997705612e-07
-0.0886996191617097,-1.003174340419017,-0.18737528800906536,0.4069498215813667,-0.34545129052692214,-0.7063266998755943,-0.7997855627864282,-4.694944415742523e-07,5.215499938412269e-07,2.1029462661051004e-06,2.0508907138381258e-06,2.0470701528894053e-06,1.9950146006224307e-06,2.329533195282296e-06,2.2774776430153212e-06,2.272843982653971e-06,2.2207884303869964e-06,2.2611960672303513e-06,2.2091405149633767e-06,9.342065015025921e-07,8.821509492356175e-07,2.3783595175163898e-07,1.8578039948466434e-07,1.8747536281000966e-07,1.3541981054303502e-07,3.24979581608403e-07,2.729240293414284e-07,1.5419503061522344e-07,1.0213947834824881e-07,-9.219970711310956e-07,9.740526233980702e-07,1.4912045359183585e-07,9.706490132486121e-08,2.3743441690436962e-07,1.8537886463739498e-07
-0.6316631299984667,-1.0032567547480467,1.0460719816810684,0.3519379710564575,-0.05397181572814899,-0.8915922678052014,0.5590379189128823,-4.6970577669951424e-07,4.006193394298084e-06,2.1029462661051004e-06,1.4335413514934696e-06,2.0470701528894053e-06,1.4894174647091647e-06,3.4952585800391316e-06,4.122903755943848e-08,3.4547579697419922e-06,8.172964785657781e-08,3.91409180718486e-06,3.776041895862898e-07,3.732024777624212e-06,1.95537160025642e-07,4.130084167366916e-06,5.935965497683463e-07,4.887525465430537e-06,1.3510378478319672e-06,7.401095756107251e-06,3.864608138508681e-06,3.5513708937060534e-06,1.4883276107483356e-08,4.706569507329999e-06,1.1700818897314293e-06,4.75668058317624e-06,1.2201929655776697e-06,6.439596433369898e-06,2.9031088157713278e-06
-0.18612413725863036,0.019115774566462428,-0.09669290980019922,-0.0664112438989776,-0.0060856481713381354,0.19548971164095227,-0.8064167777536775,2.1519648610514685e-06,2.1169137382598325e-06,2.1029462661051004e-06,2.0678951433134644e-06,2.0470701528894053e-06,2.0120190300977694e-06,2.5725721309443304e-06,2.5375210081526944e-06,2.680012732720525e-06,2.644961609928889e-06,2.459157074101723e-06,2.4241059513100872e-06,1.2605731740276443e-06,1.2255220512360084e-06,6.488486424475954e-07,6.137975196559594e-07,5.98801542246697e-07,5.637504194550611e-07,4.764163716792984e-07,4.413652488876624e-07,1.011132968312274e-06,9.76081845520638e-07,2.6510496745471813e-07,2.3005384466308216e-07,5.554926051236587e-07,5.204414823320228e-07,5.301040831688618e-07,4.950529603772259e-07
-0.6089636308257662,-0.6873674953314624,-0.6235756878648966,-1.152370133319873,0.21311470595562368,0.732053069908811,0.7348033027264469,3.4032928630108684e-07,3.646873635811793e-06,2.1029462661051004e-06,1.8842566560077794e-06,2.0470701528894053e-06,1.9401327692234744e-06,3.4574399956130855e-06,5.297629264997943e-07,3.7280521574502818e-06,2.59150764662598e-07,3.8057859180499525e-06,1.8141700406292727e-07,3.556635207761289e-06,4.305677143515908e-07,3.87055249319071e-06,1.1665042892217011e-07,4.536179009003755e-06,5.489760868908754e-07,5.251752229155321e-06,1.2645493070424412e-06,3.594082096909585e-06,3.9312082520329483e-07,4.267454210596696e-06,2.802512884838159e-07,3.997506641820696e-06,1.0303719707816489e-08,4.3411883744899675e-06,3.539854523770877e-07
-0.24409219115826875,-1.229016521548086,0.5524835601159136,-1.1389240393679783,2.540830253420703,-0.7792904705543525,-0.8169406794109457,-1.04862171471089e-06,1.0566863886511097e-06,2.1029462661051004e-06,2.0948815921648807e-06,2.0470701528894053e-06,2.0390054789491856e-06,2.7121152771978102e-06,2.7040506032575905e-06,2.532183422188896e-06,2.524118748248676e-06,2.5912230229191287e-06,2.583158348978909e-06,1.4846277295165497e-06,1.47656305557633e-06,9.415522669706071e-07,9.334875930303873e-07,9.108728226973134e-07,9.028081487570937e-07,5.977823092472755e-07,5.897176353070558e-07,4.897539613719683e-07,4.816892874317486e-07,-7.742212801927041e-07,7.822859541329238e-07,2.830595870807641e-07,2.7499491314054435e-07,3.2393782403186937e-07,3.1587315009164963e-07
-0.6260495810644158,-0.8892011901801,0.5493698689306254,1.7337759080125619,0.3455259474905984,-0.835347278113007,0.6914535808463477,-1.7723300759999172e-07,4.053274205635711e-06,2.1029462661051004e-06,1.7730949319306194e-06,2.0470701528894053e-06,1.8289710451463144e-06,3.486000405709744e-06,3.900407923259758e-07,3.550597863644045e-06,3.25443334391675e-07,3.88679943494543e-06,1.0758236909710505e-08,3.688050433222559e-06,1.8799076481316063e-07,4.064893969477231e-06,1.8885277144151158e-07,4.798920067922015e-06,9.22878869886295e-07,6.731861961334324e-06,2.8558207632986044e-06,3.606871792352603e-06,2.691694056831166e-07,4.627889605272788e-06,7.518484072370685e-07,4.595936941546281e-06,7.19895743510561e-07,5.786034054296685e-06,1.9099928562609656e-06
-0.4859156179744566,0.9554345986951847,1.0651315824456076,0.876575401356514,-0.745702466765635,-0.9622217784002997,0.7284811432839007,4.5529679185550405e-06,5.819769146055104e-07,2.1029462661051004e-06,1.8680447378444297e-06,2.0470701528894053e-06,1.9239208510601248e-06,3.2346247001157942e-06,7.363663038337359e-07,4.038412004120441e-06,6.742100017091127e-08,3.300958468109559e-06,6.700325358399711e-07,2.71128802682906e-06,1.2597029771204702e-06,2.6400035401916017e-06,1.3309874637579285e-06,2.926796296963158e-06,1.0441947069863721e-06,1.8405940393750449e-06,2.1303969645744852e-06,3.697383418352056e-06,2.736075855974743e-07,2.929543652943987e-06,1.0414473510055432e-06,2.5904194772776824e-06,1.3805715266718477e-06,2.1845783241121628e-06,1.7864126798373673e-06
-0.6285962525072673,-1.1322094014865596,0.7282055837957536,0.7670775646260332,-0.03553976464301584,0.38891442050724323,0.3733338054458175,-8.003791446951389e-07,3.8606655659327184e-06,2.1029462661051004e-06,9.573401551324796e-07,2.0470701528894053e-06,1.0132162683481746e-06,3.4902081777885783e-06,4.2992175655099836e-07,3.3389637625936737e-06,2.7867734135609376e-07,3.899138718607162e-06,8.388522973695823e-07,3.707950693650965e-06,6.476642724133849e-07,4.094385587413461e-06,1.034099166175881e-06,4.8389756664728115e-06,1.7786892452352315e-06,7.020784298150369e-06,3.960497876912789e-06,3.343671614883686e-06,2.8338519364610623e-07,4.449199880931486e-06,1.3889134596939057e-06,4.289681075693966e-06,1.2293946544563863e-06,5.527925992668128e-06,2.467639571430548e-06
-0.6200360728126848,-1.2352333575668988,1.4401892433834582,-0.47136486121836124,0.6639980907617461,-0.5257085858084989,0.2180766129891309,-1.0645635519403806e-06,3.7267238390218907e-06,2.1029462661051004e-06,5.592140209764097e-07,2.0470701528894053e-06,6.150901341921048e-07,3.4760139410547106e-06,8.138536539732005e-07,3.2454502315024465e-06,5.832899444209363e-07,3.857937734549779e-06,1.1957774474682691e-06,3.6413831658008648e-06,9.792228787193547e-07,3.995798125529557e-06,1.333637838448047e-06,4.705262495065733e-06,2.0431022079842227e-06,6.130776554998934e-06,3.468616267917424e-06,3.094464759025214e-06,4.3230447194370386e-07,4.029342993216389e-06,1.367182706134879e-06,3.6211121260896454e-06,9.589518390081353e-07,4.2172595844234455e-06,1.5550992973419354e-06
