gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals
-0.27931695137697,-0.9135351620592609,-0.4498061802631573,0.6757257335611211,-1.017884454852524,-1.1937309295178493,0.06998184020992455,-3.4929169727777117e-09,3.731935271753106e-09,-1.055043720285335e-12,2.400733426956803e-10,1.0014497600309145e-10,1.3887332297230356e-10,9.241897690399494e-10,6.851714700645544e-10,1.977699628589226e-09,1.7386813296138307e-09,2.332055516375842e-09,2.093037217400447e-09,6.360134125061124e-10,3.9699511353071736e-10,1.1275075576126162e-09,8.884892586372212e-10,1.7579495768242418e-09,1.5189312778488467e-09,1.7964909711426886e-09,1.5574726721672935e-09,7.838152596747758e-10,5.447969606993808e-10,1.4091559845388788e-09,1.1701376855634839e-09,-7.518010474302804e-10,9.908193464056753e-10
-0.6260588128245551,-0.6443614652535742,-0.37843935448298255,0.14387173459014288,-0.43534333038287776,1.3346599185853119,0.015693990814269834,-1.494504319014786e-09,1.5472876542756058e-09,-1.055043720285335e-12,5.383837898110513e-11,1.0014497600309145e-10,4.7361640742271655e-11,1.8492085369603668e-09,1.796425201699547e-09,-2.2134167112793295e-09,2.2662000465401495e-09,-1.1233842932908644e-09,1.1761676285516842e-09,-1.6021742774855276e-09,1.6549576127463473e-09,-1.5958557061298165e-09,1.6486390413906363e-09,1.8125097998774787e-10,1.2846764472692806e-10,-2.2860581042953703e-09,2.3388414395561903e-09,1.235285167688525e-09,1.1825018324277053e-09,-1.0466855251427964e-09,1.0994688604036162e-09,1.8940004146289574e-12,5.088933484619084e-11
-0.19452798054727283,-0.5061399301262378,0.8668993508768684,-1.5984713770731875,-0.932286916310329,-0.08101635907511266,-0.14022707438376764,-3.199273834176266e-09,2.717168529663143e-09,-1.055043720285335e-12,4.810502607928377e-10,1.0014497600309145e-10,5.822502805162145e-10,6.546357238653016e-10,1.1367410283784247e-09,1.3323945689899108e-10,6.153447614121141e-10,4.3537028697377164e-10,9.174755914868946e-10,-9.202633006461323e-10,4.3815799613300927e-10,-6.336301356631111e-10,1.5152483114998807e-10,-6.023842329019854e-10,1.2027892838886239e-10,3.377860816662733e-11,5.158839126797504e-10,-1.333468011562406e-09,8.51362707049283e-10,-4.729155755024906e-10,9.189729010632413e-12,-2.793411826913645e-09,2.311306522400522e-09
-0.6156861589780214,-0.48788630866985366,1.4319429759527873,-0.05161187049933452,0.374232204408719,-0.9120994449884726,1.4321376375895352,1.2827519551707363e-09,3.6291542611310532e-09,-1.055043720285335e-12,4.912961260022075e-09,1.0014497600309145e-10,4.811761240298698e-09,1.8261049893306397e-09,3.08580122697115e-09,1.5108610788776465e-09,3.401045137424143e-09,2.418752738774725e-09,2.4931534775270646e-09,2.661099864974239e-09,2.2508063513275505e-09,2.7955926918133073e-09,2.1163135244884823e-09,3.918455482641493e-09,9.934507336602968e-10,3.1643813367365565e-09,1.747524879565233e-09,4.502275429856086e-09,4.096307864457033e-10,4.091471328686402e-09,8.204348876153879e-10,4.835971750703482e-09,7.59344655983077e-11
2.777031535329418,0.04797804730263376,1.5438153957979313,-0.2885562374197863,-1.0639699451298026,-0.9312305831757534,-0.1315761434391974,-3.6510136685411717e-09,3.198585461730289e-09,-1.055043720285335e-12,4.513731630905977e-10,1.0014497600309145e-10,5.525731828139744e-10,-7.176550458354192e-10,2.6522683902453616e-10,1.5425732747658529e-09,1.995001481576736e-09,-2.9245565463932305e-09,2.4721283395823477e-09,-4.073709276120375e-09,3.621281069309492e-09,-4.075629886023069e-09,3.623201679212186e-09,-5.509562323010201e-10,9.85280254901371e-11,-1.997752954257609e-09,1.5453247474467257e-09,-1.2434907146759836e-09,7.910625078651006e-10,-2.3525969429620096e-09,1.9001687361511268e-09,-3.2384899810498985e-09,2.7860617742390157e-09
-0.6184875041789611,1.9003099569551927,0.25717537904959903,-1.1495050128711573,0.8147033628003222,-0.19848479339940758,2.940773606532181,2.793792291333749e-09,7.2935034101338504e-09,-1.055043720285335e-12,1.0088350745187886e-08,1.0014497600309145e-10,9.987150725464509e-09,1.8323724889437157e-09,8.254923212523884e-09,3.2795772005228397e-10,9.759337981415316e-09,1.2929196596873285e-09,8.79437604178027e-09,2.282716091096351e-09,7.80457961037125e-09,2.1933470835477763e-09,7.893948617919824e-09,2.726166593320517e-09,7.3611291081470825e-09,2.816661135438174e-09,7.270634566029426e-09,3.4366832838683187e-09,6.650612417599282e-09,3.707820500802126e-09,6.379475200665474e-09,4.457581794885951e-09,5.629713906581649e-09
-0.552749362130166,-0.8884453252368762,-0.5000693761793454,0.5798387918464296,-0.43521549196001647,1.4619598295509815,-0.8989559540305834,-1.4940657681363126e-09,1.5908658951887876e-09,-1.055043720285335e-12,3.083876619604815e-09,1.0014497600309145e-10,3.1850766393281915e-09,1.6798122088108387e-09,4.764743872135939e-09,-2.424431846582596e-09,6.60499816742504e-10,-1.441122654829328e-09,1.6438090084957721e-09,-1.8827777864739005e-09,1.2021538768511996e-09,-1.907048500132838e-09,1.1778831631922621e-09,-7.575968884460002e-10,2.3273347748791e-09,-2.45056599445181e-09,6.343656688732904e-10,-1.2254342740122532e-09,1.859497389312847e-09,-1.501675425587703e-09,1.5832562377373971e-09,-1.9191321216716395e-09,1.1657995416534607e-09
-0.6228990384876888,-1.0541424732838134,0.9814632426011455,1.679002857994362,-0.15479331354085668,0.0398620554317852,0.44342839408560936,-5.320749211230496e-10,2.0522050376525596e-09,-1.055043720285335e-12,1.5211851602497955e-09,1.0014497600309145e-10,1.4199851405264186e-09,1.8422005933751916e-09,3.2207047684568154e-10,-6.71312644858513e-11,1.5872613810153614e-09,9.223974521130423e-10,5.977326644164678e-10,5.983352363795204e-10,9.217948801499897e-10,7.277633053330817e-10,7.923668111964284e-10,2.3639483706458637e-09,8.438182541163536e-10,4.991715514148779e-10,1.0209585651146322e-09,3.234161364032825e-09,1.7140312475033149e-09,1.5960560327333992e-09,7.592591620388907e-11,2.5563354942431175e-09,1.0362053777136074e-09
3.733291457016213,-0.9538455247131828,-0.8653335702464386,0.2507936107495937,-0.010034452012838235,-1.1080017529438402,-0.06074453220493768,-3.54783230969805e-11,1.739613937496435e-10,-1.055043720285335e-12,2.0838467312633867e-10,1.0014497600309145e-10,3.0958469284971547e-10,-3.3734719239288573e-10,1.2790747554626172e-10,1.8355930579170687e-09,2.0450327747636927e-09,-4.159162333594755e-09,3.949722616748131e-09,-3.6895805176834172e-09,3.480140800836793e-09,-4.086817103608644e-09,3.87737738676202e-09,3.802999513914205e-11,2.4746971198576605e-10,-3.3551922982054054e-09,3.145752581358781e-09,-1.00447666806614e-09,7.950369512195159e-10,-3.1779892622832304e-09,2.968549545436606e-09,-1.2392393997179192e-09,1.0297996828712952e-09
-0.4877645246608312,1.4783502342640207,0.21226225437965032,0.783591105248936,-0.5288691466180326,0.7464013698974168,-0.6944024475561935,-1.815345486731484e-09,5.678635023666963e-10,-1.055043720285335e-12,2.382153945377895e-09,1.0014497600309145e-10,2.4833539651012716e-09,1.5176765147905082e-09,3.900885503888688e-09,-1.2383063887107973e-09,1.144902600387383e-09,-4.107011677042975e-10,1.972507821393883e-09,-1.1032860179050186e-09,1.2799229711931618e-09,-1.0038869681827149e-09,1.3793220209154654e-09,-1.0361671588234506e-10,2.2795922732158354e-09,-1.3169854509197905e-09,1.0662235381783898e-09,-1.0364784590485525e-09,1.3467305300496278e-09,-6.606740681232366e-10,1.7225349209749439e-09,-1.7650225266830554e-09,6.181864624151249e-10
-0.3583942901945551,0.1758884835568575,-0.49505334295378467,-1.4734778943613793,-0.34026423702015196,-0.9838791825260906,0.3243861057010334,-1.1683346199100866e-09,2.2800890777129864e-09,-1.055043720285335e-12,1.1128095015231853e-09,1.0014497600309145e-10,1.0116094817998085e-09,1.1619079214185267e-09,5.015346361562671e-11,1.6298447522646467e-09,5.180902944617467e-10,2.1249263682614287e-09,1.0131719104585287e-09,1.4014049088792208e-09,2.8965045107632086e-10,1.6951496515411024e-09,5.833951937382024e-10,1.8913229853260618e-09,7.795685275231618e-10,1.8933768614664614e-09,7.816224036635614e-10,7.960611912417038e-10,3.156932665611961e-10,2.1308524306119265e-09,1.0190979728090266e-09,4.2860785010268317e-10,6.831466077002168e-10
-0.623852633340409,-0.8126956624081587,0.5308435373734369,-0.2539167152944439,-0.11517337182612448,-0.5941281067814284,0.6101439683372706,-3.961583488189839e-10,2.4882077671268744e-09,-1.055043720285335e-12,2.0931044620281755e-09,1.0014497600309145e-10,1.991904442304799e-09,1.8443183004423274e-09,2.4773111786556296e-10,9.83784787579886e-10,1.1082646307280043e-09,1.9280633261766548e-09,1.6398609213123553e-10,1.5424867863958317e-09,5.495626319120586e-10,1.7582284457301952e-09,3.3382097257769514e-10,3.458698364200172e-09,1.3666489458922816e-09,1.667483555467893e-09,4.2456586283999733e-10,4.327116896693663e-09,2.2350674783857725e-09,2.7237081327879933e-09,6.31658714480103e-10,3.720514182126127e-09,1.6284647638182368e-09
0.16186469695438724,1.0174002170745209,-0.9018272657569093,-1.306169735994473,1.3161323878838864,-0.9143489051801306,0.07429488930773277,4.513949146531386e-09,4.260134893191039e-09,-1.055043720285335e-12,2.548692970606323e-10,1.0014497600309145e-10,1.5366927733725556e-10,-5.48755137422503e-10,8.0256939076285e-10,1.5145898336199025e-09,1.2607755802795556e-09,1.1907791629523303e-09,9.369649096119834e-10,2.894279480116014e-09,2.640465226775667e-09,2.663495995226185e-09,2.409681741885838e-09,-4.593635199723235e-10,7.131777733126705e-10,1.0297668051494874e-09,7.759525518091404e-10,-5.580639443722903e-10,8.118781977126373e-10,2.249057576825528e-09,1.9952433234851813e-09,1.6730344750386837e-09,1.4192202216983368e-09
-0.6119296193903762,1.303649183734189,-1.069817370197602,0.4275273985007838,-0.12516287597796738,-0.5366695076549082,0.3482743283303007,-4.304274341475688e-10,1.624130658094139e-09,-1.055043720285335e-12,1.1947582676668555e-09,1.0014497600309145e-10,1.0935582479434786e-09,1.8176679379916203e-09,6.239647140450502e-10,8.885401485456244e-10,3.0516307540094567e-10,1.8181721432457396e-09,6.244689192991695e-10,1.4313951823068862e-09,2.3769195836031614e-10,1.6391905936125024e-09,4.454873696659323e-10,3.237621740455744e-09,2.043918516509174e-09,1.5397586029985097e-09,3.460553790519396e-10,3.731641337408785e-09,2.5379381134622146e-09,2.5627990230317762e-09,1.3690957990852061e-09,3.2562569691321953e-09,2.0625537451856252e-09
1.5742592751608886,1.2067173590763725,1.4312981329776486,1.5649145107867657,2.323247849425805,-1.312015110940262,0.06767737359499182,7.968867945574094e-09,7.737755140391346e-09,-1.055043720285335e-12,2.3216784890303432e-10,1.0014497600309145e-10,1.3096782917965755e-10,-1.6612664989911903e-09,1.892379304173939e-09,2.1737700920934595e-09,1.9426572869107105e-09,-4.1641467785183503e-10,6.47527483034584e-10,2.8836240866467742e-09,2.652511281464025e-09,2.2339813614280877e-09,2.0028685562453386e-09,-4.253812443671967e-10,6.564940495499456e-10,-1.2664945459619367e-09,1.4976073511446858e-09,-4.830316634966302e-10,7.141444686793791e-10,2.477814405792138e-10,1.6668635396464798e-11,3.284422483000603e-09,3.053309677817854e-09
-0.6125453052716001,1.7121301924313894,-1.3788719491984103,0.5985857894436465,0.08409699563454773,1.134471319534092,-0.3928038420656814,2.874404687167643e-10,1.6360126841138343e-09,-1.055043720285335e-12,1.3475171716767846e-09,1.0014497600309145e-10,1.4487171914001614e-09,1.819053297179886e-09,3.1676255125769557e-09,-1.8815796817439617e-09,5.330074663468918e-10,-8.277159494913793e-10,5.208562659056906e-10,-6.138614359511592e-10,7.347107794459107e-10,-7.154282978534526e-10,6.331439175436173e-10,3.8435036886063865e-10,1.7329225842577085e-09,-9.229858367868477e-10,4.255863786102222e-10,9.882952887558336e-10,2.3368675041529037e-09,1.6246751751532958e-10,1.5110397329123996e-09,8.110393497188148e-10,2.1596115651158847e-09
-0.614293013471541,-0.8698412024887742,0.012226606662693136,-1.4443083097123706,0.5157401074214257,-0.8830640695364719,0.987741182757727,1.7681961102859774e-09,1.6192040045250427e-09,-1.055043720285335e-12,3.3884551585313053e-09,1.0014497600309145e-10,3.287255138807929e-09,1.822980377974696e-09,1.5644197368363242e-09,1.4627314012281672e-09,1.924668713582853e-09,2.3705580368257205e-09,1.0168420779852996e-09,2.816571869961942e-09,5.708282448490781e-10,2.9092935107550634e-09,4.781066040559567e-10,3.854495788137702e-09,4.670956733266815e-10,3.3857614171151346e-09,1.6386976958855145e-12,4.3980814115687076e-09,1.0106812967576874e-09,4.2884379604562e-09,9.010378456451796e-10,4.985600866398485e-09,1.598200751587465e-09
-0.6252001899030417,0.6776854341617892,-0.9691050311530947,-0.473932978080413,1.4252421898661252,-1.0905306562664456,2.18245496180889,4.888251319840414e-09,2.5976253374712073e-09,-1.055043720285335e-12,7.486931701031907e-09,1.0014497600309145e-10,7.385731681308529e-09,1.8473068263682696e-09,5.638569830943351e-09,1.8066325833864064e-09,5.679244073925215e-09,2.7164328311809938e-09,4.769443826130628e-09,4.395200737450517e-09,3.090675919861104e-09,4.28249966839991e-09,3.203376988911711e-09,4.322135252121382e-09,3.1637414051902387e-09,5.610754487393278e-09,1.875122169918343e-09,5.211067727993453e-09,2.2748089293181678e-09,6.3261312244157854e-09,1.1597454328958356e-09,7.193546765860489e-09,2.923298914511317e-10
-0.5146656021847109,-0.43348386672885847,-1.5952832476744383,0.21054360183142545,-0.5124522581697437,-0.34511597046419623,-0.17403444356787337,-1.7590272008073039e-09,1.1609454072017409e-09,-1.055043720285335e-12,5.970267498852777e-10,1.0014497600309145e-10,6.982267696086545e-10,1.5861608559201396e-09,2.1842426495257024e-09,5.710167876768322e-10,1.1690985812823952e-09,1.3607238180127593e-09,1.958805611618322e-09,4.8508364299584e-10,1.083165436601403e-09,7.505258044597095e-10,1.3486075980652725e-09,1.9928255603780316e-09,2.5909073539835944e-09,5.587384711630391e-10,1.156820264768602e-09,1.120279769116875e-09,1.718361562722438e-09,1.255227008573013e-09,1.853308802178576e-09,4.256799829877464e-10,1.0237617765933094e-09
-0.41023736559530605,1.1779034023155996,-1.6053034068233012,-0.30441239695074757,-0.3558709049654778,-0.12215309351606916,-0.338392144769953,-1.2218734369908719e-09,5.996104666194179e-11,-1.055043720285335e-12,1.1608573466086447e-09,1.0014497600309145e-10,1.2620573663320216e-09,1.3096309701813494e-09,2.4715433605102795e-09,2.014286136560131e-10,1.3633410039849433e-09,8.421801412029852e-10,2.0040925315319155e-09,2.460101496132608e-10,1.4079225399421908e-09,4.204935996930312e-10,1.5824059900219613e-09,7.784584075616536e-10,1.940370797890584e-09,4.0867564618664174e-10,1.5705880365155718e-09,-3.0774904858936403e-10,8.541633417395661e-10,8.224776048117436e-10,1.9843899951406737e-09,-7.106912195430486e-10,4.512211707858815e-10
-0.6239192888348178,0.543862638485473,-1.1261669382496076,1.198790575541643,-0.717521520362985,1.973212805120124,-0.7925089564528677,-2.4625191797433833e-09,2.572450851288669e-10,-1.055043720285335e-12,2.718709221151965e-09,1.0014497600309145e-10,2.8199092408753415e-09,1.844466237012521e-09,4.564230501884771e-09,-3.27189603564251e-09,5.521317707702599e-10,-2.138155264523811e-09,5.816090003484392e-10,-2.8938680189453207e-09,1.7410375407307043e-10,-2.9110831227922653e-09,1.9131885792001506e-10,-9.336831805466588e-10,1.7860810843255915e-09,-3.9447225218185504e-09,1.2249582569463002e-09,7.887620972372915e-11,2.7986404745959793e-09,-2.621598883261014e-09,9.816538161123614e-11,-1.6163697323961932e-09,1.103394532476057e-09
0.3150089428197331,0.7916908669934076,1.2541427932532558,1.132531568834732,1.3542755139811573,0.05698516421675632,-0.6352814115350293,4.6447994893569816e-09,6.8251932238311515e-09,-1.055043720285335e-12,2.179338690753885e-09,1.0014497600309145e-10,2.2805387104772616e-09,-1.025104446982184e-09,1.1552892874919863e-09,-9.551490662404305e-11,2.0848788278501273e-09,-5.902438886159074e-10,1.590149845858263e-09,1.3737928981351835e-09,3.554186632609354e-09,9.61724890523355e-10,3.1421186249975254e-09,-2.4377874230693635e-09,2.5739368859519314e-10,-1.077112043585827e-09,1.1032816908883434e-09,-2.3035995285150507e-09,1.2320579404088037e-10,2.189042490467636e-10,2.399297983520934e-09,-7.102037517496513e-11,2.1093733592992053e-09
-0.5288108968853709,0.218212914477444,-0.7569885169296594,0.42415799498842466,0.7139224508372253,-0.4861992447694132,0.060747357840132674,2.4480624513878063e-09,2.2407231286143813e-09,-1.055043720285335e-12,2.0839436649371034e-10,1.0014497600309145e-10,1.0719434677033355e-10,1.6213976361547176e-09,1.4140583133812926e-09,8.048795295335162e-10,5.975402067600912e-10,1.6065850817730525e-09,1.3992457589996274e-09,2.4188415353955373e-09,2.2115022126221123e-09,2.3860849167878096e-09,2.1787455940143846e-09,2.3586633091746452e-09,2.1513239864012202e-09,2.6784797530920677e-09,2.4711404303186427e-09,1.5696313495466135e-09,1.3622920267731885e-09,3.535980766459313e-09,3.328641443685888e-09,2.9232502753190757e-09,2.7159109525456507e-09
-0.46404066014458656,-0.9820315819017649,1.5421996389723398,-0.40830700126440955,-1.2936164411286184,0.643730316599938,-0.43148953601603995,-4.438818072760986e-09,2.9575342305575163e-09,-1.055043720285335e-12,1.4802287984831846e-09,1.0014497600309145e-10,1.5814288182065615e-09,1.4556861985558847e-09,2.936970040759355e-09,-1.068116590155957e-09,4.13167252047513e-10,-2.856593939613353e-10,1.1956244482421347e-09,-2.0631645794050366e-09,5.818807372015666e-10,-1.7510450669008862e-09,2.697612246974162e-10,-1.2126608117683608e-10,1.3600177610266339e-09,-2.092036846134114e-09,6.107530039306439e-10,-1.1225256315088914e-09,3.587582106945786e-10,-1.728035166738777e-09,2.467513245353069e-10,-3.1263162218493e-09,1.6450323796458301e-09
-0.5372763519355955,-0.1875201470654256,0.27266336719194817,-0.8208203418739564,0.36858831722980545,2.5271114790029094,-0.8853481258087187,1.26339054860048e-09,4.3016404327918505e-09,-1.055043720285335e-12,3.037194840471085e-09,1.0014497600309145e-10,3.1383948601944616e-09,1.6422299801905213e-09,4.680479864381892e-09,-4.190050673199143e-09,1.151800789007773e-09,-3.152687389160969e-09,1.1443750496959886e-10,-2.270229461546155e-09,7.680204226452155e-10,-2.6700405026564332e-09,3.6820938153493707e-10,-2.7216580685654837e-09,3.165918156258866e-10,-3.001426611766348e-09,3.682327242502242e-11,-3.2781474035924507e-09,2.398975194010804e-10,-1.9941013138904e-09,1.0441485703009705e-09,-2.608610610484405e-09,4.296392737069653e-10
-0.5598888195187735,2.2499970358430676,-0.22645442153142295,-1.3427833594205378,0.8522540965358661,-0.547758381828679,1.3946381190711843,2.9226104267460987e-09,1.8606533484141914e-09,-1.055043720285335e-12,4.784318818880575e-09,1.0014497600309145e-10,4.683118799157198e-09,1.696937589664429e-09,3.086326185495861e-09,9.069213105306486e-10,3.8763424646296415e-09,1.7533097775744735e-09,3.0299539975858166e-09,2.742116359692554e-09,2.041147415467736e-09,2.6871667982139774e-09,2.0960969769463127e-09,2.747794332013961e-09,2.035469443146329e-09,3.1621294553397564e-09,1.6211343198205336e-09,2.250552928497063e-09,2.532710846663227e-09,4.029017870356837e-09,7.54245904803453e-10,3.759394128657412e-09,1.0238696465028785e-09
-0.4180255796533596,1.8550422660667962,0.2673852047399914,-0.473124590850087,-0.47967698780369994,-0.9196302340937791,0.21774064611201577,-1.6465913361468754e-09,2.3924975697525835e-09,-1.055043720285335e-12,7.469612773259934e-10,1.0014497600309145e-10,6.457612576026165e-10,1.331237089961129e-09,5.85330856355421e-10,1.5233442807113475e-09,7.774380471056395e-10,2.117612614883998e-09,1.3717063812782902e-09,1.1998130727525281e-09,4.539068391468201e-10,1.5294411172995329e-09,7.835348836938249e-10,2.2002186193887418e-09,1.4543123857830339e-09,1.6437317025089412e-09,8.978254689032331e-10,1.0697078191860105e-09,3.2380158558030245e-10,1.987727917194195e-09,1.2418216835884871e-09,4.823144789304223e-10,2.635917546752857e-10
-0.6179086410536422,-1.140729379915301,0.049195322591344445,-0.26961268313431375,-0.650124401700785,-0.48466303665356,0.1148471322970572,-2.2313127479497082e-09,2.624241841640794e-09,-1.055043720285335e-12,3.939841374113713e-10,1.0014497600309145e-10,2.9278411768799456e-10,1.8310790831549548e-09,1.4381499894638689e-09,8.023330771364823e-10,4.094039834453963e-10,1.7452708278860947e-09,1.3523417341950088e-09,6.322117592729387e-10,2.3928266558185265e-10,9.707642442753032e-10,5.778351505842172e-10,3.209894304758319e-09,2.816965211067233e-09,4.2188564506044433e-10,2.8956551369358324e-11,3.886214872789103e-09,3.493285779098017e-09,1.5621399722708527e-09,1.1692108785797668e-09,2.4552276868104733e-09,2.0622985931193874e-09
-0.6152704663454138,-0.999115971082764,0.8824271748583934,0.6476355037772643,-1.1145475012798467,1.285558871390201,-0.255529536696552,-3.824520437352855e-09,2.946868981646251e-09,-1.055043720285335e-12,8.765964119863185e-10,1.0014497600309145e-10,9.777964317096954e-10,1.8251731903502638e-09,2.702824646056868e-09,-2.1320257343429624e-09,1.2543742786363586e-09,-1.0627021065231597e-09,1.8505065081655579e-10,-2.49919656916442e-09,1.621545113457816e-09,-2.3087961808431626e-09,1.4311447251365588e-09,1.5369576039301877e-10,1.0313472160996227e-09,-3.520146483530107e-09,2.6424950278235033e-09,8.463045461774025e-10,1.7239560018840063e-09,-2.212821075077e-09,1.335169619370396e-09,-1.3853268039490965e-09,5.076753482424927e-10
1.0855520989114262,-1.041639842809423,-0.7569288946322794,0.5859510490689664,-0.5951664274636933,-0.25205334876623675,-0.5052146350999377,-2.0427789148395213e-09,3.085804461479712e-10,-1.055043720285335e-12,1.7331434249712647e-09,1.0014497600309145e-10,1.8343434446946416e-09,-1.98663359351518e-09,2.524351248236299e-10,4.1675413689958574e-10,2.1509526055911358e-09,-1.3212054346290784e-09,4.1299303406247165e-10,-2.000683017078427e-09,2.6648454838687693e-10,-1.9714451746314385e-09,2.372467059398884e-10,-2.377997618540411e-09,6.437991498488608e-10,-7.225816383638121e-10,1.011616830327738e-09,-2.137167233996275e-09,4.0296876530472474e-10,-1.5629602818807229e-09,1.712381868108272e-10,-3.2817401359912926e-09,1.5475416672997425e-09
2.442547038893184,0.5316262430019143,-0.5140809557242648,-1.4676887906001899,-0.5908741132091211,0.8109149857917682,-1.041437997336977,-2.0280540915438727e-09,1.5456635240806873e-09,-1.055043720285335e-12,3.572662571904275e-09,1.0014497600309145e-10,3.6738625916276513e-09,-9.259345338433084e-10,2.6477830817812514e-09,-1.3452455788766162e-09,2.228472036747944e-09,-5.154103159205263e-09,1.5803855435807029e-09,-5.3817713940624386e-09,1.8080537784378786e-09,-5.7222557531883895e-09,2.1485381375638295e-09,-3.667711222020979e-09,9.399360639641884e-11,-4.618094180860535e-09,1.0443765652359752e-09,-4.101975739000841e-09,5.282581233762811e-10,-4.827275060514102e-09,1.2535574448895417e-09,-5.3400778882789775e-09,1.7663602726544175e-09
-0.5721627250140913,1.0284134666681863,1.3481918030373703,-0.33217055990645594,2.932219003467346,1.0254698477968454,0.6453743217644604,1.0057949057437533e-08,7.845041589580722e-09,-1.055043720285335e-12,2.2139625115770954e-09,1.0014497600309145e-10,2.112762491853719e-09,1.7260610799182251e-09,4.868463879385851e-10,-1.7008964422003518e-09,3.913803910057162e-09,-7.190328154195834e-10,2.9319402832763935e-09,3.4685483439698797e-09,1.2556408761130694e-09,2.629989234447358e-09,4.1708176659054783e-10,1.719201818987499e-10,2.0409872859580602e-09,4.148742840502043e-09,1.9358353726452327e-09,-7.422793353287973e-11,2.28713540138969e-09,5.034026478162139e-09,2.8211190103053287e-09,4.843942918825239e-09,2.6310354509684286e-09
-0.6019991129274118,-0.930329989243885,1.5284224949468679,-1.0777035885185688,-0.053033795725973304,-0.3761800040143268,0.67333002869768,-1.8298796485499838e-10,2.4917977409498687e-09,-1.055043720285335e-12,2.3098648198151554e-09,1.0014497600309145e-10,2.208664800091779e-09,1.795184880670458e-09,5.136248954244122e-10,6.225092136567197e-10,1.6863005624381507e-09,1.548249671355186e-09,7.605601047396843e-10,1.293822505420131e-09,1.0149872706747394e-09,1.456731340638834e-09,8.520784354560362e-10,2.8625540093558994e-09,5.537442332610291e-10,1.3926264597555077e-09,9.161833163393626e-10,3.1053825981733357e-09,7.965728220784654e-10,2.3840599144374596e-09,7.52501383425893e-11,2.843933723713459e-09,5.351239476185889e-10
-0.24962565172119308,-0.30752494696710975,1.3429046338128001,-1.164892361309142,-0.5556434952545873,-0.2882259789913712,0.004450288053228819,-1.9071951345314805e-09,1.9214068446675158e-09,-1.055043720285335e-12,1.5266753856320834e-11,1.0014497600309145e-10,8.593326586705595e-11,8.313820808131657e-10,8.171703706771302e-10,4.767146852089263e-10,4.6250297507289077e-10,8.508299056121987e-10,8.366181954761632e-10,-2.595738654631579e-11,4.016909668235129e-11,2.0178498959580721e-10,1.8757327945977171e-10,4.0703974638523015e-11,2.6492264502487515e-11,5.397261498564616e-10,5.255144397204261e-10,-8.221268316395012e-10,8.363385417755367e-10,4.2880797588267075e-10,4.1459626574663525e-10,-1.617964969236662e-09,1.6321766793726976e-09
-0.5558668244295512,1.1696921788172374,-0.2855404553731332,1.1766430361180436,0.42103434256017347,0.062184093039721375,-0.1621942151019667,1.443307118018987e-09,2.000770899615091e-09,-1.055043720285335e-12,5.564087378758186e-10,1.0014497600309145e-10,6.576087575991955e-10,1.6873067858710314e-09,2.2447705674671355e-09,-1.0413276551088768e-10,4.533310160852163e-10,7.808722845638625e-10,1.3383360661599664e-09,1.2792266328024379e-09,1.8366904143985418e-09,1.243928018128574e-09,1.8013917997246778e-09,1.6665479611170388e-09,2.224011742713143e-09,1.3756614490709395e-09,1.9331252306670434e-09,1.1558743799065678e-09,1.7133381615026719e-09,2.2704561297187958e-09,2.8279199113148996e-09,1.9345574078519e-09,2.4920211894480037e-09
-0.625626206693903,0.5650376542904096,0.9567373555057217,-1.5661463092608803,0.4015106820714441,-0.17744525804866862,2.084370647784692,1.3763310222043455e-09,5.773066499046166e-09,-1.055043720285335e-12,7.150452564970797e-09,1.0014497600309145e-10,7.04925254524742e-09,1.8482506266270623e-09,5.3011468946234496e-09,2.930821230068835e-10,6.856315398243628e-09,1.2709026021945143e-09,5.8784949190559975e-09,1.6849356241621023e-09,5.46446189708841e-09,1.7018851038260742e-09,5.4475124174244375e-09,2.7641599575788787e-09,4.3852375636716326e-09,1.9910344327456225e-09,5.158363088504889e-09,3.718920789438348e-09,3.4304767318121638e-09,2.969457743447142e-09,4.17993977780337e-09,3.9446887940649146e-09,3.204708727185597e-09
-0.6178262511196997,-0.1964286261033467,-0.08973289678738755,-0.24862284093577003,1.0138884001838635,-0.7538247627138124,1.8531768586475232,3.4770983832597126e-09,2.879186730512708e-09,-1.055043720285335e-12,6.357340157492706e-09,1.0014497600309145e-10,6.256140137769329e-09,1.8308949201749335e-09,4.5253901935974875e-09,1.2485014806507795e-09,5.107783633121641e-09,2.1714564588912395e-09,4.184828654881181e-09,3.3378597829161915e-09,3.018425330856229e-09,3.280703529434162e-09,3.0755815843382586e-09,3.6696189247586643e-09,2.6866661890137563e-09,4.1583807120491236e-09,2.197904401723297e-09,4.328471112734655e-09,2.0278140010377654e-09,4.982042032922276e-09,1.3742430808501445e-09,5.709007687615351e-09,6.472774261570696e-10
