gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
-0.5761439623252488,-0.6011333898885691,-0.09579994162723769,1.2161059191054748,-0.1694605888917488,-0.33770467110905433,-0.1410875407108721,-2.068157541426206e-09,2.4530910013898617e-10,-6.030268193039463e-10,1.2198216219832737e-09,-6.895717712857455e-10,1.1332766700014743e-09,2.1747433437874068e-09,3.997591785074627e-09,6.699814386072236e-10,2.4928298798944433e-09,-6.7904605906458e-11,1.754943835380762e-09,2.6340119024587045e-09,4.456860343745925e-09,2.66082895714381e-09,4.48367739843103e-09,1.6578932192183584e-09,3.4807416605055782e-09,7.4103711490953406e-09,9.23321959038256e-09,6.60113954947291e-09,8.42398799076013e-09,5.521675195827934e-09,7.344523637115153e-09,5.712886800034953e-09,7.535735241322174e-09,6.331236327932248e-09,8.154084769219468e-09,1.5950288367208263e-09,3.417877278008046e-09,4.314262516430624e-09,6.137110957717844e-09,2.0125833472105517e-09,3.835431788497772e-09
-0.3748828016654203,-0.7685374450094633,0.9235446002584827,0.7333023345111437,-1.0530550468741389,1.6691419722194314,-1.2179991144446767,-9.707582110604015e-09,1.4260815591982858e-09,-6.030268193039463e-10,1.0530636850498354e-08,-6.895717712857455e-10,1.0444091898516554e-08,-4.569295843763101e-09,6.5643678260392e-09,-6.895008233962273e-09,4.238655435840027e-09,-9.261328941811287e-09,1.8723347279910137e-09,-5.187557449212618e-09,5.9461062205896826e-09,-5.225537720434352e-09,5.908125949367948e-09,-7.732493486320273e-09,3.401170183482027e-09,-8.631225642963148e-09,2.5024380268391526e-09,-1.991277212652729e-08,8.779108456724991e-09,-6.619965056918625e-09,4.513698612883675e-09,-7.904547707363378e-09,3.229115962438922e-09,-8.814406219706714e-09,2.3192574500955866e-09,-7.504216558312812e-09,3.6294471114894883e-09,-9.313556615305904e-09,1.820107054496396e-09,-1.1337138677889218e-08,2.0347500808691747e-10
1.4285636596278972,0.5196475747087484,-0.35698056864975874,0.9909118279728294,1.391785605665641,-1.1527682725085324,-0.08729655127312455,1.1430141853152824e-08,1.2787921503436714e-08,-6.030268193039463e-10,7.547528309799439e-10,-6.895717712857455e-10,6.682078789981447e-10,6.183802689024893e-09,7.541582339308784e-09,3.742437297440426e-09,5.100216947724317e-09,7.490258159593623e-09,8.848037809877512e-09,-1.5799504746295028e-09,2.2217082434561258e-10,-1.5880437405246272e-09,2.3026409024073707e-10,2.786555625503737e-09,4.144335275787628e-09,-3.2483602668064086e-09,1.8905806165225184e-09,-4.720561267545736e-09,3.362781617261846e-09,-4.789025023384568e-09,3.4312453731006782e-09,-3.892436162730177e-09,2.5346565124462865e-09,-3.905202778781056e-09,2.5474231284971662e-09,-3.2825416178331655e-09,1.9247619675492754e-09,-5.688211344433175e-10,7.889585158405727e-10,-1.2241842993111144e-09,1.3359535097277577e-10
0.17635924777682954,-0.774081409444696,-1.6169469877105314,-0.4432504718188436,1.0343751933472825,0.363010403657084,-0.710674111444168,8.340025272544691e-09,1.5087433395509313e-08,-6.030268193039463e-10,6.144381303660675e-09,-6.895717712857455e-10,6.057836351678876e-09,-3.523569566496546e-09,3.223838556468075e-09,-1.971427321569741e-09,4.775980801394879e-09,1.5323363240613698e-09,8.27974444702599e-09,-2.5135844140270104e-09,4.2338237089376105e-09,-2.529412314741412e-09,4.217995808223209e-09,9.00447016817758e-10,7.647855139782378e-09,-3.775599162552939e-09,2.9718089604116822e-09,-7.591268544106234e-09,8.438604211416133e-10,-9.167539115246795e-09,2.420130992282174e-09,-9.406768106588892e-09,2.6593599836242713e-09,-8.021350857951682e-09,1.273942734987061e-09,-9.61638736148591e-09,2.86897923852129e-09,-5.827893075338673e-09,9.19515047625948e-10,-7.17431916430779e-09,4.2691104134316865e-10
-0.5100572906219889,-1.250355929107797,1.1189256907298932,1.0979799708788927,-0.727421590724308,1.210481337995657,-0.911155937584255,-6.8922043057933815e-09,1.5885394831569788e-09,-6.030268193039463e-10,7.877716969646414e-09,-6.895717712857455e-10,7.791172017664614e-09,-5.4829821111189985e-09,2.997761677831362e-09,-5.166045548820472e-09,3.314698240129888e-09,-6.766779451189596e-09,1.7139643377607642e-09,-3.0840720165611976e-09,5.396671772389163e-09,-3.1046260878745115e-09,5.376117701075848e-09,-4.939803637201687e-09,3.540940151748673e-09,-2.4944592993680603e-09,5.9862844895823e-09,-7.963283980034755e-09,5.174598089156057e-10,-1.5880961074453083e-09,6.892647681505052e-09,-2.563243255862587e-09,5.917500533087774e-09,-3.305219919835261e-09,5.175523869115099e-09,-4.1686099630251885e-09,4.312133825925172e-09,-5.500856364907741e-09,2.9798874240426197e-09,-7.599534369496716e-09,8.812094194536439e-10
-0.6250428766708401,1.4935826644787218,-1.3941041021915037,1.5534106810131436,-1.5506457316317954,-0.5769139989412182,-0.1533773413006714,-1.4009676208400417e-08,1.2080572002686616e-08,-6.030268193039463e-10,1.326077386409854e-09,-6.895717712857455e-10,1.2395324344280546e-09,3.777933796342583e-09,5.707038002056383e-09,1.571702604321832e-09,3.500806810035632e-09,-3.7001074011917555e-09,1.7710031954779553e-09,3.654550208111717e-09,5.583654413825517e-09,3.6898218516674925e-09,5.6189260573812926e-09,-1.6620949055853538e-09,2.6700930012844634e-10,9.012312831320678e-09,1.0941417037034478e-08,1.0954851336999544e-08,1.2883955542713344e-08,8.117099690062917e-09,1.0046203895776717e-08,8.463327234130836e-09,1.0392431439844637e-08,1.185716437757893e-08,1.378626858329273e-08,-3.533413306586649e-09,1.6043091008728488e-09,2.5318369689801458e-08,2.7247473895515258e-08,4.577835260400386e-10,2.3868877317538386e-09
-0.20838455112416615,0.20678407061556123,1.3162930677888325,-0.6023318518900561,0.7042252206167189,-0.5316050978468871,-0.21856487319019227,5.485598345795545e-09,7.978304131648264e-09,-6.030268193039463e-10,1.889678966548774e-09,-6.895717712857455e-10,1.8031340145669746e-09,3.50339413507152e-09,5.99609992092424e-09,1.4009066095239458e-09,3.893612395376666e-09,3.327692446921422e-09,5.820398232774142e-09,2.0181678291148778e-09,4.5108736149675975e-09,2.0398829602173807e-09,4.532588746070101e-09,3.783468050571958e-09,6.2761738364246785e-09,3.455192232347472e-09,5.947898018200192e-09,-1.6677702898784394e-09,8.249354959742808e-10,-2.713774642604216e-09,2.210688567514957e-10,-2.265101164035392e-09,2.2760462181732803e-10,-2.390532578362917e-09,1.0217320748980328e-10,8.399280663275131e-10,3.3326338521802333e-09,-1.8724993039010227e-09,6.202064819516974e-10,-3.202931428764928e-09,7.10225642912208e-10
0.23840255626782023,-1.092323266813464,0.7153086060915855,0.28432339766868975,1.477841472525974,1.9353235567404294,-1.4371292004094802,1.217416791361033e-08,2.5202397294460728e-08,-6.030268193039463e-10,1.2425202561546453e-08,-6.895717712857455e-10,1.2338657609564654e-08,-3.955590644558957e-09,9.072638736291443e-09,-7.898403757294214e-09,5.129825623556186e-09,-2.058108164621865e-09,1.0970121216228535e-08,-8.302809191217041e-09,4.725420189633358e-09,-8.366597580136458e-09,4.661631800713942e-09,-2.7166281052207882e-09,1.0311601275629612e-08,-1.735843317158261e-08,4.330203790732209e-09,-3.1550953337878475e-08,1.8522723957028078e-08,-1.4451093111782741e-08,1.4228637309323414e-09,-1.5911168383866087e-08,2.8829390030156876e-09,-1.435754500522802e-08,1.329315624377621e-09,-1.1227633679399175e-08,1.8005957014512247e-09,-1.1762407407591937e-08,1.2658219732584625e-09,-1.3371658255231042e-08,3.434288743806427e-10
-0.5949846121058612,-0.6721413871212272,1.1418803382593818,0.695569639489941,0.010453383919996168,-0.23949753925265674,0.18083537028959026,-5.12648436746166e-10,1.473096985906103e-09,-6.030268193039463e-10,1.5634753684638833e-09,-6.895717712857455e-10,1.6500203204456827e-09,1.414136151139624e-09,4.536876019796868e-10,2.997807853903385e-10,6.606677637695986e-10,1.9197464218066833e-10,7.684739069792688e-10,2.3528795942296e-09,1.392431045069663e-09,2.377367625034687e-09,1.41691907587475e-09,1.9632847932699904e-09,1.0028362441100533e-09,7.317910544503463e-09,6.357461995343526e-09,7.515359339876837e-09,6.5549107907169005e-09,5.8930721161377636e-09,4.932623566977826e-09,5.997123801931488e-09,5.03667525277155e-09,7.433366240309628e-09,6.4729176911496916e-09,4.541661960251615e-09,3.5812134110916778e-09,7.038132884074342e-09,6.0776843349144054e-09,3.4640937252602163e-09,2.503645176100279e-09
-0.4892448834959489,-0.29967796863869023,-1.6191697052669043,1.618208120777169,-1.7475494533407185,-0.6883044685661613,-0.21593861634648268,-1.571207612251993e-08,1.324207655768926e-08,-6.030268193039463e-10,1.866972745526724e-09,-6.895717712857455e-10,1.7804277935449248e-09,4.394720999390654e-09,6.864720564221324e-09,1.9915990399247744e-09,4.461598604755445e-09,-3.972093435570621e-09,1.5020938707399505e-09,3.568093768890926e-09,6.038093333721597e-09,3.602649169220176e-09,6.072648734050847e-09,-2.334280646375421e-09,1.3571891845524948e-10,7.361328344014157e-09,9.831327908844828e-09,3.6547186791228514e-09,6.124718243953522e-09,3.827022626522538e-09,6.297022191353209e-09,4.331986881012958e-09,6.801986445843628e-09,3.3172640942308303e-09,5.7872636590615e-09,-4.29883074548066e-09,1.8288311806499895e-09,1.0479702770126443e-09,3.5179698418433146e-09,-1.518727513568687e-09,9.512720512619833e-10
0.8292053595017214,2.3019083154395816,-1.6170403489799647,-1.0950752945108722,-0.6849616698481077,0.7071556024132287,-0.8740847667630444,-6.525102226534465e-09,1.6351298043109256e-09,-6.030268193039463e-10,7.557205211541445e-09,-6.895717712857455e-10,7.470660259559645e-09,-5.231104442413734e-09,2.929127588431657e-09,-3.2687137301298953e-09,4.891518300715495e-09,-5.0308370948485705e-09,3.1293949359968203e-09,-6.045131498755476e-09,2.115100532089915e-09,-6.090216291164587e-09,2.070015739680804e-09,-7.34982089666247e-09,8.10411134182921e-10,-9.266113321985857e-09,1.1058812911404658e-09,-1.155742429930075e-08,3.397192268455359e-09,-1.1287598719300133e-08,3.1273666884547423e-09,-1.182298319066742e-08,3.662751159822029e-09,-1.0657099047545275e-08,2.4968670166998846e-09,-1.1322911749775646e-08,3.1626797189302554e-09,-7.420931882281268e-09,7.393001485641226e-10,-8.545475387538067e-09,3.852433566926758e-10
-0.6185915529185982,-0.32540202744550806,-0.5021490236766982,-0.05480182051808499,-0.28028923404222744,-0.5216402640214043,0.6031975095568833,-3.026365310932304e-09,7.638493286847274e-09,-6.030268193039463e-10,5.215154795218916e-09,-6.895717712857455e-10,5.301699747200716e-09,3.44116074663437e-09,1.1709672292806002e-09,1.3633432684339559e-09,3.2487847074810143e-09,1.6462156194138289e-10,4.447506413973587e-09,3.435907428865409e-09,1.176220547049561e-09,3.469367739325868e-09,1.1427602365891023e-09,2.0088655020551465e-09,2.6032624738598237e-09,8.724156946501074e-09,4.112028970586104e-09,1.02253769785228e-08,5.6132490026078295e-09,7.687911259922796e-09,3.0757832840078253e-09,7.995620168373155e-09,3.383492192458185e-09,1.0878792778616282e-08,6.266664802701312e-09,1.8127066973663002e-09,2.79942127854867e-09,1.819424272440056e-08,1.3582114748485591e-08,4.613326593988484e-09,1.1986180735141486e-12
-0.6253578947548852,0.22010589284827117,0.5563177664600684,0.8931127676818356,0.0028367187062022787,-1.1225492193481175,1.4949952698913216,-5.785009767251103e-10,1.290097803811661e-08,-6.030268193039463e-10,1.2925503880695446e-08,-6.895717712857455e-10,1.3012048832677246e-08,6.099599378615476e-09,6.222877682776024e-09,3.628523847285507e-09,8.693953214105994e-09,2.9764097122003523e-09,9.346067349191147e-09,5.5884175877774875e-09,6.734059473614012e-09,5.639710240574079e-09,6.682766820817421e-09,4.714484447753207e-09,7.607992613638293e-09,1.0597125148470904e-08,1.7253519129205961e-09,1.2006748014013573e-08,3.157290473779266e-10,9.865027341754469e-09,2.4574497196370307e-09,1.0633825110693791e-08,1.6886519506977088e-09,1.4027599166964528e-08,1.7051221055730287e-09,7.195591489012491e-09,5.1268855723790084e-09,2.7815159814429043e-08,1.5492682753037545e-08,9.109583387786221e-09,3.2128936736052784e-09
-0.5954867979498258,-0.043845827306137924,0.5054435610818412,-0.08261175052263951,-0.5733107322859917,-0.861071807068382,0.5205740758102453,-5.5597850407166644e-09,9.457563255775076e-09,-6.030268193039463e-10,4.5008050343623565e-09,-6.895717712857455e-10,4.587349986344155e-09,5.196014865696169e-09,1.2982366506377583e-09,2.64286112607945e-09,1.2549170889789602e-09,3.122347532742884e-10,3.585543461784122e-09,4.556401594175743e-09,6.586233791173326e-10,4.599144571878782e-09,7.013663568203714e-10,2.079650353016365e-09,1.8181278620420453e-09,9.429762337273683e-09,5.531984122215272e-09,9.127548350355792e-09,5.2297701352973815e-09,7.888684000551019e-09,3.990905785492608e-09,8.474054606227862e-09,4.576276391169452e-09,9.905331828217723e-09,6.007553613159313e-09,3.1070470758496533e-09,7.90731139208757e-10,9.479685195316776e-09,5.581906980258366e-09,3.5016237118196703e-09,3.9615450323874e-10
-0.5516369361478964,0.6217242415072366,-0.9652530146060098,-0.49855825190919484,-0.9014011090551519,0.29467178388836296,-0.41554019535587355,-8.396405011064055e-09,4.200680264329384e-09,-6.030268193039463e-10,3.5926979274307244e-09,-6.895717712857455e-10,3.506152975448925e-09,-3.0339946396505817e-09,1.1617301070840888e-09,-1.7138187222745894e-09,2.481906024460081e-09,-4.407292416176369e-09,2.1156766944169826e-10,3.0719629377525485e-10,4.502921040509925e-09,3.147369829968531e-10,4.5104617297315234e-09,-2.560363693459257e-09,1.6353610532754135e-09,4.228800128870409e-09,8.42452487560508e-09,2.5351164827869058e-09,6.730841229521576e-09,2.6622734358056403e-09,6.85799818254031e-09,2.376789701045152e-09,6.572514447779823e-09,2.2906854535884798e-09,6.486410200323151e-09,-4.656881818065479e-09,4.6115707133080877e-10,-2.0738421957799457e-10,3.988340527156676e-09,-3.352378622341352e-09,8.433461243933184e-10
-0.4836733820016521,0.2715280886105814,-1.0746644782127428,1.643080216947249,-1.2656976677238583,1.0139194113539876,-0.929726552300552,-1.1546058175611298e-08,2.9047556495086473e-09,-6.030268193039463e-10,8.038275706798704e-09,-6.895717712857455e-10,7.951730754816904e-09,-5.6339457870754935e-09,3.007356739027157e-09,-4.425087613639972e-09,4.216214912462678e-09,-7.85364580677748e-09,7.876567193251708e-10,-2.4812666790320938e-09,6.1600358470705565e-09,-2.4968268453938503e-09,6.1444756807087995e-09,-6.0578230409072504e-09,2.5834794851954e-09,-1.2925716483554242e-09,7.348730877747226e-09,-6.277792007775821e-09,2.363510518326829e-09,-1.7493224029005591e-09,6.891980123202091e-09,-2.561072346781716e-09,6.080230179320934e-09,-3.526865360304067e-09,5.114437165798584e-09,-8.414345478428787e-09,2.2695704767386358e-10,-5.449863481152381e-09,3.1914390449502696e-09,-7.88116107249077e-09,7.601414536118803e-10
-0.562062770325521,-0.8799043599401877,0.7030778722864562,0.35829805979249935,-0.3483532336556504,-0.01417376386353896,-0.18711928229283092,-3.6148363976688565e-09,1.3940044533996967e-09,-6.030268193039463e-10,1.6178051249652137e-09,-6.895717712857455e-10,1.5312601729834143e-09,-4.804948423552253e-10,1.7403371019139345e-09,-5.495975363013984e-10,1.6712344079677614e-09,-1.6659281421343053e-09,5.549038021348545e-10,1.4381208126122662e-09,3.658952756881426e-09,1.4550305787196251e-09,3.675862522988785e-09,8.912013872142858e-11,2.3099520829905884e-09,5.873865672483309e-09,8.094697616752469e-09,4.618849253902824e-09,6.8396811981719834e-09,3.999779587965542e-09,6.2206115322347025e-09,3.948092439106895e-09,6.168924383376055e-09,4.122553895763749e-09,6.343385840032909e-09,9.363351098142963e-10,3.157167054083456e-09,1.7096929666343323e-09,3.9305249109034925e-09,-4.71697802225133e-10,1.749134142044027e-09
0.5922965668694542,1.6335933045608566,-0.2604119093784916,1.1319682971552243,-0.4993254718855613,1.6909887556360357,-1.363402763757056,-4.920119625260504e-09,7.470682091266896e-09,-6.030268193039463e-10,1.1787774897223455e-08,-6.895717712857455e-10,1.1701229945241655e-08,-4.5185621864807834e-09,7.872239530046617e-09,-6.977361657167228e-09,5.413440059360173e-09,-7.569606457769271e-09,4.82119525875813e-09,-8.690890313727982e-09,3.699911402799419e-09,-8.757893737615829e-09,3.632907978911572e-09,-9.054614066803786e-09,3.3361876497236145e-09,-1.656601702948116e-08,4.175215312953759e-09,-2.589450369205229e-08,1.350370197552489e-08,-1.4415428771123656e-08,2.024627054596255e-09,-1.570356109469325e-08,3.3127593781658488e-09,-1.4173744275844137e-08,1.7829425593167363e-09,-1.2207673159697469e-08,1.8312855682993221e-10,-1.1030665695130706e-08,1.3601360213966947e-09,-1.241746080217281e-08,2.6659085645408445e-11
-0.173096722130548,-0.6244503375855697,-1.848346152027318,1.2879615126332287,-0.8909292235991556,-1.358833321283939,0.036535789938991155,-8.305866667013297e-09,8.018722783362407e-09,-6.030268193039463e-10,3.1588293565305624e-10,-6.895717712857455e-10,4.024278876348555e-10,6.667869265245133e-09,6.955013148896023e-09,4.519218109788886e-09,4.806361993439776e-09,8.852030970828616e-10,1.1723469807337516e-09,4.823382640792631e-09,5.110526524443521e-09,4.868337407090869e-09,5.155481290741759e-09,1.3438765583830374e-09,1.6310204420339274e-09,5.380842491791775e-09,5.667986375442665e-09,-5.542133360884332e-10,2.6706945243754314e-10,-5.907275469818025e-10,3.035836633309125e-10,5.020325809802003e-10,7.891764646310903e-10,5.329600330049793e-10,8.201039166558692e-10,-2.806349694420446e-09,2.519205810769556e-09,1.1275737825716834e-09,1.4147176662225735e-09,-1.5091798689826892e-10,1.362258967526211e-10
-0.4028162075971134,0.28822198324976017,-0.4921268084641065,-1.0468349721273826,-1.7503535186202592,0.24817095934265146,-0.511435284133376,-1.5736319648491126e-08,1.0711500410893386e-08,-6.030268193039463e-10,4.421792418293794e-09,-6.895717712857455e-10,4.335247466311994e-09,-2.6791100075507287e-09,2.3457092300470114e-09,-1.538529664376859e-09,3.486289573220881e-09,-6.959594183113244e-09,1.934774945515504e-09,-5.5241728402150887e-11,4.969577509195589e-09,-5.0703635410047286e-11,4.9741156021876926e-09,-5.4496506072005744e-09,4.2483136960283437e-10,2.4320776103197455e-09,7.456896847917486e-09,-1.9548636231146874e-09,3.0699556144830527e-09,-1.4501545410437737e-09,3.5746646965539664e-09,-1.6411530703494756e-09,3.3836661672482644e-09,-2.7118504330187894e-09,2.3129688045789507e-09,-5.761720232039378e-09,7.369009944416376e-10,-3.75263919421984e-09,1.2721800433778998e-09,-5.831290381925624e-09,8.064711443278839e-10
-0.219407497548974,-0.4895671033943083,-1.8984042733095834,0.35950444379451074,1.3422512131026645,0.380014869647171,-0.7033600158400491,1.100187495746747e-08,1.7686046511715932e-08,-6.030268193039463e-10,6.081144734944515e-09,-6.895717712857455e-10,5.994599782962716e-09,-3.6387629622671746e-09,3.045408591981287e-09,-2.035527191896261e-09,4.6486443623522e-09,2.4574911801127698e-09,9.141662734361232e-09,-1.171930971984699e-09,5.512240582263763e-09,-1.176644024587516e-09,5.507527529660945e-09,2.985964511373903e-09,9.670136065622364e-09,-3.952054200136582e-10,6.288966134234804e-09,-5.345742561038787e-09,1.3384289932096748e-09,-5.445104226731259e-09,1.2390673275172023e-09,-5.703936901717437e-09,9.802346525310245e-10,-5.8477228373563365e-09,8.364487168921249e-10,-6.949183296385073e-09,2.6501174213661165e-10,-5.251766143232334e-09,1.4324054110161277e-09,-6.668636882755778e-09,1.5534671492683157e-11
-0.5289291187391809,-0.9606894870814257,-0.49119387493259736,0.857620915554167,-1.0719991447529065,0.22052570757717013,-0.4956653976432704,-9.87136992691335e-09,4.98289475215723e-09,-6.030268193039463e-10,4.285448355452174e-09,-6.895717712857455e-10,4.198903403470374e-09,-2.4609691318614526e-09,2.4275060428946674e-09,-1.4343183910358205e-09,3.4541567837202995e-09,-4.714070433645042e-09,1.7440474111107785e-10,4.89401124811249e-10,5.377876299567369e-09,4.984512791142915e-10,5.3869264538704114e-09,-2.9222861196957604e-09,1.9661890550603596e-09,4.278342582063351e-09,9.166817756819471e-09,1.9089205110589993e-09,6.79739568581512e-09,2.152324230850976e-09,7.040799405607096e-09,1.9355765740636193e-09,6.824051748819739e-09,1.3962093690159603e-09,6.28468454377208e-09,-4.165992852582169e-09,7.224823221739508e-10,-1.1139370944571552e-09,3.774538080298965e-09,-3.84174344895958e-09,1.0467317257965397e-09
0.7343599699602857,-0.7231488913869322,0.2893542724356855,-1.75573719448941,-0.8699827086985452,-0.784943327788462,-0.13460599110493357,-8.124766254799572e-09,6.357956314952272e-09,-6.030268193039463e-10,1.163783120543354e-09,-6.895717712857455e-10,1.0772381685615546e-09,4.865156701535915e-09,6.631966641383215e-09,2.3558879478071785e-09,4.122697887654479e-09,-8.73505644703459e-10,8.933042951438411e-10,-4.2385022268177304e-10,1.3429597171655272e-09,-4.223658448281489e-10,1.3444440950191512e-09,-3.0917777141056673e-09,1.3249677742583672e-09,-2.1704175328457122e-09,4.036075929984121e-10,-4.623403548894231e-09,2.8565936090469305e-09,-6.570700252514601e-09,4.803890312667301e-09,-5.946491997060197e-09,4.179682057212897e-09,-4.7093989023931294e-09,2.9425889625458293e-09,-2.9975095803735586e-09,1.2306996405262585e-09,-1.8086741656336691e-09,4.186422578636897e-11,-2.6716245474438263e-09,9.048146075965262e-10
-0.6138085884562802,0.39359464904174424,0.6661461761955201,-1.0168606694932754,-0.9047380275799617,-1.5787445355161054,0.8033424276903021,-8.425255505918884e-09,1.4767806291949524e-08,-6.030268193039463e-10,6.945577605334587e-09,-6.895717712857455e-10,7.032122557316386e-09,7.043893438511282e-09,7.01342652480641e-10,5.348193293358132e-09,9.943574926725085e-10,1.5407386529653777e-09,4.801812133065263e-09,7.163444675157735e-09,8.208938891270943e-10,7.227785546144871e-09,8.852347601142299e-10,3.3084370719981323e-09,3.0341137140325086e-09,1.1433035581399e-08,5.090484795368359e-09,1.1487017630756663e-08,5.144466844726022e-09,1.0864591908408775e-08,4.522041122378134e-09,1.19945265815885e-08,5.6519757955578594e-09,1.4480860810039613e-08,8.138310024008973e-09,4.8846647707826484e-09,1.4578860152479924e-09,1.8870406507930378e-08,1.2527855721899736e-08,5.924466758189287e-09,4.1808402784135373e-10
-0.1412689891450224,0.6066870919917838,-0.8312201368032859,-0.22066999908279647,0.48572633268081106,1.0645608127152413,-0.994211811721238,3.5964898778145588e-09,1.279532224208875e-08,-6.030268193039463e-10,8.595805544970245e-09,-6.895717712857455e-10,8.509260592988446e-09,-5.618836160918805e-09,3.5799962033553863e-09,-4.615984949804599e-09,4.582847414469592e-09,-2.4440852628736664e-09,6.754747101400525e-09,-3.873515251454684e-09,5.325317112819508e-09,-3.900609418275226e-09,5.298222945998965e-09,-1.932038742279767e-09,7.266793621994425e-09,-5.6798191331511305e-09,3.519013231123061e-09,-1.224737538393583e-08,3.0485430196616377e-09,-8.719221517974363e-09,4.796108462998284e-10,-9.50205788822405e-09,3.0322552394985845e-10,-9.183274718450892e-09,1.555764582329912e-11,-8.893073376057217e-09,3.057589882169748e-10,-8.020434129435855e-09,1.1783982348383363e-09,-9.697120075159297e-09,4.982877108851059e-10
-0.49559376491283097,1.3142483849355793,0.6458992735024732,-1.0425887451018252,1.053752850645187,0.5681750882579043,-0.40168799888725226,8.507561578275651e-09,1.2583522321192212e-08,-6.030268193039463e-10,3.4729339236126146e-09,-6.895717712857455e-10,3.3863889716308152e-09,-4.707369421366618e-09,6.31408678450057e-10,-2.7448141298447255e-09,1.3311466130718352e-09,9.414164892557349e-10,5.0173772321722956e-09,-8.601247078917157e-10,3.215836035024845e-09,-8.622546200522748e-10,3.213706122864286e-09,2.3770725839093266e-09,6.453033326825887e-09,1.891384424642085e-09,5.967345167558645e-09,-1.5973246710556358e-09,2.478636071860925e-09,1.7958239768661494e-11,4.093918982685222e-09,-4.532772985579996e-10,3.6226834443585612e-09,-1.3609416493930492e-09,2.7150190935235118e-09,3.3624234971098003e-09,7.438384240026361e-09,-3.5016798121693776e-09,5.742809307471832e-10,-1.6100150489139543e-09,2.4659456940026064e-09
3.8615825804601327,0.7521652742451579,-0.008143433724908203,-0.5276141814314488,0.007402375990336476,0.30683850826431797,-0.7498733566317076,-5.390269916680927e-10,6.547291899775888e-09,-6.030268193039463e-10,6.483292072140035e-09,-6.895717712857455e-10,6.396747120158236e-09,-3.1240973201269537e-09,3.962221571317027e-09,-1.75968228866073e-09,5.326636602783251e-09,-1.5554224326407363e-09,5.530896458803244e-09,-1.536842666687412e-08,8.28210777543014e-09,-1.5490749743363032e-08,8.404430851919052e-09,-1.3241234347298481e-08,6.1549154558545005e-09,-1.05491618966698e-08,3.462843005225819e-09,-1.0054813136941512e-08,2.968494245497531e-09,-7.941408552040076e-09,8.550896605960948e-10,-8.143415104670666e-09,1.057096213226685e-09,-1.0331782906453549e-08,3.245464015009568e-09,-7.598672519015192e-09,5.123536275712112e-10,-6.180212752257132e-09,9.061061391868493e-10,-6.969861169783892e-09,1.1645772166008863e-10
0.0814297446668978,-0.7663415612328147,1.401732515554613,0.4205022932206336,-1.201341335400092,-1.4026765356030348,0.06858694512034795,-1.0989643021696706e-08,1.0979608597199834e-08,-6.030268193039463e-10,5.929923948070741e-10,-6.895717712857455e-10,6.795373467888734e-10,6.753047670882514e-09,6.763082095379386e-09,4.684489065912424e-09,4.694523490409296e-09,3.7346004200589876e-11,4.7380428697462004e-11,4.077099480378687e-09,4.087133904875559e-09,4.1158717082386774e-09,4.125906132735549e-09,-2.3883955281421474e-10,2.288051283173426e-10,3.1976990620984255e-09,3.2077334865952974e-09,-2.0588532618734837e-09,2.0488188373766117e-09,-2.9913253828402404e-09,2.9812909583433685e-09,-1.8595641991885195e-09,1.8495297746916474e-09,-7.731874666040325e-10,7.631530421071604e-10,1.986225360514204e-09,1.9962597850110764e-09,8.721334082286704e-10,8.821678327255426e-10,-1.941757659291253e-10,1.8414134143225317e-10
-0.6318047301926005,-1.1897781474493343,-1.813216887895392,1.333714354527423,1.040673647517459,0.5568219153368291,-0.07407432518585694,8.394480758430554e-09,9.637943033907745e-09,-6.030268193039463e-10,6.404354561732438e-10,-6.895717712857455e-10,5.538905041914445e-10,-4.654374200757305e-09,3.410911925280115e-09,-2.702017319144541e-09,1.4585550436673512e-09,9.359266254079111e-10,2.1793889008851014e-09,-3.374223567325842e-10,9.060399187446058e-10,-3.35221972366003e-10,9.08240303111187e-10,2.785541912259479e-09,4.029004187736669e-09,3.989542720924495e-09,5.233004996401685e-09,6.4973189039735235e-09,7.740781179450714e-09,4.7805180241640775e-09,6.023980299641268e-09,4.243651954134678e-09,5.487114229611868e-09,8.297171309977575e-09,9.540633585454765e-09,6.280598203089401e-09,7.52406047856659e-09,3.558420685428933e-08,3.682766912976652e-08,1.3222942669801524e-08,1.4466404945278714e-08
