gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
1.950194492359384,-1.1625885386217378,-1.169267750792203,0.43162897675518036,0.06165747952774446,-0.7506903887488214,-0.2313414292632175,-1.4225718241504147e-09,2.159387952579715e-09,-1.876984501071445e-09,1.704975275658685e-09,-1.9507577225981654e-09,1.6312020541319646e-09,2.6477658858089136e-09,6.2297256625390436e-09,5.352082940690055e-10,4.117168070799135e-09,3.254968224884377e-10,3.907456599218567e-09,-5.498850456929606e-09,1.916890680199476e-09,-5.528855589938173e-09,1.946895813208043e-09,-4.822942469707095e-09,1.2409826929769653e-09,-5.795676952401436e-09,2.213717175671306e-09,-6.216470341242139e-09,2.6345105645120087e-09,-6.051375983854309e-09,2.4694162071241794e-09,-5.5488306821202995e-09,1.9668709053901696e-09,-6.255805108889861e-09,2.6738453321597313e-09,-6.469755064448883e-09,2.887795287718753e-09,-3.1776266910901573e-09,4.0433308563997266e-10,-3.7556639102248096e-09,1.737041334946796e-10
1.1844671370778888,-1.0995697613843756,0.21574309188180982,-0.8294750985687267,0.9604793531183081,-1.4820810830881948,0.20486262176222492,5.201702420950328e-09,5.568859191970891e-09,-1.876984501071445e-09,1.509827730050882e-09,-1.9507577225981654e-09,1.5836009515776023e-09,4.513476401517873e-09,4.880633172538436e-09,2.8853853973867916e-09,3.2525421684073547e-09,4.745417000177491e-09,5.112573771198054e-09,-9.78348293159564e-10,6.11191522139001e-10,-9.709035949643977e-10,6.037468239438346e-10,1.3802998300593677e-09,1.7474566010799309e-09,-3.005418080992981e-09,2.638261309972418e-09,-4.896338853331322e-09,4.529182082310759e-09,-4.791291397824546e-09,4.424134626803983e-09,-3.808402114420538e-09,3.441245343399975e-09,-3.4489292761566315e-09,3.0817725051360684e-09,-2.385830266917502e-09,2.018673495896939e-09,-7.659316211418697e-10,3.987748501213066e-10,-1.3014516616693148e-09,9.342948906487517e-10
-0.4703206244468364,2.1046309005516584,0.9266591279250335,0.3047246586299891,1.537292258157634,-1.5285890585171438,0.4259502035697836,9.452785959705301e-09,8.190537820686312e-09,-1.876984501071445e-09,3.1392326400904347e-09,-1.9507577225981654e-09,3.213005861617155e-09,4.5773707709236065e-09,3.315122631904617e-09,3.034829435738289e-09,1.7725812967192992e-09,6.4353981664097e-09,5.1731500273907105e-09,4.1586621530503626e-09,2.896414014031373e-09,4.208664108632601e-09,2.9464159696136114e-09,7.278469377037383e-09,6.016221238018394e-09,6.512723312454994e-09,5.2504751734360045e-09,2.3072351028012336e-09,1.0449869637822439e-09,3.714904889053831e-09,2.452656750034841e-09,4.706692217112158e-09,3.4444440780931685e-09,3.724946909667528e-09,2.4626987706485384e-09,9.200020204271286e-09,7.937772065252296e-09,1.8768229552023335e-09,6.145748161833438e-10,4.319664208216146e-09,3.057416069197156e-09
-0.3660225395188259,-0.7956837766259364,-0.012081629433246732,-0.4580691595367973,1.4480129699772843,-1.3080301449340919,0.24948610594498075,8.794801873323998e-09,8.833085698899151e-09,-1.876984501071445e-09,1.838700675496291e-09,-1.9507577225981654e-09,1.9124738970230114e-09,4.230610637904744e-09,4.268894463479898e-09,2.326107664122456e-09,2.36439148969761e-09,5.595348134448587e-09,5.63363196002374e-09,3.17776638129944e-09,3.2160502068745938e-09,3.2196421642243704e-09,3.2579259897995244e-09,6.2062439399199955e-09,6.244527765495149e-09,4.961180056798921e-09,4.9994638823740745e-09,1.1030605285233319e-10,1.4858987842748714e-10,8.975040684590092e-10,9.357878940341632e-10,1.7707615700785527e-09,1.8090453956537067e-09,9.018803818346926e-10,9.401642074098466e-10,3.2810622171995575e-09,3.3193460427747115e-09,1.4201020645380631e-10,1.8029403202896027e-10,1.1084734606458346e-10,1.4913117163973742e-10
-0.5607475840265767,0.7525845280046559,-1.6876212345239299,1.1635472628603345,1.1355339538215092,0.28473982067367526,-0.5788703962754241,6.491846460605557e-09,1.2635078112494906e-08,-1.876984501071445e-09,4.266247150817905e-09,-1.9507577225981654e-09,4.1924739292911844e-09,-3.8857588136706345e-09,2.257472838218715e-09,-2.791938727491467e-09,3.3512929243978824e-09,4.297344079445934e-10,6.572966059833943e-09,-1.043587500901627e-09,5.099644150987722e-09,-1.0366832730412363e-09,5.106548378848113e-09,1.7775876369998983e-09,7.920819288889248e-09,2.400709623743871e-09,8.543941275633221e-09,1.2471499211487684e-09,7.390381573038118e-09,1.1975610669548758e-09,7.340792718844225e-09,9.566720374951438e-10,7.099903689384493e-09,1.0858042223870425e-09,7.2290358742763915e-09,2.0572900948393807e-09,8.20052174672873e-09,-9.501143869580857e-10,5.1931172649312634e-09,2.924084215269622e-09,9.067315867158972e-09
-0.6244306479964759,0.0924925198332023,-1.6981697497288049,1.1535730875333468,1.3747194865614347,1.4886651945238316,-0.5311173718748629,8.254632403943132e-09,1.4045926548572393e-08,-1.876984501071445e-09,3.914309643557816e-09,-1.9507577225981654e-09,3.840536422031096e-09,-5.605564964790843e-09,1.8572917983841772e-10,-6.660511119271246e-09,8.69216974641985e-10,-2.1859202458274672e-09,3.6053738988017937e-09,-4.486514283022232e-09,1.304779861607029e-09,-4.508132777232546e-09,1.283161367396715e-09,-5.553062140930866e-10,5.235987930536174e-09,-4.174223314869906e-09,1.6170708297593552e-09,-6.3474704220083064e-09,5.561762773790456e-10,-6.465368031669689e-11,5.726640464312564e-09,-1.1334813448008019e-09,4.657812799828459e-09,1.8018150324513612e-09,7.593109177080622e-09,4.493046330511704e-09,1.0284340475140965e-08,1.2909036341297027e-08,1.8700330485926286e-08,9.5643830626142e-09,1.535567720724346e-08
-0.5857677057209046,-0.623095530127325,-0.5003854044819567,-0.04548569479151086,-1.028671414959893,-0.005954195303610887,-0.10490473358697448,-9.4582436593173e-09,6.808116286106649e-09,-1.876984501071445e-09,7.731428721392051e-10,-1.9507577225981654e-09,6.993696506124848e-10,-1.8331031426006827e-09,8.170242306099675e-10,-1.8578518903074154e-09,7.922754829032348e-10,-4.649830548362576e-09,1.999703175151926e-09,-9.029831783503688e-11,2.559829055375613e-09,-7.549662245868874e-11,2.5746307507519614e-09,-3.0082748483157394e-09,3.5814747510508923e-10,3.916819150538141e-09,6.566946523748792e-09,3.744294243588775e-09,6.394421616799426e-09,2.7391262941378023e-09,5.3892536673484525e-09,2.678261807151211e-09,5.328389180361861e-09,3.545853812683454e-09,6.195981185894104e-09,-3.859431050260756e-09,1.2093036770501062e-09,2.3926050476138963e-09,5.0427324208245465e-09,-2.680043693788266e-09,2.991632057761565e-11
0.5115311186474437,-0.9419084538563917,1.4586791745565901,-0.48736810478805037,-0.7322830712207518,1.1917688534545035,-1.2490653188674343,-7.273875733182896e-09,3.808660463208304e-09,-1.876984501071445e-09,9.205551695319755e-09,-1.9507577225981654e-09,9.131778473793035e-09,-6.057245451488122e-09,5.025290744903078e-09,-5.706494356082576e-09,5.3760418403086235e-09,-7.0935777798193176e-09,3.988958416571882e-09,-7.020046674015123e-09,4.062489522376077e-09,-7.062654066572241e-09,4.019882129818959e-09,-8.18286538421245e-09,2.8996708121787493e-09,-1.1102871057870234e-08,2.033486147903472e-11,-1.544214811919616e-08,4.359611922804962e-09,-1.2237963687663256e-08,1.1554274912720567e-09,-1.3002949244819543e-08,1.9204130484283437e-09,-1.1664262833012494e-08,5.817266366212945e-10,-7.749151869986887e-09,3.3333843264043124e-09,-9.14548853952408e-09,1.93704765686712e-09,-1.027185028870042e-08,8.106859076907801e-10
-0.626335997258464,-1.0542813389227847,-0.9421748402499063,-0.4463663635166946,-0.7155938900015288,-0.18189876443588693,0.44354554223477294,-7.150877265332215e-09,8.542802209263285e-09,-1.876984501071445e-09,3.268909445002515e-09,-1.9507577225981654e-09,3.3426826665292353e-09,-5.569710504527396e-10,1.94889599438381e-09,-1.2924893542126925e-09,2.6844142981437624e-09,-3.323967490055035e-09,4.715892433986105e-09,5.634556432436445e-10,8.284693006874255e-10,5.836733244118784e-10,8.082516195191915e-10,-1.637131335971262e-09,3.0290562799023317e-09,5.094562041279854e-09,3.7026370973487842e-09,7.076848690101107e-09,5.684923746170037e-09,4.528955655059872e-09,3.1370307111288024e-09,4.562435516520535e-09,3.1705105725894652e-09,7.565686447437705e-09,6.173761503506635e-09,-2.8447565660298877e-09,4.236681509960958e-09,2.0630841465492518e-08,1.9238916521561448e-08,6.07896625984757e-11,1.3311352813325943e-09
-0.5862944801666192,0.055763214037337576,0.45419921451655576,1.101253055970522,-0.4083190416341392,0.726929357620211,-0.5046656997222256,-4.886276320457407e-09,7.100702647843731e-10,-1.876984501071445e-09,3.719362084170335e-09,-1.9507577225981654e-09,3.6455888626436146e-09,-5.869738839180601e-09,2.73392253938821e-10,-4.212825994859721e-09,1.3835205903820587e-09,-4.954931147578437e-09,6.41415437663343e-10,-2.3016272124404597e-09,3.29471937280132e-09,-2.305145139716354e-09,3.291201445525426e-09,-3.298261444836903e-09,2.298085140404877e-09,5.263554265223366e-10,6.122702011764117e-09,-1.9029278442427616e-10,5.406053800817504e-09,7.684048344861447e-10,6.364751419727925e-09,2.2320720974199976e-10,5.81955379498378e-09,1.1407551475675234e-09,6.737101732809304e-09,-2.9229203208671312e-09,2.6734262643746487e-09,1.2680863169803822e-10,5.723155216939818e-09,-3.55284926706614e-09,2.04349731817564e-09
-0.5611508124255469,0.7818119491908209,-0.9648951640504255,-0.5664319697944324,-0.3515745694236015,0.8075008074724169,-0.6426134243143024,-4.468072272624758e-09,2.1449424490244424e-09,-1.876984501071445e-09,4.7360302205777554e-09,-1.9507577225981654e-09,4.662256999051035e-09,-6.024780677579335e-09,5.882340440698655e-10,-4.4717261669419045e-09,2.1412885547072956e-09,-5.019532133562421e-09,1.5934825880867791e-09,-2.6208307768785737e-09,3.992183944770626e-09,-2.6269931270912925e-09,3.986021594557908e-09,-3.4250495900412733e-09,3.1879651316079267e-09,-2.5447881882422423e-10,6.358535902824976e-09,-2.1017932377551464e-09,4.511221483894053e-09,-2.0796063863296154e-10,6.405054083016238e-09,-7.943173625899644e-10,5.818697359059236e-09,-6.336840172747792e-10,5.979330704374421e-09,-5.320255047438259e-09,1.2927596742109411e-09,-2.5908489374001827e-09,4.022165784249017e-09,-4.5604409279466005e-09,2.0525737937025996e-09
-0.4483526322427541,0.16820214833149083,-0.6220922770096048,-0.98243248151392,0.17598848019220437,-1.1226451792668675,0.2507176391630593,-5.799578142212632e-10,5.507503295966411e-10,-1.876984501071445e-09,1.8477770164468229e-09,-1.9507577225981654e-09,1.9215502379735432e-09,3.836745528267031e-09,3.865953012891653e-09,1.7304103097775285e-09,1.7596177944021506e-09,1.6439410688730103e-09,1.6731485534976324e-09,2.866595344222442e-09,2.895802828847064e-09,2.9058932492055327e-09,2.935100733830155e-09,2.6460751786852246e-09,2.6752826633098467e-09,5.479516353607102e-09,5.508723838231724e-09,1.391873352319299e-09,1.421080836943921e-09,2.1015820918756536e-09,2.1307895765002758e-09,2.8320112947202063e-09,2.8612187793448284e-09,1.8248664166256382e-09,1.8540739012502603e-09,5.445256093806974e-10,5.737330940053195e-10,2.733158734833031e-10,3.0252335810792525e-10,-8.989700630208017e-11,6.068952167745803e-11
1.9326692815165507,-0.23390172006804072,1.1896801186980417,-1.4167706741156194,-1.165903781248563,-0.47482562901817593,-0.3156176630568789,-1.0469639639222401e-08,6.266568047797221e-09,-1.876984501071445e-09,2.3260870903537354e-09,-1.9507577225981654e-09,2.252313868827015e-09,1.3135526459150433e-09,5.516624237340223e-09,-3.512277064831053e-10,3.8518438849420755e-09,-3.7506728344167146e-09,4.523987570084658e-10,-6.278898823877338e-09,2.0758272324521576e-09,-6.315366221168637e-09,2.1122946297434567e-09,-8.670035072684814e-09,4.466963481259634e-09,-6.544910458596334e-09,2.341838867171154e-09,-6.76264994144632e-09,2.5595783500211393e-09,-6.813751736934209e-09,2.610680145509029e-09,-6.493630087161419e-09,2.2905584957362383e-09,-7.168314943877365e-09,2.9652433524521846e-09,-3.817756251764963e-09,3.8531533966021777e-10,-4.056701401524125e-09,1.4637018990105514e-10,-4.681338769593353e-09,4.782671781681726e-10
-0.5821513556248593,-1.141960859021606,0.7794604148769857,-0.08270386742735897,0.6877027469927804,0.48032376493066525,-0.09317060847483102,3.1913518723983324e-09,5.754999304418133e-09,-1.876984501071445e-09,6.866629309483549e-10,-1.9507577225981654e-09,6.128897094216346e-10,-4.992397987140361e-09,2.428750555120561e-09,-3.420408451165684e-09,8.567610191458842e-10,-1.314727427805922e-09,1.248920004213878e-09,-1.5695192052110657e-09,9.941282268087342e-10,-1.5669720272618413e-09,9.966754047579587e-10,1.6716023738431211e-10,2.730807669404112e-09,1.7625596248072562e-09,4.326207056827057e-09,1.249337046307893e-09,3.812984478327693e-09,1.3092277525420544e-09,3.872875184561854e-09,9.289766702793278e-10,3.4926241022991278e-09,1.6878193452978272e-09,4.251466777317627e-09,3.022467754719739e-09,5.586115186739539e-09,3.728544016649398e-10,2.9365018336847398e-09,1.5875187205216664e-09,4.151166152541466e-09
-0.581946282724911,2.1099674261650896,-1.4009159088689342,-0.028786667282148213,-1.1390894312228714,-1.4799087527392385,0.3782009218877796,-1.027201916124634e-08,1.1182357376662108e-08,-1.876984501071445e-09,2.787322716487213e-09,-1.9507577225981654e-09,2.8610959380139332e-09,4.510381503174107e-09,3.6000432877583388e-09,2.878405050102539e-09,1.968066834686771e-09,-9.529367874476194e-10,1.8632750028633873e-09,4.348723719837526e-09,3.438385504421758e-09,4.400300229161059e-09,3.4899620137452913e-09,5.121148972668179e-10,3.982233181489499e-10,7.793570989968326e-09,6.883232774552559e-09,6.361580981265171e-09,5.451242765849403e-09,6.617620801541896e-09,5.707282586126128e-09,7.532203144156772e-09,6.621864928741004e-09,8.20237123120717e-09,7.292033015791403e-09,-1.1905727429270375e-09,2.1009109583428053e-09,6.6033998094624694e-09,5.693061594046702e-09,1.9577076537539887e-09,1.0473694383382209e-09
0.096485504295546,0.9163994340985786,-0.25368810088409105,1.2241609257746437,-0.641152136259444,-0.4737042707993747,-0.3442224835791302,-6.602245098533775e-09,2.1883573471565344e-09,-1.876984501071445e-09,2.5369032503057954e-09,-1.9507577225981654e-09,2.463130028779075e-09,1.3072472600974872e-09,5.721135011474728e-09,-3.5483096590497195e-10,4.059056785472268e-09,-2.330978178839319e-09,2.0829095725379214e-09,-7.379839722707571e-10,3.675903779106483e-09,-7.285479901609783e-10,3.685339761216262e-09,-2.5603249420093104e-09,1.85356280936793e-09,-9.41364259956004e-10,3.4725234914212365e-09,-4.562894899167834e-09,1.4900714779059315e-10,-6.516997994118866e-09,2.1031102427416252e-09,-6.166133769632982e-09,1.7522460182557417e-09,-5.167285488886065e-09,7.533977375088246e-10,-4.786407836439668e-09,3.725200850624279e-10,-3.5975093596002256e-09,8.163783917770148e-10,-4.651281793531219e-09,2.3739404215397826e-10
-0.5295636101905089,-0.8003989818503483,-1.6288778480711916,-0.939898903173665,0.03223190698804431,0.1257047408601683,-0.38430512337967965,-1.6394368872395133e-09,3.0698580035364955e-09,-1.876984501071445e-09,2.8323103897045638e-09,-1.9507577225981654e-09,2.7585371681778434e-09,-2.795848630963831e-09,1.9134462598121776e-09,-2.2809114392107224e-09,2.4283834515652864e-09,-2.1304130861680442e-09,2.5788818046079645e-09,-6.575449965328048e-10,4.051749894243204e-09,-6.474426225146823e-10,4.061852268261327e-09,-7.479174806553913e-10,3.961377410120617e-09,2.688302663320411e-09,7.3975975540964195e-09,7.031995443024454e-10,5.4124944350784546e-09,7.461646275420291e-10,5.455459518318038e-09,6.237746282024943e-10,5.333069518978503e-09,1.6872835125141424e-10,4.878023242027423e-09,-3.585750527222082e-09,1.123544363553927e-09,-1.987095641064556e-09,2.7221992497114527e-09,-2.412751505034569e-09,2.2965433857414397e-09
-0.6098978764113436,2.208789497679713,-0.07405660942345932,-0.38199852530917006,1.0546584143920723,1.7220539904510597,-0.058072639064646915,5.8957976008232535e-09,8.200774675956384e-09,-1.876984501071445e-09,4.2799257406168507e-10,-1.9507577225981654e-09,3.542193525349647e-10,-5.1530807903086105e-09,2.8481037151754804e-09,-7.4104591410388925e-09,5.105482065905762e-09,-3.686463357481725e-09,1.3814862823485948e-09,-5.2351058738247745e-09,2.9301287986916444e-09,-5.262926030527537e-09,2.9579489553944073e-09,-2.025849737272969e-09,2.791273378601613e-10,-6.4208635343924125e-09,4.115886459259282e-09,-1.1728922186375596e-08,9.423945111242466e-09,-1.1791084826934996e-09,1.1258685924396305e-09,-2.393946675813792e-09,8.896960068066194e-11,-3.604293818886565e-10,1.944547693244474e-09,2.0767504303233788e-09,4.3817275054565084e-09,2.468667584146511e-09,4.773644659279642e-09,2.9460268924549476e-09,5.251003967588077e-09
-0.5294083252023565,0.007079320636209486,0.5508172458417021,1.1106515201550207,0.8559211088734249,-0.08279160091036261,-0.3251668704292411,4.431113158700308e-09,8.704561952012189e-09,-1.876984501071445e-09,2.3964642922404353e-09,-1.9507577225981654e-09,2.322691070713715e-09,-1.268842251724576e-09,3.004606541587304e-09,-1.610950319460333e-09,2.662498473851547e-09,6.681039914648533e-10,4.941552784776734e-09,-2.846554737020634e-11,4.244983245941674e-09,-1.3151602086021493e-11,4.260297191225859e-09,1.924075123660765e-09,6.197523916972645e-09,3.492591167157152e-09,7.766039960469033e-09,1.4847598441925284e-09,5.758208637504408e-09,1.3072073523957244e-09,5.580656145707605e-09,1.3225921544646928e-09,5.596040947776573e-09,8.567355577299696e-10,5.13018435104185e-09,3.4320853315348977e-09,7.705534124846778e-09,-1.3273501709748974e-09,2.946098622336983e-09,6.203327353194666e-10,4.893781528631347e-09
-0.619141186152474,-0.06241008600456731,-1.321394207296707,1.1637965560973167,0.528241118304153,1.098744431214095,-0.4592300385696047,2.016127291153804e-09,7.277615225503946e-09,-1.876984501071445e-09,3.3845034332786964e-09,-1.9507577225981654e-09,3.310730211751976e-09,-6.135226199484949e-09,8.737382651348072e-10,-5.40757905829328e-09,1.4609112394313843e-10,-3.4237638314326604e-09,1.8377241029174811e-09,-3.325131831605086e-09,1.9363561027450556e-09,-3.33712892199944e-09,1.9243590123507014e-09,-1.7510579243047168e-09,3.5104300100454247e-09,-1.3252990311047274e-09,3.936188903245414e-09,-1.4829446718287081e-09,3.7785432625214336e-09,8.154416140821737e-10,6.076929548432315e-09,7.168251589638424e-12,5.2686561859397795e-09,2.5677065885280593e-09,7.8291945228782e-09,-1.4767454254133402e-09,3.784742508936801e-09,9.363058833768298e-09,1.4624546768118439e-08,1.789679654915291e-09,7.0511675892654326e-09
-0.6158589313410643,0.6417661047820156,-0.7349383985042112,-0.3693571700843445,-1.1802287991728637,-0.2297082317326834,0.1445866232446015,-1.0575214336595396e-08,9.763826337664255e-09,-1.876984501071445e-09,1.065596502140303e-09,-1.9507577225981654e-09,1.1393697236670233e-09,-2.2448848466153185e-10,5.868995142696102e-10,-1.138863233136267e-09,3.274752342051249e-10,-4.4540870936935016e-09,3.6426990947623593e-09,6.76179687454475e-10,1.487567686385617e-09,6.973312242598397e-10,1.5087192231909817e-09,-2.743444964894974e-09,1.9320569659638317e-09,5.118042043829207e-09,5.929430042760349e-09,6.407366670031933e-09,7.218754668963075e-09,4.308350384944359e-09,5.119738383875501e-09,4.379360038313002e-09,5.1907480372441444e-09,6.678115792226025e-09,7.489503791157166e-09,-3.715409560637597e-09,2.9040215617064546e-09,1.1504247564209504e-08,1.2315635563140646e-08,-1.5113039372180453e-09,6.999159382869033e-10
-0.49150015812677456,0.9925487882118782,-0.35992677031049247,-0.1091372588836263,0.18467460479826844,1.0307076807410656,-0.9452184937159281,-5.159414910672311e-10,8.32725812769233e-09,-1.876984501071445e-09,6.966215117688116e-09,-1.9507577225981654e-09,6.892441896161396e-09,-6.162991450686934e-09,2.6802081680726267e-09,-5.1889566251896055e-09,3.654242993569955e-09,-4.170794975186632e-09,4.672404643572929e-09,-3.5051051247699286e-09,5.338094493989632e-09,-3.5185931932030107e-09,5.32460642555655e-09,-2.7948929891558112e-09,6.048306629603749e-09,-2.4816384474747243e-09,6.361561171284836e-09,-6.67050908700556e-09,2.172690531754001e-09,-2.704907429147014e-09,6.138292189612546e-09,-3.4106561230217635e-09,5.432543495737797e-09,-4.1909677240629576e-09,4.652231894696603e-09,-4.531235592618583e-09,4.311964026140978e-09,-5.90988481731168e-09,2.9333148014478804e-09,-6.3070949535406535e-09,2.536104665218907e-09
-0.5503912487464191,0.21952413265637633,1.4357449825931579,-0.6533673081523759,-1.4185780942243646,0.3354099789152186,-0.06817096200266108,-1.233183724814105e-08,9.952436015649829e-09,-1.876984501071445e-09,5.02416731419775e-10,-1.9507577225981654e-09,4.2864350989305465e-10,-4.202209809460035e-09,1.8228085769688154e-09,-2.9547571043759667e-09,5.753558718847467e-10,-6.632491499609548e-09,4.253090267118328e-09,-1.2278551316886644e-09,1.1515461008025557e-09,-1.2224774580515175e-09,1.1569237744397025e-09,-4.99317396000113e-09,2.61377272750991e-09,2.0428347763768967e-09,4.422236008868116e-09,5.395237711005016e-10,2.9189250035917216e-09,7.602824899507698e-10,3.13968372244199e-09,4.905702238817605e-10,2.8699714563729806e-09,3.9354139286297556e-10,2.7729426253541956e-09,-2.974246606909258e-09,5.94845374418038e-10,-1.737664703756763e-09,6.41736528734457e-10,-5.1306769072260846e-09,2.7512756747348645e-09
1.8454707828299812,-1.0461148457653446,1.689502906669368,1.5442148031842475,-0.40724027661524825,1.3427805570390121,-1.4296059595207433,-4.87832587383264e-09,7.53478621441596e-09,-1.876984501071445e-09,1.0536127587177155e-08,-1.9507577225981654e-09,1.0462354365650435e-08,-5.856332798047569e-09,6.556779290201031e-09,-6.191740136271086e-09,6.2213719519775144e-09,-6.621735306094754e-09,5.791376782153846e-09,-1.1503811914026859e-08,9.093001742217415e-10,-1.1583564792928698e-08,8.295472953199025e-10,-1.1185943155567112e-08,1.2271689326814884e-09,-1.547271389388479e-08,3.0596018056361914e-09,-1.855878912106233e-08,6.145677032813729e-09,-1.1815821459013448e-08,5.972906292351522e-10,-1.2697235256430516e-08,2.8412316818191606e-10,-1.3189331034420257e-08,7.762189461716569e-10,-8.354324287994306e-09,4.058787800254294e-09,-9.850483776551136e-09,2.562628311697464e-09,-1.0780387745276602e-08,1.6327243429719983e-09
-0.5764316649750058,-0.7145283504568375,-1.5746954945289573,-1.29818890138354,-0.28112385498619297,-0.3027915047756114,0.07401616056119496,-3.948853874731985e-09,2.6173649390589748e-09,-1.876984501071445e-09,5.454955653984349e-10,-1.9507577225981654e-09,6.192687869251553e-10,2.655631076277023e-10,1.5970520433007124e-09,-9.040248133008163e-10,4.2746412237219377e-10,-1.8182380011417093e-09,4.867490654686992e-10,7.778029702979196e-10,2.1092919059709297e-09,7.99796399143367e-10,2.131285334816377e-09,-3.2846697237020203e-10,1.003021963302808e-09,4.844524846516393e-09,6.176013782189403e-09,4.185358135996259e-09,5.516847071669269e-09,3.257936537476503e-09,4.589425473149513e-09,3.397731044948595e-09,4.7292199806216046e-09,3.935301375091562e-09,5.266790310764572e-09,-2.594916648980147e-09,1.2634277133071367e-09,2.2325826862436545e-09,3.5640716219166646e-09,-9.568484833483654e-11,1.2358040873381736e-09
-0.38487532771873306,1.7822567580335493,0.8901085805184037,1.5483864847016875,-1.5847470115639712,0.36616456421465426,-0.7231261408208387,-1.355649422613806e-08,6.3501046323055695e-09,-1.876984501071445e-09,5.329405092761046e-09,-1.9507577225981654e-09,5.255631871234325e-09,-4.384926074464766e-09,2.821463519367724e-09,-3.0535807874665113e-09,4.152808806365979e-09,-7.166401113544578e-09,3.998848028791245e-11,-1.8204879229108937e-09,5.385901670921597e-09,-1.8200198803706958e-09,5.386369713461794e-09,-5.931552899394103e-09,1.2748366944383874e-09,-1.1310323546998664e-11,7.195079270285492e-09,-3.9220177609952215e-09,3.2843718328372688e-09,-3.2791383178022314e-09,3.927251276030259e-09,-3.5157147972279274e-09,3.690674796604563e-09,-4.3769625563708886e-09,2.8294270374616018e-09,-4.535319926066347e-09,2.6710696677661433e-09,-5.075519687599834e-09,2.1308699062326563e-09,-6.763588941486825e-09,4.428006523456654e-10
-0.27931695137697,-0.9135351620592609,-0.4498061802631573,0.6757257335611211,-0.7678512180173135,0.4551258007032306,-0.7986143104208943,-7.536011274932911e-09,2.267225205530793e-10,-1.876984501071445e-09,5.885749294414546e-09,-1.9507577225981654e-09,5.811976072887825e-09,-4.868527623443027e-09,2.8942061720429634e-09,-3.339439853894936e-09,4.423293941591054e-09,-5.1927857089819275e-09,2.5699480865040628e-09,-2.407833944767982e-09,5.354899850718009e-09,-2.4122317353984926e-09,5.350502060087498e-09,-4.320181005973776e-09,3.4425527895122146e-09,-1.4986536539899174e-09,6.264080141496073e-09,-5.780466724478709e-09,1.9822670710072814e-09,-5.356502054779592e-09,2.406231740706398e-09,-5.633387626865891e-09,2.1293461686200994e-09,-6.047126853815001e-09,1.7156069416709893e-09,-6.447886461227334e-09,1.314847334258656e-09,-5.8939586113728315e-09,1.8687751841131588e-09,-7.319871692516182e-09,4.4286210296980847e-10
-0.6260588128245551,-0.6443614652535742,-0.37843935448298255,0.14387173459014288,1.610038636243336,-0.28051028839194503,2.901757028709114,9.988923288954356e-09,9.519902808942745e-09,-1.876984501071445e-09,2.1385810598968545e-08,-1.9507577225981654e-09,2.1459583820495267e-08,1.187009247123313e-10,1.939012517318477e-08,-9.756210271769858e-10,2.0484447125074086e-08,3.248773638257872e-09,1.6260052459639227e-08,8.603731740257655e-10,1.8648452923871334e-08,8.830506508110303e-10,1.862577544708607e-08,4.638674517626249e-09,1.4870151580270851e-08,5.425167653436598e-09,1.4083658444460502e-08,7.342974102187145e-09,1.2165851995709955e-08,4.786947838243774e-09,1.4721878259653326e-08,4.885720825226086e-09,1.4623105272671015e-08,7.864578281640084e-09,1.1644247816257017e-08,1.4456201761681806e-08,5.052624336215294e-09,2.056783884904573e-08,1.0590127511486293e-09,1.9171453166710125e-08,3.373729311869753e-10
-0.19452798054727283,-0.5061399301262378,0.8668993508768684,-1.5984713770731875,1.6030030760388037,-1.2252282772392402,0.42200996496246923,9.937071546543413e-09,8.703862777718782e-09,-1.876984501071445e-09,3.110193269896075e-09,-1.9507577225981654e-09,3.1839664914227953e-09,4.0679502003740555e-09,2.8347414315494255e-09,2.0600404922613763e-09,8.268317234367464e-10,5.791068777035593e-09,4.557860008210962e-09,2.409926098246553e-09,1.1767173294219231e-09,2.445440754033393e-09,1.2122319852087631e-09,5.949133499611166e-09,4.715924730786536e-09,3.1494584797965295e-09,1.9162497109718996e-09,-1.8101575462996763e-09,3.0433663151243065e-09,-1.970341683209925e-09,3.203550452034555e-09,-1.1286196752923793e-09,2.3618284441170094e-09,-1.1977665398060236e-09,2.4309753086306536e-09,1.0894570331937703e-09,1.4375173563085965e-10,-7.795703714086623e-10,2.0127791402332923e-09,-1.7424410124918963e-09,2.975649781316526e-09
