x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_22_Y_pred,Model_23_Y_pred,Model_24_Y_pred,Model_25_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals,Model_22_Residuals,Model_23_Residuals,Model_24_Residuals,Model_25_Residuals
38.0283,37.7105,0.8872453772621229,38.0283,0.9463051038257888,0.0,0.3124774831301412,0.32325392121261143,0.04843159125175398,-0.006089263463729586,0.6465078424252229,0.8343377604834862,0.7286333510467202,0.6776256469989196,0.7023953424778573,0.6521092223111009,0.7621712926438089,0.7975872146949292,0.7651139298020221,0.7700437377036643,0.8277738640664686,0.6052008591244261,0.8772082963363731,0.8756167260493714,0.6578301338417433,0.6583123343724211,0.6578246661807235,0.6596391188301665,37.141054622737876,0.05905972656366587,0.8872453772621229,0.5747678941319818,0.5639914560495115,0.8388137860103689,0.8933346407258526,0.24073753483690008,0.05290761677863676,0.1586120262154027,0.20961973026320335,0.18485003478426565,0.23513615495102203,0.12507408461831404,0.08965816256719372,0.12213144746010085,0.11720163955845864,0.05947151319565436,0.2820445181376968,0.010037080925749842,0.011628651212751584,0.22941524342037967,0.22893304288970184,0.2294207110813994,0.22760625843195648
19.6156,45.3861,0.0127195106837985,19.6156,0.720658901414804,0.0,-0.5953962629325217,0.11523752535193947,0.23746283332156629,0.2571712077135676,0.23047505070387894,0.2486740992638462,0.24366010302941352,0.288753760083986,0.35033042989125845,0.28469387263864887,0.2983707337559967,0.36241865150820685,0.390205897683456,0.33116819451307905,0.45198872409033064,0.43341219057278935,0.5489978358658915,0.563000322935302,0.5462800352904827,0.5439110315841016,0.5437638286633181,0.5384950415482866,19.602880489316203,0.7079393907310055,0.0127195106837985,0.6081157736163202,0.10251801466814098,0.22474332263776778,0.2444516970297691,0.21775554002008043,0.2359545885800477,0.230940592345615,0.2760342494001875,0.33761091920745995,0.27197436195485036,0.2856512230721982,0.34969914082440834,0.3774863869996575,0.31844868382928054,0.43926921340653213,0.42069267988899084,0.536278325182093,0.5502808122515035,0.5335605246066842,0.5311915209003031,0.5310443179795196,0.5257755308644881
6.9507,13.6683,0.962530855908916,6.9507,0.7853625844893608,0.0,-0.42087953166591296,0.27972740015110653,0.6668449466355012,0.7023973967249708,0.5594548003022131,0.631598390990456,0.601437768997516,0.6778914973991791,0.6664732483702539,0.5982404946856414,0.7148965315585337,0.7154743605522705,0.7728312505607168,0.7045050854629562,0.48724512053373065,0.7459627242509547,0.5756040193885865,0.6057040551216883,0.846742027277381,0.8445648113996496,0.844444554070364,0.8280367479037152,5.988169144091084,0.17716827141955516,0.962530855908916,1.383410387574829,0.6828034557578094,0.29568590927341476,0.26013345918394515,0.4030760556067029,0.33093246491845996,0.36109308691139996,0.2846393585097369,0.29605760753866206,0.3642903612232745,0.24763432435038224,0.24705649535664542,0.18969960534819919,0.25802577044595976,0.4752857353751853,0.2165681316579613,0.38692683652032944,0.3568268007872276,0.11578882863153495,0.1179660445092664,0.11808630183855195,0.13449410800520079
95.8809,76.8754,-0.8188763319664888,95.8809,-0.06228372589814595,0.0,0.1553127907599815,0.09330181485874746,0.09352827005700268,0.11100474943692076,0.18660362971749492,0.16041666321496673,0.18021332454017647,0.24297739175212174,0.35914717200437773,0.34424171977848417,0.22841507637402872,0.33409892856599754,0.351968478224914,0.4897794269185177,0.26688717620780134,0.027765924001510733,0.4199361779208671,0.44726828883275876,0.19025022691652985,0.19210443218323117,0.19051655133690237,0.19460711264984165,96.69977633196649,0.7565926060683429,0.8188763319664888,0.9741891227264703,0.9121781468252362,0.9124046020234915,0.9298810814034095,1.0054799616839838,0.9792929951814555,0.9990896565066653,1.0618537237186105,1.1780235039708664,1.163118051744973,1.0472914083405176,1.1529752605324863,1.1708448101914029,1.3086557588850065,1.0857635081742902,0.8466422559679996,1.238812509887356,1.2661446207992475,1.0091265588830187,1.01098076414972,1.0093928833033912,1.0134834446163303
23.2102,50.3234,-2.47629495925071,23.2102,-0.34453639786978846,0.0,-0.9172553233402606,-0.9371988705522235,-0.8740292070522092,-0.9449148768355645,-1.874397741104447,-1.6920126023347566,-1.847615014202704,-1.9474960183991308,-2.0366920500338073,-2.006336901981824,-1.917943760963894,-2.022696762065047,-1.9413808707900853,-1.912916824543074,-2.0289266636371845,-2.0911500961648217,-2.163232115270478,-2.1897712174630453,-2.243982693107898,-2.2414524163294014,-2.2410784595088717,-2.2362352697789336,25.68649495925071,2.131758561380922,2.47629495925071,1.5590396359104495,1.5390960886984866,1.6022657521985009,1.5313800824151458,0.6018972181462632,0.7842823569159536,0.6286799450480063,0.5287989408515794,0.4396029092169029,0.4699580572688862,0.5583511982868161,0.4535981971856633,0.5349140884606249,0.5633781347076361,0.44736829561352565,0.38514486308588847,0.3130628439802323,0.28652374178766493,0.23231226614281208,0.2348425429213088,0.23521649974183845,0.24005968947177658
52.1377,28.7175,-1.5796701941533846,52.1377,-0.29687764703292957,0.0,-0.9899709998406632,-0.8626693079523533,-0.8111119594056693,-0.8942473430628167,-1.7253386159047066,-1.5371865998730283,-1.691479556082357,-1.613694661124307,-1.5602535931702657,-1.586688034317485,-1.6029158106091548,-1.5724968351375397,-1.566000804405133,-1.602007419420049,-1.8547651817092463,-1.9721537320186617,-1.729165526591844,-1.676177102567844,-1.8166931190904958,-1.8138119021518786,-1.8155990113579186,-1.8034015765816953,53.71737019415339,1.282792547120455,1.5796701941533846,0.5896991943127214,0.7170008862010313,0.7685582347477153,0.6854228510905679,0.145668421751322,0.04248359428035631,0.1118093619289724,0.03402446697092243,0.019416600983118926,0.007017840164100342,0.02324561645577017,0.007173359015844927,0.013669389748251604,0.022337225266664484,0.2750949875558617,0.3924835378652771,0.14949533243845936,0.09650690841445941,0.2370229249371112,0.234141707998494,0.23592881720453396,0.2237313824283107
9.5949,87.3908,-0.3178140810748665,9.5949,-0.9855641126864574,0.0,-0.6771748269900176,-0.14218837070179338,0.9693465380968938,0.963230994981729,-0.28437674140358676,-0.38102128627319254,-0.32459631293646857,-0.2930372500236607,-0.3136456425648558,-0.2851843806373044,-0.3345338423441142,-0.36015927362609373,-0.3623957772266816,-0.34752263622123497,-0.09190467624552412,-0.024735119587418086,-0.11549009633376511,-0.1332172826843508,-0.05229765214728738,-0.05532860037495352,-0.05436776575330954,-0.058927318119426586,9.912714081074867,0.667750031611591,0.3178140810748665,0.35936074591515116,0.1756257103730731,1.2871606191717602,1.2810450760565955,0.03343733967127971,0.06320720519832607,0.006782231861602095,0.02477683105120576,0.004168438510010697,0.03262970043756208,0.016719761269247735,0.04234519255122726,0.04458169615181512,0.029708555146368498,0.22590940482934235,0.2930789614874484,0.20232398474110136,0.18459679839051568,0.2655164289275791,0.26248548069991295,0.26344631532155693,0.2588867629554399
74.124,55.6665,-0.3608094281724212,74.124,0.29224419590809847,0.0,-0.38208915074868793,-0.607736230961985,-0.6166560973858729,-0.7016674281283756,-1.21547246192397,-1.081660120603671,-1.1910411702437285,-1.2845248984074253,-1.3808043913322614,-1.3547270384783703,-1.2548761482771793,-1.357243064408901,-1.4292719013435746,-1.529503436912893,-1.3955091477161063,-1.3698839621037886,-1.5229352657874173,-1.5548742075352624,-1.525577087117043,-1.5237745515315404,-1.5232085379322002,-1.5204146626601005,74.48480942817241,0.6530536240805196,0.3608094281724212,0.021279722576266757,0.24692680278956386,0.2558466692134517,0.3408579999559544,0.8546630337515488,0.7208506924312497,0.8302317420713072,0.9237154702350041,1.0199949631598402,0.993917610305949,0.8940667201047581,0.9964336362364798,1.0684624731711534,1.1686940087404718,1.0346997195436851,1.0090745339313674,1.162125837614996,1.1940647793628412,1.1647676589446219,1.1629651233591192,1.162399109759779,1.1596052344876793
8.1095,27.8813,-1.732576687049019,8.1095,-0.25274697849894884,0.0,-0.796959123580679,-0.8937593779507077,-0.8161691869852395,-0.9008632919003745,-1.7875187559014154,-1.576196388029231,-1.7448926993701297,-1.6720325520251977,-1.6202525365208384,-1.643474621719256,-1.6536866429422687,-1.625484869088054,-1.6070914253521769,-1.7682442128402445,-1.667375436394215,-1.9478493932124559,-1.530367250488731,-1.5006998656196955,-1.7903347467813802,-1.788463113652611,-1.7899980381081182,-1.781497767782453,9.842076687049019,1.47982970855007,1.732576687049019,0.9356175634683399,0.8388173090983112,0.9164075000637794,0.8317133951486444,0.0549420688523965,0.156380299019788,0.012316012321110792,0.060544135023821166,0.11232415052818046,0.08910206532976295,0.07889004410675016,0.10709181796096501,0.12548526169684204,0.03566752579122556,0.06520125065480387,0.21527270616343697,0.202209436560288,0.23187682142932342,0.057758059732361255,0.05588642660359211,0.05742135105909929,0.04892108073343415
13.6577,88.1698,2.278466015087597,13.6577,0.461306289466317,0.0,0.7746261170254954,0.8686258297845856,0.8927634365176368,0.9529153540360518,1.7372516595691712,1.6334768569994969,1.7411460592843953,1.7823259015533668,1.8906371567240436,1.8491603975813757,1.7876066286393937,1.9088313784158777,1.84369648632158,1.7904373487564365,1.5820876145998466,1.5782052077246156,1.7052900910787923,1.7505598973431347,1.7226483740822693,1.7245050161643936,1.723056652704857,1.726689975286828,11.379233984912403,1.8171597256212797,2.278466015087597,1.5038398980621013,1.4098401853030111,1.3857025785699602,1.325550661051545,0.5412143555184257,0.6449891580881,0.5373199558032016,0.49614011353423004,0.3878288583635532,0.4293056175062211,0.49085938644820315,0.36963463667171914,0.43476952876601693,0.4880286663311604,0.6963784004877502,0.7002608073629812,0.5731759240088046,0.5279061177444622,0.5558176410053275,0.5539609989232033,0.5554093623827399,0.5517760398007687
88.3255,32.3758,-0.752215291079235,88.3255,0.9355773852755127,0.0,-0.5637902321051235,0.2025589716087191,0.9985617394327994,0.996139532952617,0.4051179432174382,0.5176652330115059,0.45503432818733275,0.4430459471378106,0.46616534186214104,0.41241107334496463,0.49402709703483066,0.5245771236887633,0.5581288102609955,0.6162006563688571,0.6363093328768343,0.1428890227924719,0.6809936992225278,0.6826310918533849,0.20037737548357065,0.20343852675833657,0.20226474754506268,0.21324921026418817,89.07771529107924,1.6877926763547477,0.752215291079235,0.18842505897411155,0.9547742626879541,1.7507770305120345,1.748354824031852,1.1573332342966731,1.269880524090741,1.2072496192665678,1.1952612382170456,1.218380632941376,1.1646263644241996,1.2462423881140656,1.2767924147679983,1.3103441013402306,1.3684159474480921,1.3885246239560693,0.895104313871707,1.4332089903017629,1.43484638293262,0.9525926665628057,0.9556538178375715,0.9544800386242978,0.9654645013434232
88.2467,84.461,-0.354372387213986,88.2467,0.9604713861488712,0.0,-0.6004848798066237,-0.2603369530203014,0.21610444925683522,0.2586340552151825,-0.5206739060406028,-0.6809432625280819,-0.5894788353320305,-0.5060521428845394,-0.47254801697286325,-0.5170923317983367,-0.5774393377474197,-0.5497503089678116,-0.5412861667337431,-0.5197827474748454,-0.330322575529108,-0.7853632309902985,-0.29456944966832466,-0.2918818755991214,-0.7400430675481011,-0.7369531945349583,-0.7380474351483634,-0.73315725405279,88.60107238721399,1.314843773362857,0.354372387213986,0.24611249259263768,0.0940354341936846,0.5704768364708213,0.6130064424291686,0.1663015188266168,0.3265708753140959,0.2351064481180445,0.15167975567055336,0.11817562975887724,0.16271994458435068,0.22306695053343373,0.19537792175382562,0.18691377951975707,0.16541036026085942,0.02404981168487802,0.43099084377631247,0.05980293754566135,0.06249051161486463,0.3856706803341151,0.3825808073209723,0.38367504793437734,0.37878486683880397
60.8966,4.4198,1.606708403556456,60.8966,-0.35644177442639957,0.0,-0.07180591471610007,0.269487205548671,0.30382882388380117,0.3510198744166045,0.538974411097342,0.48827965778795696,0.532059859091556,0.2248235210318259,0.37745035195939636,0.40885050543755297,0.26382220813075624,0.39631203830911915,0.4712776209381752,0.4559009732610433,0.5834187809404405,0.6497670366369781,0.4310754932472805,0.4020881133481174,0.4976597841418574,0.4963664371442963,0.4977347965881349,0.4660032452840818,59.289891596443546,1.9631501779828557,1.606708403556456,1.6785143182725561,1.337221198007785,1.3028795796726549,1.2556885291398516,1.067733992459114,1.1184287457684992,1.0746485444649,1.3818848825246302,1.2292580515970597,1.1978578981189032,1.3428861954256999,1.2103963652473368,1.1354307826182808,1.1508074302954128,1.0232896226160155,0.956941366919478,1.1756329103091756,1.2046202902083387,1.1090486194145988,1.1103419664121597,1.1089736069683211,1.1407051582723742
12.2678,31.5112,-0.2351447573047432,12.2678,0.9557579253772281,0.0,-0.38374102035530305,-0.29282034608927243,0.2401939291568928,0.2877400102929523,-0.5856406921785449,-0.7625033705244395,-0.6620278858471724,-0.6178493497838498,-0.6364938598382845,-0.5898644161188835,-0.696462862993973,-0.7249113660098208,-0.6964263147274147,-0.6753048634039205,-0.5946925373644131,-0.3478239385597419,-0.638201640834977,-0.647990819767774,-0.395712381028803,-0.3984885548288595,-0.39745440638305285,-0.4076300385724875,12.502944757304743,1.1909026826819713,0.2351447573047432,0.14859626305055984,0.05767558878452922,0.475338686461636,0.5228847675976955,0.35049593487380165,0.5273586132196963,0.4268831285424292,0.38270459247910654,0.40134910253354134,0.3547196588141403,0.46131810568922976,0.48976660870507754,0.46128155742267146,0.4401601060991773,0.35954778005966986,0.1126791812549987,0.4030568835302338,0.41284606246303074,0.1605676237240598,0.16334379752411626,0.16230964907830964,0.17248528126774426
50.1143,78.5078,0.2252980752904675,50.1143,0.9885936824936082,0.0,0.11888428020654239,0.15053002437759894,0.3459024265244521,0.3693925940020672,0.3010600487551979,0.4045772592055131,0.3439824517471927,0.29268980957226093,0.27502319672431985,0.30049133535788036,0.3370408905231291,0.32265214223154437,0.3100992515392254,0.31831227513357496,0.4358313290559429,0.2559531265262325,0.4090611758101381,0.3989127694058825,0.23143421555299729,0.23196077498915024,0.231976213512131,0.23265671142500616,49.88900192470953,0.7632956072031407,0.2252980752904675,0.10641379508392511,0.07476805091286856,0.12060435123398458,0.1440945187115997,0.07576197346473038,0.17927918391504558,0.11868437645672522,0.06739173428179343,0.049725121433852354,0.07519326006741286,0.11174281523266158,0.09735406694107687,0.08480117624875791,0.09301419984310746,0.2105332537654754,0.03065505123576498,0.18376310051967062,0.173614694115415,0.006136140262529788,0.006662699698682745,0.006678138221663493,0.00735863613453866
18.3962,12.2521,-0.3934044145708382,18.3962,0.8989823243809208,0.0,-0.1386373129328693,-0.41653332858886716,-0.825018255318255,-0.782845884004936,-0.8330666571777343,-1.0302683812110318,-0.9251899639684587,-0.9226396794374007,-0.9087851334658271,-0.8469361215879405,-1.015684140547413,-1.0164709517836652,-0.9905410044751155,-0.967840481909151,-0.6006716527280095,-1.0404706790338334,-0.6591588264428178,-0.6990811525968885,-1.1117747897202956,-1.1093536414927565,-1.1094984711299505,-1.0888492999179293,18.78960441457084,1.292386738951759,0.3934044145708382,0.2547671016379689,0.023128914018028968,0.4316138407474168,0.38944146943409785,0.4396622426068961,0.6368639666401936,0.5317855493976205,0.5292352648665625,0.5153807188949889,0.4535317070171023,0.6222797259765749,0.623066537212827,0.5971365899042773,0.5744360673383128,0.2072672381571713,0.6470662644629952,0.26575441187197957,0.30567673802605033,0.7183703751494575,0.7159492269219183,0.7160940565591123,0.6954448853470911
28.8435,21.8465,1.119872040509807,28.8435,-0.8423506720164734,0.0,0.6547219389108409,0.5333015676362639,0.9649994971294805,0.9368286813535935,1.0666031352725278,1.2580843273604916,1.1649266143780184,0.9905231454656367,0.97343338541134,1.04089111073553,1.0972076583932329,1.0917737995710637,1.0533309416994079,1.1186197802502829,1.3198812120976913,1.3043861815364215,1.2459584981585887,1.2041249279398245,1.2166482015557434,1.2138724212413188,1.2151687184758526,1.2006886941453905,27.72362795949019,1.9622227125262803,1.119872040509807,0.4651501015989662,0.5865704728735431,0.15487254338032652,0.1830433591562135,0.05326890523727923,0.13821228685068454,0.04505457386821132,0.12934889504417035,0.1464386550984671,0.07898092977427695,0.022664382116574178,0.028098240938743357,0.06654109881039916,0.001252260259524185,0.20000917158788423,0.18451414102661445,0.12608645764878168,0.08425288743001746,0.09677616104593634,0.09400038073151173,0.09529667796604557,0.08081665363558344
