gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals
0.5683058672276291,-0.9265459101647806,-0.8151442307049238,-0.7435421503593526,-1.0409053024462798,-1.366508178984297,0.1530838891058068,-9.548406825317917e-09,8.799643269618556e-09,-1.876984501071445e-09,1.1282209453720849e-09,-1.9253313875065383e-09,1.1765678318071781e-09,4.333977698657377e-09,5.082741254356737e-09,2.4838017818976695e-09,3.2325653375970296e-09,5.572820903081156e-10,1.3060456460074758e-09,-2.5001708700698513e-09,1.7514073143704911e-09,1.7854533347733467e-09,2.534216890472707e-09,-4.859475221583453e-09,4.110711665884093e-09,-7.04036321168507e-09,6.29159965598571e-09,-2.746807970054e-09,1.9980444143546397e-09,-1.2209404043104523e-09,4.721768486110921e-10,-2.8456209156915734e-09,2.0968573599922133e-09,-2.998581474737968e-09,2.249817919038608e-09,-5.653071487201507e-10,1.8345640697920944e-10,-2.3084953758536175e-09,1.5597318201542574e-09,-2.485006149268876e-09,1.736242593569516e-09,-2.260865499214817e-09,1.512101943515457e-09,-2.8557332241676497e-09,2.1069696684682896e-09,-1.241434161508484e-09,4.926706058091239e-10,-4.034726748283259e-09,3.2859631925838993e-09,-2.5439683828613787e-09,1.7952048271620186e-09,-2.5439678501783786e-09,1.7952042944790185e-09,-2.4116455561847172e-09,1.662882000485357e-09,-2.1718402270741515e-09,1.4230766713747914e-09,-4.920449638621897e-09,4.171686082922537e-09
-0.605046012706038,0.07307346980233123,-1.6688649316134996,-0.7290444397051499,1.1377262204163492,0.5469576840931621,-0.274242167053487,6.508003360620216e-09,1.0406139524229596e-08,-1.876984501071445e-09,2.021151662537935e-09,-1.9253313875065383e-09,1.9728047761028418e-09,-5.290150259651876e-09,1.3920140960424963e-09,-3.6224300116360943e-09,2.7570615197328576e-10,-1.6998333257256793e-09,2.1983028378837006e-09,1.1934981686622413e-09,5.091634332271621e-09,9.027083033852958e-11,3.98840699394791e-09,2.1566695473344196e-09,6.054805710943799e-09,5.018109586822676e-09,8.916245750432056e-09,6.036745541768266e-09,9.934881705377646e-09,7.583634728933462e-09,1.1481770892542842e-08,4.120708173218495e-09,8.018844336827875e-09,4.970331467907087e-09,8.868467631516467e-09,5.521612045587904e-09,9.419748209197284e-09,5.123096669946839e-09,9.02123283355622e-09,6.047195459824493e-09,9.945331623433873e-09,4.621554441275848e-09,8.519690604885228e-09,6.520122062429219e-09,1.0418258226038599e-08,4.261951830184095e-09,8.160087993793475e-09,5.148465667339942e-09,9.046601830949322e-09,8.270974477480486e-09,1.2169110641089866e-08,7.828764349166752e-09,1.1726900512776132e-08,6.002850853758997e-09,9.900987017368377e-09,6.105760767754362e-09,1.0003896931363742e-08,6.791421927545116e-09,1.0689558091154496e-08
-0.13686507892848987,0.19371683390155153,-0.7197121230516312,1.6517959642886086,0.5394484182736966,1.4133222098053841,-1.3884694094092511,2.098724556225687e-09,1.4208662236460287e-08,-1.876984501071445e-09,1.0232953179163155e-08,-1.9253313875065383e-09,1.018460629272806e-08,-5.740151931820334e-09,6.3697857484142655e-09,-6.3871632184179575e-09,5.722774461816642e-09,-5.769778224236046e-09,6.340159455998553e-09,-3.769395394824125e-09,8.340542285410474e-09,-6.282065449825377e-09,5.827872230409222e-09,-1.054862500109313e-08,1.5613126791414699e-09,-8.408638184441055e-09,3.701299495793544e-09,-8.863232355170084e-09,3.246705325064515e-09,-1.1963707799563121e-08,1.4622988067147803e-10,-1.321859270425248e-08,1.10865502401788e-09,-1.1152577009453632e-08,9.573606707809672e-10,-1.0513877304873733e-08,1.5960603753608663e-09,-8.447715487020157e-09,3.662222193214442e-09,-1.4701651109197604e-08,2.591713428963005e-09,-1.0219898395490799e-08,1.8900392847438e-09,-1.2426972180523831e-08,3.1703450028923185e-10,-1.3688125672733027e-08,1.5781879924984277e-09,-1.3604497234456055e-08,1.4945595542214556e-09,-1.1711407666844362e-08,3.985300133902375e-10,-1.1711407557593587e-08,3.985301226410119e-10,-1.4460119919894402e-08,2.350182239659803e-09,-1.4488164164454333e-08,2.378226484219734e-09,-1.0947429348126701e-08,1.162508332107898e-09
0.22013611225625493,-1.0159394561679487,0.9318736292932281,-1.676609573030603,-0.2621009016852683,-1.1406844955937643,0.23635462979026609,-3.8086556181923675e-09,3.6735934410353344e-09,-1.876984501071445e-09,1.741922323914412e-09,-1.9253313875065383e-09,1.7902692103495052e-09,3.879968466574562e-09,4.0150306437315944e-09,1.7631556591419623e-09,1.8982178362989954e-09,9.303992189472595e-10,1.0654613961042926e-09,-1.862946002132602e-10,5.123242305622708e-11,1.5031138982350693e-09,1.6381760753921024e-09,-3.943147526063994e-09,3.80808534890696e-09,-4.43150117699745e-09,4.296438999840417e-09,-2.1519949277931388e-09,2.0169327506361056e-09,1.2340380004735723e-09,1.3691001776306054e-09,3.0263645145820313e-09,3.1614266917390644e-09,-3.7073156940463517e-09,3.5722535168893186e-09,-1.3734959635379872e-09,1.238433786380954e-09,-2.1959432928752295e-09,2.0608811157181964e-09,2.4164648045107065e-09,2.5515269816677396e-09,-3.4933299934663977e-09,3.3582678163093646e-09,-1.4499896672036459e-09,1.3149274900466128e-09,1.6837841081574474e-09,1.8188462853144805e-09,-6.795706988770082e-10,5.445085217199751e-10,-1.0749794521634022e-09,9.39917275006369e-10,-1.0749794694507364e-09,9.399172922937033e-10,2.486973000308002e-10,3.8375947718783333e-10,4.744075759674033e-10,6.094697531244364e-10,-4.354140963093425e-09,4.2190787859363926e-09
-0.3579161909756087,-1.1220053098443776,0.05353961613653914,0.7881195306819977,-0.12584904642195782,1.625539490370365,-1.4224597006862247,-2.8044859576762006e-09,9.555958544549798e-09,-1.876984501071445e-09,1.0483460001154555e-08,-1.9253313875065383e-09,1.0435113114719462e-08,-5.34384375960073e-09,7.01660074262527e-09,-7.0643887340271195e-09,5.29605576819888e-09,-5.742837810090265e-09,6.617606692135735e-09,-5.454991385213143e-09,6.905453117012857e-09,-5.7814308758992366e-09,6.579013626326763e-09,-1.025582692552154e-08,2.10461757670446e-09,-9.317275587718249e-09,3.0431689145077508e-09,-9.570563915064302e-09,2.7898805871616975e-09,-1.0907236708578729e-08,1.453207793647271e-09,-1.0649204629304816e-08,1.7112398729211838e-09,-1.0526504788618579e-08,1.8339397136074212e-09,-1.1261612203900721e-08,1.0988322983252785e-09,-9.331040756772367e-09,3.0294037454536324e-09,-9.93854070554577e-09,2.4219037966802306e-09,-9.838712996514703e-09,2.5217315057112965e-09,-1.1745865813974232e-08,6.145786882517678e-10,-1.213489868389498e-08,2.255458183310195e-10,-1.1720205076831263e-08,6.402394253947373e-10,-1.1416255481102506e-08,9.441890211234937e-10,-1.1418620689336435e-08,9.418238128895646e-10,-1.2151714366388315e-08,2.0873013583768482e-10,-1.223063475600499e-08,1.298097462210104e-10,-1.0545989497024576e-08,1.8144550052014242e-09
-0.5150591097019491,0.8153561475364781,-0.5311353684228284,0.7538819003299612,-0.828342737375315,-0.1576927918773156,-0.3423564032783462,-7.981830881135282e-09,3.5816960523770608e-09,-1.876984501071445e-09,2.5231503276867757e-09,-1.9253313875065383e-09,2.4748034412516825e-09,-7.283556386915524e-10,3.671779190066668e-09,-1.3737569505032288e-09,3.026377878254992e-09,1.7469770302710004e-10,4.574832531785321e-09,-2.2764937437621163e-09,2.1236410849961045e-09,1.6984819071350584e-09,6.098616735893279e-09,2.433806117956873e-09,6.833940946715094e-09,8.532909341170829e-10,5.253425762875304e-09,1.26554704520105e-09,5.665681873959271e-09,-3.39693461312771e-10,4.06044136744545e-09,-1.4169967667307924e-09,2.983138062027428e-09,-2.2622883973455228e-09,2.137846431412698e-09,-3.880816240265503e-09,5.193185884927176e-10,1.0589439930893412e-10,4.506029228067155e-09,-1.5571222925840954e-09,2.8430125361741253e-09,-1.8481734132395583e-09,2.5519614155186622e-09,-3.94331803641988e-09,4.568167923383404e-10,-5.838775712700083e-09,1.4386408839418619e-09,-4.824911146607259e-09,4.247763178490384e-10,-3.8579756466114995e-09,5.421591821467212e-10,-3.85288791214949e-09,5.472469166087304e-10,-4.098897006654055e-09,3.012378221041654e-10,-4.046418357967149e-09,3.5371647079107137e-10,-3.331471117973554e-09,1.068663710784667e-09
-0.5542382848854316,-0.4354313279146241,-0.4497537637632061,0.46207896620958666,0.9000319462017351,1.5473113702364183,-1.1554306182984067,4.756207921332731e-09,1.514866085022473e-08,-1.876984501071445e-09,8.515468427820555e-09,-1.9253313875065383e-09,8.46712154138546e-09,-5.495445660743999e-09,4.897007268148001e-09,-6.8147479938771885e-09,3.577704935014811e-09,-4.905545805470518e-09,5.486907123421482e-09,-2.1158854289469055e-09,8.276567499945093e-09,-3.9196607347065066e-09,6.472792194185493e-09,-6.004539191786628e-09,4.387913737105372e-09,-2.947768869005608e-09,7.4446840598863916e-09,-5.608262751466925e-09,4.784190177425074e-09,-6.397463911066899e-09,3.9949890178251005e-09,-7.21166910254346e-09,3.180783826348539e-09,-6.090851418357165e-09,4.301601510534835e-09,-7.926892432555525e-09,2.4655604963364742e-09,-5.985895118148966e-09,4.406557810743034e-09,-8.521561212096419e-09,1.8708917167955806e-09,-5.997778906256434e-09,4.394674022635565e-09,-4.959647954786213e-09,5.432804974105786e-09,-8.885028382295409e-09,1.5074245465965906e-09,-5.4397443941880725e-09,4.952708534703927e-09,-9.596343334681945e-09,7.961095942100545e-10,-9.599672097562322e-09,7.927808313296779e-10,-3.876811514960598e-09,6.515641413931402e-09,-3.966561439041008e-09,6.425891489850991e-09,-4.861469355790813e-09,5.530983573101186e-09
-0.5812938423633748,-1.1253441195379148,-1.7246209751517518,1.7452092463890088,0.06547475753659618,0.6170401234846311,-0.7340652493159253,-1.3944386676892663e-09,5.892571632867784e-09,-1.876984501071445e-09,5.410025799485606e-09,-1.9253313875065383e-09,5.3616789130505126e-09,-5.55506506945488e-09,1.7319452311021707e-09,-3.846076342536573e-09,3.4409339580204777e-09,-1.9859994420430306e-09,5.30101085851402e-09,-1.800650949430858e-09,5.486359351126193e-09,-3.955709130999448e-10,6.891439387457106e-09,1.3519239905684913e-09,8.638934291125543e-09,1.9341328337207595e-09,9.22114313427781e-09,1.726616407793417e-09,9.013626708350468e-09,-1.8581562681636514e-09,5.4288540323933994e-09,-5.272479785095275e-09,2.014530515461776e-09,-1.089315579148049e-09,6.1976947214090015e-09,-1.0643752767054906e-09,6.22263502385156e-09,1.2597794870419942e-10,7.41298824926125e-09,-5.204191795810826e-09,2.0828185047462246e-09,-1.1390414782645542e-09,6.147968822292497e-09,-2.20444677238916e-09,5.082563528167891e-09,-5.7141300818514795e-09,1.5728802187055713e-09,-5.273258024067498e-09,2.013752276489553e-09,-3.5331267682993978e-09,3.753883532257653e-09,-3.509618427741644e-09,3.777391872815407e-09,-4.00261356356365e-09,3.284396736993401e-09,-4.0013308074830134e-09,3.2856794930740374e-09,-7.511030067983356e-09,2.2401976742630469e-10
2.1098289406171844,2.3409556004478635,-0.6973669500703966,-0.6233562620814865,-0.6043635315422082,-0.681119188656212,-0.25338812923875115,-6.331114840245704e-09,2.5866719385177536e-09,-1.876984501071445e-09,1.8674584006565055e-09,-1.9253313875065383e-09,1.8191115142214123e-09,2.3514056915847795e-09,6.09584859331273e-09,2.9659576770292395e-10,4.041038669430874e-09,-6.2341009447995615e-09,2.489658043071611e-09,-7.097289178216257e-09,3.352846276488306e-09,-3.8586975924725923e-10,3.3585731424806913e-09,-4.972721536207914e-09,1.2282786344799632e-09,-6.153753420380426e-09,2.4093105186524753e-09,-5.0096872664799775e-09,1.265244364752027e-09,-3.6542241404087493e-09,9.021876131920127e-11,-5.004786008800278e-09,1.2603431070723276e-09,-2.9372183094449345e-09,8.07224592283016e-10,-3.018210706440679e-09,7.262321952872714e-10,-3.892970270186823e-09,1.4852736845887212e-10,-4.2749685843498025e-09,5.30525682621852e-10,-2.312530644579708e-09,1.4319122571482427e-09,-5.122441524654488e-09,1.3779986229265378e-09,-3.534993442803658e-09,2.0944945892429257e-10,-6.083271222602076e-09,2.3388283208741254e-09,-4.684315976349269e-09,9.398730746213185e-10,-4.684315976349269e-09,9.398730746213185e-10,-4.684076799616328e-09,9.39633897888377e-10,-4.507626959315831e-09,7.631840575878807e-10,-6.253973766145492e-09,2.5095308644175413e-09
0.7530824654765008,-1.1257441084620348,0.4958303775833716,-0.5252496995126147,0.35562157530908456,-1.0730385007275123,-0.008074426189614556,7.439295104129046e-10,2.6804221465480446e-09,-1.876984501071445e-09,5.950813506369497e-11,-1.9253313875065383e-09,1.1161248628601728e-11,3.711854274961792e-09,5.648346911096932e-09,1.5472844839472324e-09,3.4837771200823724e-09,-9.012189891829837e-10,1.0352736469521563e-09,-1.4230971644966005e-10,1.79418291968548e-09,6.418504883615923e-10,2.5783431244967323e-09,-5.3084688919353985e-09,3.3719762558002585e-09,-4.461232552902938e-09,2.524739916767798e-09,-3.2308984885108377e-09,1.2944058523756977e-09,-2.1292569511861146e-09,1.9276431505097454e-10,-1.1434787938501366e-09,7.930138422850034e-10,-3.80527518997297e-09,1.8687825538378296e-09,-1.6155907512253531e-09,3.209018849097869e-10,-3.519992550821677e-09,1.583499914686537e-09,-1.090484932600559e-09,8.46007703534581e-10,-3.6711981092815787e-09,1.7347054731464387e-09,-2.5558742075190646e-09,6.193815713839246e-10,-7.217970075577327e-10,1.2146956285774073e-09,-2.1177974943700387e-09,1.8130485823489865e-10,-1.8560128419162256e-09,8.047979421891437e-11,-1.8560128419162256e-09,8.047979421891437e-11,-1.9908881645472914e-09,5.439552841215142e-11,-1.775795482590735e-09,1.6069715354440502e-10,-5.127597595006034e-09,3.191104958870894e-09
2.8714599656817708,0.3864830702846485,1.6238964326805863,-1.4368475658718403,1.749870058605116,-0.6736873427269713,-0.22196862963210995,1.1019474187884623e-08,1.4532356879348894e-08,-1.876984501071445e-09,1.6358981903928249e-09,-1.9253313875065383e-09,1.5875513039577316e-09,2.3181915565923415e-09,5.831074248056611e-09,2.7287934047344215e-10,3.785762031937712e-09,-8.579501385210004e-09,5.066618693745734e-09,-3.0270600396919148e-09,4.858226517723551e-10,-8.492849868676989e-11,3.4279541927775002e-09,-4.29439851212536e-09,7.815158206610902e-10,-4.046896699130916e-10,3.1081930215511783e-09,-5.531172507092518e-09,2.0182898156282484e-09,-2.5212341833890607e-09,9.916485080752092e-10,7.042286577143271e-10,4.217111349178597e-09,-1.3288974960413471e-09,2.1839851954229228e-09,-3.0448081592412248e-09,4.680745322230451e-10,-8.756823367105717e-09,5.243940675641447e-09,2.0362911926592235e-09,5.549173884123494e-09,-1.5664410249068244e-10,3.3562385889735877e-09,-2.2156674073828856e-09,1.2972152840813843e-09,7.442602209045417e-10,4.2571429123688116e-09,-1.2549090118821036e-09,2.2579736795821663e-09,-1.7546672091810427e-09,1.7582154822832272e-09,-1.7546672091810427e-09,1.7582154822832272e-09,-7.141895715167057e-10,2.7986931199475644e-09,-5.314935048210515e-10,2.9813891866432184e-09,-6.071241400020727e-09,2.558358708556457e-09
-0.620416582425779,2.2412717866403997,1.1863026134623438,-0.16615179061280563,-0.2052665463063193,-1.4026875532270604,3.0202355489690325,-3.3897891357049e-09,2.37717962647002e-08,-1.876984501071445e-09,2.2258991630066743e-08,-1.9253313875065383e-09,2.2307338516501836e-08,4.393546920211563e-09,1.5988460208783733e-08,2.599257013963326e-09,1.7782750115031972e-08,4.292848304177117e-09,1.608915882481818e-08,2.7906613466983325e-09,1.7591345782296965e-08,7.086440718270325e-09,1.3295566410724974e-08,6.03822910084082e-09,1.4343778028154478e-08,5.654732306065197e-09,1.4727274822930102e-08,,,,,,,,,1.9557113020172438e-08,8.248941088228607e-10,,,,,,,1.63277436669886e-08,4.0542634620066985e-09,2.0791523002299832e-08,4.0951587330453366e-10,1.8368000160966217e-08,2.014006968029082e-09,1.8398880613268122e-08,1.983126515727176e-09,1.9552566055578653e-08,8.294410734166455e-10,1.1828450614685237e-08,8.553556514310062e-09,1.2075454713205222e-08,8.306552415790076e-09,1.5496631796625664e-08,4.885375332369635e-09
0.06390380775137472,-0.8908456724899593,-1.6480663022853372,-0.8008719186451287,1.4880918228354432,-1.2267646103247745,0.1040305442233721,9.090181103138362e-09,1.0200465465894513e-08,-1.876984501071445e-09,7.66700138315295e-10,-1.9253313875065383e-09,8.150470247503882e-10,4.07115389912945e-09,5.1814382618856e-09,2.0378536004557193e-09,3.1481379632118694e-09,1.6693760649603326e-09,2.7796604277164827e-09,4.9298436155548054e-09,6.0401279783109555e-09,2.2140638794007015e-09,3.3243482421568515e-09,-3.0200948134926194e-09,1.9098104507364693e-09,2.5431654845764745e-10,1.3646009112137975e-09,-1.6629457819752094e-09,5.526614192190594e-10,-5.5443499703674794e-11,1.0548408630524753e-09,-3.348574890341327e-09,2.238290527585177e-09,-3.268137597753316e-09,2.157853234997166e-09,-1.0654281740400523e-09,4.485618871609779e-11,-1.6726931358776528e-09,5.624087731215028e-10,-3.985379338001369e-09,2.8750949752452187e-09,-2.7990103320592383e-09,1.6887259693030882e-09,-1.8128651861178963e-10,9.289978441443605e-10,-2.773297602198694e-09,1.663013239442544e-09,-1.8229292084853343e-09,7.126448457291842e-10,-4.071063314600821e-09,2.9607789518446705e-09,-4.0710633146006055e-09,2.9607789518444555e-09,-3.8740351156621885e-09,2.7637507529060384e-09,-3.647819660818169e-09,2.537535298062019e-09,-4.26466486982007e-09,3.15438050706392e-09
2.281831162728778,-1.0284678596655605,1.363564811849789,-0.5133241352548963,-0.5200764000987432,-1.3624072414633288,0.11901514894586557,-5.709922710392503e-09,4.71007416818409e-09,-1.876984501071445e-09,8.771359588630321e-10,-1.9253313875065383e-09,9.254828452981254e-10,4.327019674558331e-09,5.326868216766744e-09,2.4707149139492876e-09,3.4705634561577003e-09,-4.6809389646034505e-09,3.6810904223950373e-09,-5.573177019729958e-09,4.573328477521545e-09,2.083011234721128e-09,3.082859776929541e-09,-4.20629083301737e-09,3.2064422908089566e-09,-5.265324320086394e-09,4.265475777877981e-09,-4.617304147404359e-09,3.6174556051959456e-09,-3.4959279451330944e-09,2.4960794029246817e-09,-7.693981638967446e-10,2.3045037831166833e-10,-4.2627880063087197e-10,5.73569741577541e-10,-5.799837839990299e-10,4.1986475820938304e-10,-5.198374648836539e-09,4.198526106628126e-09,-9.981173494683436e-10,1.7311927400693627e-12,3.343295002079208e-10,1.3341780424163337e-09,-2.8845070705366102e-09,1.8846585283281975e-09,1.4201836392843048e-09,2.420032181492718e-09,-1.4597656508567646e-09,4.5991710864835167e-10,2.1536767442222503e-10,1.215216216630638e-09,2.1536767442222503e-10,1.215216216630638e-09,5.885248383104435e-11,1.0587010260394573e-09,3.02378978436744e-10,1.302227520645157e-09,-5.22214117898735e-09,4.222292636778937e-09
-0.6153455230037183,-1.0542831249487812,0.9664882307262417,1.20203064026605,-1.5326960486844297,-0.2612727910282237,0.15830501852498488,-1.317288111772732e-08,1.2462597036279777e-08,-1.876984501071445e-09,1.166700419623903e-09,-1.9253313875065383e-09,1.2150473060589963e-09,-9.93654943512519e-12,7.003475320124168e-10,-1.0432135652283844e-09,3.3292948378084237e-10,7.964262919180384e-10,1.5067103733655804e-09,-3.5615896230646267e-09,2.8513055416170845e-09,3.0310952388126297e-09,3.7413793202601715e-09,4.672568648802341e-09,5.382852730249883e-09,1.5552225978625938e-09,2.265506679310136e-09,,,,,,,,,1.2796697062691027e-08,1.350698114413857e-08,,,,,,,6.210002610633178e-09,6.9202866920807205e-09,1.220465332557468e-08,1.2914937407022222e-08,8.473874672865463e-09,9.184158754313006e-09,5.145816089416075e-09,5.856100170863617e-09,5.573020360754437e-09,6.283304442201979e-09,1.6778050088146704e-09,2.388089090262212e-09,1.7701723848909256e-09,2.4804564663384678e-09,5.011861254469151e-09,5.722145335916693e-09
-0.6238809842270151,-0.7814355997380951,0.9567739114798347,1.5544459028151838,-1.0111513333041637,1.0278972815854885,0.5417829533333233,-9.329121494966217e-09,1.1445051462991677e-08,-1.876984501071445e-09,3.992914469096905e-09,-1.9253313875065383e-09,4.041261355531998e-09,-6.1635338185792e-09,8.27946378660466e-09,-5.157199310448557e-09,7.273129278474017e-09,-3.1091074360052855e-09,5.225037404030746e-09,-5.510698180375001e-09,7.626628148400462e-09,-1.398876238852224e-09,3.514806206877684e-09,1.8736407916819466e-11,2.0971935601086407e-09,-1.4933864264992858e-09,3.609316394524746e-09,,,,,,,,,1.2920177022031575e-08,1.0804247054006114e-08,,,,,,,6.109567920493626e-09,3.993637952468165e-09,1.1982327525699469e-08,9.866397557674008e-09,8.630128453742515e-09,6.514198485717054e-09,4.5501345778971e-09,2.4342046098716396e-09,5.315943693677387e-09,3.2000137256519266e-09,-9.884244352089597e-10,3.10435440323442e-09,-9.943007727485455e-10,3.1102307407740056e-09,-5.861623803206473e-10,2.7020923483461074e-09
0.1149018259878699,-1.0782824244686922,-0.15285907534797993,-1.0638944069476826,-0.2630589154380679,-1.235359699894141,0.14168977649542125,-3.815716133757896e-09,2.9829785127532034e-09,-1.876984501071445e-09,1.044246880066753e-09,-1.9253313875065383e-09,1.0925937665018463e-09,4.088943279766287e-09,4.921680900770979e-09,2.065282158346125e-09,2.898019779350817e-09,1.5400604376930086e-09,2.372798058697701e-09,3.245513852091877e-10,1.1572890062138797e-09,2.0952516036498892e-09,2.927989224654581e-09,-3.3271817321619603e-09,2.4944441111572685e-09,-3.824470956888486e-09,2.9917333358837937e-09,-1.809662757596239e-09,9.76925136591547e-10,3.3198021231971494e-10,1.164717833324407e-09,-7.808302159365404e-12,8.249293188453266e-10,-3.310681458324104e-09,2.4779438373194116e-09,-1.0346677062912977e-09,2.0193008528660569e-10,-1.8163330578575425e-09,9.835954368528505e-10,-2.4087451336553264e-10,5.918631076391594e-10,-2.777690919451211e-09,1.9449532984465186e-09,-1.6321498771825203e-09,7.994122561778283e-10,-3.3048865633039704e-10,5.02248964674295e-10,-1.8589289053750093e-09,1.0261912843703172e-09,-2.1392562633896714e-09,1.3065186423849794e-09,-2.139256333810486e-09,1.306518712805794e-09,-1.6018305546270509e-09,7.690929336223588e-10,-1.3711383842130928e-09,5.384007632084007e-10,-4.3531085357189865e-09,3.5203709147142943e-09
-0.39505326561190696,0.37352083337818415,-0.35934621705881026,-0.41162122031277987,-0.9574554110630455,-1.2736337508285491,0.22146525516249949,-8.933385114688938e-09,8.688588958230351e-09,-1.876984501071445e-09,1.632188344612858e-09,-1.9253313875065383e-09,1.6805352310479513e-09,4.165462625386161e-09,4.410258781844748e-09,2.1874219002629914e-09,2.4322180567215786e-09,3.2119872993862665e-09,3.4567834558448537e-09,-5.0761262483940834e-11,1.9403489397464613e-10,4.644742332104296e-09,4.889538488562883e-09,1.7758787970612315e-09,2.0206749535198183e-09,-2.193921294357803e-10,2.5404027022806677e-11,7.481713131104904e-10,9.929674695690774e-10,1.4988910716605154e-09,1.7436872281191024e-09,7.306991390602011e-10,9.75495295518788e-10,-9.456635784201562e-10,7.008674219615692e-10,-8.639537998082596e-10,6.191576433496726e-10,-1.9412333942458125e-10,5.0672817034005714e-11,-1.7084910901103325e-10,7.394704744755372e-11,-9.676508209346653e-10,7.228546644760783e-10,-1.1454280150644545e-09,9.006318586058676e-10,-1.3405360342186355e-09,1.0957398777600485e-09,-1.6844796394044171e-09,1.4396834829458302e-09,-1.816252904630361e-09,1.571456748171774e-09,-1.8282695624132153e-09,1.5834734059546283e-09,-1.4001132399458184e-09,1.1553170834872315e-09,-1.2129315625318443e-09,9.681354060732574e-10,-2.486795329574643e-09,2.241999173116056e-09
0.8645077989013582,-1.121013195557925,-0.6866444295094095,1.530510000501982,-1.7228322112138883,0.5015200607698994,-0.9301110301709833,-1.4574175547150521e-08,5.84231721258757e-09,-1.876984501071445e-09,6.854873833491506e-09,-1.9253313875065383e-09,6.806526947056412e-09,-5.091865832296755e-09,3.639992502266196e-09,-3.4774299541420524e-09,5.254428380420898e-09,-6.042940841605298e-09,2.6889174929576526e-09,-9.808223776078305e-09,1.0763654415153544e-09,-4.912274484940759e-09,3.819583849622192e-09,-8.509981839226505e-09,2.2187649533644565e-10,-1.1827026818327832e-08,3.095168483764881e-09,-6.117438077563229e-09,2.6144202569997217e-09,-9.0630177418076e-09,3.3115940724464895e-10,-1.030128317589399e-08,1.5694248413310393e-09,-8.693450872342138e-09,3.8407462220812784e-11,-7.250697751539804e-09,1.481160583023147e-09,-3.36086402139193e-09,5.37099431317102e-09,-5.336336687960269e-09,3.3955216466026815e-09,-4.52089293736809e-09,4.21096539719486e-09,-1.4124752885036513e-08,5.392894550473562e-09,-1.0429409167763628e-08,1.6975508332006777e-09,-1.570362380672404e-08,6.97176547216109e-09,-8.605638927338008e-09,1.2621940722494229e-10,-8.600404119250538e-09,1.3145421531241232e-10,-1.1333009809778292e-08,2.601151475215341e-09,-1.1270213643488726e-08,2.538355308925775e-09,-8.870288492131865e-09,1.3843015756891431e-10
-0.6192292614749864,-0.29703316397921276,-1.5031584958507378,-1.4966735750963402,1.4682434520563845,-1.0423156094080694,1.7562428139512187,8.943899559239463e-09,2.1225415309312374e-09,-1.876984501071445e-09,1.2943425591242145e-08,-1.9253313875065383e-09,1.2991772477677238e-08,3.629880215305837e-09,7.436560874864863e-09,1.4492419218174106e-09,9.617199168353289e-09,3.190205996494664e-09,7.876235093676036e-09,6.159345892568502e-09,4.907095197602198e-09,5.8103854068457244e-09,5.256055683324976e-09,5.756701592391153e-09,5.309739497779547e-09,9.002509000339167e-09,2.0639320898315326e-09,,,,,,,,,1.76060823574689e-08,6.5396412672981994e-09,,,,,,,1.7477417442374162e-08,6.410976352203462e-09,1.7081756615010402e-08,6.015315524839702e-09,1.6880146678383807e-08,5.813705588213107e-09,3.5220262703722964e-08,2.4153821613552264e-08,3.384530202801629e-08,2.277886093784559e-08,1.6487745849249493e-08,5.421304759078793e-09,1.681958487829508e-08,5.753143788124381e-09,1.6378696844801783e-08,5.312255754631083e-09
