gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals
-0.5100572906219889,-1.250355929107797,1.1189256907298932,1.0979799708788927,-0.727421590724308,1.210481337995657,-0.911155937584255,-6.8922043057933815e-09,1.5885394831569788e-09,-6.030268193039463e-10,7.877716969646414e-09,-6.597435910322782e-10,7.821000197918082e-09,-5.4829821111189985e-09,2.997761677831362e-09,-5.1346486309568264e-09,3.346095157993534e-09,-3.108900635816152e-09,5.371843153134208e-09,-4.904003316188583e-09,3.5767404727617774e-09,-2.0880347746045553e-09,6.3927090143458046e-09,-2.6718671401433747e-09,5.808876648806986e-09,-3.5726166653635462e-09,4.9081271235868145e-09,-3.145078769870439e-09,5.335665019079921e-09,-5.643118868243468e-09,2.8376249207068924e-09,-2.9598031010090667e-09,5.520940687941294e-09,-6.31742843246842e-09,2.16331535648194e-09,-8.854585106236686e-09,3.7384131728632575e-10,-3.363835096933446e-09,5.116908692016914e-09,-2.3175723862685498e-09,6.163171402681811e-09,-6.21926760262923e-09,2.26147618632113e-09,-9.084187073901408e-09,6.034432849510481e-10,-8.677126741572866e-09,1.9638295262250604e-10,-7.119905058058415e-09,1.3608387308919455e-09,-6.2945778912028065e-09,2.1861658977475537e-09,-6.554997544062347e-09,1.9257462448880134e-09,-6.653733992196573e-09,1.827009796753787e-09,-6.737001206711099e-09,1.7437425822392614e-09,-5.899426463907693e-09,2.5813173250426675e-09
-0.6250428766708401,1.4935826644787218,-1.3941041021915037,1.5534106810131436,-1.5506457316317954,-0.5769139989412182,-0.1533773413006714,-1.4009676208400417e-08,1.2080572002686616e-08,-6.030268193039463e-10,1.326077386409854e-09,-6.597435910322782e-10,1.269360614681522e-09,3.777933796342583e-09,5.707038002056383e-09,1.5567388697555994e-09,3.4858430754693995e-09,3.6971571542000852e-09,5.626261359913885e-09,-1.6533522427609415e-09,2.7575196295285865e-10,6.573184012779167e-09,8.502288218492967e-09,7.917763127370595e-09,9.846867333084395e-09,4.157181182099287e-09,6.0862853878130875e-09,,,,,,,,,2.4359333041140357e-08,2.6288437246854157e-08,,,,,,,1.4643552099131237e-08,1.6572656304845035e-08,1.8995678682487966e-08,2.0924782888201766e-08,1.2001215911286393e-08,1.3930320117000194e-08,5.9631700426164814e-09,7.89227424833028e-09,5.556819357183821e-09,7.485923562897621e-09,1.5484193386028434e-09,3.4775235443166435e-09,1.6942676398427253e-09,3.6233718455565254e-09,2.5932916445779673e-10,2.188433370171597e-09
-0.20838455112416615,0.20678407061556123,1.3162930677888325,-0.6023318518900561,0.7042252206167189,-0.5316050978468871,-0.21856487319019227,5.485598345795545e-09,7.978304131648264e-09,-6.030268193039463e-10,1.889678966548774e-09,-6.597435910322782e-10,1.832962194820442e-09,3.50339413507152e-09,5.99609992092424e-09,1.3871180767567818e-09,3.8798238626095015e-09,2.04439896911614e-09,4.53710475496886e-09,3.747257304421545e-09,6.239963090274265e-09,2.639247235067814e-09,5.131953020920534e-09,-3.267307070647819e-11,2.460032715146242e-09,1.910533950781451e-09,4.403239736634171e-09,1.9503225111662196e-10,2.687738036969342e-09,1.595856176363541e-09,4.088561962216261e-09,4.6156271859923705e-09,7.108332971845091e-09,-3.9059831755532676e-09,1.4132773897005474e-09,-2.5693475511960085e-09,7.664176534328839e-11,6.189643748164252e-10,3.1116701606691454e-09,5.571757193896398e-09,8.064462979749117e-09,-4.7196672169173995e-09,2.2269614310646794e-09,-1.618449799628418e-09,8.742559862243022e-10,7.569718835743897e-11,2.5684029742101592e-09,-3.241057861044972e-10,2.168599999748223e-09,-1.4757878998271921e-09,1.016917886025528e-09,-1.475791162282806e-09,1.016914623569914e-09,-1.2099340566924431e-09,1.282771729160277e-09,-1.0313959802105578e-09,1.4613098056421623e-09,-2.4656400435014774e-09,2.7065742351242732e-11
0.23840255626782023,-1.092323266813464,0.7153086060915855,0.28432339766868975,1.477841472525974,1.9353235567404294,-1.4371292004094802,1.217416791361033e-08,2.5202397294460728e-08,-6.030268193039463e-10,1.2425202561546453e-08,-6.597435910322782e-10,1.2368485789818121e-08,-3.955590644558957e-09,9.072638736291443e-09,-7.848206209555749e-09,5.1800231712946505e-09,-8.379863396061668e-09,4.648365984788731e-09,-2.69918021530004e-09,1.032904916555036e-08,-9.335900073090438e-09,3.6923293077599616e-09,-2.165924335884263e-08,8.63101397799223e-09,-1.5991506312755008e-08,2.963276931904608e-09,-1.709819240669184e-08,4.069963025841439e-09,-1.7242035976400816e-08,4.213806595550417e-09,-1.5300733574392173e-08,2.272504193541773e-09,-1.4204341260238183e-08,1.1761118793877835e-09,-1.2926760989726215e-08,1.0146839112418408e-10,-2.6497351064041503e-08,1.3469121683191103e-08,-2.1612946964023268e-08,8.584717583172868e-09,-2.0335836067699222e-08,7.307606686848823e-09,-1.2486756199607499e-08,5.414731812429004e-10,-1.1991193952100884e-08,1.0370354287495152e-09,-1.1768415617700689e-08,1.2598137631497104e-09,-1.2043576976409806e-08,9.846524044405936e-10,-1.2043576976409806e-08,9.846524044405936e-10,-1.3324033696667963e-08,2.9580431581756303e-10,-1.3396707392731399e-08,3.684780118809992e-10,-1.2054840934973532e-08,9.733884458768674e-10
-0.5949846121058612,-0.6721413871212272,1.1418803382593818,0.695569639489941,0.010453383919996168,-0.23949753925265674,0.18083537028959026,-5.12648436746166e-10,1.473096985906103e-09,-6.030268193039463e-10,1.5634753684638833e-09,-6.597435910322782e-10,1.6201921401922153e-09,1.414136151139624e-09,4.536876019796868e-10,2.9356880645895583e-10,6.668797427009813e-10,2.3824603027858303e-09,1.4220117536258931e-09,1.9420997557622635e-09,9.816512066023263e-10,4.818959102861088e-09,3.8585105537011505e-09,6.515272852332591e-09,5.554824303172654e-09,6.761466252395827e-09,5.80101770323589e-09,7.889087274108602e-09,6.928638724948665e-09,6.078634616140968e-09,5.118186066981031e-09,8.617892580801638e-09,7.657444031641701e-09,5.9393715928251425e-09,4.978923043665205e-09,7.614853539072183e-09,6.654404989912246e-09,1.052475219416443e-08,9.564303645004493e-09,8.270949972476342e-09,7.310501423316405e-09,8.372005197721657e-09,7.4115566485617204e-09,6.511085765786819e-09,5.5506372166268826e-09,8.20976790324446e-09,7.249319354084523e-09,8.44708698608076e-09,7.486638436920823e-09,8.837385851821231e-09,7.876937302661295e-09,9.048432654448065e-09,8.087984105288129e-09,7.353168903198169e-09,6.392720354038232e-09,7.474959042787786e-09,6.514510493627849e-09,1.0235690272906429e-08,9.275241723746492e-09
-0.4892448834959489,-0.29967796863869023,-1.6191697052669043,1.618208120777169,-1.7475494533407185,-0.6883044685661613,-0.21593861634648268,-1.571207612251993e-08,1.324207655768926e-08,-6.030268193039463e-10,1.866972745526724e-09,-6.597435910322782e-10,1.8102559737983922e-09,4.394720999390654e-09,6.864720564221324e-09,1.973746109700724e-09,4.443745674531394e-09,3.6098355175157714e-09,6.079835082346441e-09,-2.319989054862448e-09,1.5001050996822218e-10,5.510370240416962e-09,7.980369805247632e-09,4.886758223050253e-09,7.356757787880924e-09,6.122023137145559e-10,3.0822018785452264e-09,3.3492492457219327e-09,5.819248810552603e-09,-5.872157898973529e-10,1.882783774933317e-09,-4.34763955385772e-09,1.8776399890270498e-09,1.1494243525976822e-10,2.5849420000904383e-09,-1.3410455768032253e-09,1.128953988027445e-09,-2.2133313797943235e-10,2.248666426851238e-09,-2.11125145737859e-09,3.587481074520805e-10,-3.765238512765892e-10,2.093475713554081e-09,-5.7440414753230525e-09,3.274041910492382e-09,-6.975099186401066e-09,4.505099621570395e-09,-1.039270889285247e-08,7.9227093280218e-09,7.51250842001623e-10,3.2212504068322934e-09,1.4228758901522869e-09,3.892875454982957e-09,-5.888717406501784e-09,3.418717841671114e-09,-5.760375917181586e-09,3.2903763523509156e-09,-4.689389629494216e-09,2.2193900646635454e-09
0.8292053595017214,2.3019083154395816,-1.6170403489799647,-1.0950752945108722,-0.6849616698481077,0.7071556024132287,-0.8740847667630444,-6.525102226534465e-09,1.6351298043109256e-09,-6.030268193039463e-10,7.557205211541445e-09,-6.597435910322782e-10,7.500488439813112e-09,-5.231104442413734e-09,2.929127588431657e-09,-3.2503718477159554e-09,4.909860183129435e-09,-6.0995923949862564e-09,2.0606396358591343e-09,-7.29412575625729e-09,8.661062745881009e-10,-5.000060010411551e-09,3.1601720204338394e-09,-9.421942588203971e-09,1.26171055735858e-09,-1.058597208651542e-08,2.425740055670029e-09,-6.438217391802897e-09,1.7220146390424941e-09,-3.664516004730468e-09,4.495716026114922e-09,-7.368180831484212e-09,7.920511993611787e-10,-9.405554617910413e-09,1.245322587065022e-09,-7.770390629832748e-09,3.8984140101264237e-10,-2.8112104325295765e-09,5.349021598315815e-09,-5.616085966293271e-09,2.54414606455212e-09,-4.249558093319863e-09,3.910673937525528e-09,-9.045527169230126e-09,8.852951383847347e-10,-8.711678766981523e-09,5.514467361361324e-10,-1.1594177541115072e-08,3.433945510269681e-09,-1.071164337015326e-08,2.5514113393078688e-09,-1.0711643369992064e-08,2.5514113391466728e-09,-9.961304572221245e-09,1.8010725413758545e-09,-9.905437898614778e-09,1.7452058677693867e-09,-8.88095339465613e-09,7.207213638107398e-10
-0.6185915529185982,-0.32540202744550806,-0.5021490236766982,-0.05480182051808499,-0.28028923404222744,-0.5216402640214043,0.6031975095568833,-3.026365310932304e-09,7.638493286847274e-09,-6.030268193039463e-10,5.215154795218916e-09,-6.597435910322782e-10,5.271871566947249e-09,3.44116074663437e-09,1.1709672292806002e-09,1.3498131990229153e-09,3.262314776892055e-09,3.4763263461646387e-09,1.1358016297503314e-09,1.9873041933960477e-09,2.6248237825189225e-09,6.265689134758808e-09,1.653561158843838e-09,7.659750816482032e-09,3.047622840567062e-09,7.1174055688685485e-09,2.5052775929535783e-09,,,,,,,,,1.9660927010103405e-08,1.5048799034188437e-08,,,,,,,1.604785236448491e-08,1.143572438856994e-08,1.8493617242969634e-08,1.3881489267054664e-08,1.6038267029631334e-08,1.1426139053716363e-08,1.5537527815966477e-08,1.0925399840051507e-08,1.553606320546697e-08,1.0923935229552e-08,8.813523748696314e-09,4.2013957727813435e-09,8.99543158955253e-09,4.383303613637559e-09,1.3081889245240732e-08,8.469761269325761e-09
-0.6253578947548852,0.22010589284827117,0.5563177664600684,0.8931127676818356,0.0028367187062022787,-1.1225492193481175,1.4949952698913216,-5.785009767251103e-10,1.290097803811661e-08,-6.030268193039463e-10,1.2925503880695446e-08,-6.597435910322782e-10,1.2982220652423778e-08,6.099599378615476e-09,6.222877682776024e-09,3.5994076729741108e-09,8.723069388417389e-09,5.650377368273054e-09,6.672099693118446e-09,4.670588112215302e-09,7.651888949176197e-09,8.821400551817964e-09,3.501076509573536e-09,8.588655219257312e-09,3.733821842134188e-09,8.686706888722295e-09,3.6357701726692046e-09,,,,,,,,,2.6889837390732307e-08,1.4567360329340807e-08,,,,,,,2.14375502765595e-08,9.115073215167999e-09,2.557048882815718e-08,1.3248011766765679e-08,2.343608238716758e-08,1.1113605325776079e-08,2.6995912061517085e-08,1.4673435000125586e-08,2.8211140044805252e-08,1.588866298341375e-08,1.3475850460726311e-08,1.1533733993348115e-09,1.3756221007753847e-08,1.4337439463623476e-09,1.7647498866915976e-08,5.325021805524476e-09
-0.5954867979498258,-0.043845827306137924,0.5054435610818412,-0.08261175052263951,-0.5733107322859917,-0.861071807068382,0.5205740758102453,-5.5597850407166644e-09,9.457563255775076e-09,-6.030268193039463e-10,4.5008050343623565e-09,-6.597435910322782e-10,4.557521806090689e-09,5.196014865696169e-09,1.2982366506377583e-09,2.6205270347121333e-09,1.277251180346277e-09,4.60803365786934e-09,7.102554428109301e-10,2.0575047116849418e-09,1.8402735033734685e-09,7.381565149892502e-09,3.4837869348340917e-09,7.549945883790138e-09,3.6521676687317274e-09,6.2196271794042416e-09,2.3218489643458313e-09,8.866990337956919e-09,4.969212122898509e-09,8.867379595299142e-09,4.969601380240732e-09,9.881700814711704e-09,5.983922599653294e-09,8.381298955961723e-09,4.483520740903313e-09,1.0387986925969689e-08,6.490208710911278e-09,8.696811224331693e-09,4.799033009273282e-09,7.538911939002364e-09,3.6411337239439536e-09,8.67584078910956e-09,4.77806257405115e-09,9.37077032411508e-09,5.47299210905667e-09,1.1036328304443031e-08,7.138550089384621e-09,1.0398581586154788e-08,6.500803371096378e-09,9.454918793049257e-09,5.557140577990847e-09,9.579702713350212e-09,5.681924498291802e-09,8.109538809149191e-09,4.211760594090781e-09,8.283340295159428e-09,4.385562080101018e-09,9.83653096176472e-09,5.938752746706309e-09
-0.5516369361478964,0.6217242415072366,-0.9652530146060098,-0.49855825190919484,-0.9014011090551519,0.29467178388836296,-0.41554019535587355,-8.396405011064055e-09,4.200680264329384e-09,-6.030268193039463e-10,3.5926979274307244e-09,-6.597435910322782e-10,3.5359811557023925e-09,-3.0339946396505817e-09,1.1617301070840888e-09,-1.7061756587220391e-09,2.4895490880126314e-09,3.1630518995202993e-10,4.512029936686701e-09,-2.544205774486725e-09,1.6515189722479455e-09,2.1240805456224776e-09,6.319805292357148e-09,3.910031392839207e-09,8.105756139573877e-09,2.007765918578144e-09,6.203490665312815e-09,3.0949915372587335e-09,7.2907162839934045e-09,4.179507257674436e-09,8.375232004409106e-09,1.8573983527853662e-09,6.053123099520037e-09,-1.048999280991458e-09,3.1467254657432126e-09,-2.6967738208564194e-09,1.4989509258782511e-09,1.2360383913438003e-09,5.431763138078471e-09,1.0506629094263156e-09,5.2463876561609866e-09,-5.666567202451746e-10,3.629068026489496e-09,-6.933961440369961e-10,3.5023286026976744e-09,-3.459335150858708e-09,7.363895958759625e-10,-2.2402554505301348e-09,1.9554692962045358e-09,-2.889310653061873e-09,1.3064140936727974e-09,-2.8096533284158965e-09,1.386071418318774e-09,-2.0270997982313953e-09,2.1686249485032752e-09,-2.0104868306323104e-09,2.18523791610236e-09,-1.0522011111578741e-09,3.1435236355767964e-09
-0.4836733820016521,0.2715280886105814,-1.0746644782127428,1.643080216947249,-1.2656976677238583,1.0139194113539876,-0.929726552300552,-1.1546058175611298e-08,2.9047556495086473e-09,-6.030268193039463e-10,8.038275706798704e-09,-6.597435910322782e-10,7.981558935070372e-09,-5.6339457870754935e-09,3.007356739027157e-09,-4.398789030192706e-09,4.242513495909944e-09,-2.500062830911238e-09,6.141239695191413e-09,-6.01279341083993e-09,2.6285091152627204e-09,-1.5465458599718522e-09,7.094756666130798e-09,-1.5533579385923252e-09,7.087944587510325e-09,-3.981161534259058e-09,4.6601409918435925e-09,-2.261035877321e-09,6.38026664878165e-09,-6.077853890863666e-09,2.5634486352389846e-09,-8.481338186568837e-09,1.5996433953381324e-10,-6.364250408831393e-09,2.277052117271257e-09,-8.571021250474395e-09,7.028127562825513e-11,-1.2093979890775153e-09,7.4319045370251346e-09,-4.984577826668617e-09,3.656724699434033e-09,-2.863049699884723e-09,5.778252826217927e-09,-1.151842874643779e-08,2.877126220335139e-09,-1.2901628184446904e-08,4.260325658344254e-09,-1.426202297982199e-08,5.6207204537193404e-09,-8.08303400898582e-09,5.582685171168305e-10,-7.90351621344984e-09,7.377863126528105e-10,-1.1477685885668677e-08,2.8363833595660265e-09,-1.1535927638101168e-08,2.894625111998518e-09,-1.1693256433586079e-08,3.0519539074834285e-09
-0.562062770325521,-0.8799043599401877,0.7030778722864562,0.35829805979249935,-0.3483532336556504,-0.01417376386353896,-0.18711928229283092,-3.6148363976688565e-09,1.3940044533996967e-09,-6.030268193039463e-10,1.6178051249652137e-09,-6.597435910322782e-10,1.5610883532368817e-09,-4.804948423552253e-10,1.7403371019139345e-09,-5.499651689826086e-10,1.6708667752865513e-09,1.4585472350942199e-09,3.6793791793633797e-09,8.340642913340242e-11,2.3042383734025622e-09,3.5109226381693727e-09,5.731754582438533e-09,5.155857713850393e-09,7.376689658119554e-09,4.551137629567174e-09,6.771969573836333e-09,4.4548439051547115e-09,6.675675849423872e-09,3.4776091384502286e-09,5.698441082719389e-09,5.041641766040812e-09,7.262473710309972e-09,8.013207858875634e-10,3.0221527301567233e-09,-2.5180397975369673e-10,1.969027964515463e-09,4.907033777226662e-09,7.127865721495821e-09,4.1845557613544996e-09,6.40538770562366e-09,1.4524525760485059e-09,3.6732845203176657e-09,9.3887317396115e-10,3.1597051182303098e-09,2.32985033850386e-10,2.453816978119546e-09,2.0834880196063105e-09,4.30431996387547e-09,7.808710895283602e-10,3.00170303379752e-09,6.447194572042428e-10,2.8655514014734026e-09,2.2346035404000723e-09,4.455435484669232e-09,2.291698095556218e-09,4.512530039825378e-09,3.838461364352013e-09,6.059293308621173e-09
0.5922965668694542,1.6335933045608566,-0.2604119093784916,1.1319682971552243,-0.4993254718855613,1.6909887556360357,-1.363402763757056,-4.920119625260504e-09,7.470682091266896e-09,-6.030268193039463e-10,1.1787774897223455e-08,-6.597435910322782e-10,1.1731058125495122e-08,-4.5185621864807834e-09,7.872239530046617e-09,-6.933501555071838e-09,5.4573001614555625e-09,-8.77182817149498e-09,3.6189735450324213e-09,-8.984845769002051e-09,3.4059559475253494e-09,-8.905681792236508e-09,3.485119924290893e-09,-1.865499123776895e-08,6.264189521241548e-09,-1.8401499340821442e-08,6.010697624294041e-09,-1.4286348054601408e-08,1.895546338074007e-09,-1.6522537004120878e-08,4.131735287593477e-09,-1.685924064476925e-08,4.46843892824185e-09,-1.32767603950105e-08,8.859586784830988e-10,-1.1900939788936682e-08,4.898619275907189e-10,-1.1374731864626413e-08,1.0160698519009873e-09,-1.3609672654244068e-08,1.2188709377166676e-09,-1.040529131767558e-08,1.98551039885182e-09,-1.6040739367083354e-08,3.6499376505559535e-09,-1.3970328970932347e-08,1.5795272544049458e-09,-1.6612301239726027e-08,4.221499523198627e-09,-1.2542663248526945e-08,1.5186153199954403e-10,-1.2542663248567488e-08,1.5186153204008746e-10,-1.508704482094331e-08,2.696243104415908e-09,-1.5139575831710894e-08,2.7487741151834935e-09,-1.2847849624820838e-08,4.5704790829343766e-10
-0.173096722130548,-0.6244503375855697,-1.848346152027318,1.2879615126332287,-0.8909292235991556,-1.358833321283939,0.036535789938991155,-8.305866667013297e-09,8.018722783362407e-09,-6.030268193039463e-10,3.1588293565305624e-10,-6.597435910322782e-10,3.7259970738138817e-10,6.667869265245133e-09,6.955013148896023e-09,4.483973305230908e-09,4.771117188881798e-09,4.877686469902702e-09,5.164830353553592e-09,1.3278047684732958e-09,1.6149486521241858e-09,5.8325866298349494e-09,6.1197305134858395e-09,4.554420118936865e-10,7.425858955445765e-10,-1.7235687924431746e-09,1.4364249087922845e-09,7.959259536042861e-10,1.083069837255176e-09,-2.2876607432326954e-09,2.0005168595818053e-09,-6.551664060273528e-09,6.264520176622638e-09,-1.0115918471373707e-09,7.244479634864806e-10,9.035813195519095e-10,1.1907252032027995e-09,-2.3479679345244733e-10,5.234709019844269e-11,-4.6210267873457355e-09,4.3338829036948454e-09,-5.75536884773719e-10,2.8839300112282897e-10,-3.936833968698147e-09,3.649690085047257e-09,-4.823813282812011e-09,4.536669399161121e-09,-8.431529474126078e-09,8.144385590475188e-09,-2.9441350301018802e-09,2.65699114645099e-09,-2.9336599771998194e-09,2.6465160935489293e-09,-5.724822148513985e-09,5.437678264863095e-09,-5.460746357543474e-09,5.173602473892584e-09,-3.896118823234583e-09,3.608974939583693e-09
-0.4028162075971134,0.28822198324976017,-0.4921268084641065,-1.0468349721273826,-1.7503535186202592,0.24817095934265146,-0.511435284133376,-1.5736319648491126e-08,1.0711500410893386e-08,-6.030268193039463e-10,4.421792418293794e-09,-6.597435910322782e-10,4.3650756465654616e-09,-2.6791100075507287e-09,2.3457092300470114e-09,-1.5320927181951642e-09,3.492726519402576e-09,-4.9759866374576234e-11,4.975059371223164e-09,-5.409641472600801e-09,3.8482223500306103e-10,8.549008740728132e-10,5.879720111670554e-09,1.0113352883489296e-09,6.03615452594667e-09,-3.0526899938029673e-09,1.9721292437947728e-09,1.223633783504709e-10,5.147182615948211e-09,2.5787850711242275e-09,7.603604308721967e-09,1.3823575210410638e-09,6.407176758638804e-09,-5.0624100089446895e-09,3.7590771346949465e-11,-5.794065469592058e-09,7.692462319943179e-10,-3.14225164570933e-10,4.710594073026807e-09,1.9485800659072239e-10,5.2196772441884626e-09,-2.3979801611773695e-09,2.6268390764203706e-09,-5.879678527367217e-09,8.548592897694772e-10,-5.118482888282732e-09,9.366365068499177e-11,-6.754629495439004e-09,1.729810257841264e-09,-2.9070116834426044e-09,2.1178075541551356e-09,-2.913181797674701e-09,2.1116374399230393e-09,-5.402150063075872e-09,3.7733082547813173e-10,-5.340206892524895e-09,3.1538765492715525e-10,-4.661157440997951e-09,3.6366179659978943e-10
-0.219407497548974,-0.4895671033943083,-1.8984042733095834,0.35950444379451074,1.3422512131026645,0.380014869647171,-0.7033600158400491,1.100187495746747e-08,1.7686046511715932e-08,-6.030268193039463e-10,6.081144734944515e-09,-6.597435910322782e-10,6.024427963216183e-09,-3.6387629622671746e-09,3.045408591981287e-09,-2.025670537956406e-09,4.658501016292055e-09,-1.177624179272937e-09,5.506547374975525e-09,2.9563371989373365e-09,9.640508753185798e-09,-1.0422221204522404e-09,5.6419494337962214e-09,-2.343278673122364e-09,4.340892881126097e-09,1.4560386584203564e-09,8.140210212668818e-09,-1.8709051964508664e-09,4.8132663577975946e-09,-2.6759951972206735e-09,4.008176357027788e-09,-7.049708670363056e-09,3.655371161145945e-10,-7.234032202484182e-09,5.498606482357207e-10,-6.396641844642073e-09,2.8752970960638806e-10,-1.666461549813861e-09,5.0177100044346005e-09,-9.540117041125983e-09,2.8559454868775216e-09,-5.838740898478001e-09,8.454306557704602e-10,-5.538391229966748e-09,1.1457803242817134e-09,-1.0225010513284872e-08,3.5408389590364105e-09,-8.313519283438118e-09,1.629347729189657e-09,-9.849357315674847e-09,3.1651857614263853e-09,-9.849357043071659e-09,3.1651854888231977e-09,-1.0886790476848318e-08,4.202618922599856e-09,-1.082267837449794e-08,4.138506820249478e-09,-6.292395148779702e-09,3.917764054687592e-10
-0.5289291187391809,-0.9606894870814257,-0.49119387493259736,0.857620915554167,-1.0719991447529065,0.22052570757717013,-0.4956653976432704,-9.87136992691335e-09,4.98289475215723e-09,-6.030268193039463e-10,4.285448355452174e-09,-6.597435910322782e-10,4.2287315837238415e-09,-2.4609691318614526e-09,2.4275060428946674e-09,-1.4285984949000508e-09,3.4598766798560693e-09,5.003334034806956e-10,5.388808578236816e-09,-2.9031405120352526e-09,1.9853346627208674e-09,2.18210179002637e-09,7.07057696478249e-09,3.6601416206643686e-09,8.54861679542049e-09,1.3000953003061075e-09,6.188570475062227e-09,2.5153835183649266e-09,7.403858693121046e-09,4.079565404312652e-10,5.296431715187385e-09,-7.497531956530933e-10,4.138721979103027e-09,-1.92192299017354e-09,2.9665521845825802e-09,-3.971015005802808e-09,9.174601689533121e-10,1.1984789342719703e-09,6.08695410902809e-09,-6.936760096466406e-10,4.19479916510948e-09,-1.102153124018672e-09,3.786322050737448e-09,-4.511080552078352e-09,3.7739462267776767e-10,-6.23406015963044e-09,1.3455849848743202e-09,-5.505121507230704e-09,6.166463324745843e-10,-2.932626595738577e-09,1.955848579017543e-09,-2.9346624524066665e-09,1.9538127223494535e-09,-4.499232602607026e-09,3.892425721490941e-10,-4.47773101551468e-09,4.107441592414403e-10,-3.8466945623113334e-09,1.0417806124447866e-09
0.7343599699602857,-0.7231488913869322,0.2893542724356855,-1.75573719448941,-0.8699827086985452,-0.784943327788462,-0.13460599110493357,-8.124766254799572e-09,6.357956314952272e-09,-6.030268193039463e-10,1.163783120543354e-09,-6.597435910322782e-10,1.107066348815022e-09,4.865156701535915e-09,6.631966641383215e-09,2.3355284425288907e-09,4.10233838237619e-09,-4.2205714470727726e-10,1.344752795140023e-09,-3.0712329444076172e-09,1.304423004560317e-09,1.1762752703014079e-09,2.943085210148708e-09,-4.929187563257544e-09,3.1623776234102437e-09,-6.999656193480219e-09,5.232846253632919e-09,-2.4361401486613756e-09,6.693302088140754e-10,1.7705093198340698e-09,3.53731925968137e-09,2.4025051806420624e-09,4.1693151204893625e-09,-3.954872325842974e-09,2.1880623859956738e-09,-1.505926008717512e-09,2.6088393112978806e-10,-2.1323248147706956e-09,3.6551487492339544e-10,1.4470959981475605e-09,3.2139059379948607e-09,-3.0281871166574947e-09,1.2613771768101946e-09,-2.518611799489833e-09,7.518018596425329e-10,1.2722046901836351e-09,3.0390146300309353e-09,-2.243958285609649e-09,4.771483457623488e-10,-2.016063036579437e-09,2.4925309673213686e-10,-2.0160630409991706e-09,2.492531011518704e-10,-3.2536410877610735e-10,1.4414458310711927e-09,-1.0154246727996853e-10,1.6652674725673317e-09,-4.888649572680018e-09,3.1218396328327175e-09
-0.6138085884562802,0.39359464904174424,0.6661461761955201,-1.0168606694932754,-0.9047380275799617,-1.5787445355161054,0.8033424276903021,-8.425255505918884e-09,1.4767806291949524e-08,-6.030268193039463e-10,6.945577605334587e-09,-6.597435910322782e-10,7.002294377062919e-09,7.043893438511282e-09,7.01342652480641e-10,5.307244531115045e-09,1.035306254915596e-09,7.241166259554347e-09,8.986154735237065e-10,3.27614773159171e-09,3.066403054438931e-09,1.0554839902736457e-08,4.212289116705816e-09,8.62261642611169e-09,2.2800656400810496e-09,6.394554262851706e-09,5.2003476821065516e-11,,,,,,,,,2.127670662146309e-08,1.4934155835432447e-08,,,,,,,1.8516320475427117e-08,1.2173769689396476e-08,2.3329988576255014e-08,1.6987437790224372e-08,2.00050029257568e-08,1.366245213972616e-08,1.5324916976518526e-08,8.982366190487884e-09,1.5806467969218475e-08,9.463917183187833e-09,1.3287886164202624e-08,6.945335378171983e-09,1.3556836440195414e-08,7.214285654164773e-09,1.603377829605993e-08,9.691227510029289e-09
