gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
-0.5558668244295512,1.1696921788172374,-0.2855404553731332,1.1766430361180436,0.42103434256017347,0.062184093039721375,-0.1621942151019667,1.443307118018987e-09,2.000770899615091e-09,-1.055043720285335e-12,5.564087378758186e-10,7.139730938336612e-11,6.288610909794701e-10,1.6873067858710314e-09,2.2447705674671355e-09,-1.0413276551088768e-10,4.533310160852163e-10,4.518189184710906e-10,1.0092827000671945e-09,7.444602474009662e-10,1.3019240289970701e-09,1.276716276573962e-09,1.8341800581700658e-09,1.4455805621224395e-09,2.0030443437185433e-09,1.6297379018875302e-09,2.187201683483634e-09,2.4678556209326823e-09,3.025319402528786e-09,1.7031365363884437e-09,2.2606003179845476e-09,1.5670667819945928e-09,2.1245305635906967e-09,1.2043930699942226e-09,1.7618568515903265e-09,1.8439384216709767e-09,2.401402203267081e-09,1.8410680655324743e-09,2.3985318471285783e-09,1.2358277478495823e-09,1.7932915294456861e-09,1.5375120849181524e-09,2.0949758665142565e-09
-0.625626206693903,0.5650376542904096,0.9567373555057217,-1.5661463092608803,0.4015106820714441,-0.17744525804866862,2.084370647784692,1.3763310222043455e-09,5.773066499046166e-09,-1.055043720285335e-12,7.150452564970797e-09,7.139730938336612e-11,7.078000211867146e-09,1.8482506266270623e-09,5.3011468946234496e-09,2.930821230068835e-10,6.856315398243628e-09,7.295953344996275e-10,6.419802186750884e-09,1.2116713061426013e-09,5.93772621510791e-09,1.6816297601074312e-09,5.46776776114308e-09,1.9673081327255755e-09,5.182089388524936e-09,2.0626636010002085e-09,5.0867339202503036e-09,3.0593919167069783e-09,4.090005604543533e-09,3.922074855125236e-09,3.2273226661252756e-09,3.831753924000949e-09,3.3176435972495625e-09,1.8664277223851746e-08,1.1514879702601235e-08,2.7591232777002216e-09,4.39027424355029e-09,1.5425594387422343e-08,8.276196866171832e-09,1.3569593586595343e-08,6.420196065344831e-09,3.2500149997166504e-08,2.5350752475915993e-08
-0.6178262511196997,-0.1964286261033467,-0.08973289678738755,-0.24862284093577003,1.0138884001838635,-0.7538247627138124,1.8531768586475232,3.4770983832597126e-09,2.879186730512708e-09,-1.055043720285335e-12,6.357340157492706e-09,7.139730938336612e-11,6.2848878043890546e-09,1.8308949201749335e-09,4.5253901935974875e-09,1.2485014806507795e-09,5.107783633121641e-09,2.2298233384715415e-09,4.126461775300879e-09,2.070289039991201e-09,4.28599607378122e-09,3.3313128910992577e-09,3.024972222673163e-09,3.882637402389773e-09,2.4736477113826477e-09,4.3189581534494825e-09,2.037326960322938e-09,4.941912924379574e-09,1.414372189392847e-09,4.691123119862889e-09,1.6651619939095319e-09,3.987797630218789e-09,2.368487483553632e-09,1.3586487816715568e-08,7.230202702943148e-09,5.063496824860319e-09,1.2927882889121012e-09,1.2328264123452171e-08,5.971979009679751e-09,1.232948052121681e-08,5.97319540744439e-09,1.50894127903542e-08,8.73312767658178e-09
-0.004035453083466032,-0.03448442880489488,-0.0167483347201368,-1.125111998008426,1.2694141453535792,0.27112665107494194,-0.5329035347595072,4.353681788378553e-09,6.182867280516444e-09,-1.055043720285335e-12,1.828130448417605e-09,7.139730938336612e-11,1.9005828015212564e-09,1.2788502410577718e-11,1.841973994548468e-09,-4.504805502026068e-10,1.3787049419352836e-09,1.2587975369710381e-09,3.0879830291089288e-09,-4.043921660578827e-10,1.4247933260800078e-09,1.3990932122661324e-09,3.228278704404023e-09,1.262643169189792e-09,3.0918286613276823e-09,1.3371417952238957e-09,3.1663272873617863e-09,1.1357125384123115e-09,2.964898030550202e-09,1.7266218896740796e-09,3.55580738181197e-09,4.2058167189378835e-10,2.2497671640316787e-09,-2.652583671171301e-10,1.5639271250207603e-09,-2.92567552920545e-10,1.5366179392173454e-09,-1.627103640152628e-10,1.6664751281226276e-09,-3.289512505875486e-10,1.5002342415503418e-09,-3.1157345888260105e-10,1.5176120332552893e-09
-0.20821649457357702,-0.30016252625187284,-1.0247713632979882,1.3583394954357098,-1.07824300933572,-0.6610109988784397,-0.20923157289934427,-3.699977545800557e-09,2.981151678210211e-09,-1.055043720285335e-12,7.177708238700607e-10,7.139730938336612e-11,7.902231769737122e-10,6.99057860292799e-10,1.417883727883145e-09,1.094651342145904e-09,1.81347720973625e-09,-5.276075930953221e-10,1.9121827449502397e-10,1.3115741949147078e-09,2.030400062505054e-09,-2.930295124370467e-10,4.2579635515329933e-10,-2.8595425605081573e-10,4.328716115395303e-10,-6.102194927980471e-10,1.0860637479229896e-10,-2.2828605653000622e-10,4.905398110603398e-10,1.6549198283821883e-10,8.843178504285649e-10,-4.3513861609021763e-10,2.836872515001284e-10,9.364617431883505e-10,1.6552876107786965e-09,-1.5887306523771202e-09,8.699047847867741e-10,9.494397863504335e-10,1.6682656539407796e-09,7.582398320749861e-10,1.4770656996653323e-09,1.2001401106723765e-09,1.9189659782627225e-09
-0.6255630743482338,-0.7918811243881655,0.30538993181413293,0.2328143247057887,-0.8318187637560572,-0.39474750459989677,0.0560942137632079,-2.854616918241909e-09,3.045993587714978e-09,-1.055043720285335e-12,1.9243171319335435e-10,7.139730938336612e-11,1.199793600897029e-10,1.848110792933914e-09,1.656734123460845e-09,6.532871114461703e-10,4.6191044197310127e-10,-5.526449984675313e-10,7.440216679406004e-10,1.5397262920116423e-09,1.3483496225385732e-09,2.6224979929809174e-10,7.087312982502273e-11,3.0694320453739525e-10,1.1556653506432623e-10,-7.111695242857593e-10,9.025461937588284e-10,7.12307169483643e-10,5.20930500010574e-10,1.0338663155987152e-10,8.79900379131975e-11,1.5344619488702904e-09,1.3430852793972213e-09,-2.9624238397352194e-09,3.1538005092082885e-09,8.599149151439433e-11,1.0538517795867468e-10,-1.5193310872374617e-09,1.7107077567105307e-09,-2.0754288949749123e-09,2.2668055644479814e-09,-4.934636516359175e-09,5.126013185832244e-09
-0.610277093949286,-0.12196647987663503,-1.0886005254901872,-0.9044804315718689,0.4579487607144967,-0.8591579130482466,0.8121226228788743,1.5699423670120206e-09,1.2149966724250697e-09,-1.055043720285335e-12,2.7859940831573755e-09,7.139730938336612e-11,2.7135417300537243e-09,1.813944631115074e-09,9.709944083220163e-10,1.4231040298680698e-09,1.3618350095690205e-09,1.6611517368873503e-09,1.12378730254974e-09,2.2179536381136517e-09,5.669854013234386e-10,2.6913137462797037e-09,9.362529315738658e-11,3.125552049155252e-09,3.406130097181619e-10,3.0706120292226535e-09,2.8567298978556313e-10,3.860414624219225e-09,1.0754755847821345e-09,2.5838972801542576e-09,2.010417592828327e-10,1.9861355926934605e-09,7.988034467436298e-10,6.6412172497326506e-09,3.856278210295561e-09,3.813562116462185e-09,1.0286230770250947e-09,6.4589560591566646e-09,3.6740170197195743e-09,6.352108799675256e-09,3.5671697602381655e-09,7.1287679193313384e-09,4.343828879894248e-09
-0.6089360867660892,0.35884899060263353,-0.5880346942268234,0.04208976794314569,-0.701293907273257,-0.7796703682456729,0.16592838634360313,-2.4068502046673222e-09,2.9750140074094344e-09,-1.055043720285335e-12,5.692188464623974e-10,7.139730938336612e-11,4.967664933587459e-10,1.810917905590775e-09,1.242754102848663e-09,1.2913437254483523e-09,7.231799227062403e-10,9.785713056564272e-11,4.703066721764693e-10,2.0958936233852895e-09,1.5277298206431775e-09,9.590541382218404e-10,3.908903354797284e-10,1.1131986253127034e-09,5.450348225705914e-10,1.308385849548135e-10,4.373252177872985e-10,1.3686848835144945e-09,8.005210807723825e-10,1.1354924244387817e-09,5.673286216966697e-10,9.803965173933327e-10,4.1223271465122067e-10,9.319384680604993e-10,3.6377466531838727e-10,8.976332630293973e-10,3.294694602872853e-10,1.4542880179495233e-09,8.861242152074113e-10,8.022785334183997e-10,2.341147306762877e-10,1.5463365892015324e-09,9.781727864594204e-10
-0.16859853487016324,1.3840842311478025,1.213733195322998,0.8420276803292642,1.4853242612086721,-0.3656833482086914,-0.29310591477947845,5.094363414921332e-09,6.100920979208451e-09,-1.055043720285335e-12,1.0055025205668346e-09,7.139730938336612e-11,1.0779548736704861e-09,5.696497625620584e-10,1.5762073268491782e-09,6.051097258781673e-10,1.6116672901652872e-09,2.3349420783200387e-09,3.341499642607159e-09,8.057694374257214e-10,1.8123270017128412e-09,2.8201394905819114e-09,3.826697054869031e-09,2.7091129162324878e-09,3.715670480519608e-09,3.0438953236749844e-09,4.0504528879621046e-09,2.7994728080600794e-09,3.806030372347199e-09,5.355276527908628e-09,6.361834092195748e-09,3.058284920942166e-09,4.064842485229286e-09,9.954336082077743e-10,2.0019911724948943e-09,1.8333040897429516e-09,2.8398616540300718e-09,1.0339906679355015e-09,2.040548232222621e-09,9.0179322938465e-10,1.90835079367177e-09,1.1165057601409866e-09,2.1230633244281065e-09
-0.6258305326884139,0.13784474445745057,-1.0165253650638275,1.633488356158409,-0.5013066070761277,0.17326050382637365,-0.03427221665786388,-1.7207919428241236e-09,1.6021657465024936e-09,-1.055043720285335e-12,1.1757115260134467e-10,7.139730938336612e-11,1.9002350570499614e-10,1.8487031225004238e-09,1.967329318822054e-09,-2.8825546970875377e-10,1.6962927338712376e-10,-8.523680376130036e-10,7.337418412913736e-10,6.823755390549821e-10,8.010017353766121e-10,-6.913533178391688e-11,4.9490864537713135e-11,-8.070143710277912e-11,3.7924759218850894e-11,-6.449746095024624e-10,5.263484131808324e-10,7.692265462824699e-10,8.878527426040999e-10,-1.408918693477185e-10,2.2265673026088495e-11,-6.089560345376565e-10,4.903298382160265e-10,2.0072669150746438e-09,2.125893111396274e-09,1.5812924675566726e-11,1.3443912099719674e-10,2.390913003795063e-09,2.509539200116693e-09,1.3117706319295173e-09,1.4303968282511473e-09,4.388491304315023e-09,4.5071175006366525e-09
-0.6217864850339923,0.7094960474641505,-1.484353386668879,-0.9426672045429436,0.7186250541554867,0.8638155719672658,0.36659726191943026,2.464194775067782e-09,1.2076345599140919e-09,-1.055043720285335e-12,1.2576152588739754e-09,7.139730938336612e-11,1.1851629057703238e-09,1.8397268541800615e-09,5.831666390263715e-10,-1.432934755285036e-09,2.6894949704387263e-09,-1.842874788708994e-10,1.4408476940245895e-09,-3.6654561839949363e-10,1.6231058335531837e-09,6.647034466670132e-10,5.918567684866768e-10,7.763110256385563e-10,4.802491895151337e-10,1.4550621716919792e-09,1.9850195653828918e-10,2.5322426953419714e-09,1.2756824801882814e-09,-3.1672554207012266e-10,1.5732857572238127e-09,-5.304223243512549e-10,1.786982539504945e-09,1.2788908330617283e-08,1.1532348115463593e-08,1.885727272179567e-09,6.29167057025877e-10,1.158615279114134e-08,1.032959257598765e-08,1.0593621130947105e-08,9.337060915793415e-09,1.6308827223966296e-08,1.5052267008812607e-08
0.48858329965440817,-1.0054128627995653,-1.4917560689413794,1.3822670338789926,-0.3843296697436141,-0.8771313797527215,-0.14713654491048672,-1.3195014897654596e-09,8.136931834359956e-10,-1.055043720285335e-12,5.047532626091787e-10,7.139730938336612e-11,5.772056157128302e-10,-1.4694772367677958e-09,9.636689304383317e-10,1.4528972440167925e-09,1.9587055503462565e-09,6.208675083324206e-10,1.1266758146618847e-09,5.856953460160829e-10,1.0915036523455469e-09,4.837667722380525e-12,5.106459740518446e-10,3.4481211091358798e-12,5.092564274386e-10,2.0186003885732436e-10,7.076683451867884e-10,-1.6623582100054464e-10,3.395724853289194e-10,8.724770546097333e-10,1.3782853609391972e-09,2.9260982042470906e-11,5.35069288371935e-10,1.4406546094587228e-09,1.946462915788187e-09,-1.2810260017258024e-09,7.752176953963383e-10,4.367318853496621e-10,9.425401916791261e-10,1.1619248710763303e-09,1.6677331774057944e-09,1.0719723140623898e-09,1.5777806203918538e-09
-0.6156324618813558,-0.43079606160568745,1.5088995002665568,1.550323620342948,-1.1779528267883799,-1.1332881574595548,0.037833886527860454,-4.042032986235251e-09,4.17076743617027e-09,-1.055043720285335e-12,1.2978949365530433e-10,7.139730938336612e-11,5.733714055165287e-11,1.825984649821035e-09,1.6972501998860161e-09,1.8775083587978028e-09,1.7487739088627838e-09,-5.742247218367226e-11,1.8615692211869124e-10,2.6400076910552878e-09,2.5112732411202686e-09,7.965317630776556e-10,6.677973131426366e-10,9.275219811026893e-10,7.987875311676703e-10,-5.7390277915887e-10,7.026372290938889e-10,7.948031920718625e-10,6.660687421368435e-10,-5.234162934709363e-10,6.521507434059553e-10,3.688499001632388e-09,3.5597645516973687e-09,-1.6757198363654437e-09,1.8044542863004626e-09,3.33788704296757e-10,2.0505425436173802e-10,-8.535262939623576e-10,9.822607438973767e-10,-1.6024754243102313e-09,1.7312098742452502e-09,-1.1662269567853976e-09,1.2949614067204166e-09
-0.22587672146430138,-1.1735715031280967,0.015539635022912073,1.4878692272392748,0.11406836936547654,-1.1878176165815888,0.1210261934242636,3.902575403339403e-10,2.3868879050204612e-11,-1.055043720285335e-12,4.1518146310443024e-10,7.139730938336612e-11,3.427291100007788e-10,7.558828556241122e-10,3.4175643623996727e-10,1.967897590866889e-09,1.5537711714827441e-09,1.6419430190236297e-09,1.2278165996394849e-09,2.1337790895654604e-09,1.7196526701813156e-09,2.1330817591661947e-09,1.7189553397820499e-09,2.09608197283879e-09,1.681955553454645e-09,2.06665909618756e-09,1.652532676803415e-09,2.0665635132445163e-09,1.6524370938603715e-09,2.602291491511256e-09,2.188165072127111e-09,2.2499019138600692e-09,1.8357754944759244e-09,2.1433868000859517e-09,1.7292603807018068e-09,1.214834143997493e-09,8.007077246133482e-10,1.934481396089817e-09,1.520354976705672e-09,1.9450262590643546e-09,1.5308998396802098e-09,2.4137399302324587e-09,1.999613510848314e-09
-0.6078287021858888,-0.8788635014315189,-0.32008409228181894,0.5065175582439626,-0.23561336395174814,1.552848000955436,-0.16595931912623152,-8.093288430086945e-10,2.389488376323815e-10,-1.055043720285335e-12,5.693249616560276e-10,7.139730938336612e-11,6.417773147596791e-10,1.8084148972247485e-09,2.3787949026010613e-09,-2.5750900806763314e-09,2.0047100753000186e-09,-2.258117942893638e-09,1.6877379375173249e-09,-1.4281382549437713e-09,8.577582495674584e-10,-1.6502847336324237e-09,1.0799047282561107e-09,-1.914065648184196e-09,1.343685642807883e-09,-1.8310564746934187e-09,1.2606764693171058e-09,-2.9490222659743556e-10,2.754777787788774e-10,-1.8655384153719606e-09,1.2951584099956476e-09,-1.2262273254352988e-09,6.558473200589859e-10,-1.0852244304158313e-09,5.148444250395184e-10,-1.5994247360837854e-09,1.0290447307074725e-09,1.7761095617688314e-10,7.479909615531962e-10,-1.0173587431553808e-09,4.4697873777906784e-10,-7.054503800680833e-10,1.3507037469177032e-10
-0.6220769014697287,0.5339688714711937,1.0617633484039979,0.486982795474819,-0.2913326726106652,-0.14197942129986577,0.8627735199385026,-1.0004744408139597e-09,3.95917184572363e-09,-1.055043720285335e-12,2.9597524486299554e-09,7.139730938336612e-11,2.8873000955263043e-09,1.8403729030661782e-09,1.118324501843492e-09,2.3429317112607305e-10,2.724404233783597e-09,-1.8954090593627669e-10,3.148238310845947e-09,1.1527541452278652e-09,1.805943259681805e-09,6.59294194093227e-10,2.299403210816443e-09,7.701014503969171e-10,2.1885959545127533e-09,2.929811049530782e-10,2.6657162999565923e-09,1.5500216335466752e-09,1.408675771362995e-09,1.4466560277194905e-09,1.5120413771901798e-09,2.957773027750505e-09,9.24377159165339e-13,3.881562782405293e-09,9.228653774956224e-10,9.885277419189138e-10,1.9701696629907565e-09,4.023866785270005e-09,1.0651693803603348e-09,3.2190217628922745e-09,2.6032435798260427e-10,5.281116510907429e-09,2.3224191059977585e-09
-0.6070182541883097,2.3134668164284156,1.1476320987979747,-0.30440234949092754,1.7357870790177994,-0.3743904761050288,3.5394119155630737,5.9535784014384914e-09,6.187351492608609e-09,-1.055043720285335e-12,1.2141984937767387e-08,7.139730938336612e-11,1.2069532584663734e-08,1.8065809972220954e-09,1.0334348896825005e-08,6.195428527924821e-10,1.152138704125462e-08,2.6620181228522806e-09,9.47891177119482e-09,1.480980216483772e-09,1.0659949677563328e-08,3.794604811811458e-09,8.346325082235641e-09,4.4000051099119825e-09,7.740924784135118e-09,5.5332709967873366e-09,6.607658897259764e-09,5.933179011335976e-09,6.2077508827111246e-09,9.40983847834961e-09,2.73109141569749e-09,6.069019307921613e-09,6.071910586125487e-09,1.04321199069402e-08,1.7088099871069008e-09,6.095168766527829e-09,6.0457611275192716e-09,9.941585313128843e-09,2.199344580918258e-09,1.0224151359938231e-08,1.916778534108869e-09,1.0575558871451345e-08,1.5653710225957556e-09
0.023825130533501705,-1.0804304192866443,-0.585878852875186,0.9150565263327941,-0.673519498233878,-0.9877462351939836,-0.03446928764757656,-2.311569840511719e-09,2.192267590358027e-09,-1.055043720285335e-12,1.1824720643340667e-10,7.139730938336612e-11,1.906995595370581e-10,-8.276399607210465e-11,3.6538254081587355e-11,1.6362548639116248e-09,1.7555571140653167e-09,3.955034304169323e-10,5.148056805706243e-10,1.4545719759565096e-09,1.5738742261102015e-09,4.0460792532972057e-10,5.239101754834126e-10,3.613635601299382e-10,4.806658102836302e-10,4.0574621790520163e-10,5.250484680588937e-10,3.169839615123806e-10,4.362862116660726e-10,7.304717070127229e-10,8.497739571664149e-10,5.538736850569963e-10,6.731759352106883e-10,1.6035380092340854e-09,1.7228402593877773e-09,-9.389458673155685e-10,8.196436171618765e-10,1.1661817005430678e-09,1.2854839506967599e-09,1.37925633397202e-09,1.498558584125712e-09,1.6651461332822687e-09,1.7844483834359608e-09
1.0148497178371274,-0.5790790351296646,0.658152709335577,0.14290041222566346,-0.7701875448154869,-0.22911393004731564,-0.49413658597224625,-2.643190458161859e-09,9.46995338291289e-10,-1.055043720285335e-12,1.6951400761502846e-09,7.139730938336612e-11,1.7675924292539362e-09,-1.9971866743732035e-09,3.0099155450263347e-10,3.7872925135149733e-10,2.0749243712220675e-09,-6.838974050805673e-10,1.0122977147900026e-09,-1.1876026122961768e-09,5.085925075743932e-10,-2.1745295175206554e-09,4.783343976500854e-10,-1.42828063332329e-09,2.6791448654728e-10,-1.4155485311137838e-09,2.806465887567862e-10,-1.6112123253443534e-09,8.498279452621658e-11,-1.467626004564416e-09,2.2856911530615408e-10,-1.1133111157273197e-09,5.828840041432503e-10,2.8621637185946974e-10,1.9824114917300398e-09,-2.5172746958322234e-09,8.210795759616534e-10,-1.1346169435254268e-09,5.615781763451432e-10,-5.91906159868213e-11,1.6370045038837487e-09,-5.950506775287516e-10,1.1011444423418183e-09
0.7492679021965827,0.9242069415639118,0.9249240328553958,0.6532760427199024,-0.15104241001000565,1.419090332111013,-1.4527680083340184,-5.19207412265334e-10,4.465581566942866e-09,-1.055043720285335e-12,4.983733935487915e-09,7.139730938336612e-11,5.056186288591566e-09,-1.8824799392120782e-09,3.102309039996122e-09,-2.3533704237264755e-09,2.6314185554817246e-09,-1.9825842109453148e-09,3.0022047682628853e-09,-3.275514767587978e-09,1.709274211620222e-09,-3.2410335113606716e-09,1.7437554678475285e-09,-2.2912426000582604e-09,2.6935463791499396e-09,-2.9761100572005427e-09,2.0086789220076574e-09,-2.916222007662068e-09,2.068566971546132e-09,-3.5355670362816e-09,1.4492219429266002e-09,-2.9719684146991905e-09,2.0128205645090096e-09,-2.527574354825239e-09,2.457214624382961e-09,-4.758865545251915e-09,2.2592343395628468e-10,-2.910879262372367e-09,2.073909716835833e-09,-2.633030606115887e-09,2.351758373092313e-09,-3.287383119346182e-09,1.697405859862018e-09
-0.5616241377109297,-0.944326056919718,0.5240270472642322,-0.21623186680486892,-0.3096462676783168,1.4218076308604302,-0.3208514962154564,-1.0632993961377658e-09,3.843963894791433e-11,-1.055043720285335e-12,1.1006839913653947e-09,7.139730938336612e-11,1.1731363444690463e-09,1.7010795363220168e-09,2.802818571407697e-09,-2.3578746779629317e-09,1.2561356428772516e-09,-2.1861737344020277e-09,1.0844346993163476e-09,-1.300026845929561e-09,1.9828781084388088e-10,-1.635194124078334e-09,5.334550889926538e-10,-1.8560779088734733e-09,7.543388737877932e-10,-1.8648546663027506e-09,7.631156312170705e-10,-4.711952889663637e-10,6.305437461193164e-10,-1.6172108781062176e-09,5.154718430205375e-10,-1.7457303924538517e-10,9.271659958402949e-10,-2.0994285659375672e-09,9.976895308518871e-10,-1.8837356057107377e-09,7.819965706250576e-10,-7.983186901150063e-10,3.034203449706738e-10,-1.999488275198108e-09,8.97749240112428e-10,-1.7338071690649323e-09,6.320681339792522e-10
-0.1806005306495195,-0.15492223767484917,-1.2074900136652342,0.8420629674915443,-0.3797419798643812,-0.6266179351909507,-0.20073343349897765,-1.303763377688744e-09,6.140904550112491e-10,-1.055043720285335e-12,6.886178789572096e-10,7.139730938336612e-11,7.610702320608611e-10,6.091187909755354e-10,1.2987917136530304e-09,1.0376406425118203e-09,1.7273135651893151e-09,3.105058154624322e-10,1.0001787381399272e-09,1.2179337344881832e-09,1.9076066571656782e-09,5.960882800855057e-10,1.2857612027630007e-09,5.752939184980972e-10,1.2649668411755922e-09,4.66918131534121e-10,1.156591054211616e-09,6.380244534170713e-10,1.3276973760945662e-09,8.42492912366539e-10,1.532165835044034e-09,-5.532474539889589e-11,6.343481772785991e-10,1.0405560245571998e-09,1.7302289472346949e-09,-6.073368203811738e-10,8.233610229632115e-11,1.0183692850151786e-09,1.7080422076926735e-09,8.800316303300638e-10,1.5697045530075587e-09,1.2521552048334197e-09,1.9418281275109145e-09
-0.6125650342864825,0.5663696753128714,1.2855088000640618,1.1667576823798749,0.2587194300446699,-0.448795970125883,1.6458807763470975,8.864843265624739e-10,4.758669681535987e-09,-1.055043720285335e-12,5.646209051818745e-09,7.139730938336612e-11,5.573756698715094e-09,1.8190976730335036e-09,3.826056335064957e-09,7.428790379399418e-10,4.902274970158519e-09,8.918391454710019e-10,4.753314862627458e-09,1.601716955133408e-09,4.043437052965052e-09,1.8429697019279686e-09,3.802184306170492e-09,2.1427023138412024e-09,3.502451694257258e-09,2.042841799158012e-09,3.602312208940448e-09,2.998481043752693e-09,2.6466729643457673e-09,4.175119830337335e-09,1.4700341777611254e-09,4.3885841364643815e-09,1.2565698716340787e-09,5.493017756470412e-09,1.521362516280485e-10,2.719625569363195e-09,2.9255284387352653e-09,5.516042691546803e-09,1.2911131655165718e-10,5.1878038027161685e-09,4.573502053822917e-10,6.05699833991812e-09,4.118443318196602e-10
-0.5971551457831112,0.059427523419362714,0.12628291531951047,-1.201129802726873,-0.5190669151633833,-0.1644650398622731,0.2744897827796657,-1.7817188421028868e-09,2.722303507913706e-09,-1.055043720285335e-12,9.416397095311044e-10,7.139730938336612e-11,8.691873564274529e-10,1.7841232634526255e-09,8.435385976418064e-10,2.7156582754296257e-10,6.690188382678565e-10,-4.485674990765506e-10,1.3891521648873698e-09,1.1490753098911423e-09,2.0849064408032328e-10,3.3776842584404706e-10,6.028162399667719e-10,3.899890732622873e-10,5.505955925485318e-10,-2.4213301632842964e-10,1.1827176821392487e-09,1.0143319538145212e-09,7.374728800370217e-11,4.541208657466484e-10,4.864638000641707e-10,1.3173422487475596e-09,3.767575829367406e-10,5.160030997258219e-10,4.2458156608499713e-10,3.0813308693174e-10,6.324515788790791e-10,1.2071035716721165e-09,2.665189058612975e-10,4.4269301271150256e-10,4.978916530993164e-10,1.0462908170550429e-09,1.0570615124422383e-10
1.5482366017991487,-0.9672918627357999,-0.7570102621285654,1.1962960593211693,0.49418595223762585,-0.3656570084722894,-0.4649688149104834,1.694254383854748e-09,3.290389198412188e-09,-1.055043720285335e-12,1.5950797708371546e-09,7.139730938336612e-11,1.6675321239408062e-09,-1.6845267107704158e-09,8.83918962129758e-11,6.050660645511596e-10,2.2012008791085996e-09,1.0840786269388167e-09,2.6802134414962566e-09,-1.7868804610103156e-09,1.9074564645287567e-10,-9.626744085566217e-10,6.334604060008183e-10,-5.536901772065064e-10,1.0424446373509336e-09,-1.4322968800584435e-09,1.6383793449899648e-10,-1.5819473407629567e-09,1.4187473794483262e-11,5.4141777725271675e-11,1.6502765922827117e-09,-1.624608811998034e-09,2.8473997440594037e-11,5.838724024102403e-10,2.18000721696768e-09,-1.7038761504191532e-09,1.0774133586171327e-10,-1.5999668935642516e-09,3.8320790068116185e-12,1.257110155856031e-11,1.6087059161160003e-09,-7.780493284067304e-10,8.180854861507095e-10
-0.6260619321708852,-0.6797831715185214,-0.2656450403858757,0.17433968999435398,-1.046140568401734,2.2218743903438636,-0.5382843584587287,-3.5898498286585933e-09,1.7422053716227631e-09,-1.055043720285335e-12,1.8465894133155448e-09,7.139730938336612e-11,1.919041766419196e-09,1.8492154422755605e-09,3.6968598993113907e-09,-3.6840829543345642e-09,1.836438497298734e-09,-4.1253349762146736e-09,2.2776905191788434e-09,-2.4109075941233813e-09,5.632631370875511e-10,-3.6916080060084564e-09,1.8439635489726262e-09,-4.3190690682368544e-09,2.4714246112010243e-09,-4.719599832242423e-09,2.871955375206593e-09,-2.6774187556321128e-09,8.297742985962826e-10,-4.451317168284543e-09,2.6036727112487125e-09,-3.133762103216473e-09,1.286117646180643e-09,-1.1985765260975732e-08,1.0138120803939901e-08,-4.4797730132121744e-09,2.6321285561763443e-09,-8.385981527633632e-09,6.538337070597801e-09,-9.438958958827248e-09,7.591314501791418e-09,-1.87800315370447e-08,1.693238708000887e-08
-0.6228902090818736,0.8321194583492575,-1.5999604873272424,1.2372821073155793,-1.2120330500827077,-0.19545491487739744,-0.3716887313237162,-4.158945503847558e-09,2.882808868909748e-09,-1.055043720285335e-12,1.2750815912175248e-09,7.139730938336612e-11,1.3475339443211764e-09,1.8421809741941545e-09,3.1183176091319645e-09,3.229353267024029e-10,1.5990719616402131e-09,-1.2839906654253787e-09,7.854030487568471e-12,1.2347362135688105e-09,2.5108728485066206e-09,-5.509990159852473e-10,7.251376189525629e-10,-6.435286366577734e-10,6.326079982800368e-10,-1.9154686878971232e-09,6.39332052959313e-10,-3.1572753296025454e-10,9.604091019775557e-10,-1.2388557903766142e-10,1.1522510559001488e-09,-1.8856760576260577e-09,6.095394226882475e-10,-6.766105159768728e-09,5.489968524830918e-09,-1.162884139938586e-09,1.1325249499922415e-10,-4.772227604188183e-09,3.4960909692503726e-09,-5.558971640355889e-09,4.282835005418079e-09,-8.218081206324996e-09,6.941944571387186e-09
