gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
-0.3748828016654203,-0.7685374450094633,0.9235446002584827,0.7333023345111437,-0.768750307089121,-0.2023537212050856,-0.20828391775040006,-2.9792328641248153e-09,1.8979811827118454e-09,-3.7591240670965195e-10,7.053392747033182e-10,-3.0439096788408776e-10,7.768607135288824e-10,8.192035061792246e-10,1.900455187592195e-09,-4.47961910829073e-11,1.0364554903300628e-09,-1.0815284942580602e-09,2.768128450901773e-13,4.845782697587169e-10,1.565829951171687e-09,-6.400012996544316e-10,4.4125038175853846e-10,-6.518766702401131e-10,4.2937501117285693e-10,-1.0854923855615447e-09,4.240704148574636e-12,-3.712198394588299e-10,7.100318419541402e-10,-1.2227811291416699e-09,1.4152944772869982e-10,9.60454334977555e-10,2.041706016390525e-09,-1.8334574653573612e-10,8.979059348772339e-10,-1.6289110424593023e-09,5.476593610463322e-10,2.3172506438488086e-10,1.3129767457978509e-09,-2.9458746478421473e-10,7.866642166287553e-10,1.861439076136121e-10,1.2673955890265821e-09
1.4285636596278972,0.5196475747087484,-0.35698056864975874,0.9909118279728294,-1.3009356898795366,-0.508853757930032,-0.3071876124927343,-4.781442347983914e-09,3.365260053259574e-09,-3.7591240670965195e-10,1.040269888014688e-09,-3.0439096788408776e-10,1.1117913268402522e-09,-2.138846228985922e-09,7.22663934261582e-10,4.5673712219362607e-10,1.872919416917966e-09,-1.3626869879293645e-09,5.349530679497546e-11,-1.7469306359982928e-09,3.307483412739528e-10,-3.438082778910877e-09,2.021900484186537e-09,-2.1864214974530638e-09,7.702392027287238e-10,-1.9906652832747346e-09,5.744829885503947e-10,-2.1219252917383836e-09,7.057429970140436e-10,-1.220839705247928e-09,1.9534258947641187e-10,-1.6292393007644876e-09,2.1305700604014765e-10,3.6234700921785913e-10,1.7785293039421991e-09,-2.409211075574191e-09,9.93028780849851e-10,-1.6908647715218682e-09,2.746824767975283e-10,-1.657765581359491e-10,1.2504057365883908e-09,-8.529849940528795e-10,5.631973006714604e-10
0.17635924777682954,-0.774081409444696,-1.6169469877105314,-0.4432504718188436,-0.7467681445075357,0.580427285054221,-0.8553557819133226,-2.904791770548468e-09,3.6772462433383203e-10,-3.7591240670965195e-10,2.896603988172648e-09,-3.0439096788408776e-10,2.9681254269982123e-09,-9.634424488173121e-10,2.309073946064988e-09,-1.32567940347704e-09,1.9468369914052602e-09,-2.029330647142397e-09,1.2431857477399031e-09,-1.5040595868977471e-09,1.768456807984553e-09,-2.44924666742809e-09,8.232697274542098e-10,-2.130843417065469e-09,1.1416729778168312e-09,-2.1890956339761046e-09,1.0834207609061954e-09,-2.074018697165996e-09,1.198497697716304e-09,-1.9094510832456658e-09,1.3630653116366343e-09,-2.5236480720713735e-09,7.488683228109265e-10,-1.483729500209944e-09,1.788786894672356e-09,-3.9754189183018644e-09,7.029025234195644e-10,-1.4626939268734243e-09,1.8098224680088757e-09,-1.5720696306359873e-09,1.7004467642463127e-09,-1.6612988779715062e-09,1.6112175169107938e-09
-0.5100572906219889,-1.250355929107797,1.1189256907298932,1.0979799708788927,-0.26758359677922156,-0.010539841940290678,-0.0760079404834589,-1.2820659979866183e-09,6.487578874159422e-10,-3.7591240670965195e-10,2.573957038610241e-10,-3.0439096788408776e-10,3.289171426865883e-10,1.1794639872938666e-09,1.8127720978645427e-09,-3.586658122028177e-10,2.7464229836785835e-10,-6.961371628937108e-10,6.282905232303479e-11,4.0014551931749933e-10,1.0334536298881753e-09,-2.7018123002539506e-11,6.062899875681365e-10,1.0920656876684545e-11,6.442287674473606e-10,-2.776137050397585e-10,3.5569440553091757e-10,6.496229945440813e-10,1.2829311051147573e-09,4.803431861271292e-10,1.1136512966978052e-09,1.983417938803916e-09,2.616726049374592e-09,-1.5767727445322356e-10,4.756308361174525e-10,-2.7164919687790453e-10,3.616589136927715e-10,4.821442044183129e-10,1.115452314988989e-09,-2.0863804485407784e-10,4.246700657165982e-10,2.689348205694774e-10,9.022429311401535e-10
-0.6250428766708401,1.4935826644787218,-1.3941041021915037,1.5534106810131436,-0.6760608608428325,-0.46598500050783837,0.0875549618344415,-2.665346379300983e-09,2.5859328763184432e-09,-3.7591240670965195e-10,2.9649890372711244e-10,-3.0439096788408776e-10,2.2497746490154825e-10,1.448356371358428e-09,1.5277698743409674e-09,3.865899529608376e-10,4.660034559433772e-10,-6.37624624530636e-10,5.582111215480965e-10,1.2504907727196913e-09,1.3299042757022307e-09,1.9630844099515768e-10,2.757219439776972e-10,2.932714870607496e-10,3.726849900432891e-10,-6.015407017383394e-10,5.221271987557999e-10,7.287229430719428e-10,8.081364460544823e-10,3.348232976517408e-10,4.142368006342803e-10,-8.623649196218642e-10,7.829514166393247e-10,-3.945755074800758e-10,3.151620044975363e-10,1.9058811652815206e-10,2.7000161951069157e-10,3.911331813790475e-10,4.70546684361587e-10,-2.962017320745356e-10,2.167882290919961e-10,-2.727475584552953e-10,1.933340554727558e-10
-0.20838455112416615,0.20678407061556123,1.3162930677888325,-0.6023318518900561,0.9154933711503218,-0.6295549491701419,0.11477901850600045,2.724343423779802e-09,2.711564516543658e-09,-3.7591240670965195e-10,3.8869131394579594e-10,-3.0439096788408776e-10,3.1716987512023175e-10,3.1574139233870897e-10,3.02962485102565e-10,6.542433574486698e-10,6.414644502125258e-10,1.5489066653477078e-09,1.5361277581115637e-09,8.732100913994466e-10,8.604311841633026e-10,2.0419926425906537e-09,2.02921373535451e-09,1.9835584341985103e-09,1.9707795269623664e-09,2.2013561872830993e-09,2.1885772800469555e-09,2.0893908298165323e-09,2.0766119225803885e-09,4.011380200432339e-09,3.998601293196195e-09,2.8258000302431425e-09,2.8130211230069987e-09,9.675913450324214e-10,9.548124377962774e-10,1.172534155478467e-09,1.159755248242323e-09,9.552805813106418e-10,9.425016740744977e-10,8.434060992258364e-10,8.306271919896923e-10,1.1541383841820076e-09,1.1413594769458635e-09
0.23840255626782023,-1.092323266813464,0.7153086060915855,0.28432339766868975,-0.46291275793155606,1.9220637358039057,-1.7061258833870683,-1.9435348734698314e-09,4.210056415691519e-09,-3.7591240670965195e-10,5.777678882451698e-09,-3.0439096788408776e-10,5.849200321277263e-09,-1.1591102232883183e-09,4.994481065873032e-09,-3.521031095917121e-09,2.6325601932442293e-09,-3.3471128417862356e-09,2.8064784473751147e-09,-3.5965351973589535e-09,2.5570560918023968e-09,-3.993434100600102e-09,2.160157188561248e-09,-3.373781906893613e-09,2.7798093822677374e-09,-3.6870062084626873e-09,2.466585080698663e-09,-3.3857260490123046e-09,2.7678652401490457e-09,-4.8053693405726905e-09,1.3482219485886598e-09,-3.2947935211330967e-09,2.8587977680282536e-09,-3.746251033133383e-09,2.4073402560279676e-09,-5.789524868362288e-09,3.640664207990624e-10,-3.252290610076272e-09,2.9013006790850783e-09,-3.7088062618606514e-09,2.444785027300699e-09,-4.073226092840182e-09,2.080365196321168e-09
-0.5949846121058612,-0.6721413871212272,1.1418803382593818,0.695569639489941,-0.6132433761548548,-0.34993780133262825,0.33356615595269135,-2.4526192539086053e-09,3.2063058726368804e-09,-3.7591240670965195e-10,1.129599025437927e-09,-3.0439096788408776e-10,1.0580775866123628e-09,1.3814159546050912e-09,6.277293358768161e-10,1.9669915581540338e-10,5.569874629128717e-10,-7.03938129615022e-10,1.457624748343297e-09,1.0326902969211012e-09,2.7900367819282607e-10,8.145806469849118e-11,6.722285540297839e-10,1.5141168363307464e-10,6.022749350952004e-10,-5.947425780630529e-10,1.348429196791328e-09,6.356553167158356e-10,1.180313020124395e-10,1.2407551377701747e-10,6.296111049512577e-10,2.3875937218514267e-09,1.6339071031231516e-09,1.7267699463878353e-10,5.810096240894916e-10,-2.1131586929179097e-11,7.748182056574542e-10,8.04551267126476e-10,5.0864648398200935e-11,7.592821853748579e-11,6.777584001907893e-10,7.290818567140506e-10,2.4604762014224502e-11
-0.4892448834959489,-0.29967796863869023,-1.6191697052669043,1.618208120777169,0.18130108882428747,-0.3853810316549724,-0.142877648364369,2.3805135907417637e-10,1.0978091723668154e-09,-3.7591240670965195e-10,4.838454065829872e-10,-3.0439096788408776e-10,5.553668454085514e-10,1.1270751886561488e-09,1.986833001948788e-09,2.546957581216561e-10,1.1144535714142952e-09,3.3005939944470017e-10,1.1898172127373393e-09,9.278987964387295e-10,1.7876566097313685e-09,1.0801634295444674e-09,1.9399212428371065e-09,1.2234688130066958e-09,2.0832266262993347e-09,1.1586725185209526e-09,2.0184303318135915e-09,1.8077573282503394e-09,2.6675151415429786e-09,7.317320953047042e-10,1.5914899085973433e-09,-3.2045273469385663e-10,5.393050785987824e-10,7.561863219792434e-10,1.6159441352718825e-09,1.1229228234678054e-09,1.9826806367604443e-09,1.1905518404454696e-09,2.0503096537381086e-09,6.920353855856439e-10,1.551793198878283e-09,1.1503155634935207e-09,2.0100733767861597e-09
0.8292053595017214,2.3019083154395816,-1.6170403489799647,-1.0950752945108722,0.05242568283384152,-1.0613261305064712,0.11449339296167713,-1.9837640918649728e-10,2.101880650071423e-10,-3.7591240670965195e-10,3.8772406253029697e-10,-3.0439096788408776e-10,3.162026237047328e-10,-2.2962182451296284e-09,2.3080299009502733e-09,1.3607608295730287e-09,1.3489491737523837e-09,1.0115980702515185e-09,9.997864144308734e-10,-2.98882877385026e-11,4.169994355914762e-11,1.6464352447365065e-11,4.652696626720044e-12,-1.0479775470149944e-10,1.1660941052214446e-10,-4.155082695292367e-11,5.336248277356869e-11,-4.9446537398546e-10,5.06277029806105e-10,9.309514770262306e-10,9.191398212055856e-10,-2.2411095561039348e-10,2.359226114310385e-10,1.3873096205164275e-09,1.3754979646957824e-09,-1.1851404924501915e-09,1.1969521482708366e-09,-1.2384329276902544e-10,1.3565494858967046e-10,1.0232924820379277e-09,1.0114808262172827e-09,7.289636443818005e-10,7.171519885611554e-10
-0.6185915529185982,-0.32540202744550806,-0.5021490236766982,-0.05480182051808499,0.005936598034211587,-0.1850458050342936,0.6413326925323668,-3.558085225649631e-10,2.151725516224063e-09,-3.7591240670965195e-10,2.171829400368752e-09,-3.0439096788408776e-10,2.100307961543188e-09,1.4341874796220934e-09,3.6172951403700663e-10,-7.311754672058926e-11,1.869034540379689e-09,-1.3798679168593655e-10,1.9339037853450364e-09,8.22075638712881e-10,9.73841354946219e-10,7.404536588760268e-10,1.0554633347830732e-09,9.2562384686269e-10,8.7029314679641e-10,6.92288041605534e-10,1.103628952053566e-09,1.8017815435433286e-09,5.8645498842286505e-12,9.377552597657437e-10,8.581617338933562e-10,8.77130394829155e-10,9.18786598829945e-10,4.8601277777380555e-09,3.0642107840789557e-09,1.3529215935688848e-09,4.429954000902152e-10,4.865875301169956e-09,3.0699583075108565e-09,4.284302969844951e-09,2.488385976185851e-09,5.86981020442269e-09,4.073893210763591e-09
-0.6253578947548852,0.22010589284827117,0.5563177664600684,0.8931127676818356,-0.8228514122980125,-0.16718133045099318,0.14840606645692295,-3.1624425651945668e-09,3.2890971756933156e-09,-3.7591240670965195e-10,5.025670172084009e-10,-3.0439096788408776e-10,4.310455783828367e-10,1.4490454713161905e-09,1.3223908608174415e-09,-1.0234961215015223e-10,2.2900422264890117e-10,-1.1927452927224257e-09,1.3193999032211747e-09,8.055315716335433e-10,6.788769611347943e-10,-4.177115490771737e-10,5.443661595759226e-10,-4.248017640460571e-10,5.51456374544806e-10,-1.3531692763954315e-09,1.4798238868941805e-09,9.385059086001972e-11,3.280401963872923e-11,-6.857720144161094e-10,8.124266249148583e-10,1.1844429776942956e-09,1.0577883671955466e-09,-3.4168306355359557e-09,3.5434852460347045e-09,-6.1691644606575e-10,7.43571056564499e-10,-1.9703450940421675e-09,2.0969997045409163e-09,-2.6217436617779687e-09,2.7483982722767175e-09,-4.994776823149617e-09,5.121431433648366e-09
-0.5954867979498258,-0.043845827306137924,0.5054435610818412,-0.08261175052263951,-0.9854368337890169,1.0041819685362117,-0.31464411531756803,-3.7130270006631956e-09,2.2715937679351153e-09,-3.7591240670965195e-10,1.0655208260184282e-09,-3.0439096788408776e-10,1.1370422648439924e-09,1.3825537088854584e-09,2.8239869416135385e-09,-2.0190792891478323e-09,5.776460564197522e-10,-2.854576773688932e-09,1.413143540960852e-09,-9.851572654001479e-10,4.5627596732793224e-10,-2.2983577239308467e-09,8.569244912027666e-10,-2.592913407827028e-09,1.1514801750989479e-09,-3.255618053560512e-09,1.8141848208324318e-09,-1.6140315558599718e-09,1.7259832313189167e-10,-3.107509066037736e-09,1.666075833309656e-09,-7.764453171888663e-10,6.649879155392138e-10,-3.1845375142812975e-09,1.7431042815532175e-09,-2.954550897443081e-09,1.513117664715001e-09,-1.882409514833641e-09,4.40976282105561e-10,-3.175369866534501e-09,1.733936633806421e-09,-2.6305063861659704e-09,1.1890731534378903e-09
-0.5516369361478964,0.6217242415072366,-0.9652530146060098,-0.49855825190919484,-1.0665128730705609,0.18481767720351897,-0.3779248932033156,-3.987585475269918e-09,2.3318562063491475e-09,-3.7591240670965195e-10,1.2798168622111182e-09,-3.0439096788408776e-10,1.3513383010366824e-09,1.2807118036012075e-09,2.9364410725219776e-09,-6.78333975693462e-10,9.77395293227308e-10,-1.934818284886981e-09,2.790890159662108e-10,1.7090772639804321e-10,1.8266369953188134e-09,-1.34075842397693e-09,3.1497084494384016e-10,-1.4661419768889985e-09,1.8958729203177157e-10,-2.3227502798812695e-09,6.670210109604994e-10,-9.606224240607266e-10,6.951068448600435e-10,-1.2786038158579733e-09,3.771254530627968e-10,-1.7550450601856776e-09,9.931579126490752e-11,-1.3392105680860091e-09,3.1651870083476096e-10,-2.102044438183492e-09,4.463151692627221e-10,-4.885271748965218e-10,1.1672020940242484e-09,-1.4309678947042899e-09,2.2476137421648024e-10,-7.794743843380774e-10,8.762548845826926e-10
-0.4836733820016521,0.2715280886105814,-1.0746644782127428,1.643080216947249,-1.186590039269205,-0.12114655010697291,-0.3660065853433481,-4.394218604844892e-09,2.7788498722172516e-09,-3.7591240670965195e-10,1.2394563259179881e-09,-3.0439096788408776e-10,1.3109777647435523e-09,1.1128577206798982e-09,2.7282264533075382e-09,-1.7767742012889357e-10,1.4376913124987464e-09,-1.70324043986362e-09,8.787170723597991e-11,5.256970582175299e-10,2.1410657908451697e-09,-1.1781472128112472e-09,4.372215198163928e-10,-1.2549118142855789e-09,3.6045691834206116e-10,-2.106541036430858e-09,4.91172303803218e-10,-9.698006338279442e-10,6.455680987996959e-10,-9.32413989638822e-10,6.82954742988818e-10,-1.6593787817746695e-09,4.40100491470295e-11,-6.452047620766259e-10,9.701639705510142e-10,-2.175381297103224e-09,5.600125644755838e-10,-2.7409930650390206e-11,1.58795880197725e-09,-7.679108568318335e-10,8.474578757958065e-10,-1.3994922219723956e-10,1.4754195104304004e-09
-0.562062770325521,-0.8799043599401877,0.7030778722864562,0.35829805979249935,-0.5129991638642311,0.4325126757321221,-0.01468638360522327,-2.11314906939342e-09,1.6875022267656928e-09,-3.7591240670965195e-10,4.9734435918075044e-11,-3.0439096788408776e-10,1.2125587474363923e-10,1.305384300249899e-09,1.731031142877626e-09,-1.0836432037819343e-09,6.579963611542072e-10,-1.5538297558147074e-09,1.1281829131869803e-09,-1.8279113992137034e-10,2.4285570270635666e-10,-9.046714232869941e-10,4.790245806592671e-10,-9.762645989476279e-10,5.506177563199008e-10,-1.3860784642294096e-09,9.604316216016826e-10,-1.3670268972833144e-10,2.8894415289939555e-10,-9.274370193433512e-10,5.017901767156241e-10,7.623335536590472e-10,1.1879803962867742e-09,-1.0452230059842398e-09,6.195761633565127e-10,-1.1812394626256371e-09,7.555926199979101e-10,-1.434948873369892e-10,2.821519552907378e-10,-1.0618836523168535e-09,6.362368096891264e-10,-5.828870917904472e-10,1.5724024916272023e-10
0.5922965668694542,1.6335933045608566,-0.2604119093784916,1.1319682971552243,-0.14580749604017526,-1.2507336869935928,0.17040988735658516,-8.696795425214933e-10,1.0708485910128494e-09,-3.7591240670965195e-10,5.77081455201008e-10,-3.0439096788408776e-10,5.055600163754438e-10,-2.025613505610231e-09,2.226782554101587e-09,1.6706929273947529e-09,1.4695238789033968e-09,1.000603122022619e-09,7.994340735312629e-10,6.056245897541148e-10,4.0445554126275873e-10,3.3098078360240914e-10,1.298117351110531e-10,1.4740084142498518e-10,5.376820706637087e-11,3.8171085632749145e-10,1.805418078361354e-10,-9.831462603032347e-11,2.994836745216795e-10,8.345348774196422e-10,6.333658289282861e-10,3.607780262702408e-10,1.5960897777888474e-10,1.704336978883675e-09,1.503167930392319e-09,-9.410644774952677e-10,1.1422335259866238e-09,4.225236785800965e-10,2.2135463008874047e-10,1.3748729860288348e-09,1.1737039375374787e-09,1.270257121967201e-09,1.069088073475845e-09
-0.173096722130548,-0.6244503375855697,-1.848346152027318,1.2879615126332287,0.520594772785561,-0.26828787256585956,-0.35306619488863816,1.3870462672813986e-09,2.9585932506530984e-09,-3.7591240670965195e-10,1.1956345766620482e-09,-3.0439096788408776e-10,1.2671560154876123e-09,2.020874088036442e-10,1.7736343921753443e-09,6.309343184630907e-11,1.6346404152180092e-09,6.068765076671673e-10,2.1784234910388673e-09,2.820628138884953e-10,1.8536097972601953e-09,9.50613865174955e-10,2.522160848546655e-09,9.006553665413909e-10,2.472202349913091e-09,1.014462140342456e-09,2.586009123714156e-09,1.02877106301409e-09,2.60031804638579e-09,4.618523449747816e-10,2.033399328346482e-09,-7.09298189809219e-10,8.622487935624811e-10,2.348126378284358e-10,1.8063596212001358e-09,-1.6508803450907992e-10,1.4064589488626202e-09,3.358138193713382e-10,1.907360802743038e-09,1.308632001348036e-10,1.7024101835065037e-09,3.833627018135275e-10,1.9549096851852276e-09
-0.4028162075971134,0.28822198324976017,-0.4921268084641065,-1.0468349721273826,-1.034027745330631,-0.8392852723532576,0.05943035570079214,-3.877576806880144e-09,3.7029212443767293e-09,-3.7591240670965195e-10,2.0125684420623696e-10,-3.0439096788408776e-10,1.2973540538067277e-10,8.974674177066363e-10,1.0721229802100512e-09,9.974300826593456e-10,1.1720856451627606e-09,-6.185223116534117e-10,4.4386674914999674e-10,1.4756972894505983e-09,1.6503528519540133e-09,-8.898808713228402e-11,8.566747537113097e-11,-7.247927356191871e-11,1.0217628894149628e-10,-7.75622748318069e-10,6.00967185814654e-10,-4.554689935081879e-11,1.291086631525962e-10,1.3516581089864882e-11,1.8817214359327987e-10,8.954801790345923e-11,2.642035804068742e-10,7.839812255172451e-10,9.5863678802066e-10,-1.0613659824072572e-09,8.867104199038423e-10,9.81553379454543e-10,1.156208941957958e-09,6.011786693220912e-10,7.758342318255062e-10,1.238462952701368e-09,1.413118515204783e-09
-0.219407497548974,-0.4895671033943083,-1.8984042733095834,0.35950444379451074,1.6030728575805016,2.658985546308719,-2.1088059431922,5.052784435921324e-09,1.2570024269761995e-08,-3.7591240670965195e-10,7.141327427131019e-09,-3.0439096788408776e-10,7.212848865956583e-09,3.5081599265333785e-10,7.868055826494009e-09,-4.726873813580128e-09,2.790366020260543e-09,-1.6913669817936749e-09,5.825872852046996e-09,-4.012609119931291e-09,3.50463071390938e-09,-1.5294154340892091e-09,5.987824399751462e-09,-1.5064904022122734e-09,6.0107494316283976e-09,-9.570603513694621e-10,6.560179482471209e-09,-5.644794237162202e-10,6.952760410124451e-09,-3.6580748757388355e-09,3.859164958101836e-09,-3.743333310470781e-09,3.77390652336989e-09,-4.483852671623694e-09,3.033387162216977e-09,-2.6848078095104e-09,4.8324320243302706e-09,-3.133182745954917e-09,4.384057087885754e-09,-4.268531796613906e-09,3.248708037226765e-09,-4.5326304362033905e-09,2.9846093976372805e-09
-0.5289291187391809,-0.9606894870814257,-0.49119387493259736,0.857620915554167,-0.623836305202767,1.8219494198672284,-1.2431213271912727,-2.4884914852951486e-09,2.0971664685482516e-09,-3.7591240670965195e-10,4.209745547133748e-09,-3.0439096788408776e-10,4.2812669859593125e-09,1.2259824522805995e-09,5.811640406124e-09,-3.3572116552584744e-09,1.2284462985849259e-09,-3.422868898532462e-09,1.1627890553109383e-09,-2.303427159366094e-09,2.2822307944773064e-09,-3.019171434592136e-09,1.566486519251264e-09,-3.3317842555507855e-09,1.2538736982926147e-09,-3.459578006027487e-09,1.1260799478159134e-09,-1.9890711052567824e-09,2.596586848586618e-09,-3.4796752069902253e-09,1.105982746853175e-09,-2.8522257484694864e-09,1.7334322053739138e-09,-3.586988180478198e-09,9.986697733652022e-10,-3.734087093592902e-09,8.515708602504979e-10,-2.1375954503132913e-09,2.448062503530109e-09,-3.482388626244267e-09,1.1032693275991333e-09,-3.225349577156689e-09,1.3603083766867112e-09
0.7343599699602857,-0.7231488913869322,0.2893542724356855,-1.75573719448941,-0.6562666864917966,-0.6644707543645901,0.033934658329677084,-2.5983147585647064e-09,2.3373197566747713e-09,-3.7591240670965195e-10,1.1491740481971694e-10,-3.0439096788408776e-10,4.339596599415275e-11,-2.2183206366030275e-09,1.9573256347130924e-09,7.113769214508318e-10,9.72371923340767e-10,-3.656917902393977e-10,1.0469678834946271e-10,-4.800967679256089e-10,2.1910176603567387e-10,-1.3772487286356836e-09,1.1162537267457487e-09,-1.0867599139836448e-09,8.257649120937098e-10,-8.804384162326912e-10,6.194434143427562e-10,-1.193679895417463e-09,9.32684893527528e-10,-9.447991595226945e-10,6.838041576327595e-10,-5.769322349392616e-10,3.159372330493266e-10,6.593980436351322e-10,9.203930455250672e-10,-2.201459841808159e-09,1.940464839918224e-09,-5.603541355150111e-10,2.9935913362507606e-10,3.5182525514257546e-10,6.128202570325105e-10,6.662204448761422e-11,3.2761704637754924e-10
-0.6138085884562802,0.39359464904174424,0.6661461761955201,-1.0168606694932754,2.077431433457761,-0.8651888008738216,4.783031777193949,6.659167384121473e-09,9.162330940859529e-09,-3.7591240670965195e-10,1.6197410731690652e-08,-3.0439096788408776e-10,1.612588929286509e-08,1.4236129236183413e-09,1.439788540136266e-08,1.0398166435984238e-09,1.4781681681382577e-08,3.289999833296236e-09,1.2531498491684765e-08,1.8288397418738378e-09,1.3992658583107164e-08,4.528242949412551e-09,1.129325537556845e-08,5.3287354338271385e-09,1.0492762891153863e-08,6.595821650050581e-09,9.225676674930421e-09,6.780728574954738e-09,9.040769750026265e-09,9.29875458850887e-09,6.522743736472131e-09,6.140231632341348e-09,9.681266692639654e-09,1.650676168533714e-08,6.852633603561387e-10,7.28397554920258e-09,8.537522775778421e-09,1.4958036120488877e-08,8.634622044921244e-10,1.556620184467638e-08,2.5529648030462267e-10,1.725405658705451e-08,1.4325582620735077e-09
-0.1412689891450224,0.6066870919917838,-0.8312201368032859,-0.22066999908279647,0.828271652000887,-0.13362353760629206,-0.35192345200882635,2.428973023665842e-09,3.996650186252892e-09,-3.7591240670965195e-10,1.1917647558773981e-09,-3.0439096788408776e-10,1.2632861947029623e-09,9.797177200137507e-11,1.6656489345884252e-09,-1.5726102818614467e-10,1.4104161344009054e-09,8.224152973016426e-10,2.3900924598886927e-09,3.38718791564772e-11,1.6015490417435271e-09,1.1453013685371769e-09,2.712978531124227e-09,1.0699773544788325e-09,2.6376545170658826e-09,1.2353769692789527e-09,2.8030541318660026e-09,1.167861659669647e-09,2.735538822256697e-09,9.61883546108078e-10,2.529560708695128e-09,1.0261989581506562e-10,1.6702970584021156e-09,5.084117835757715e-11,1.6185183409446272e-09,-5.016548116935749e-11,1.5175116814176926e-09,1.626308976667854e-10,1.7303080602538355e-09,-3.809761805287743e-11,1.5295795445341726e-09,1.549928170409212e-10,1.7226699796279713e-09
-0.49559376491283097,1.3142483849355793,0.6458992735024732,-1.0425887451018252,-0.9980827640816566,-0.9447501161928675,0.1714275782283951,-3.755851580673488e-09,3.960466969857623e-09,-3.7591240670965195e-10,5.805277958937869e-10,-3.0439096788408776e-10,5.090063570682227e-10,1.1431771623738786e-09,9.385617731897436e-10,1.1700047196162054e-09,9.653893304320704e-10,-4.423541460841e-10,6.46969535268235e-10,1.7712186764663846e-09,1.5666032872822496e-09,2.3394577798412804e-10,2.933038879999308e-11,2.9587502730330627e-10,9.12596381191713e-11,-6.355111388275907e-10,8.401265280117257e-10,3.06944603704591e-10,1.0232921452045601e-10,-2.876739333208542e-10,4.922893225049891e-10,1.7453958541497587e-09,1.5407804649656236e-09,8.703717687482935e-10,6.657563795641585e-10,-4.748186270793828e-10,6.794340162635178e-10,1.1533987293019143e-09,9.487833401177792e-10,6.783633566300879e-10,4.737479674459529e-10,1.4253738131365452e-09,1.2207584239524102e-09
3.8615825804601327,0.7521652742451579,-0.008143433724908203,-0.5276141814314488,-0.8855919727648279,4.035440052043795,-3.212655567489414,-3.374909191961089e-09,7.880442070705111e-09,-3.7591240670965195e-10,1.0879438855956549e-08,-3.0439096788408776e-10,1.0950960294782112e-08,-6.753011764176068e-10,1.0580050086248594e-08,-6.979199119026131e-09,4.27615214364007e-09,-6.506527333750926e-09,4.748823928915275e-09,-1.2148061392254263e-08,8.927101295880623e-10,-1.2486742850216888e-08,1.2313915875506873e-09,-4.891414139878727e-09,6.363937122787474e-09,-1.075512251203672e-08,5.0022875062948e-10,-9.247609182752578e-09,2.007742079913622e-09,-7.246108467189394e-09,4.009242795476807e-09,-1.1064980897218924e-08,1.9037036544727714e-10,-7.388347232497347e-09,3.867004030168854e-09,-8.294597500990372e-09,2.960753761675829e-09,-1.0715751541219714e-08,5.395997214464871e-10,-1.22938819704471e-08,1.0385307077808988e-09,-1.1072252377841822e-08,1.830988848243782e-10
0.0814297446668978,-0.7663415612328147,1.401732515554613,0.4205022932206336,-0.9209892127655428,0.08747176229160673,-0.5351107984196558,-3.494779529806967e-09,1.3067509188326267e-09,-3.7591240670965195e-10,1.8121162042646884e-09,-3.0439096788408776e-10,1.8836376430902526e-09,-6.50732299110258e-10,1.5372963118640825e-09,-5.190445355962005e-10,1.6689840753781398e-09,-1.632251702177739e-09,5.557769087966013e-10,-6.276951096760318e-10,1.5603335012983086e-09,-1.8788226790801986e-09,3.0920593189414173e-10,-1.6910497473190082e-09,4.969788636553322e-10,-1.7105665089042522e-09,4.774621020700881e-10,-1.5884021631131895e-09,5.996264478611509e-10,-2.976707808203919e-09,7.886791972295785e-10,-3.921772196645155e-10,1.7958513913098247e-09,-6.664103415534945e-10,1.5216182694208459e-09,-3.322707354273211e-09,1.1346787432988705e-09,-7.244413065594686e-10,1.4635873044148717e-09,-7.935007176656687e-10,1.3945278933086716e-09,-7.228440431124684e-10,1.465184567861872e-09
