gamma1,lambda1,delta,epsilon,NRow,NCol,FValue
0.006,0.05,1.22180294888755,1.88653231240704,2.96710449061052e-05,3.42236559692932e-05,-1.8691816882535097e-11
0.006,0.05,1.22180294888755,1.88653231240704,4.46578276493326e-06,1.08730522003398e-05,-2.6151620468724097e-11
0.006,0.05,1.22180294888755,1.88653231240704,1.66638631937942e-05,1.77642243000488e-05,-4.5091158198267495e-12
0.006,0.05,1.22180294888755,1.88653231240704,9.96290844559249e-06,1.62345164888789e-05,-2.5592904369785e-11
0.006,0.05,1.22180294888755,2.08408560591662,0.0001173610334123,0.0,4.82047204237161e-10
0.006,0.05,1.22180294888755,2.08408560591662,0.0001173610334123,0.0,4.82047204237161e-10
0.006,0.05,1.22180294888755,2.08408560591662,8.26462179569132e-05,1.61705374025412e-06,3.32761430725211e-10
0.006,0.05,1.22180294888755,2.08408560591662,1.61705374025412e-06,1.34794641265983e-06,1.10632667590635e-12
0.006,0.05,1.22180294888755,2.08408560591662,1.9112461160788e-06,9.4637271320438e-06,-3.1009543346351695e-11
0.006,0.05,1.22180294888755,2.08408560591662,8.44254673745665e-06,2.9672154371245e-06,2.2475484904267597e-11
0.006,0.05,1.22180294888755,2.08408560591662,1.66515447203464e-05,5.91438062929044e-05,-1.74471737525155e-10
0.006,0.05,1.22180294888755,2.08408560591662,5.13512622117541e-06,7.69885883892989e-06,-1.0677529389632699e-11
0.006,0.05,1.22180294888755,2.08408560591662,7.69885883892989e-06,3.57964417623897e-06,1.6912348938517e-11
0.006,0.05,1.22180294888755,2.08408560591662,5.13512622117541e-06,6.33394661071319e-06,-4.92762055337316e-12
0.006,0.05,1.22180294888755,2.08408560591662,4.50644393386852e-06,1.02327725934275e-05,-2.3533505223362698e-11
0.006,0.05,1.22180294888755,2.08408560591662,1.26669435011592e-05,1.35568092134915e-05,-3.64789845522036e-12
0.006,0.05,1.22180294888755,2.08408560591662,6.88481941986263e-06,1.66809771583885e-05,-4.02498319133133e-11
0.006,0.05,1.22180294888755,2.08408560591662,1.01536628879118e-05,5.9017180232621e-06,1.7506843137224697e-11
0.006,0.05,1.22180294888755,2.08408560591662,1.77645289043587e-05,2.08464089909119e-05,-1.2648658693959899e-11
0.006,0.05,1.22180294888755,2.42862822004483,0.0001173610334123,0.0,4.82033965659277e-10
0.006,0.05,1.22180294888755,2.42862822004483,0.0001173610334123,0.0,4.82033965659277e-10
0.006,0.05,1.22180294888755,2.42862822004483,2.74756280371663e-06,3.09562232521959e-07,1.00106207752626e-11
0.006,0.05,1.22180294888755,2.42862822004483,0.0,2.05819153846662e-06,-8.40864708739621e-12
0.006,0.05,1.22180294888755,2.42862822004483,3.62520695977626e-06,3.16738723145841e-06,2.16212074241036e-12
0.006,0.05,1.22180294888755,2.42862822004483,1.27745927674621e-06,5.70955154964729e-06,-1.81948457099864e-11
0.006,0.05,1.22180294888755,2.42862822004483,2.10811609361014e-06,3.16738723145841e-06,-4.34731654592568e-12
0.006,0.05,1.22180294888755,2.42862822004483,1.31075109924517e-05,4.3739949090505e-05,-1.2577162495555e-10
0.006,0.05,1.22180294888755,2.42862822004483,4.37376666424078e-06,5.0626216713205e-06,-2.83155920361429e-12
0.006,0.05,1.22180294888755,2.42862822004483,6.87841817617003e-06,2.96689274253909e-05,-9.36893569531882e-11
0.006,0.05,1.22180294888755,2.42862822004483,4.57783871952784e-06,9.26794251625195e-06,-1.9247520530427598e-11
0.006,0.05,1.22180294888755,2.42862822004483,3.42226101178552e-05,2.96689274253909e-05,1.8722773742721597e-11
0.006,0.05,1.22180294888755,2.42862822004483,1.37076633607124e-05,9.15153385101837e-06,1.86866756222061e-11
0.006,0.05,1.22180294888755,2.42862822004483,1.01537166952336e-05,7.60723657233086e-06,1.04414700867227e-11
0.006,0.05,1.22180294888755,2.42862822004483,1.02007565266399e-05,1.01537166952336e-05,1.95907791502536e-13
0.006,0.05,1.01469327376744,1.92362956670073,0.0001173610334123,0.0,4.82036316303049e-10
0.006,0.05,1.01469327376744,1.92362956670073,0.0001173610334123,0.0,4.82036316303049e-10
0.006,0.05,1.01469327376744,1.92362956670073,0.0001173610334123,0.0,4.82036316303049e-10
0.006,0.05,1.01469327376744,1.92362956670073,2.14657735479223e-05,1.11153438825717e-05,4.2493289347809594e-11
0.006,0.05,1.01469327376744,1.92362956670073,6.69177554230959e-06,8.26460504079701e-05,-3.11889078315242e-10
0.006,0.05,1.01469327376744,1.92362956670073,2.05709951751482e-06,1.05330200163965e-05,-3.48275215865604e-11
0.006,0.05,1.01469327376744,1.92362956670073,5.3103417682646e-06,1.05028425643597e-06,1.7465473171753297e-11
0.006,0.05,1.01469327376744,1.92362956670073,3.16257824950689e-06,5.66223124245438e-06,-1.03904248350914e-11
0.006,0.05,1.01469327376744,1.92362956670073,8.61662270586158e-06,8.93853008932528e-06,-1.32013711389567e-12
0.006,0.05,1.01469327376744,1.92362956670073,1.90900025170929e-05,1.89258205366861e-05,6.802057354151249e-13
0.006,0.05,1.01469327376744,1.92362956670073,1.71367638134277e-05,3.93424286088357e-06,5.427169079540109e-11
0.006,0.05,1.01469327376744,1.92362956670073,3.42226922386979e-05,6.40543826586206e-06,1.14184589698852e-10
0.006,0.05,1.01469327376744,1.92362956670073,6.40543826586206e-06,9.19377715968383e-06,-1.1447264945166699e-11
0.006,0.05,1.01469327376744,1.92362956670073,1.77638786821459e-05,2.21443833882162e-05,-1.79827603138838e-11
0.006,0.05,1.01469327376744,1.92362956670073,1.66636906604413e-05,8.47804334161501e-06,3.37018370627225e-11
0.006,0.05,1.01469327376744,1.88653231240704,0.0,0.0001173610334123,-4.81941475739086e-10
0.006,0.05,1.01469327376744,1.88653231240704,0.0001173610334123,0.0,4.82037741642405e-10
0.006,0.05,1.01469327376744,1.88653231240704,3.21155748942431e-07,1.44568274952626e-05,-5.8081398844768295e-11
0.006,0.05,1.01469327376744,1.88653231240704,4.26169069817881e-06,0.0,1.7387039782613398e-11
0.006,0.05,1.01469327376744,1.88653231240704,3.19506112613699e-06,5.66225817380656e-06,-1.0129652590070099e-11
0.006,0.05,1.01469327376744,1.88653231240704,2.41877634444143e-05,2.57962294249256e-05,-6.59650760070914e-12
0.006,0.05,1.01469327376744,1.88653231240704,1.90900494392271e-05,5.13616245217531e-06,5.7340168130997194e-11
0.006,0.05,1.01469327376744,1.88653231240704,1.12073182810022e-05,1.31062812253351e-05,-7.78618100474241e-12
0.006,0.05,1.01469327376744,1.88653231240704,4.37429508416677e-05,5.73907195273081e-06,1.55946738130145e-10
0.006,0.05,1.01469327376744,1.88653231240704,3.42228193694517e-05,7.04655489559156e-06,1.11654464738031e-10
0.006,0.05,1.01469327376744,1.88653231240704,1.72007833508053e-05,5.53968285332808e-06,4.79290622997167e-11
0.006,0.05,1.01469327376744,1.88653231240704,9.20845813329668e-06,4.2654888681995e-06,2.02386179846287e-11
0.006,0.05,1.01469327376744,1.88653231240704,7.60263591434374e-06,1.01589720002423e-05,-1.0520232796621699e-11
0.006,0.05,1.01469327376744,1.88653231240704,2.85663119682748e-05,9.16944877087834e-06,7.961348349282759e-11
0.006,0.05,1.01469327376744,1.88653231240704,9.96240649829546e-06,9.16944877087834e-06,3.68495192004712e-12
0.006,0.05,1.01469327376744,2.08408560591662,0.0,0.0001173610334123,-4.81942176890978e-10
0.006,0.05,1.01469327376744,2.08408560591662,0.0,0.0001173610334123,-4.81942176890978e-10
0.006,0.05,1.01469327376744,2.08408560591662,0.0,0.0001173610334123,-4.81942176890978e-10
0.006,0.05,1.01469327376744,2.08408560591662,6.90287516348639e-06,1.36803934700638e-05,-2.7839889679157296e-11
0.006,0.05,1.01469327376744,2.08408560591662,2.74756634343127e-06,1.3478986166037e-06,5.75391055174515e-12
0.006,0.05,1.01469327376744,2.08408560591662,5.87796719253187e-06,6.18502089584569e-06,-1.25999856774142e-12
0.006,0.05,1.01469327376744,2.08408560591662,1.05301689511242e-06,1.55950470594873e-05,-5.97391073601525e-11
0.006,0.05,1.01469327376744,2.08408560591662,3.16383863171011e-06,5.71018920741295e-06,-1.0605527000713299e-11
0.006,0.05,1.01469327376744,2.08408560591662,1.69215743967018e-05,2.57688180677813e-05,-3.63244050895633e-11
0.006,0.05,1.01469327376744,2.08408560591662,3.58162353127162e-06,6.38785651465276e-06,-1.1536228442773799e-11
0.006,0.05,1.01469327376744,2.08408560591662,2.12915155060438e-05,6.38785651465276e-06,6.12728067364299e-11
0.006,0.05,1.01469327376744,2.08408560591662,4.50608256646333e-06,1.02319710890935e-05,-2.35320628019644e-11
0.006,0.05,1.01469327376744,2.08408560591662,6.88461360340882e-06,6.75203729156779e-06,5.525028630241919e-13
0.006,0.05,1.01469327376744,2.08408560591662,1.91952712317268e-05,8.47323781259852e-06,4.4095856964423796e-11
0.006,0.05,1.01469327376744,2.08408560591662,8.46556148147135e-06,1.182724435134e-05,-1.3735329421865099e-11
0.006,0.05,1.01469327376744,2.42862822004483,0.0,0.0001173610334123,-4.81941512757456e-10
0.006,0.05,1.01469327376744,2.42862822004483,0.0001173610334123,0.0,4.822633118533921e-10
0.006,0.05,1.01469327376744,2.42862822004483,1.6193890938615e-05,3.58969493478568e-07,6.50083853406698e-11
0.006,0.05,1.01469327376744,2.42862822004483,6.6941219383294e-06,8.26306071026356e-05,-3.11796579221938e-10
0.006,0.05,1.01469327376744,2.42862822004483,4.26272557629822e-06,8.8773794064029e-06,-1.89612868365358e-11
0.006,0.05,1.01469327376744,2.42862822004483,1.2777434818216e-06,5.66297421670698e-06,-1.8002565363543298e-11
0.006,0.05,1.01469327376744,2.42862822004483,1.19026718497768e-05,1.82107742297766e-05,-2.5863873108543e-11
0.006,0.05,1.01469327376744,2.42862822004483,1.5595523168523e-05,1.82107742297766e-05,-1.07199987187482e-11
0.006,0.05,1.01469327376744,2.42862822004483,7.76866534886471e-06,1.31082775800856e-05,-2.1882820460636e-11
0.006,0.05,1.01469327376744,2.42862822004483,3.05145161571029e-06,2.75340349339691e-06,1.22885541738123e-12
0.006,0.05,1.01469327376744,2.42862822004483,5.73636715873684e-06,6.31479553535237e-06,-9.56871476792128e-13
0.006,0.05,1.01469327376744,2.42862822004483,1.91925454187867e-05,6.87850040690094e-06,5.0492806330686197e-11
0.006,0.05,1.01469327376744,2.42862822004483,9.18761428892021e-06,7.70317882059261e-06,6.0996031283848996e-12
0.006,0.05,1.01469327376744,2.42862822004483,1.02268411296792e-05,1.07079789617521e-05,-1.97261330249117e-12
0.006,0.05,1.01469327376744,2.42862822004483,2.21454311038029e-05,1.85826341404447e-05,1.46354379814439e-11
0.006,0.05,2.14505678475112,1.92362956670073,0.0,0.0001173610334123,-4.81865841450162e-10
0.006,0.05,2.14505678475112,1.92362956670073,0.0,0.0001173610334123,-4.82148299201476e-10
0.006,0.05,2.14505678475112,1.92362956670073,0.0,0.0001173610334123,-4.81865841450162e-10
0.006,0.05,2.14505678475112,1.92362956670073,6.90177710900552e-06,4.26176360130011e-06,1.08398875860443e-11
0.006,0.05,2.14505678475112,1.92362956670073,1.63850613682259e-05,5.91499223081909e-05,-1.75568961573858e-10
0.006,0.05,2.14505678475112,1.92362956670073,3.59901851404398e-06,8.44410748450024e-06,-1.9905968462012698e-11
0.006,0.05,2.14505678475112,1.92362956670073,5.91499223081909e-05,2.01329536883319e-05,1.6040426706895003e-10
0.006,0.05,2.14505678475112,1.92362956670073,1.71388824368227e-05,1.69217362842202e-05,9.02920969144934e-13
0.006,0.05,2.14505678475112,1.92362956670073,1.1212459349309e-05,6.38964560805238e-06,1.9828185295194097e-11
0.006,0.05,2.14505678475112,1.92362956670073,7.68427861732408e-06,2.12938416440704e-05,-5.591689368092989e-11
0.006,0.05,2.14505678475112,1.92362956670073,4.47626800841475e-06,2.16266946706938e-05,-7.042293861358009e-11
0.006,0.05,2.14505678475112,1.92362956670073,9.19695305142658e-06,1.35581994053407e-05,-1.78934466457397e-11
0.006,0.05,2.14505678475112,1.92362956670073,9.52985335447964e-06,1.86294827073261e-05,-3.7343583975438e-11
0.006,0.05,2.14505678475112,1.92362956670073,1.18323289417839e-05,7.60370400424688e-06,1.7348283098556e-11
0.006,0.05,2.14505678475112,1.92362956670073,5.89322028804947e-06,1.66612464292698e-05,-4.42431485956666e-11
0.006,0.05,2.14505678475112,1.88653231240704,0.0001173610334123,0.0,4.82130783023339e-10
0.006,0.05,2.14505678475112,1.88653231240704,2.52812387391685e-06,8.87467581170092e-06,-2.606893640456e-11
0.006,0.05,2.14505678475112,1.88653231240704,1.36833146159972e-05,4.26176884381439e-06,3.86838336756314e-11
0.006,0.05,2.14505678475112,1.88653231240704,2.52812387391685e-06,3.21217771451258e-07,9.07043998279436e-12
0.006,0.05,2.14505678475112,1.88653231240704,1.34654993387926e-06,5.71118440330754e-06,-1.7920793146803097e-11
0.006,0.05,2.14505678475112,1.88653231240704,3.59972292098618e-06,2.9680833801127e-06,2.59328561901149e-12
0.006,0.05,2.14505678475112,1.88653231240704,8.94003600303263e-06,4.37480644521163e-05,-1.43009665968732e-10
0.006,0.05,2.14505678475112,1.88653231240704,9.21084776599476e-06,1.90926849157271e-05,-4.05586896579285e-11
0.006,0.05,2.14505678475112,1.88653231240704,1.7432107289425e-06,9.77132820338131e-06,-3.27805004649993e-11
0.006,0.05,2.14505678475112,1.88653231240704,6.99450927748876e-06,9.19532658068607e-06,-9.03399102154964e-12
0.006,0.05,2.14505678475112,1.88653231240704,9.19532658068607e-06,1.86296670188139e-05,-3.8718516703507695e-11
0.006,0.05,2.14505678475112,1.88653231240704,1.0415604607839e-05,9.21139713124221e-06,4.9470550277751595e-12
0.006,0.05,2.14505678475112,1.88653231240704,1.66654817411132e-05,2.85693759411016e-05,-4.88971921581771e-11
0.006,0.05,2.14505678475112,1.88653231240704,2.85693759411016e-05,8.47884184501532e-06,8.272836575696709e-11
0.006,0.05,2.14505678475112,1.88653231240704,1.95522499863116e-05,2.85693759411016e-05,-3.7032737295592194e-11
0.006,0.05,2.14505678475112,2.08408560591662,0.0001173610334123,0.0,4.82123199446041e-10
0.006,0.05,2.14505678475112,2.08408560591662,0.0001173610334123,0.0,4.82123199446041e-10
0.006,0.05,2.14505678475112,2.08408560591662,0.0001173610334123,0.0,4.82123199446041e-10
0.006,0.05,2.14505678475112,2.08408560591662,8.26503410655528e-05,2.52808399492131e-06,3.29054516150612e-10
0.006,0.05,2.14505678475112,2.08408560591662,8.71947972855447e-07,6.90178826733461e-06,-2.5118307575668397e-11
0.006,0.05,2.14505678475112,2.08408560591662,1.44571311146857e-05,1.91132743011073e-06,5.152084868815549e-11
0.006,0.05,2.14505678475112,2.08408560591662,2.01328342588066e-05,2.57974463687875e-05,-2.32429480810157e-11
0.006,0.05,2.14505678475112,2.08408560591662,6.46193733489386e-07,8.73024786595565e-06,-3.3218517253676396e-11
0.006,0.05,2.14505678475112,2.08408560591662,1.55951826281029e-05,1.63846521798185e-05,-3.23087066459739e-12
0.006,0.05,2.14505678475112,2.08408560591662,2.57729632374241e-05,2.11550551125873e-05,1.9001776886505198e-11
0.006,0.05,2.14505678475112,2.08408560591662,6.33346151066393e-06,1.69228054554271e-05,-4.34963656238963e-11
0.006,0.05,2.14505678475112,2.08408560591662,6.7512425463751e-06,7.72517489901154e-06,-3.9988851594248694e-12
0.006,0.05,2.14505678475112,2.08408560591662,9.20133298167118e-06,2.07079927717811e-05,-4.7282607374787797e-11
0.006,0.05,2.14505678475112,2.08408560591662,2.96709566383787e-05,3.42253371766161e-05,-1.8684896918746197e-11
0.006,0.05,2.14505678475112,2.08408560591662,1.0160811122438e-05,2.85684521438443e-05,-7.564040689033979e-11
0.006,0.05,2.14505678475112,2.42862822004483,0.0,0.0001173610334123,-4.81866402198771e-10
0.006,0.05,2.14505678475112,2.42862822004483,0.0001173610334123,0.0,4.82109971034197e-10
0.006,0.05,2.14505678475112,2.42862822004483,0.0,0.0001173610334123,-4.81866402198771e-10
0.006,0.05,2.14505678475112,2.42862822004483,1.61899649987811e-05,8.26487358866697e-05,-2.72826924655097e-10
0.006,0.05,2.14505678475112,2.42862822004483,1.61726491909801e-06,2.14680255557853e-05,-8.15124334155339e-11
0.006,0.05,2.14505678475112,2.42862822004483,8.26487358866697e-05,8.8742979347161e-06,3.03214771204678e-10
0.006,0.05,2.14505678475112,2.42862822004483,1.19031030326866e-05,8.44153993654587e-06,1.4231073623735899e-11
0.006,0.05,2.14505678475112,2.42862822004483,2.01325581166549e-05,3.6253058037718e-06,6.76027619481202e-11
0.006,0.05,2.14505678475112,2.42862822004483,5.31831646106646e-06,1.79733892211012e-05,-5.1980529305624495e-11
0.006,0.05,2.14505678475112,2.42862822004483,7.76690569336955e-06,7.76866983365716e-06,-4.89358204280863e-15
0.006,0.05,2.14505678475112,2.42862822004483,5.33399041715802e-06,1.02293878528106e-05,-2.0385405499796398e-11
0.006,0.05,2.14505678475112,2.42862822004483,1.91962457886489e-05,6.88020254156782e-06,5.0497336390330195e-11
0.006,0.05,2.14505678475112,2.42862822004483,9.97670076191612e-06,2.08589496939007e-05,-4.46069042901273e-11
0.006,0.05,2.14505678475112,2.42862822004483,4.49997064454972e-06,5.95343237849573e-06,-5.97174107487204e-12
0.006,0.05,2.14505678475112,2.42862822004483,1.01552609606228e-05,5.71544958272123e-06,1.8061972735951297e-11
0.006,0.05,1.76387264781528,1.92362956670073,0.0001173610334123,0.0,4.820979897853091e-10
0.006,0.05,1.76387264781528,1.92362956670073,0.0001173610334123,0.0,4.820979897853091e-10
0.006,0.05,1.76387264781528,1.92362956670073,0.0001173610334123,0.0,4.820979897853091e-10
0.006,0.05,1.76387264781528,1.92362956670073,2.14677463184683e-05,9.46473964793598e-06,4.9292186465385894e-11
0.006,0.05,1.76387264781528,1.92362956670073,3.09603368353137e-07,2.74778828535239e-06,-1.01347242045017e-11
0.006,0.05,1.76387264781528,1.92362956670073,6.90214481483926e-06,0.0,2.8410820120855098e-11
0.006,0.05,1.76387264781528,1.92362956670073,3.16266699120811e-06,2.96785072508691e-06,1.00172941527347e-12
0.006,0.05,1.76387264781528,1.92362956670073,5.31831080723824e-06,2.14735194213433e-06,1.30330065389472e-11
0.006,0.05,1.76387264781528,1.92362956670073,7.69918609077199e-06,9.21017949114074e-06,-6.2068131676596195e-12
0.006,0.05,1.76387264781528,1.92362956670073,1.7432272247519e-06,6.33389530196335e-06,-1.8868992182053598e-11
0.006,0.05,1.76387264781528,1.92362956670073,6.33389530196335e-06,6.38922043073083e-06,-2.2610154733066699e-13
0.006,0.05,1.76387264781528,1.92362956670073,1.07228502402113e-05,1.8628833688112e-05,-3.24446137529528e-11
0.006,0.05,1.76387264781528,1.92362956670073,8.47791005115859e-06,6.99289142881403e-06,6.09667904263518e-12
0.006,0.05,1.76387264781528,1.92362956670073,7.45168344919084e-06,2.21466370282428e-05,-6.03390797019539e-11
0.006,0.05,1.76387264781528,1.92362956670073,8.47782729004362e-06,1.01601665555157e-05,-6.92060693251548e-12
0.006,0.05,1.76387264781528,1.88653231240704,0.0,0.0001173610334123,-4.81891198533852e-10
0.006,0.05,1.76387264781528,1.88653231240704,0.0001173610334123,0.0,4.82099414236597e-10
0.006,0.05,1.76387264781528,1.88653231240704,0.0001173610334123,0.0,4.82099414236597e-10
0.006,0.05,1.76387264781528,1.88653231240704,8.71904884813246e-07,6.9021414953137e-06,-2.5069362342936397e-11
0.006,0.05,1.76387264781528,1.88653231240704,2.01324935804955e-05,5.31853529625405e-06,6.083095858645549e-11
0.006,0.05,1.76387264781528,1.88653231240704,1.92261877921655e-06,2.9679495173347e-06,-4.29073585895212e-12
0.006,0.05,1.76387264781528,1.88653231240704,8.55280589688653e-06,1.79743749475886e-05,-3.8452000769576e-11
0.006,0.05,1.76387264781528,1.88653231240704,2.57731959389484e-05,7.68400888033266e-06,7.427205102946259e-11
0.006,0.05,1.76387264781528,1.88653231240704,2.94612491772083e-06,2.11438546814509e-05,-7.477151450181859e-11
0.006,0.05,1.76387264781528,1.88653231240704,3.69972872160135e-06,9.20904860213672e-06,-2.28744697249556e-11
0.006,0.05,1.76387264781528,1.88653231240704,1.35569064249765e-05,1.66801440464593e-05,-1.2825051696663498e-11
0.006,0.05,1.76387264781528,1.88653231240704,1.02371301096886e-05,3.42258103675843e-05,-9.873675726108109e-11
0.006,0.05,1.76387264781528,1.88653231240704,6.40454162775185e-06,5.52082537893238e-06,3.63219402150321e-12
0.006,0.05,1.76387264781528,1.88653231240704,9.17411955091644e-06,8.47223705245908e-06,2.86256655124676e-12
0.006,0.05,1.76387264781528,1.88653231240704,1.33966964569827e-05,9.17411955091644e-06,1.73338207690177e-11
0.006,0.05,1.76387264781528,2.08408560591662,0.0001173610334123,0.0,4.82091828246851e-10
0.006,0.05,1.76387264781528,2.08408560591662,0.0001173610334123,0.0,4.82091828246851e-10
0.006,0.05,1.76387264781528,2.08408560591662,0.0001173610334123,0.0,4.82091828246851e-10
0.006,0.05,1.76387264781528,2.08408560591662,1.36821848883227e-05,4.26171292127602e-06,3.8678335604123196e-11
0.006,0.05,1.76387264781528,2.08408560591662,8.87397572157475e-06,2.5279187842305e-06,2.6058666980358698e-11
0.006,0.05,1.76387264781528,2.08408560591662,5.66232160069197e-06,1.27733289421501e-06,1.7951226970473097e-11
0.006,0.05,1.76387264781528,2.08408560591662,2.41874584144519e-05,1.82095522005937e-05,2.4531618858593696e-11
0.006,0.05,1.76387264781528,2.08408560591662,1.22907101322075e-06,5.87784593178695e-06,-1.9098173346873898e-11
0.006,0.05,1.76387264781528,2.08408560591662,4.37454776079351e-05,6.33856837898471e-06,1.5379722804718701e-10
0.006,0.05,1.76387264781528,2.08408560591662,3.69528977608116e-06,8.93904128405004e-06,-2.1525257591131798e-11
0.006,0.05,1.76387264781528,2.08408560591662,1.02367860544543e-05,1.91966940450444e-05,-3.7274667768240695e-11
0.006,0.05,1.76387264781528,2.08408560591662,9.1943383756352e-06,1.7200257060648e-05,-3.2877211430122596e-11
0.006,0.05,1.76387264781528,2.08408560591662,6.88901011224928e-06,6.40643394841218e-06,1.98221876103837e-12
0.006,0.05,1.76387264781528,2.08408560591662,1.37126091972935e-05,1.77657083891757e-05,-1.6620829946897897e-11
0.006,0.05,1.76387264781528,2.08408560591662,7.4540974661185e-06,6.75712225415956e-06,2.85372761532532e-12
0.006,0.05,1.76387264781528,2.42862822004483,0.0001173610334123,0.0,4.82078595631939e-10
0.006,0.05,1.76387264781528,2.42862822004483,0.0001173610334123,0.0,4.82078595631939e-10
0.006,0.05,1.76387264781528,2.42862822004483,1.91126205424183e-06,3.31858733148825e-06,-5.77947814381317e-12
0.006,0.05,1.76387264781528,2.42862822004483,1.44567803783175e-05,2.14670204102966e-05,-2.8778236086340798e-11
0.006,0.05,1.76387264781528,2.42862822004483,5.3182080694791e-06,2.39360304450974e-06,1.1940571478725698e-11
0.006,0.05,1.76387264781528,2.42862822004483,1.66541886013991e-05,5.70989357917559e-06,4.4932569000829795e-11
0.006,0.05,1.76387264781528,2.42862822004483,1.19022220776926e-05,8.44103680882357e-06,1.42283915232733e-11
0.006,0.05,1.76387264781528,2.42862822004483,9.20378284942671e-06,3.82828309602897e-06,2.1984929294942398e-11
0.006,0.05,1.76387264781528,2.42862822004483,1.69288394892806e-05,4.92676628478954e-06,4.927272371580919e-11
0.006,0.05,1.76387264781528,2.42862822004483,1.26720861971132e-05,1.07257162612232e-05,7.991294129232001e-12
0.006,0.05,1.76387264781528,2.42862822004483,1.86292393578542e-05,5.51324387228995e-06,5.3797130860938295e-11
0.006,0.05,1.76387264781528,2.42862822004483,9.52583671479504e-06,4.47839072777791e-06,2.06833318752586e-11
0.006,0.05,1.76387264781528,2.42862822004483,7.45214343650261e-06,2.99946383785132e-05,-9.266101733942309e-11
0.006,0.05,1.76387264781528,2.42862822004483,2.85661401086459e-05,8.4851964252074e-06,8.262719576903429e-11
0.006,0.05,1.76387264781528,2.42862822004483,1.66626292257629e-05,6.9064041468199e-06,4.0044093079912797e-11
0.008,0.05,1.22180294888755,1.92362956670073,0.0001075194122995,0.0,4.41188608096482e-10
0.008,0.05,1.22180294888755,1.92362956670073,0.0,0.0001075194122995,-4.41510840205109e-10
0.008,0.05,1.22180294888755,1.92362956670073,0.0,0.0001075194122995,-4.41510840205109e-10
0.008,0.05,1.22180294888755,1.92362956670073,1.23507081691439e-05,1.47757922252188e-06,4.46465503325796e-11
0.008,0.05,1.22180294888755,1.92362956670073,2.50839162886789e-06,2.93844906289858e-07,9.108315236309629e-12
0.008,0.05,1.22180294888755,1.92362956670073,1.45899033521465e-05,7.88776540188011e-05,-2.6394910585114e-10
0.008,0.05,1.22180294888755,1.92362956670073,5.88878006478644e-07,1.68823950694174e-06,-4.5275295994525995e-12
0.008,0.05,1.22180294888755,1.92362956670073,1.84491110529659e-05,1.43396637559564e-05,1.68928633577694e-11
0.008,0.05,1.22180294888755,1.92362956670073,5.61512298759175e-06,1.10038243336017e-05,-2.21387673704845e-11
0.008,0.05,1.22180294888755,1.92362956670073,1.03209670475924e-05,1.99508429641166e-05,-3.95959962959335e-11
0.008,0.05,1.22180294888755,1.92362956670073,7.15973190793142e-06,7.20900071065572e-06,-2.01153439556157e-13
0.008,0.05,1.22180294888755,1.92362956670073,5.5499359008875e-06,2.518673660293e-06,1.28882154524166e-11
0.008,0.05,1.22180294888755,1.92362956670073,2.89520871592491e-05,1.71979984945163e-05,4.82156229896752e-11
0.008,0.05,1.22180294888755,1.92362956670073,1.78729485971624e-05,9.59109103659501e-06,3.4002728837392497e-11
0.008,0.05,1.22180294888755,1.92362956670073,1.3141599574368e-05,1.26682992007932e-05,1.93967852189205e-12
0.008,0.05,1.22180294888755,1.88653231240704,0.0001075194122995,0.0,4.41189700470345e-10
0.008,0.05,1.22180294888755,1.88653231240704,0.0,0.0001075194122995,-4.41511346503611e-10
0.008,0.05,1.22180294888755,1.88653231240704,0.0001075194122995,0.0,4.41189700470345e-10
0.008,0.05,1.22180294888755,1.88653231240704,9.54114905644889e-06,1.88189455052427e-06,3.1260253313163195e-11
0.008,0.05,1.22180294888755,1.88653231240704,1.74658358160776e-06,1.30479938128319e-05,-4.64279360092563e-11
0.008,0.05,1.22180294888755,1.88653231240704,3.8857239853943e-06,1.71026262991051e-06,8.932689026651179e-12
0.008,0.05,1.22180294888755,1.88653231240704,5.26729051551068e-06,1.67565145196133e-05,-4.71916916370312e-11
0.008,0.05,1.22180294888755,1.88653231240704,5.37251402516578e-06,1.52284338303178e-05,-4.0045786738947296e-11
0.008,0.05,1.22180294888755,1.88653231240704,1.17398026447305e-06,2.99868591864384e-06,-7.487183078196069e-12
0.008,0.05,1.22180294888755,1.88653231240704,5.98929979898056e-06,8.71223433439006e-06,-1.1195483759008599e-11
0.008,0.05,1.22180294888755,1.88653231240704,1.59978329316599e-05,2.59154106048126e-05,-4.0744415843015094e-11
0.008,0.05,1.22180294888755,1.88653231240704,1.03298946025073e-05,5.25110709015263e-06,2.0884996800792797e-11
0.008,0.05,1.22180294888755,1.88653231240704,1.5988411351794e-05,2.77286664386289e-05,-4.8227243470805694e-11
0.008,0.05,1.22180294888755,1.88653231240704,9.59462294673812e-06,2.1625285666126e-05,-4.939575254053849e-11
0.008,0.05,1.22180294888755,1.88653231240704,2.1625285666126e-05,1.56867995547358e-05,2.4407277533464698e-11
0.008,0.05,1.22180294888755,2.08408560591662,0.0,0.0001075194122995,-4.41547676937323e-10
0.008,0.05,1.22180294888755,2.08408560591662,0.0001075194122995,0.0,4.41183883170258e-10
0.008,0.05,1.22180294888755,2.08408560591662,0.0001075194122995,0.0,4.41183883170258e-10
0.008,0.05,1.22180294888755,2.08408560591662,0.0,1.47756343267581e-06,-6.066715692892059e-12
