gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
-0.5761439623252488,-0.6011333898885691,-0.09579994162723769,1.2161059191054748,1.0666065108777556,-0.8793009355746293,-0.6645300364752019,5.61459467062045e-07,1.625680680206561e-07,2.1029462661051004e-06,1.7040548670637115e-06,2.0570965687991515e-06,1.6582051697577625e-06,3.4009600338302175e-06,3.0020686347888286e-06,4.10095878498798e-06,3.702067385946591e-06,3.661628526514719e-06,3.2627371274733303e-06,3.368056801174703e-06,2.969165402133314e-06,3.6816175374079057e-06,3.2827261383665167e-06,3.2332091974242378e-06,2.834317798382849e-06,3.592445414574736e-06,3.193554015533347e-06,2.9983830318150968e-06,2.599491632773708e-06,2.792217425308216e-06,2.393326026266827e-06,2.9707922516324557e-06,2.571900852591067e-06,3.150306070209192e-06,2.751414671167803e-06,3.20771079048949e-06,2.808819391448101e-06,2.8168373246573223e-06,2.4179459256159334e-06,3.08026175419553e-06,2.681370355154141e-06,3.119188517250864e-06,2.720297118209475e-06
-0.3748828016654203,-0.7685374450094633,0.9235446002584827,0.7333023345111437,-0.768750307089121,-0.2023537212050856,-0.6583083741685924,1.3218512393668854e-07,2.826604883875795e-07,2.1029462661051004e-06,1.6881006537808324e-06,2.0570965687991515e-06,1.6422509564748834e-06,3.0079214257030434e-06,2.5930758133787754e-06,3.2692438436743126e-06,2.8543982313500446e-06,2.93951215223436e-06,2.524666539910092e-06,2.1380447111701628e-06,1.7231990988458947e-06,1.461470197975184e-06,1.046624585650916e-06,1.730161612955828e-06,1.31531600063156e-06,9.99222679783767e-07,5.843770674594991e-07,1.5644476082627425e-06,1.1496019959384745e-06,9.374880268612602e-07,5.226424145369922e-07,1.435114827843277e-06,1.0202692155190089e-06,3.409101161633605e-07,7.393549616090752e-08,3.471828810663738e-07,6.766273125789423e-08,5.768879122615817e-07,1.6204229993731365e-07,5.950132722646261e-07,1.8016765994035807e-07,7.781695085810762e-07,3.6332389625680816e-07
1.4285636596278972,0.5196475747087484,-0.35698056864975874,0.9909118279728294,-1.3009356898795366,-0.508853757930032,-0.6500364887938763,3.43547892864238e-06,2.9994217144959507e-06,2.1029462661051004e-06,1.6668890519586713e-06,2.0570965687991515e-06,1.6210393546527224e-06,7.680035212473282e-07,3.319463071008991e-07,1.5318762734017879e-07,2.828695868062503e-07,8.622391119857455e-07,4.261818978393164e-07,-1.3840495868374893e-07,5.74462172830178e-07,-8.511307605339975e-08,5.211702901998288e-07,7.365548314107502e-07,3.0049761726432114e-07,-2.444003316463397e-07,6.804575457927688e-07,4.4715271429355084e-07,1.1095500147121756e-08,4.7173391246340416e-07,3.567669831697508e-08,4.813027362525517e-07,4.524552210612261e-08,1.4426589780836325e-07,2.9179131633806583e-07,1.5704277423046653e-07,2.7901443991596255e-07,-2.1414377117476307e-07,6.502009853211922e-07,-4.6135173326585026e-07,8.974089474122793e-07,7.330237899802816e-08,3.627548351484009e-07
0.17635924777682954,-0.774081409444696,-1.6169469877105314,-0.4432504718188436,-0.7467681445075357,0.580427285054221,-0.8143825767867646,1.1796873180971071e-07,1.0334431340661314e-07,2.1029462661051004e-06,2.088321847702003e-06,2.0570965687991515e-06,2.042472150396054e-06,1.6580521032119618e-06,1.6434276848088642e-06,1.6883418283246594e-06,1.6737174099215618e-06,1.8369800293180565e-06,1.8223556109149589e-06,3.603887368789254e-07,3.4576431847582784e-07,-7.736121910823468e-07,7.882366094854444e-07,-5.734177806148231e-08,7.196619646457988e-08,6.935844615212665e-08,5.4734027749029076e-08,6.090226426769028e-07,5.943982242738052e-07,1.5213271021202596e-07,1.375082918089284e-07,8.738626726611801e-07,8.592382542580825e-07,-6.163900324512822e-07,6.310144508543798e-07,-6.268635090463716e-07,6.414879274494692e-07,-9.097332311221827e-08,1.0559774151531584e-07,-4.531446624430579e-07,4.677690808461555e-07,7.54953323231172e-08,6.087091392001962e-08
-0.5100572906219889,-1.250355929107797,1.1189256907298932,1.0979799708788927,-0.26758359677922156,-0.010539841940290678,-0.7618772173381013,-1.10334237339663e-06,1.252606324107404e-06,2.1029462661051004e-06,1.9536823153943264e-06,2.0570965687991515e-06,1.9078326180883774e-06,3.2807207273251523e-06,3.1314567766143783e-06,3.8091976279797175e-06,3.6599336772689435e-06,3.3929010907904483e-06,3.2436371400796742e-06,2.9177337970988285e-06,2.7684698463880545e-06,2.8278919312390104e-06,2.6786279805282364e-06,1.4133743710242448e-06,1.2641104203134708e-06,2.099477861950868e-06,1.950213911240094e-06,4.834908832654866e-07,3.3422693255471254e-07,-2.3757096462675926e-07,3.868349153375333e-07,-1.9546606171121174e-07,3.4473001242198576e-07,9.370782519243432e-07,7.878143012135692e-07,9.452422465521922e-07,7.959782958414182e-07,9.032477122945616e-07,7.539837615837876e-07,2.1206854942096804e-06,1.9714215434989064e-06,2.1354470032734996e-06,1.9861830525627256e-06
-0.6250428766708401,1.4935826644787218,-1.3941041021915037,1.5534106810131436,-0.6760608608428325,-0.46598500050783837,1.1425190356261654,5.932941404123107e-06,9.002327247213468e-07,2.1029462661051004e-06,2.92976241329666e-06,2.0570965687991515e-06,2.975612110602609e-06,3.4843335531265305e-06,1.5483751262752299e-06,4.32959543645903e-06,7.031132429427304e-07,3.885898836585965e-06,1.1468098428157957e-06,3.7340566769908523e-06,1.298652002410908e-06,4.404916232641975e-06,6.277924467597852e-07,4.913048556070497e-06,1.1966012333126376e-07,6.667767481192539e-06,1.6350588017907787e-06,6.017112205383794e-06,9.844035259820333e-07,6.0160645369201115e-06,9.833558575183512e-07,4.590440377130641e-06,4.4226830227111956e-07,7.7482908703826e-06,2.7155821909808403e-06,7.893440077605452e-06,2.860731398203692e-06,1.1052747460455786e-05,6.020038781054025e-06,5.746157811861627e-06,7.134491324598666e-07,5.916532186700493e-06,8.83823507298733e-07
-0.20838455112416615,0.20678407061556123,1.3162930677888325,-0.6023318518900561,0.9154933711503218,-0.6295549491701419,-0.8028368295059205,2.6332028122692744e-06,2.588971625521787e-06,2.1029462661051004e-06,2.058715079357613e-06,2.0570965687991515e-06,2.012865382051664e-06,2.6266858468686893e-06,2.582454660121202e-06,2.697060707451188e-06,2.6528295207037008e-06,2.5091140866335356e-06,2.4648828998860484e-06,1.3976724911240093e-06,1.353441304376522e-06,3.3396185627377165e-07,2.8973066952628437e-07,2.093196936072495e-06,2.0489657493250078e-06,4.937649104847328e-07,4.4953372373724555e-07,2.15972398578219e-06,2.1154927990347027e-06,1.9149866871389193e-06,1.870755500391432e-06,2.175018969929977e-06,2.1307877831824897e-06,6.771974794288466e-07,6.329662926813593e-07,6.98145902377404e-07,6.539147156299167e-07,5.421880476894141e-07,4.979568609419268e-07,-3.4657635022026686e-08,7.888882176951397e-08,3.0475438307951844e-07,2.6052319633203115e-07
0.23840255626782023,-1.092323266813464,0.7153086060915855,0.28432339766868975,-0.46291275793155606,1.9220637358039057,-0.8167200698063943,-6.980990998704326e-07,7.067294831837768e-07,2.1029462661051004e-06,2.0943158827917562e-06,2.0570965687991515e-06,2.0484661854858073e-06,1.5098869976181099e-06,1.5012566143047657e-06,1.559020790809133e-06,1.5503904074957888e-06,1.756069867022515e-06,1.7474394837091709e-06,2.5784493170190627e-07,2.492145483885621e-07,-8.281875048517691e-07,8.368178881651133e-07,-8.273051943110005e-07,8.359355776243447e-07,3.387283890210676e-08,2.5242455588762588e-08,1.604917350492992e-07,1.5186135173595502e-07,-4.1447309399530366e-07,4.2310347730864783e-07,-1.1042227239494705e-09,9.734606037293644e-09,-9.92746378399732e-07,1.001376761713076e-06,-1.0150239903988513e-06,1.0236543737121955e-06,-1.7583515201965551e-07,1.844655353329997e-07,-4.4972329601885487e-07,4.5835367933219905e-07,7.658531351526858e-08,6.795493020192441e-08
-0.5949846121058612,-0.6721413871212272,1.1418803382593818,0.695569639489941,-0.6132433761548548,-0.34993780133262825,0.7826676147797749,3.793736069155671e-07,3.7305678062153533e-06,2.1029462661051004e-06,2.00699514702582e-06,2.0570965687991515e-06,2.052844844331769e-06,3.4336443993117605e-06,6.762970138191599e-07,4.187730583129084e-06,7.778916999816344e-08,3.7452435880660494e-06,3.64697825064871e-07,3.505641632212238e-06,6.042997809186825e-07,3.950586801448032e-06,1.5935461168288845e-07,3.26053542125554e-06,8.494059918753803e-07,4.400527841783854e-06,2.9058642865293336e-07,2.9598453555158696e-06,1.1500960576150507e-06,2.810768103671137e-06,1.2991733094597833e-06,3.4504990611640962e-06,6.594423519668241e-07,3.902006281394892e-06,2.0793513173602823e-07,3.9715982163952015e-06,1.3834319673571885e-07,3.390176756300373e-06,7.197646568305476e-07,4.994097566562173e-06,8.841561534312529e-07,5.038217472931974e-06,9.282760598010532e-07
-0.4892448834959489,-0.29967796863869023,-1.6191697052669043,1.618208120777169,0.18130108882428747,-0.3853810316549724,-0.769718545340714,1.3344818281103811e-06,1.205325400632071e-06,2.1029462661051004e-06,1.9737898386267902e-06,2.0570965687991515e-06,1.9279401413208413e-06,3.24105046530537e-06,3.11189403782706e-06,3.721235683874548e-06,3.592079256396238e-06,3.315379042541914e-06,3.1862226150636038e-06,2.7858183969188295e-06,2.6566619694405193e-06,2.5861034652163334e-06,2.456947037738023e-06,3.040913585925909e-06,2.911757158447599e-06,1.8333319268427383e-06,1.7041754993644282e-06,2.969176847333874e-06,2.840020419855564e-06,2.6628389129424168e-06,2.5336824854641066e-06,2.6815730794563366e-06,2.5524166519780264e-06,1.6355287431340294e-06,1.5063723156557193e-06,1.669754672696386e-06,1.5405982452180758e-06,1.59475275541725e-06,1.4655963279389397e-06,7.522999225511863e-07,6.231434950728761e-07,9.354508460982026e-07,8.062944186198925e-07
0.8292053595017214,2.3019083154395816,-1.6170403489799647,-1.0950752945108722,0.05242568283384152,-1.0613261305064712,-0.7856204460527154,8.005731472422296e-06,7.917352300773656e-06,2.1029462661051004e-06,2.014567094456461e-06,2.0570965687991515e-06,1.968717397150512e-06,6.488370338045801e-07,5.604578621559407e-07,6.576959208842803e-07,5.693167492356408e-07,1.1993566529575964e-06,1.110977481308957e-06,-1.8841502794569254e-07,2.7679419959433196e-07,-6.198386829663667e-07,7.082178546150061e-07,1.0928335192630138e-06,1.0044543476143743e-06,-1.5877920204700674e-07,2.4715837369564616e-07,9.075874221038461e-07,8.192082504552067e-07,9.028859422165396e-07,8.145067705679002e-07,1.0530802558020068e-06,9.647010841533673e-07,1.1611065485611985e-06,1.0727273769125591e-06,1.18899071827001e-06,1.1006115466213705e-06,3.882807664494798e-08,4.955109500369144e-08,-4.6113285692984385e-07,5.495120285784833e-07,7.333057366130662e-08,1.5048597987332797e-08
-0.6185915529185982,-0.32540202744550806,-0.5021490236766982,-0.05480182051808499,0.005936598034211587,-0.1850458050342936,1.002403201448707,1.2685176049687132e-06,3.404891936580307e-06,2.1029462661051004e-06,2.57046327544392e-06,2.0570965687991515e-06,2.616312972749869e-06,3.4736044724389344e-06,1.199805069110086e-06,4.298786952086032e-06,3.746225894629885e-07,3.8549232711864e-06,8.184862703626201e-07,3.6840908398200528e-06,9.893187017289675e-07,4.304723144819852e-06,3.6868639672916805e-07,3.910305059745205e-06,7.631044818038156e-07,6.019152602126627e-06,1.3457430605776066e-06,4.077084285281393e-06,5.963252562676275e-07,4.047366946993555e-06,6.260425945554653e-07,3.7611057237866725e-06,9.123038177623478e-07,5.865475368380809e-06,1.1920658268317884e-06,5.9731103501267366e-06,1.2997008085777163e-06,5.723721955987532e-06,1.0503124144385118e-06,4.146381154602028e-06,5.270283869469926e-07,4.254788017671625e-06,4.1862152387739563e-07
-0.6253578947548852,0.22010589284827117,0.5563177664600684,0.8931127676818356,-0.8228514122980125,-0.16718133045099318,1.566454093562998,2.667363970934454e-06,3.4524416930189656e-06,2.1029462661051004e-06,4.016859397848319e-06,2.0570965687991515e-06,4.062709095154268e-06,3.4848553588673206e-06,2.634950305086099e-06,4.331104910065123e-06,1.788700753888297e-06,3.88742276185282e-06,2.2323829021005996e-06,3.7365098740901787e-06,2.383295789863241e-06,4.409846893040035e-06,1.7099587709133843e-06,4.440873148708791e-06,1.6789325152446287e-06,6.702780400271985e-06,5.829747363185657e-07,5.094248677137692e-06,1.0255569868157279e-06,5.091181110583164e-06,1.0286245533702553e-06,5.840293511532606e-06,2.7951215242081324e-07,6.999731483705742e-06,8.799258197523224e-07,7.1308178315357225e-06,1.0110121675823029e-06,7.96536175962242e-06,1.8455560956690004e-06,6.7721636344295975e-06,6.523579704761779e-07,6.976094280168166e-06,8.562886162147465e-07
-0.5954867979498258,-0.043845827306137924,0.5054435610818412,-0.08261175052263951,-0.9854368337890169,1.0041819685362117,1.2509750514942846,1.9905123785147576e-06,3.320310143088482e-06,2.1029462661051004e-06,3.2078762554981394e-06,2.0570965687991515e-06,3.2537259528040884e-06,3.4345059386405857e-06,1.8763165829626542e-06,4.19006587416018e-06,1.1207566474430595e-06,3.747518724268099e-06,1.563303797335141e-06,3.5093669718957504e-06,1.8014555497074894e-06,3.957919645104315e-06,1.3529028764989245e-06,4.0146464080985034e-06,1.2961761135047364e-06,4.426498327022218e-06,8.843241945810219e-07,4.3233696317798374e-06,9.874528898234024e-07,4.244944494406716e-06,1.0658780271965238e-06,4.773528126709098e-06,5.372943948941421e-07,4.490190685706726e-06,8.206318358965139e-07,4.5761146709707414e-06,7.347078506324984e-07,4.587683593112858e-06,7.231389284903818e-07,5.003836376825881e-06,3.069861447773589e-07,5.049752424309931e-06,2.6107009729330906e-07
-0.5516369361478964,0.6217242415072366,-0.9652530146060098,-0.49855825190919484,-1.0665128730705609,0.18481767720351897,0.7542442766228493,3.6972342012772168e-06,3.398212246658031e-07,2.1029462661051004e-06,1.9341091598379194e-06,2.0570965687991515e-06,1.9799588571438684e-06,3.3573884025970815e-06,6.796670233459384e-07,3.990508980451546e-06,4.654644549147406e-08,3.557714611868493e-06,4.793408140745269e-07,3.195319878834912e-06,8.417355471081079e-07,3.349174623417446e-06,6.87880802525574e-07,4.117681505637955e-06,8.062607969493544e-08,2.871827597800376e-06,1.1652278281426438e-06,4.5370529607318345e-06,4.999975347888147e-07,4.454611081790792e-06,4.175556558477722e-07,3.9441404176107595e-06,9.291500833226033e-08,3.3964319063447264e-06,6.406235195982934e-07,3.466053052454834e-06,5.710023734881859e-07,3.6544026329469527e-06,3.8265279299606714e-07,2.824610154757751e-06,1.212445271185269e-06,2.836606276917089e-06,1.200449149025931e-06
-0.4836733820016521,0.2715280886105814,-1.0746644782127428,1.643080216947249,-1.186590039269205,-0.12114655010697291,0.07469191116871247,2.799225945795146e-06,5.047471562958461e-07,2.1029462661051004e-06,1.9153252339419951e-07,2.0570965687991515e-06,2.3738222070014847e-07,3.230284601331737e-06,9.358058118324369e-07,3.6979971733486763e-06,1.4035183838493763e-06,3.295152628942917e-06,1.000673839443617e-06,2.751275240602764e-06,4.567964511034642e-07,2.5234516797765397e-06,2.2897289027723978e-07,3.4886729895157053e-06,1.1941942000164054e-06,1.7712172749173636e-06,5.232615145819363e-07,3.616624106925881e-06,1.322145317426581e-06,3.439850933271386e-06,1.1453721437720861e-06,3.255100221613374e-06,9.606214321140742e-07,2.0309035744242987e-06,2.6357521507500126e-07,2.0757053161679515e-06,2.1877347333134843e-07,1.9843586852780085e-06,3.1012010422129147e-07,1.312225243476245e-06,9.82253546023055e-07,1.4105478037102974e-06,8.839309857890025e-07
-0.562062770325521,-0.8799043599401877,0.7030778722864562,0.35829805979249935,-0.5129991638642311,0.4325126757321221,-0.13177468537778653,-1.533931388972641e-07,1.9184294812239443e-06,2.1029462661051004e-06,3.379099237784204e-07,2.0570965687991515e-06,2.9206022647247144e-07,3.3760711063846637e-06,1.6110347640579837e-06,4.037166168074362e-06,2.272129825747682e-06,3.601274780440357e-06,1.8362384381136769e-06,3.267958537165819e-06,1.5029221948391391e-06,3.488244659285668e-06,1.723208316958988e-06,2.6514049252933967e-06,8.863685829667166e-07,3.1445203085229748e-06,1.3794839661962948e-06,2.0811566770664814e-06,3.1612033473980143e-07,1.7503190929254962e-06,1.4717249401183856e-08,2.0752365449288623e-06,3.102002026021823e-07,2.4142302134676692e-06,6.491938711409892e-07,2.4549281281395135e-06,6.898917858128335e-07,2.0384506685946593e-06,2.734143262679793e-07,3.236947862173672e-06,1.4719115198469919e-06,3.24304700695073e-06,1.4780106646240498e-06
0.5922965668694542,1.6335933045608566,-0.2604119093784916,1.1319682971552243,-0.14580749604017526,-1.2507336869935928,-0.8076857668492414,6.291970792678926e-06,6.260173739569401e-06,2.1029462661051004e-06,2.071149212995576e-06,2.0570965687991515e-06,2.025299515689627e-06,8.537465029978803e-07,8.219494498883559e-07,9.568466541377383e-07,9.250496010282139e-07,1.3852649396898328e-06,1.3534678865803084e-06,-1.0048810131598105e-07,1.3228515442550544e-07,-8.038235931817552e-07,8.356206462912796e-07,1.1026019427979371e-06,1.0708048896884127e-06,-1.028555514638629e-07,1.3465260457338728e-07,1.0752971895340597e-06,1.0435001364245354e-06,1.05605857982367e-06,1.0242615267141456e-06,1.0986683526397288e-06,1.0668712995302044e-06,9.28723158346866e-07,8.969261052373416e-07,9.548210928484666e-07,9.230240397389422e-07,6.743777279470515e-08,3.564071968518076e-08,-4.599797019256882e-07,4.917767550352126e-07,7.354864996355206e-08,4.175159685402767e-08
-0.173096722130548,-0.6244503375855697,-1.848346152027318,1.2879615126332287,0.520594772785561,-0.26828787256585956,-0.8178613156642723,5.016678007306067e-07,4.959639150199119e-07,2.1029462661051004e-06,2.0972423803944057e-06,2.0570965687991515e-06,2.0513926830884567e-06,2.540623875155866e-06,2.5349199894451714e-06,2.5875506422605964e-06,2.5818467565499016e-06,2.4315205324098113e-06,2.4258166466991166e-06,1.2672630428415032e-06,1.2615591571308085e-06,1.5775374843458204e-07,1.520498627238873e-07,1.0970694972325307e-06,1.091365611521836e-06,4.2849791645817184e-07,4.227940307474771e-07,1.280724568750871e-06,1.2750206830401763e-06,7.26895162167394e-07,7.211912764566993e-07,1.4967452568768577e-06,1.491041371166163e-06,-1.000186126949203e-07,1.0572249840561505e-07,-9.949176848026033e-08,1.0519565419095508e-07,2.128962170075452e-07,2.0719233129685045e-07,-3.6695548320839427e-07,3.72659368919089e-07,1.1357314862235414e-07,1.0786926291165939e-07
-0.4028162075971134,0.28822198324976017,-0.4921268084641065,-1.0468349721273826,-1.034027745330631,-0.8392852723532576,0.6789922287982746,2.8420341122416646e-06,1.0020524314636854e-06,2.1029462661051004e-06,1.7411402776002495e-06,2.0570965687991515e-06,1.7869899749061985e-06,3.0671850461280055e-06,7.769014975773444e-07,3.3749212546069426e-06,4.691652890984073e-07,3.024242049997507e-06,8.198444937078431e-07,2.2848216023602566e-06,1.5592649413450933e-06,1.7064371057797037e-06,2.1376494379256462e-06,3.0325836619917107e-06,8.115028817136392e-07,1.1415359033639301e-06,2.7025506403414198e-06,3.077193239206625e-06,7.66893304498725e-07,2.8664150324702266e-06,9.776715112351233e-07,2.9734369240943505e-06,8.706496196109995e-07,1.3999642240732929e-06,2.444122319632057e-06,1.433849705319552e-06,2.410236838385798e-06,1.2849990755077574e-06,2.5590874681975925e-06,7.181678095200788e-07,3.125918734185271e-06,8.841433616385229e-07,2.959943182066827e-06
-0.219407497548974,-0.4895671033943083,-1.8984042733095834,0.35950444379451074,1.6030728575805016,2.658985546308719,-0.8199816595870173,8.475489785447423e-07,8.472822923330612e-07,2.1029462661051004e-06,2.1026795798934194e-06,2.0570965687991515e-06,2.0568298825874704e-06,2.6532453141766247e-06,2.6529786279649437e-06,2.732068337979291e-06,2.73180165176761e-06,2.534212587340727e-06,2.533945901129046e-06,1.4401684691106594e-06,1.4399017828989784e-06,3.930366872161595e-07,3.9277000100447847e-07,1.4634918036419113e-06,1.4632251174302302e-06,5.161609916698212e-07,5.158943054581402e-07,1.5657345201061876e-06,1.5654678338945066e-06,1.073014126499487e-06,1.072747440287806e-06,1.7162221083080417e-06,1.7159554220963606e-06,1.1784312511250292e-07,1.1757643890082189e-07,1.2374853705870782e-07,1.2348185084702679e-07,3.2869575451605183e-07,3.284290683043708e-07,-3.2299905257178416e-07,3.232657387834652e-07,1.3716240947379005e-07,1.36895723262109e-07
-0.5289291187391809,-0.9606894870814257,-0.49119387493259736,0.857620915554167,-0.623836305202767,1.8219494198672284,-0.799099374664004,-3.6055050054426356e-07,4.1436564552421853e-07,2.1029462661051004e-06,2.0491311211251454e-06,2.0570965687991515e-06,2.0032814238191965e-06,3.3159458086930835e-06,3.2621306637131285e-06,3.8905560295686345e-06,3.83674088458868e-06,3.4659982439532517e-06,3.4121830989732968e-06,3.0413597500642687e-06,2.9875446050843138e-06,3.058014361698633e-06,3.004199216718678e-06,2.258213703524696e-06,2.204398558544741e-06,2.4004514094487127e-06,2.3466362644687577e-06,1.6431899410650511e-06,1.5893747960850961e-06,1.1606354631163425e-06,1.1068203181363875e-06,1.7034382624528197e-06,1.6496231174728648e-06,1.5704743021279873e-06,1.5166591571480323e-06,1.59516571279792e-06,1.541350567817965e-06,1.406067533792568e-06,1.352252388812613e-06,1.5002975532698086e-06,1.4464824082898536e-06,1.5988061477914172e-06,1.5449910028114622e-06
0.7343599699602857,-0.7231488913869322,0.2893542724356855,-1.75573719448941,-0.6562666864917966,-0.6644707543645901,-0.54216495000769,2.485750257682254e-07,4.6409725556352597e-07,2.1029462661051004e-06,1.390273984773349e-06,2.0570965687991515e-06,1.3444242874674e-06,7.078232793631843e-07,4.849001968567057e-09,7.690289576192733e-07,5.6356676287521915e-08,1.2691023074297666e-06,5.564300260980152e-07,-1.6403678245215196e-07,8.767090637839033e-07,-7.013720244593942e-07,1.4140443057911455e-06,-4.933194200063766e-07,1.205991701338128e-06,-1.3862422155315436e-07,8.512965028849057e-07,3.020154555118765e-07,4.1065682581987487e-07,1.651746060225778e-07,5.474976753091736e-07,2.599098723363789e-07,4.527624089953725e-07,-7.781590982628912e-07,1.4908313795946425e-06,-7.907338779708343e-07,1.5034061593025857e-06,-2.3079796185657826e-07,9.434702431883296e-07,-4.6102130103670743e-07,1.1736935823684588e-06,7.334956758956894e-08,6.393227137421824e-07
-0.6138085884562802,0.39359464904174424,0.6661461761955201,-1.0168606694932754,2.077431433457761,-0.8651888008738216,2.430382145027432,3.1122413175483415e-06,5.222935691693809e-06,2.1029462661051004e-06,6.23223074313705e-06,2.0570965687991515e-06,6.278080440442999e-06,3.46559712319024e-06,4.8695798860519104e-06,4.276073726366064e-06,4.059103282876087e-06,3.832241665073242e-06,4.5029353441689085e-06,3.64738167950552e-06,4.68779532973663e-06,4.2313977494475545e-06,4.103779259794596e-06,4.456718136199473e-06,3.878458873042678e-06,5.609647290622378e-06,2.725529718619773e-06,5.127278396662276e-06,3.2078986125798752e-06,5.1047633171244084e-06,3.2304136921177424e-06,6.031324451551254e-06,2.3038525576908966e-06,6.020447043016252e-06,2.314729966225899e-06,6.135163660890471e-06,2.2000133483516794e-06,6.918494545068642e-06,1.416682464173509e-06,6.590280807718652e-06,1.7448962015234987e-06,6.725710520151171e-06,1.6094664890909801e-06
-0.1412689891450224,0.6066870919917838,-0.8312201368032859,-0.22066999908279647,0.828271652000887,-0.13362353760629206,-0.8131503143614743,3.6586744275843866e-06,3.640890117727091e-06,2.1029462661051004e-06,2.085161956247805e-06,2.0570965687991515e-06,2.039312258941856e-06,2.4617846060811052e-06,2.44400029622381e-06,2.4920389275497103e-06,2.474254617692415e-06,2.3649322714455227e-06,2.3471479615882273e-06,1.1567304613845298e-06,1.1389461515272344e-06,1.4809080351570087e-08,2.9752295057253047e-09,2.072409428045607e-06,2.0546251181883116e-06,3.768372408506772e-07,3.5905293099338183e-07,2.142725871309106e-06,2.1249415614518104e-06,1.9838186979941464e-06,1.966034388136851e-06,2.137736514901646e-06,2.1199522050443504e-06,8.39049002213248e-07,8.212646923559526e-07,8.641165630984758e-07,8.463322532411804e-07,5.26891755170382e-07,5.091074453130866e-07,-2.7969938065867264e-07,2.9748369051596803e-07,1.6028242171848812e-07,1.4249811186119273e-07
-0.49559376491283097,1.3142483849355793,0.6458992735024732,-1.0425887451018252,-0.9980827640816566,-0.9447501161928675,1.4811097001848172,5.473074377633538e-06,4.2788259486857207e-07,2.1029462661051004e-06,3.79801070639701e-06,2.0570965687991515e-06,3.843860403702959e-06,3.253243329677681e-06,2.6477136428244293e-06,3.7478749280475146e-06,2.1530820444545957e-06,3.3386947639441e-06,2.56226220855801e-06,2.8255754091865803e-06,3.07538156331553e-06,2.6585555897185296e-06,3.2424013827835807e-06,3.968338128916796e-06,1.932618843585314e-06,1.9084645901488357e-06,3.9924923823532746e-06,4.301870335136688e-06,1.599086637365422e-06,4.2424571451126235e-06,1.6584998273894867e-06,4.7557046052774835e-06,1.1452523672246268e-06,2.82434615472016e-06,3.0766108177819504e-06,2.8840824894957662e-06,3.016874483006344e-06,2.9305728293564102e-06,2.9703841431457e-06,3.106924144185135e-06,2.7940328283169753e-06,2.9651856209649915e-06,2.9357713515371187e-06
3.8615825804601327,0.7521652742451579,-0.008143433724908203,-0.5276141814314488,-0.8855919727648279,4.035440052043795,-0.8200853949743927,4.031724238598752e-06,4.031723561118116e-06,2.1029462661051004e-06,2.102945588624464e-06,2.0570965687991515e-06,2.057095891318515e-06,1.8762407250556437e-06,1.8762400475750073e-06,-4.0741522201555074e-07,4.074158994961871e-07,2.642855572867291e-07,2.642848798060927e-07,5.312166688202652e-07,5.312159913396288e-07,1.3468710900708405e-07,1.3468643152644767e-07,1.5075183845978487e-06,1.5075177071172123e-06,-3.6038450329847173e-07,3.603851807791081e-07,7.757352396783731e-09,7.756674916147358e-09,5.7565199444455294e-08,5.756452196381892e-08,8.247879615975402e-09,8.24720213533903e-09,1.7770552412603314e-07,1.7770484664539677e-07,1.9148472484657497e-07,1.914840473659386e-07,-3.39164166329688e-07,3.3916484381032436e-07,-4.6135447807539374e-07,4.613551555560301e-07,7.330222708616774e-08,7.330154960553137e-08
0.0814297446668978,-0.7663415612328147,1.401732515554613,0.4205022932206336,-0.9209892127655428,0.08747176229160673,-0.8034950392754295,1.3781603033928254e-07,9.527269139357418e-08,2.1029462661051004e-06,2.060402927159392e-06,2.0570965687991515e-06,2.014553229853443e-06,1.8948449653829396e-06,1.8523016264372312e-06,1.9024114570681598e-06,1.8598681181224515e-06,1.9728811819484054e-06,1.930337843002697e-06,5.47026703873226e-07,5.044833649275176e-07,-6.381616676243239e-07,6.807050065700323e-07,1.4302895502223954e-07,1.0048561607653117e-07,1.3470851798352854e-07,9.216517903782017e-08,7.122869190842036e-07,6.697435801384952e-07,2.0078184849367437e-07,1.58238509547966e-07,4.3853505259221347e-07,3.959917136465051e-07,-5.415879939635114e-07,5.841313329092198e-07,-5.506483707602805e-07,5.931917097059888e-07,-4.319545404101597e-08,8.573879298672433e-08,-4.159330549545756e-07,4.5847639390028395e-07,8.959945697366828e-08,4.705611802795992e-08
