gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals,Model_29_Y_pred,Model_29_Residuals,Model_30_Y_pred,Model_30_Residuals,Model_31_Y_pred,Model_31_Residuals,Model_32_Y_pred,Model_32_Residuals
-0.6140498522031624,-0.6541482416987074,0.1535330232463817,0.5832607084195844,-0.7861022407570604,0.6881028437290729,-0.9070680382528099,-6.527761892457331e-11,1.4787251996805983e-11,-1.4939354557977633e-10,6.932867465839704e-11,-1.4939354557977633e-10,6.932867465839704e-11,-1.0761096992708573e-10,2.7546099005706436e-11,-9.430285398270132e-11,1.4237983061322026e-11,-9.430285398270132e-11,1.4237983061322026e-11,-8.332904018597043e-11,3.2641692645911346e-12,-9.206446705883971e-11,1.1999596137460419e-11,-8.390244046311922e-11,3.837569541739927e-12,-8.588233395289927e-11,5.817463031519977e-12,-8.475107876682849e-11,4.686207845449194e-12,-9.192730808520366e-11,1.1862437163824364e-11,-9.259290026825648e-11,1.2528029346877182e-11,-9.247229973002982e-11,1.2407428808650527e-11,-9.102101394136083e-11,1.095614301998154e-11,-8.831555982069629e-11,8.250688899316998e-12,-7.477876905381608e-11,5.286101867563215e-12,-7.589681268378715e-11,4.1680582375921475e-12,-7.500690116487018e-11,5.057969756509109e-12,-7.609299932064851e-11,3.971871600730783e-12,-8.27608409116881e-11,2.6959699903088047e-12,-7.991680740239787e-11,1.4806351898142103e-13,-7.924767820227532e-11,8.171927191039705e-13,-7.648648211560631e-11,3.5783888057729866e-12,-7.505163321143765e-11,5.013237709941647e-12,-7.964476271699902e-11,4.201082043802716e-13,-7.732135877160988e-11,2.7435121497694185e-12,-8.002591415054761e-11,3.8956770831685254e-14,-7.571719195768948e-11,4.347678963689809e-12,-7.731766058342387e-11,2.747210337955427e-12,-7.768958961438536e-11,2.375281306993937e-12,-7.899324385976253e-11,1.071627061616766e-12
-0.6197970921413929,-0.9265010822752334,1.2187391040534756,0.8797122560132726,-0.09214754380545324,1.1928067285929853,-0.5397225914505934,1.9553657276049587e-11,5.471302759975348e-11,-1.26258911601612e-10,9.109954127790812e-11,-1.26258911601612e-10,9.109954127790812e-11,-4.3855559502934426e-11,8.696189179230532e-12,-7.824047761166182e-11,4.308110728795793e-11,-7.824047761166181e-11,4.3081107287957915e-11,-5.5422424577269915e-11,2.026305425356602e-11,-7.277693488114295e-11,3.7617564557439055e-11,-6.401619157957637e-11,2.8856821255872475e-11,-6.178300371521047e-11,2.662363339150658e-11,-5.5718737937878785e-11,2.055936761417489e-11,-7.344104360359842e-11,3.8281673279894524e-11,-7.091494348286747e-11,3.575557315916357e-11,-6.755552879878218e-11,3.239615847507829e-11,-5.7718116973330224e-11,2.255874664962633e-11,-5.305982063496078e-11,1.7900450311256884e-11,-5.530465106452324e-11,2.0145280740819343e-11,-5.4523765978016834e-11,1.936439565431294e-11,-4.462037210314056e-11,9.461001779436667e-12,-4.399769702207901e-11,8.838326698375119e-12,-5.495528790176878e-11,1.9795917578064884e-11,-4.224959633326389e-11,7.090226009559997e-12,-4.1682328379618236e-11,6.522958055914342e-12,-3.269895267990178e-11,2.460417643802114e-12,-3.07461619711834e-11,4.413208352520497e-12,-3.719560767986638e-11,2.0362373561624837e-12,-2.9250357813732344e-11,5.90901250997155e-12,-3.9307199924098e-11,4.147829600394107e-12,-2.6673256788459793e-11,8.486113535244101e-12,-3.0791441728338426e-11,4.3679285953654685e-12,-2.4886375720964817e-11,1.0272994602739077e-11,-3.010982817322985e-11,5.049542150474046e-12
1.25543567272064,-0.6040721237399931,-1.1505675486756703,-1.3181350174718163,1.0079351792732223,0.012004853777562838,0.5308511506003314,1.5403134254132886e-10,5.832030128917506e-11,1.5256383022240357e-10,5.685278897024978e-11,1.5256383022240357e-10,5.685278897024978e-11,1.5255502286151576e-10,5.684398160936197e-11,1.1534615203675221e-10,1.963511078459842e-11,1.1534615203675221e-10,1.963511078459842e-11,1.0967183413178977e-10,1.3960792879635975e-11,1.1433529350298384e-10,1.8624252250830043e-11,1.0902969833197096e-10,1.331865707981717e-11,1.1076011249606631e-10,1.504907124391252e-11,8.598200002956216e-11,9.729041222591638e-12,8.613862339554355e-11,9.572417856610243e-12,8.252765846681191e-11,1.3183382785341882e-11,7.199703509526162e-11,2.3714006156892174e-11,7.305086462906066e-11,2.2660176623093132e-11,7.254066490811908e-11,2.317037634403471e-11,9.094152537075607e-11,4.769515881397724e-12,9.173526209493927e-11,3.975779157214524e-12,8.235409316062612e-11,1.3356948091527679e-11,8.308252703714097e-11,1.2628514215012825e-11,6.854286258512002e-11,2.716817866703377e-11,6.466845230156253e-11,3.1042588950591266e-11,6.931693055454085e-11,2.6394110697612947e-11,8.903366479538106e-11,6.677376456772734e-12,6.65241097278664e-11,2.91869315242874e-11,7.316725133089455e-11,2.254378992125924e-11,9.371896676261138e-11,1.992074489542411e-12,6.665427290452203e-11,2.905676834763176e-11,7.119385000111049e-11,2.4517191251043303e-11,6.477112895318271e-11,3.093991229897108e-11,7.2751923064483e-11,2.2959118187670788e-11,6.79305516365866e-11,2.7780489615567195e-11
2.4312370015158042,-1.25462824810113,0.8862004821943084,1.0192603082516247,-0.14216290777200877,0.06919852080792925,-0.3622612583688078,1.343961672908081e-11,2.690553728189641e-11,4.980564780706502e-12,1.84464853335221e-11,4.980564780706502e-12,1.84464853335221e-11,5.043722552499037e-12,1.8509643105314635e-11,1.2879090840581917e-11,2.6345011393397516e-11,1.2879090840581908e-11,2.6345011393397506e-11,1.9579311558713983e-11,3.304523211152958e-11,1.4471263455578645e-11,2.7937184008394244e-11,1.6304487904612476e-11,2.9770408457428075e-11,1.8029279481738123e-11,3.149520003455372e-11,-5.842139459738108e-12,7.62378109307749e-12,-5.028880485631302e-12,8.437040067184297e-12,-1.4273208093707825e-11,8.072875408922258e-13,3.929137684159817e-12,1.7395058236975416e-11,-9.382967506403084e-13,1.252762380217529e-11,3.622678081032307e-12,1.7088598633847906e-11,-1.359982171769729e-11,1.3390116488169202e-13,-1.1663524712444264e-11,1.8023958403713346e-12,1.656846879038477e-12,1.5122767431854076e-11,2.9534650705399693e-12,1.6419385623355568e-11,7.60688887973068e-12,2.107280943254628e-11,1.9973765891635307e-12,1.546329714197913e-11,7.248230456516938e-12,2.0714151009332537e-11,-1.5766049668206039e-12,1.1889315585994995e-11,-4.36369585256312e-13,1.3029550967559287e-11,7.170050248531177e-12,2.0635970801346776e-11,-1.2660378153902443e-12,1.2199882737425355e-11,-1.4520463986729285e-13,1.3320715912948306e-11,-7.912325144287266e-13,1.2674688038386872e-11,-1.2816655009778207e-14,1.345310389780582e-11,4.084005254320226e-13,1.3874321078247621e-11,7.297028241210681e-13,1.4195623376936667e-11
-0.6130640508471469,-1.0509987443988393,0.7065745205328601,0.44482791243508146,0.3584862009860416,-0.6910645601743216,0.6270641633863857,7.464058994997618e-11,3.2831842496157816e-11,1.5911856644344457e-10,5.164613399731058e-11,1.5911856644344457e-10,5.164613399731058e-11,1.3844305809867038e-10,3.097062565253638e-11,1.1989710539502098e-10,1.2424672948886982e-11,1.1989710539502098e-10,1.2424672948886982e-11,9.587644322166607e-11,1.1595989224467927e-11,1.1412601081354363e-10,6.653578367409635e-12,1.0627243912013786e-10,1.1999933259961402e-12,1.0231315870228284e-10,5.15927374385116e-12,1.3574908344941583e-10,2.827665100328183e-11,1.2734706794123375e-10,1.9874635495099752e-11,1.3073975868130517e-10,2.326732623517118e-11,1.3275669832915865e-10,2.528426588302465e-11,1.37631463348986e-10,3.0159030902852e-11,1.2593325440070682e-10,1.846082195457282e-11,1.1378489917697304e-10,6.3124667308390455e-12,1.1206344858679086e-10,4.591016140656866e-12,1.190155693143262e-10,1.1543136868192196e-11,1.1717588688211788e-10,9.703454435983888e-12,1.1939161193385739e-10,1.191917948772339e-11,1.243802242437677e-10,1.6907791797633715e-11,1.1328881895387711e-10,5.816386507743112e-12,1.1620112623492163e-10,8.728693788787638e-12,1.183786820977128e-10,1.0906249651578793e-11,1.1156354209752973e-10,4.091109651395733e-12,1.1445967792952773e-10,6.987245483393738e-12,1.236196132948366e-10,1.6147180848702603e-11,1.1701655111136095e-10,9.544118665226958e-12,1.1975569494931284e-10,1.2283262503178844e-11,1.1397533341764118e-10,6.5029009715071865e-12,1.1759166362747676e-10,1.0119231181342769e-11
-0.27840223360276983,1.7674390611771786,-0.9129946962293657,0.02108661949470671,0.3514709425414631,-0.344820690137729,0.5612722945736784,7.378302197133866e-11,2.5646798731517352e-11,1.1593502315132774e-10,1.6505202448471723e-11,1.1593502315132774e-10,1.6505202448471723e-11,1.116379862594154e-10,1.2208165556559385e-11,8.991477128730424e-11,9.515049415551773e-12,8.991477128730424e-11,9.515049415551773e-12,1.1255330105970004e-10,1.3123480356844031e-11,1.0576924675558396e-10,6.339426052727949e-12,1.0273818460322297e-10,3.3083639003669597e-12,1.003192796817506e-10,8.894589788945908e-13,8.210095711581631e-11,1.7328863587039705e-11,9.327426835323656e-11,6.1555523496194526e-12,9.481316756683717e-11,4.616653136018846e-12,8.416926981172494e-11,1.5260550891131072e-11,8.373139218574155e-11,1.569842851711446e-11,8.536114036839528e-11,1.4068680334460732e-11,1.078016404675858e-10,8.371819764729784e-12,1.0583822525037064e-10,6.408404547514625e-12,9.343513130125939e-11,5.994689401596623e-12,9.16565233662772e-11,7.773297336578808e-12,9.634033036885422e-11,3.0894903340017944e-12,9.595738923112448e-11,3.472431471731529e-12,9.762304345156877e-11,1.8067772512872454e-12,9.77197459840183e-11,1.7100747188377146e-12,9.459329862791969e-11,4.8365220749363225e-12,9.778188187963246e-11,1.6479388232235493e-12,9.789664812959518e-11,1.5331725732608272e-12,9.326318255372344e-11,6.1666381491325745e-12,9.515600660593225e-11,4.273814096923757e-12,9.432880615305997e-11,5.1010145497960415e-12,9.240783277562729e-11,7.0219879272287235e-12,9.23914976040032e-11,7.038323098852817e-12
-0.632773352087146,2.1339021659514406,-0.7124229526619403,0.005642524768253701,1.4355328290744684,-1.041356933193756,2.1512558581795216,2.0630226813974192e-10,8.74923078291251e-11,3.33601122101319e-10,3.9806546132451985e-11,3.33601122101319e-10,3.9806546132451985e-11,2.4797078701949157e-10,4.582378894937545e-11,2.410403437882832e-10,5.275423218058383e-11,2.410403437882832e-10,5.275423218058383e-11,3.252106557117204e-10,3.141607974285337e-11,3.0638476738490296e-10,1.2590191416035936e-11,2.927019363334939e-10,1.092639635373117e-12,2.7958120477132496e-10,1.4213371197542061e-11,2.3967987887316957e-10,5.4114697095697454e-11,2.6361659493553843e-10,3.017798103332859e-11,2.611043040105015e-10,3.269027195836554e-11,2.396404186424221e-10,5.415415732644492e-11,2.505873361230792e-10,4.3207239845787796e-11,2.388464034096537e-10,5.494817255921334e-11,3.043850102249417e-10,1.0590434256074688e-11,2.934139151415022e-10,3.806608273648114e-13,2.910146330261819e-10,2.7799429426851094e-12,2.797050704350518e-10,1.4089505533815236e-11,2.8768945790523157e-10,6.105118063635449e-12,3.014123326672827e-10,7.617756698415674e-12,2.8753950374386264e-10,6.255072225004382e-12,2.877413368345634e-10,6.053239134303639e-12,2.8815798881822774e-10,5.636587150639277e-12,2.893235524923022e-10,4.471023476564821e-12,2.89221180483733e-10,4.5733954851340285e-12,2.907659238405862e-10,3.0286521282808354e-12,2.917175324423367e-10,2.0770435265303288e-12,2.9291913921046836e-10,8.754367583986607e-13,2.779798211990752e-10,1.5814754769791816e-11,2.809169952056674e-10,1.2877580763199624e-11
-0.6198425276816464,-0.15234463878721727,-0.16650832382573888,-1.0679749953421933,1.348602522586219,-1.0896213801754076,1.8964106742810682,1.9567562511491094e-10,6.696584780752506e-11,3.288744818440409e-10,6.62330089216049e-11,3.288744818440409e-10,6.62330089216049e-11,2.3983888876246686e-10,2.2802584159969137e-11,2.37758637457655e-10,2.4882835464780983e-11,2.37758637457655e-10,2.4882835464780983e-11,2.5688100537354595e-10,5.760467548890048e-12,2.46372463782158e-10,1.626900914027802e-11,2.3707431467249415e-10,2.5567158249941847e-11,2.4563813700721503e-10,1.7003335915220972e-11,2.4287407674953897e-10,1.976739617289703e-11,2.580322743503204e-10,4.609198572115606e-12,2.5671108843003036e-10,5.93038449240564e-12,2.501333878992374e-10,1.2508085023198581e-11,2.526111222935065e-10,1.0030350628929484e-11,2.4524460141760165e-10,1.7396871504834347e-11,2.4573818217375494e-10,1.6903290748681056e-11,2.5157934096496944e-10,1.1062131957466555e-11,2.4152165835783567e-10,2.111981456460033e-11,2.4688665591810787e-10,1.5754817004328125e-11,2.482054490384071e-10,1.44360238840289e-11,2.513892528449332e-10,1.1252220077502793e-11,2.4419463552702834e-10,1.8446837395407663e-11,2.407496190728834e-10,2.189185384955261e-11,2.4088349081104406e-10,2.1757982111391937e-11,2.464982667694696e-10,1.6143206152966386e-11,2.4310648579561024e-10,1.953498712682576e-11,2.489819623187719e-10,1.3659510603664077e-11,2.445755232785676e-10,1.8065949643868422e-11,2.437496298144924e-10,1.889184310794359e-11,2.532171954358786e-10,9.424277486557419e-12,2.5153853356898114e-10,1.110293935345486e-11
-0.6297131253053355,-0.11402700118368375,-0.11842981836308433,-0.42049909187123885,0.7302847214268218,1.4832005646432787,-0.16888943787863792,1.2009044873332872e-10,1.0991796985534862e-10,-6.12208058959457e-11,7.13932847739258e-11,-6.12208058959457e-11,7.13932847739258e-11,-6.6082878216368e-13,1.0833307660143778e-11,-3.3084520820217706e-11,4.3256999698197804e-11,-3.3084520820217706e-11,4.3256999698197804e-11,-3.971875859763784e-11,4.9891237475617936e-11,-3.603515759988813e-11,4.620763647786823e-11,-3.3237286239277195e-11,4.3409765117257293e-11,-3.590611786061079e-11,4.607859673859089e-11,-2.6758527716214866e-11,3.6931006594194964e-11,-2.1986104031557754e-11,3.215858290953785e-11,-1.8899342251695133e-11,2.907182112967523e-11,-2.630158367759617e-11,3.647406255557627e-11,-2.189663834612282e-11,3.206911722410292e-11,-2.1209680505576965e-11,3.138215938355706e-11,-2.3355264233165423e-11,3.352774311114552e-11,-2.484087245711292e-11,3.501335133509302e-11,-2.6909156562830573e-11,3.708163544081067e-11,-2.8418682255105233e-11,3.859116113308533e-11,-2.6659630537212075e-11,3.6832109415192174e-11,-2.1257559079047304e-11,3.14300379570274e-11,-2.2045337461368065e-11,3.2217816339348163e-11,-2.3582176391171857e-11,3.3754655269151955e-11,-1.9959742776480232e-11,3.013222165446033e-11,-1.3258173978134173e-11,2.343065285611427e-11,-1.4935009024939712e-11,2.510748790291981e-11,-1.4751707025998006e-11,2.4924185903978105e-11,-1.1642484432956263e-11,2.181496331093636e-11,-1.0948029720274509e-11,2.1120508598254607e-11,-1.4262066631135894e-11,2.4434545509115993e-11,-1.3779082766168885e-11,2.3951561644148983e-11
-0.626542590974477,1.7652955410454096,-0.40094698656892125,0.8482278913849142,-1.0367185218769195,0.8000493747492139,-1.3617491738436656,-9.59137671593828e-11,3.9732802633631196e-11,-1.9371440138179095e-10,5.806783158877696e-11,-1.9371440138179095e-10,5.806783158877696e-11,-1.2668210064743046e-10,8.964469145583531e-12,-1.2507482416604002e-10,1.0571745626973967e-11,-1.2507482416604002e-10,1.0571745626973967e-11,-1.8477490249423594e-10,4.912833270122195e-11,-1.6685884838132813e-10,3.121227858831414e-11,-1.5887416894808223e-10,2.3227599155068238e-11,-1.5251324709469656e-10,1.686667730168257e-11,-1.2204448228349663e-10,1.3602087509517362e-11,-1.2318827066758817e-10,1.2458299125425818e-11,-1.253743334422365e-10,1.0272236350777499e-11,-1.2515101571550306e-10,1.0495554077510929e-11,-1.2995884568095597e-10,5.687724112058015e-12,-1.2297327897289115e-10,1.2673290820122842e-11,-1.4687497597161918e-10,1.1228406178605194e-11,-1.4234575174824263e-10,6.699181955228636e-12,-1.5520215576225518e-10,1.955558596924119e-11,-1.4986819864618597e-10,1.4221628853171984e-11,-1.5633958362855498e-10,2.0693013835540988e-11,-1.6301874718906899e-10,2.7372177396054996e-11,-1.5471385582228865e-10,1.906728602927466e-11,-1.5373090231705901e-10,1.8084332524045023e-11,-1.540913754544733e-10,1.844480566145931e-11,-1.5624983755059021e-10,2.0603267757576224e-11,-1.5510962465316594e-10,1.946305486015195e-11,-1.5826179264635302e-10,2.2615222853339026e-11,-1.5696690500013637e-10,2.1320335207122384e-11,-1.5789135900374178e-10,2.2244789210727787e-11,-1.4992024826435873e-10,1.4273678471344738e-11,-1.5243686835486055e-10,1.6790298561846565e-11
-0.5803342749975374,-0.5906724718096468,-1.679428318904158,-0.05397545725548038,-0.722925628545513,-1.2001480428798907,0.2042545459332878,-5.7554704642877546e-11,1.1334151611691995e-10,8.915529033865471e-11,3.336847886461231e-11,8.915529033865472e-11,3.336847886461232e-11,6.967593459050623e-11,1.3889123116463826e-11,7.132160279546536e-11,1.5534791321422957e-11,7.132160279546534e-11,1.5534791321422944e-11,6.882169784810998e-11,1.303488637406758e-11,7.090152404094573e-11,1.5114712566903334e-11,6.838528658567201e-11,1.2598475111629612e-11,6.926104659110087e-11,1.3474235117058473e-11,5.790413159900693e-11,2.1173201249645328e-12,7.37131296930246e-11,1.7926318218982196e-11,7.34149875960533e-11,1.7628176122010893e-11,6.794487025056348e-11,1.2158058776521083e-11,5.3826646304124054e-11,1.9601651699183465e-12,7.626250004104235e-11,2.047568856699995e-11,7.64345816867098e-11,2.06477702126674e-11,7.708030937065953e-11,2.1293497896617127e-11,5.616189180116534e-11,3.750803271229387e-13,5.653421802359294e-11,7.474065495505384e-13,6.535431404122887e-11,9.567502567186474e-12,5.000873189733632e-11,5.778079576706078e-12,7.331378487321046e-11,1.7526973399168064e-11,7.339236967295201e-11,1.7605558198909607e-11,6.861980922696758e-11,1.2832997752925185e-11,6.601268235269535e-11,1.0225870878652948e-11,6.588972066757941e-11,1.0102909193537007e-11,5.3752941693397907e-11,2.0338697806444935e-12,6.042723579565558e-11,4.640424321613175e-12,6.006617104575361e-11,4.279359571711207e-12,6.101668200550868e-11,5.229870531466284e-12,6.006886046057393e-11,4.282048986531526e-12
-0.6322295547089454,1.3061897177902875,-1.7088283787829095,-1.3378661268180387,1.2827944366649708,0.8009749599629405,0.5230730746853334,1.8763103093960985e-10,9.287080695139717e-11,8.971725017426775e-11,5.042973813944928e-12,8.971725017426774e-11,5.042973813944941e-12,7.210051223016001e-11,2.2659711758052674e-11,7.17117715093315e-11,2.3048452478881183e-11,7.171177150933147e-11,2.304845247888121e-11,8.60492027260472e-11,8.711021262165476e-12,8.047440082917276e-11,1.4285823159039918e-11,7.8882697849967e-11,1.5877526138245682e-11,7.834323286227179e-11,1.6416991125940893e-11,5.85666337169116e-11,3.6193590271301086e-11,9.107353893607262e-11,3.686685052140058e-12,9.050130891911907e-11,4.258915069093615e-12,4.614383084041707e-11,4.861639314779561e-11,6.865225575613971e-11,2.610796823207297e-11,4.1087593224823196e-11,5.3672630763389484e-11,9.01557407126942e-11,4.60448327551848e-12,8.976190058342406e-11,4.998323404788617e-12,6.37821840856314e-11,3.0978039902581284e-11,6.350002766789008e-11,3.1260196320322604e-11,5.4198405558844535e-11,4.0561818429368146e-11,7.545140870762106e-11,1.9308815280591622e-11,4.9541502616659804e-11,4.5218721371552876e-11,5.896833897069412e-11,3.579188501751856e-11,5.246294936884103e-11,4.229727461937165e-11,5.965674758411106e-11,3.510347640410162e-11,6.977703122724225e-11,2.4983192760970435e-11,6.653092085417594e-11,2.822930313403674e-11,6.388013656277429e-11,3.0880087425438395e-11,6.172469414953766e-11,3.303552983867502e-11,6.268078541641577e-11,3.2079438571796915e-11,6.215978042613315e-11,3.260044356207953e-11
-0.5730276894925086,-0.8182531075038884,1.1708975107722652,-1.3199910000064854,-1.4347405243569786,-0.4186873664644139,-0.7102769806827185,-1.4456926956412478e-10,8.856077672026898e-11,-9.338756594243872e-11,3.737907309858291e-11,-9.338756594243872e-11,3.737907309858291e-11,-8.455064368202283e-11,2.854215083816703e-11,-5.5417902320497815e-11,5.905905233579872e-13,-5.54179023204978e-11,5.905905233580001e-13,-4.170160616496845e-11,1.4306886678887355e-11,-5.2200669163871255e-11,3.8078236799845475e-12,-4.5819954261261716e-11,1.0188538582594086e-11,-4.550701713259073e-11,1.0501475711265074e-11,-3.408735505225388e-11,2.1921137791601924e-11,-5.425903057228241e-11,1.7494622715733924e-12,-5.866115078994301e-11,2.652657946087206e-12,-5.300123410623479e-11,3.00725873762101e-12,-4.4798818714215884e-11,1.1209674129639919e-11,-5.720605021447128e-11,1.19755737061548e-12,-3.767061988496807e-11,1.8337872958887732e-11,-3.765159697220367e-11,1.835689587165213e-11,-2.7115235928451774e-11,2.8893256915404028e-11,-2.7142814475383572e-11,2.886567836847223e-11,-4.41757650609617e-11,1.1832727782894103e-11,-3.441642314224126e-11,2.1592069701614543e-11,-4.842435616847073e-11,7.584136675385071e-12,-6.155122523339607e-11,5.542732389540264e-12,-4.552440972293743e-11,1.048408312091837e-11,-5.5048632777730584e-11,9.59860066125218e-13,-6.81184175037328e-11,1.2109924659876993e-11,-5.184356549365968e-11,4.1649273501961236e-12,-5.107072261314502e-11,4.937770230710783e-12,-5.638963461881952e-11,3.811417749637207e-13,-5.006912029051065e-11,5.939372553345153e-12,-5.431998209700292e-11,1.6885107468528856e-12
3.4118606475425346,-0.6555786460873763,1.120363628572573,0.9574436124538994,-1.2585833468033287,0.6410593915949788,-1.3394548863899407,-1.2303524400104405e-10,9.885999679197925e-12,-2.0140042626479232e-10,6.847918258455035e-11,-2.0140042626479232e-10,6.847918258455035e-11,-1.538587609834846e-10,2.0937517303242618e-11,-1.3041123124230794e-10,2.5100124379340314e-12,-1.3041123124230794e-10,2.5100124379340314e-12,-1.1617439486273997e-10,1.6746848817502e-11,-1.2749956427007324e-10,5.421679410168737e-12,-1.169704898403095e-10,1.5950753839932476e-11,-1.1949901530345654e-10,1.3422228376785432e-11,-1.5792526703174345e-10,2.5004023351501477e-11,-1.3864038434038297e-10,5.719140660141002e-12,-1.189252969981502e-10,1.3995946682091766e-11,-1.3535090542701612e-10,2.4296617467741493e-12,-1.0734071032861674e-10,2.5580533351625232e-11,-1.4360095901105872e-10,1.0679715330816752e-11,-1.6403194019876148e-10,3.111069651851951e-11,-1.6611458243693043e-10,3.3193338756688454e-11,-1.4100790155373146e-10,8.08665787348949e-12,-1.4264722255349238e-10,9.725978873250404e-12,-1.2237471573012914e-10,1.0546527950112832e-11,-9.224979293119872e-11,4.0671450749043255e-11,-1.3066102822998127e-10,2.260215450260698e-12,-1.426058472621318e-10,9.684603581889831e-12,-1.3331664062516174e-10,3.9539694491976724e-13,-1.330972625744065e-10,1.760188941645175e-13,-1.4473420555401294e-10,1.1812961873770972e-11,-1.2418206840974268e-10,8.739175270499288e-12,-1.3719137222362384e-10,4.27012854338187e-12,-1.2596695555691234e-10,6.954288123329637e-12,-1.4043092467555426e-10,7.509680995312288e-12,-1.305004660613235e-10,2.4207776189184602e-12
-0.6182750917614138,-0.010528012953468346,-1.7150544833190509,1.5639691162980711,0.726685828527553,-0.7812881395357282,1.0605014208762984,1.19650508375701e-10,4.080670228043104e-11,2.15157708266947e-10,5.470049761081498e-11,2.15157708266947e-10,5.470049761081498e-11,1.7958656147591084e-10,1.912935081977881e-11,1.5880508156307869e-10,1.6521290930533437e-12,1.5880508156307869e-10,1.6521290930533437e-12,1.758371407300704e-10,1.5379930073938367e-11,1.6628760033863126e-10,5.830389682499233e-12,1.6104462272328232e-10,5.874120671502896e-13,1.664145734945984e-10,5.957362838466368e-12,1.4525190422001836e-10,1.5205306436113668e-11,1.6966276201472696e-10,9.205551358594929e-12,1.7270363380895349e-10,1.2246423152821456e-11,1.4427348678200788e-10,1.6183723874124146e-11,1.513458920065866e-10,9.111318649545417e-12,1.4937906146133403e-10,1.1078149194797997e-11,1.7019643036281425e-10,9.739219706682219e-12,1.741040902105271e-10,1.3646879554395072e-11,1.4732202903912282e-10,1.3135181617009215e-11,1.5040653564101252e-10,1.0050675015119507e-11,1.4681811083594679e-10,1.3639099820185244e-11,1.5257359042776341e-10,7.883620228368617e-12,1.5198052658409062e-10,8.476684072041413e-12,1.4206941897499409e-10,1.8387791681137945e-11,1.4768471915584232e-10,1.2772491500289712e-11,1.525954392577309e-10,7.861771398401132e-12,1.432153786584598e-10,1.7241831997672218e-11,1.4242000842142507e-10,1.8037202234706964e-11,1.489917679065651e-10,1.1465442749566933e-11,1.4368474865847665e-10,1.677246199765538e-11,1.540975168776998e-10,6.359693778432237e-12,1.4915003442572153e-10,1.1307176230410496e-11
-0.6278076531501161,1.0229631342188328,0.5615819332992784,1.2604773422450888,-0.5568121581144754,-0.634210602130712,0.08130735588928766,-3.7248454461589374e-11,7.800580207793506e-11,4.027950953238528e-11,4.778380839604158e-13,4.027950953238528e-11,4.778380839604158e-13,3.8942514135013325e-11,1.8148334813323687e-12,3.7387148181672496e-11,3.370199434673197e-12,3.738714818167249e-11,3.3701994346732036e-12,3.950545400343645e-11,1.2518936129092423e-12,3.8575639597456924e-11,2.181708018888769e-12,3.834956164219648e-11,2.4077859741492127e-12,3.837153027946474e-11,2.385817336880956e-12,5.1812556553167757e-11,1.1055208936822063e-11,4.044182885941954e-11,3.1551875692615607e-13,4.100948584997338e-11,2.5213823362768923e-13,4.1928422860554505e-11,1.1710752442088112e-12,4.706203012833255e-11,6.304682511986854e-12,3.690129847272885e-11,3.856049143616843e-12,4.93453646146858e-11,8.588016998340106e-12,4.943173739481589e-11,8.674389778470196e-12,5.44612952376664e-11,1.3703947621320709e-11,5.44477051078528e-11,1.3690357491507107e-11,4.2537050394435995e-11,1.7797027780903013e-12,4.8365859322544544e-11,7.60851170619885e-12,3.7820943467124233e-11,2.93640414922146e-12,4.659588191816061e-11,5.838534301814918e-12,4.302818944554765e-11,2.2708418292019542e-12,3.2289716172760235e-11,8.467631443585459e-12,4.0758594865669074e-11,1.2472493233802414e-15,4.107484976854775e-11,3.175021522020576e-13,3.8050738389380895e-11,2.706609226964799e-12,3.72430975756418e-11,3.514250040703891e-12,3.860119844644121e-11,2.156149169904483e-12,3.81622923645525e-11,2.595055251793195e-12
