gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals,Model_29_Y_pred,Model_29_Residuals,Model_30_Y_pred,Model_30_Residuals,Model_31_Y_pred,Model_31_Residuals,Model_32_Y_pred,Model_32_Residuals
-0.6257995902128797,-0.9187326217144935,-1.6135821658503715,0.20424103793644457,-1.6026728423651484,-1.1519270549766902,-0.31810637198240904,-1.8738046529420416e-10,1.5529212903912577e-10,-4.812320691986634e-11,1.6034870664787948e-11,-4.8123206919866336e-11,1.603487066478794e-11,-3.075258351680122e-11,1.3357527382771748e-12,-3.14653173960212e-11,6.230188590571976e-13,-3.14653173960212e-11,6.230188590571976e-13,-2.368873061252802e-11,8.399605642550374e-12,-2.960468669242672e-11,2.4836495626516717e-12,-2.6583299822096862e-11,5.5050364329815325e-12,-2.585878429399293e-11,6.229551961085463e-12,-4.325226140603167e-11,1.1163925150953276e-11,-3.040720709139383e-11,1.6811291636845675e-12,-3.6321101467427117e-11,4.232765212348722e-12,-3.291567442309948e-11,8.273381680210878e-13,-5.4145236484632944e-11,2.205690022955455e-11,-2.5391104194912148e-11,6.697232060166247e-12,-1.8189921650847685e-11,1.389841460423071e-11,-1.798062918460103e-11,1.4107707070477363e-11,-3.643706431830773e-11,4.348728063229336e-12,-3.605303724517791e-11,3.9647009900995185e-12,-2.829034556695381e-11,3.797990688124584e-12,-5.000715885094776e-11,1.7918822595869364e-11,-2.1335951604912144e-11,1.075238465016625e-11,-2.2577001032547833e-11,9.511335222530561e-12,-2.1127880454295845e-11,1.096045580078255e-11,-3.097544342292693e-11,1.1128928321514628e-12,-3.2609621291600926e-11,5.212850365225319e-13,-3.6393580772298673e-11,4.305244517220279e-12,-3.200673393042493e-11,8.160232465346434e-14,-2.9851036838397914e-11,2.23729941668048e-12,-3.133243403309475e-11,7.55902221983642e-13,-3.05267632546921e-11,1.5615730003862957e-12
2.9916114842128243,2.276521793124337,-1.5136278719270315,-0.7080324975218556,-0.35649355168706703,0.7200813535061693,-1.0663674951813522,-3.672898895899624e-11,8.581715199352977e-11,-1.2378012180853299e-10,1.23398085600698e-12,-1.2378012180853299e-10,1.23398085600698e-12,-9.115642725690752e-11,3.138971369561848e-11,-8.399391340322247e-11,3.855222754930354e-11,-8.399391340322247e-11,3.855222754930354e-11,-1.20647122532246e-10,1.8990184202800032e-12,-1.1356922246403247e-10,8.976918488493536e-12,-1.071255356063622e-10,1.5420605346163807e-11,-1.0075766988407333e-10,2.1788471068452672e-11,-1.3790762227039226e-10,1.536148131786626e-11,-1.0158163776201525e-10,2.0964503190510752e-11,-1.0877957779433202e-10,1.3766563158193983e-11,-1.0501275984115803e-10,1.7533381111367975e-11,-1.231706842264863e-10,6.245432739602921e-13,-1.2443296400858563e-10,1.8868230560596206e-12,-1.6387566587598148e-10,4.1329524923455477e-11,-1.5614528695882582e-10,3.359914600629981e-11,-1.73188195205122e-10,5.064205425259599e-11,-1.642171831046337e-10,4.16710421521077e-11,-1.2530739994498275e-10,2.7612589924567414e-12,-1.4733577440244188e-10,2.478963344991588e-11,-1.4385848690104032e-10,2.1312345948514313e-11,-1.2415837362668627e-10,1.6122326741602681e-12,-1.6566882254483183e-10,4.3122681592305824e-11,-1.4195352992568963e-10,1.9407388973163623e-11,-1.2147570658389715e-10,1.0704343686288599e-12,-1.4379855241864746e-10,2.125241146612145e-11,-1.6465914279329e-10,4.2113001840763995e-11,-1.5563921503221024e-10,3.309307407968424e-11,-1.5901465179265113e-10,3.646851084012512e-11,-1.5073587032070666e-10,2.818972936818065e-11
0.7706236990031933,1.908197723850241,1.3906769193993185,-0.6411767837710893,0.7083435553906183,0.1276016495349098,0.49813367985990387,9.199990538049846e-11,2.5412417238703075e-11,7.657405371610274e-11,9.986565574307348e-12,7.657405371610274e-11,9.986565574307348e-12,7.598241984768002e-11,9.394931705884634e-12,5.511199066353214e-11,1.1475497478263248e-11,5.5111990663532146e-11,1.1475497478263242e-11,7.414456004860102e-11,7.557071906805632e-12,6.89878064208913e-11,2.4003182790959106e-12,6.62483712430223e-11,3.3911689877308405e-13,6.38456040857288e-11,2.7418840560665833e-12,6.246411768744375e-11,4.1233704543516355e-12,4.1971859530267685e-11,2.4615628611527704e-11,3.8162367605214544e-11,2.8425120536580844e-11,6.355148809598965e-11,3.036000045805735e-12,5.595718251725769e-11,1.06303056245377e-11,6.348810953906181e-11,3.0993786027335775e-12,5.1816027810316335e-11,1.4771460331479054e-11,5.0389351314729014e-11,1.6198136827066374e-11,7.504065684909667e-11,8.453168707301282e-12,7.264494679664391e-11,6.057458654848527e-12,7.336056137731518e-11,6.773073235519791e-12,6.683900793888245e-11,2.5151979708706167e-13,7.343683956241982e-11,6.8493514206244316e-12,7.088887083179755e-11,4.301382690002166e-12,7.546635935053766e-11,8.878871208742272e-12,7.763744539234299e-11,1.1049957250547603e-11,7.4926227917711e-11,8.338739775915612e-12,8.081247456726799e-11,1.42249864254726e-11,8.015837716197493e-11,1.3570889020179537e-11,8.127773409206816e-11,1.4690245950272774e-11,7.734894830877145e-11,1.0761460166976061e-11,7.865486738516828e-11,1.2067379243372895e-11
-0.6116073428678105,-1.1444928435049404,-1.2499976850057113,-0.47989674622082956,-1.0488493667980867,0.4734778606048283,-0.8081582408333037,-1.2042836229634835e-10,2.9097316685183955e-11,-1.7766742833261703e-10,8.633638272145264e-11,-1.7766742833261703e-10,8.633638272145264e-11,-1.5619448693387613e-10,6.486344132271173e-11,-1.21407870322894e-10,3.007682471172961e-11,-1.2140787032289403e-10,3.0076824711729635e-11,-8.094381782405561e-11,1.0387227787108789e-11,-1.1172241268820198e-10,2.039136707703758e-11,-9.965774163517948e-11,8.326696024015087e-12,-9.121178980202118e-11,1.1925580914321388e-13,-1.28832146757681e-10,3.75011011465166e-11,-1.1960862310559152e-10,2.827757749442712e-11,-1.2179252772970125e-10,3.046148211853685e-11,-1.233702084538513e-10,3.203916284268691e-11,-1.3598914407929334e-10,4.465809846812894e-11,-1.2440243586169505e-10,3.307139025053066e-11,-9.140738579084167e-11,7.634017967727274e-14,-8.83884839433269e-11,2.942561667837493e-12,-1.0519467634905503e-10,1.3863630737890633e-11,-1.018039781250102e-10,1.0472932513845802e-11,-1.0317374328253096e-10,1.184269767136656e-11,-1.1437811856565562e-10,2.304707295449122e-11,-1.0462005601510855e-10,1.328901040394415e-11,-1.0226640102988673e-10,1.0935355418722332e-11,-1.0458036224263278e-10,1.3249316631468386e-11,-1.0550104687529985e-10,1.417000126413545e-11,-1.035204793531873e-10,1.21894337420229e-11,-1.0321777863460847e-10,1.1886733023444074e-11,-1.055849984009432e-10,1.4253952789778797e-11,-1.0420920848162264e-10,1.2878162870458247e-11,-9.825866363853061e-11,6.927618027366214e-12,-9.968376081868285e-11,8.352715207518457e-12
-0.6152816292405,0.43476285360562084,0.10331145791375926,0.4571999331912874,0.5141834062265802,-1.0447235478107653,1.2351748410245733,6.85277506626083e-11,8.71611532063377e-11,1.94825102911343e-10,3.9136199042397e-11,1.94825102911343e-10,3.9136199042397e-11,1.413163048501875e-10,1.4372599018758497e-11,1.3721369411978745e-10,1.847520974915855e-11,1.3721369411978745e-10,1.847520974915855e-11,1.6797569668441994e-10,1.2286792815473939e-11,1.517790620658378e-10,3.909841803108204e-12,1.4740126218056546e-10,8.28764168838054e-12,1.5159089487619481e-10,4.098008992751182e-12,1.4559501125736793e-10,1.0093892611578065e-11,1.4585359192437367e-10,9.83531194457233e-12,1.4920854631522403e-10,6.480357553721971e-12,1.4559628942357137e-10,1.0092614445374628e-11,1.49004730919081e-10,6.684172949864992e-12,1.3972316306271433e-10,1.5965740806231663e-11,1.570123896184927e-10,1.3234857495467042e-12,1.6044570870273196e-10,4.756804833785968e-12,1.5595976389637822e-10,2.7086002743222517e-13,1.589702623379158e-10,3.281358468969799e-12,1.5412305649450624e-10,1.5658473744397583e-12,1.5887414914150064e-10,3.1852452725546474e-12,1.4893915382286637e-10,6.7497500460796215e-12,1.5064014310838924e-10,5.048760760556752e-12,1.51368433892872e-10,4.320469976073999e-12,1.4771170711541722e-10,7.977196753528778e-12,1.492308405656368e-10,6.458063303309187e-12,1.5645349761898668e-10,7.645937500406835e-13,1.514286463261401e-10,4.260257542805902e-12,1.5123489482417585e-10,4.454009044770145e-12,1.5552238381516983e-10,1.6652005377616715e-13,1.5569695311608346e-10,8.04924713746245e-15
-0.6151098385057467,1.7603851637304953,-0.31428938051509353,-0.545930612827232,-0.8172464609470113,-0.9919337676220186,0.1059576292468329,-9.242972682632436e-11,1.1160678097188295e-10,2.7485832384814255e-11,8.308778239255656e-12,2.7485832384814255e-11,8.308778239255656e-12,2.1863935530783045e-11,2.6868813852244463e-12,2.1030038593218544e-11,1.852984447659946e-12,2.1030038593218528e-11,1.8529844476599297e-12,2.664098621009233e-11,7.46393206453373e-12,2.495157902656625e-11,5.774524881007653e-12,2.4202965474705677e-11,5.025911329147078e-12,2.360900386736081e-11,4.4319497218022116e-12,2.4613767949902753e-11,5.436713804344155e-12,2.331119301859171e-11,4.134138873033112e-12,2.247734651556735e-11,3.3002923700087526e-12,2.195756762909757e-11,2.7805134835389715e-12,1.873011941962086e-11,4.4693472593773796e-13,1.9937284179644876e-11,7.602300340862772e-13,3.550078130916959e-11,1.632372716361099e-11,3.4771164278910975e-11,1.5594110133352377e-11,2.844733006898469e-11,9.270275923426093e-12,2.780567362216167e-11,8.628619476603072e-12,2.4831325129648714e-11,5.654270984090116e-12,2.1724545914247495e-11,2.547491768688897e-12,2.2969011574155528e-11,3.791957428596929e-12,2.2062121277337703e-11,2.8850671317791045e-12,2.4039007097996556e-11,4.861952952437958e-12,1.4168071211618526e-11,5.008982933940072e-12,1.3124141821167434e-11,6.052912324391164e-12,1.6084419363876408e-11,3.0926347816821902e-12,1.5289207997888096e-11,3.887846147670502e-12,1.4895906158008593e-11,4.281147987550005e-12,1.5382288720070218e-11,3.79476542548838e-12,1.5205870167688163e-11,3.971183977870436e-12
-0.5944640975594714,-0.9776919554269695,-0.5337246705930765,0.8462627337847106,1.3673756189322663,-1.5809267952868125,1.6994177280899367,1.716707473431863e-10,4.014080022373072e-11,3.627900810293149e-10,1.509785334623979e-10,3.627900810293149e-10,1.509785334623979e-10,2.058529069812549e-10,5.958640585662112e-12,2.5383177842709534e-10,4.202023086017834e-11,2.5383177842709534e-10,4.202023086017834e-11,1.959887173752368e-10,1.5822830191680207e-11,2.399391485202654e-10,2.8127600953348373e-11,2.1928036722403047e-10,7.468819657113466e-12,2.1193025896904448e-10,1.1871140212747744e-13,2.5409757256527486e-10,4.2286024998357855e-11,2.734245988443824e-10,6.16130512774654e-11,2.719508220785972e-10,6.01392745116802e-11,2.563562103865173e-10,4.45446628196003e-11,2.637844196586686e-10,5.1972872091751603e-11,2.54059948330307e-10,4.224840076339001e-11,2.2587763283511377e-10,1.4066085268196762e-11,2.2288695265430107e-10,1.1075405087384063e-11,2.1867285727548022e-10,6.861309708563212e-12,2.1581236675666025e-10,4.0008191897432385e-12,2.2414528822854557e-10,1.2333740661628567e-11,2.2867207301175452e-10,1.6860525444837513e-11,2.2285456959010634e-10,1.1043022023189331e-11,2.2229758946692202e-10,1.0486041900005015e-11,2.1942863483307062e-10,7.617087266153609e-12,2.2084933667591626e-10,9.037789108999255e-12,2.208820802244382e-10,9.070532657521188e-12,2.1890175492042908e-10,7.09020735351207e-12,2.1758731717483635e-10,5.775769607919342e-12,2.1819926254379992e-10,6.387714976882909e-12,2.113799910133443e-10,4.3155655357269713e-13,2.1439521247666015e-10,2.583664909743139e-12
-0.46361797614189704,-0.11212728129588856,1.3679455855144003,-0.29980388435982286,1.4008773897012399,-0.6102641356748542,1.7579891889812127,1.7572079958201246e-10,4.3171492401367523e-11,2.4949605301590703e-10,3.060376103252704e-11,2.4949605301590703e-10,3.060376103252704e-11,2.1714738685480586e-10,1.74490512857413e-12,1.7517173477738626e-10,4.372055720599373e-11,1.7517173477738626e-10,4.372055720599373e-11,1.9279073919260632e-10,2.6101552790773663e-11,1.8300415986890409e-10,3.58881321144759e-11,1.7562271145576786e-10,4.3269580527612125e-11,1.8267507139313735e-10,3.621722059024264e-11,1.9684257328229104e-10,2.2049718701088944e-11,1.909726130784417e-10,2.791967890493828e-11,1.895026101241252e-10,2.938968185925478e-11,2.245369849042779e-10,5.644692920897914e-12,2.0343752415054927e-10,1.5454767832830723e-11,2.1487317063646783e-10,4.019121346912162e-12,1.8202112823250187e-10,3.6871163750878116e-11,1.8686262213210523e-10,3.2029669851274756e-11,1.9635905973207393e-10,2.2533232251306055e-11,2.0120805987949262e-10,1.768423210388737e-11,2.2159103886296163e-10,2.6987468795816393e-12,2.0407871840992704e-10,1.481357357345295e-11,2.1297589841792002e-10,5.916393565459965e-12,2.082070796977207e-10,1.0685212285659295e-11,2.0303707886414973e-10,1.585521311923026e-11,2.173760411922176e-10,1.516250791162382e-12,2.1186556972234282e-10,7.026722261037168e-12,2.2035930581053527e-10,1.4670138271552773e-12,2.0842555446123224e-10,1.0466737522147746e-11,2.1381234172142473e-10,5.07995026195526e-12,2.1567636786851506e-10,3.2159241148649258e-12,2.1912201916648212e-10,2.2972718310212793e-13
-0.5428112229819114,1.686179114383298,-1.6541640376410167,-1.4738175262555635,-0.686575224449667,0.21200531211977172,-0.7356900764117962,-7.663279067104577e-11,5.937528422618713e-12,-1.0226225948076357e-10,1.9691940387099092e-11,-1.0226225948076357e-10,1.9691940387099092e-11,-9.970079506942031e-11,1.7130475975755827e-11,-6.905406158905215e-11,1.351625750461233e-11,-6.905406158905215e-11,1.351625750461233e-11,-9.758897208001141e-11,1.5018652986346927e-11,-8.857318768653208e-11,6.002868592867597e-12,-8.490108805726156e-11,2.330768963597078e-12,-8.218137227742676e-11,3.8894681623772107e-13,-8.225401705249507e-11,3.1630204116941534e-13,-6.676002348008299e-11,1.581029561358149e-11,-6.686365563191239e-11,1.5706663461752092e-11,-7.3012314481703e-11,9.55800461196148e-12,-8.596126818446198e-11,3.3909490907974954e-12,-7.390265182699626e-11,8.667667266668216e-12,-7.479377589126177e-11,7.776543202402707e-12,-7.298406156920658e-11,9.5862575244579e-12,-1.0043682867253068e-10,1.7866509578866195e-11,-9.76717856450901e-11,1.510146655142562e-11,-8.738531949552469e-11,4.8150004018602115e-12,-1.0202194266930237e-10,1.945162357563789e-11,-8.842812533581545e-11,5.8578062421509655e-12,-7.883180761620183e-11,3.738511477462652e-12,-9.286667638638472e-11,1.0296357292720235e-11,-9.098023645903379e-11,8.409917365369306e-12,-8.141095266190993e-11,1.1593664317545542e-12,-9.401087977223508e-11,1.1440560678570599e-11,-9.65277123021781e-11,1.3957393208513618e-11,-9.397677006493306e-11,1.1406450971268582e-11,-9.361835726054761e-11,1.1048038166883128e-11,-9.225911998902017e-11,9.688800895355688e-12
-0.5975999538820664,-1.149939713295652,0.5554834764241623,1.024581203426551,-0.9213199530337325,1.2436263956429816,-1.0302870430831716,-1.0501124326421496e-10,1.3173106880124037e-11,-2.553540983529911e-10,1.3716974820865208e-10,-2.553540983529911e-10,1.3716974820865208e-10,-1.1128429781571662e-10,6.900052328622379e-12,-1.7534572531803968e-10,5.7161375173700676e-11,-1.7534572531803968e-10,5.7161375173700676e-11,-1.17295957321457e-10,8.883928228819992e-13,-1.6145523500734722e-10,4.3270884863008224e-11,-1.4422970792099098e-10,2.604535777665198e-11,-1.3197018362042565e-10,1.3785833476086648e-11,-1.6116335949679986e-10,4.2979009352460864e-11,-1.7334855995796712e-10,5.5164209813628124e-11,-1.7474035986119254e-10,5.655600971685354e-11,-1.7304540702164213e-10,5.4861056877303125e-11,-1.684815697983587e-10,5.029721965401971e-11,-1.6281162984557877e-10,4.462727970123977e-11,-1.3591127506720108e-10,1.7726924922862075e-11,-1.3143262511725563e-10,1.3248274972916632e-11,-1.3217171895150774e-10,1.3987368807168736e-11,-1.2792988191724158e-10,9.745531772902576e-12,-1.44454891744575e-10,2.627054160023601e-11,-1.3647659975936505e-10,1.8292249615026048e-11,-1.3549353219716466e-10,1.7309182052825663e-11,-1.2838706006325504e-10,1.0202709918916036e-11,-1.2919742270825725e-10,1.1013072563918245e-11,-1.328022838128099e-10,1.4617933668470902e-11,-1.2667855580352156e-10,8.494205659182562e-12,-1.3663935095821595e-10,1.8455000813876953e-11,-1.2623983015767268e-10,8.055480013333684e-12,-1.325697397145092e-10,1.4385389570170202e-11,-1.1561744997194404e-10,2.5669001723949647e-12,-1.250919267738234e-10,6.907576629484396e-12
-0.32555826014848177,0.3973057506347343,1.5867228072663575,-0.7145784385617482,-0.2888420857684618,0.5828156285845104,-0.5029248657120479,-2.8550556454847308e-11,2.588061533176138e-11,-9.900754088259617e-11,4.4576369095987486e-11,-9.900754088259616e-11,4.4576369095987473e-11,-8.084477108451136e-11,2.6413599297902673e-11,-6.679431046634453e-11,1.2363138679735841e-11,-6.679431046634452e-11,1.2363138679735829e-11,-8.346624328230887e-11,2.903507149570018e-11,-7.461343569643866e-11,2.018226390982997e-11,-7.214009230608946e-11,1.7708920519480772e-11,-7.458226340423826e-11,2.0151091617629577e-11,-4.3701448376223576e-11,1.072972341038511e-11,-6.474638646426213e-11,1.0315214677653441e-11,-6.381348027480405e-11,9.38230848819536e-12,-5.7692374241103804e-11,3.2612024544951172e-12,-4.607950715250915e-11,8.351664634099539e-12,-5.039775348582929e-11,4.033418300779395e-12,-6.662147395307589e-11,1.2190302166467202e-11,-6.833872298750377e-11,1.3907551200895082e-11,-4.786712546905417e-11,6.564046317554518e-12,-4.90847753721165e-11,5.346396414492185e-12,-6.294156692847877e-11,8.510395141870083e-12,-5.017115686108687e-11,4.260014925521817e-12,-5.6265325932304715e-11,1.834154145696028e-12,-6.463283172130348e-11,1.0201659934694798e-11,-4.650302511250174e-11,7.928146674106945e-12,-5.5535598677787485e-11,1.1044268911787983e-12,-6.408608644762412e-11,9.654914661015434e-12,-5.3152954486826304e-11,1.278217299782383e-12,-4.6197932910787364e-11,8.233238875821322e-12,-4.8419931673544724e-11,6.011240113063963e-12,-4.820536745362078e-11,6.2258043329879035e-12,-5.068886776668551e-11,3.742304019923178e-12
-0.6192517712701644,-0.7922424350324109,0.19881833737286964,-0.2011837264794171,-0.884560055641267,-0.21819106743323402,-0.4210493889299639,-1.0056731384448248e-10,5.603412507294889e-11,-7.419004479671514e-11,2.9656856025181554e-11,-7.419004479671514e-11,2.9656856025181554e-11,-7.244336313851521e-11,2.7910174366981626e-11,-4.9563522933917316e-11,5.030334162383729e-12,-4.956352293391731e-11,5.0303341623837226e-12,-4.132166837033564e-11,3.2115204011979448e-12,-4.764889784922011e-11,3.1157090776865244e-12,-4.359196049141356e-11,9.41228280120026e-13,-4.358740158936799e-11,9.457871821655968e-13,-3.963831960363771e-11,4.894869167895875e-12,-4.74165066041807e-11,2.8833178326471158e-12,-4.864314576646355e-11,4.109956994929965e-12,-4.756781647644155e-11,3.0346277049079605e-12,-4.648401178415175e-11,1.9508230126181625e-12,-4.839761199948011e-11,3.864423227946524e-12,-3.4999883643602085e-11,9.533305127931501e-12,-3.506566954774012e-11,9.467519223793466e-12,-3.479537205471294e-11,9.737816716820647e-12,-3.4878585918231934e-11,9.654602853301652e-12,-4.209809661171087e-11,2.435092159822717e-12,-4.015069589493294e-11,4.382492876600647e-12,-4.306557062423361e-11,1.4676181472999782e-12,-4.3886027596534453e-11,6.471611749991334e-13,-3.968916110090308e-11,4.844027670630508e-12,-4.6989033506665006e-11,2.4558447351314197e-12,-4.800528674126445e-11,3.4720979697308617e-12,-4.3903976907238144e-11,6.292118642954429e-13,-4.336974820745295e-11,1.1634405640806396e-12,-4.488324725548955e-11,3.500584839559618e-13,-4.310940793254414e-11,1.4237808389894472e-12,-4.4429481567210405e-11,1.0370720432318129e-13
-0.5973884366660327,1.7538397773526844,1.495262097815048,0.681234562162935,0.6219021726962941,1.5729297806188391,-0.2522018323449331,8.15499468418112e-11,1.056710377190792e-10,-1.086026222101941e-10,8.44815313329261e-11,-1.086026222101941e-10,8.44815313329261e-11,-2.9031468614022188e-11,4.910377736754188e-12,-7.345617543209576e-11,4.9335084554827764e-11,-7.345617543209575e-11,4.933508455482775e-11,-1.0397354717622865e-10,7.985245629896065e-11,-9.47447907946454e-11,7.06236999173774e-11,-9.068635803569441e-11,6.656526715842641e-11,-8.748398711736462e-11,6.336289624009662e-11,-4.818560426686902e-11,2.406451338960102e-11,-6.411345969774233e-11,3.999236882047433e-11,-6.09816527359724e-11,3.68605618587044e-11,-4.8229144884579775e-11,2.4108054007311775e-11,-4.538255650613434e-11,2.126146562886634e-11,-2.7523410953746642e-11,3.402320076478642e-12,-7.952107730709745e-11,5.5399986429829454e-11,-7.736894969478656e-11,5.324785881751856e-11,-6.068068619637875e-11,3.655959531911075e-11,-5.886913019882599e-11,3.474803932155799e-11,-6.560294605760913e-11,4.148185518034113e-11,-6.102679232195956e-11,3.690570144469156e-11,-4.631993307280139e-11,2.2198842195533388e-11,-3.9626039277074316e-11,1.5504948399806315e-11,-3.844965535041644e-11,1.4328564473148437e-11,-3.5658756023763615e-11,1.1537665146495615e-11,-2.9976632265719936e-11,5.855541388451936e-12,-4.4478161824508266e-11,2.0357070947240266e-11,-2.926801428539143e-11,5.146923408123428e-12,-3.127389733950225e-11,7.152806462234252e-12,-2.659387629357191e-11,2.4727854163039086e-12,-3.068570462984143e-11,6.564613752573427e-12
-0.5749169365566609,2.131856553613504,-1.5494085703654636,-0.551496634928683,1.1579984376209111,0.7638144931568394,0.30680312337419097,1.463589950845713e-10,1.029015902447745e-10,5.4020932735859246e-11,1.0563527896062444e-11,5.4020932735859246e-11,1.0563527896062444e-11,4.08332676821956e-11,2.6241371576012003e-12,3.9453358766949085e-11,4.0040460728477175e-12,3.9453358766949065e-11,4.004046072847737e-12,5.269774247052964e-11,9.240337630732835e-12,4.9729690464726846e-11,6.2722856249300435e-12,4.7579076302005705e-11,4.121671462208903e-12,4.551795530540155e-11,2.060550465604746e-12,2.7693177764579098e-11,1.5764227075217704e-11,5.482233982975463e-11,1.1364934989957826e-11,5.542680773759262e-11,1.1969402897795815e-11,1.9254586659768287e-11,2.4202818180028515e-11,3.593597918472342e-11,7.52142565507338e-12,1.4902365578759753e-11,2.855503926103705e-11,5.836303874558736e-11,1.490563390579056e-11,5.628649306791057e-11,1.2829088228113768e-11,3.328324000509658e-11,1.0174164834700223e-11,3.2154065977657065e-11,1.1303338862139737e-11,2.798034509269579e-11,1.547705974710101e-11,4.3731831768496954e-11,2.7442692870015166e-13,2.3973749765274543e-11,1.948365507452226e-11,2.790758775250948e-11,1.554981708728732e-11,2.492162567783839e-11,1.853577916195841e-11,3.3443221699073976e-11,1.0014183140722826e-11,3.8028653058570605e-11,5.428751781226197e-12,3.7861018888024863e-11,5.596385951771939e-12,3.546022903977776e-11,7.997175800019041e-12,3.4465903353854294e-11,8.991501485942508e-12,3.249276998985572e-11,1.0964634849941081e-11,3.267774134457676e-11,1.0779663495220043e-11
-0.526829865990737,1.9098613579697024,-0.2877938458579048,-1.5149130594191602,0.6243729448767028,1.4935148081489158,-0.4847411606553585,8.184864019954145e-11,1.3408157130559474e-10,-9.870339790542499e-11,4.6470466799371705e-11,-9.870339790542499e-11,4.6470466799371705e-11,-2.913880288167194e-11,2.309412822438135e-11,-6.658314399729457e-11,1.4350212891241286e-11,-6.658314399729457e-11,1.4350212891241286e-11,-9.507334123506778e-11,4.2840410129014496e-11,-8.736388075786884e-11,3.513094965181555e-11,-8.325957449181386e-11,3.102664338576057e-11,-7.965642056972982e-11,2.7423489463676537e-11,-6.357705656924761e-11,1.1344125463194324e-11,-5.832352997422829e-11,6.090598868175003e-12,-5.5565249624811553e-11,3.332318518758266e-12,-6.394256778943166e-11,1.1709636683378372e-11,-6.011236076564712e-11,7.87942965959383e-12,-6.127543173732389e-11,9.042500631270604e-12,-7.331288843913221e-11,2.1079957333078925e-11,-7.081452434258745e-11,1.858159323653416e-11,-7.963119293199173e-11,2.739826182593844e-11,-7.666563715096456e-11,2.4432706044911272e-11,-7.952541205059159e-11,2.7292480944538304e-11,-7.61025322046976e-11,2.386960109864432e-11,-7.721559248162227e-11,2.4982661375568987e-11,-7.9519984711295e-11,2.7287053605241717e-11,-7.635039341545318e-11,2.4117462309399895e-11,-6.685105620467458e-11,1.4618125098621294e-11,-6.891793470472884e-11,1.6685003598675555e-11,-6.739411760553004e-11,1.516118649947675e-11,-6.636770436985115e-11,1.4134773263797859e-11,-6.653499260082344e-11,1.4302061494770153e-11,-6.336110781121943e-11,1.112817670516614e-11,-6.430107706073307e-11,1.2068145954679782e-11
0.38020338399039094,-0.39684648876338174,-0.8338172214200401,-0.40668972085244903,1.1520185366399338,0.10075580921264278,0.5335122562871665,1.4563608071914929e-10,7.477165200445689e-11,1.334556412584888e-10,6.259121254379641e-11,1.334556412584888e-10,6.259121254379641e-11,1.327918235405503e-10,6.19273948258579e-11,9.460487689421078e-11,2.3740448179518382e-11,9.460487689421079e-11,2.3740448179518395e-11,9.565259322016092e-11,2.4788164505468526e-11,9.571730180019651e-11,2.4852873085504116e-11,9.098788658941086e-11,2.0123457874718465e-11,9.401276141338461e-11,2.3148332698692217e-11,7.986601824284465e-11,9.00158952815225e-12,8.450167776820343e-11,1.3637249053511037e-11,8.407060664183341e-11,1.3206177927141017e-11,6.977509969097717e-11,1.0893290237152294e-12,7.578382234492786e-11,4.919393630235461e-12,6.915579510160184e-11,1.7086336130905591e-12,8.512935654943639e-11,1.4264927834743995e-11,8.685867436613417e-11,1.5994245651441777e-11,7.699338803862432e-11,6.128959323931924e-12,7.850511598361713e-11,7.640687268924729e-12,6.767972440223186e-11,3.184704312460533e-12,7.097693722556771e-11,1.1250851087531574e-13,6.735884036066535e-11,3.505588354027042e-12,7.085218468579132e-11,1.2244028901081368e-14,6.764148039351263e-11,3.2229483211797677e-12,7.249921512737001e-11,1.6347864126776113e-12,7.675561881869819e-11,5.891190104005794e-12,7.19076983874712e-11,1.0432696727788053e-12,7.365902587636692e-11,2.794597161674527e-12,6.949193543533723e-11,1.3724932793551671e-12,7.665670616210195e-11,5.7922774474095496e-12,7.318780840808132e-11,2.3233796933889213e-12
